time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:40:57,6852.0,4003.0,-156.52497504159734,-1200.2312811980032,0.9667221297836939,8.057,23.78,21.45,58.5,44955.0,46734.0,25.0,-29.83,557.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp,-0.17528703955868805+/-0,-2.111880616988061+/-0,(1.1947981004160275+/-0)e-08,0.8846329439634031,29.0,1159.4474029038452+/-0,157.1060072793643+/-0,5.41744852687463+/-0,0.1355007625924997+/-0,2.4766856205003798+/-0,-0.023751527532783895+/-0,-0.28616143410620104+/-0,(1.6189605375044178+/-0)e-09,-0.4365789230880345+/-0,-5.299920817426172+/-0,(3.9955748406534175+/-0)e-08
20220830 12:40:58,6853.0,4003.0,-156.32497504159733,-1200.2312811980032,0.9667221297836939,7.73,23.81,21.47,58.5,44941.0,46760.0,25.0,-29.83,557.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp,-0.1750453807853041+/-0,-2.1116672669796097+/-0,(1.1947981004160275+/-0)e-08,0.8847633672967363,29.0,1159.330271229252+/-0,153.87707364779203+/-0,5.306105987854898+/-0,0.13272928126394412+/-0,2.609414901764324+/-0,-0.023233647580206827+/-0,-0.2802800786148008+/-0,(1.5858469312374508+/-0)e-09,-0.4598125706682413+/-0,-5.5802008960409735+/-0,(4.154159533777162+/-0)e-08
20220830 12:40:59,6854.0,4003.0,-155.99497504159734,-1197.2312811980032,0.9667221297836939,8.473,23.81,21.47,58.5,44925.0,46735.0,25.0,-29.77,557.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp,-0.17467586225095746+/-0,-2.1063891160930446+/-0,(1.1947981004160275+/-0)e-08,0.8847236562826659,29.0,1159.330271229252+/-0,161.10268358156637+/-0,5.555264951088495+/-0,0.13896185373538744+/-0,2.748376755499711+/-0,-0.024273281621220236+/-0,-0.2927077362603337+/-0,(1.6603135887333078+/-0)e-09,-0.48408585228946155+/-0,-5.872908632301307+/-0,(4.320190892650493+/-0)e-08
20220830 12:41:00,6855.0,4003.0,-155.79497504159733,-1196.2312811980032,0.9667221297836939,8.181,23.81,21.47,58.5,44939.0,46751.0,25.0,-29.83,552.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp,-0.17445191162408064+/-0,-2.10462973246419+/-0,(1.1947981004160275+/-0)e-08,0.8847692681095477,29.0,1159.330271229252+/-0,158.30235214601655+/-0,5.4587017981385015+/-0,0.13654638033229877+/-0,2.8849231358320098+/-0,-0.023820777074318285+/-0,-0.28737957190771946+/-0,(1.63145355839715+/-0)e-09,-0.5079066293637798+/-0,-6.160288204209026+/-0,(4.483336248490208+/-0)e-08
20220830 12:41:01,6856.0,4003.0,-155.59497504159734,-1197.2312811980032,2.966722129783694,8.324,23.81,21.45,58.5,44935.0,46727.0,25.0,-29.89,552.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp,-0.17422796099720392+/-0,-2.1063891160930446+/-0,(3.6666523460271554+/-0)e-08,0.8849852489749137,29.0,1159.330271229252+/-0,159.67988359341078+/-0,5.506202882531406+/-0,0.1377345934598087+/-0,3.0226577292918186+/-0,-0.02399721737728129+/-0,-0.2901226485732413+/-0,(5.050248702385041+/-0)e-09,-0.5319038467410612+/-0,-6.450410852782268+/-0,(4.988361118728712+/-0)e-08
20220830 12:41:02,6857.0,4003.0,-155.46497504159734,-1194.2312811980032,1.9667221297836939,8.16,23.78,21.47,58.5,44942.0,46749.0,25.0,-29.89,552.0,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp,-0.1740999813152171+/-0,-2.101323248670448+/-0,(2.4307252232215912+/-0)e-08,0.8848148431005213,29.0,1159.4474029038452+/-0,158.10703307298056+/-0,5.451966657688985+/-0,0.13636412714970964+/-0,3.1590218564415284+/-0,-0.023740991988830337+/-0,-0.2865451106643379+/-0,(3.314637234053954+/-0)e-09,-0.5556448387298915+/-0,-6.736955963446605+/-0,(5.319824842134108+/-0)e-08
20220830 12:41:03,6858.0,4003.0,-155.27497504159734,-1192.2312811980032,0.9667221297836939,8.191,23.81,21.47,58.5,44957.0,46744.0,25.0,-29.83,552.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp,-0.17386963999420108+/-0,-2.097592197948769+/-0,(1.1947981004160275+/-0)e-08,0.8847686425776505,29.0,1159.330271229252+/-0,158.39907259992702+/-0,5.46203698620438+/-0,0.13662980820122514+/-0,3.2956516646427536+/-0,-0.023755775564423758+/-0,-0.2865936196901266+/-0,(1.6324503529902998+/-0)e-09,-0.5794006142943152+/-0,-7.023549583136732+/-0,(5.483069877433138+/-0)e-08
20220830 12:41:04,6859.0,4003.0,-155.07497504159733,-1186.2312811980032,1.9667221297836939,8.342,23.78,21.47,58.5,44940.0,46758.0,25.0,-29.83,552.0,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp,-0.1736632334709212+/-0,-2.0872467575802967+/-0,(2.4307252232215912+/-0)e-08,0.8843851101713672,29.0,1159.4474029038452+/-0,159.8605130543218+/-0,5.512431484631787+/-0,0.13787646826751251+/-0,3.4335281329102663+/-0,-0.02394407329888708+/-0,-0.28778221133798815+/-0,(3.3513980910655397+/-0)e-09,-0.6033446875932023+/-0,-7.31133179447472+/-0,(5.818209686539692+/-0)e-08
20220830 12:41:05,6860.0,4003.0,-154.94497504159733,-1188.2312811980032,4.966722129783694,7.976,23.78,21.47,58.5,44949.0,46749.0,25.0,-29.83,552.0,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp,-0.17351765085615592+/-0,-2.0907658803528344+/-0,(6.138506591638283+/-0)e-08,0.8846428573154007,29.0,1159.4474029038452+/-0,156.31429000643172+/-0,5.390147931256267+/-0,0.1348179224128161+/-0,3.568346055323082+/-0,-0.023393289190379342+/-0,-0.28187271224077154+/-0,(8.275807054020502+/-0)e-09,-0.6267379767835816+/-0,-7.593204506715491+/-0,(6.645790391941742+/-0)e-08
20220830 12:41:06,6861.0,4003.0,-154.61497504159732,-1188.2312811980032,0.9667221297836939,8.005,23.76,21.47,58.5,44934.0,46749.0,25.0,-29.83,551.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp,-0.17315975832662683+/-0,-2.09090671534528+/-0,(1.1947981004160275+/-0)e-08,0.884860255354497,29.0,1159.5255038369833+/-0,156.60347851240792+/-0,5.400119948703721+/-0,0.13505824407845424+/-0,3.7034042994015364+/-0,-0.023386652904643715+/-0,-0.28239418950638184+/-0,(1.6136733347046133+/-0)e-09,-0.6501246296882253+/-0,-7.875598696221873+/-0,(6.807157725412203+/-0)e-08
20220830 12:41:07,6862.0,4003.0,-154.48497504159732,-1188.2312811980032,0.9667221297836939,7.881,23.76,21.47,58.5,44958.0,46776.0,25.0,-29.83,551.0,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp,-0.17301416590534682+/-0,-2.09090671534528+/-0,(1.1947981004160275+/-0)e-08,0.8849459263461614,29.0,1159.5255038369833+/-0,155.38582576721032+/-0,5.358131923007252+/-0,0.13400811388194864+/-0,3.837412413283485+/-0,-0.02318530204783407+/-0,-0.2801984652265214+/-0,(1.6011263990648692+/-0)e-09,-0.6733099317360594+/-0,-8.155797161448394+/-0,(6.96727036531869+/-0)e-08
20220830 12:41:08,6863.0,4003.0,-154.28497504159733,-1187.2312811980032,4.966722129783694,8.466,23.76,21.45,58.5,44922.0,46748.0,25.0,-29.83,551.0,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp,-0.17279017756491594+/-0,-2.089147035434112+/-0,(6.138506591638283+/-0)e-08,0.8849920943380343,29.0,1159.5255038369833+/-0,161.04968081221858+/-0,5.553437269386848+/-0,0.1388927455923043+/-0,3.976305158875789+/-0,-0.023999302173372955+/-0,-0.29016736769746687+/-0,(8.525940343490989+/-0)e-09,-0.6973092339094323+/-0,-8.445964529145861+/-0,(7.819864399667789+/-0)e-08
20220830 12:41:09,6864.0,4003.0,-154.08497504159735,-1186.2312811980032,0.9667221297836939,8.068,23.76,21.47,58.5,44942.0,46755.0,25.0,-29.83,551.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp,-0.1725661892244851+/-0,-2.087387355522944+/-0,(1.1947981004160275+/-0)e-08,0.8850383449993369,29.0,1159.5255038369833+/-0,157.21851183939557+/-0,5.421327994461916+/-0,0.1355886621890973+/-0,4.1118938210648865+/-0,-0.02339801873601855+/-0,-0.2830260590057936+/-0,(1.620010760214839+/-0)e-09,-0.7207072526454509+/-0,-8.728990588151655+/-0,(7.981865475689273+/-0)e-08
20220830 12:41:10,6865.0,4003.0,-153.88497504159733,-1188.2312811980032,0.9667221297836939,8.249,23.73,21.47,58.5,44939.0,46741.0,25.0,-29.83,551.0,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp,-0.1723596162236747+/-0,-2.0911180034127157+/-0,(1.1947981004160275+/-0)e-08,0.8853415459903907,29.0,1159.6426749671202+/-0,158.9803065161346+/-0,5.482079535039124+/-0,0.13709421871753918+/-0,4.248988039782426+/-0,-0.023629506924639575+/-0,-0.2866801889240467+/-0,(1.6379991210173521+/-0)e-09,-0.7443367595700905+/-0,-9.015670777075702+/-0,(8.14566538779101+/-0)e-08
20220830 12:41:11,6866.0,4003.0,-153.62497504159734,-1187.2312811980032,0.9667221297836939,7.888,23.71,21.45,58.5,44922.0,46721.0,25.0,-29.83,553.0,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp,-0.17207999451889786+/-0,-2.089498909555825+/-0,(1.1947981004160275+/-0)e-08,0.88542770761093,29.0,1159.7208022106+/-0,155.4679092825924+/-0,5.36096238905491+/-0,0.13405632544164722+/-0,4.383044365224073+/-0,-0.023068411747222243+/-0,-0.2801105458293827+/-0,(1.6017024298643288+/-0)e-09,-0.7674051713173128+/-0,-9.295781322905084+/-0,(8.305835630777441+/-0)e-08
20220830 12:41:12,6867.0,4003.0,-153.36497504159732,-1179.2312811980032,0.9667221297836939,8.117,23.73,21.45,58.5,44942.0,46749.0,25.0,-29.77,553.0,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp,-0.17177718768955635+/-0,-2.075279283856587+/-0,(1.1947981004160275+/-0)e-08,0.8849126475303393,29.0,1159.6426749671202+/-0,157.70318015369568+/-0,5.438040694955023+/-0,0.1359929084691257+/-0,4.519037273693199+/-0,-0.023360479362549664+/-0,-0.2822232656973816+/-0,(1.624840687089621+/-0)e-09,-0.7907656506798625+/-0,-9.578004588602466+/-0,(8.468319699486404+/-0)e-08
20220830 12:41:13,6868.0,4003.0,-153.09497504159734,-1178.2312811980032,0.9667221297836939,8.292,23.71,21.45,58.5,44949.0,46763.0,25.0,-29.77,553.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp,-0.17148632544217177+/-0,-2.0736591229162533+/-0,(1.1947981004160275+/-0)e-08,0.885005666849821,29.0,1159.7208022106+/-0,159.3994997126113+/-0,5.496534472848665+/-0,0.1374464434963762+/-0,4.656483717189575+/-0,-0.02357018554028864+/-0,-0.28501707146865385+/-0,(1.6422074959840915+/-0)e-09,-0.8143358362201512+/-0,-9.86302166007112+/-0,(8.632540449084814+/-0)e-08
20220830 12:41:14,6869.0,4003.0,-152.83497504159735,-1179.2312811980032,0.9667221297836939,7.778,23.71,21.45,58.5,44940.0,46723.0,25.0,-29.77,553.0,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp,-0.17119509155547596+/-0,-2.075419099209539+/-0,(1.1947981004160275+/-0)e-08,0.8852647348991125,29.0,1159.7208022106+/-0,154.38008534803268+/-0,5.323451218897679+/-0,0.13311832042139912+/-0,4.789602037610974+/-0,-0.02278920305225261+/-0,-0.27627630465726694+/-0,(1.5904951637005975+/-0)e-09,-0.8371250392724038+/-0,-10.139297964728387+/-0,(8.791589965454873+/-0)e-08
20220830 12:41:15,6870.0,4003.0,-152.57497504159733,-1179.2312811980032,0.9667221297836939,8.103,23.71,21.45,58.5,44944.0,46753.0,25.0,-29.77,553.0,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp,-0.1709038576687801+/-0,-2.075419099209539+/-0,(1.1947981004160275+/-0)e-08,0.8854375594597387,29.0,1159.7208022106+/-0,157.5724278988572+/-0,5.433531996512317+/-0,0.13587100239859523+/-0,4.925473040009569+/-0,-0.023220878455244+/-0,-0.28198927340678964+/-0,(1.6233841556746311+/-0)e-09,-0.8603459177276478+/-0,-10.421287238135177+/-0,(8.953928381022337+/-0)e-08
20220830 12:41:16,6871.0,4003.0,-152.30497504159734,-1180.2312811980032,1.9667221297836939,8.511,23.71,21.45,58.5,44956.0,46777.0,25.0,-29.83,553.0,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp,-0.17060142247874988+/-0,-2.0771790755028245+/-0,(2.4307252232215912+/-0)e-08,0.8857029410431203,29.0,1159.7208022106+/-0,161.49073179440987+/-0,5.5686459239451676+/-0,0.1392496637868223+/-0,5.064722703796392+/-0,-0.02375619072171955+/-0,-0.2892464878887907+/-0,(3.3847767009175516+/-0)e-09,-0.8841021084493673+/-0,-10.710533726023968+/-0,(9.292406051114092+/-0)e-08
20220830 12:41:17,6872.0,4003.0,-152.04497504159733,-1172.2312811980032,2.966722129783694,7.921,23.69,21.47,58.5,44949.0,46750.0,25.0,-29.77,557.0,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp,-0.17032166347337677+/-0,-2.063238269284361+/-0,(3.6666523460271554+/-0)e-08,0.8851863617389453,29.0,1159.7989399819387+/-0,155.7980235883265+/-0,5.372345640976776+/-0,0.13433192445472722+/-0,5.199054628251119+/-0,-0.02287963683070912+/-0,-0.27715876732160893+/-0,(4.925484659482681+/-0)e-09,-0.9069817452800765+/-0,-10.987692493345577+/-0,(9.78495451706236+/-0)e-08
20220830 12:41:18,6873.0,4003.0,-151.84497504159734,-1169.2312811980032,3.966722129783694,8.326,23.69,21.47,58.5,44948.0,46769.0,25.0,-29.77,557.0,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp,-0.17009762231262576+/-0,-2.057957984662092+/-0,(4.902579468832719+/-0)e-08,0.885059644116367,29.0,1159.7989399819387+/-0,159.7313420779415+/-0,5.507977313032465+/-0,0.1377233040758159+/-0,5.336777932326935+/-0,-0.023426406560335046+/-0,-0.28342877329687055+/-0,(6.751994429419005+/-0)e-09,-0.9304081518404115+/-0,-11.271121266642448+/-0,(1.0460153960004261+/-0)e-07
20220830 12:41:19,6874.0,4003.0,-151.65497504159734,-1169.2312811980032,1.9667221297836939,8.262,23.69,21.47,58.5,44924.0,46723.0,25.0,-29.83,557.0,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp,-0.1698847832099123+/-0,-2.057957984662092+/-0,(2.4307252232215912+/-0)e-08,0.8851869535887669,29.0,1159.7989399819387+/-0,159.11624918602467+/-0,5.486767213311196+/-0,0.13719295965945835+/-0,5.473970891986394+/-0,-0.023306996209673324+/-0,-0.28233734677060657+/-0,(3.3347838749266767+/-0)e-09,-0.9537151480500848+/-0,-11.553458613413055+/-0,(1.0793632347496929+/-0)e-07
20220830 12:41:20,6875.0,4003.0,-151.38497504159733,-1169.2312811980032,0.9667221297836939,8.044,23.71,21.47,58.5,44948.0,46762.0,25.0,-29.83,557.0,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp,-0.16957090257198+/-0,-2.0578193362766806+/-0,(1.1947981004160275+/-0)e-08,0.8853679300657258,29.0,1159.7208022106+/-0,156.99771741015925+/-0,5.413714393453767+/-0,0.13537544304706642+/-0,5.60934633503346+/-0,-0.022955736063572724+/-0,-0.27857820435927577+/-0,(1.617463221956131+/-0)e-09,-0.9766708841136575+/-0,-11.83203681777233+/-0,(1.0955378669692541+/-0)e-07
20220830 12:41:21,6876.0,4003.0,-151.12497504159734,-1164.2312811980032,0.9667221297836939,8.1,23.69,21.47,58.5,44930.0,46731.0,25.0,-29.83,557.0,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp,-0.1692910741339222+/-0,-2.049157510291643+/-0,(1.1947981004160275+/-0)e-08,0.885107191055874,29.0,1159.7989399819387+/-0,157.54856317920655+/-0,5.432709075145054+/-0,0.13584127192051065+/-0,5.745187606953971+/-0,-0.02299671483514145+/-0,-0.27836016256348367+/-0,(1.623028936487232+/-0)e-09,-0.999667598948799+/-0,-12.110396980335814+/-0,(1.1117681563341266+/-0)e-07
20220830 12:41:22,6877.0,4003.0,-151.05497504159734,-1164.2312811980032,0.9667221297836939,8.456,23.69,21.47,58.5,44931.0,46734.0,25.0,-29.89,558.0,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp,-0.16921265972765936+/-0,-2.049157510291643+/-0,(1.1947981004160275+/-0)e-08,0.8851542967737965,29.0,1159.7989399819387+/-0,160.97351395096453+/-0,5.550810825895328+/-0,0.13879432753531515+/-0,5.883981934489286+/-0,-0.023485757317362584+/-0,-0.2844114386548692+/-0,(1.658311988877145+/-0)e-09,-1.0231533562661617+/-0,-12.394808418990683+/-0,(1.128351276222898+/-0)e-07
