time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:42:42,10557.0,4003.0,137.47502495840266,1398.7687188019968,-0.033277870216306155,8.188,24.57,21.35,2.9,11894.0,12150.0,26.0,-31.43,280.0,27.0,28.85,28.66,28.49,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.57,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.571319444443,postbkg
20220830 13:42:43,10558.0,4003.0,137.67502495840264,1398.7687188019968,-0.033277870216306155,7.826,24.59,21.38,2.9,11899.0,12153.0,26.0,-31.43,276.0,27.0,28.85,28.66,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.57133101852,postbkg
20220830 13:42:44,10559.0,4003.0,137.73502495840265,1398.7687188019968,-0.033277870216306155,8.28,24.57,21.35,2.9,11897.0,12150.0,26.0,-31.37,276.0,27.0,28.85,28.66,28.49,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571342592593,postbkg
20220830 13:42:45,10560.0,4003.0,137.67502495840264,1388.7687188019968,-0.033277870216306155,8.134,24.59,21.35,2.9,11896.0,12152.0,26.0,-31.37,276.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.6,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571354166666,postbkg
20220830 13:42:46,10561.0,4003.0,137.60502495840265,1395.7687188019968,-0.033277870216306155,7.923,24.57,21.35,2.9,11895.0,12151.0,26.0,-31.37,276.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.57136574074,postbkg
20220830 13:42:47,10562.0,4003.0,137.73502495840265,1392.7687188019968,-0.033277870216306155,8.233,24.57,21.35,2.9,11897.0,12151.0,26.0,-31.37,276.0,27.0,28.85,28.66,28.49,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571377314816,postbkg
20220830 13:42:48,10563.0,4003.0,137.80502495840264,1388.7687188019968,-0.033277870216306155,8.144,24.57,21.35,2.9,11898.0,12150.0,26.0,-31.37,281.0,27.0,28.85,28.67,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.6,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.57138888889,postbkg
20220830 13:42:49,10564.0,4003.0,137.73502495840265,1377.7687188019968,-0.033277870216306155,8.002,24.57,21.38,2.9,11897.0,12152.0,26.0,-31.37,281.0,27.0,28.85,28.66,28.49,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.6,986.56,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571400462963,postbkg
20220830 13:42:50,10565.0,4003.0,137.80502495840264,1377.7687188019968,-0.033277870216306155,8.022,24.54,21.35,2.9,11896.0,12151.0,26.0,-31.37,281.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.6,986.55,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.571412037036,postbkg
20220830 13:42:51,10566.0,4003.0,137.86502495840264,1377.7687188019968,-0.033277870216306155,8.265,24.57,21.35,2.9,11898.0,12151.0,26.0,-31.37,281.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571423611113,postbkg
20220830 13:42:52,10567.0,4003.0,137.80502495840264,1369.7687188019968,-0.033277870216306155,8.312,24.57,21.38,2.9,11898.0,12151.0,26.0,-31.37,281.0,27.0,28.85,28.67,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.57,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571435185186,postbkg
20220830 13:42:53,10568.0,4003.0,137.86502495840264,1377.7687188019968,-0.033277870216306155,8.227,24.54,21.38,2.9,11898.0,12152.0,26.0,-31.43,274.0,27.0,28.85,28.66,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.57,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.57144675926,postbkg
20220830 13:42:54,10569.0,4003.0,137.86502495840264,1380.7687188019968,-0.033277870216306155,7.978,24.54,21.35,2.9,11896.0,12152.0,26.0,-31.37,274.0,27.0,28.85,28.67,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.6,986.55,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.571458333332,postbkg
20220830 13:42:55,10570.0,4003.0,137.9350249584027,1380.7687188019968,-0.033277870216306155,7.963,24.54,21.35,2.9,11895.0,12151.0,26.0,-31.43,274.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.56,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.57146990741,postbkg
20220830 13:42:56,10571.0,4003.0,137.9350249584027,1384.7687188019968,-0.033277870216306155,7.909,24.54,21.35,2.9,11897.0,12152.0,26.0,-31.43,274.0,27.0,28.85,28.66,28.5,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.571481481482,postbkg
20220830 13:42:57,10572.0,4003.0,137.9350249584027,1380.7687188019968,-0.033277870216306155,8.306,24.54,21.35,2.9,11897.0,12151.0,26.0,-31.37,274.0,27.0,28.85,28.67,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.59,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.571493055555,postbkg
20220830 13:42:58,10573.0,4003.0,137.86502495840264,1380.7687188019968,-0.033277870216306155,7.827,24.54,21.38,2.9,11897.0,12152.0,26.0,-31.37,274.0,27.0,28.85,28.66,28.5,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.6,986.55,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571504629628,postbkg
20220830 13:42:59,10574.0,4003.0,137.9350249584027,1388.7687188019968,-0.033277870216306155,8.215,24.52,21.35,2.9,11896.0,12152.0,26.0,-31.37,281.0,27.0,28.85,28.67,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.6,986.57,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.571516203705,postbkg
20220830 13:43:00,10575.0,4003.0,138.0050249584027,1384.7687188019968,-0.033277870216306155,8.223,24.54,21.35,2.9,11897.0,12153.0,26.0,-31.37,281.0,27.0,28.86,28.67,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.56,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571527777778,postbkg
20220830 13:43:01,10576.0,4003.0,138.0650249584027,1380.7687188019968,-0.033277870216306155,8.066,24.54,21.35,2.9,11895.0,12151.0,26.0,-31.37,281.0,27.0,28.85,28.66,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.56,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.57153935185,postbkg
20220830 13:43:02,10577.0,4003.0,138.0650249584027,1395.7687188019968,-0.033277870216306155,8.099,24.54,21.35,2.9,11896.0,12151.0,26.0,-31.43,281.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.57,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571550925924,postbkg
20220830 13:43:03,10578.0,4003.0,138.0050249584027,1392.7687188019968,-0.033277870216306155,8.331,24.52,21.35,2.9,11895.0,12151.0,26.0,-31.37,281.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.6,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.5715625,postbkg
20220830 13:43:04,10579.0,4003.0,138.13502495840268,1388.7687188019968,-0.033277870216306155,8.28,24.52,21.38,2.9,11896.0,12152.0,26.0,-31.43,286.0,27.0,28.85,28.67,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.571574074074,postbkg
20220830 13:43:05,10580.0,4003.0,138.13502495840268,1395.7687188019968,-0.033277870216306155,8.107,24.52,21.38,2.9,11897.0,12151.0,26.0,-31.37,286.0,27.0,28.86,28.67,28.5,28.56,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.6,986.59,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571585648147,postbkg
20220830 13:43:06,10581.0,4003.0,138.13502495840268,1392.7687188019968,-0.033277870216306155,7.997,24.52,21.38,2.9,11897.0,12151.0,26.0,-31.37,286.0,27.0,28.85,28.67,28.5,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.57,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.57159722222,postbkg
20220830 13:43:07,10582.0,4003.0,138.13502495840268,1388.7687188019968,-0.033277870216306155,7.586,24.52,21.35,2.9,11898.0,12152.0,26.0,-31.43,286.0,27.0,28.85,28.66,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.6,986.59,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.571608796297,postbkg
20220830 13:43:08,10583.0,4003.0,138.19502495840268,1388.7687188019968,-0.033277870216306155,8.096,24.5,21.35,2.9,11896.0,12153.0,26.0,-31.43,286.0,27.0,28.86,28.66,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.58,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.57162037037,postbkg
20220830 13:43:09,10584.0,4003.0,138.26502495840268,1391.7687188019968,-0.033277870216306155,8.373,24.52,21.35,2.9,11895.0,12153.0,26.0,-31.43,286.0,27.0,28.86,28.67,28.51,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.59,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.571631944444,postbkg
20220830 13:43:10,10585.0,4003.0,138.19502495840268,1397.7687188019968,-0.033277870216306155,7.564,24.52,21.35,2.8,11895.0,12151.0,26.0,-31.43,286.0,27.0,28.85,28.67,28.5,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.59,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.571643518517,postbkg
20220830 13:43:11,10586.0,4003.0,138.13502495840268,1397.7687188019968,-0.033277870216306155,8.243,24.5,21.33,2.8,11896.0,12150.0,26.0,-31.43,286.0,27.0,28.85,28.66,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.6,986.55,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.571655092594,postbkg
20220830 13:43:12,10587.0,4003.0,138.19502495840268,1383.7687188019968,-0.033277870216306155,8.001,24.5,21.38,2.8,11898.0,12151.0,26.0,-31.43,286.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.57,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.571666666667,postbkg
20220830 13:43:13,10588.0,4003.0,138.26502495840268,1376.7687188019968,-0.033277870216306155,8.061,24.5,21.35,2.8,11897.0,12152.0,26.0,-31.37,286.0,27.0,28.86,28.67,28.51,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.6,986.53,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.57167824074,postbkg
20220830 13:43:14,10589.0,4003.0,138.19502495840268,1368.7687188019968,-0.033277870216306155,8.315,24.5,21.35,2.8,11896.0,12151.0,26.0,-31.43,286.0,27.0,28.85,28.66,28.5,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571689814813,postbkg
20220830 13:43:15,10590.0,4003.0,138.19502495840268,1368.7687188019968,-0.033277870216306155,8.267,24.5,21.35,2.8,11895.0,12150.0,26.0,-31.43,282.0,27.0,28.85,28.67,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.7,986.55,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.57170138889,postbkg
20220830 13:43:16,10591.0,4003.0,138.26502495840268,1376.7687188019968,-0.033277870216306155,8.206,24.5,21.38,2.8,11897.0,12151.0,26.0,-31.43,282.0,27.0,28.86,28.67,28.51,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.571712962963,postbkg
20220830 13:43:17,10592.0,4003.0,138.26502495840268,1376.7687188019968,-0.033277870216306155,7.849,24.5,21.35,2.8,11896.0,12151.0,26.0,-31.43,282.0,27.0,28.86,28.67,28.51,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.571724537036,postbkg
20220830 13:43:18,10593.0,4003.0,138.39502495840267,1387.7687188019968,-0.033277870216306155,8.159,24.47,21.38,2.8,11897.0,12152.0,26.0,-31.37,282.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.7,986.54,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.571736111113,postbkg
20220830 13:43:19,10594.0,4003.0,138.32502495840268,1391.7687188019968,-0.033277870216306155,7.916,24.47,21.38,2.8,11896.0,12152.0,26.0,-31.37,282.0,27.0,28.86,28.67,28.51,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.55,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571747685186,postbkg
20220830 13:43:20,10595.0,4003.0,138.32502495840268,1397.7687188019968,-0.033277870216306155,7.928,24.47,21.38,2.8,11897.0,12151.0,26.0,-31.43,282.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.52,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.57175925926,postbkg
20220830 13:43:21,10596.0,4003.0,138.46502495840267,1394.7687188019968,-0.033277870216306155,8.279,24.5,21.38,2.8,11898.0,12152.0,26.0,-31.43,281.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.54,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.571770833332,postbkg
20220830 13:43:22,10597.0,4003.0,138.39502495840267,1387.7687188019968,-0.033277870216306155,8.08,24.52,21.38,2.8,11895.0,12151.0,26.0,-31.43,281.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.7,986.54,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.57178240741,postbkg
20220830 13:43:23,10598.0,4003.0,138.46502495840267,1387.7687188019968,-0.033277870216306155,8.106,24.5,21.38,2.8,11894.0,12151.0,26.0,-31.37,281.0,27.0,28.86,28.67,28.5,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.55,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.571793981482,postbkg
20220830 13:43:24,10599.0,4003.0,138.39502495840267,1376.7687188019968,-0.033277870216306155,8.197,24.5,21.38,2.8,11895.0,12151.0,26.0,-31.43,281.0,27.0,28.85,28.66,28.49,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.7,986.56,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.571805555555,postbkg
20220830 13:43:25,10600.0,4003.0,138.46502495840267,1383.7687188019968,-0.033277870216306155,8.214,24.5,21.38,2.8,11897.0,12150.0,26.0,-31.43,281.0,27.0,28.85,28.67,28.51,28.69,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.55,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.57181712963,postbkg
20220830 13:43:26,10601.0,4003.0,138.46502495840267,1371.7687188019968,-0.033277870216306155,8.327,24.5,21.38,2.8,11896.0,12150.0,26.0,-31.43,265.0,27.0,28.86,28.67,28.5,28.75,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.7,986.54,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.571828703705,postbkg
