time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:07:15,1230.0,4003.0,-156.32497504159733,-1214.2312811980032,1.9667221297836939,10.452,22.64,20.78,62.8,11935.0,12235.0,20.0,-29.77,563.0,21.6,23.63,23.46,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463368055556,prebkg
20220830 11:07:16,1231.0,4003.0,-156.25497504159733,-1214.2312811980032,1.9667221297836939,10.717,22.64,20.78,62.8,11944.0,12201.0,20.0,-29.77,563.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.4,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46337962963,prebkg
20220830 11:07:17,1232.0,4003.0,-156.32497504159733,-1219.2312811980032,1.9667221297836939,10.94,22.64,20.8,62.8,11800.0,11971.0,20.0,-29.77,567.0,21.6,23.64,23.47,23.34,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.4,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463391203702,prebkg
20220830 11:07:18,1233.0,4003.0,-156.25497504159733,-1219.2312811980032,2.966722129783694,10.646,22.64,20.78,62.8,12213.0,12303.0,20.0,-29.77,567.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46340277778,prebkg
20220830 11:07:19,1234.0,4003.0,-156.32497504159733,-1227.2312811980032,1.9667221297836939,10.201,22.61,20.8,62.8,12101.0,12182.0,20.0,-29.77,567.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463414351852,prebkg
20220830 11:07:20,1235.0,4003.0,-156.25497504159733,-1230.2312811980032,4.966722129783694,10.374,22.61,20.78,62.8,11904.0,12256.0,21.0,-29.83,567.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.463425925926,prebkg
20220830 11:07:21,1236.0,4003.0,-156.32497504159733,-1227.2312811980032,1.9667221297836939,10.447,22.64,20.8,62.8,11954.0,12214.0,20.0,-29.77,567.0,21.6,23.65,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.4634375,prebkg
20220830 11:07:22,1237.0,4003.0,-156.32497504159733,-1226.2312811980032,1.9667221297836939,10.548,22.61,20.8,62.8,12042.0,12041.0,20.0,-29.77,574.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463449074075,prebkg
20220830 11:07:23,1238.0,4003.0,-156.38497504159733,-1219.2312811980032,0.9667221297836939,10.337,22.64,20.78,62.8,12181.0,12217.0,20.0,-29.77,574.0,21.6,23.64,23.47,23.33,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46346064815,prebkg
20220830 11:07:24,1239.0,4003.0,-156.32497504159733,-1222.2312811980032,1.9667221297836939,10.451,22.64,20.78,62.8,11924.0,12096.0,20.0,-29.77,574.0,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46347222222,prebkg
20220830 11:07:25,1240.0,4003.0,-156.38497504159733,-1219.2312811980032,1.9667221297836939,10.734,22.64,20.8,62.8,11714.0,12065.0,20.0,-29.77,574.0,21.6,23.65,23.48,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463483796295,prebkg
20220830 11:07:26,1241.0,4003.0,-156.38497504159733,-1219.2312811980032,1.9667221297836939,10.357,22.64,20.8,62.8,11803.0,12151.0,20.0,-29.77,574.0,21.6,23.65,23.48,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46349537037,prebkg
20220830 11:07:27,1242.0,4003.0,-156.45497504159732,-1215.2312811980032,0.9667221297836939,10.522,22.64,20.78,62.8,11874.0,11926.0,21.0,-29.77,574.0,21.6,23.65,23.48,23.35,24.12,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.463506944445,prebkg
20220830 11:07:28,1243.0,4003.0,-156.38497504159733,-1214.2312811980032,1.9667221297836939,11.035,22.66,20.78,62.8,11948.0,12127.0,20.0,-29.77,570.0,21.6,23.65,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463518518518,prebkg
20220830 11:07:29,1244.0,4003.0,-156.32497504159733,-1215.2312811980032,1.9667221297836939,9.93,22.66,20.8,62.7,11948.0,12196.0,20.0,-29.77,570.0,21.6,23.66,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46353009259,prebkg
20220830 11:07:30,1245.0,4003.0,-156.32497504159733,-1215.2312811980032,1.9667221297836939,10.512,22.66,20.78,62.7,11760.0,12092.0,20.0,-29.77,570.0,21.6,23.66,23.49,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463541666668,prebkg
20220830 11:07:31,1246.0,4003.0,-156.45497504159732,-1214.2312811980032,1.9667221297836939,10.256,22.66,20.78,62.7,11885.0,12082.0,20.0,-29.77,570.0,21.6,23.65,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46355324074,prebkg
20220830 11:07:32,1247.0,4003.0,-156.45497504159732,-1218.2312811980032,1.9667221297836939,10.499,22.64,20.78,62.7,11776.0,12085.0,20.0,-29.77,570.0,21.6,23.66,23.49,23.35,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463564814814,prebkg
20220830 11:07:33,1248.0,4003.0,-156.52497504159734,-1223.2312811980032,0.9667221297836939,9.966,22.66,20.78,62.7,11730.0,12041.0,20.0,-29.77,573.0,21.6,23.66,23.49,23.35,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463576388887,prebkg
20220830 11:07:34,1249.0,4003.0,-156.38497504159733,-1226.2312811980032,1.9667221297836939,10.332,22.66,20.78,62.7,11778.0,12094.0,20.0,-29.77,573.0,21.6,23.66,23.49,23.36,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463587962964,prebkg
20220830 11:07:35,1250.0,4003.0,-156.45497504159732,-1225.2312811980032,1.9667221297836939,10.581,22.66,20.78,62.7,11981.0,12107.0,20.0,-29.77,573.0,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463599537037,prebkg
20220830 11:07:36,1251.0,4003.0,-156.38497504159733,-1227.2312811980032,1.9667221297836939,10.813,22.64,20.78,62.7,12035.0,12399.0,21.0,-29.77,573.0,21.6,23.66,23.48,23.36,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46361111111,prebkg
20220830 11:07:37,1252.0,4003.0,-156.45497504159732,-1230.2312811980032,1.9667221297836939,10.447,22.64,20.78,62.7,12043.0,12274.0,21.0,-29.77,573.0,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463622685184,prebkg
20220830 11:07:38,1253.0,4003.0,-156.52497504159734,-1225.2312811980032,1.9667221297836939,10.525,22.66,20.78,62.7,11749.0,12081.0,20.0,-29.77,571.0,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.4,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.46363425926,prebkg
20220830 11:07:39,1254.0,4003.0,-156.45497504159732,-1225.2312811980032,1.9667221297836939,10.529,22.66,20.8,62.7,11900.0,12250.0,20.0,-29.77,571.0,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463645833333,prebkg
20220830 11:07:40,1255.0,4003.0,-156.52497504159734,-1223.2312811980032,0.9667221297836939,10.302,22.64,20.78,62.7,11853.0,12170.0,20.0,-29.77,571.0,21.6,23.66,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463657407407,prebkg
20220830 11:07:41,1256.0,4003.0,-156.52497504159734,-1218.2312811980032,1.9667221297836939,10.652,22.66,20.78,62.7,11522.0,11895.0,20.0,-29.77,571.0,21.6,23.66,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46366898148,prebkg
20220830 11:07:42,1257.0,4003.0,-156.45497504159732,-1215.2312811980032,1.9667221297836939,10.373,22.64,20.78,62.7,12021.0,12237.0,20.0,-29.77,571.0,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463680555556,prebkg
20220830 11:07:43,1258.0,4003.0,-156.45497504159732,-1210.2312811980032,1.9667221297836939,10.626,22.64,20.78,62.7,11934.0,12190.0,20.0,-29.77,571.0,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46369212963,prebkg
20220830 11:07:44,1259.0,4003.0,-156.52497504159734,-1207.2312811980032,1.9667221297836939,10.109,22.64,20.78,62.7,12042.0,12381.0,20.0,-29.83,585.0,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.463703703703,prebkg
20220830 11:07:45,1260.0,4003.0,-156.52497504159734,-1207.2312811980032,1.9667221297836939,10.395,22.66,20.8,62.7,11993.0,12023.0,20.0,-29.77,585.0,21.6,23.68,23.5,23.36,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46371527778,prebkg
20220830 11:07:46,1261.0,4003.0,-156.45497504159732,-1207.2312811980032,1.9667221297836939,10.726,22.66,20.8,62.7,11961.0,12119.0,20.0,-29.71,585.0,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463726851853,prebkg
20220830 11:07:47,1262.0,4003.0,-156.52497504159734,-1205.2312811980032,1.9667221297836939,10.777,22.66,20.78,62.7,11877.0,12041.0,21.0,-29.77,585.0,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463738425926,prebkg
20220830 11:07:48,1263.0,4003.0,-156.52497504159734,-1200.2312811980032,1.9667221297836939,10.299,22.66,20.78,62.7,11776.0,12022.0,20.0,-29.77,585.0,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46375,prebkg
20220830 11:07:49,1264.0,4003.0,-156.58497504159735,-1200.2312811980032,0.9667221297836939,10.555,22.66,20.78,62.7,11894.0,12067.0,20.0,-29.77,582.0,21.6,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463761574076,prebkg
20220830 11:07:50,1265.0,4003.0,-156.58497504159735,-1204.2312811980032,1.9667221297836939,10.697,22.66,20.78,62.7,11907.0,12145.0,21.0,-29.77,582.0,21.6,23.69,23.51,23.37,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46377314815,prebkg
20220830 11:07:51,1266.0,4003.0,-156.58497504159735,-1208.2312811980032,2.966722129783694,10.771,22.66,20.8,62.7,11887.0,12157.0,21.0,-29.77,582.0,21.7,23.68,23.51,23.38,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.463784722222,prebkg
20220830 11:07:52,1267.0,4003.0,-156.58497504159735,-1207.2312811980032,1.9667221297836939,10.245,22.64,20.78,62.6,11943.0,12094.0,20.0,-29.77,582.0,21.6,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463796296295,prebkg
20220830 11:07:53,1268.0,4003.0,-156.65497504159734,-1205.2312811980032,0.9667221297836939,10.433,22.64,20.78,62.6,11830.0,12121.0,21.0,-29.77,582.0,21.7,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463807870372,prebkg
20220830 11:07:54,1269.0,4003.0,-156.58497504159735,-1205.2312811980032,1.9667221297836939,10.719,22.64,20.78,62.6,11914.0,12080.0,21.0,-29.71,582.0,21.6,23.68,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463819444445,prebkg
20220830 11:07:55,1270.0,4003.0,-156.65497504159734,-1207.2312811980032,1.9667221297836939,10.557,22.66,20.78,62.6,11964.0,12180.0,20.0,-29.71,586.0,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46383101852,prebkg
20220830 11:07:56,1271.0,4003.0,-156.58497504159735,-1205.2312811980032,1.9667221297836939,10.798,22.64,20.78,62.6,11951.0,12283.0,20.0,-29.77,586.0,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46384259259,prebkg
20220830 11:07:57,1272.0,4003.0,-156.71497504159734,-1208.2312811980032,2.966722129783694,10.628,22.64,20.78,62.6,11812.0,11998.0,20.0,-29.77,586.0,21.7,23.68,23.52,23.38,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463854166668,prebkg
20220830 11:07:58,1273.0,4003.0,-156.58497504159735,-1205.2312811980032,1.9667221297836939,10.725,22.64,20.78,62.6,12049.0,12207.0,21.0,-29.77,586.0,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46386574074,prebkg
