time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:27:07,6022.0,4003.0,-155.46497504159734,-1195.2312811980032,1.9667221297836939,8.426,24.88,74.49,61.6,45002.0,46586.0,24.0,-30.19,582.0,25.6,27.31,27.15,27.02,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51883101852,mp,-0.1734573950673671+/-0,-2.0953205341413312+/-0,(2.4307252232215912+/-0)e-08,0.8849001214570484,29.0,1155.1679943100985+/-0,160.36658641092743+/-0,5.52988229003198+/-0,0.13882533726767873+/-0,254.38254923322773+/-0,-0.02408028137180023+/-0,-0.29088357983606306+/-0,(3.374462489187911+/-0)e-09,-41.854712808012216+/-0,-405.41368336323393+/-0,(5.512648174066953+/-0)e-06
20220830 12:27:08,6023.0,4003.0,-155.53497504159733,-1195.2312811980032,0.9667221297836939,8.198,24.88,74.44,61.6,44998.0,46592.0,24.0,-30.19,582.0,25.6,27.31,27.15,27.02,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.24,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51884259259,mp,-0.17353549637379617+/-0,-2.0953205341413312+/-0,(1.1947981004160275+/-0)e-08,0.8848542637757392,29.0,1155.1679943100985+/-0,158.18201898397666+/-0,5.454552378757816+/-0,0.13693421196147992+/-0,254.51948344518922+/-0,-0.023762946443290037+/-0,-0.28692106614935037+/-0,(1.636087363335419+/-0)e-09,-41.87847575445551+/-0,-405.7006044293833+/-0,(5.514284261430288+/-0)e-06
20220830 12:27:09,6024.0,4003.0,-155.66497504159733,-1199.2312811980032,0.9667221297836939,8.469,24.88,74.44,61.6,45029.0,46628.0,24.0,-30.19,582.0,25.6,27.31,27.15,27.02,27.44,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51885416667,mp,-0.17368054165716448+/-0,-2.102332802200584+/-0,(1.1947981004160275+/-0)e-08,0.8851093031479531,29.0,1155.1679943100985+/-0,160.77526122036815+/-0,5.543974524840281+/-0,0.1391791168144232+/-0,254.65866256200366+/-0,-0.02417270439569479+/-0,-0.2926008226602687+/-0,(1.6629094438745322+/-0)e-09,-41.9026484588512+/-0,-405.9932052520436+/-0,(5.5159471708741625+/-0)e-06
20220830 12:27:10,6025.0,4003.0,-155.73497504159732,-1207.2312811980032,1.9667221297836939,8.318,24.85,74.44,61.6,45008.0,46609.0,24.0,-30.19,587.0,25.6,27.31,27.15,27.02,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51886574074,mp,-0.17377613544442885+/-0,-2.1165703944269754+/-0,(2.4307252232215912+/-0)e-08,0.8857382020070934,29.0,1155.2842863900626+/-0,159.34354496442765+/-0,5.494604998773367+/-0,0.13792583076009046+/-0,254.79658839276374+/-0,-0.023968217847450853+/-0,-0.29192973001355293+/-0,(3.352597957623443+/-0)e-09,-41.92661667669866+/-0,-406.2851349820572+/-0,(5.519299768831787+/-0)e-06
20220830 12:27:11,6026.0,4003.0,-155.79497504159733,-1210.2312811980032,1.9667221297836939,8.292,24.85,74.44,61.6,45030.0,46603.0,24.0,-30.19,587.0,25.6,27.32,27.15,27.03,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.518877314815,mp,-0.17384308616069458+/-0,-2.1218301249211855+/-0,(2.4307252232215912+/-0)e-08,0.8859502338772974,29.0,1155.2842863900626+/-0,159.0943159019912+/-0,5.48601089317211+/-0,0.13771010112075188+/-0,254.93429849388448+/-0,-0.023939948974332832+/-0,-0.29219744106395407+/-0,(3.347354162866075+/-0)e-09,-41.95055662567299+/-0,-406.5773324231211+/-0,(5.522647122994652+/-0)e-06
20220830 12:27:12,6027.0,4003.0,-155.86497504159732,-1214.2312811980032,0.9667221297836939,7.841,24.85,74.44,61.6,45009.0,46603.0,24.0,-30.19,587.0,25.6,27.32,27.15,27.02,27.44,nan,nan,nan,nan,-42.62,nan,nan,0.12,24.5,987.23,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.518888888888,mp,-0.17392119532967135+/-0,-2.128843098913465+/-0,(1.1947981004160275+/-0)e-08,0.8862379381508654,29.0,1155.2842863900626+/-0,154.70727755149474+/-0,5.334733708672233+/-0,0.1339127341850302+/-0,255.06821122806952+/-0,-0.023290262799324994+/-0,-0.2850792000264347+/-0,(1.599986804257905+/-0)e-09,-41.973846888472316+/-0,-406.8624116231475+/-0,(5.52424710979891+/-0)e-06
20220830 12:27:13,6028.0,4003.0,-155.92497504159732,-1213.2312811980032,0.9667221297836939,8.0,24.85,74.42,61.6,45025.0,46622.0,24.0,-30.19,587.0,25.6,27.31,27.15,27.02,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.21,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.518900462965,mp,-0.17398814604593707+/-0,-2.1270898554153947+/-0,(1.1947981004160275+/-0)e-08,0.886116011718161,29.0,1155.2842863900626+/-0,156.26798432673388+/-0,5.3885511836804785+/-0,0.13526366295089778+/-0,255.20347489102042+/-0,-0.023534273944209212+/-0,-0.28771796526918186+/-0,(1.6161276754904648+/-0)e-09,-41.997381162416524+/-0,-407.1501295884167+/-0,(5.525863237474401+/-0)e-06
20220830 12:27:14,6029.0,4003.0,-155.99497504159734,-1213.2312811980032,1.9667221297836939,7.904,24.88,74.44,61.6,45041.0,46618.0,24.0,-30.19,587.0,25.6,27.32,27.15,27.03,27.44,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.22,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.518912037038,mp,-0.17404873353033024+/-0,-2.126875740407971+/-0,(2.4307252232215912+/-0)e-08,0.8860707101322925,29.0,1155.1679943100985+/-0,155.31972868206947+/-0,5.3558527131748095+/-0,0.13445639893687597+/-0,255.33793128995728+/-0,-0.023401965950012104+/-0,-0.2859720530414576+/-0,(3.2682656031940915+/-0)e-09,-42.02078312836654+/-0,-407.43610164145815+/-0,(5.529131503077595+/-0)e-06
20220830 12:27:15,6030.0,4003.0,-156.06497504159734,-1214.2312811980032,0.9667221297836939,8.027,24.85,74.37,61.6,45030.0,46631.0,24.0,-30.19,587.0,25.6,27.32,27.15,27.03,27.31,nan,nan,nan,nan,-42.62,nan,nan,0.12,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51892361111,mp,-0.17414436438389055+/-0,-2.128843098913465+/-0,(1.1947981004160275+/-0)e-08,0.886108588320985,29.0,1155.2842863900626+/-0,156.53146442621065+/-0,5.397636704352092+/-0,0.13549172811423524+/-0,255.47342301807151+/-0,-0.02359512087172841+/-0,-0.28844063035584916+/-0,(1.6188525937297313+/-0)e-09,-42.044378249238264+/-0,-407.724542271814+/-0,(5.530750355671325+/-0)e-06
20220830 12:27:16,6031.0,4003.0,-156.12497504159734,-1213.2312811980032,2.966722129783694,7.984,24.88,74.35,61.7,45049.0,46608.0,24.0,-30.19,587.0,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.518935185184,mp,-0.17419377881369857+/-0,-2.126875740407971+/-0,(3.6666523460271554+/-0)e-08,0.8859865909034269,29.0,1155.1679943100985+/-0,156.10378075507418+/-0,5.382888991554283+/-0,0.13513513317887943+/-0,255.6085581512504+/-0,-0.023539699498921422+/-0,-0.28741563643495893+/-0,(4.954935531010303+/-0)e-09,-42.06791794873718+/-0,-408.011957908249+/-0,(5.535705291202335+/-0)e-06
20220830 12:27:17,6032.0,4003.0,-156.12497504159734,-1210.2312811980032,0.9667221297836939,8.33,24.88,74.33,61.7,45014.0,46582.0,24.0,-30.19,587.0,25.6,27.32,27.15,27.02,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.51894675926,mp,-0.17419377881369857+/-0,-2.121616539363531+/-0,(1.1947981004160275+/-0)e-08,0.8857362607089936,29.0,1155.1679943100985+/-0,159.45041655419263+/-0,5.498290226006643+/-0,0.13803223196936068+/-0,255.74659038321977+/-0,-0.024044356084831946+/-0,-0.2928514663114592+/-0,(1.649206485531766+/-0)e-09,-42.09196230482201+/-0,-408.3048093745604+/-0,(5.5373544976878675+/-0)e-06
20220830 12:27:18,6033.0,4003.0,-156.25497504159733,-1214.2312811980032,0.9667221297836939,8.124,24.88,74.3,61.7,44997.0,46582.0,24.0,-30.19,587.0,25.6,27.31,27.15,27.02,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.518958333334,mp,-0.17433882409706686+/-0,-2.1286288074227846+/-0,(1.1947981004160275+/-0)e-08,0.8859857409512909,29.0,1155.1679943100985+/-0,157.46647833841433+/-0,5.429878563393598+/-0,0.13631478634625616+/-0,255.88290516956602+/-0,-0.023764959558649202+/-0,-0.29016358109432294+/-0,(1.628686477851235+/-0)e-09,-42.11572726438066+/-0,-408.5949729556547+/-0,(5.538983184165719+/-0)e-06
20220830 12:27:19,6034.0,4003.0,-156.32497504159733,-1217.2312811980032,0.9667221297836939,8.14,24.9,74.33,61.8,45034.0,46614.0,24.0,-30.19,587.0,25.6,27.32,27.16,27.03,27.25,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.518969907407,mp,-0.17440522153331292+/-0,-2.133744818532082+/-0,(1.1947981004160275+/-0)e-08,0.8861896086662152,29.0,1155.0904792626698+/-0,157.61617655490082+/-0,5.435040570858649+/-0,0.13645353276179034+/-0,256.0193587023278+/-0,-0.023798208610323217+/-0,-0.2911570185008679+/-0,(1.6303442173884328+/-0)e-09,-42.13952547299098+/-0,-408.8861299741556+/-0,(5.5406135283831075+/-0)e-06
20220830 12:27:20,6035.0,4003.0,-156.25497504159733,-1214.2312811980032,1.9667221297836939,8.507,24.9,74.3,61.9,45018.0,46606.0,24.0,-30.19,587.0,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51898148148,mp,-0.17432712546770288+/-0,-2.128485970394942+/-0,(2.4307252232215912+/-0)e-08,0.8859857409512909,29.0,1155.0904792626698+/-0,161.13014657605729+/-0,5.556211950898527+/-0,0.1394956927347472+/-0,256.1588543950625+/-0,-0.024317883129574405+/-0,-0.2969146249164331+/-0,(3.390756988611189+/-0)e-09,-42.16384335612056+/-0,-409.18304459907205+/-0,(5.544004285371718+/-0)e-06
20220830 12:27:21,6036.0,4003.0,-156.38497504159733,-1217.2312811980032,0.9667221297836939,8.128,24.88,74.3,61.9,45013.0,46622.0,24.0,-30.19,582.0,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.18,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.518993055557,mp,-0.17448386938043517+/-0,-2.1338880084672245+/-0,(1.1947981004160275+/-0)e-08,0.8861508996189988,29.0,1155.1679943100985+/-0,157.50523931828468+/-0,5.431215148906368+/-0,0.13634834075571112+/-0,256.29520273581824+/-0,-0.023790586078658565+/-0,-0.2909520893130149+/-0,(1.6290873852980088+/-0)e-09,-42.18763394219922+/-0,-409.47399668838506+/-0,(5.545633372757016+/-0)e-06
20220830 12:27:22,6037.0,4003.0,-156.38497504159733,-1221.2312811980032,0.9667221297836939,7.816,24.83,74.33,61.9,45027.0,46628.0,24.0,-30.19,582.0,25.6,27.32,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.2,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51900462963,mp,-0.17451314716239716+/-0,-2.141259512092041+/-0,(1.1947981004160275+/-0)e-08,0.8864814680189153,29.0,1155.3618274523078+/-0,154.4656322157316+/-0,5.326401110887296+/-0,0.13369459553319699+/-0,256.42889733135144+/-0,-0.02333146462510197+/-0,-0.28627482440075613+/-0,(1.597380487789529+/-0)e-09,-42.21096540682432+/-0,-409.76027151278583+/-0,(5.547230753244806+/-0)e-06
20220830 12:27:23,6038.0,4003.0,-156.52497504159734,-1225.2312811980032,0.9667221297836939,8.029,24.83,74.3,61.9,45022.0,46621.0,24.0,-30.19,582.0,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.44,nan,nan,0.1,24.5,987.24,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519016203703,mp,-0.17466937598550655+/-0,-2.1482729567853065+/-0,(1.1947981004160275+/-0)e-08,0.8867202704277422,29.0,1155.3618274523078+/-0,156.55621748263388+/-0,5.398490258021858+/-0,0.1355040592156801+/-0,256.5644013905671+/-0,-0.02366840946670597+/-0,-0.29109970594768037+/-0,(1.618999925495555+/-0)e-09,-42.23463381629103+/-0,-410.0513712187335+/-0,(5.548849753170301+/-0)e-06
20220830 12:27:24,6039.0,4003.0,-156.58497504159735,-1228.2312811980032,0.9667221297836939,7.793,24.85,74.3,61.9,45005.0,46604.0,24.0,-30.19,582.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.519027777777,mp,-0.17472460392486053+/-0,-2.153388507886443+/-0,(1.1947981004160275+/-0)e-08,0.8869272552686549,29.0,1155.2842863900626+/-0,154.23301731419897+/-0,5.318379907386172+/-0,0.13350222030296424+/-0,256.69790361087007+/-0,-0.023326122565524902+/-0,-0.2874821469777274+/-0,(1.595081992193037+/-0)e-09,-42.25795993885656+/-0,-410.3388533657112+/-0,(5.5504448351624935+/-0)e-06
20220830 12:27:25,6040.0,4003.0,-156.65497504159734,-1233.2312811980032,0.9667221297836939,8.285,24.85,74.25,61.8,45035.0,46634.0,24.0,-30.19,582.0,25.6,27.32,27.16,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519039351853,mp,-0.17480271309383721+/-0,-2.1621547253767925+/-0,(1.1947981004160275+/-0)e-08,0.8872893559898676,29.0,1155.2842863900626+/-0,159.02714903362485+/-0,5.4836947942629255+/-0,0.13765196229798973+/-0,256.83555557316805+/-0,-0.024061936472379197+/-0,-0.2976248407399866+/-0,(1.6446630307217678+/-0)e-09,-42.28202187532894+/-0,-410.6364782064512+/-0,(5.552089498193216+/-0)e-06
20220830 12:27:26,6041.0,4003.0,-156.65497504159734,-1236.2312811980032,0.9667221297836939,8.295,24.85,74.23,61.7,45018.0,46586.0,24.0,-30.19,581.0,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519050925926,mp,-0.17480271309383721+/-0,-2.167414455871002+/-0,(1.1947981004160275+/-0)e-08,0.8875321123028944,29.0,1155.2842863900626+/-0,159.12309302367035+/-0,5.487003207712771+/-0,0.13773501024659923+/-0,256.97329058341467+/-0,-0.024076453479113014+/-0,-0.29852885228801973+/-0,(1.6456552860341884+/-0)e-09,-42.30609832880805+/-0,-410.93500705873925+/-0,(5.553735153479249+/-0)e-06
20220830 12:27:27,6042.0,4003.0,-156.78497504159733,-1239.2312811980032,0.9667221297836939,7.992,24.83,74.23,61.7,45023.0,46608.0,24.0,-30.19,581.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.31,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5190625,mp,-0.1749595152284239+/-0,-2.1728200132117363+/-0,(1.1947981004160275+/-0)e-08,0.8876911537807421,29.0,1155.3618274523078+/-0,156.19507232462632+/-0,5.386036976711252+/-0,0.1351914773478821+/-0,257.1084820607625+/-0,-0.023653035339799903+/-0,-0.2937467475971393+/-0,(1.6152652032768595+/-0)e-09,-42.329751364147846+/-0,-411.2287538063364+/-0,(5.555350418682527+/-0)e-06
20220830 12:27:28,6043.0,4003.0,-156.71497504159734,-1240.2312811980032,0.9667221297836939,7.861,24.83,74.21,61.7,45031.0,46626.0,24.0,-30.19,581.0,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519074074073,mp,-0.17488140081686926+/-0,-2.1745733743850524+/-0,(1.1947981004160275+/-0)e-08,0.8878160313314745,29.0,1155.3618274523078+/-0,154.90965583759012+/-0,5.341712270261729+/-0,0.13407891117467668+/-0,257.2425609719372+/-0,-0.023447907806228043+/-0,-0.29156443030699036+/-0,(1.6019722837735297+/-0)e-09,-42.353199271954075+/-0,-411.5203182366434+/-0,(5.5569523909663+/-0)e-06
20220830 12:27:29,6044.0,4003.0,-156.84497504159734,-1241.2312811980032,1.9667221297836939,8.154,24.81,74.18,61.6,45016.0,46604.0,24.0,-30.19,581.0,25.6,27.33,27.17,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51908564815,mp,-0.17503821875826606+/-0,-2.1764728173636825+/-0,(2.4307252232215912+/-0)e-08,0.8878137195009216,29.0,1155.4393789241465+/-0,157.77548345033927+/-0,5.440533912080665+/-0,0.13655020447480964+/-0,257.37911117641204+/-0,-0.02390150456234769+/-0,-0.29719780824487585+/-0,(3.3191602625298557+/-0)e-09,-42.37710077651642+/-0,-411.8175160448883+/-0,(5.56027155122883+/-0)e-06
20220830 12:27:30,6045.0,4003.0,-156.84497504159734,-1240.2312811980032,0.9667221297836939,8.348,24.83,74.18,61.6,45023.0,46580.0,24.0,-30.19,581.0,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519097222223,mp,-0.17502647043832795+/-0,-2.1745733743850524+/-0,(1.1947981004160275+/-0)e-08,0.8877334187442535,29.0,1155.3618274523078+/-0,159.63599044339796+/-0,5.504689325634413+/-0,0.13816969424670347+/-0,257.51728087065874+/-0,-0.024183353905543457+/-0,-0.3004601382558049+/-0,(1.6508488822102465+/-0)e-09,-42.40128413042196+/-0,-412.1179761831441+/-0,(5.56192240011104+/-0)e-06
20220830 12:27:31,6046.0,4003.0,-156.84497504159734,-1239.2312811980032,0.9667221297836939,8.325,24.83,74.16,61.5,45009.0,46564.0,24.0,-30.19,581.0,25.6,27.33,27.16,27.03,27.25,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519108796296,mp,-0.17502647043832795+/-0,-2.1728200132117363+/-0,(1.1947981004160275+/-0)e-08,0.8876530029498053,29.0,1155.3618274523078+/-0,159.41592813852031+/-0,5.497100970293804+/-0,0.13797922378139227+/-0,257.6552600944401+/-0,-0.02415001653227729+/-0,-0.29980401883962987+/-0,(1.6485731447088545+/-0)e-09,-42.42543414695424+/-0,-412.4177802019837+/-0,(5.563570973255749+/-0)e-06
20220830 12:27:32,6047.0,4003.0,-156.84497504159734,-1235.2312811980032,2.966722129783694,8.086,24.85,74.18,61.5,45003.0,46582.0,24.0,-30.19,575.0,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51912037037,mp,-0.1750147236953455+/-0,-2.165661212372932+/-0,(3.6666523460271554+/-0)e-08,0.8873301844359583,29.0,1155.2842863900626+/-0,157.10567945491314+/-0,5.417437222583212+/-0,0.13598876164569335+/-0,257.7912488560858+/-0,-0.023800035545093218+/-0,-0.294505586414706+/-0,(4.986235119215092+/-0)e-09,-42.44923418249933+/-0,-412.7122857883984+/-0,(5.568557208374964+/-0)e-06
