time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:43:48,3423.0,4003.0,-131.91497504159733,-596.2312811980032,1.9667221297836939,8.513,26.64,94.44,74.4,45191.0,46802.0,22.0,-30.01,638.0,23.9,25.74,25.59,25.47,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.5,987.6,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48875,hp,-0.14631781221489173+/-0,-1.0390970609348888+/-0,(2.4307252232215912+/-0)e-08,0.8188345076127261,29.0,1148.3862615305336+/-0,160.718508890201+/-0,5.542017547937966+/-0,0.1399516123399111+/-0,232.36982776016353+/-0,-0.020477413733522437+/-0,-0.14542330905550055+/-0,(3.40183914145152+/-0)e-09,-34.25580996500541+/-0,-258.0823329935616+/-0,(5.501114429212328+/-0)e-06
20220830 11:43:49,3424.0,4003.0,-131.91497504159733,-594.2312811980032,1.9667221297836939,8.399,26.64,94.46,74.4,45203.0,46807.0,22.0,-30.01,638.0,24.0,25.74,25.59,25.46,27.56,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.6,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.488761574074,hp,-0.14631781221489173+/-0,-1.0356115106335124+/-0,(2.4307252232215912+/-0)e-08,0.8183355296428458,29.0,1148.3862615305336+/-0,159.63876833701133+/-0,5.504785115069356+/-0,0.13901138814065028+/-0,232.5088391483042+/-0,-0.020339842185695095+/-0,-0.14396179366760037+/-0,(3.378984874685254+/-0)e-09,-34.2761498071911+/-0,-258.22629478722916+/-0,(5.504493414087013+/-0)e-06
20220830 11:43:50,3425.0,4003.0,-131.97497504159733,-591.2312811980032,0.9667221297836939,7.842,26.67,94.51,74.4,45211.0,46789.0,22.0,-30.01,632.0,24.0,25.73,25.58,25.46,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.5,987.63,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.488773148147,hp,-0.14636971595407108+/-0,-1.0302800850028222+/-0,(1.1947981004160275+/-0)e-08,0.8175140578459354,29.0,1148.271353959838+/-0,154.24683728339352+/-0,5.318856458048052+/-0,0.13432960488953247+/-0,232.64316875319372+/-0,-0.019661786111903466+/-0,-0.13839711674398303+/-0,(1.6049675675164892+/-0)e-09,-34.29581159330301+/-0,-258.36469190397315+/-0,(5.506098381654529+/-0)e-06
20220830 11:43:51,3426.0,4003.0,-132.04497504159733,-580.2312811980032,2.966722129783694,8.146,26.67,94.53,74.4,45212.0,46798.0,22.0,-30.07,632.0,24.0,25.73,25.58,25.46,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.5,987.64,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.488784722223,hp,-0.1464473509762679+/-0,-1.0111114765488396+/-0,(3.6666523460271554+/-0)e-08,0.8146155036267569,29.0,1148.271353959838+/-0,157.2081481108344+/-0,5.420970624511531+/-0,0.1369085343535731+/-0,232.7800772875473+/-0,-0.020049892182124152+/-0,-0.13842979032237884+/-0,(5.019959986786682+/-0)e-09,-34.31586148548513+/-0,-258.50312169429554+/-0,(5.511118341641316+/-0)e-06
20220830 11:43:52,3427.0,4003.0,-132.04497504159733,-575.2312811980032,1.9667221297836939,8.367,26.64,94.49,74.4,45207.0,46812.0,22.0,-30.01,632.0,24.0,25.74,25.59,25.47,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.5,987.62,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.488796296297,hp,-0.14646200596986106+/-0,-1.002498782770436+/-0,(2.4307252232215912+/-0)e-08,0.813304951386824,29.0,1148.3862615305336+/-0,159.33436807275945+/-0,5.494288554233084+/-0,0.1387463203020241+/-0,232.91882360784933+/-0,-0.02032106439237131+/-0,-0.13909301721665618+/-0,(3.372541803873119+/-0)e-09,-34.3361825498775+/-0,-258.6422147115122+/-0,(5.514490883445189+/-0)e-06
20220830 11:43:53,3428.0,4003.0,-132.10497504159733,-577.2312811980032,1.9667221297836939,7.882,26.59,94.37,74.4,45233.0,46814.0,22.0,-30.07,632.0,24.0,25.74,25.59,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.62,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48880787037,hp,-0.1465529995434438+/-0,-1.006152142562216+/-0,(2.4307252232215912+/-0)e-08,0.8137625507232289,29.0,1148.57782526269+/-0,154.6603585323031+/-0,5.333115811458727+/-0,0.13465379108893286+/-0,233.05347739893827+/-0,-0.019733916983979354+/-0,-0.13548220040825482+/-0,(3.273063664022798+/-0)e-09,-34.35591646686148+/-0,-258.7776969119205+/-0,(5.517763947109212+/-0)e-06
20220830 11:43:54,3429.0,4003.0,-132.10497504159733,-574.2312811980032,0.9667221297836939,8.136,26.57,94.27,74.4,45237.0,46786.0,22.0,-30.07,632.0,24.0,25.74,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.59,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.488819444443,hp,-0.14656277887078556+/-0,-1.0009897355008812+/-0,(1.1947981004160275+/-0)e-08,0.8129715502006098,29.0,1148.6544686515372+/-0,157.13783195034253+/-0,5.418545929322156+/-0,0.1368016546654056+/-0,233.1902790536037+/-0,-0.02005003066188341+/-0,-0.13693705211960724+/-0,(1.6345035712799598+/-0)e-09,-34.375966497523365+/-0,-258.9146339640401+/-0,(5.519398450680492+/-0)e-06
20220830 11:43:55,3430.0,4003.0,-132.10497504159733,-572.2312811980032,1.9667221297836939,8.231,26.59,94.25,74.4,45211.0,46801.0,22.0,-30.01,627.0,24.0,25.74,25.59,25.47,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.61,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.48883101852,hp,-0.1465529995434438+/-0,-0.9974368132363866+/-0,(2.4307252232215912+/-0)e-08,0.812440473039261,29.0,1148.57782526269+/-0,158.04730626966867+/-0,5.449907112747195+/-0,0.13760260976092048+/-0,233.32788166336462+/-0,-0.020166075205468856+/-0,-0.1372499085729426+/-0,(3.3447413432698694+/-0)e-09,-34.39613257272883+/-0,-259.051883872613+/-0,(5.522743192023762+/-0)e-06
20220830 11:43:56,3431.0,4003.0,-132.10497504159733,-578.2312811980032,1.9667221297836939,8.259,26.67,94.27,74.4,45197.0,46786.0,22.0,-30.07,627.0,24.0,25.74,25.59,25.46,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.5,987.58,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.488842592593,hp,-0.14651389528100808+/-0,-1.007626275011752+/-0,(2.4307252232215912+/-0)e-08,0.8140247328202863,29.0,1148.271353959838+/-0,158.29477576388985+/-0,5.458440543582409+/-0,0.13785485043932078+/-0,233.46573651380393+/-0,-0.020197651121245674+/-0,-0.13890616944047496+/-0,(3.3508726210629702+/-0)e-09,-34.416330223850075+/-0,-259.1907900420535+/-0,(5.526094064644825+/-0)e-06
20220830 11:43:57,3432.0,4003.0,-132.24497504159734,-584.2312811980032,1.9667221297836939,8.006,26.64,94.27,74.4,45231.0,46812.0,22.0,-30.07,627.0,24.0,25.74,25.59,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.63,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.488854166666,hp,-0.1466838425159678+/-0,-1.0181837591266298+/-0,(2.4307252232215912+/-0)e-08,0.8154230877996149,29.0,1148.3862615305336+/-0,155.85917413056595+/-0,5.374454280364343+/-0,0.13572016607273032+/-0,233.60145667987666+/-0,-0.01990795546645337+/-0,-0.13818806888122306+/-0,(3.298984309728089+/-0)e-09,-34.436238179316526+/-0,-259.3289781109347+/-0,(5.529393048954553+/-0)e-06
20220830 11:43:58,3433.0,4003.0,-132.10497504159733,-587.2312811980032,1.9667221297836939,8.297,26.69,94.27,74.4,45208.0,46769.0,22.0,-30.07,627.0,24.0,25.74,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.63,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48886574074,hp,-0.1465041224758266+/-0,-1.0232414248794253+/-0,(2.4307252232215912+/-0)e-08,0.816351568691687,29.0,1148.1947616870286+/-0,158.6532267173984+/-0,5.470800921289601+/-0,0.13817623282333316+/-0,233.7396329127+/-0,-0.02024338773679793+/-0,-0.14138764535861864+/-0,(3.3586845437341504+/-0)e-09,-34.45648156705332+/-0,-259.47036575629335+/-0,(5.532751733498287+/-0)e-06
20220830 11:43:59,3434.0,4003.0,-132.30497504159734,-589.2312811980032,1.9667221297836939,8.004,26.67,94.27,74.4,45199.0,46760.0,22.0,-30.07,627.0,24.0,25.74,25.59,25.47,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.62,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.488877314816,hp,-0.146735709630142+/-0,-1.0267948834657343+/-0,(2.4307252232215912+/-0)e-08,0.8166343355618393,29.0,1148.271353959838+/-0,155.83190826037205+/-0,5.373514077943864+/-0,0.13571000245106038+/-0,233.87534291515104+/-0,-0.019913503513564655+/-0,-0.13934633615187106+/-0,(3.298737260012564+/-0)e-09,-34.47639507056689+/-0,-259.6097120924452+/-0,(5.5360504707583+/-0)e-06
20220830 11:44:00,3435.0,4003.0,-132.30497504159734,-587.2312811980032,0.9667221297836939,8.24,26.67,94.41,74.4,45194.0,46764.0,22.0,-30.07,627.0,24.0,25.74,25.59,25.46,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48888888889,hp,-0.146735709630142+/-0,-1.0233096819286467+/-0,(1.1947981004160275+/-0)e-08,0.8161246582166102,29.0,1148.271353959838+/-0,158.1125907236941+/-0,5.452158300817038+/-0,0.13769619017180867+/-0,234.01303910532283+/-0,-0.020204948178227333+/-0,-0.1409058445675+/-0,(1.6451914645180108+/-0)e-09,-34.49660001874511+/-0,-259.7506179370127+/-0,(5.537695662222818+/-0)e-06
20220830 11:44:01,3436.0,4003.0,-132.30497504159734,-587.2312811980032,0.9667221297836939,8.374,26.64,94.61,74.4,45225.0,46811.0,22.0,-30.07,630.0,24.0,25.74,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.6,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.488900462962,hp,-0.1467503934797998+/-0,-1.0234120845786947+/-0,(1.1947981004160275+/-0)e-08,0.8161246582166102,29.0,1148.3862615305336+/-0,159.40100530205117+/-0,5.496586389725903+/-0,0.13880434714501588+/-0,234.15184345246786+/-0,-0.020369592560237806+/-0,-0.1420540462602655+/-0,(1.6584317029835183+/-0)e-09,-34.51696961130535+/-0,-259.892671983273+/-0,(5.539354093925802+/-0)e-06
20220830 11:44:02,3437.0,4003.0,-132.30497504159734,-587.2312811980032,2.966722129783694,7.929,26.67,94.63,74.4,45187.0,46773.0,22.0,-30.07,630.0,24.0,25.75,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.61,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.488912037035,hp,-0.146735709630142+/-0,-1.0233096819286467+/-0,(3.6666523460271554+/-0)e-08,0.8161246582166102,29.0,1148.271353959838+/-0,155.10009286886464+/-0,5.3482790644436085+/-0,0.13507268324163857+/-0,234.2869161357095+/-0,-0.019819986027109226+/-0,-0.13822118452525+/-0,(4.952645708921368+/-0)e-09,-34.53678959733246+/-0,-260.03089316779824+/-0,(5.544306739634723+/-0)e-06
20220830 11:44:03,3438.0,4003.0,-132.30497504159734,-587.2312811980032,1.9667221297836939,8.617,26.64,94.49,74.4,45220.0,46797.0,22.0,-30.01,630.0,24.0,25.75,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.488923611112,hp,-0.1467503934797998+/-0,-1.0234120845786947+/-0,(2.4307252232215912+/-0)e-08,0.8161246582166102,29.0,1148.3862615305336+/-0,161.69724641341264+/-0,5.575767117703884+/-0,0.1408038843985364+/-0,234.42772002010804+/-0,-0.02066302543896946+/-0,-0.14410039684908368+/-0,(3.422555533350995+/-0)e-09,-34.55745262277143+/-0,-260.1749935646473+/-0,(5.547729295168074+/-0)e-06
20220830 11:44:04,3439.0,4003.0,-132.30497504159734,-589.2312811980032,0.9667221297836939,8.122,26.62,94.39,74.4,45239.0,46825.0,22.0,-30.07,630.0,24.0,25.74,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.64,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.488935185185,hp,-0.14676018434569563+/-0,-1.0269661472485454+/-0,(1.1947981004160275+/-0)e-08,0.8166343355618393,29.0,1148.4628793549678+/-0,156.98948235797496+/-0,5.413430426137068+/-0,0.1366953039406444+/-0,234.5644153240487+/-0,-0.02006142800551987+/-0,-0.1403814496348925+/-0,(1.6332328948407346+/-0)e-09,-34.57751405077695+/-0,-260.3153750142822+/-0,(5.549362528062915+/-0)e-06
20220830 11:44:05,3440.0,4003.0,-132.37497504159734,-598.2312811980032,1.9667221297836939,8.134,26.62,94.32,74.4,45228.0,46821.0,22.0,-30.07,630.0,24.0,25.76,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.62,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48894675926,hp,-0.1468378323169905+/-0,-1.0426521700721219+/-0,(2.4307252232215912+/-0)e-08,0.8188148898109281,29.0,1148.4628793549678+/-0,157.10541306843848+/-0,5.417428036842706+/-0,0.1367962481788497+/-0,234.70121157222755+/-0,-0.020086864551679347+/-0,-0.1426309050214022+/-0,(3.3251409089041064+/-0)e-09,-34.59760091532863+/-0,-260.4580059193036+/-0,(5.552687668971819+/-0)e-06
20220830 11:44:06,3441.0,4003.0,-132.24497504159734,-596.2312811980032,2.966722129783694,8.36,26.64,94.32,74.5,45213.0,46815.0,22.0,-30.01,634.0,24.0,25.76,25.6,25.48,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48895833333,hp,-0.1466838425159678+/-0,-1.0390970609348888+/-0,(3.6666523460271554+/-0)e-08,0.81846357529311,29.0,1148.3862615305336+/-0,159.26770296261142+/-0,5.491989757331428+/-0,0.13868826918074095+/-0,234.83989984140828+/-0,-0.02034332823531996+/-0,-0.14411057289185464+/-0,(5.085216675580094+/-0)e-09,-34.61794424356395+/-0,-260.6021164921955+/-0,(5.557772885647399+/-0)e-06
20220830 11:44:07,3442.0,4003.0,-132.30497504159734,-598.2312811980032,0.9667221297836939,8.158,26.67,94.34,74.5,45221.0,46788.0,22.0,-30.01,634.0,24.0,25.74,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.62,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48896990741,hp,-0.146735709630142+/-0,-1.0424782903826295+/-0,(1.1947981004160275+/-0)e-08,0.8188933486715215,29.0,1148.271353959838+/-0,157.32389838896128+/-0,5.424962013412458+/-0,0.13700933829484338+/-0,234.9769091797031+/-0,-0.020104162480650035+/-0,-0.14282926075206365+/-0,(1.6369849713393576+/-0)e-09,-34.6380484060446+/-0,-260.74494575294756+/-0,(5.5594098706187385+/-0)e-06
20220830 11:44:08,3443.0,4003.0,-132.30497504159734,-603.2312811980032,1.9667221297836939,8.236,26.71,94.39,74.5,45195.0,46795.0,22.0,-30.01,634.0,24.0,25.75,25.6,25.47,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48898148148,hp,-0.14671613573437328+/-0,-1.0510510699481228+/-0,(2.4307252232215912+/-0)e-08,0.8201244684823543,29.0,1148.1181796312903+/-0,158.06366567036812+/-0,5.450471230012694+/-0,0.13767194743064612+/-0,235.11458112713376+/-0,-0.02019869612605018+/-0,-0.14470024764882233+/-0,(3.3464267514970842+/-0)e-09,-34.65824710217065+/-0,-260.8896460005964+/-0,(5.562756297370235+/-0)e-06
20220830 11:44:09,3444.0,4003.0,-132.30497504159734,-591.2312811980032,0.9667221297836939,8.035,26.71,94.46,74.5,45204.0,46782.0,22.0,-30.01,634.0,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.488993055555,hp,-0.14671613573437328+/-0,-1.0301426501885753+/-0,(1.1947981004160275+/-0)e-08,0.8171411952053108,29.0,1148.1181796312903+/-0,156.12297596374177+/-0,5.383550895301441+/-0,0.13598162517893367+/-0,235.2505627523127+/-0,-0.019950698577133105+/-0,-0.14008047173877622+/-0,(1.624705874552742+/-0)e-09,-34.67819780074778+/-0,-261.02972647233514+/-0,(5.564381003244788+/-0)e-06
20220830 11:44:10,3445.0,4003.0,-132.30497504159734,-594.2312811980032,1.9667221297836939,8.447,26.71,94.44,74.5,45221.0,46782.0,22.0,-30.01,634.0,24.0,25.76,25.61,25.49,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48900462963,hp,-0.14671613573437328+/-0,-1.0353697551284622+/-0,(2.4307252232215912+/-0)e-08,0.8178962523819799,29.0,1148.1181796312903+/-0,160.07559604539316+/-0,5.5198481394963155+/-0,0.13942431962605126+/-0,235.38998707193875+/-0,-0.02045579740292838+/-0,-0.14435572367017713+/-0,(3.3890221044555195+/-0)e-09,-34.69865359815071+/-0,-261.1740821960053+/-0,(5.567770025349243+/-0)e-06
20220830 11:44:11,3446.0,4003.0,-132.24497504159734,-596.2312811980032,1.9667221297836939,8.03,26.71,94.41,74.5,45202.0,46778.0,22.0,-30.01,632.0,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489016203705,hp,-0.14664960030634958+/-0,-1.0388544917550535+/-0,(2.4307252232215912+/-0)e-08,0.81846357529311,29.0,1148.1181796312903+/-0,156.0743924940844+/-0,5.38187560324429+/-0,0.13593930943956184+/-0,235.5259263813783+/-0,-0.01993544539523292+/-0,-0.14122116221736897+/-0,(3.304311082820679+/-0)e-09,-34.71858904354595+/-0,-261.3153033582227+/-0,(5.571074336432064+/-0)e-06
20220830 11:44:12,3447.0,4003.0,-132.30497504159734,-596.2312811980032,2.966722129783694,8.45,26.67,94.41,74.5,45237.0,46813.0,22.0,-30.07,632.0,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.489027777778,hp,-0.146735709630142+/-0,-1.0389930888455419+/-0,(3.6666523460271554+/-0)e-08,0.818396169156357,29.0,1148.271353959838+/-0,160.1146990533549+/-0,5.521196519081204+/-0,0.13943977484171838+/-0,235.66536615622002+/-0,-0.02046079431206677+/-0,-0.14487696237072387+/-0,(5.1127717755288495+/-0)e-09,-34.73904983785801+/-0,-261.46018032059345+/-0,(5.576187108207593+/-0)e-06
20220830 11:44:13,3448.0,4003.0,-132.30497504159734,-587.2312811980032,4.966722129783694,8.319,26.64,94.56,74.6,45201.0,46749.0,22.0,-30.07,632.0,24.0,25.76,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.63,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48903935185,hp,-0.1467503934797998+/-0,-1.0234120845786947+/-0,(6.138506591638283+/-0)e-08,0.8161246582166102,29.0,1148.3862615305336+/-0,158.87667414893542+/-0,5.478506005135705+/-0,0.13834776631443632+/-0,235.80371392253446+/-0,-0.02030258914369492+/-0,-0.1415867759206634+/-0,(8.492486754596001+/-0)e-09,-34.75935242700171+/-0,-261.6017670965141+/-0,(5.584679594962189+/-0)e-06
