time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:21:15,5670.0,4003.0,-147.30497504159734,-904.2312811980032,0.9667221297836939,7.772,25.14,68.2,62.4,45042.0,46645.0,24.0,-30.13,574.0,25.4,27.12,26.96,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.28,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.514756944445,mp
20220830 12:21:16,5671.0,4003.0,-147.30497504159734,-900.2312811980032,0.9667221297836939,8.381,25.14,68.23,62.4,45056.0,46639.0,24.0,-30.19,574.0,25.4,27.13,26.97,26.84,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.09,24.4,987.25,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51476851852,mp
20220830 12:21:17,5672.0,4003.0,-147.37497504159734,-900.2312811980032,2.966722129783694,8.175,25.14,68.23,62.4,45061.0,46623.0,24.0,-30.13,577.0,25.4,27.13,26.97,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51478009259,mp
20220830 12:21:18,5673.0,4003.0,-147.37497504159734,-896.2312811980032,0.9667221297836939,8.057,25.14,68.25,62.4,45022.0,46600.0,24.0,-30.19,577.0,25.4,27.12,26.96,26.83,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.27,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.51479166667,mp
20220830 12:21:19,5674.0,4003.0,-147.37497504159734,-900.2312811980032,0.9667221297836939,8.004,25.14,68.27,62.4,45040.0,46648.0,24.0,-30.19,577.0,25.4,27.13,26.97,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51480324074,mp
20220830 12:21:20,5675.0,4003.0,-147.24497504159734,-896.2312811980032,0.9667221297836939,8.094,25.14,68.34,62.3,45071.0,46639.0,24.0,-30.19,577.0,25.4,27.14,26.97,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.514814814815,mp
20220830 12:21:21,5676.0,4003.0,-147.24497504159734,-890.2312811980032,0.9667221297836939,8.136,25.12,68.42,62.4,45045.0,46648.0,24.0,-30.13,577.0,25.4,27.14,26.97,26.85,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.25,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.514826388888,mp
20220830 12:21:22,5677.0,4003.0,-147.17497504159732,-886.2312811980032,1.9667221297836939,8.218,25.12,68.46,62.4,45062.0,46621.0,24.0,-30.19,577.0,25.4,27.13,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.25,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.514837962965,mp
20220830 12:21:23,5678.0,4003.0,-147.24497504159734,-880.2312811980032,0.9667221297836939,8.125,25.09,68.51,62.3,45058.0,46614.0,24.0,-30.13,577.0,25.4,27.13,26.97,26.85,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.25,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.514849537038,mp
20220830 12:21:24,5679.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.141,25.09,68.58,62.3,45027.0,46614.0,24.0,-30.19,577.0,25.4,27.13,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.51486111111,mp
20220830 12:21:25,5680.0,4003.0,-147.24497504159734,-870.2312811980032,0.9667221297836939,7.942,25.09,68.65,62.3,45043.0,46644.0,24.0,-30.19,577.0,25.4,27.14,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.26,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.514872685184,mp
20220830 12:21:26,5681.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.223,25.09,68.7,62.2,45043.0,46620.0,24.0,-30.13,577.0,25.4,27.13,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.51488425926,mp
20220830 12:21:27,5682.0,4003.0,-147.24497504159734,-880.2312811980032,1.9667221297836939,7.901,25.09,68.75,62.2,45045.0,46634.0,24.0,-30.19,577.0,25.4,27.14,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.23,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.514895833334,mp
20220830 12:21:28,5683.0,4003.0,-147.24497504159734,-882.2312811980032,0.9667221297836939,8.425,25.09,68.82,62.2,45019.0,46611.0,24.0,-30.19,584.0,25.4,27.14,26.97,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.514907407407,mp
20220830 12:21:29,5684.0,4003.0,-147.30497504159734,-878.2312811980032,0.9667221297836939,8.194,25.09,68.87,62.2,45048.0,46615.0,24.0,-30.13,584.0,25.4,27.14,26.98,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.26,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51491898148,mp
20220830 12:21:30,5685.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.661,25.07,68.89,62.2,45024.0,46617.0,24.0,-30.13,584.0,25.4,27.13,26.97,26.85,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.28,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.514930555557,mp
20220830 12:21:31,5686.0,4003.0,-147.30497504159734,-877.2312811980032,0.9667221297836939,8.161,25.07,68.89,62.1,45042.0,46608.0,24.0,-30.13,584.0,25.4,27.14,26.98,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51494212963,mp
20220830 12:21:32,5687.0,4003.0,-147.37497504159734,-877.2312811980032,0.9667221297836939,7.621,25.07,68.92,62.1,45040.0,46630.0,24.0,-30.13,584.0,25.4,27.14,26.97,26.85,27.44,nan,nan,nan,nan,-42.69,nan,nan,0.11,24.4,987.26,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.514953703703,mp
20220830 12:21:33,5688.0,4003.0,-147.24497504159734,-874.2312811980032,0.9667221297836939,8.172,25.09,68.89,62.0,45040.0,46644.0,24.0,-30.13,582.0,25.4,27.15,26.97,26.85,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.25,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.514965277776,mp
20220830 12:21:34,5689.0,4003.0,-147.30497504159734,-874.2312811980032,0.9667221297836939,8.172,25.09,68.89,62.0,45021.0,46624.0,24.0,-30.13,582.0,25.4,27.15,26.98,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.25,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.514976851853,mp
20220830 12:21:35,5690.0,4003.0,-147.30497504159734,-880.2312811980032,0.9667221297836939,8.143,25.09,68.89,62.0,45026.0,46638.0,24.0,-30.13,582.0,25.4,27.14,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.514988425926,mp
20220830 12:21:36,5691.0,4003.0,-147.30497504159734,-878.2312811980032,3.966722129783694,8.066,25.07,68.89,62.1,45035.0,46650.0,24.0,-30.19,582.0,25.4,27.14,26.97,26.84,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.26,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515,mp
20220830 12:21:37,5692.0,4003.0,-147.24497504159734,-877.2312811980032,1.9667221297836939,8.3,25.09,68.92,62.1,45031.0,46624.0,24.0,-30.13,582.0,25.4,27.15,26.97,26.85,27.5,nan,nan,nan,nan,-42.88,nan,nan,0.11,24.4,987.25,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.515011574073,mp
20220830 12:21:38,5693.0,4003.0,-147.24497504159734,-882.2312811980032,0.9667221297836939,8.564,25.09,68.89,62.2,45047.0,46626.0,24.0,-30.13,582.0,25.4,27.15,26.98,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51502314815,mp
20220830 12:21:39,5694.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.304,25.07,68.87,62.2,45034.0,46611.0,24.0,-30.19,574.0,25.4,27.14,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515034722222,mp
20220830 12:21:40,5695.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.493,25.05,68.82,62.2,45047.0,46612.0,24.0,-30.19,574.0,25.4,27.14,26.97,26.85,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.27,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515046296296,mp
20220830 12:21:41,5696.0,4003.0,-147.24497504159734,-877.2312811980032,0.9667221297836939,8.455,25.05,68.82,62.2,45026.0,46632.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.85,27.56,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51505787037,mp
20220830 12:21:42,5697.0,4003.0,-147.24497504159734,-880.2312811980032,0.9667221297836939,8.09,25.07,68.84,62.2,45042.0,46624.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515069444446,mp
20220830 12:21:43,5698.0,4003.0,-147.24497504159734,-886.2312811980032,18.966722129783694,8.459,25.07,68.84,62.2,45057.0,46647.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.85,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.1,24.4,987.27,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.51508101852,mp
20220830 12:21:44,5699.0,4003.0,-147.24497504159734,-890.2312811980032,2.966722129783694,8.086,25.07,68.82,62.2,45076.0,46653.0,24.0,-30.19,574.0,25.4,27.14,26.98,26.85,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.26,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515092592592,mp
20220830 12:21:45,5700.0,4003.0,-147.37497504159734,-884.2312811980032,0.9667221297836939,8.249,25.09,68.87,62.2,45049.0,46645.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.86,27.44,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.25,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515104166665,mp
20220830 12:21:46,5701.0,4003.0,-147.24497504159734,-890.2312811980032,0.9667221297836939,7.842,25.12,68.89,62.3,45058.0,46614.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.11,24.4,987.24,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51511574074,mp
20220830 12:21:47,5702.0,4003.0,-147.30497504159734,-894.2312811980032,1.9667221297836939,8.239,25.09,68.89,62.3,45045.0,46636.0,24.0,-30.13,574.0,25.4,27.15,26.99,26.86,27.56,nan,nan,nan,nan,-42.88,nan,nan,0.1,24.4,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.515127314815,mp
20220830 12:21:48,5703.0,4003.0,-147.30497504159734,-896.2312811980032,1.9667221297836939,8.329,25.09,68.87,62.4,45055.0,46623.0,24.0,-30.19,574.0,25.4,27.15,26.97,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.26,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.515138888888,mp
20220830 12:21:49,5704.0,4003.0,-147.30497504159734,-898.2312811980032,0.9667221297836939,7.975,25.07,68.89,62.4,45063.0,46611.0,24.0,-30.13,574.0,25.4,27.15,26.98,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.51515046296,mp
20220830 12:21:50,5705.0,4003.0,-147.30497504159734,-900.2312811980032,1.9667221297836939,8.307,25.07,68.96,62.4,45056.0,46647.0,24.0,-30.13,572.0,25.4,27.16,26.99,26.86,27.56,nan,nan,nan,nan,-42.81,nan,nan,0.12,24.4,987.22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.515162037038,mp
20220830 12:21:51,5706.0,4003.0,-147.24497504159734,-905.2312811980032,1.9667221297836939,8.334,25.07,68.94,62.3,45037.0,46644.0,24.0,-30.13,572.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.26,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51517361111,mp
20220830 12:21:52,5707.0,4003.0,-147.30497504159734,-904.2312811980032,1.9667221297836939,8.4,25.09,68.96,62.3,45031.0,46630.0,24.0,-30.19,572.0,25.4,27.15,26.98,26.85,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.4,987.25,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.515185185184,mp
20220830 12:21:53,5708.0,4003.0,-147.24497504159734,-901.2312811980032,0.9667221297836939,8.017,25.09,69.06,62.2,45057.0,46647.0,24.0,-30.13,572.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.25,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.51519675926,mp
20220830 12:21:54,5709.0,4003.0,-147.17497504159732,-900.2312811980032,0.9667221297836939,8.091,25.12,69.13,62.2,45016.0,46616.0,24.0,-30.13,572.0,25.4,27.16,26.99,26.87,27.5,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.23,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.515208333334,mp
20220830 12:21:55,5710.0,4003.0,-147.30497504159734,-894.2312811980032,0.9667221297836939,8.274,25.12,69.13,62.2,45037.0,46605.0,24.0,-30.19,577.0,25.4,27.16,26.99,26.86,27.56,nan,nan,nan,nan,-42.69,nan,nan,0.12,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.515219907407,mp
20220830 12:21:56,5711.0,4003.0,-147.30497504159734,-890.2312811980032,0.9667221297836939,8.071,25.14,69.11,62.2,45004.0,46619.0,24.0,-30.19,577.0,25.4,27.15,26.98,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.25,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.51523148148,mp
20220830 12:21:57,5712.0,4003.0,-147.24497504159734,-894.2312811980032,0.9667221297836939,8.198,25.14,69.08,62.3,45059.0,46639.0,24.0,-30.13,577.0,25.4,27.15,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.515243055557,mp
20220830 12:21:58,5713.0,4003.0,-147.24497504159734,-900.2312811980032,1.9667221297836939,8.165,25.14,69.13,62.3,45047.0,46613.0,24.0,-30.13,577.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.4,987.23,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51525462963,mp
20220830 12:21:59,5714.0,4003.0,-147.24497504159734,-900.2312811980032,0.9667221297836939,8.018,25.16,69.15,62.4,45051.0,46613.0,24.0,-30.13,577.0,25.4,27.16,26.99,26.86,27.5,nan,nan,nan,nan,-42.81,nan,nan,0.1,24.4,987.24,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.515266203704,mp
