time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 14:29:03,5204.0,4003.0,90.37699295887153,4405.995008319467,-1.043261231281198,15.943,39.28,28.05,74.3,0.07,16.52,23.0,-1.0086811384239978,79.01847462402539,24.1,26.26,25.89,25.62,168.94,471.38,350.62,541.06,555.0,404.19,498.12,nan,1.699,22.6,990.42,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562,0.662,0.002,3419.36923087911,2.4086666666666665,19649.603506944444,hp,0.003299857614456865+/-0,0.19616502264337898+/-0,-0.0001725210171718737+/-0,(-7.377655524651221+/-0)e-05,0.9742497071882188,29.0,37.80264628687459+/-0,39.90494421584076,1.3760325591669227,1.0556124540333067,2176.688161782698,0.0034833707943573047,0.20707424094807647,-0.00018211533430912384,-7.787945053389459e-05,0.0580025961917548,0.2090022476614383,12.424454456884588,-0.01092692005854743,-0.004672767032033676,12.540134859686297,745.4672674130753,-0.6556152035128459,-0.28036602192202054,2936.1582170678575,14.188897979414744,646.4440079888454,9.695155667471617,-0.017605807873057384
20231019 14:29:04,5205.0,4003.0,90.87711297563969,4370.995008319467,-0.043261231281197965,15.835,39.19,27.95,74.2,0.09,16.54,23.0,-1.0086935617711394,79.03513113216705,24.1,26.25,25.89,25.62,168.75,470.88,349.5,539.62,553.25,403.0,497.94,nan,1.7,22.6,990.45,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693,0.662,0.002,3357.0195993521247,2.4523333333333333,19649.603518518517,hp,0.0033190741751341966+/-0,0.19264359447240684+/-0,(-7.153981573315331+/-0)e-06,(-7.3798722704143795+/-0)e-05,0.9736427391659636,29.0,37.81353902608769+/-0,39.77528317809776,1.3715614888999228,1.0518794115159826,2177.740041194214,0.0034912657901180542,0.2026378307859589,-7.525125927335113e-06,-7.762735700866596e-05,0.05679531820348434,0.20947594740708325,12.158269847157534,-0.0004515075556401068,-0.004657641420519958,12.568556844424995,729.4961908294521,-0.027090453338406408,-0.2794584852311975,2875.044414957576,14.192389245204861,646.6466458196314,9.69514814234569,-0.01768343523006605
20231019 14:29:05,5206.0,4003.0,91.21723299240787,4359.995008319467,-0.043261231281197965,15.972,39.12,27.83,74.2,-0.02,16.51,23.0,-1.0087059851182816,79.0517876403087,24.1,26.26,25.89,25.62,168.38,470.69,348.06,537.81,550.5,400.81,498.38,nan,1.667,22.6,990.41,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003,0.662,0.002,3351.05796782514,2.5556666666666668,19649.603530092594,hp,0.003332243068710774+/-0,0.19234459168683826+/-0,(-7.153981573315331+/-0)e-06,(-7.381617492284481+/-0)e-05,0.9735008888973364,29.0,37.822015497512496+/-0,39.95145205001261,1.3776362775866418,1.056301509173676,2178.796342703388,0.003519853382412712,0.20317388248020177,-7.5567615324936525e-06,-7.797213697242904e-05,0.056953860360938,0.21119120294476273,12.190432948812106,-0.00045340569194961917,-0.004678328218345742,12.671472176685764,731.4259769287263,-0.02720434151697715,-0.28069969310074455,2883.070001550636,14.195909098587274,646.8498197021116,9.695140585584157,-0.01776140736703848
20231019 14:29:06,5207.0,4003.0,91.89735300917604,4328.995008319467,0.956738768718802,15.417,38.99,27.74,74.1,0.0,16.53,23.0,-0.9487184084654237,79.06844414845037,24.1,26.27,25.89,25.62,167.88,470.12,346.88,536.0,546.81,399.19,499.06,nan,1.706,22.6,990.42,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.182,0.662,0.002,3315.2763362981555,2.6153333333333335,19649.603541666667,hp,0.003358486590588193+/-0,0.19037004381996495+/-0,0.00015821305402524303+/-0,(-6.945525398176547+/-0)e-05,0.9730282746378396,29.0,37.837767602384275+/-0,39.259365157830466,1.3537712123389816,1.0375708622766797,2179.8339135656647,0.0034846678277412574,0.19752241051793032,0.00016415725488839832,-7.206474776350619e-05,0.05539652920883703,0.20908006966447545,11.851344631075818,0.009849435293303899,-0.004323884865810371,12.544804179868528,711.0806778645491,0.5909661175982339,-0.2594330919486223,2804.2361051536504,14.199393766415016,647.0473421126295,9.695304742839046,-0.017833472114801987
20231019 14:29:07,5208.0,4003.0,92.56747302594421,4308.995008319467,1.956738768718802,14.914,38.9,27.64,74.1,-0.07,16.49,23.0,-1.0087308318125654,79.08510065659202,24.1,26.27,25.89,25.63,167.75,469.88,345.56,533.88,541.94,397.5,499.62,nan,1.678,22.6,990.42,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37,0.662,0.002,3311.4827047711706,2.6780000000000004,19649.60355324074,hp,0.0033839525422860077+/-0,0.19020704843775102+/-0,0.00032358008962380145+/-0,(-7.387003598989167+/-0)e-05,0.97280666612093,29.0,37.84868059416193+/-0,38.619177966720095,1.3316957919558654,1.0203573112843731,2180.854270876949,0.0034528407175608697,0.19407915253128016,0.0003301673102336985,-7.537383130712574e-05,0.05444324316152219,0.20717044305365218,11.644749151876809,0.019810038614021912,-0.004522429878427545,12.430226583219131,698.6849491126086,1.1886023168413147,-0.2713457927056527,2755.9796676006445,14.202846607132576,647.2414212651607,9.695634910149279,-0.017908845946109114
20231019 14:29:08,5209.0,4003.0,93.07759304271238,4271.995008319467,-1.043261231281198,15.964,38.78,27.57,74.0,-0.05,16.52,23.0,-1.0087432551597075,79.10175716473368,24.1,26.26,25.89,25.63,167.44,469.56,344.5,532.31,538.25,395.88,500.06,nan,1.766,22.6,990.36,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115,0.662,0.002,3282.2070732441857,2.593,19649.603564814814,hp,0.003403909784511718+/-0,0.18859802218402946+/-0,-0.0001725210171718737+/-0,(-7.389936403805396+/-0)e-05,0.9724237798451809,29.0,37.863241045773826+/-0,39.96320734684705,1.3780416326498983,1.0554618739197346,2181.909732750869,0.0035926969998144576,0.1990580219119114,-0.00018208935607476453,-7.799796124908108e-05,0.055861906334179846,0.21556181998886745,11.943481314714685,-0.010925361364485872,-0.0046798776749448654,12.933709199332046,716.6088788828811,-0.6555216818691523,-0.28079266049669194,2827.794031183261,14.20643930413239,647.4404792870727,9.695452820793204,-0.017986843907358194
20231019 14:29:09,5210.0,4003.0,93.58771305948055,4247.995008319467,-1.043261231281198,15.228,38.66,27.52,74.0,-0.06,16.51,23.0,-1.0087556785068497,79.11841367287533,24.1,26.26,25.89,25.62,166.94,469.19,343.31,530.81,535.88,394.38,500.75,nan,1.714,22.6,990.41,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.517,0.662,0.002,3270.2814417172003,2.7270000000000003,19649.60357638889,hp,0.003423882387816722+/-0,0.18798508484358173+/-0,-0.0001725210171718737+/-0,(-7.392871466000016+/-0)e-05,0.9721785513189221,29.0,37.877812704557996+/-0,39.03862060346632,1.346159331154011,1.0306461175032062,2182.940378868372,0.0035288110897909114,0.19374609784254831,-0.0001778081165358956,-7.619434273633154e-05,0.054384929256320255,0.2117286653874547,11.6247658705529,-0.010668486992153735,-0.004571660564179892,12.70371992324728,697.485952233174,-0.6401092195292242,-0.27429963385079353,2753.027750562967,14.20996811522218,647.6342253849152,9.695275012676667,-0.018063038250094525
20231019 14:29:10,5211.0,4003.0,94.42783307624872,4220.995008319467,-0.043261231281197965,15.067,38.58,27.52,73.9,0.04,16.5,23.0,-1.0087681018539918,79.135070181017,24.1,26.27,25.89,25.63,166.75,468.62,342.44,529.56,534.31,392.88,501.31,nan,1.642,22.6,990.4,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203,0.662,0.002,3257.2708101902153,2.622333333333333,19649.603587962964,hp,0.0034555045290372293+/-0,0.1872852478340693+/-0,(-7.153981573315331+/-0)e-06,(-7.394859786314799+/-0)e-05,0.9718268725423889,29.0,37.887533376345644+/-0,38.83668421354997,1.339196007363792,1.0250517981145986,2183.9654306664866,0.0035420711308827508,0.19197708005265096,-7.3332016754055846e-06,-7.580114320767322e-05,0.053907863105798544,0.21252426785296505,11.518624803159058,-0.00043999210052433506,-0.004548068592460393,12.751456071177904,691.1174881895435,-0.026399526031460105,-0.2728841155476236,2728.878112617306,14.213510186353062,647.8262024649679,9.695267679474991,-0.018138839393302197
20231019 14:29:11,5212.0,4003.0,94.76795309301689,4185.995008319467,-1.043261231281198,15.414,38.53,27.52,73.9,-0.01,16.52,23.0,-1.0087805252011335,79.15172668915865,24.1,26.27,25.9,25.63,166.38,468.12,342.31,528.31,533.69,391.38,501.38,nan,1.76,22.6,990.39,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.421,0.662,0.002,3251.852178663231,2.6950000000000003,19649.603599537037,hp,0.003468507257577239+/-0,0.18700368403234996+/-0,-0.0001725210171718737+/-0,(-7.396137161711882+/-0)e-05,0.9716824887910764,29.0,37.89361133023687+/-0,39.284502637594706,1.3546380219860243,1.0367051663468132,2185.0021358328336,0.0035958193934417407,0.19386768536222426,-0.00017885342980548873,-7.667613606556364e-05,0.054446841096206906,0.21574916360650445,11.632061121733456,-0.010731205788329324,-0.004600568163933818,12.944949816390267,697.9236673040074,-0.6438723472997595,-0.27603408983602906,2756.1617991978937,14.217106005746503,648.0200701503301,9.695088826045186,-0.01821551552936776
20231019 14:29:12,5213.0,4003.0,95.27807310978505,4152.995008319467,-1.043261231281198,14.801,38.51,27.5,73.8,-0.03,16.52,23.0,-1.0087929485482756,79.16838319730032,24.1,26.27,25.89,25.63,166.12,467.44,342.38,526.44,532.38,390.31,501.75,nan,1.46,22.6,990.38,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333,0.662,0.002,3241.5525471362457,2.6656666666666666,19649.60361111111,hp,0.0034874014320222853+/-0,0.1864233474404477+/-0,-0.0001725210171718737+/-0,(-7.396702881142294+/-0)e-05,0.9714465359638902,29.0,37.89604305784582+/-0,38.49665947905441,1.3274710165191175,1.015849053693859,2186.0179848865273,0.003542673444570447,0.18937798108382026,-0.00017525531203634989,-7.513933622263038e-05,0.05319884668427549,0.21256040667422682,11.362678865029215,-0.010515318722180993,-0.004508360173357823,12.75362440045361,681.7607319017529,-0.6309191233308595,-0.2705016104014694,2692.986884831422,14.220648679191074,648.2094481314139,9.69491357073315,-0.01829065486559039
20231019 14:29:13,5214.0,4003.0,95.60819312655323,4121.995008319467,-0.043261231281197965,15.42,38.56,27.55,73.7,0.05,16.52,23.0,-1.0088053718954177,79.18503970544197,24.1,26.26,25.89,25.63,166.19,466.44,343.5,523.12,528.69,389.94,501.94,nan,1.498,22.6,990.4,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834,0.662,0.002,3233.9639156092608,2.499333333333333,19649.603622685187,hp,0.003498923264005739+/-0,0.18595708802806107+/-0,(-7.153981573315331+/-0)e-06,(-7.395607485519407+/-0)e-05,0.97128514115201,29.0,37.88996432391719+/-0,39.29025691954267,1.3548364455014714,1.0369568201134878,2187.054941706641,0.0036282323416644965,0.19282947067914213,-7.418369983415551e-06,-7.668925620991712e-05,0.05417741794649402,0.2176939404998698,11.569768240748528,-0.00044510219900493304,-0.004601355372595027,13.061636429992188,694.1860944449118,-0.02670613194029598,-0.27608132235570165,2742.523289082199,14.224276911532739,648.402277602093,9.694906152363165,-0.018367344121800307
20231019 14:29:14,5215.0,4003.0,95.6083131433214,4087.9950083194676,-1.043261231281198,14.615,38.87,27.57,73.7,0.12,16.51,23.0,-1.0088177952425594,79.20169621358363,24.1,26.27,25.9,25.63,166.5,463.88,344.06,517.06,519.94,389.94,500.75,nan,1.432,22.6,990.41,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453,0.662,0.002,3234.5092840822763,2.372333333333333,19649.60363425926,hp,0.003495451380402347+/-0,0.18580366304865023+/-0,-0.0001725210171718737+/-0,(-7.3883507425347785+/-0)e-05,0.9712898087373926,29.0,37.852319657099635+/-0,38.23193181630457,1.3183424764242955,1.0100287687159941,2188.064970475357,0.0035305064538544042,0.18766704501194964,-0.00017425119055173847,-7.462446803324304e-05,0.05272672811372533,0.21183038723126427,11.260022700716979,-0.01045507143310431,-0.004477468081994583,12.709823233875856,675.6013620430188,-0.6273042859862585,-0.26864808491967496,2669.0876990817283,14.227807417986593,648.589944647105,9.694731901172613,-0.01844196858983355
20231019 14:29:15,5216.0,4003.0,95.94843316008956,4076.9950083194676,-0.043261231281197965,13.928,39.38,27.52,73.6,0.03,16.53,23.0,-1.0088302185897016,79.21835272172528,24.1,26.27,25.9,25.63,167.19,459.5,343.56,509.0,511.69,391.75,500.38,nan,1.401,22.6,990.42,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421,0.662,0.002,3197.642652555291,2.361666666666667,19649.603645833333,hp,0.003502161888196457+/-0,0.18338614383700444+/-0,(-7.153981573315331+/-0)e-06,(-7.376384948837389+/-0)e-05,0.9708681403783769,29.0,37.79055060124861+/-0,37.29207701726342,1.2859336902504628,0.9868095707510354,2189.051780046108,0.0034559668695917814,0.180967201881482,-7.059617485524118e-06,-7.279087265056623e-05,0.05086643026575039,0.2073580121755069,10.85803211288892,-0.0004235770491314471,-0.0043674523590339735,12.441480730530413,651.4819267733352,-0.025414622947886826,-0.2620471415420384,2574.9172796324397,14.231263384856184,648.7709118489864,9.694724841555127,-0.018514759462484116
20231019 14:29:16,5217.0,4003.0,95.94855317685774,4052.9950083194676,-1.043261231281198,14.775,39.87,27.5,73.6,0.1,16.54,23.0,-1.0088426419368437,79.23500922986695,24.1,26.27,25.89,25.63,167.56,456.0,342.25,501.62,502.25,395.06,500.19,nan,1.463,22.6,990.4,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508,0.662,0.002,3183.548021028306,2.3906666666666667,19649.603657407406,hp,0.0034966839946583292+/-0,0.1822920043970569+/-0,-0.0001725210171718737+/-0,(-7.3649286864564445+/-0)e-05,0.9707429018430634,29.0,37.73139345539655+/-0,38.379185226887714,1.3234201802375074,1.0171685090893061,2190.0689485551975,0.003556716845603052,0.1854216863314556,-0.00017548294582328536,-7.491373531551963e-05,0.052125224887347846,0.21340301073618312,11.125301179887336,-0.010528976749397121,-0.004494824118931178,12.804180644170987,667.5180707932401,-0.6317386049638273,-0.2696894471358707,2638.6389130501107,14.234820101701787,648.9563335353179,9.694549358609304,-0.018589673197799635
20231019 14:29:17,5218.0,4003.0,95.7786731936259,4017.9950083194676,8.956738768718802,14.46,40.33,27.48,73.5,-0.08,16.52,23.0,-1.0088550652839854,79.2516657380086,24.1,26.27,25.89,25.63,167.94,451.19,340.56,494.88,495.06,398.62,499.25,nan,1.359,22.6,990.43,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752,0.662,0.002,3104.390389501321,2.472,19649.603668981483,hp,0.0034853710604835024+/-0,0.17749854376254734+/-0,0.0014811493388137101+/-0,(-7.354211965066489+/-0)e-05,0.9700707458521057,29.0,37.67602647508048+/-0,37.9399956558245,1.3082757122698103,1.007006290350672,2191.075954845548,0.0035097905821130796,0.1787421500969692,0.0014915267011341448,-7.405737709394132e-05,0.05028230855317131,0.21058743492678478,10.724529005818152,0.0894916020680487,-0.004443442625636479,12.635246095607087,643.4717403490891,5.3694961240829215,-0.26660655753818874,2545.3483658464634,14.2383298922839,649.1350756854148,9.696040885310438,-0.018663730574893577
20231019 14:29:18,5219.0,4003.0,95.94879321039409,3993.9950083194676,0.956738768718802,15.547,40.79,27.45,73.5,-0.02,16.51,23.0,-1.0088674886311275,79.26832224615026,24.1,26.27,25.9,25.63,168.38,447.12,338.88,488.25,487.88,400.31,498.38,nan,1.427,22.6,990.4,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945,0.662,0.002,3090.2957579743365,2.5363333333333333,19649.603680555556,hp,0.0034864456972280478+/-0,0.17643376180694112+/-0,0.00015821305402524303+/-0,(-7.34352664898863+/-0)e-05,0.9698865571461809,29.0,37.62082174749388+/-0,39.31135574112282,1.3555639910732007,1.0449361261956367,2192.120890971744,0.0036431130610529217,0.18436201159266874,0.00016532253578671843,-7.673516289208604e-05,0.05187309214787393,0.2185867836631753,11.061720695560124,0.009919352147203107,-0.004604109773525163,13.115207019790518,663.7032417336075,0.5951611288321864,-0.2762465864115098,2625.8756634129604,14.241973005344953,649.3194376970075,9.696206207846226,-0.018740465737785664
20231019 14:29:19,5220.0,4003.0,96.79891322716225,3954.9950083194676,6.956738768718802,14.289,41.17,27.48,73.4,0.12,16.52,23.0,-0.9488799119782696,79.28497875429191,24.1,26.28,25.9,25.65,168.56,442.31,337.0,482.56,481.19,402.31,497.31,nan,1.341,22.6,990.44,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122,0.662,0.002,2999.2101264473513,2.595333333333333,19649.60369212963,hp,0.0035130837890212253+/-0,0.17102641021041826+/-0,0.001150415267616593+/-0,(-6.898528123105887+/-0)e-05,0.9687342924433648,29.0,37.57533971560266+/-0,37.66456531350574,1.2987781142588186,1.002374578608694,2193.1232655503527,0.0035214258826371846,0.17143252586562563,0.0011531470191021903,-6.914909220418488e-05,0.04829255567514341,0.21128555295823107,10.285951551937538,0.06918882114613142,-0.004148945532251092,12.677133177493864,617.1570931162523,4.151329268767886,-0.24893673193506555,2444.624783690902,14.24549443122759,649.4908702228731,9.697359354865329,-0.01880961482998985
20231019 14:29:20,5221.0,4003.0,97.97903324393042,3920.9950083194676,18.9567387687188,15.832,41.54,27.45,73.3,0.0,16.52,23.0,-0.8888923353254112,79.30163526243358,24.1,26.28,25.89,25.64,168.94,438.44,335.44,477.12,474.5,404.56,497.31,nan,1.394,22.6,990.42,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.158,0.662,0.002,2985.115494920366,2.6073333333333335,19649.603703703702,hp,0.0035517325055508023+/-0,0.170022539452561+/-0,0.0031348196947992932+/-0,(-6.45480937788234+/-0)e-05,0.9682205549168589,29.0,37.53116012395763+/-0,39.62273672624764,1.3663012664223324,1.055729068736004,2194.178994619089,0.0037496672504845423,0.1794977372403827,0.003309520277045742,-6.814529893380148e-05,0.05059135585955101,0.22498003502907254,10.769864234422963,0.19857121662274452,-0.004088717936028089,13.498802101744353,646.1918540653778,11.914272997364671,-0.24532307616168533,2560.992696405212,14.249244098478075,649.6703679601135,9.700668875142375,-0.01887776012892365
20231019 14:29:21,5222.0,4003.0,99.6691532606986,3906.9950083194676,5.956738768718802,15.401,41.88,27.43,73.3,0.0,16.53,23.0,-0.8289047586725533,79.31829177057523,24.1,26.27,25.89,25.63,169.12,433.81,333.81,472.25,470.31,408.44,497.62,nan,1.448,22.6,990.4,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372,0.662,0.002,2943.9118633933813,2.678666666666667,19649.60371527778,hp,0.0036090998538262785+/-0,0.1674947475749659+/-0,0.0009850482320180349+/-0,(-6.012705350591833+/-0)e-05,0.9672526695641345,29.0,37.490654158042815+/-0,39.05858926730624,1.3468479057691807,1.041822025901542,2195.2208166449905,0.0037600397213942527,0.17449971724641838,0.0010262449446917614,-6.264168869502626e-05,0.04923188102701578,0.22560238328365517,10.469983034785104,0.06157469668150568,-0.0037585013217015756,13.53614299701931,628.1989820871062,3.694481800890341,-0.22551007930209455,2492.1745147629786,14.253004138199469,649.8448676773598,9.701695120087066,-0.018940401817618677
20231019 14:29:22,5223.0,4003.0,102.53927327746676,3886.9950083194676,6.956738768718802,15.32,42.26,27.38,73.2,0.17,16.55,23.0,-0.7689171820196954,79.3349482787169,24.1,26.28,25.9,25.64,169.31,430.25,332.31,467.31,466.06,412.0,498.25,nan,1.393,22.6,990.41,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06,0.662,0.002,2939.5762318663965,2.5746666666666664,19649.603726851852,hp,0.0037085558106804534+/-0,0.16704657320932476+/-0,0.001150415267616593+/-0,(-5.570848007571407+/-0)e-05,0.9662934319541501,29.0,37.445486127289016+/-0,38.932267869677254,1.3424919955061123,1.0397052327571392,2196.2605218777476,0.003855804882336362,0.17367919627988349,0.0011960927735846765,-5.792039824366676e-05,0.049049028737878635,0.23134829294018172,10.42075177679301,0.07176556641508058,-0.0034752238946200056,13.880897576410904,625.2451066075806,4.305933984904835,-0.20851343367720035,2482.918321307693,14.256859943081805,650.0185468736397,9.702891212860651,-0.018998322215862343
20231019 14:29:23,5224.0,4003.0,105.91939329423494,3876.9950083194676,13.956738768718802,15.429,42.58,27.33,73.2,0.04,16.54,23.0,-0.7089296053668375,79.35160478685854,24.1,26.29,25.91,25.65,169.5,425.88,331.0,462.12,461.25,414.38,498.69,nan,1.273,22.6,990.38,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.451,0.662,0.002,2975.3636003394113,2.705,19649.603738425925,hp,0.003826922588018342+/-0,0.16890888623662112+/-0,0.0023079845168065016+/-0,(-5.131028959995088+/-0)e-05,0.9656249057574138,29.0,37.40753422040423+/-0,39.05071716728226,1.3465764540442158,1.043926523924203,2197.304448401672,0.003995025994637002,0.17632846646890454,0.0024093662539006926,-5.356417226362091e-05,0.04983168936096205,0.23970155967822013,10.579707988134272,0.14456197523404155,-0.0032138503358172545,14.382093580693208,634.7824792880564,8.673718514042493,-0.19283102014903528,2522.537503387831,14.260854969076442,650.1948753401086,9.705300579114551,-0.019051886388125966
20231019 14:29:24,5225.0,4003.0,110.3095133110031,3852.9950083194676,10.956738768718802,15.301,42.87,27.36,73.1,0.07,16.53,23.0,-0.7089420287139792,79.36826129500021,24.1,26.29,25.9,25.64,169.69,422.19,329.69,459.0,456.44,416.5,498.44,nan,1.353,22.6,990.4,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473,0.662,0.002,2978.618968812427,2.7123333333333335,19649.60375,hp,0.00398188251579826+/-0,0.16893851966592288+/-0,0.0018118834100108267+/-0,(-5.126410236420783+/-0)e-05,0.964288744802802,29.0,37.37320669390617+/-0,38.87054882404741,1.340363752553359,1.0400645880457828,2198.3445129897177,0.004141414998440423,0.17570697186140247,0.0018844757724198987,-5.3317977506966665e-05,0.04972485613773162,0.24848489990642536,10.542418311684148,0.11306854634519392,-0.003199078650418,14.909093994385522,632.5450987010489,6.784112780711635,-0.19194471902508,2517.129482594988,14.264996384074882,650.37058231197,9.70718505488697,-0.019105204365632934
