time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:11:50,571.0,4003.0,0.6309552719397287,244.9950083194675,-0.043261231281197965,16.262,21.43,17.49,69.0,0.12,16.36,21.0,0.7188762288848722,1.8488724037240347,20.3,22.73,22.38,22.22,28.12,78.69,63.19,70.25,36.5,29.38,39.38,nan,0.965,19.9,991.49,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,416.5920954002652,2.8740000000000006,19649.54988425926,none
20231019 13:11:51,572.0,4003.0,0.4610752887078986,268.9950083194675,-0.043261231281197965,16.491,21.46,17.49,69.0,-0.06,16.37,21.0,0.7188638055377301,1.8655289118656926,20.3,22.73,22.39,22.23,28.31,80.0,63.44,69.62,36.5,29.38,39.56,nan,0.947,19.9,991.46,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,415.5094638732802,2.8750000000000004,19649.549895833334,none
20231019 13:11:52,573.0,4003.0,0.8011953054760688,287.9950083194675,-0.043261231281197965,16.186,21.48,17.49,69.0,0.05,16.37,21.0,0.718851382190588,1.8821854200073505,20.3,22.73,22.39,22.23,28.5,81.5,63.62,68.94,36.5,29.19,39.75,nan,0.9,19.9,991.47,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,449.66983234629527,2.8740000000000006,19649.549907407407,none
20231019 13:11:53,574.0,4003.0,0.971315322244239,307.9950083194675,-0.043261231281197965,16.445,21.48,17.49,69.0,0.12,16.38,21.0,0.7188389588434463,1.8988419281490083,20.3,22.74,22.4,22.24,28.5,82.81,63.56,68.12,36.5,29.38,39.94,nan,1.02,19.9,991.49,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,454.0102008193103,2.8733333333333335,19649.54991898148,none
20231019 13:11:54,575.0,4003.0,1.1414353390124088,321.9950083194675,0.956738768718802,16.541,21.51,17.49,69.0,0.0,16.36,21.0,0.7188265354963042,1.9154984362906662,20.3,22.74,22.39,22.23,28.69,84.12,63.75,67.38,36.56,29.38,40.12,nan,1.012,19.9,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,475.15756929232543,2.874333333333334,19649.549930555557,none
20231019 13:11:55,576.0,4003.0,1.141555355780579,340.9950083194675,2.956738768718802,15.809,21.51,17.49,69.0,0.15,16.36,21.0,0.718814112149162,1.932154944432324,20.3,22.73,22.39,22.23,28.88,85.25,63.81,66.81,36.31,29.38,40.25,nan,0.939,19.9,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,471.90693776534044,2.8750000000000004,19649.54994212963,none
20231019 13:11:56,577.0,4003.0,1.3016753725487487,352.9950083194675,-0.043261231281197965,16.036,21.48,17.49,69.1,-0.07,16.36,21.0,0.6588016888020203,1.948811452573982,20.3,22.75,22.4,22.24,29.12,86.19,63.81,66.06,36.38,29.38,40.31,nan,1.025,19.9,991.48,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,490.34430623835567,2.874333333333334,19649.549953703703,none
20231019 13:11:57,578.0,4003.0,1.471795389316919,367.9950083194675,1.956738768718802,15.683,21.51,17.49,69.0,-0.01,16.36,21.0,0.6587892654548781,1.9654679607156398,20.3,22.75,22.4,22.25,29.31,86.94,63.62,65.5,36.31,29.19,40.5,nan,0.981,19.9,991.47,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,494.6836747113707,2.873666666666667,19649.549965277776,none
20231019 13:11:58,579.0,4003.0,1.4719154060850888,386.9950083194675,0.956738768718802,15.574,21.51,17.49,69.1,0.03,16.37,21.0,0.658776842107736,1.9821244688572994,20.3,22.75,22.4,22.24,29.25,87.88,63.56,64.75,36.12,29.38,40.44,nan,0.926,19.9,991.46,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,508.2410431843856,2.874333333333334,19649.549976851853,none
20231019 13:11:59,580.0,4003.0,1.6420354228532585,405.9950083194675,0.956738768718802,15.869,21.51,17.49,69.1,0.08,16.36,21.0,0.7187644187605944,1.9987809769989573,20.3,22.74,22.4,22.24,29.5,88.88,63.44,64.0,36.19,29.38,40.44,nan,0.894,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,505.53241165740064,2.8746666666666667,19649.549988425926,none
20231019 13:12:00,581.0,4003.0,1.8121554396214288,417.9950083194675,3.956738768718802,16.201,21.51,17.47,69.1,-0.08,16.36,21.0,0.7187519954134522,2.015437485140615,20.3,22.75,22.4,22.24,29.5,89.62,63.25,63.19,36.19,29.38,40.44,nan,0.891,19.9,991.49,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,516.3787801304159,2.8746666666666667,19649.55,none
20231019 13:12:01,582.0,4003.0,1.9822754563895995,435.9950083194675,0.956738768718802,15.663,21.51,17.49,69.1,0.09,16.36,21.0,0.7787395720663102,2.032093993282273,20.3,22.75,22.41,22.25,29.62,90.0,63.06,62.5,36.19,29.19,40.56,nan,0.904,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,520.176148603431,2.8733333333333335,19649.550011574072,none
20231019 13:12:02,583.0,4003.0,2.1523954731577697,448.9950083194675,0.956738768718802,16.298,21.51,17.49,69.1,0.06,16.36,21.0,0.718727148719168,2.048750501423931,20.3,22.75,22.4,22.24,29.69,90.56,62.88,61.94,35.94,29.0,40.69,nan,0.888,19.9,991.46,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,519.094517076446,2.8740000000000006,19649.55002314815,none
20231019 13:12:03,584.0,4003.0,2.3225154899259395,461.9950083194675,0.956738768718802,15.546,21.51,17.47,69.2,-0.02,16.36,21.0,0.7787147253720264,2.0654070095655888,20.3,22.74,22.4,22.24,29.69,91.12,62.44,61.38,35.75,28.94,40.69,nan,0.934,19.9,991.51,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,514.7588855494611,2.8746666666666667,19649.550034722222,none
20231019 13:12:04,585.0,4003.0,2.4926355066941093,474.9950083194675,1.956738768718802,15.532,21.53,17.47,69.2,0.11,16.37,21.0,0.7787023020248842,2.0820635177072466,20.3,22.75,22.4,22.25,29.88,91.69,62.25,60.62,35.75,28.81,40.88,nan,0.885,19.9,991.46,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,523.4362540224761,2.8746666666666667,19649.550046296295,none
20231019 13:12:05,586.0,4003.0,2.8227555234622796,483.9950083194675,2.956738768718802,15.566,21.51,17.47,69.2,0.08,16.36,21.0,0.8386898786777417,2.0987200258489045,20.3,22.75,22.41,22.25,29.88,92.06,61.81,59.88,35.75,28.56,40.94,nan,0.854,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,527.2346224954913,2.8740000000000006,19649.55005787037,none
20231019 13:12:06,587.0,4003.0,2.9928755402304494,483.9950083194675,1.956738768718802,16.218,21.51,17.47,69.2,-0.01,16.37,21.0,0.8386774553306,2.1153765339905624,20.3,22.75,22.41,22.24,30.0,92.25,61.5,59.31,35.56,28.56,41.06,nan,0.92,19.9,991.49,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,527.2369909685063,2.8740000000000006,19649.550069444445,none
20231019 13:12:07,588.0,4003.0,3.1629955569986197,489.9950083194675,-0.043261231281197965,16.264,21.53,17.47,69.2,0.03,16.37,21.0,0.8886650319834581,2.1320330421322202,20.3,22.75,22.41,22.25,30.06,92.62,61.12,58.75,35.62,28.38,41.06,nan,0.903,19.9,991.5,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,523.9853594415215,2.8746666666666667,19649.55008101852,none
20231019 13:12:08,589.0,4003.0,3.3331155737667895,500.9950083194675,1.956738768718802,16.282,21.51,17.44,69.2,-0.07,16.37,21.0,0.888652608636316,2.148689550273878,20.3,22.76,22.41,22.25,30.0,92.81,60.75,58.12,35.44,28.19,40.94,nan,0.9,19.9,991.48,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,521.2777279145365,2.8750000000000004,19649.55009259259,none
20231019 13:12:09,590.0,4003.0,3.673235590534959,509.9950083194675,-0.043261231281197965,16.014,21.51,17.44,69.3,0.1,16.36,21.0,0.8886401852891743,2.165346058415536,20.3,22.76,22.42,22.25,30.19,92.81,60.31,57.62,35.38,27.94,40.94,nan,0.89,19.9,991.45,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,525.6170963875516,2.8740000000000006,19649.55010416667,none
20231019 13:12:10,591.0,4003.0,4.013355607303129,518.9950083194675,0.956738768718802,15.964,21.51,17.44,69.3,-0.04,16.35,21.0,0.9486277619420322,2.182002566557194,20.3,22.76,22.42,22.26,30.25,93.0,59.94,57.0,35.38,28.0,40.88,nan,0.891,19.9,991.46,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,519.6554648605666,2.873666666666667,19649.55011574074,none
20231019 13:12:11,592.0,4003.0,4.013475624071299,526.9950083194675,0.956738768718802,15.923,21.48,17.44,69.3,0.03,16.36,21.0,0.8886153385948901,2.1986590746988517,20.3,22.76,22.41,22.25,30.19,93.19,59.56,56.44,35.19,27.81,41.12,nan,0.865,19.9,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,517.4888333335817,2.8740000000000006,19649.550127314815,none
20231019 13:12:12,593.0,4003.0,4.183595640839469,533.9950083194675,1.956738768718802,16.531,21.48,17.44,69.3,-0.02,16.36,21.0,0.8886029152477484,2.2153155828405096,20.3,22.75,22.41,22.25,30.19,93.19,59.0,55.88,35.25,27.62,40.88,nan,0.899,19.9,991.5,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,513.6962018065967,2.8746666666666667,19649.550138888888,none
20231019 13:12:13,594.0,4003.0,4.513715657607639,541.9950083194675,0.956738768718802,15.365,21.48,17.44,69.4,0.04,16.37,21.0,0.9485904919006063,2.2319720909821674,20.3,22.76,22.42,22.25,30.25,93.0,58.69,55.12,35.0,27.62,40.94,nan,0.94,19.9,991.49,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,517.4935702796118,2.8740000000000006,19649.550150462965,none
20231019 13:12:14,595.0,4003.0,4.683835674375809,543.9950083194675,0.956738768718802,16.2,21.46,17.47,69.4,0.1,16.38,21.0,0.9485780685534642,2.2486285991238253,20.3,22.77,22.43,22.27,30.25,93.12,58.12,54.5,34.81,27.44,40.94,nan,0.919,19.9,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,505.02593875262687,2.8740000000000006,19649.550162037038,none
20231019 13:12:15,596.0,4003.0,4.853955691143979,541.9950083194675,0.956738768718802,15.863,21.46,17.44,69.4,0.04,16.37,21.0,0.888565645206322,2.265285107265483,20.3,22.76,22.42,22.26,30.25,93.0,57.75,54.0,34.88,27.25,40.69,nan,0.919,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,501.232307225642,2.8740000000000006,19649.55017361111,none
20231019 13:12:16,597.0,4003.0,5.024075707912149,538.9950083194675,0.956738768718802,15.796,21.41,17.44,69.4,-0.1,16.36,21.0,0.8885532218591803,2.281941615407143,20.3,22.76,22.42,22.25,30.25,92.81,57.38,53.25,34.62,27.25,40.69,nan,0.928,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,489.8486756986571,2.8750000000000004,19649.550185185184,none
20231019 13:12:17,598.0,4003.0,5.02419572468032,543.9950083194675,0.956738768718802,16.14,21.39,17.44,69.4,-0.04,16.36,21.0,0.9485407985120382,2.2985981235488007,20.3,22.76,22.43,22.26,30.25,92.62,56.94,52.69,34.69,27.06,40.5,nan,0.935,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,492.0200441716722,2.874333333333334,19649.55019675926,none
20231019 13:12:18,599.0,4003.0,5.36431574144849,545.9950083194675,0.956738768718802,16.447,21.39,17.44,69.5,0.0,16.37,21.0,0.9485283751648961,2.3152546316904585,20.3,22.77,22.43,22.27,30.25,92.62,56.56,52.31,34.44,26.88,40.5,nan,0.939,19.9,991.46,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,478.4674126446872,2.873666666666667,19649.550208333334,none
20231019 13:12:19,600.0,4003.0,5.5344357582166595,549.9950083194675,0.956738768718802,15.699,21.39,17.44,69.5,-0.05,16.38,21.0,0.9485159518177544,2.3319111398321164,20.3,22.77,22.42,22.26,30.19,92.44,56.19,51.75,34.25,26.88,40.5,nan,0.897,19.9,991.46,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,475.21678111770234,2.874333333333334,19649.550219907407,none
20231019 13:12:20,601.0,4003.0,5.534555774984829,554.9950083194675,-0.043261231281197965,15.301,21.36,17.44,69.5,0.1,16.36,21.0,0.9485035284706123,2.3485676479737743,20.3,22.77,22.43,22.26,30.25,92.25,55.88,51.12,34.12,26.69,40.31,nan,0.924,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,455.15814959071747,2.8753333333333337,19649.55023148148,none
20231019 13:12:21,602.0,4003.0,5.704675791752999,549.9950083194675,0.956738768718802,15.872,21.34,17.44,69.5,0.08,16.37,21.0,0.9484911051234701,2.365224156115432,20.3,22.77,22.43,22.27,30.25,91.88,55.25,50.56,34.06,26.44,40.31,nan,0.906,19.9,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,456.7875180637325,2.8746666666666667,19649.550243055557,none
20231019 13:12:22,603.0,4003.0,5.864795808521169,549.9950083194675,0.956738768718802,16.017,21.34,17.44,69.5,-0.05,16.35,21.0,0.9484786817763284,2.38188066425709,20.3,22.78,22.43,22.27,30.25,91.5,54.88,50.12,33.81,26.44,40.31,nan,0.907,19.9,991.48,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,444.86188653674753,2.8740000000000006,19649.55025462963,none
20231019 13:12:23,604.0,4003.0,5.864915825289339,545.9950083194675,0.956738768718802,15.582,21.31,17.44,69.5,-0.01,16.36,21.0,0.8884662584291863,2.398537172398748,20.3,22.78,22.43,22.27,30.25,91.56,54.44,49.44,33.62,26.25,40.12,nan,0.919,19.9,991.49,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,444.3212550097626,2.873666666666667,19649.550266203703,none
20231019 13:12:24,605.0,4003.0,6.035035842057509,541.9950083194675,0.956738768718802,16.439,21.29,17.42,69.6,0.08,16.35,21.0,0.8884538350820441,2.4151936805404057,20.3,22.76,22.43,22.26,30.19,91.12,53.94,49.06,33.5,26.06,39.94,nan,0.872,19.9,991.48,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,423.7206234827777,2.874333333333334,19649.550277777777,none
20231019 13:12:25,606.0,4003.0,6.0351558588256795,535.9950083194675,0.956738768718802,15.574,21.29,17.44,69.6,0.1,16.39,21.0,0.888441411734902,2.4318501886820636,20.3,22.78,22.44,22.27,30.25,91.12,53.5,48.31,33.06,26.06,39.88,nan,0.897,19.9,991.46,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,423.72299195579274,2.8750000000000004,19649.550289351853,none
20231019 13:12:26,607.0,4003.0,6.205275875593849,535.9950083194675,0.956738768718802,15.446,21.29,17.44,69.6,0.04,16.36,21.0,0.9484289883877604,2.4485066968237215,20.3,22.78,22.44,22.28,30.25,91.0,53.19,47.94,32.88,25.88,39.75,nan,0.916,19.9,991.51,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,394.9893604288078,2.8740000000000006,19649.550300925926,none
20231019 13:12:27,608.0,4003.0,6.20539589236202,538.9950083194675,0.956738768718802,16.471,21.27,17.42,69.6,-0.03,16.36,21.0,0.8884165650406182,2.4651632049653793,20.3,22.78,22.44,22.27,30.25,90.75,52.81,47.38,32.69,25.88,39.5,nan,0.938,19.9,991.49,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,396.6187289018229,2.873666666666667,19649.5503125,none
20231019 13:12:28,609.0,4003.0,6.20551590913019,531.9950083194675,2.956738768718802,16.215,21.24,17.44,69.6,0.04,16.36,21.0,0.888404141693476,2.481819713107037,20.4,22.78,22.44,22.27,30.31,90.56,52.44,46.94,32.69,25.62,39.31,nan,0.817,19.9,991.49,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,376.56009737483794,2.8746666666666667,19649.550324074073,none
20231019 13:12:29,610.0,4003.0,6.20563592589836,522.9950083194675,1.956738768718802,16.236,21.24,17.44,69.6,0.01,16.37,21.0,0.8883917183463343,2.498476221248695,20.4,22.78,22.44,22.28,30.25,90.19,52.06,46.44,32.5,25.69,39.19,nan,0.895,19.9,991.5,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,372.76646584785306,2.8750000000000004,19649.55033564815,none
20231019 13:12:30,611.0,4003.0,6.20575594266653,515.9950083194675,1.956738768718802,16.05,21.24,17.42,69.7,-0.03,16.36,21.0,0.8883792949991922,2.515132729390353,20.4,22.78,22.44,22.28,30.25,89.62,51.69,46.0,32.56,25.5,39.19,nan,0.721,19.9,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,360.2988343208681,2.8740000000000006,19649.550347222223,none
20231019 13:12:31,612.0,4003.0,6.375875959434699,513.9950083194675,0.956738768718802,15.721,21.22,17.42,69.7,-0.03,16.38,21.0,0.8883668716520501,2.531789237532011,20.4,22.78,22.44,22.28,30.25,89.25,51.31,45.69,32.31,25.5,38.94,nan,0.65,19.9,991.45,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,358.13220279388327,2.873666666666667,19649.550358796296,none
20231019 13:12:32,613.0,4003.0,6.205995976202869,505.9950083194675,2.956738768718802,16.428,21.22,17.42,69.7,-0.05,16.37,21.0,0.8383544483049081,2.5484457456736687,20.4,22.78,22.44,22.28,30.25,88.56,50.88,45.31,32.31,25.44,38.81,nan,0.675,19.9,991.49,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,334.2785712668983,2.8746666666666667,19649.55037037037,none
