time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:24:02,4903.0,4003.0,83.58086791165235,5755.995008319467,-0.043261231281197965,15.141,42.22,28.88,81.1,-0.09,16.25,23.0,-1.124941710934257,74.00486567338635,23.8,25.97,25.62,25.36,188.5,525.0,400.19,614.5,557.75,382.44,534.19,nan,1.749,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.662,0.002,5123.844320501572,1.5946666666666667,19649.60002314815,hp
20231019 14:24:03,4904.0,4003.0,83.41098792842051,5767.995008319467,-0.043261231281197965,15.285,42.19,28.83,81.1,-0.06,16.26,23.0,-1.1849541342813983,74.021522181528,23.8,25.98,25.61,25.35,188.5,525.0,400.0,614.69,557.19,382.44,534.0,nan,1.678,22.4,990.47,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134,0.662,0.002,5126.015688974587,1.5993333333333333,19649.60003472222,hp
20231019 14:24:04,4905.0,4003.0,83.07110794518869,5760.995008319467,0.956738768718802,15.563,42.17,28.86,81.1,-0.07,16.26,23.0,-1.1849665576285404,74.03817868966966,23.8,25.97,25.61,25.34,188.5,524.81,399.75,614.69,557.56,382.25,533.44,nan,1.724,22.4,990.48,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109,0.662,0.002,5123.307057447602,1.591,19649.600046296295,hp
20231019 14:24:05,4906.0,4003.0,82.91122796195685,5786.995008319467,-0.043261231281197965,14.943,42.17,28.88,81.1,-0.02,16.27,23.0,-1.124978980975683,74.05483519781131,23.8,25.97,25.61,25.35,188.31,524.69,399.62,614.56,557.88,382.44,532.88,nan,1.63,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.662,0.002,5113.007425920618,1.601333333333333,19649.60005787037,hp
20231019 14:24:06,4907.0,4003.0,82.74134797872503,5793.995008319467,-0.043261231281197965,14.661,42.14,28.91,81.1,0.02,16.27,22.0,-1.1849914043228242,74.07149170595298,23.8,25.98,25.62,25.36,188.31,524.69,399.25,614.31,557.31,382.44,532.19,nan,1.647,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.662,0.002,5115.177794393633,1.6260000000000001,19649.600069444445,hp
20231019 14:24:07,4908.0,4003.0,82.7414679954932,5780.995008319467,-0.043261231281197965,14.942,42.14,28.91,81.1,0.17,16.28,22.0,-1.1850038276699664,74.08814821409463,23.8,25.98,25.62,25.36,188.38,524.62,399.25,614.31,556.44,382.31,531.44,nan,1.614,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202,0.662,0.002,5118.976162866647,1.6219999999999999,19649.600081018518,hp
20231019 14:24:08,4909.0,4003.0,82.57158801226136,5793.995008319467,-0.043261231281197965,15.323,42.12,28.86,81.1,0.14,16.26,22.0,-1.1850162510171085,74.1048047222363,23.8,25.97,25.61,25.35,188.38,524.69,399.06,614.12,555.62,381.88,531.31,nan,1.758,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232,0.662,0.002,5115.182531339663,1.632,19649.60009259259,hp
20231019 14:24:09,4910.0,4003.0,82.40170802902954,5793.995008319467,-0.043261231281197965,15.72,42.09,28.91,81.0,0.05,16.25,23.0,-1.1250286743642506,74.12146123037795,23.8,25.97,25.61,25.35,188.38,524.5,399.06,613.94,555.12,381.88,531.62,nan,1.808,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286,0.662,0.002,5112.474899812678,1.6499999999999997,19649.600104166668,hp
20231019 14:24:10,4911.0,4003.0,82.2318280457977,5786.995008319467,-0.043261231281197965,14.438,42.12,28.93,81.0,-0.02,16.28,23.0,-1.1250410977113927,74.13811773851961,23.8,25.98,25.62,25.36,188.12,524.5,399.0,614.19,554.25,382.06,532.44,nan,1.659,22.4,990.45,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226,0.662,0.002,5113.561268285693,1.63,19649.60011574074,hp
20231019 14:24:11,4912.0,4003.0,82.23194806256588,5772.995008319467,-0.043261231281197965,15.233,42.12,28.93,81.0,-0.02,16.26,23.0,-1.1250535210585348,74.15477424666126,23.8,25.98,25.63,25.37,188.19,524.25,398.69,614.12,552.38,382.25,533.06,nan,1.834,22.4,990.44,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172,0.662,0.002,5108.141636758708,1.6119999999999999,19649.600127314814,hp
20231019 14:24:12,4913.0,4003.0,82.23206807933404,5772.995008319467,-0.043261231281197965,15.204,42.09,28.95,81.0,-0.02,16.27,23.0,-1.1850659444056766,74.17143075480293,23.8,25.97,25.61,25.36,188.19,524.25,398.69,613.94,552.44,382.25,533.44,nan,1.677,22.4,990.47,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132,0.662,0.002,5103.265005231723,1.5986666666666665,19649.600138888887,hp
20231019 14:24:13,4914.0,4003.0,82.2321880961022,5760.995008319467,0.956738768718802,15.08,42.07,28.88,81.0,0.01,16.27,23.0,-1.1850783677528183,74.18808726294458,23.8,25.97,25.61,25.36,188.19,523.88,398.69,613.75,552.81,382.44,533.06,nan,1.796,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082,0.662,0.002,5095.133373704738,1.5819999999999999,19649.600150462964,hp
20231019 14:24:14,4915.0,4003.0,82.0623081128704,5753.995008319467,-0.043261231281197965,15.162,42.09,28.91,81.0,0.02,16.26,23.0,-1.1250907910999608,74.20474377108624,23.8,25.98,25.62,25.36,187.94,523.94,398.69,613.44,553.25,382.69,532.94,nan,1.777,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074,0.662,0.002,5098.389742177753,1.5793333333333333,19649.600162037037,hp
20231019 14:24:15,4916.0,4003.0,82.40242812963855,5734.995008319467,-0.043261231281197965,15.42,42.12,28.95,80.9,0.07,16.27,23.0,-1.125103214447103,74.2214002792279,23.8,25.99,25.63,25.37,188.0,523.94,398.5,613.19,552.44,382.81,532.44,nan,1.662,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,0.662,0.002,5102.187110650768,1.5889999999999997,19649.60017361111,hp
20231019 14:24:16,4917.0,4003.0,82.40254814640673,5740.995008319467,0.956738768718802,15.885,42.12,28.98,80.9,0.02,16.27,23.0,-1.1251156377942446,74.23805678736956,23.8,25.98,25.63,25.37,187.81,523.88,398.5,613.19,552.06,382.81,532.38,nan,1.675,22.4,990.47,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.662,0.002,5095.140479123783,1.5946666666666667,19649.600185185187,hp
20231019 14:24:17,4918.0,4003.0,82.4026681631749,5740.995008319467,-0.043261231281197965,15.004,42.09,28.95,80.9,-0.05,16.26,23.0,-1.1251280611413867,74.25471329551121,23.8,25.98,25.62,25.36,187.81,523.94,398.31,613.38,552.06,382.62,532.56,nan,1.659,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172,0.662,0.002,5089.179847596798,1.6119999999999999,19649.60019675926,hp
20231019 14:24:18,4919.0,4003.0,82.57278817994306,5767.995008319467,-0.043261231281197965,14.98,42.09,28.98,80.9,-0.03,16.27,23.0,-1.1251404844885289,74.27136980365287,23.8,25.99,25.63,25.37,187.69,523.75,398.19,613.56,551.69,382.69,532.38,nan,1.745,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096,0.662,0.002,5090.266216069814,1.5866666666666667,19649.600208333333,hp
20231019 14:24:19,4920.0,4003.0,82.57290819671124,5760.995008319467,0.956738768718802,14.954,42.07,29.02,80.9,0.04,16.27,23.0,-1.1251529078356706,74.28802631179452,23.8,25.99,25.63,25.38,187.69,523.62,398.31,613.56,551.69,382.62,532.25,nan,1.571,22.4,990.47,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104,0.662,0.002,5093.521584542829,1.5893333333333333,19649.600219907406,hp
20231019 14:24:20,4921.0,4003.0,82.91302821347941,5760.995008319467,-0.043261231281197965,15.474,42.05,29.02,80.9,0.13,16.27,22.0,-1.1251653311828127,74.30468281993619,23.8,25.99,25.63,25.37,187.69,523.75,398.19,613.94,551.5,383.0,532.38,nan,1.762,22.4,990.45,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135,0.662,0.002,5085.933953015844,1.5996666666666666,19649.600231481483,hp
20231019 14:24:21,4922.0,4003.0,82.91314823024757,5772.995008319467,-0.043261231281197965,14.975,42.02,29.05,80.9,0.11,16.27,23.0,-1.1851777545299544,74.32133932807784,23.8,25.99,25.62,25.37,187.5,523.62,398.0,614.12,550.94,383.38,532.69,nan,1.688,22.4,990.47,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093,0.662,0.002,5081.056321488859,1.5856666666666666,19649.600243055556,hp
20231019 14:24:22,4923.0,4003.0,83.07326824701575,5759.995008319467,-0.043261231281197965,15.171,42.02,29.07,80.8,-0.02,16.26,22.0,-1.1251901778770965,74.3379958362195,23.8,26.0,25.63,25.37,187.56,523.56,397.75,614.31,550.88,383.62,533.25,nan,1.614,22.4,990.49,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085,0.662,0.002,5079.973689961874,1.583,19649.60025462963,hp
20231019 14:24:23,4924.0,4003.0,83.24338826378391,5746.995008319467,0.956738768718802,15.042,42.02,29.07,80.8,0.07,16.27,22.0,-1.1252026012242387,74.35465234436116,23.8,26.0,25.63,25.38,187.56,523.38,397.62,614.31,551.12,383.38,533.44,nan,1.78,22.4,990.45,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133,0.662,0.002,5081.603058434888,1.599,19649.600266203703,hp
20231019 14:24:24,4925.0,4003.0,83.4135082805521,5733.995008319467,-0.043261231281197965,15.249,42.05,29.1,80.8,-0.03,16.28,23.0,-1.1252150245713808,74.37130885250282,23.8,26.0,25.64,25.38,187.38,523.44,397.56,614.75,551.44,383.38,533.44,nan,1.721,22.4,990.44,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145,0.662,0.002,5084.858426907904,1.6029999999999998,19649.60027777778,hp
20231019 14:24:25,4926.0,4003.0,83.41362829732026,5733.995008319467,-0.043261231281197965,15.95,42.02,29.1,80.8,0.05,16.27,23.0,-1.125227447918523,74.38796536064447,23.8,25.99,25.63,25.37,187.38,523.19,397.44,614.38,552.25,383.44,532.56,nan,1.82,22.4,990.46,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105,0.662,0.002,5081.607795380919,1.5896666666666668,19649.600289351853,hp
20231019 14:24:26,4927.0,4003.0,83.41374831408842,5733.995008319467,-0.043261231281197965,15.361,42.0,29.12,80.8,-0.08,16.26,23.0,-1.1252398712656646,74.40462186878614,23.8,25.99,25.63,25.37,187.19,523.19,397.19,614.19,552.69,383.19,532.56,nan,1.7,22.4,990.47,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012,0.662,0.002,5072.392163853934,1.5586666666666664,19649.600300925926,hp
20231019 14:24:27,4928.0,4003.0,83.5838683308566,5733.995008319467,-0.043261231281197965,15.159,42.02,29.14,80.8,-0.01,16.27,23.0,-1.1252522946128067,74.42127837692779,23.8,26.0,25.63,25.38,187.19,523.19,397.25,614.31,554.06,383.75,532.88,nan,1.713,22.4,990.46,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.662,0.002,5073.479532326949,1.5646666666666667,19649.6003125,hp
20231019 14:24:28,4929.0,4003.0,83.75398834762477,5733.995008319467,0.956738768718802,15.124,42.02,29.22,80.7,0.04,16.28,23.0,-1.1252647179599489,74.43793488506945,23.8,26.0,25.64,25.38,186.94,523.19,397.44,614.69,554.06,383.94,532.38,nan,1.755,22.4,990.47,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026,0.662,0.002,5069.686900799964,1.5633333333333332,19649.600324074076,hp
20231019 14:24:29,4930.0,4003.0,83.75410836439295,5733.995008319467,-0.043261231281197965,14.795,42.0,29.22,80.7,-0.09,16.27,23.0,-1.1252771413070906,74.4545913932111,23.8,25.99,25.64,25.38,187.0,523.06,397.44,614.38,553.88,383.75,533.44,nan,1.699,22.4,990.45,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.662,0.002,5065.894269272979,1.5513333333333332,19649.60033564815,hp
20231019 14:24:30,4931.0,4003.0,83.75422838116111,5733.995008319467,-0.043261231281197965,15.46,41.95,29.17,80.7,0.01,16.26,23.0,-1.1252895646542327,74.47124790135277,23.8,25.99,25.63,25.37,187.0,523.0,397.25,614.31,554.81,383.38,533.81,nan,1.857,22.4,990.42,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983,0.662,0.002,5063.185637745994,1.5490000000000002,19649.600347222222,hp
20231019 14:24:31,4932.0,4003.0,83.75434839792928,5733.995008319467,-0.043261231281197965,15.001,41.97,29.17,80.7,0.04,16.27,23.0,-1.1253019880013748,74.48790440949442,23.8,26.0,25.63,25.38,186.81,522.69,397.0,614.12,555.75,383.38,533.25,nan,1.607,22.4,990.48,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047,0.662,0.002,5064.814006219009,1.5703333333333331,19649.600358796295,hp
20231019 14:24:32,4933.0,4003.0,83.92446841469746,5733.995008319467,-0.043261231281197965,15.881,41.97,29.19,80.7,0.0,16.28,23.0,-1.1253144113485165,74.50456091763608,23.8,26.01,25.65,25.39,186.75,522.5,397.0,613.94,556.44,383.75,532.88,nan,1.708,22.4,990.48,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999,0.662,0.002,5059.936374692025,1.5543333333333333,19649.600370370372,hp
20231019 14:24:33,4934.0,4003.0,84.09458843146561,5739.995008319467,-0.043261231281197965,15.594,41.95,29.14,80.7,-0.01,16.27,23.0,-1.1253268346956586,74.52121742577773,23.8,26.0,25.64,25.38,186.81,522.31,396.88,614.38,556.56,384.12,533.5,nan,1.671,22.4,990.45,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055,0.662,0.002,5057.22774316504,1.5729999999999997,19649.600381944445,hp
20231019 14:24:34,4935.0,4003.0,84.09470844823377,5733.995008319467,-0.043261231281197965,14.848,41.92,29.14,80.6,-0.05,16.25,23.0,-1.1253392580428008,74.5378739339194,23.8,26.0,25.64,25.38,186.81,522.5,396.81,614.5,556.69,385.25,533.44,nan,1.626,22.4,990.47,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095,0.662,0.002,5053.977111638054,1.5863333333333332,19649.600393518518,hp
20231019 14:24:35,4936.0,4003.0,83.92482846500197,5739.995008319467,0.956738768718802,14.781,41.92,29.14,80.6,0.04,16.27,23.0,-1.125351681389943,74.55453044206105,23.8,26.01,25.64,25.39,186.75,522.31,396.62,614.38,557.19,386.38,533.25,nan,1.626,22.4,990.47,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.662,0.002,5055.06348011107,1.5813333333333333,19649.60040509259,hp
20231019 14:24:36,4937.0,4003.0,84.09494848177012,5713.995008319467,-0.043261231281197965,14.912,41.92,29.12,80.6,-0.05,16.26,23.0,-1.1253641047370846,74.57118695020272,23.8,26.01,25.65,25.39,186.81,522.12,396.5,614.5,557.56,387.06,533.06,nan,1.681,22.4,990.42,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107,0.662,0.002,5051.270848584085,1.5903333333333334,19649.600416666668,hp
20231019 14:24:37,4938.0,4003.0,83.92506849853831,5708.995008319467,-0.043261231281197965,14.794,41.9,29.07,80.6,0.01,16.27,23.0,-1.1853765280842263,74.58784345834437,23.8,26.01,25.65,25.38,186.81,521.94,396.5,614.56,557.38,387.12,533.06,nan,1.582,22.4,990.46,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095,0.662,0.002,5050.1892170571,1.5863333333333332,19649.60042824074,hp
20231019 14:24:38,4939.0,4003.0,83.92518851530647,5727.995008319467,-0.043261231281197965,15.438,41.88,28.95,80.6,-0.08,16.28,22.0,-1.1253889514313689,74.60449996648603,23.8,26.0,25.64,25.38,186.81,521.75,396.5,614.75,557.94,386.94,532.94,nan,1.783,22.4,990.45,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134,0.662,0.002,5047.480585530115,1.5993333333333333,19649.600439814814,hp
20231019 14:24:39,4940.0,4003.0,83.92530853207464,5721.995008319467,0.956738768718802,14.968,41.83,28.95,80.5,-0.06,16.26,23.0,-1.1854013747785102,74.62115647462768,23.8,26.01,25.65,25.39,186.69,521.75,396.31,614.69,557.94,386.56,532.88,nan,1.872,22.4,990.48,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176,0.662,0.002,5046.94095400313,1.6133333333333333,19649.600451388887,hp
20231019 14:24:40,4941.0,4003.0,83.75542854884281,5721.995008319467,-0.043261231281197965,15.191,41.85,28.93,80.5,0.0,16.27,23.0,-1.1254137981256527,74.63781298276935,23.8,26.01,25.65,25.4,186.62,521.38,396.31,614.88,558.12,386.5,532.56,nan,1.867,22.4,990.46,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149,0.662,0.002,5042.605322476145,1.6043333333333332,19649.600462962964,hp
20231019 14:24:41,4942.0,4003.0,83.75554856561098,5733.995008319467,0.956738768718802,15.038,41.83,28.91,80.5,0.09,16.27,23.0,-1.1854262214727944,74.654469490911,23.8,26.01,25.65,25.39,186.62,521.56,396.25,615.06,558.25,386.94,532.19,nan,1.658,22.4,990.46,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151,0.662,0.002,5043.69269094916,1.6049999999999998,19649.600474537037,hp
20231019 14:24:42,4943.0,4003.0,83.58566858237916,5733.995008319467,0.956738768718802,14.654,41.83,28.88,80.5,0.12,16.26,23.0,-1.185438644819936,74.67112599905266,23.8,26.0,25.63,25.38,186.62,521.75,396.06,614.88,558.31,386.94,532.56,nan,1.793,22.4,990.45,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159,0.662,0.002,5040.442059422176,1.6076666666666666,19649.60048611111,hp
20231019 14:24:43,4944.0,4003.0,83.58578859914732,5738.995008319467,0.956738768718802,14.994,41.83,28.88,80.5,-0.01,16.26,23.0,-1.1254510681670786,74.68778250719431,23.8,26.0,25.65,25.39,186.62,521.75,396.12,615.12,557.19,386.94,532.56,nan,1.787,22.4,990.44,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128,0.662,0.002,5037.19042789519,1.5973333333333333,19649.600497685184,hp
20231019 14:24:44,4945.0,4003.0,83.58590861591549,5745.995008319467,-0.043261231281197965,15.374,41.83,28.91,80.4,0.07,16.27,23.0,-1.1254634915142208,74.70443901533598,23.8,26.01,25.65,25.4,186.62,521.56,396.12,615.44,557.75,386.94,532.19,nan,1.613,22.4,990.48,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106,0.662,0.002,5040.4467963682055,1.5899999999999999,19649.60050925926,hp
