time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:44:09,3444.0,4003.0,27.474475138121548,1136.0,-0.3666092943201378,8.035,26.71,94.46,74.5,45204.0,46782.0,22.0,0.34478485370051004,241.76764199655764,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.488993055555,hp
20220830 11:44:10,3445.0,4003.0,27.474475138121548,1133.0,0.6333907056798622,8.447,26.71,94.44,74.5,45221.0,46782.0,22.0,0.34478485370051004,241.76764199655764,24.0,25.76,25.61,25.49,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48900462963,hp
20220830 11:44:11,3446.0,4003.0,27.534475138121547,1131.0,0.6333907056798622,8.03,26.71,94.41,74.5,45202.0,46778.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489016203705,hp
20220830 11:44:12,3447.0,4003.0,27.474475138121548,1131.0,1.6333907056798622,8.45,26.67,94.41,74.5,45237.0,46813.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.75,25.6,25.48,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.489027777778,hp
20220830 11:44:13,3448.0,4003.0,27.474475138121548,1140.0,3.6333907056798624,8.319,26.64,94.56,74.6,45201.0,46749.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.76,25.6,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.63,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48903935185,hp
20220830 11:44:14,3449.0,4003.0,27.604475138121547,1136.0,0.6333907056798622,8.13,26.67,94.63,74.6,45214.0,46800.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.76,25.61,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.63,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489050925928,hp
20220830 11:44:15,3450.0,4003.0,27.674475138121547,1129.0,0.6333907056798622,8.191,26.67,94.77,74.6,45204.0,46784.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.1,23.6,987.61,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4890625,hp
20220830 11:44:16,3451.0,4003.0,27.674475138121547,1127.0,0.6333907056798622,7.695,26.67,94.63,74.6,45212.0,46805.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.75,25.6,25.48,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489074074074,hp
20220830 11:44:17,3452.0,4003.0,27.734475138121546,1118.0,-0.3666092943201378,8.18,26.64,94.32,74.6,45213.0,46801.0,22.0,0.2847848537005113,239.76764199655764,24.0,25.75,25.61,25.48,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.63,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489085648147,hp
20220830 11:44:18,3453.0,4003.0,27.734475138121546,1115.0,2.6333907056798624,7.861,26.62,94.01,74.7,45259.0,46807.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.07,23.6,987.62,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.489097222224,hp
20220830 11:44:19,3454.0,4003.0,27.804475138121546,1118.0,0.6333907056798622,8.161,26.62,93.77,74.7,45199.0,46796.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489108796297,hp
20220830 11:44:20,3455.0,4003.0,27.804475138121546,1115.0,-0.3666092943201378,8.184,26.55,93.68,74.6,45216.0,46782.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.76,25.61,25.49,27.62,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48912037037,hp
20220830 11:44:21,3456.0,4003.0,27.804475138121546,1118.0,-0.3666092943201378,8.104,26.59,93.7,74.6,45231.0,46790.0,22.0,0.34478485370051004,239.76764199655764,24.0,25.76,25.6,25.49,27.56,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.489131944443,hp
20220830 11:44:22,3457.0,4003.0,27.804475138121546,1115.0,3.6333907056798624,7.749,26.55,93.79,74.6,45221.0,46829.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.76,25.61,25.49,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.6,987.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48914351852,hp
20220830 11:44:23,3458.0,4003.0,27.864475138121545,1115.0,0.6333907056798622,8.168,26.55,93.87,74.6,45223.0,46793.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.77,25.62,25.49,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489155092593,hp
20220830 11:44:24,3459.0,4003.0,27.804475138121546,1115.0,0.6333907056798622,8.28,26.59,93.94,74.5,45221.0,46814.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.76,25.61,25.49,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489166666666,hp
20220830 11:44:25,3460.0,4003.0,27.734475138121546,1115.0,-0.3666092943201378,8.27,26.62,94.06,74.5,45183.0,46796.0,22.0,0.2247848537005126,244.76764199655764,24.0,25.76,25.61,25.49,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48917824074,hp
20220830 11:44:26,3461.0,4003.0,27.804475138121546,1113.0,-0.3666092943201378,7.835,26.62,94.25,74.4,45209.0,46780.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.77,25.62,25.5,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489189814816,hp
20220830 11:44:27,3462.0,4003.0,27.734475138121546,1115.0,2.6333907056798624,8.354,26.69,94.41,74.4,45209.0,46792.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.77,25.62,25.5,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48920138889,hp
20220830 11:44:28,3463.0,4003.0,27.734475138121546,1115.0,0.6333907056798622,7.888,26.69,94.44,74.3,45207.0,46785.0,22.0,0.2847848537005113,244.76764199655764,24.0,25.77,25.61,25.5,27.44,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489212962962,hp
20220830 11:44:29,3464.0,4003.0,27.604475138121547,1118.0,-0.3666092943201378,7.942,26.71,94.39,74.3,45199.0,46817.0,22.0,0.34478485370051004,244.76764199655764,24.0,25.77,25.61,25.5,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489224537036,hp
20220830 11:44:30,3465.0,4003.0,27.534475138121547,1115.0,0.6333907056798622,8.169,26.69,94.37,74.3,45194.0,46778.0,22.0,0.34478485370051004,244.76764199655764,24.0,25.77,25.62,25.5,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489236111112,hp
20220830 11:44:31,3466.0,4003.0,27.604475138121547,1115.0,-0.3666092943201378,8.487,26.71,94.37,74.3,45220.0,46803.0,22.0,0.34478485370051004,244.76764199655764,24.0,25.77,25.63,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489247685186,hp
20220830 11:44:32,3467.0,4003.0,27.604475138121547,1115.0,-0.3666092943201378,7.994,26.71,94.34,74.4,45228.0,46808.0,22.0,0.34478485370051004,244.76764199655764,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48925925926,hp
20220830 11:44:33,3468.0,4003.0,27.604475138121547,1115.0,0.6333907056798622,8.088,26.69,94.34,74.4,45188.0,46776.0,22.0,0.34478485370051004,248.76764199655764,24.0,25.77,25.62,25.5,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.55,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489270833332,hp
20220830 11:44:34,3469.0,4003.0,27.604475138121547,1111.0,1.6333907056798622,8.304,26.67,94.37,74.5,45221.0,46802.0,22.0,0.34478485370051004,248.76764199655764,24.0,25.77,25.61,25.51,27.38,nan,nan,nan,nan,-44.25,nan,nan,0.1,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48928240741,hp
20220830 11:44:35,3470.0,4003.0,27.734475138121546,1115.0,0.6333907056798622,7.915,26.67,94.37,74.5,45213.0,46779.0,22.0,0.34478485370051004,248.76764199655764,24.0,25.77,25.63,25.51,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48929398148,hp
20220830 11:44:36,3471.0,4003.0,27.804475138121546,1115.0,-0.3666092943201378,8.151,26.67,94.39,74.6,45208.0,46789.0,22.0,0.34478485370051004,248.76764199655764,24.0,25.77,25.62,25.51,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489305555555,hp
20220830 11:44:37,3472.0,4003.0,27.934475138121545,1120.0,-0.3666092943201378,8.3,26.64,94.46,74.6,45223.0,46799.0,22.0,0.34478485370051004,248.76764199655764,24.0,25.77,25.62,25.51,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.489317129628,hp
20220830 11:44:38,3473.0,4003.0,27.934475138121545,1115.0,-0.3666092943201378,7.924,26.69,94.56,74.6,45180.0,46746.0,22.0,0.2847848537005113,248.76764199655764,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.61,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489328703705,hp
20220830 11:44:39,3474.0,4003.0,27.934475138121545,1115.0,0.6333907056798622,8.343,26.71,94.61,74.6,45198.0,46783.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.78,25.63,25.51,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.6,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489340277778,hp
20220830 11:44:40,3475.0,4003.0,28.064475138121548,1120.0,0.6333907056798622,7.986,26.71,94.63,74.6,45205.0,46805.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.63,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.48935185185,hp
20220830 11:44:41,3476.0,4003.0,28.064475138121548,1120.0,0.6333907056798622,8.508,26.67,94.7,74.6,45197.0,46762.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.78,25.63,25.51,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.07,23.6,987.59,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489363425924,hp
20220830 11:44:42,3477.0,4003.0,27.934475138121545,1115.0,0.6333907056798622,8.115,26.64,94.7,74.6,45192.0,46794.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.77,25.62,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.57,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489375,hp
20220830 11:44:43,3478.0,4003.0,28.004475138121546,1118.0,1.6333907056798622,8.412,26.64,94.7,74.6,45178.0,46763.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.78,25.63,25.51,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.489386574074,hp
20220830 11:44:44,3479.0,4003.0,28.004475138121546,1120.0,0.6333907056798622,8.199,26.67,94.68,74.6,45211.0,46813.0,22.0,0.34478485370051004,254.76764199655764,24.0,25.78,25.63,25.52,27.56,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489398148147,hp
20220830 11:44:45,3480.0,4003.0,28.064475138121548,1122.0,1.6333907056798622,8.175,26.69,94.68,74.6,45201.0,46793.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.78,25.63,25.52,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.55,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48940972222,hp
20220830 11:44:46,3481.0,4003.0,28.004475138121546,1129.0,0.6333907056798622,8.162,26.69,94.56,74.6,45199.0,46779.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.77,25.63,25.51,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489421296297,hp
20220830 11:44:47,3482.0,4003.0,28.064475138121548,1129.0,1.6333907056798622,8.408,26.67,94.53,74.6,45202.0,46781.0,22.0,0.2247848537005126,254.76764199655764,24.0,25.78,25.63,25.51,27.62,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48943287037,hp
20220830 11:44:48,3483.0,4003.0,28.064475138121548,1131.0,0.6333907056798622,8.165,26.64,94.61,74.6,45238.0,46817.0,22.0,0.2847848537005113,254.76764199655764,24.0,25.78,25.63,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489444444444,hp
20220830 11:44:49,3484.0,4003.0,28.064475138121548,1140.0,2.6333907056798624,8.337,26.64,94.65,74.6,45218.0,46782.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.78,25.64,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.55,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48945601852,hp
20220830 11:44:50,3485.0,4003.0,28.004475138121546,1145.0,0.6333907056798622,8.116,26.67,94.8,74.6,45212.0,46810.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.78,25.63,25.52,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.489467592593,hp
20220830 11:44:51,3486.0,4003.0,28.004475138121546,1145.0,-0.3666092943201378,8.056,26.64,94.8,74.6,45221.0,46793.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.78,25.63,25.52,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.54,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489479166667,hp
20220830 11:44:52,3487.0,4003.0,28.064475138121548,1140.0,-0.3666092943201378,8.269,26.67,94.87,74.6,45219.0,46796.0,22.0,0.2847848537005113,252.76764199655764,24.0,25.79,25.64,25.52,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.58,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48949074074,hp
