time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:58:12,687.0,4003.0,293.50447513812156,3047.0,-0.3666092943201378,10.508,22.0,20.26,3.8,11914.0,12166.0,20.0,-0.36521514629948726,-33.23235800344236,20.6,22.85,22.6,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.457083333335,prebkg
20220830 10:58:13,688.0,4003.0,293.37447513812157,3047.0,-0.3666092943201378,10.643,22.0,20.26,3.8,11997.0,12147.0,20.0,-0.24521514629948982,-33.23235800344236,20.6,22.85,22.61,22.46,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.09,20.9,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457094907408,prebkg
20220830 10:58:14,689.0,4003.0,293.50447513812156,3059.0,-0.3666092943201378,10.232,22.0,20.26,3.7,11891.0,12143.0,20.0,-0.30521514629948854,-39.23235800344236,20.6,22.85,22.6,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45710648148,prebkg
20220830 10:58:15,690.0,4003.0,293.56447513812157,3055.0,-0.3666092943201378,10.17,22.0,20.28,3.7,11719.0,11963.0,20.0,-0.30521514629948854,-39.23235800344236,20.6,22.85,22.61,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.457118055554,prebkg
20220830 10:58:16,691.0,4003.0,293.63447513812156,3067.0,-0.3666092943201378,10.349,22.02,20.28,3.7,12040.0,12349.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.86,22.62,22.46,23.44,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45712962963,prebkg
20220830 10:58:17,692.0,4003.0,293.63447513812156,3071.0,-0.3666092943201378,9.988,22.0,20.28,3.7,11824.0,12086.0,20.0,-0.30521514629948854,-39.23235800344236,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.457141203704,prebkg
20220830 10:58:18,693.0,4003.0,293.63447513812156,3065.0,-0.3666092943201378,10.391,22.02,20.28,3.7,12115.0,12218.0,20.0,-0.30521514629948854,-39.23235800344236,20.6,22.85,22.61,22.47,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457152777777,prebkg
20220830 10:58:19,694.0,4003.0,293.76447513812155,3065.0,-0.3666092943201378,10.244,22.02,20.28,3.7,11968.0,12192.0,20.0,-0.30521514629948854,-40.23235800344236,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.09,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45716435185,prebkg
20220830 10:58:20,695.0,4003.0,293.70447513812155,3058.0,-0.3666092943201378,10.311,22.02,20.26,3.7,11894.0,12229.0,20.0,-0.36521514629948726,-40.23235800344236,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457175925927,prebkg
20220830 10:58:21,696.0,4003.0,293.83447513812155,3046.0,-0.3666092943201378,10.612,22.02,20.28,3.7,12005.0,12251.0,20.0,-0.36521514629948726,-40.23235800344236,20.6,22.86,22.63,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.4571875,prebkg
20220830 10:58:22,697.0,4003.0,293.76447513812155,3038.0,-0.3666092943201378,10.436,22.02,20.26,3.7,12037.0,12126.0,20.0,-0.30521514629948854,-40.23235800344236,20.6,22.86,22.62,22.47,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457199074073,prebkg
20220830 10:58:23,698.0,4003.0,293.83447513812155,3035.0,-0.3666092943201378,10.55,22.02,20.28,3.7,11900.0,12214.0,20.0,-0.36521514629948726,-40.23235800344236,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.09,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457210648146,prebkg
20220830 10:58:24,699.0,4003.0,293.9644751381216,3028.0,-0.3666092943201378,10.288,22.02,20.28,3.7,12107.0,12160.0,20.0,-0.36521514629948726,-40.23235800344236,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457222222223,prebkg
20220830 10:58:25,700.0,4003.0,294.0244751381216,3029.0,-0.3666092943201378,10.323,22.02,20.28,3.7,11907.0,12013.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.457233796296,prebkg
20220830 10:58:26,701.0,4003.0,293.9644751381216,3026.0,0.6333907056798622,10.568,22.04,20.26,3.7,11813.0,12032.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45724537037,prebkg
20220830 10:58:27,702.0,4003.0,293.89447513812155,3029.0,-0.3666092943201378,10.445,22.04,20.28,3.7,11952.0,12163.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.87,22.62,22.48,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457256944443,prebkg
20220830 10:58:28,703.0,4003.0,294.0244751381216,3036.0,-0.3666092943201378,9.764,22.04,20.28,3.7,11855.0,12152.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.87,22.64,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.08,20.9,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45726851852,prebkg
20220830 10:58:29,704.0,4003.0,294.0944751381216,3040.0,-0.3666092943201378,10.534,22.04,20.28,3.7,11918.0,12127.0,20.0,-0.36521514629948726,-39.23235800344236,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457280092593,prebkg
20220830 10:58:30,705.0,4003.0,294.1644751381216,3032.0,-0.3666092943201378,10.627,22.04,20.26,3.7,11794.0,12057.0,20.0,-0.30521514629948854,-47.23235800344236,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457291666666,prebkg
20220830 10:58:31,706.0,4003.0,294.1644751381216,3028.0,-0.3666092943201378,10.58,22.04,20.28,3.7,12127.0,12245.0,20.0,-0.36521514629948726,-47.23235800344236,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457303240742,prebkg
20220830 10:58:32,707.0,4003.0,294.1644751381216,3025.0,-0.3666092943201378,10.251,22.04,20.28,3.6,11859.0,12128.0,20.0,-0.36521514629948726,-47.23235800344236,20.6,22.88,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457314814816,prebkg
20220830 10:58:33,708.0,4003.0,294.2944751381216,3020.0,-0.3666092943201378,10.246,22.07,20.28,3.6,12013.0,12244.0,20.0,-0.36521514629948726,-47.23235800344236,20.6,22.89,22.65,22.5,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45732638889,prebkg
20220830 10:58:34,709.0,4003.0,294.2244751381216,3017.0,-0.3666092943201378,10.252,22.07,20.28,3.6,12076.0,12262.0,20.0,-0.36521514629948726,-47.23235800344236,20.6,22.89,22.64,22.49,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457337962962,prebkg
20220830 10:58:35,710.0,4003.0,294.2244751381216,3020.0,-0.3666092943201378,10.483,22.07,20.28,3.6,11925.0,12030.0,20.0,-0.36521514629948726,-47.23235800344236,20.6,22.88,22.64,22.5,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45734953704,prebkg
20220830 10:58:36,711.0,4003.0,294.2944751381216,3012.0,-0.3666092943201378,10.54,22.07,20.28,3.6,11846.0,12121.0,20.0,-0.36521514629948726,-50.23235800344236,20.6,22.89,22.64,22.5,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457361111112,prebkg
20220830 10:58:37,712.0,4003.0,294.4944751381216,3025.0,-0.3666092943201378,10.492,22.07,20.28,3.6,11840.0,12165.0,20.0,-0.36521514629948726,-50.23235800344236,20.6,22.89,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457372685185,prebkg
20220830 10:58:38,713.0,4003.0,294.4244751381216,3035.0,-0.3666092943201378,10.539,22.07,20.28,3.6,11883.0,11971.0,20.0,-0.36521514629948726,-50.23235800344236,20.6,22.89,22.65,22.51,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.457384259258,prebkg
20220830 10:58:39,714.0,4003.0,294.3544751381216,3050.0,-0.3666092943201378,10.585,22.09,20.28,3.6,11790.0,12095.0,20.0,-0.36521514629948726,-50.23235800344236,20.6,22.89,22.65,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457395833335,prebkg
20220830 10:58:40,715.0,4003.0,294.4944751381216,3046.0,-0.3666092943201378,10.801,22.07,20.28,3.6,11954.0,12141.0,20.0,-0.36521514629948726,-50.23235800344236,20.6,22.9,22.65,22.5,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.457407407408,prebkg
20220830 10:58:41,716.0,4003.0,294.5544751381216,3043.0,0.6333907056798622,10.147,22.07,20.28,3.6,11939.0,12237.0,20.0,-0.36521514629948726,-52.23235800344236,20.6,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45741898148,prebkg
20220830 10:58:42,717.0,4003.0,294.4944751381216,3046.0,-0.3666092943201378,10.124,22.07,20.28,3.6,12073.0,12154.0,20.0,-0.36521514629948726,-52.23235800344236,20.7,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.09,20.9,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457430555554,prebkg
20220830 10:58:43,718.0,4003.0,294.5544751381216,3054.0,-0.3666092943201378,10.547,22.07,20.28,3.6,12013.0,12117.0,20.0,-0.36521514629948726,-52.23235800344236,20.7,22.9,22.66,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45744212963,prebkg
20220830 10:58:44,719.0,4003.0,294.4944751381216,3058.0,0.6333907056798622,10.32,22.04,20.28,3.6,12030.0,12404.0,20.0,-0.36521514629948726,-52.23235800344236,20.7,22.9,22.66,22.51,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.457453703704,prebkg
20220830 10:58:45,720.0,4003.0,294.68447513812157,3058.0,-0.3666092943201378,10.356,22.07,20.28,3.6,11968.0,12260.0,20.0,-0.36521514629948726,-52.23235800344236,20.7,22.91,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457465277777,prebkg
20220830 10:58:46,721.0,4003.0,294.75447513812156,3058.0,-0.3666092943201378,10.713,22.07,20.28,3.6,11853.0,12231.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.91,22.67,22.52,23.69,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45747685185,prebkg
20220830 10:58:47,722.0,4003.0,294.5544751381216,3046.0,-0.3666092943201378,10.478,22.07,20.28,3.6,11653.0,12078.0,20.0,-0.36521514629948726,-59.23235800344236,20.7,22.9,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457488425927,prebkg
20220830 10:58:48,723.0,4003.0,294.62447513812157,3046.0,0.6333907056798622,10.464,22.04,20.28,3.5,12034.0,12285.0,20.0,-0.36521514629948726,-59.23235800344236,20.7,22.91,22.67,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4575,prebkg
20220830 10:58:49,724.0,4003.0,294.75447513812156,3043.0,-0.3666092943201378,10.618,22.04,20.28,3.5,12045.0,12305.0,20.0,-0.36521514629948726,-59.23235800344236,20.7,22.91,22.68,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457511574074,prebkg
20220830 10:58:50,725.0,4003.0,294.81447513812157,3050.0,-0.3666092943201378,10.344,22.04,20.28,3.5,11839.0,12221.0,20.0,-0.36521514629948726,-59.23235800344236,20.7,22.91,22.68,22.53,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457523148147,prebkg
20220830 10:58:51,726.0,4003.0,294.75447513812156,3050.0,0.6333907056798622,10.421,22.04,20.28,3.5,11878.0,12150.0,20.0,-0.42521514629948953,-59.23235800344236,20.7,22.91,22.68,22.52,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457534722223,prebkg
20220830 10:58:52,727.0,4003.0,294.75447513812156,3050.0,0.6333907056798622,10.695,22.04,20.28,3.5,11944.0,12062.0,20.0,-0.36521514629948726,-67.23235800344236,20.7,22.91,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457546296297,prebkg
20220830 10:58:53,728.0,4003.0,294.81447513812157,3043.0,0.6333907056798622,10.876,22.04,20.28,3.5,11901.0,12417.0,20.0,-0.36521514629948726,-67.23235800344236,20.7,22.92,22.68,22.53,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45755787037,prebkg
20220830 10:58:54,729.0,4003.0,294.88447513812156,3035.0,-0.3666092943201378,10.559,22.04,20.3,3.5,11990.0,12211.0,20.0,-0.36521514629948726,-67.23235800344236,20.7,22.92,22.69,22.54,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.457569444443,prebkg
20220830 10:58:55,730.0,4003.0,294.88447513812156,3035.0,-0.3666092943201378,10.131,22.04,20.28,3.5,11996.0,12260.0,20.0,-0.36521514629948726,-67.23235800344236,20.7,22.92,22.69,22.54,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45758101852,prebkg
