time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:10:15,8610.0,4003.0,10.234475138121546,661.0,-0.3666092943201378,8.136,24.97,54.02,58.5,44913.0,46640.0,25.0,0.16478485370051033,162.76764199655764,26.5,28.27,28.09,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.54878472222,lp
20220830 13:10:16,8611.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.234,24.97,54.05,58.5,44913.0,46639.0,25.0,0.16478485370051033,162.76764199655764,26.5,28.27,28.1,27.96,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.11,25.1,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.548796296298,lp
20220830 13:10:17,8612.0,4003.0,10.234475138121546,656.0,-0.3666092943201378,8.333,24.97,54.05,58.5,44885.0,46626.0,25.0,0.16478485370051033,162.76764199655764,26.5,28.27,28.1,27.96,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54880787037,lp
20220830 13:10:18,8613.0,4003.0,10.164475138121546,651.0,-0.3666092943201378,8.404,24.97,54.05,58.5,44927.0,46669.0,25.0,0.16478485370051033,162.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.548819444444,lp
20220830 13:10:19,8614.0,4003.0,10.164475138121546,653.0,-0.3666092943201378,8.363,24.95,54.05,58.5,44932.0,46653.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.09,27.96,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.548831018517,lp
20220830 13:10:20,8615.0,4003.0,10.164475138121546,654.0,-0.3666092943201378,8.162,24.95,54.07,58.5,44906.0,46655.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.548842592594,lp
20220830 13:10:21,8616.0,4003.0,10.164475138121546,651.0,0.6333907056798622,8.302,24.97,54.07,58.5,44922.0,46680.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.1,27.97,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.11,25.1,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.548854166667,lp
20220830 13:10:22,8617.0,4003.0,10.164475138121546,651.0,-0.3666092943201378,8.232,24.97,54.07,58.5,44907.0,46656.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.1,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54886574074,lp
20220830 13:10:23,8618.0,4003.0,10.164475138121546,658.0,-0.3666092943201378,8.447,24.95,54.09,58.5,44918.0,46654.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.09,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.548877314814,lp
20220830 13:10:24,8619.0,4003.0,10.104475138121547,661.0,-0.3666092943201378,7.854,24.95,54.12,58.5,44915.0,46658.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54888888889,lp
20220830 13:10:25,8620.0,4003.0,10.104475138121547,661.0,-0.3666092943201378,8.463,24.95,54.14,58.5,44910.0,46649.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.27,28.1,27.97,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.548900462964,lp
20220830 13:10:26,8621.0,4003.0,10.104475138121547,663.0,-0.3666092943201378,8.406,24.95,54.17,58.5,44911.0,46652.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.1,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.548912037037,lp
20220830 13:10:27,8622.0,4003.0,10.104475138121547,658.0,-0.3666092943201378,7.939,24.93,54.21,58.5,44897.0,46651.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.1,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54892361111,lp
20220830 13:10:28,8623.0,4003.0,10.104475138121547,658.0,-0.3666092943201378,8.198,24.95,54.24,58.5,44895.0,46663.0,25.0,0.16478485370051033,163.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.548935185187,lp
20220830 13:10:29,8624.0,4003.0,10.164475138121546,661.0,-0.3666092943201378,8.26,24.97,54.28,58.5,44934.0,46681.0,25.0,0.16478485370051033,163.76764199655764,26.5,28.27,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54894675926,lp
20220830 13:10:30,8625.0,4003.0,10.104475138121547,660.0,0.6333907056798622,8.378,24.97,54.31,58.5,44917.0,46667.0,25.0,0.16478485370051033,163.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.548958333333,lp
20220830 13:10:31,8626.0,4003.0,10.104475138121547,656.0,5.633390705679862,8.373,24.95,54.33,58.5,44912.0,46675.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.27,28.09,27.96,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.548969907406,lp
20220830 13:10:32,8627.0,4003.0,10.104475138121547,653.0,0.6333907056798622,8.483,24.97,54.36,58.6,44908.0,46653.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.27,28.1,27.96,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.548981481483,lp
20220830 13:10:33,8628.0,4003.0,10.104475138121547,654.0,-0.3666092943201378,8.284,24.97,54.4,58.6,44923.0,46679.0,25.0,0.11478485370051317,163.76764199655764,26.5,28.28,28.11,27.97,28.31,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.548993055556,lp
20220830 13:10:34,8629.0,4003.0,9.974475138121546,656.0,-0.3666092943201378,8.075,25.0,54.43,58.6,44925.0,46671.0,25.0,0.16478485370051033,163.76764199655764,26.5,28.27,28.1,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54900462963,lp
20220830 13:10:35,8630.0,4003.0,10.034475138121547,651.0,-0.3666092943201378,8.468,25.0,54.43,58.6,44909.0,46652.0,25.0,0.16478485370051033,163.76764199655764,26.5,28.27,28.1,27.96,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.549016203702,lp
20220830 13:10:36,8631.0,4003.0,9.974475138121546,651.0,-0.3666092943201378,8.271,25.0,54.4,58.6,44908.0,46664.0,25.0,0.16478485370051033,154.76764199655764,26.5,28.27,28.09,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54902777778,lp
20220830 13:10:37,8632.0,4003.0,9.904475138121546,646.0,0.6333907056798622,8.397,25.0,54.45,58.6,44921.0,46655.0,25.0,0.16478485370051033,154.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.549039351852,lp
20220830 13:10:38,8633.0,4003.0,10.104475138121547,641.0,-0.3666092943201378,7.882,25.02,54.45,58.6,44897.0,46641.0,25.0,0.11478485370051317,154.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.83,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549050925925,lp
20220830 13:10:39,8634.0,4003.0,10.104475138121547,643.0,-1.3666092943201378,8.354,25.0,54.45,58.6,44885.0,46636.0,26.0,0.16478485370051033,154.76764199655764,26.5,28.27,28.1,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5490625,lp
20220830 13:10:40,8635.0,4003.0,10.034475138121547,641.0,-0.3666092943201378,8.2,24.97,54.5,58.6,44908.0,46665.0,25.0,0.16478485370051033,154.76764199655764,26.5,28.27,28.1,27.96,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.11,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.549074074075,lp
20220830 13:10:41,8636.0,4003.0,10.034475138121547,646.0,-0.3666092943201378,8.782,25.0,54.52,58.6,44903.0,46649.0,25.0,0.16478485370051033,153.76764199655764,26.5,28.28,28.1,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54908564815,lp
20220830 13:10:42,8637.0,4003.0,9.974475138121546,650.0,-0.3666092943201378,8.353,25.0,54.55,58.6,44909.0,46652.0,25.0,0.16478485370051033,153.76764199655764,26.5,28.28,28.11,27.97,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54909722222,lp
20220830 13:10:43,8638.0,4003.0,10.104475138121547,644.0,-0.3666092943201378,7.909,25.0,54.55,58.5,44898.0,46641.0,25.0,0.11478485370051317,153.76764199655764,26.5,28.27,28.11,27.97,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.549108796295,lp
20220830 13:10:44,8639.0,4003.0,10.104475138121547,651.0,-0.3666092943201378,8.017,24.97,54.57,58.5,44931.0,46699.0,26.0,0.16478485370051033,153.76764199655764,26.5,28.27,28.1,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54912037037,lp
20220830 13:10:45,8640.0,4003.0,10.104475138121547,651.0,0.6333907056798622,8.041,24.95,54.57,58.6,44905.0,46671.0,25.0,0.16478485370051033,153.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.549131944445,lp
20220830 13:10:46,8641.0,4003.0,10.104475138121547,650.0,-0.3666092943201378,8.041,24.97,54.62,58.6,44893.0,46647.0,25.0,0.11478485370051317,155.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549143518518,lp
20220830 13:10:47,8642.0,4003.0,10.164475138121546,650.0,-0.3666092943201378,7.772,24.95,54.64,58.6,44906.0,46652.0,25.0,0.16478485370051033,155.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54915509259,lp
20220830 13:10:48,8643.0,4003.0,10.164475138121546,653.0,1.6333907056798622,7.6,24.95,54.69,58.6,44907.0,46664.0,25.0,0.11478485370051317,155.76764199655764,26.5,28.28,28.1,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.549166666668,lp
20220830 13:10:49,8644.0,4003.0,10.234475138121546,652.0,-0.3666092943201378,7.814,24.95,54.74,58.6,44908.0,46665.0,25.0,0.16478485370051033,155.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54917824074,lp
20220830 13:10:50,8645.0,4003.0,10.234475138121546,655.0,-0.3666092943201378,8.279,24.95,54.76,58.6,44894.0,46629.0,25.0,0.11478485370051317,155.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549189814814,lp
20220830 13:10:51,8646.0,4003.0,10.104475138121547,656.0,-0.3666092943201378,8.492,24.97,54.79,58.5,44905.0,46659.0,25.0,0.11478485370051317,155.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.2,986.81,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.54920138889,lp
20220830 13:10:52,8647.0,4003.0,10.164475138121546,655.0,-0.3666092943201378,8.365,24.97,54.76,58.5,44905.0,46663.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.549212962964,lp
20220830 13:10:53,8648.0,4003.0,10.104475138121547,659.0,-0.3666092943201378,8.192,24.97,54.79,58.5,44912.0,46638.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.28,28.11,27.97,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.549224537037,lp
20220830 13:10:54,8649.0,4003.0,10.034475138121547,664.0,-0.3666092943201378,7.954,25.0,54.79,58.4,44909.0,46649.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.29,28.11,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54923611111,lp
20220830 13:10:55,8650.0,4003.0,9.974475138121546,664.0,-0.3666092943201378,8.658,25.0,54.81,58.4,44904.0,46666.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.549247685187,lp
20220830 13:10:56,8651.0,4003.0,9.774475138121547,669.0,-1.3666092943201378,8.133,25.0,54.81,58.4,44918.0,46653.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.28,28.11,27.97,27.94,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54925925926,lp
20220830 13:10:57,8652.0,4003.0,9.644475138121546,668.0,-0.3666092943201378,8.362,25.0,54.83,58.4,44896.0,46672.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.29,28.12,27.98,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.549270833333,lp
20220830 13:10:58,8653.0,4003.0,9.514475138121547,664.0,-0.3666092943201378,8.204,25.02,54.86,58.4,44923.0,46665.0,25.0,0.16478485370051033,159.76764199655764,26.5,28.29,28.12,27.98,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.549282407406,lp
