time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:52:25,13494.0,4003.0,-1.6646422628951756,-6.665557404326137,-0.27121464226289493,0.104,30.2,20.14,36.4,-0.01,0.01,26.0,-0.13557404326122935,-3.635607321131374,26.3,28.68,28.26,27.9,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.404,23.3,989.83,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70306712963,postbkg
20230531 16:52:26,13495.0,4003.0,-1.6646422628951756,-6.665557404326137,-0.27121464226289493,0.102,30.2,20.14,36.4,-0.01,0.01,26.0,-0.13557404326122935,-0.6356073211313742,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.12,nan,nan,0.397,23.3,989.82,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703078703704,postbkg
20230531 16:52:27,13496.0,4003.0,-1.8046422628951753,-5.665557404326137,-1.271214642262895,0.1,30.18,20.14,36.3,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.42,23.3,989.83,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.703090277777,postbkg
20230531 16:52:28,13497.0,4003.0,-1.734642262895175,-5.665557404326137,-0.27121464226289493,0.101,30.15,20.16,36.3,-0.01,0.01,26.0,-0.13557404326122935,-0.6356073211313742,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.0,nan,nan,0.402,23.3,989.85,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.70310185185,postbkg
20230531 16:52:29,13498.0,4003.0,-1.8046422628951753,-4.665557404326137,-0.27121464226289493,0.099,30.18,20.16,36.3,-0.01,0.01,26.0,-0.13557404326122935,-0.6356073211313742,26.3,28.67,28.25,27.9,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.439,23.3,989.85,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703113425927,postbkg
20230531 16:52:30,13499.0,4003.0,-1.8046422628951753,-2.6655574043261367,-0.27121464226289493,0.103,30.15,20.16,36.3,-0.01,0.01,26.0,-0.13557404326122935,-0.6356073211313742,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.443,23.3,989.85,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703125,postbkg
20230531 16:52:31,13500.0,4003.0,-1.8046422628951753,3.3344425956738633,-0.27121464226289493,0.097,30.11,20.16,36.3,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.434,23.3,989.87,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.703136574073,postbkg
20230531 16:52:32,13501.0,4003.0,-1.8746422628951755,4.334442595673863,-0.27121464226289493,0.1,30.11,20.16,36.2,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.422,23.3,989.84,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70314814815,postbkg
20230531 16:52:33,13502.0,4003.0,-1.8046422628951753,3.3344425956738633,-0.27121464226289493,0.099,30.11,20.16,36.2,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.68,28.25,27.9,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.411,23.3,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.703159722223,postbkg
20230531 16:52:34,13503.0,4003.0,-1.8046422628951753,-2.6655574043261367,4.728785357737105,0.102,30.08,20.16,36.2,-0.01,0.01,26.0,-0.13557404326122935,-7.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.399,23.3,989.87,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703171296296,postbkg
20230531 16:52:35,13504.0,4003.0,-1.8746422628951755,-1.6655574043261367,-1.271214642262895,0.101,30.08,20.14,36.2,-0.01,0.01,26.0,-0.19557404326123162,-7.635607321131374,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.407,23.3,989.86,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.70318287037,postbkg
20230531 16:52:36,13505.0,4003.0,-1.8046422628951753,0.33444259567386325,-1.271214642262895,0.103,30.03,20.14,36.2,-0.01,0.01,26.0,-0.13557404326122935,-7.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.391,23.3,989.84,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.703194444446,postbkg
20230531 16:52:37,13506.0,4003.0,-1.8746422628951755,1.3344425956738633,-0.27121464226289493,0.105,30.03,20.14,36.2,-0.01,0.01,26.0,-0.13557404326122935,-9.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.445,23.3,989.86,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70320601852,postbkg
20230531 16:52:38,13507.0,4003.0,-1.8746422628951755,-4.665557404326137,-0.27121464226289493,0.104,30.03,20.14,36.2,-0.01,0.01,26.0,-0.19557404326123162,-9.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-40.81,nan,nan,0.446,23.3,989.86,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.703217592592,postbkg
20230531 16:52:39,13508.0,4003.0,-1.944642262895175,-5.665557404326137,0.7287853577371051,0.103,30.01,20.11,36.2,-0.01,0.01,26.0,-0.19557404326123162,-9.635607321131374,26.3,28.67,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.437,23.3,989.87,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703229166666,postbkg
20230531 16:52:40,13509.0,4003.0,-1.944642262895175,-6.665557404326137,-1.271214642262895,0.101,30.01,20.11,36.2,-0.01,0.01,26.0,-0.19557404326123162,-9.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.424,23.3,989.85,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703240740742,postbkg
20230531 16:52:41,13510.0,4003.0,-1.944642262895175,-8.665557404326137,-1.271214642262895,0.104,29.98,20.09,36.2,-0.01,0.01,26.0,-0.13557404326122935,-9.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.427,23.3,989.84,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703252314815,postbkg
20230531 16:52:42,13511.0,4003.0,-1.8746422628951755,-2.6655574043261367,-0.27121464226289493,0.104,29.98,20.09,36.2,-0.01,0.01,26.0,-0.13557404326122935,-11.635607321131374,26.3,28.68,28.26,27.9,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.396,23.3,989.85,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70326388889,postbkg
20230531 16:52:43,13512.0,4003.0,-1.944642262895175,-2.6655574043261367,-1.271214642262895,0.102,29.96,20.06,36.1,-0.01,0.01,26.0,-0.19557404326123162,-11.635607321131374,26.3,28.67,28.25,27.89,33.56,nan,nan,nan,nan,-41.12,nan,nan,0.425,23.3,989.86,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70327546296,postbkg
20230531 16:52:44,13513.0,4003.0,-1.944642262895175,6.334442595673863,-1.271214642262895,0.099,29.96,20.06,36.1,-0.01,0.01,26.0,-0.19557404326123162,-11.635607321131374,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.419,23.3,989.85,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70328703704,postbkg
20230531 16:52:45,13514.0,4003.0,-2.0146422628951752,4.334442595673863,-0.27121464226289493,0.105,29.96,20.06,36.1,-0.01,0.01,26.0,-0.13557404326122935,-11.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.407,23.3,989.84,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70329861111,postbkg
20230531 16:52:46,13515.0,4003.0,-1.944642262895175,1.3344425956738633,-0.27121464226289493,0.103,29.96,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-11.635607321131374,26.3,28.68,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.424,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.703310185185,postbkg
20230531 16:52:47,13516.0,4003.0,-2.0146422628951752,-2.6655574043261367,-0.27121464226289493,0.101,29.96,20.04,36.0,-0.01,0.01,26.0,-0.19557404326123162,-11.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.402,23.3,989.86,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703321759258,postbkg
20230531 16:52:48,13517.0,4003.0,-2.0146422628951752,-6.665557404326137,-0.27121464226289493,0.101,29.94,20.04,36.0,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.41,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.703333333335,postbkg
20230531 16:52:49,13518.0,4003.0,-2.0146422628951752,-8.665557404326137,0.7287853577371051,0.101,29.96,20.04,36.0,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.436,23.3,989.85,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703344907408,postbkg
20230531 16:52:50,13519.0,4003.0,-2.0146422628951752,-8.665557404326137,1.728785357737105,0.101,29.94,20.04,36.0,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.453,23.3,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70335648148,postbkg
20230531 16:52:51,13520.0,4003.0,-1.944642262895175,-10.665557404326137,-0.27121464226289493,0.101,29.94,20.04,36.0,-0.01,0.01,26.0,-0.13557404326122935,-5.635607321131374,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.422,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703368055554,postbkg
20230531 16:52:52,13521.0,4003.0,-2.074642262895175,-12.665557404326137,-0.27121464226289493,0.101,29.91,20.04,36.0,-0.01,0.01,26.0,-0.19557404326123162,-5.635607321131374,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.436,23.3,989.83,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.70337962963,postbkg
20230531 16:52:53,13522.0,4003.0,-2.074642262895175,-12.665557404326137,-1.271214642262895,0.092,29.91,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.411,23.3,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703391203704,postbkg
20230531 16:52:54,13523.0,4003.0,-2.074642262895175,-16.665557404326137,-1.271214642262895,0.103,29.91,20.06,36.0,-0.01,0.01,26.0,-0.13557404326122935,-1.6356073211313742,26.3,28.67,28.26,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.404,23.3,989.84,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703402777777,postbkg
20230531 16:52:55,13524.0,4003.0,-2.144642262895175,-14.665557404326137,-1.271214642262895,0.101,29.91,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.67,28.24,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.366,23.3,989.87,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70341435185,postbkg
20230531 16:52:56,13525.0,4003.0,-2.144642262895175,-16.665557404326137,-1.271214642262895,0.104,29.86,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.419,23.3,989.85,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703425925927,postbkg
20230531 16:52:57,13526.0,4003.0,-2.2146422628951754,-13.665557404326137,-0.27121464226289493,0.101,29.89,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.25,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.417,23.3,989.86,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.7034375,postbkg
20230531 16:52:58,13527.0,4003.0,-2.2146422628951754,-8.665557404326137,-0.27121464226289493,0.102,29.86,20.06,36.0,-0.01,0.01,26.0,-0.13557404326122935,-1.6356073211313742,26.3,28.68,28.25,27.89,33.38,nan,nan,nan,nan,-40.81,nan,nan,0.437,23.3,989.88,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.703449074073,postbkg
20230531 16:52:59,13528.0,4003.0,-2.2146422628951754,-16.665557404326137,-0.27121464226289493,0.104,29.84,20.09,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.67,28.25,27.89,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.401,23.3,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703460648147,postbkg
20230531 16:53:00,13529.0,4003.0,-2.284642262895175,-14.665557404326137,-0.27121464226289493,0.11,29.84,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.24,27.88,33.31,nan,nan,nan,nan,-41.12,nan,nan,0.41,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.703472222223,postbkg
20230531 16:53:01,13530.0,4003.0,-2.284642262895175,-19.665557404326137,-1.271214642262895,0.105,29.81,20.06,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.12,nan,nan,0.375,23.3,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703483796296,postbkg
20230531 16:53:02,13531.0,4003.0,-2.284642262895175,-16.665557404326137,-0.27121464226289493,0.103,29.84,20.09,36.0,-0.0,0.01,26.0,-0.13557404326122935,-1.6356073211313742,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.418,23.3,989.84,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.70349537037,postbkg
20230531 16:53:03,13532.0,4003.0,-2.2146422628951754,-16.665557404326137,-0.27121464226289493,0.103,29.79,20.09,36.0,-0.01,0.01,26.0,-0.19557404326123162,-1.6356073211313742,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.06,nan,nan,0.403,23.3,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.703506944443,postbkg
20230531 16:53:04,13533.0,4003.0,-2.354642262895175,-19.665557404326137,-0.27121464226289493,0.103,29.79,20.09,36.0,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.0,nan,nan,0.408,23.3,989.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.70351851852,postbkg
20230531 16:53:05,13534.0,4003.0,-2.354642262895175,-19.665557404326137,-0.27121464226289493,0.101,29.77,20.09,35.9,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.406,23.4,989.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.703530092593,postbkg
20230531 16:53:06,13535.0,4003.0,-2.354642262895175,-17.665557404326137,-1.271214642262895,0.101,29.79,20.09,35.9,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.66,28.24,27.88,33.38,nan,nan,nan,nan,-41.06,nan,nan,0.413,23.4,989.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.703541666666,postbkg
20230531 16:53:07,13536.0,4003.0,-2.284642262895175,-19.665557404326137,-0.27121464226289493,0.121,29.77,20.09,35.9,-0.01,0.01,26.0,-0.19557404326123162,-0.6356073211313742,26.3,28.67,28.25,27.89,33.31,nan,nan,nan,nan,-41.0,nan,nan,0.427,23.3,989.84,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.70355324074,postbkg
