time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:08:20,8495.0,4003.0,10.164475138121546,656.0,6.633390705679862,8.181,24.88,52.28,58.4,44913.0,46652.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.23,28.05,27.92,27.94,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.547453703704,lp,0.38400083633101484+/-0,38.93940502375672+/-0,(2.6216128430891437+/-0)e-07,0.9847417934797347,29.0,39113.98828733994+/-0,919.4959711103013,31.706757624493147,0.023508110815892314,39.19041442199494,0.009027134213864824,0.9153918484033868,6.16291652317061e-09,14.332305069314911,1522.0431686404029,2.765130796486247e-07
20220830 13:08:21,8496.0,4003.0,10.104475138121547,656.0,0.6333907056798622,8.259,24.88,52.31,58.4,44932.0,46663.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.24,28.06,27.92,27.94,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.547465277778,lp,0.3817341132718527+/-0,38.93940502375672+/-0,(2.5032525331001674+/-0)e-08,0.9848304950420483,29.0,39113.98828733994+/-0,923.8689416809041,31.857549713134624,0.023619911498003222,39.21403433349294,0.009016525971249897,0.9197453004460358,5.912660328897833e-10,14.34132159528616,1522.962913940849,2.771043456815145e-07
20220830 13:08:22,8497.0,4003.0,10.104475138121547,653.0,0.6333907056798622,8.061,24.9,52.33,58.4,44939.0,46678.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.24,28.07,27.93,27.88,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54747685185,lp,0.3817084978305998+/-0,38.75872748135918+/-0,(2.5032525331001674+/-0)e-08,0.9847618655627127,29.0,39111.363627834+/-0,912.6967902627696,31.472303112509294,0.023335846812900168,39.23737018030584,0.008907491032557113,0.9044677271679418,5.841551764642981e-10,14.350229086318718,1523.8673816680168,2.776885008579788e-07
20220830 13:08:23,8498.0,4003.0,10.164475138121546,651.0,-0.3666092943201378,8.426,24.9,52.33,58.4,44917.0,46641.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.23,28.06,27.93,27.94,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.547488425927,lp,0.38397506878621834+/-0,38.64001774941014+/-0,(-1.448893449865043+/-0)e-08,0.9846264045932017,29.0,39111.363627834+/-0,933.1313705607545,32.17694381243981,0.02385831850405446,39.26122849880989,0.009160999488717817,0.9218858504677447,-3.456816140531846e-10,14.359390085807435,1524.7892675184846,2.773428192439256e-07
20220830 13:08:24,8499.0,4003.0,10.034475138121547,654.0,-0.3666092943201378,7.838,24.9,52.33,58.4,44900.0,46688.0,25.0,0.11478485370051317,161.76764199655764,26.4,28.23,28.06,27.92,27.94,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5475,lp,0.37906416504904483+/-0,38.81808234733368+/-0,(-1.448893449865043+/-0)e-08,0.9848886232359632,29.0,39111.363627834+/-0,899.9838003085764,31.0339241485716,0.023010800872923128,39.28423929968282,0.008722570020004438,0.8932351631632277,-3.3340198660927136e-10,14.36811265582744,1525.6825026816477,2.7700941725731635e-07
20220830 13:08:25,8500.0,4003.0,10.034475138121547,651.0,-0.3666092943201378,8.038,24.9,52.35,58.4,44915.0,46651.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.23,28.06,27.92,27.88,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.547511574074,lp,0.37906416504904483+/-0,38.64001774941014+/-0,(-1.448893449865043+/-0)e-08,0.9848200426520494,29.0,39111.363627834+/-0,911.3937868252626,31.427371959491815,0.023302531599196402,39.307541831282016,0.008833154684178368,0.9004102345991397,-3.3762885399348856e-10,14.376945810511618,1526.5829129162469,2.7667178840332287e-07
20220830 13:08:26,8501.0,4003.0,10.034475138121547,647.0,-0.3666092943201378,8.089,24.93,52.35,58.3,44928.0,46645.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.24,28.07,27.93,27.94,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.547523148147,lp,0.3790260144688265+/-0,38.398733289710385+/-0,(-1.448893449865043+/-0)e-08,0.9847276276697472,29.0,39107.42729896645+/-0,914.2345392592215,31.525328939973154,0.023377516814648232,39.330919348096664,0.008860687026434095,0.8976670331413974,-3.387153098685373e-10,14.385806497538052,1527.4805799493884,2.7633307309345433e-07
20220830 13:08:27,8502.0,4003.0,10.034475138121547,656.0,-0.3666092943201378,8.268,24.95,52.35,58.3,44921.0,46659.0,25.0,0.11478485370051317,161.76764199655764,26.4,28.23,28.06,27.92,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.547534722224,lp,0.37900058501465217+/-0,38.930261252030235+/-0,(-1.448893449865043+/-0)e-08,0.9849340003968403,29.0,39104.80351987897+/-0,924.2636468372485,31.871160235767192,0.023635552761885073,39.35455490085855,0.00895788832389912,0.9201382438563307,-3.424539758063491e-10,14.39476438586195,1528.4007181932448,2.75990619117648e-07
20220830 13:08:28,8503.0,4003.0,9.974475138121546,664.0,2.6333907056798624,8.28,24.95,52.35,58.3,44917.0,46645.0,25.0,0.11478485370051317,161.76764199655764,26.4,28.23,28.06,27.92,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.547546296297,lp,0.3767343942286001+/-0,39.40502053559159+/-0,(1.040754449903059+/-0)e-07,0.9852005149956496,29.0,39104.80351987897+/-0,924.9341319793522,31.89428041308111,0.02365269861307859,39.37820759947163,0.008910785083869813,0.9320350745705206,2.461665133377745e-09,14.40367517094582,1529.3327532678152,2.7845228425102577e-07
20220830 13:08:29,8504.0,4003.0,9.974475138121546,658.0,-0.3666092943201378,8.1,24.97,52.35,58.3,44891.0,46643.0,25.0,0.11478485370051317,161.76764199655764,26.4,28.23,28.06,27.92,27.94,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54755787037,lp,0.3767091202185216+/-0,39.04633139285396+/-0,(-1.448893449865043+/-0)e-08,0.9850675804100762,29.0,39102.18009283483+/-0,914.7945717148019,31.544640403958688,0.023394976176339358,39.40160257564797,0.008813100892922072,0.91348799270927,-3.3896827741646825e-10,14.412488271838743,1530.2462412605244,2.781133159736093e-07
20220830 13:08:30,8505.0,4003.0,9.974475138121546,656.0,-0.3666092943201378,8.176,24.97,52.38,58.3,44922.0,46675.0,25.0,0.16478485370051033,161.76764199655764,26.4,28.24,28.06,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.547569444443,lp,0.3767091202185216+/-0,38.927649534517016+/-0,(-1.448893449865043+/-0)e-08,0.9850227365905385,29.0,39102.18009283483+/-0,919.0761807377716,31.692282094405915,0.023504474138161546,39.425107049786135,0.00885434977378583,0.9149739317434715,-3.405547862130457e-10,14.42134262161253,1531.1612151922677,2.777727611873963e-07
20220830 13:08:31,8506.0,4003.0,10.034475138121547,661.0,-0.3666092943201378,8.565,24.97,52.38,58.3,44915.0,46679.0,25.0,0.11478485370051317,168.76764199655764,26.4,28.24,28.06,27.92,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54758101852,lp,0.3789751589724534+/-0,39.22435418035937+/-0,(-1.448893449865043+/-0)e-08,0.9850462599018386,29.0,39102.18009283483+/-0,940.6861570925468,32.43745369284644,0.02405712814117288,39.44916417792731,0.009117053961721674,0.9436253147716555,-3.4856215386309383e-10,14.430459675574252,1532.1048405070394,2.774241990335332e-07
20220830 13:08:32,8507.0,4003.0,9.974475138121546,664.0,-0.3666092943201378,8.826,25.0,52.38,58.3,44923.0,46686.0,25.0,0.11478485370051317,168.76764199655764,26.4,28.24,28.06,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.547592592593,lp,0.3766712155611125+/-0,39.39841228126732+/-0,(-1.448893449865043+/-0)e-08,0.9852005149956496,29.0,39098.24561219494+/-0,954.8632534167798,32.92631908333723,0.02442215087827248,39.47358632880558,0.009199121257935787,0.9621939690974939,-3.53850944391448e-10,14.439658796832187,1533.067034476137,2.770703480891417e-07
20220830 13:08:33,8508.0,4003.0,9.974475138121546,664.0,-0.3666092943201378,8.634,25.0,52.38,58.3,44956.0,46676.0,25.0,0.11478485370051317,168.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.547604166666,lp,0.3766712155611125+/-0,39.39841228126732+/-0,(-1.448893449865043+/-0)e-08,0.9852005149956496,29.0,39098.24561219494+/-0,944.4201423970305,32.56621180679416,0.024155051655373024,39.49774138046095,0.00909851266897082,0.951670683793695,-3.499809612462174e-10,14.448757309501158,1534.0187051599307,2.767203671278955e-07
20220830 13:08:34,8509.0,4003.0,9.974475138121546,664.0,-0.3666092943201378,8.523,24.97,52.38,58.3,44920.0,46710.0,25.0,0.11478485370051317,168.76764199655764,26.4,28.23,28.06,27.93,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.54761574074,lp,0.3767091202185216+/-0,39.40237696786479+/-0,(-1.448893449865043+/-0)e-08,0.9852005149956496,29.0,39102.18009283483+/-0,938.3769117717203,32.35782454385242,0.02399807145135804,39.52173945191231,0.009040292383382307,0.9455810578281636,-3.477064853526595e-10,14.45779760188454,1534.9642862177589,2.7637266064254283e-07
20220830 13:08:35,8510.0,4003.0,9.904475138121546,667.0,1.6333907056798622,8.608,25.0,52.4,58.3,44939.0,46659.0,25.0,0.16478485370051033,168.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.547627314816,lp,0.3740277696931183+/-0,39.57641715603208+/-0,(6.455398516065377+/-0)e-08,0.9853679869141054,29.0,39098.24561219494+/-0,942.997080232401,32.517140697669,0.024118654570482196,39.54585810648279,0.00902104657699619,0.9545299345236431,1.556955269237842e-09,14.466818648461535,1535.9188161522825,2.7792961591178066e-07
20220830 13:08:36,8511.0,4003.0,9.974475138121546,663.0,-0.3666092943201378,8.927,24.97,52.4,58.3,44932.0,46656.0,25.0,0.11478485370051317,172.76764199655764,26.4,28.23,28.06,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54763888889,lp,0.3767091202185216+/-0,39.34303603869632+/-0,(-1.448893449865043+/-0)e-08,0.9851785238421199,29.0,39102.18009283483+/-0,960.3595000120679,33.11584482800234,0.024560254638795607,39.57041836112158,0.009252071917323556,0.966274983373694,-3.558519207316849e-10,14.476070720378859,1536.8850911356562,2.77573763991049e-07
20220830 13:08:37,8512.0,4003.0,9.974475138121546,661.0,4.633390705679862,8.686,24.97,52.4,58.3,44916.0,46686.0,25.0,0.11478485370051317,172.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.547650462962,lp,0.3767091202185216+/-0,39.22435418035937+/-0,(1.8311836464961009+/-0)e-07,0.9851343448853724,29.0,39102.18009283483+/-0,947.3075136510604,32.66577633279518,0.024226462857109266,39.59464482397869,0.009126329508908322,0.9502673596445749,4.436310259638369e-09,14.485197049887766,1537.8353584953009,2.8201007425068737e-07
20220830 13:08:38,8513.0,4003.0,9.904475138121546,660.0,-0.3666092943201378,8.526,24.97,52.43,58.3,44933.0,46675.0,25.0,0.16478485370051033,172.76764199655764,26.4,28.23,28.06,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.547662037035,lp,0.37406540833893465+/-0,39.1650132511909+/-0,(-1.448893449865043+/-0)e-08,0.9852150933368828,29.0,39102.18009283483+/-0,938.5420462933281,32.363518837700965,0.02400229460518772,39.61864711858388,0.008978428132560952,0.9400501862711649,-3.4776767435187547e-10,14.494175478020328,1538.7754086815721,2.816623065763355e-07
20220830 13:08:39,8514.0,4003.0,9.904475138121546,661.0,-0.3666092943201378,8.294,24.95,52.47,58.3,44931.0,46649.0,25.0,0.11478485370051317,172.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.547673611112,lp,0.37409050497820606+/-0,39.22698580425608+/-0,(-1.448893449865043+/-0)e-08,0.9852371306122492,29.0,39104.80351987897+/-0,925.7157508698284,31.921232788614773,0.023672686410487646,39.642319804994365,0.008855727213490039,0.9286081337728047,-3.4299200280864766e-10,14.503031205233818,1539.7040168153449,2.8131931457352684e-07
20220830 13:08:40,8515.0,4003.0,9.904475138121546,660.0,-0.3666092943201378,8.876,24.93,52.52,58.3,44939.0,46672.0,25.0,0.11478485370051317,172.76764199655764,26.4,28.23,28.06,27.93,28.06,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.547685185185,lp,0.37411560498524965+/-0,39.17026888903997+/-0,(-1.448893449865043+/-0)e-08,0.9852150933368828,29.0,39107.42729896645+/-0,957.676551031676,33.02332934591986,0.024488354698213192,39.66680815969258,0.00916147563301541,0.959215438179196,-3.548101672021295e-10,14.512192680866834,1540.663232253524,2.809645044063247e-07
20220830 13:08:41,8516.0,4003.0,9.834475138121546,658.0,-0.3666092943201378,8.485,24.93,52.55,58.3,44894.0,46650.0,25.0,0.11478485370051317,172.76764199655764,26.4,28.23,28.06,27.92,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.54769675926,lp,0.3714715383402468+/-0,39.051571104527724+/-0,(-1.448893449865043+/-0)e-08,0.985274082868981,29.0,39107.42729896645+/-0,936.3455056800063,32.287776057931254,0.023942907277481596,39.69075106697006,0.00889410859870398,0.9350081459956868,-3.4690721525069156e-10,14.521086789465537,1541.5982403995197,2.80617597191074e-07
20220830 13:08:42,8517.0,4003.0,9.974475138121546,658.0,0.6333907056798622,8.791,24.93,52.62,58.3,44904.0,46697.0,25.0,0.11478485370051317,176.76764199655764,26.4,28.24,28.06,27.92,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54770833333,lp,0.37675967163025254+/-0,39.051571104527724+/-0,(2.5032525331001674+/-0)e-08,0.9850675804100762,29.0,39107.42729896645+/-0,953.0799798813001,32.86482689245862,0.02437081766067717,39.71512188463073,0.009181941259197489,0.9517187187514144,6.100631104281241e-10,14.530268730724734,1542.549959118271,2.8122766030150214e-07
20220830 13:08:43,8518.0,4003.0,9.834475138121546,658.0,-0.3666092943201378,8.168,24.93,52.64,58.3,44918.0,46648.0,25.0,0.16478485370051033,176.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.1,986.84,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.54771990741,lp,0.3714715383402468+/-0,39.051571104527724+/-0,(-1.448893449865043+/-0)e-08,0.985274082868981,29.0,39107.42729896645+/-0,918.6880589771982,31.67889858542063,0.02349139594261875,39.738613280573354,0.00872638498856442,0.9173759189977901,-3.4036529709446553e-10,14.538995115713298,1543.4673350372689,2.808872950044077e-07
20220830 13:08:44,8519.0,4003.0,9.974475138121546,656.0,-0.3666092943201378,8.637,24.93,52.66,58.3,44896.0,46692.0,25.0,0.11478485370051317,176.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.83,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54773148148,lp,0.37675967163025254+/-0,38.93287332001548+/-0,(-1.448893449865043+/-0)e-08,0.9850227365905385,29.0,39107.42729896645+/-0,944.6951087308931,32.57569340451356,0.024156411556018158,39.762769692129375,0.00910116168561064,0.940478510976613,-3.500006647575894e-10,14.548096277398908,1544.4078135482455,2.8053729433965013e-07
20220830 13:08:45,8520.0,4003.0,9.834475138121546,651.0,-0.3666092943201378,8.528,24.9,52.66,58.3,44904.0,46634.0,25.0,0.16478485370051033,176.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.84,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.547743055555,lp,0.3715089285303163+/-0,38.64001774941014+/-0,(-1.448893449865043+/-0)e-08,0.9851180961222309,29.0,39111.363627834+/-0,938.7623392456488,32.371115146401685,0.024002291205657916,39.78677198333503,0.008917065488086606,0.9274489582131328,-3.477676250963108e-10,14.557013342886995,1545.3352625064585,2.801895267145538e-07
20220830 13:08:46,8521.0,4003.0,9.774475138121547,645.0,-1.3666092943201378,8.208,24.93,52.69,58.3,44886.0,46649.0,25.0,0.11478485370051317,176.76764199655764,26.4,28.23,28.06,27.92,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.1,986.86,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.547754629628,lp,0.36920519550167297+/-0,38.28003550519814+/-0,(-5.401039432830253+/-0)e-08,0.9850719972918007,29.0,39107.42729896645+/-0,920.9347927285961,31.756372163055037,0.02354884625082292,39.810320829585855,0.008694356383873914,0.9014506705879536,-1.2718824719835148e-09,14.565707699270869,1546.2367131770466,2.789176442425703e-07
20220830 13:08:47,8522.0,4003.0,9.774475138121547,641.0,-1.3666092943201378,8.484,24.93,52.71,58.3,44929.0,46650.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.07,27.93,28.12,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.1,986.85,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.547766203705,lp,0.36920519550167297+/-0,38.04263993617366+/-0,(-5.401039432830253+/-0)e-08,0.9849802419862165,29.0,39107.42729896645+/-0,936.2903275364845,32.28587336332705,0.023941496339781706,39.834262325925636,0.008839324836731692,0.910797724787535,-1.2930896581212218e-09,14.5745470241076,1547.147510901834,2.776245545844491e-07
20220830 13:08:48,8523.0,4003.0,9.834475138121546,642.0,-0.3666092943201378,8.554,24.95,52.74,58.3,44913.0,46666.0,25.0,0.16478485370051033,178.76764199655764,26.4,28.24,28.06,27.93,28.12,nan,nan,nan,nan,-41.25,nan,nan,0.13,25.1,986.87,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.547777777778,lp,0.371446615727812+/-0,38.099432505797886+/-0,(-1.448893449865043+/-0)e-08,0.9849126189036908,29.0,39104.80351987897+/-0,940.1134382852385,32.4177047684565,0.024040868478148236,39.85830319440378,0.008929899235365597,0.9159434459639727,-3.4832656867055966e-10,14.583476923342966,1548.063454347798,2.7727622801577856e-07
