time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:15:24,10494.0,4003.0,37.341406195281905,710.5132437681068,3.7942122186495175,16.173,26.16,59.6,58.1,16.69,16.38,26.0,-0.4413826366559519,-682.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.3637858393556,0.3256666666666667,20621.67736111111,hp
20260617 16:15:25,10495.0,4003.0,37.341406195281905,702.5132437681068,2.7942122186495175,16.349,26.13,59.6,58.1,16.64,16.37,26.0,-0.4413826366559519,-682.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.5,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.7427858393555,0.3256666666666667,20621.677372685186,hp
20260617 16:15:26,10496.0,4003.0,36.97140619528191,702.5132437681068,2.7942122186495175,16.154,26.13,59.58,58.1,16.73,16.38,26.0,-0.4413826366559519,-682.0,26.5,28.39,28.16,28.04,22.5,24.0,nan,nan,nan,-41.44,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.7697858393556,0.3256666666666667,20621.67738425926,hp
20260617 16:15:27,10497.0,4003.0,36.421406195281904,710.5132437681068,2.7942122186495175,15.484,26.13,59.62,58.1,16.74,16.4,26.0,-0.5313826366559518,-682.0,26.5,28.39,28.16,28.03,22.44,24.06,nan,nan,nan,-41.19,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.2017858393556,0.3256666666666667,20621.677395833332,hp
20260617 16:15:28,10498.0,4003.0,36.231406195281906,707.5132437681068,2.7942122186495175,15.802,26.13,59.67,58.1,16.67,16.36,26.0,-0.4413826366559519,-688.0,26.5,28.4,28.16,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.67740740741,hp
20260617 16:15:29,10499.0,4003.0,36.051406195281906,707.5132437681068,2.7942122186495175,16.108,26.16,59.72,58.1,16.72,16.38,26.0,-0.5313826366559518,-688.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.677418981482,hp
20260617 16:15:30,10500.0,4003.0,35.6814061952819,704.5132437681068,2.7942122186495175,16.089,26.13,59.74,58.1,16.76,16.41,26.0,-0.5313826366559518,-688.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.0397858393555,0.3256666666666667,20621.677430555555,hp
20260617 16:15:31,10501.0,4003.0,35.311406195281904,698.5132437681068,2.7942122186495175,15.847,26.13,59.77,58.1,16.72,16.4,26.0,-0.5313826366559518,-688.0,26.5,28.39,28.16,28.03,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.9047858393556,0.3256666666666667,20621.67744212963,hp
20260617 16:15:32,10502.0,4003.0,35.131406195281905,698.5132437681068,3.7942122186495175,16.192,26.13,59.81,58.1,16.64,16.37,26.0,-0.5313826366559518,-688.0,26.5,28.39,28.16,28.05,22.5,24.12,nan,nan,nan,-41.19,nan,24.12,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.7427858393555,0.3256666666666667,20621.677453703705,hp
20260617 16:15:33,10503.0,4003.0,34.94140619528191,698.5132437681068,1.7942122186495175,16.098,26.16,59.86,58.1,16.76,16.39,26.0,-0.4413826366559519,-691.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.0127858393555,0.3256666666666667,20621.67746527778,hp
20260617 16:15:34,10504.0,4003.0,34.5714061952819,698.5132437681068,1.7942122186495175,16.452,26.16,59.86,58.2,16.77,16.41,26.0,-0.5313826366559518,-691.0,26.5,28.4,28.16,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.6077858393555,0.3256666666666667,20621.67747685185,hp
20260617 16:15:35,10505.0,4003.0,34.3914061952819,686.5132437681068,1.7942122186495175,15.761,26.16,59.88,58.2,16.67,16.39,26.0,-0.5313826366559518,-691.0,26.5,28.39,28.15,28.04,22.44,24.06,nan,nan,nan,-41.25,nan,24.25,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.7697858393556,0.3256666666666667,20621.677488425925,hp
20260617 16:15:36,10506.0,4003.0,34.201406195281905,684.5132437681068,1.7942122186495175,16.328,26.16,59.91,58.2,16.68,16.38,26.0,-0.5313826366559518,-691.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.6077858393555,0.3256666666666667,20621.6775,hp
20260617 16:15:37,10507.0,4003.0,33.83140619528191,686.5132437681068,1.7942122186495175,16.31,26.18,59.93,58.2,16.77,16.41,26.0,-0.5313826366559518,-691.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.3097858393555,0.3256666666666667,20621.677511574075,hp
20260617 16:15:38,10508.0,4003.0,33.65140619528191,686.5132437681068,1.7942122186495175,14.785,26.18,59.93,58.2,16.72,16.38,26.0,-0.6313826366559496,-691.0,26.5,28.4,28.17,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.677523148148,hp
20260617 16:15:39,10509.0,4003.0,33.4614061952819,686.5132437681068,1.7942122186495175,15.402,26.16,59.93,58.2,16.63,16.36,26.0,-0.6313826366559496,-683.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.6337858393556,0.3256666666666667,20621.67753472222,hp
20260617 16:15:40,10510.0,4003.0,33.1014061952819,681.5132437681068,1.7942122186495175,16.14,26.16,59.96,58.2,16.73,16.4,26.0,-0.5313826366559518,-683.0,26.5,28.4,28.16,28.05,22.44,24.06,nan,nan,nan,-41.44,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.0397858393555,0.3256666666666667,20621.677546296298,hp
20260617 16:15:41,10511.0,4003.0,32.731406195281906,684.5132437681068,1.7942122186495175,15.939,26.18,59.98,58.2,16.77,16.41,26.0,-0.5313826366559518,-683.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.25,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.67755787037,hp
20260617 16:15:42,10512.0,4003.0,32.731406195281906,691.5132437681068,1.7942122186495175,15.7,26.18,59.96,58.2,16.67,16.38,26.0,-0.5313826366559518,-683.0,26.5,28.4,28.16,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.7427858393555,0.3256666666666667,20621.677569444444,hp
20260617 16:15:43,10513.0,4003.0,32.36140619528191,698.5132437681068,0.7942122186495176,16.004,26.16,59.96,58.2,16.65,16.36,26.0,-0.5313826366559518,-683.0,26.5,28.39,28.16,28.03,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.9047858393556,0.3256666666666667,20621.677581018517,hp
20260617 16:15:44,10514.0,4003.0,31.991406195281908,700.5132437681068,0.7942122186495176,16.274,26.16,59.98,58.2,16.77,16.41,26.0,-0.5313826366559518,-689.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.677592592594,hp
20260617 16:15:45,10515.0,4003.0,31.991406195281908,707.5132437681068,1.7942122186495175,15.621,26.18,60.0,58.2,16.74,16.39,26.0,-0.5313826366559518,-689.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.8777858393555,0.3256666666666667,20621.677604166667,hp
20260617 16:15:46,10516.0,4003.0,31.80140619528191,710.5132437681068,0.7942122186495176,15.826,26.18,60.0,58.2,16.64,16.38,26.0,-0.6313826366559496,-689.0,26.5,28.4,28.17,28.05,22.44,24.06,nan,nan,nan,-41.5,nan,24.19,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.67761574074,hp
20260617 16:15:47,10517.0,4003.0,31.44140619528191,704.5132437681068,1.7942122186495175,15.844,26.18,59.98,58.2,16.7,16.38,26.0,-0.6313826366559496,-689.0,26.5,28.4,28.16,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.677627314813,hp
20260617 16:15:48,10518.0,4003.0,31.071406195281906,710.5132437681068,0.7942122186495176,16.18,26.16,59.98,58.2,16.76,16.39,26.0,-0.6313826366559496,-689.0,26.5,28.39,28.16,28.04,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.2017858393556,0.3256666666666667,20621.67763888889,hp
20260617 16:15:49,10519.0,4003.0,30.881406195281908,710.5132437681068,1.7942122186495175,16.008,26.16,60.0,58.2,16.69,16.37,26.0,-0.6313826366559496,-689.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.0397858393555,0.3256666666666667,20621.677650462963,hp
20260617 16:15:50,10520.0,4003.0,30.70140619528191,720.5132437681068,1.7942122186495175,16.013,26.16,60.05,58.2,16.62,16.36,26.0,-0.6313826366559496,-699.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.7427858393555,0.3256666666666667,20621.677662037036,hp
20260617 16:15:51,10521.0,4003.0,30.511406195281907,723.5132437681068,1.7942122186495175,15.777,26.16,60.08,58.2,16.74,16.4,26.0,-0.6313826366559496,-699.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.25,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.67767361111,hp
20260617 16:15:52,10522.0,4003.0,30.14140619528191,720.5132437681068,0.7942122186495176,15.707,26.13,60.1,58.2,16.78,16.42,26.0,-0.6313826366559496,-699.0,26.5,28.39,28.16,28.04,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.2017858393556,0.3256666666666667,20621.677685185186,hp
20260617 16:15:53,10523.0,4003.0,29.78140619528191,710.5132437681068,0.7942122186495176,16.012,26.16,60.12,58.2,16.67,16.37,26.0,-0.6313826366559496,-699.0,26.5,28.4,28.17,28.04,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.0397858393555,0.3256666666666667,20621.67769675926,hp
20260617 16:15:54,10524.0,4003.0,29.78140619528191,710.5132437681068,1.7942122186495175,15.915,26.18,60.15,58.2,16.67,16.36,26.0,-0.6313826366559496,-699.0,26.5,28.4,28.17,28.05,22.56,24.06,nan,nan,nan,-41.19,nan,24.19,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.677708333333,hp
20260617 16:15:55,10525.0,4003.0,29.41140619528191,710.5132437681068,0.7942122186495176,15.663,26.18,60.17,58.2,16.74,16.39,26.0,-0.7213826366559495,-693.0,26.5,28.4,28.16,28.05,22.5,24.0,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.677719907406,hp
20260617 16:15:56,10526.0,4003.0,29.04140619528191,714.5132437681068,0.7942122186495176,16.113,26.18,60.19,58.2,16.73,16.39,26.0,-0.6313826366559496,-693.0,26.5,28.39,28.16,28.05,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.677731481483,hp
20260617 16:15:57,10527.0,4003.0,28.851406195281907,716.5132437681068,0.7942122186495176,15.742,26.16,60.19,58.2,16.65,16.35,26.0,-0.6313826366559496,-693.0,26.5,28.4,28.17,28.05,22.44,24.06,nan,nan,nan,-41.19,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.677743055556,hp
20260617 16:15:58,10528.0,4003.0,28.671406195281907,716.5132437681068,1.7942122186495175,16.25,26.21,60.24,58.2,16.71,16.39,26.0,-0.6313826366559496,-693.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.1708135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.67775462963,hp
20260617 16:15:59,10529.0,4003.0,28.671406195281907,714.5132437681068,3.7942122186495175,15.325,26.18,60.24,58.2,16.76,16.42,26.0,-0.6313826366559496,-693.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.25,nan,24.19,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.677766203702,hp
20260617 16:16:00,10530.0,4003.0,28.30140619528191,716.5132437681068,0.7942122186495176,15.796,26.16,60.27,58.2,16.69,16.38,26.0,-0.7213826366559495,-693.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.2017858393556,0.3256666666666667,20621.67777777778,hp
20260617 16:16:01,10531.0,4003.0,28.12140619528191,716.5132437681068,0.7942122186495176,15.721,26.16,60.31,58.2,16.63,16.36,26.0,-0.6313826366559496,-700.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.5,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.677789351852,hp
20260617 16:16:02,10532.0,4003.0,27.93140619528191,716.5132437681068,1.7942122186495175,16.016,26.18,60.36,58.2,16.73,16.4,26.0,-0.6313826366559496,-700.0,26.5,28.41,28.17,28.05,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.677800925925,hp
20260617 16:16:03,10533.0,4003.0,27.75140619528191,716.5132437681068,0.7942122186495176,15.757,26.16,60.41,58.2,16.73,16.4,26.0,-0.6313826366559496,-700.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.7427858393555,0.3256666666666667,20621.6778125,hp
20260617 16:16:04,10534.0,4003.0,27.561406195281908,723.5132437681068,1.7942122186495175,15.629,26.16,60.46,58.2,16.66,16.37,26.0,-0.7213826366559495,-700.0,26.5,28.39,28.16,28.04,22.5,24.0,nan,nan,nan,-41.19,nan,24.25,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.677824074075,hp
20260617 16:16:05,10535.0,4003.0,27.381406195281908,729.5132437681068,2.7942122186495175,15.477,26.18,60.48,58.2,16.71,16.38,26.0,-0.7213826366559495,-700.0,26.5,28.39,28.16,28.04,22.5,24.06,nan,nan,nan,-41.44,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.7697858393556,0.3256666666666667,20621.677835648148,hp
20260617 16:16:06,10536.0,4003.0,27.19140619528191,733.5132437681068,1.7942122186495175,14.833,26.18,60.55,58.2,16.77,16.42,26.0,-0.6313826366559496,-700.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.67784722222,hp
20260617 16:16:07,10537.0,4003.0,27.011406195281907,736.5132437681068,2.7942122186495175,16.181,26.18,60.6,58.2,16.7,16.39,26.0,-0.6313826366559496,-700.0,26.5,28.41,28.18,28.06,22.44,24.06,nan,nan,nan,-41.5,nan,24.25,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.0127858393555,0.3256666666666667,20621.677858796298,hp
20260617 16:16:08,10538.0,4003.0,27.011406195281907,731.5132437681068,1.7942122186495175,15.705,26.16,60.6,58.2,16.64,16.36,26.0,-0.7213826366559495,-700.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,684.1747858393555,0.3256666666666667,20621.67787037037,hp
20260617 16:16:09,10539.0,4003.0,26.64140619528191,733.5132437681068,1.7942122186495175,16.109,26.18,60.65,58.2,16.73,16.39,26.0,-0.6313826366559496,-700.0,26.5,28.4,28.16,28.04,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.677881944444,hp
20260617 16:16:10,10540.0,4003.0,26.64140619528191,731.5132437681068,1.7942122186495175,15.564,26.18,60.67,58.2,16.74,16.39,26.0,-0.6313826366559496,-700.0,26.5,28.4,28.17,28.05,22.5,24.06,nan,nan,nan,-41.19,nan,24.19,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.6077858393555,0.3256666666666667,20621.677893518518,hp
20260617 16:16:11,10541.0,4003.0,26.64140619528191,736.5132437681068,2.7942122186495175,15.469,26.23,60.74,58.2,16.64,16.35,26.0,-0.6313826366559496,-695.0,26.5,28.41,28.18,28.06,22.5,24.06,nan,nan,nan,-41.19,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.677905092594,hp
