# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 15:55:24,9294,4003,14.04,1425,0,15.787,25.07,38.06,55.5,16.72,16.40,26,21.18,-703,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1214.742,0.326
20260617 15:55:25,9295,4003,14.22,1419,0,15.928,25.07,38.06,55.5,16.68,16.38,26,21.08,-703,26.50,28.32,28.10,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1217.013,0.326
20260617 15:55:26,9296,4003,14.22,1416,2,16.084,25.07,38.03,55.5,16.76,16.42,26,21.18,-703,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1214.175,0.326
20260617 15:55:27,9297,4003,14.04,1417,-1,15.954,25.07,37.99,55.5,16.79,16.41,26,21.08,-703,26.50,28.31,28.09,27.97,22.25,23.69,nan,nan,nan,-41.50,nan,24.12,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1212.472,0.326
20260617 15:55:28,9298,4003,14.22,1413,-1,16.185,25.07,37.96,55.5,16.72,16.40,26,21.08,-711,26.50,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1215.310,0.326
20260617 15:55:29,9299,4003,14.22,1416,0,15.968,25.07,37.96,55.5,16.68,16.37,26,21.18,-711,26.50,28.33,28.10,27.98,22.31,23.69,nan,nan,nan,-41.69,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1218.716,0.326
20260617 15:55:30,9300,4003,14.04,1416,-1,15.437,25.04,37.96,55.5,16.78,16.42,26,21.18,-711,26.50,28.32,28.09,27.98,22.25,23.75,nan,nan,nan,-41.38,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1216.445,0.326
20260617 15:55:31,9301,4003,14.04,1417,-1,15.814,25.04,38.01,55.5,16.80,16.43,26,21.18,-711,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1214.175,0.326
20260617 15:55:32,9302,4003,14.22,1419,-1,15.767,25.04,38.13,55.5,16.72,16.42,26,21.18,-711,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1216.445,0.326
20260617 15:55:33,9303,4003,14.22,1427,-1,16.562,25.04,38.18,55.5,16.68,16.39,26,21.18,-711,26.50,28.33,28.10,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1218.716,0.326
20260617 15:55:34,9304,4003,14.04,1435,-1,15.872,25.04,38.15,55.5,16.78,16.43,26,21.08,-707,26.50,28.32,28.09,27.97,22.25,23.62,nan,nan,nan,-41.50,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1216.445,0.326
20260617 15:55:35,9305,4003,14.04,1432,-1,15.831,25.02,38.18,55.5,16.79,16.41,26,21.08,-707,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.958,0.326
20260617 15:55:36,9306,4003,14.04,1423,0,16.052,25.02,38.20,55.5,16.70,16.37,26,21.18,-707,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.62,nan,24.25,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.958,0.326
20260617 15:55:37,9307,4003,14.04,1417,0,16.417,25.02,38.22,55.5,16.66,16.40,26,21.08,-707,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.50,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1207.931,0.326
20260617 15:55:38,9308,4003,14.04,1417,0,15.823,25.02,38.22,55.4,16.79,16.41,26,21.18,-707,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1207.931,0.326
20260617 15:55:39,9309,4003,14.04,1413,-1,15.122,25.02,38.22,55.4,16.78,16.41,26,21.08,-713,26.50,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1205.093,0.326
20260617 15:55:40,9310,4003,13.85,1408,0,15.306,25.02,38.22,55.4,16.69,16.39,26,21.08,-713,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.50,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1203.958,0.326
20260617 15:55:41,9311,4003,13.85,1408,0,15.266,25.04,38.25,55.4,16.67,16.39,26,21.08,-713,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1207.363,0.326
20260617 15:55:42,9312,4003,14.04,1408,0,16.300,25.04,38.27,55.4,16.79,16.44,26,21.08,-713,26.50,28.32,28.10,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1210.201,0.326
20260617 15:55:43,9313,4003,14.04,1416,-1,15.836,25.04,38.32,55.4,16.77,16.41,26,21.08,-713,26.50,28.32,28.09,27.97,22.25,23.62,nan,nan,nan,-41.62,nan,24.25,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1207.931,0.326
20260617 15:55:44,9314,4003,13.85,1413,-1,15.926,25.04,38.34,55.4,16.70,16.40,26,21.08,-713,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1204.525,0.326
20260617 15:55:45,9315,4003,13.67,1406,-1,15.149,25.04,38.39,55.4,16.71,16.40,26,21.18,-719,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.849,0.326
20260617 15:55:46,9316,4003,13.85,1406,-1,15.719,25.04,38.44,55.4,16.79,16.42,26,21.18,-719,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.00,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 15:55:47,9317,4003,13.85,1401,0,15.783,25.02,38.46,55.4,16.78,16.42,26,21.18,-719,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 15:55:48,9318,4003,13.67,1403,-1,15.260,25.02,38.46,55.4,16.68,16.39,26,21.08,-719,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1194.876,0.326
20260617 15:55:49,9319,4003,13.67,1413,0,16.233,25.04,38.53,55.4,16.70,16.39,26,21.18,-719,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1197.146,0.326
20260617 15:55:50,9320,4003,13.67,1417,-1,15.164,25.04,38.56,55.4,16.79,16.42,26,21.18,-726,26.50,28.32,28.10,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1199.984,0.326
20260617 15:55:51,9321,4003,13.67,1419,-1,16.464,25.02,38.56,55.4,16.78,16.41,26,21.08,-726,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.50,nan,24.25,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1198.282,0.326
20260617 15:55:52,9322,4003,13.48,1423,0,15.375,25.02,38.53,55.4,16.68,16.38,26,21.08,-726,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.50,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1194.876,0.326
20260617 15:55:53,9323,4003,13.48,1425,-1,15.949,25.02,38.53,55.4,16.71,16.39,26,21.08,-726,26.50,28.31,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.19,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1197.714,0.326
20260617 15:55:54,9324,4003,13.67,1425,-1,15.634,25.02,38.56,55.4,16.77,16.42,26,21.18,-726,26.50,28.32,28.09,27.98,22.31,23.62,nan,nan,nan,-41.50,nan,24.19,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 15:55:55,9325,4003,13.48,1419,-1,16.424,25.02,38.58,55.4,16.75,16.40,26,21.08,-730,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1201.120,0.326
20260617 15:55:56,9326,4003,13.48,1406,-1,15.632,25.00,38.60,55.4,16.68,16.38,26,21.08,-730,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.12,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1190.335,0.326
20260617 15:55:57,9327,4003,13.30,1401,0,15.633,25.00,38.65,55.4,16.72,16.40,26,21.08,-730,26.50,28.31,28.08,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1187.497,0.326
20260617 15:55:58,9328,4003,13.30,1393,-1,16.202,25.00,38.68,55.4,16.79,16.42,26,21.08,-730,26.50,28.32,28.09,27.98,22.31,23.62,nan,nan,nan,-41.38,nan,24.19,0.014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1190.903,0.326
20260617 15:55:59,9329,4003,13.48,1392,0,16.144,25.00,38.70,55.4,16.76,16.41,26,21.08,-730,26.50,28.33,28.10,27.98,22.25,23.69,nan,nan,nan,-41.50,nan,24.19,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1192.038,0.326
20260617 15:56:00,9330,4003,13.48,1393,0,15.490,25.00,38.75,55.4,16.68,16.38,26,21.08,-730,26.50,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1188.065,0.326
20260617 15:56:01,9331,4003,13.48,1396,0,15.731,25.02,38.77,55.4,16.76,16.42,26,21.18,-730,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1185.794,0.326
20260617 15:56:02,9332,4003,13.48,1393,0,16.235,25.02,38.82,55.4,16.80,16.42,26,21.18,-730,26.50,28.32,28.09,27.98,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1189.200,0.326
20260617 15:56:03,9333,4003,13.30,1387,0,16.203,25.07,38.84,55.5,16.74,16.41,26,21.18,-730,26.50,28.33,28.10,27.99,22.31,23.75,nan,nan,nan,-41.50,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1192.038,0.326
20260617 15:56:04,9334,4003,13.30,1384,0,16.302,25.07,38.84,55.5,16.67,16.39,26,21.08,-730,26.50,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1189.200,0.326
20260617 15:56:05,9335,4003,13.48,1384,0,15.920,25.09,38.89,55.5,16.75,16.42,26,21.08,-730,26.50,28.31,28.08,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1186.362,0.326
20260617 15:56:06,9336,4003,13.48,1384,-1,15.531,25.12,38.94,55.5,16.79,16.41,26,21.18,-734,26.50,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.25,0.222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1190.335,0.326
20260617 15:56:07,9337,4003,13.67,1382,0,15.485,25.12,38.96,55.5,16.74,16.42,26,21.18,-734,26.50,28.33,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1193.741,0.326
20260617 15:56:08,9338,4003,13.48,1378,0,15.203,25.16,38.99,55.5,16.67,16.38,26,21.08,-734,26.50,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.62,nan,24.12,0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1181.821,0.326
20260617 15:56:09,9339,4003,13.48,1387,-1,15.737,25.16,39.01,55.5,16.77,16.42,26,21.08,-734,26.50,28.31,28.08,27.97,22.31,23.62,nan,nan,nan,-41.38,nan,24.19,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1178.415,0.326
20260617 15:56:10,9340,4003,13.67,1384,-1,15.431,25.16,39.03,55.5,16.81,16.43,26,21.18,-734,26.50,28.32,28.09,27.97,22.25,23.69,nan,nan,nan,-41.38,nan,24.19,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1180.686,0.326
20260617 15:56:11,9341,4003,13.67,1380,-1,15.333,25.19,39.08,55.6,16.72,16.39,26,21.18,-734,26.50,28.32,28.10,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1183.524,0.326
20260617 15:56:12,9342,4003,13.67,1380,0,16.156,25.16,39.06,55.6,16.68,16.38,26,21.08,-721,26.50,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.62,nan,24.25,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1180.686,0.326
20260617 15:56:13,9343,4003,13.67,1380,0,15.999,25.16,39.08,55.6,16.79,16.41,26,21.18,-721,26.50,28.32,28.08,27.97,22.25,23.69,nan,nan,nan,-41.62,nan,24.19,0.193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1177.280,0.326
20260617 15:56:14,9344,4003,13.67,1380,0,15.494,25.16,39.11,55.6,16.80,16.41,26,21.18,-721,26.50,28.32,28.09,27.97,22.31,23.62,nan,nan,nan,-41.38,nan,24.19,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1177.848,0.326
