time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 15:36:54,8184.0,4003.0,-0.6585938047180927,6.513243768106804,-0.20578778135048237,15.715,23.98,16.61,51.6,16.78,16.43,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.16,28.04,22.12,23.44,nan,nan,nan,-41.81,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.650625,hp,-0.0007196025542423363,0.024712604732346932,-1.9851486538293998e-05,-0.003220533653820179,0.006435337190649684,1.0479458792551364,29.0,1131.2535217335085,15.967,218.460145416518,0.1931133395118668,7.533108462638552,1.9390441897118442,-0.00013896485237100683,0.004772333627900279,-3.833586859684822e-06,-0.0006219280088995691,0.0012427494557712753,-0.00833789114226041,0.28634001767401673,-0.00023001521158108932,-0.037315680533974147,-0.5002734685356246,17.180401060441003,-0.013800912694865358,-2.2389408320384487,-111.8204894201804,3840.1413943395955,-3.0847624530284916,-500.44520720678014,43.807264288121424,-0.0012361683814886197,0.05375064977763435,0.0002969517090053493,-0.006333221363245859,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:55,8185.0,4003.0,-0.6585938047180927,6.513243768106804,-0.20578778135048237,15.999,24.1,16.63,51.6,16.76,16.41,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.650636574075,hp,-0.0007193120502675371,0.019832388436784792,-1.9851486538293998e-05,-0.003219233522488107,0.005103687206976371,1.0604314736448857,29.0,1130.7968340207817,15.9418,218.24361853669944,0.19299984928387992,7.525642018506877,2.132044038995724,-0.00013882711728971332,0.0038276479792388276,-3.831333909951713e-06,-0.0006213115846498185,0.0009850108617385058,-0.0083296270373828,0.22965887875432967,-0.00022988003459710276,-0.03727869507898911,-0.49977762224296796,13.77953272525978,-0.013792802075826165,-2.2367217047393466,-140.93968166471674,3885.894184438919,-3.8896362048125614,-630.7662268345222,34.72190709596312,-0.001374995498778333,0.057578297756873176,0.00029312037509539757,-0.006954532947895677,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:56,8186.0,4003.0,-0.46859380471809264,5.513243768106804,-0.20578778135048237,15.121,24.17,16.61,51.6,16.8,16.41,25.0,-1.4713826366559495,-750.0,26.5,28.34,28.14,28.03,22.06,23.44,nan,nan,nan,-41.62,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.718785839355519,0.3256666666666667,20621.65064814815,hp,-0.0005116747387142796,0.014958625997397997,-1.9851486538293998e-05,-0.0032184755972002885,0.0038627036505083294,1.0567979269756096,29.0,1130.5306030965876,15.913400000000001,218.02346366422563,0.1928505633257932,7.518050471180194,2.324894602321517,-9.867676160062686e-05,0.002884779450178059,-3.828370361764398e-06,-0.0006206848319703943,0.000744924574961129,-0.005920605696037612,0.17308676701068354,-0.00022970222170586388,-0.037241089918223655,-0.3552363417622567,10.385206020641013,-0.013782133302351833,-2.2344653950934195,-132.46544001555583,3872.5792478098733,-5.1392724719333716,-833.2183590570659,26.25879864882816,-0.0014736722603789598,0.060463077207051234,0.00028929200473363316,-0.0075752177798660714,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:57,8187.0,4003.0,-0.46859380471809264,6.513243768106804,-0.20578778135048237,15.5,24.27,16.63,51.6,16.83,16.42,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.65065972222,hp,-0.0005115027009432104,0.021769407099631988,-1.9851486538293998e-05,-0.0032173934656700622,0.005721388664382205,1.0383333150682126,29.0,1130.1504905947058,15.8156,217.31592803832115,0.19228937194370063,7.4936526909765915,2.5171839742652176,-9.835653311187647e-05,0.004186025618774973,-3.817229878597381e-06,-0.0006186705688094626,0.0011001622329198622,-0.005901391986712588,0.25116153712649836,-0.00022903379271584285,-0.037120234128567756,-0.35408351920275527,15.0696922275899,-0.013742027562950572,-2.227214047714065,-89.40184471778802,3804.9166691217347,-3.4696972540734676,-562.3448526927642,38.78102498738923,-0.0015720287934908362,0.06464910282582621,0.0002854747748550358,-0.008193888348675534,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:58,8188.0,4003.0,-0.46859380471809264,6.513243768106804,-0.20578778135048237,14.99,24.32,16.61,51.6,16.87,16.44,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.75,nan,24.25,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.650671296295,hp,-0.0005114167254329163,0.026632385924161936,-1.9851486538293998e-05,-0.0032168526727387294,0.007048496096226689,1.0311105982210624,29.0,1129.9605301801103,15.767900000000001,216.96973022724353,0.19201531773208008,7.48171483542219,2.709199291997298,-9.819984502750138e-05,0.005113826045191332,-3.8117894951046325e-06,-0.0006176849880532182,0.0013534192174502937,-0.005891990701650083,0.3068295627114799,-0.00022870736970627794,-0.037061099283193094,-0.353519442099005,18.409773762688793,-0.013722442182376676,-2.2236659569915855,-72.55685729991336,3778.449411133135,-2.8164144900245036,-456.3885159077871,47.70840419694344,-0.0016702286385183375,0.06976292887101754,0.00028166298535993114,-0.008811573336728752,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:59,8189.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.944,24.37,16.61,51.7,16.8,16.43,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.88,nan,24.25,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.65068287037,hp,-0.0005113307788200108,0.020788240324023204,-1.9851486538293998e-05,-0.0032163120615743136,0.005453709302086707,1.0402012769972926,29.0,1129.7706336134627,15.633799999999999,216.02698303720484,0.19121313354221584,7.449206311627753,2.9004124255395136,-9.777316049475595e-05,0.003974984573185125,-3.79586494645831e-06,-0.0006150011077432488,0.0010428208450803302,-0.005866389629685357,0.2384990743911075,-0.0002277518967874986,-0.03690006646459493,-0.35198337778112143,14.30994446346645,-0.013665113807249918,-2.214003987875696,-93.75834876720778,3811.761715291494,-3.639997190664048,-589.7476164238683,36.75972510263083,-0.0017680017990130935,0.07373791344420266,0.0002778671204134728,-0.009426574444472001,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:00,8190.0,4003.0,-0.2885938047180927,5.513243768106804,-1.2057877813504825,15.625,24.39,16.61,51.7,16.78,16.41,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.718785839355519,0.3256666666666667,20621.650694444445,hp,-0.00031489314266125017,0.014947565643430707,-0.00011631730393531637,-0.0034128146689985737,0.003944060477501997,1.034233360703094,29.0,1129.694692857019,15.574200000000001,215.6075683852203,0.19085472362443762,7.43474373742139,3.091267149163951,-6.009884371384351e-05,0.0028528135097351066,-2.2199706895314516e-05,-0.0006513518004331493,0.0007527425723917112,-0.0036059306228306102,0.1711688105841064,-0.001331982413718871,-0.03908110802598896,-0.2163558373698366,10.270128635046385,-0.07991894482313226,-2.3448664815593374,-79.8398362442683,3789.8926065398136,-29.49176479387732,-865.3048523130424,26.534385234728386,-0.001828100642726937,0.07659072695393777,0.0002556674135181583,-0.010077926244905151,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:01,8191.0,4003.0,-0.2885938047180927,6.513243768106804,-0.20578778135048237,15.53,24.44,16.61,51.7,16.77,16.42,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.25,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.368785839355496,0.3256666666666667,20621.650706018518,hp,-0.00031484023544953925,0.031486322195464767,-1.9851486538293998e-05,-0.00341224126016948,0.00845738618917087,1.0159618771838936,29.0,1129.504885623433,15.5999,215.76726058694842,0.1910281782162059,7.440250365067187,3.282295327380157,-6.014335660708681e-05,0.006014774767728123,-3.7921933082938384e-06,-0.0006518342315643465,0.0016155990761882117,-0.003608601396425209,0.3608864860636874,-0.0002275315984976303,-0.03911005389386079,-0.21651608378551254,21.653189163821242,-0.013651895909857818,-2.3466032336316474,-37.226659443868314,3722.937736458214,-2.347236615931353,-403.4628647487603,56.95031720637321,-0.001888243999334024,0.08260550172166589,0.0002518752202098645,-0.010729760476469497,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:02,8192.0,4003.0,-0.2885938047180927,11.513243768106804,-0.20578778135048237,15.888,24.51,16.63,51.7,16.82,16.43,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.65071759259,hp,-0.00031476619521409794,0.03828751896424015,-1.9851486538293998e-05,-0.003214799316534267,0.010313413691156088,1.0130862599965038,29.0,1129.2392626240592,15.616499999999998,215.85664432034287,0.19115226636625085,7.443332562770443,3.473447593746408,-6.0168271590656564e-05,0.007318746023555315,-3.7946566425340173e-06,-0.0006145161752681994,0.001971432401037207,-0.003610096295439394,0.4391247614133189,-0.00022767939855204103,-0.036870970516091964,-0.21660577772636364,26.347485684799135,-0.013660763913122462,-2.2122582309655177,-30.520078476442276,3712.4001917107526,-1.9248220940964442,-311.7104978820938,69.49354096864523,-0.0019484122709246805,0.0899242477452212,0.00024808056356733047,-0.011344276651737697,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:03,8193.0,4003.0,-0.09859380471809276,14.513243768106804,-0.20578778135048237,15.568,24.7,16.61,51.7,16.87,16.44,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.650729166668,hp,-0.00010746661755894776,0.03437372438038629,-1.9851486538293998e-05,-0.0032127485800221246,0.00933425337415263,1.0049365540120534,29.0,1128.5189152683479,15.6525,216.03636497897404,0.1914335347472694,7.449529826861173,3.6648811284936778,-2.0572714466642338e-05,0.006580283560565741,-3.800240238013455e-06,-0.0006150278169279058,0.0017868891176406642,-0.0012343628679985404,0.39481701363394445,-0.0002280144142808073,-0.03690166901567435,-0.07406177207991242,23.689020818036667,-0.013680864856848437,-2.214100140940461,-11.513145535188952,3682.5360318126955,-2.1267353416037014,-344.1891334253373,62.988338853442755,-0.001968984985391323,0.09650453130578694,0.00024428032332931703,-0.011959304468665603,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:04,8194.0,4003.0,-0.2885938047180927,21.513243768106804,3.7942122186495175,16.031,24.83,16.61,51.7,16.87,16.43,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.88,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.65074074074,hp,-0.00031442816855973014,0.028529784993354766,0.00036601178304979543,-0.0034077752755682783,0.0076507459726877945,1.0176216902206265,29.0,1128.026575316053,15.588,215.54375670237263,0.19108038890128198,7.432543334564573,3.8559615173949595,-6.008105672991108e-05,0.005451482411800187,6.993767384760656e-05,-0.00065115902494376,0.0014619075158461008,-0.003604863403794665,0.32708894470801125,0.004196260430856393,-0.039069541496625594,-0.2162918042276799,19.625336682480675,0.2517756258513836,-2.344172489797536,-41.09771382845534,3729.0200321906555,47.84001251072923,-445.41738645272096,51.532646917729146,-0.002029066042121234,0.10195601371758713,0.0003142179971769236,-0.012610463493609364,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:05,8195.0,4003.0,-0.09859380471809276,27.513243768106804,-0.20578778135048237,15.512,24.95,16.61,51.8,16.82,16.43,25.0,-1.5613826366559493,-750.0,26.5,28.34,28.15,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,33.69378583935554,0.3256666666666667,20621.650752314814,hp,-0.00010737649124432268,0.05765641737687825,-1.9851486538293998e-05,-0.0034064034774030044,0.015687964885357054,1.0029347593731996,29.0,1127.5724888046877,15.6196,215.71868945107562,0.19131248021114258,7.438575498312952,4.047273997606102,-2.0542462856321407e-05,0.011030392208459397,-3.797837125519134e-06,-0.0006516874978618295,0.0030013034716829703,-0.0012325477713792843,0.6618235325075639,-0.00022787022753114803,-0.03910124987170977,-0.07395286628275706,39.709411950453834,-0.01367221365186888,-2.346074992302586,-6.8445137421582665,3675.2005628654883,-1.2653959059293358,-217.13482292292088,105.79678291733691,-0.0020496085049775555,0.11298640592604653,0.0003104201600514045,-0.013262150991471194,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:06,8196.0,4003.0,-0.09859380471809276,34.513243768106804,-0.20578778135048237,15.967,25.04,16.61,51.8,16.79,16.44,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.15,28.03,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.802785839355465,0.3256666666666667,20621.65076388889,hp,-0.00010734408276579561,0.06637883862481277,-1.9851486538293998e-05,-0.003405375353344631,0.01806826233477476,1.0025473675985759,29.0,1127.232163763632,15.5709,215.3496288067836,0.19104283547744833,7.425849269199435,4.238316833083551,-2.0507317943303486e-05,0.012681201546584198,-3.7924842767180805e-06,-0.0006505725633679757,0.003451812068585751,-0.0012304390765982092,0.7608720927950519,-0.00022754905660308484,-0.03903435380207854,-0.07382634459589255,45.65232556770311,-0.01365294339618509,-2.3420612281247126,-5.9410296782772365,3673.7809865123504,-1.0986937299491821,-188.47276457739576,121.67733637639483,-0.002070115822920859,0.12566760747263073,0.0003066276757746864,-0.01391272355483917,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:07,8197.0,4003.0,0.0814061952819074,42.513243768106804,-0.20578778135048237,16.191,25.14,16.63,51.8,16.74,16.42,25.0,-1.5613826366559493,-747.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,56.39878583935547,0.3256666666666667,20621.650775462964,hp,8.860134636484211e-05,0.09644747854648023,-1.9851486538293998e-05,-0.003404233720922041,0.026357785976134026,0.9985586770804181,29.0,1126.8542656900245,15.6555,215.89765808902467,0.19159323850704035,7.444746830656023,4.429910071590591,1.6975418886124086e-05,0.018478684760558445,-3.803410595050663e-06,-0.000652228163226326,0.005049973575042971,0.0010185251331674451,1.1087210856335066,-0.00022820463570303977,-0.03913368979357956,0.06111150799004671,66.5232651380104,-0.013692278142182386,-2.3480213876147737,3.3614866758940694,3659.1646443221653,-0.753154553886611,-129.15476755158588,178.01297439526115,-0.002053140404034735,0.14414629223318917,0.0003028242651796357,-0.014564951718065496,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:08,8198.0,4003.0,0.26140619528190734,50.513243768106804,-0.20578778135048237,15.201,25.19,16.61,51.9,16.82,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,54.12778583935551,0.3256666666666667,20621.650787037037,hp,0.0002844631067046658,0.09254833172699596,-1.9851486538293998e-05,-0.003403663191706897,0.025377718669404956,0.9951937841783818,29.0,1126.6654116534069,15.7246,216.3554641209563,0.1920316909378178,7.460533245550217,4.621941762528409,5.462593138992187e-05,0.017772212635009124,-3.8121145275779236e-06,-0.0006536111980862853,0.004873326228230061,0.0032775558833953123,1.0663327581005475,-0.00022872687165467542,-0.03921667188517712,0.19665335300371875,63.97996548603285,-0.013723612299280525,-2.3530003131106274,11.209167790468529,3646.8341749950528,-0.7822407836141194,-134.1201404289468,171.7861062428016,-0.0019985144726448133,0.1619185048681983,0.0002990121506520578,-0.015218562916151781,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:09,8199.0,4003.0,0.0814061952819074,57.513243768106804,-0.20578778135048237,16.281,25.36,16.63,51.9,16.86,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.34,28.15,28.03,22.06,23.44,nan,nan,nan,-41.69,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,70.02078583935554,0.3256666666666667,20621.65079861111,hp,8.853604772760962e-05,0.11965419075977393,-1.9851486538293998e-05,-0.003401724821995362,0.03269069625720189,0.9988387496464919,29.0,1126.0237811553295,15.7457,216.43891657962936,0.19221522689117404,7.463410916538944,4.814156989419583,1.7017976502010298e-05,0.022999357425369765,-3.815757989085268e-06,-0.0006538633084811771,0.006283649598308514,0.0010210785901206179,1.379961445522186,-0.0002289454793451161,-0.039231798508870624,0.061264715407237075,82.79768673133117,-0.013736728760706966,-2.3539079105322376,2.708294954351264,3660.1909551991776,-0.6072518731968164,-104.05788837385036,221.50039766157957,-0.001981496496142803,0.18491786229356807,0.0002951963926629725,-0.015872426224632957,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:10,8200.0,4003.0,0.0814061952819074,62.513243768106804,-0.20578778135048237,16.013,25.58,16.63,51.9,16.85,16.42,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,73.42678583935549,0.3256666666666667,20621.650810185187,hp,8.847084526886738e-05,0.1253820877158542,-1.9851486538293998e-05,-0.0033992196184308094,0.0342537685599874,0.9988925561487956,29.0,1125.1945198429264,15.779399999999999,216.59061303910536,0.19249170629567297,7.468641828934667,5.006648695715256,1.702990396322475e-05,0.024135012003338514,-3.821246516261794e-06,-0.0006543215844254729,0.006593566357169052,0.001021794237793485,1.4481007202003109,-0.00022927479097570763,-0.039259295065528374,0.06130765426760909,86.88604321201865,-0.013756487458542459,-2.3555577039317024,2.5828061841993106,3660.388126237177,-0.5795416788529063,-99.2363690575499,232.4250496899288,-0.0019644665921795786,0.20905287429690658,0.0002913751461467107,-0.01652674780905843,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:11,8201.0,4003.0,0.26140619528190734,66.5132437681068,-0.20578778135048237,14.64,25.79,16.63,51.9,16.81,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.88,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,84.21078583935548,0.3256666666666667,20621.65082175926,hp,0.00028389216315738945,0.14369561246450696,-1.9851486538293998e-05,-0.0033968317274832255,0.03933518442083412,0.9969054171676436,29.0,1124.4040908298568,15.8182,216.78055473435577,0.19279594987453552,7.4751915425639925,5.199444645589792,5.4733259257865514e-05,0.027703932097897767,-3.827286203571946e-06,-0.0006548953994640878,0.007583664243904746,0.0032839955554719307,1.662235925873866,-0.00022963717221431677,-0.03929372396784527,0.19703973332831584,99.73415555243196,-0.013778230332859007,-2.3576234380707164,7.217257713097798,3653.1063621605317,-0.5046750595067641,-86.3560646148661,267.32627583323267,-0.001909733332921713,0.23675680639480434,0.00028754785994313876,-0.01718164320852252,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:12,8202.0,4003.0,0.26140619528190734,72.5132437681068,-0.20578778135048237,15.468,26.01,16.63,51.9,16.81,16.42,25.0,-1.5613826366559493,-752.0,26.5,28.36,28.15,28.04,22.06,23.5,nan,nan,nan,-41.81,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,80.80578583935551,0.3256666666666667,20621.650833333333,hp,0.0002836833910090587,0.1377839882195531,-1.9851486538293998e-05,-0.0033943337231375705,0.03772185684079993,0.9967754378963783,29.0,1123.5772125707897,15.7292,216.09034469788526,0.19232353796448212,7.451391196478802,5.391768183554274,5.4558993420623725e-05,0.026499104089240978,-3.817908124898991e-06,-0.0006528102706659705,0.007254800966212345,0.0032735396052374233,1.5899462453544586,-0.00022907448749393949,-0.03916861623995823,0.1964123763142454,95.39677472126752,-0.01374446924963637,-2.3501169743974937,7.520398378221587,3652.6300601015496,-0.5262595269918592,-89.98320887179291,255.7337537414906,-0.0018551743395010894,0.26325591048404534,0.00028372995181823976,-0.017834453479188488,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:37:13,8203.0,4003.0,0.0814061952819074,79.5132437681068,-0.20578778135048237,15.077,26.35,16.63,52.0,16.73,16.39,25.0,-1.5613826366559493,-752.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,86.48178583935555,0.3256666666666667,20621.650844907406,hp,8.824339100891068e-05,0.14729487638843866,-1.9851486538293998e-05,-0.003390480389361721,0.04023350725126849,0.9990595749374707,29.0,1122.3016992076039,15.6872,215.67912384848145,0.19217570819037408,7.437211167189016,5.583943891744648,1.6958236160257497e-05,0.02830649718276181,-3.814973484128327e-06,-0.000651567969931164,0.007731902748995073,0.0010174941696154498,1.6983898309657086,-0.00022889840904769963,-0.03909407819586984,0.06104965017692699,101.90338985794251,-0.013733904542861977,-2.3456446917521903,2.193281099204408,3661.0001576184914,-0.4934068117481386,-84.27006793584532,272.55172440616144,-0.001838216103340832,0.29156240766680713,0.00027991497833411145,-0.018486021449119653,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
