time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:03:14,9764.0,4003.0,14.41,1411.0,-1.0,16.073,25.41,48.52,56.7,16.72,16.39,26.0,21.08,-702.0,26.5,28.33,28.11,27.99,22.38,23.81,nan,nan,nan,-41.62,nan,24.0,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1209.066,0.3256666666666667
20260617 16:03:15,9765.0,4003.0,14.41,1409.0,-1.0,16.226,25.43,48.57,56.7,16.78,16.43,26.0,21.08,-696.0,26.5,28.33,28.11,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1206.228,0.3256666666666667
20260617 16:03:16,9766.0,4003.0,14.22,1411.0,-1.0,16.008,25.43,48.61,56.7,16.74,16.4,26.0,21.08,-696.0,26.5,28.32,28.09,27.97,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1203.958,0.3256666666666667
20260617 16:03:17,9767.0,4003.0,14.22,1415.0,0.0,16.475,25.43,48.66,56.7,16.66,16.37,26.0,21.08,-696.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1206.796,0.3256666666666667
20260617 16:03:18,9768.0,4003.0,14.41,1418.0,-1.0,16.29,25.43,48.76,56.7,16.76,16.4,26.0,21.08,-696.0,26.5,28.33,28.11,27.99,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1210.769,0.3256666666666667
20260617 16:03:19,9769.0,4003.0,14.41,1421.0,-1.0,16.05,25.41,48.78,56.8,16.78,16.41,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1208.499,0.3256666666666667
20260617 16:03:20,9770.0,4003.0,14.22,1418.0,-1.0,15.749,25.41,48.78,56.8,16.7,16.39,26.0,21.08,-696.0,26.5,28.33,28.09,27.97,22.38,23.69,nan,nan,nan,-41.31,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1204.525,0.3256666666666667
20260617 16:03:21,9771.0,4003.0,14.41,1411.0,0.0,15.82,25.41,48.78,56.8,16.66,16.37,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1207.363,0.3256666666666667
20260617 16:03:22,9772.0,4003.0,14.41,1418.0,0.0,15.52,25.43,48.8,56.8,16.77,16.41,26.0,21.08,-696.0,26.5,28.33,28.11,27.99,22.44,23.75,nan,nan,nan,-41.56,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1209.634,0.3256666666666667
20260617 16:03:23,9773.0,4003.0,14.41,1421.0,0.0,15.71,25.43,48.83,56.8,16.77,16.42,26.0,21.08,-696.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.0,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1207.363,0.3256666666666667
20260617 16:03:24,9774.0,4003.0,14.41,1418.0,-1.0,15.585,25.43,48.85,56.8,16.67,16.38,26.0,21.08,-696.0,26.5,28.32,28.1,27.98,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1203.39,0.3256666666666667
20260617 16:03:25,9775.0,4003.0,14.41,1411.0,0.0,15.463,25.43,48.9,56.8,16.66,16.39,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.44,23.69,nan,nan,nan,-41.31,nan,24.06,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1204.525,0.3256666666666667
20260617 16:03:26,9776.0,4003.0,14.41,1411.0,0.0,15.638,25.43,48.97,56.8,16.75,16.4,26.0,21.08,-692.0,26.5,28.33,28.11,27.99,22.31,23.75,nan,nan,nan,-41.56,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1208.499,0.3256666666666667
20260617 16:03:27,9777.0,4003.0,14.59,1415.0,-1.0,15.598,25.43,48.99,56.8,16.78,16.43,26.0,21.08,-692.0,26.5,28.34,28.1,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1216.445,0.3256666666666667
20260617 16:03:28,9778.0,4003.0,14.41,1411.0,0.0,15.822,25.43,48.99,56.8,16.69,16.4,26.0,21.08,-692.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.039,0.3256666666666667
20260617 16:03:29,9779.0,4003.0,14.41,1411.0,-1.0,15.689,25.43,48.99,56.8,16.69,16.4,26.0,21.08,-692.0,26.5,28.32,28.09,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.607,0.3256666666666667
20260617 16:03:30,9780.0,4003.0,14.41,1416.0,0.0,16.507,25.46,48.97,56.8,16.79,16.42,26.0,21.08,-692.0,26.5,28.33,28.11,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1217.58,0.3256666666666667
20260617 16:03:31,9781.0,4003.0,14.59,1418.0,-1.0,15.858,25.46,48.95,56.8,16.76,16.41,26.0,21.08,-698.0,26.5,28.34,28.11,27.99,22.31,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1219.283,0.3256666666666667
20260617 16:03:32,9782.0,4003.0,14.59,1421.0,0.0,15.48,25.46,48.95,56.8,16.69,16.38,26.0,20.99,-698.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.31,0.3256666666666667
20260617 16:03:33,9783.0,4003.0,14.41,1418.0,-1.0,16.071,25.46,48.92,56.8,16.73,16.4,26.0,20.99,-698.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.039,0.3256666666666667
20260617 16:03:34,9784.0,4003.0,14.41,1416.0,-1.0,16.344,25.48,48.95,56.8,16.77,16.42,26.0,21.08,-698.0,26.5,28.33,28.1,27.98,22.38,23.81,nan,nan,nan,-41.56,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.877,0.3256666666666667
20260617 16:03:35,9785.0,4003.0,14.77,1415.0,0.0,15.671,25.48,48.97,56.8,16.71,16.4,26.0,21.08,-698.0,26.5,28.33,28.11,27.99,22.38,23.81,nan,nan,nan,-41.56,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1218.148,0.3256666666666667
20260617 16:03:36,9786.0,4003.0,14.59,1411.0,0.0,15.654,25.48,48.99,56.8,16.66,16.36,26.0,21.08,-698.0,26.5,28.33,28.11,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1214.742,0.3256666666666667
20260617 16:03:37,9787.0,4003.0,14.59,1418.0,0.0,15.939,25.46,49.02,56.8,16.75,16.41,26.0,21.08,-696.0,26.5,28.32,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1211.337,0.3256666666666667
20260617 16:03:38,9788.0,4003.0,14.59,1418.0,-1.0,16.093,25.43,49.02,56.8,16.78,16.42,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1214.175,0.3256666666666667
20260617 16:03:39,9789.0,4003.0,14.59,1431.0,-1.0,15.342,25.43,49.04,56.8,16.69,16.38,26.0,21.08,-696.0,26.5,28.34,28.11,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1218.148,0.3256666666666667
20260617 16:03:40,9790.0,4003.0,14.77,1424.0,0.0,15.935,25.41,49.07,56.8,16.65,16.37,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.38,23.81,nan,nan,nan,-41.56,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.31,0.3256666666666667
20260617 16:03:41,9791.0,4003.0,14.77,1424.0,0.0,16.238,25.38,49.07,56.8,16.79,16.41,26.0,21.08,-696.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.12,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1212.472,0.3256666666666667
20260617 16:03:42,9792.0,4003.0,14.77,1421.0,0.0,15.687,25.41,49.09,56.8,16.78,16.4,26.0,21.08,-697.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.31,nan,24.12,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.877,0.3256666666666667
20260617 16:03:43,9793.0,4003.0,14.77,1418.0,0.0,15.737,25.43,49.11,56.8,16.69,16.38,26.0,21.08,-697.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.38,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1219.283,0.3256666666666667
20260617 16:03:44,9794.0,4003.0,14.77,1416.0,0.0,15.698,25.38,49.09,56.9,16.67,16.39,26.0,21.08,-697.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1217.013,0.3256666666666667
20260617 16:03:45,9795.0,4003.0,14.77,1415.0,0.0,15.901,25.38,49.09,56.8,16.78,16.41,26.0,20.99,-697.0,26.5,28.32,28.09,27.97,22.38,23.75,nan,nan,nan,-41.31,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.039,0.3256666666666667
20260617 16:03:46,9796.0,4003.0,14.77,1418.0,0.0,15.529,25.38,49.11,56.8,16.78,16.4,26.0,21.08,-697.0,26.5,28.33,28.09,27.98,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1214.175,0.3256666666666667
20260617 16:03:47,9797.0,4003.0,14.77,1416.0,0.0,15.718,25.38,49.14,56.8,16.68,16.38,26.0,21.08,-697.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1217.58,0.3256666666666667
20260617 16:03:48,9798.0,4003.0,15.14,1418.0,0.0,15.732,25.41,49.14,56.8,16.69,16.38,26.0,21.08,-703.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1217.013,0.3256666666666667
20260617 16:03:49,9799.0,4003.0,14.96,1426.0,-1.0,15.359,25.38,49.16,56.8,16.78,16.4,26.0,21.08,-703.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.62,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.039,0.3256666666666667
20260617 16:03:50,9800.0,4003.0,14.96,1424.0,0.0,15.319,25.38,49.19,56.8,16.74,16.39,26.0,21.08,-703.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1211.904,0.3256666666666667
20260617 16:03:51,9801.0,4003.0,14.96,1418.0,-1.0,15.515,25.41,49.23,56.8,16.66,16.37,26.0,21.08,-703.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.877,0.3256666666666667
20260617 16:03:52,9802.0,4003.0,15.14,1426.0,-1.0,16.136,25.38,49.26,56.8,16.75,16.42,26.0,21.08,-703.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1218.148,0.3256666666666667
20260617 16:03:53,9803.0,4003.0,15.33,1418.0,0.0,15.993,25.38,49.26,56.8,16.8,16.41,26.0,21.08,-696.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.31,0.3256666666666667
20260617 16:03:54,9804.0,4003.0,15.33,1415.0,0.0,15.668,25.36,49.23,56.8,16.7,16.4,26.0,21.08,-696.0,26.5,28.33,28.09,27.98,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1213.039,0.3256666666666667
20260617 16:03:55,9805.0,4003.0,15.33,1409.0,0.0,15.767,25.38,49.23,56.8,16.64,16.37,26.0,21.08,-696.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1216.445,0.3256666666666667
20260617 16:03:56,9806.0,4003.0,15.33,1399.0,-1.0,15.903,25.38,49.23,56.8,16.76,16.41,26.0,21.08,-696.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1219.283,0.3256666666666667
20260617 16:03:57,9807.0,4003.0,15.33,1392.0,-1.0,16.364,25.38,49.21,56.8,16.78,16.41,26.0,21.08,-696.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.25,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1215.877,0.3256666666666667
20260617 16:03:58,9808.0,4003.0,15.51,1392.0,0.0,15.031,25.38,49.21,56.8,16.7,16.39,26.0,21.08,-696.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1205.661,0.3256666666666667
20260617 16:03:59,9809.0,4003.0,15.33,1397.0,-1.0,16.318,25.38,49.23,56.8,16.68,16.36,26.0,21.08,-685.0,26.5,28.33,28.1,27.99,22.38,23.81,nan,nan,nan,-41.31,nan,24.25,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1206.796,0.3256666666666667
20260617 16:04:00,9810.0,4003.0,15.51,1407.0,-1.0,16.164,25.41,49.28,56.8,16.77,16.42,26.0,21.08,-685.0,26.5,28.34,28.11,28.0,22.38,23.81,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1209.066,0.3256666666666667
20260617 16:04:01,9811.0,4003.0,15.51,1405.0,-1.0,16.193,25.41,49.3,56.8,16.77,16.41,26.0,21.08,-685.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1205.661,0.3256666666666667
20260617 16:04:02,9812.0,4003.0,15.51,1407.0,-1.0,15.914,25.41,49.33,56.8,16.7,16.38,26.0,21.08,-685.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1202.823,0.3256666666666667
20260617 16:04:03,9813.0,4003.0,15.51,1407.0,-1.0,16.26,25.41,49.4,56.8,16.69,16.39,26.0,21.08,-685.0,26.5,28.33,28.09,27.98,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1205.661,0.3256666666666667
20260617 16:04:04,9814.0,4003.0,15.7,1411.0,0.0,15.411,25.41,49.45,56.8,16.77,16.4,26.0,21.08,-678.0,26.5,28.33,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1209.066,0.3256666666666667
20260617 16:04:05,9815.0,4003.0,15.7,1407.0,0.0,15.234,25.41,49.49,56.8,16.75,16.39,26.0,21.08,-678.0,26.5,28.34,28.11,27.99,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1208.499,0.3256666666666667
20260617 16:04:06,9816.0,4003.0,15.7,1402.0,-1.0,15.836,25.38,49.49,56.8,16.66,16.37,26.0,21.08,-678.0,26.5,28.33,28.09,27.97,22.38,23.75,nan,nan,nan,-41.56,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1196.579,0.3256666666666667
20260617 16:04:07,9817.0,4003.0,15.7,1402.0,0.0,16.427,25.41,49.52,56.8,16.75,16.41,26.0,21.08,-678.0,26.5,28.33,28.1,27.98,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1197.146,0.3256666666666667
20260617 16:04:08,9818.0,4003.0,15.88,1402.0,0.0,15.825,25.41,49.54,56.8,16.78,16.41,26.0,21.08,-678.0,26.5,28.33,28.1,27.99,22.38,23.75,nan,nan,nan,-41.38,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1200.552,0.3256666666666667
