time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:24:59,269.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.624,22.04,21.18,57.2,0.05,0.0,21.0,-0.06138263665594934,-260.0,21.4,23.45,23.05,23.16,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.03218649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.559016203704,prebkg
20260617 13:25:00,270.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,16.256,22.02,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.5,23.45,23.04,23.16,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.05118649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.286785839355503,0.3256666666666667,20621.559027777777,prebkg
20260617 13:25:01,271.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.274,22.04,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.5,23.46,23.05,23.17,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.55903935185,prebkg
20260617 13:25:02,272.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.333,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.5,23.46,23.07,23.18,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.559050925927,prebkg
20260617 13:25:03,273.0,4003.0,-0.6585938047180927,-13.486756231893196,0.7942122186495176,16.178,22.04,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.5,23.46,23.07,23.17,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.5590625,prebkg
20260617 13:25:04,274.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,16.417,22.04,21.18,57.2,0.05,-0.01,21.0,-0.06138263665594934,-260.0,21.5,23.46,23.06,23.16,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.559074074074,prebkg
20260617 13:25:05,275.0,4003.0,-0.8385938047180926,-17.486756231893196,0.7942122186495176,15.754,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-260.0,21.5,23.47,23.07,23.17,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.559085648147,prebkg
20260617 13:25:06,276.0,4003.0,-0.6585938047180927,-20.486756231893196,-0.20578778135048237,16.368,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-265.0,21.5,23.47,23.08,23.18,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.559097222223,prebkg
20260617 13:25:07,277.0,4003.0,-0.6585938047180927,-20.486756231893196,-0.20578778135048237,16.227,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-265.0,21.5,23.48,23.08,23.18,20.38,22.25,nan,nan,nan,-45.44,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.559108796297,prebkg
20260617 13:25:08,278.0,4003.0,-0.8385938047180926,-19.486756231893196,-0.20578778135048237,16.073,22.04,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-265.0,21.5,23.47,23.07,23.17,20.38,22.25,nan,nan,nan,-45.38,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.55912037037,prebkg
20260617 13:25:09,279.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.65,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-265.0,21.5,23.48,23.07,23.18,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.559131944443,prebkg
20260617 13:25:10,280.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,16.974,22.04,21.21,57.2,0.05,-0.0,21.0,-0.06138263665594934,-265.0,21.5,23.48,23.09,23.19,20.38,22.25,nan,nan,nan,-45.56,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.55914351852,prebkg
20260617 13:25:11,281.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.801,22.04,21.21,57.2,0.05,-0.0,21.0,-0.06138263665594934,-265.0,21.5,23.49,23.1,23.19,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559155092593,prebkg
20260617 13:25:12,282.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,16.198,22.04,21.18,57.2,0.05,0.0,21.0,-0.16138263665595076,-258.0,21.5,23.48,23.08,23.19,20.38,22.38,nan,nan,nan,-45.38,nan,22.94,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.559166666666,prebkg
20260617 13:25:13,283.0,4003.0,-0.6585938047180927,-21.486756231893196,0.7942122186495176,16.229,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-258.0,21.5,23.48,23.08,23.19,20.31,22.31,nan,nan,nan,-45.44,nan,22.94,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.55917824074,prebkg
20260617 13:25:14,284.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,16.646,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-258.0,21.5,23.48,23.09,23.19,20.38,22.31,nan,nan,nan,-45.44,nan,23.0,-0.047186495176848864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559189814816,prebkg
20260617 13:25:15,285.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.618,22.04,21.18,57.2,0.05,0.0,21.0,-0.06138263665594934,-258.0,21.5,23.5,23.11,23.2,20.38,22.31,nan,nan,nan,-45.56,nan,22.94,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.55920138889,prebkg
20260617 13:25:16,286.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.459,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-258.0,21.5,23.5,23.1,23.2,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559212962962,prebkg
20260617 13:25:17,287.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.664,22.02,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-267.0,21.5,23.49,23.1,23.19,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.559224537035,prebkg
20260617 13:25:18,288.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,15.314,22.04,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-267.0,21.5,23.5,23.11,23.2,20.38,22.31,nan,nan,nan,-45.38,nan,22.94,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.313785839355546,0.3256666666666667,20621.559236111112,prebkg
20260617 13:25:19,289.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.054,22.04,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-267.0,21.5,23.5,23.11,23.21,20.38,22.38,nan,nan,nan,-45.38,nan,22.94,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.151785839355512,0.3256666666666667,20621.559247685185,prebkg
20260617 13:25:20,290.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,16.724,22.02,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-267.0,21.5,23.5,23.11,23.2,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.07118649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.313785839355546,0.3256666666666667,20621.55925925926,prebkg
20260617 13:25:21,291.0,4003.0,-0.8385938047180926,-24.486756231893196,-0.20578778135048237,16.091,22.02,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-267.0,21.5,23.5,23.11,23.2,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.55927083333,prebkg
20260617 13:25:22,292.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,15.49,22.02,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-267.0,21.5,23.51,23.12,23.21,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,0.04481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.55928240741,prebkg
20260617 13:25:23,293.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.593,22.02,21.18,57.2,0.05,0.0,21.0,-0.06138263665594934,-280.0,21.5,23.52,23.12,23.22,20.38,22.31,nan,nan,nan,-45.44,nan,23.0,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.55929398148,prebkg
20260617 13:25:24,294.0,4003.0,-0.6585938047180927,-19.486756231893196,0.7942122186495176,16.313,22.02,21.18,57.2,0.05,0.0,21.0,-0.06138263665594934,-280.0,21.5,23.52,23.12,23.22,20.38,22.31,nan,nan,nan,-45.38,nan,22.94,0.08381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559305555555,prebkg
20260617 13:25:25,295.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,16.498,21.99,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-280.0,21.5,23.52,23.12,23.21,20.44,22.25,nan,nan,nan,-45.44,nan,23.0,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.55931712963,prebkg
20260617 13:25:26,296.0,4003.0,-0.8385938047180926,-24.486756231893196,-0.20578778135048237,15.475,21.99,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-280.0,21.5,23.52,23.12,23.21,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.559328703705,prebkg
20260617 13:25:27,297.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,15.348,21.97,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-280.0,21.5,23.52,23.13,23.22,20.56,22.38,nan,nan,nan,-45.69,nan,23.06,0.11781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.559340277778,prebkg
20260617 13:25:28,298.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.755,21.99,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-279.0,21.5,23.52,23.14,23.22,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,0.11281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.55935185185,prebkg
20260617 13:25:29,299.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,16.471,21.97,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-279.0,21.5,23.52,23.13,23.22,20.38,22.31,nan,nan,nan,-45.38,nan,23.0,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.610785839355458,0.3256666666666667,20621.559363425928,prebkg
20260617 13:25:30,300.0,4003.0,-0.8385938047180926,-26.486756231893196,-0.20578778135048237,15.718,21.97,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-279.0,21.5,23.53,23.13,23.22,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.559375,prebkg
20260617 13:25:31,301.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.994,21.97,21.18,57.2,0.05,-0.0,21.0,-0.06138263665594934,-279.0,21.5,23.54,23.15,23.23,20.38,22.38,nan,nan,nan,-45.38,nan,23.0,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.559386574074,prebkg
20260617 13:25:32,302.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,16.493,21.99,21.18,57.2,0.05,-0.0,21.0,-0.16138263665595076,-279.0,21.5,23.54,23.15,23.23,20.38,22.38,nan,nan,nan,-45.44,nan,22.94,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.583785839355528,0.3256666666666667,20621.559398148147,prebkg
20260617 13:25:33,303.0,4003.0,-0.6585938047180927,-27.486756231893196,0.7942122186495176,15.667,21.99,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-279.0,21.5,23.54,23.15,23.24,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.559409722224,prebkg
20260617 13:25:34,304.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.591,21.99,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-270.0,21.5,23.54,23.15,23.23,20.38,22.38,nan,nan,nan,-45.56,nan,23.0,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.559421296297,prebkg
20260617 13:25:35,305.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,15.734,21.99,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-270.0,21.5,23.55,23.15,23.24,20.38,22.31,nan,nan,nan,-45.62,nan,23.0,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.55943287037,prebkg
20260617 13:25:36,306.0,4003.0,-0.6585938047180927,-29.486756231893196,-0.20578778135048237,16.42,21.99,21.16,57.2,0.05,0.0,21.0,-0.16138263665595076,-270.0,21.5,23.55,23.16,23.24,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,0.12781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559444444443,prebkg
20260617 13:25:37,307.0,4003.0,-0.8385938047180926,-31.486756231893196,-0.20578778135048237,15.888,21.99,21.14,57.2,0.05,-0.0,21.0,-0.06138263665594934,-270.0,21.5,23.55,23.16,23.24,20.38,22.31,nan,nan,nan,-45.38,nan,22.94,0.10781350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.55945601852,prebkg
20260617 13:25:38,308.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,16.109,21.97,21.16,57.2,0.05,-0.0,21.0,-0.16138263665595076,-270.0,21.5,23.55,23.16,23.24,20.38,22.31,nan,nan,nan,-45.44,nan,23.0,0.09381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.559467592593,prebkg
20260617 13:25:39,309.0,4003.0,-0.8385938047180926,-29.486756231893196,-0.20578778135048237,16.033,21.99,21.16,57.2,0.05,0.0,21.0,-0.16138263665595076,-269.0,21.5,23.56,23.16,23.25,20.38,22.38,nan,nan,nan,-45.38,nan,23.0,0.11281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559479166666,prebkg
20260617 13:25:40,310.0,4003.0,-0.8385938047180926,-32.486756231893196,0.7942122186495176,15.227,21.99,21.16,57.2,0.05,-0.0,21.0,-0.06138263665594934,-269.0,21.5,23.56,23.18,23.26,20.38,22.38,nan,nan,nan,-45.62,nan,23.0,-0.027186495176848874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.55949074074,prebkg
20260617 13:25:41,311.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,16.032,21.99,21.14,57.2,0.05,-0.0,21.0,-0.16138263665595076,-269.0,21.6,23.56,23.17,23.25,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.559502314816,prebkg
20260617 13:25:42,312.0,4003.0,-0.8385938047180926,-26.486756231893196,-0.20578778135048237,16.379,21.97,21.14,57.2,0.05,-0.0,21.0,-0.16138263665595076,-269.0,21.6,23.55,23.16,23.24,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.55951388889,prebkg
20260617 13:25:43,313.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,15.936,21.97,21.14,57.2,0.05,-0.0,21.0,-0.06138263665594934,-269.0,21.6,23.57,23.18,23.26,20.38,22.31,nan,nan,nan,-45.38,nan,22.94,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559525462962,prebkg
20260617 13:25:44,314.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,15.586,21.97,21.14,57.2,0.05,-0.0,21.0,-0.16138263665595076,-268.0,21.6,23.57,23.19,23.26,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.05118649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.151785839355512,0.3256666666666667,20621.559537037036,prebkg
20260617 13:25:45,315.0,4003.0,-0.46859380471809264,-29.486756231893196,0.7942122186495176,15.289,21.97,21.14,57.2,0.05,-0.0,21.0,-0.16138263665595076,-268.0,21.6,23.57,23.18,23.26,20.38,22.38,nan,nan,nan,-45.56,nan,22.94,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559548611112,prebkg
