time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:52:17,4480.0,4003.0,6.4620299500831955,731.6222961730449,1.0582362728785357,15.093,26.57,66.63,58.6,16.7,16.38,26.0,0.20334442595673963,-750.0,26.9,28.77,28.54,28.4,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,666.998517470882,0.3256666666666667,20621.744641203702,none,0.006984868557300578,1.1327978072743785,0.0013393083388809996,0.00044030001810204327,0.3121269933620903,0.990404738666831,29.0,1119.1135662148436,15.7018,215.47276491063334,0.19253878374419386,7.430095341745977,379.860349193899,0.0013448580966357155,0.21810751204069856,0.0002578687986266043,8.477482996791395e-05,0.06009655167566894,0.08069148579814293,13.086450722441914,0.01547212791759626,0.005086489798074837,4.841489147888576,785.1870433465148,0.9283276750557756,0.3051893878844902,22.37829058634995,3629.28497491484,4.290908403834536,1.410643832368778,2073.306987960673,5.3432512251139554,464.0300709057694,0.25342586623049645,0.3000825509665152,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:18,4481.0,4003.0,6.4620299500831955,729.6222961730449,1.0582362728785357,16.18,26.57,66.63,58.6,16.6,16.35,26.0,0.20334442595673963,-750.0,26.9,28.77,28.55,28.4,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.74465277778,none,0.006984868557300578,1.1337624708196161,0.0013393083388809996,0.00044030001810204327,0.3123902428321722,0.9904128245386506,29.0,1119.1135662148436,15.6334,215.00293269652656,0.19211895842146465,7.413894230914709,380.0524681523205,0.0013419256719394254,0.21781726499121085,0.00025730652307099966,8.458998087071658e-05,0.06001608807394533,0.08051554031636553,13.06903589947265,0.015438391384259979,0.005075398852242995,4.830932418981932,784.142153968359,0.9263034830555987,0.3045239311345797,22.359432528925407,3629.3146051578697,4.287292479875969,1.409455090883197,2070.5310258949894,5.344593150785895,464.2478881707606,0.25368317275356744,0.30016714094738595,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:19,4482.0,4003.0,6.4620299500831955,729.6222961730449,0.05823627287853572,16.027,26.59,66.65,58.6,16.67,16.37,26.0,0.20334442595673963,-750.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.106517470882,0.3256666666666667,20621.744664351852,none,0.006984402495476512,1.1413968215682389,7.370407525288514e-05,0.00044027063930587987,0.31447340024445697,0.9904769680607163,29.0,1119.0388939277805,15.7387,215.7186048998464,0.19277132016625712,7.4385725827533244,380.24523947248673,0.001346392489625508,0.22002857212727922,1.420803188813183e-05,8.487155236943647e-05,0.06062145252229573,0.08078354937753048,13.201714327636754,0.0008524819132879098,0.005092293142166188,4.847012962651829,792.1028596582053,0.05114891479727459,0.30553758852997126,22.209835522009694,3629.549655649636,0.23437300323522128,1.4000250544676718,2091.41585715455,5.34593954327552,464.46791674288784,0.25369738078545556,0.30025201249975536,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:20,4483.0,4003.0,6.4620299500831955,729.6222961730449,0.05823627287853572,16.184,26.59,66.68,58.6,16.73,16.41,26.0,0.20334442595673963,-757.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.106517470882,0.3256666666666667,20621.744675925926,none,0.006984402495476512,1.1413968215682389,7.370407525288514e-05,0.00044027063930587987,0.31447340024445697,0.9904769680607163,29.0,1119.0388939277805,15.8155,216.24428450886444,0.19324108007529203,7.456699465822911,380.438480552562,0.0013496734819064462,0.22056475459435185,1.4242655107818126e-05,8.507837386490755e-05,0.06076917951818847,0.08098040891438676,13.23388527566111,0.0008545593064690876,0.005104702431894453,4.8588245348632055,794.0331165396666,0.051273558388145256,0.3062821459136672,22.20983552200969,3629.549655649635,0.23437300323522123,1.400025054467672,2096.512379406739,5.347289216757426,464.6884814974822,0.25371162344056336,0.30033709087362026,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:21,4484.0,4003.0,6.642029950083195,725.6222961730449,0.05823627287853572,16.433,26.62,66.68,58.6,16.68,16.38,26.0,0.20334442595673963,-757.0,26.9,28.77,28.55,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,660.1875174708819,0.3256666666666667,20621.7446875,none,0.0071782347491898355,1.121043321387092,7.370407525288514e-05,0.0004402265784619688,0.3090021927084707,0.9900393886627071,29.0,1118.9269041795808,15.927600000000002,216.99844017734833,0.1939344199936419,7.482704833701667,380.63241497255564,0.001392106792662336,0.21740888632095157,1.4293757085336014e-05,8.53750861598074e-05,0.059926161019680804,0.08352640755974017,13.044533179257094,0.0008576254251201609,0.005122505169588444,5.01158445358441,782.6719907554257,0.05145752550720965,0.3073503101753067,23.230368322862258,3627.9461694459396,0.23852282278922712,1.4246713740225865,2067.4285785030056,5.348681323550089,464.9058903838031,0.2537259171976487,0.30042246595978006,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:22,4485.0,4003.0,6.642029950083195,715.6222961730449,1.0582362728785357,15.81,26.62,66.77,58.6,16.6,16.34,26.0,0.20334442595673963,-757.0,26.9,28.77,28.54,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.0515174708819,0.3256666666666667,20621.744699074075,none,0.0071782347491898355,1.1191143160978458,0.0013393083388809996,0.0004402265784619688,0.30847578158545663,0.9900223909698153,29.0,1118.9269041795808,15.970400000000001,217.28979927532734,0.19419481153207993,7.492751699149219,380.82660978408774,0.0013939759442519472,0.2173261936974737,0.0002600867304523388,8.548971743583444e-05,0.05990439626719879,0.08363855665511684,13.039571621848422,0.015605203827140327,0.005129383046150066,5.018313399307011,782.3742973109054,0.9363122296284196,0.30776298276900393,23.270010735676706,3627.8838823132037,4.341696881348118,1.427102562798803,2066.677703250534,5.350075299494341,465.1232165775006,0.25398600392810106,0.3005079556772159,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:23,4486.0,4003.0,6.4620299500831955,706.6222961730449,1.0582362728785357,15.639,26.62,66.84,58.6,16.71,16.38,26.0,0.2933444259567395,-757.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,663.5925174708821,0.3256666666666667,20621.74471064815,none,0.006983703519345263,1.1268252430507224,0.0013393083388809996,0.0006350703361659846,0.31049662569413994,0.9903559643390892,29.0,1118.9269041795808,16.0045,217.52165417993507,0.19440202337383802,7.50074669585983,381.02101180746155,0.0013576460948037127,0.21905710723777724,0.00026036425099992025,0.00012345895833537092,0.06036117228569004,0.08145876568822276,13.143426434266635,0.015621855059995214,0.007407537500122255,4.887525941293365,788.6055860559981,0.9373113035997128,0.4444522500073353,22.492043202507066,3629.106244010268,4.313439271318549,2.045337319676934,2082.4362931307273,5.351432945589145,465.3422736847384,0.25424636817910096,0.30063141463555126,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:24,4487.0,4003.0,6.832029950083195,703.6222961730449,1.0582362728785357,16.127,26.64,66.94,58.6,16.74,16.39,26.0,0.20334442595673963,-757.0,26.9,28.78,28.56,28.4,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,665.863517470882,0.3256666666666667,20621.74472222222,none,0.007383080686555237,1.1306061239887073,0.0013393083388809996,0.00044019720946510696,0.31169964295739744,0.989843800845306,29.0,1118.8522567994694,15.904300000000001,216.8324287174624,0.19379898230506498,7.476980300602151,381.2148107897666,0.0014308335233305855,0.2191103162168856,0.0002595565930678248,8.530977120786725e-05,0.06040707358999574,0.08585001139983513,13.146618973013135,0.01557339558406949,0.005118586272472035,5.151000683990108,788.797138380788,0.9344037350441694,0.3071151763483221,23.686522757949852,3627.229448393165,4.296791379591198,1.4122480388123908,2084.0198697639944,5.352863779112475,465.5613840009553,0.25450592477216877,0.3007167244067591,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:25,4488.0,4003.0,6.832029950083195,703.6222961730449,0.05823627287853572,15.805,26.64,66.91,58.6,16.66,16.37,26.0,0.20334442595673963,-757.0,26.9,28.78,28.55,28.4,23.0,24.38,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,653.375517470882,0.3256666666666667,20621.744733796295,none,0.007383080686555237,1.1094020650398124,7.370407525288514e-05,0.00044019720946510696,0.30591321378275016,0.9896516936578931,29.0,1118.8522567994694,15.8874,216.71719440868912,0.19369598898483617,7.473006703747901,381.4085067787514,0.00143007311533716,0.214886730169706,1.4276183748320376e-05,8.526443383570898e-05,0.05925416248717939,0.0858043869202296,12.89320381018236,0.0008565710248992225,0.005115866030142539,5.148263215213776,773.5922286109416,0.051394261493953354,0.30695196180855233,24.13455958721178,3626.5254819220545,0.2409313227810664,1.4389610831839423,2044.2448980007755,5.354293852227812,465.776270731125,0.2545202009559171,0.30080198884059484,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:26,4489.0,4003.0,6.642029950083195,691.6222961730449,0.05823627287853572,15.87,26.64,66.91,58.6,16.64,16.36,26.0,0.20334442595673963,-750.0,26.9,28.77,28.54,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,650.537517470882,0.3256666666666667,20621.74474537037,none,0.0071777558649876155,1.1045832694522915,7.370407525288514e-05,0.00044019720946510696,0.3045101622500122,0.989893127416778,29.0,1118.8522567994694,15.8644,216.5602681407945,0.19355573251492164,7.467595453130845,381.60206251126635,0.0013892957942609528,0.21379842384256534,1.4265846274907092e-05,8.520269332904317e-05,0.05893968751253875,0.08335774765565716,12.82790543055392,0.0008559507764944255,0.00511216159974259,5.00146485933943,769.6743258332352,0.05135704658966553,0.3067296959845554,23.571482186182205,3627.4102029652286,0.24204143043466586,1.4455911954218839,2033.3956371982597,5.355683148022073,465.99006915496756,0.254534466802192,0.3008871915339239,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:27,4490.0,4003.0,6.832029950083195,689.6222961730449,0.05823627287853572,16.418,26.62,66.89,58.6,16.7,16.37,26.0,0.20334442595673963,-750.0,26.9,28.78,28.56,28.4,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,644.8615174708821,0.3256666666666667,20621.744756944445,none,0.007383573269581327,1.0950187306626302,7.370407525288514e-05,0.0004402265784619688,0.3019883205623962,0.9895164990092038,29.0,1118.9269041795808,15.9168,216.92485782451422,0.19386865845679865,7.480167511190145,381.79593116972313,0.0014314434443912104,0.21228981229863064,1.4288910192075775e-05,8.53461361834485e-05,0.05854607057705341,0.08588660666347263,12.737388737917838,0.0008573346115245465,0.00512076817100691,5.153196399808357,764.2433242750703,0.05144007669147279,0.3072460902604146,24.449863676286608,3626.0300683925943,0.24406266810459828,1.457760279080098,2019.8160104115896,5.357114591466464,466.2023589672662,0.25454875571238406,0.30097253767010734,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:28,4491.0,4003.0,6.832029950083195,687.6222961730449,0.05823627287853572,16.16,26.62,66.89,58.6,16.71,16.37,26.0,0.20334442595673963,-750.0,26.9,28.79,28.56,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,647.132517470882,0.3256666666666667,20621.744768518518,none,0.007383573269581327,1.0988750431730863,7.370407525288514e-05,0.0004402265784619688,0.30304067941835117,0.9895529046994571,29.0,1118.9269041795808,16.0493,217.8258861170222,0.19467391954145247,7.511237452311111,381.9906050892646,0.0014373891486108943,0.2139223117407875,1.4348261215657319e-05,8.570063351551423e-05,0.05899411684287518,0.08624334891665365,12.83533870444725,0.0008608956729394392,0.005142038010930853,5.174600934999219,770.1203222668349,0.05165374037636635,0.3085222806558512,24.364957482781442,3626.1634750893513,0.24321512014278396,1.4526979655237342,2035.2734273174924,5.358551980615076,466.41628127900697,0.2545631039735997,0.3010582383036229,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:29,4492.0,4003.0,7.012029950083194,682.6222961730449,0.05823627287853572,16.102,26.62,66.84,58.6,16.62,16.35,26.0,0.20334442595673963,-750.0,26.9,28.78,28.55,28.41,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.7265174708821,0.3256666666666667,20621.74478009259,none,0.0075781044994259,1.09309142344142,7.370407525288514e-05,0.0004402265784619688,0.3015457830426088,0.9892245050214505,29.0,1118.9269041795808,16.0473,217.812313395926,0.19466178941834478,7.510769427445724,382.1852668786829,0.0014751673822574556,0.21278313248495243,1.4347367176150963e-05,8.56952935129222e-05,0.05869944171863019,0.08851004293544734,12.766987949097146,0.0008608420305690578,0.005141717610775332,5.310602576126841,766.0192769458288,0.05165052183414347,0.3085030566465199,25.13085881341974,3624.960072106082,0.24442084551542434,1.45989963454327,2025.107253431634,5.360027147997333,466.6290644114919,0.25457745134077586,0.3011439335971358,1172.349804829226,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:30,4493.0,4003.0,7.012029950083194,674.6222961730449,0.05823627287853572,15.656,26.59,66.84,58.6,16.68,16.38,26.0,0.20334442595673963,-750.0,26.9,28.77,28.54,28.4,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,638.0505174708819,0.3256666666666667,20621.744791666668,none,0.0075788629672145945,1.0835616285669865,7.370407525288514e-05,0.00044027063930587987,0.2989454984744179,0.9891296898601258,29.0,1119.0388939277805,16.0548,217.87410907653955,0.19469753040648158,7.512900312984122,382.3799644090894,0.0014755859030058207,0.21096677312521755,1.435000143263021e-05,8.571960618333763e-05,0.05820395027910379,0.08853515418034924,12.658006387513053,0.0008610000859578126,0.005143176371000258,5.312109250820955,759.4803832507832,0.051660005157468755,0.30859058226001546,25.351988927383527,3624.6126270394784,0.24654686432481035,1.4727455056278616,2008.012997015909,5.361502733900339,466.84003118461715,0.2545918013422085,0.3012296532033192,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:31,4494.0,4003.0,7.012029950083194,668.6222961730449,1.0582362728785357,16.067,26.59,66.82,58.6,16.73,16.39,26.0,0.20334442595673963,-766.0,26.9,28.77,28.54,28.4,23.0,24.5,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,634.644517470882,0.3256666666666667,20621.74480324074,none,0.0075788629672145945,1.0777774299716651,0.0013393083388809996,0.00044027063930587987,0.2973670339179578,0.9890719887792513,29.0,1119.0388939277805,16.002000000000002,217.51554880964437,0.19437711235055802,7.500536165849806,382.5743415214399,0.0014731574984677548,0.20949526459449802,0.0002603308874587113,8.557853552101101e-05,0.05780134536122309,0.08838944990806528,12.569715875669882,0.015619853247522679,0.005134712131260661,5.303366994483917,754.1829525401929,0.9371911948513607,0.3080827278756397,25.486560723827804,3624.4011845274645,4.503889759516882,1.4805630385624673,1994.1232884327235,5.362975891398807,467.04952644921167,0.2548521322296672,0.3013152317388402,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:32,4495.0,4003.0,7.192029950083196,672.6222961730449,0.05823627287853572,16.05,26.57,66.87,58.6,16.66,16.36,26.0,0.20334442595673963,-766.0,26.9,28.78,28.56,28.41,22.94,24.56,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,638.0505174708819,0.3256666666666667,20621.744814814814,none,0.007773932378764881,1.0836339334934888,7.370407525288514e-05,0.00044030001810204327,0.29904887092058946,0.9888537574299312,29.0,1119.1135662148436,15.965399999999999,217.27390296098517,0.1941482165173518,7.4922035503787985,382.7684897379573,0.001509295106663696,0.21038559554544348,1.4309514760408335e-05,8.548346324706942e-05,0.05805980494076021,0.09055770639982176,12.623135732726608,0.0008585708856245001,0.0051290077948241645,5.433462383989306,757.3881439635965,0.051514253137470004,0.30774046768944985,25.995524928195422,3623.601487468048,0.2464616402864024,1.4723346613770092,2003.040040516132,5.364485186505471,467.25991204475713,0.2548664417444276,0.3014007152020872,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:33,4496.0,4003.0,7.192029950083196,674.6222961730449,0.05823627287853572,15.536,26.57,66.89,58.6,16.62,16.36,26.0,0.20334442595673963,-766.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,635.779517470882,0.3256666666666667,20621.744826388887,none,0.007773932378764881,1.0797769776638497,7.370407525288514e-05,0.00044030001810204327,0.29799633650763874,0.9888143884765488,29.0,1119.1135662148436,15.9894,217.43715021566274,0.19429408844635515,7.497832766057336,382.9627838264036,0.001510429105175728,0.20979428360055807,1.432026611604088e-05,8.554769066005017e-05,0.05789892656210497,0.09062574631054368,12.587657016033484,0.0008592159669624528,0.00513286143960301,5.4375447786326205,755.259420962009,0.05155295801774717,0.3079716863761806,26.08734211256187,3623.4572220526984,0.2473321521890449,1.4775350034907453,1997.4898008205535,5.365995615610647,467.4697063283577,0.2548807620105436,0.30148626289274727,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:34,4497.0,4003.0,7.192029950083196,674.6222961730449,1.0582362728785357,15.986,26.55,66.82,58.6,16.73,16.39,26.0,0.20334442595673963,-766.0,26.9,28.77,28.54,28.4,22.94,24.5,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,632.941517470882,0.3256666666666667,20621.744837962964,none,0.007774451159704404,1.0750287921795998,0.0013393083388809996,0.00044032940081930065,0.2967008146249218,0.9887647976284649,29.0,1119.1882484681778,15.979099999999999,217.37435765521604,0.1942250179563038,7.495667505352277,383.1570088443599,0.0015099929160939949,0.20879748646462637,0.0002601271861681896,8.552298578081716e-05,0.05762672104817541,0.0905995749656397,12.527849187877582,0.015607631170091377,0.00513137914684903,5.435974497938382,751.6709512726549,0.9364578702054827,0.3078827488109418,26.202999036361184,3623.2754990531835,4.514002904151456,1.4840855808769813,1988.098819500404,5.3675056085267405,467.6785038148223,0.2551408891967118,0.30157178587852806,1171.8771625427166,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:35,4498.0,4003.0,7.192029950083196,674.6222961730449,0.05823627287853572,15.422,26.55,66.77,58.6,16.71,16.38,26.0,0.20334442595673963,-766.0,26.9,28.77,28.54,28.4,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,635.779517470882,0.3256666666666667,20621.744849537037,none,0.007774451159704404,1.079849034852883,7.370407525288514e-05,0.00044032940081930065,0.2980162228163813,0.9888143884765488,29.0,1119.1882484681778,15.965,217.27843063561915,0.1941393067100249,7.492359677090315,383.35114815106994,0.0015093265581959622,0.20964114297782824,1.4308858071298625e-05,8.548524459909971e-05,0.057856662885912576,0.09055959349175773,12.578468578669694,0.0008585314842779175,0.005129114675945982,5.433575609505463,754.7081147201817,0.05151188905667505,0.3077468805567589,26.08734211256186,3623.4572220526984,0.24731564797496583,1.477535003490745,1996.031720901767,5.3690149350849365,467.88814495780014,0.2551551980547831,0.3016572711231272,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:36,4499.0,4003.0,7.382029950083195,674.6222961730449,1.0582362728785357,16.411,26.57,66.8,58.6,16.62,16.35,26.0,0.20334442595673963,-766.0,26.9,28.78,28.56,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,633.509517470882,0.3256666666666667,20621.74486111111,none,0.007979305154214494,1.0759217201855227,0.0013393083388809996,0.00044030001810204327,0.29703232436367677,0.9884816237945571,29.0,1119.1135662148436,15.9267,217.01040809822908,0.19391276689837586,7.483117520628589,383.5450609179683,0.0015472891403802043,0.20863495772723484,0.00025970898572248225,8.537979477557219e-05,0.05759835987561641,0.09283734842281226,12.51809746363409,0.015582539143348935,0.005122787686534331,5.570240905368736,751.0858478180454,0.9349523486009361,0.30736726119205987,26.86342360653278,3622.2378237467487,4.508964947670793,1.4823303121816274,1987.1203703945275,5.370562224225317,468.09677991552735,0.25541490704050557,0.30174265091790275,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:52:37,4500.0,4003.0,7.562029950083195,674.6222961730449,0.05823627287853572,16.12,26.55,66.8,58.6,16.62,16.36,26.0,0.20334442595673963,-763.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,629.536517470882,0.3256666666666667,20621.744872685184,none,0.008174414306278528,1.0692455200504494,7.370407525288514e-05,0.00044032940081930065,0.2952940972672476,0.9881305176715673,29.0,1119.1882484681778,15.980799999999999,217.38592046475745,0.19423534938138554,7.49606622292267,383.7392962673497,0.0015877602187682062,0.2076852771614803,1.4315936807576077e-05,8.552753501103302e-05,0.05735655215296468,0.09526561312609237,12.461116629688819,0.0008589562084545646,0.005131652100661981,5.715936787565543,747.6669977813291,0.051537372507273874,0.30789912603971886,27.682281433754856,3620.951214215294,0.2495954911898606,1.4911554443324784,1978.778100711196,5.372149984444086,468.30446519268884,0.25542922297731313,0.30182817845291376,1171.640984282824,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
