time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 18:02:07,5070.0,4003.0,1.4820299500831946,856.6222961730449,2.0582362728785357,15.726,31.05,21.95,58.1,-0.0,-0.02,26.0,0.013344425956738348,-744.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,829.334517470882,0.3256666666666667,20621.75146990741,none
20260617 18:02:08,5071.0,4003.0,1.4820299500831946,851.6222961730449,1.0582362728785357,14.625,31.15,21.57,57.9,-0.01,0.01,26.0,0.013344425956738348,-744.0,26.9,28.82,28.59,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,825.929517470882,0.3256666666666667,20621.751481481482,none
20260617 18:02:09,5072.0,4003.0,1.2920299500831947,854.6222961730449,1.0582362728785357,14.528,31.22,21.21,57.7,0.02,-0.01,26.0,0.013344425956738348,-744.0,26.9,28.81,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,833.875517470882,0.3256666666666667,20621.751493055555,none
20260617 18:02:10,5073.0,4003.0,1.1120299500831945,856.6222961730449,1.0582362728785357,15.202,31.24,20.9,57.6,0.01,0.06,26.0,0.013344425956738348,-744.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,836.7135174708819,0.3256666666666667,20621.75150462963,none
20260617 18:02:11,5074.0,4003.0,1.2920299500831947,863.6222961730449,0.05823627287853572,15.32,31.27,20.64,57.4,0.0,0.04,26.0,0.013344425956738348,-744.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,847.498517470882,0.3256666666666667,20621.751516203705,none
20260617 18:02:12,5075.0,4003.0,1.2920299500831947,868.6222961730449,0.05823627287853572,14.923,31.34,20.42,57.3,-0.02,-0.05,26.0,-0.07665557404326151,-734.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,844.0925174708821,0.3256666666666667,20621.75152777778,none
20260617 18:02:13,5076.0,4003.0,1.2920299500831947,868.6222961730449,1.0582362728785357,15.438,31.46,20.21,57.1,-0.0,0.03,26.0,-0.07665557404326151,-734.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,841.2545174708819,0.3256666666666667,20621.75153935185,none
20260617 18:02:14,5077.0,4003.0,1.2920299500831947,868.6222961730449,1.0582362728785357,15.049,31.53,20.02,57.0,0.03,-0.04,26.0,0.013344425956738348,-734.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,843.525517470882,0.3256666666666667,20621.751550925925,none
20260617 18:02:15,5078.0,4003.0,1.4820299500831946,863.6222961730449,1.0582362728785357,15.206,31.56,19.8,56.8,0.06,0.01,26.0,0.013344425956738348,-734.0,26.9,28.82,28.6,28.46,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,845.228517470882,0.3256666666666667,20621.7515625,none
20260617 18:02:16,5079.0,4003.0,1.2920299500831947,861.6222961730449,0.05823627287853572,15.272,31.58,19.64,56.7,-0.01,-0.04,26.0,0.013344425956738348,-734.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,842.9575174708821,0.3256666666666667,20621.751574074075,none
20260617 18:02:17,5080.0,4003.0,1.2920299500831947,851.6222961730449,0.05823627287853572,15.643,31.61,19.47,56.6,0.01,-0.03,26.0,-0.07665557404326151,-734.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,840.6875174708819,0.3256666666666667,20621.751585648148,none
20260617 18:02:18,5081.0,4003.0,1.2920299500831947,857.6222961730449,1.0582362728785357,14.881,31.61,19.3,56.4,0.02,0.01,26.0,0.013344425956738348,-727.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,843.525517470882,0.3256666666666667,20621.75159722222,none
20260617 18:02:19,5082.0,4003.0,1.2920299500831947,863.6222961730449,2.0582362728785357,15.227,31.66,19.18,56.3,0.0,0.02,26.0,0.013344425956738348,-727.0,26.9,28.83,28.61,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,846.930517470882,0.3256666666666667,20621.751608796298,none
20260617 18:02:20,5083.0,4003.0,1.2920299500831947,863.6222961730449,0.05823627287853572,15.733,31.61,19.06,56.2,0.0,0.01,26.0,0.013344425956738348,-727.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,845.228517470882,0.3256666666666667,20621.75162037037,none
20260617 18:02:21,5084.0,4003.0,1.4820299500831946,863.6222961730449,0.05823627287853572,15.237,31.53,18.92,56.1,0.08,-0.04,26.0,-0.07665557404326151,-727.0,26.9,28.81,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,842.3905174708821,0.3256666666666667,20621.751631944444,none
20260617 18:02:22,5085.0,4003.0,1.2920299500831947,865.6222961730449,0.05823627287853572,15.134,31.53,18.8,55.9,0.06,0.0,26.0,-0.07665557404326151,-727.0,26.9,28.82,28.6,28.45,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,844.0925174708821,0.3256666666666667,20621.751643518517,none
20260617 18:02:23,5086.0,4003.0,1.2920299500831947,868.6222961730449,0.05823627287853572,15.215,31.49,18.71,55.8,0.0,-0.05,26.0,0.013344425956738348,-713.0,26.9,28.83,28.6,28.46,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,846.930517470882,0.3256666666666667,20621.751655092594,none
20260617 18:02:24,5087.0,4003.0,1.4820299500831946,868.6222961730449,0.05823627287853572,15.126,31.46,18.61,55.7,-0.04,-0.05,26.0,0.013344425956738348,-713.0,26.9,28.83,28.6,28.46,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,846.363517470882,0.3256666666666667,20621.751666666667,none
20260617 18:02:25,5088.0,4003.0,1.4820299500831946,871.6222961730449,0.05823627287853572,14.65,31.46,18.52,55.6,0.01,0.0,26.0,0.013344425956738348,-713.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.13219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,842.9575174708821,0.3256666666666667,20621.75167824074,none
20260617 18:02:26,5089.0,4003.0,1.2920299500831947,871.6222961730449,1.0582362728785357,14.812,31.46,18.42,55.5,0.01,-0.02,26.0,-0.07665557404326151,-713.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,839.5515174708819,0.3256666666666667,20621.751689814813,none
20260617 18:02:27,5090.0,4003.0,1.2920299500831947,871.6222961730449,2.0582362728785357,14.827,31.51,18.37,55.4,0.02,-0.01,26.0,0.013344425956738348,-713.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.5,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,835.5785174708819,0.3256666666666667,20621.75170138889,none
20260617 18:02:28,5091.0,4003.0,1.4820299500831946,876.6222961730449,0.05823627287853572,14.872,31.58,18.3,55.3,0.03,-0.02,26.0,0.013344425956738348,-715.0,26.9,28.83,28.61,28.46,23.0,24.56,nan,nan,nan,-40.81,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,837.2815174708819,0.3256666666666667,20621.751712962963,none
20260617 18:02:29,5092.0,4003.0,1.6620299500831948,876.6222961730449,0.05823627287853572,14.876,31.7,18.23,55.2,-0.0,-0.03,26.0,-0.07665557404326151,-715.0,26.9,28.82,28.59,28.45,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,834.4435174708819,0.3256666666666667,20621.751724537036,none
20260617 18:02:30,5093.0,4003.0,1.4820299500831946,878.6222961730449,1.0582362728785357,14.941,31.8,18.16,55.2,-0.0,-0.02,26.0,-0.07665557404326151,-715.0,26.9,28.81,28.59,28.45,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,828.767517470882,0.3256666666666667,20621.75173611111,none
20260617 18:02:31,5094.0,4003.0,1.4820299500831946,874.6222961730449,0.05823627287853572,15.096,31.85,18.09,55.1,-0.02,0.01,26.0,0.013344425956738348,-715.0,26.9,28.82,28.6,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,827.064517470882,0.3256666666666667,20621.751747685186,none
20260617 18:02:32,5095.0,4003.0,1.4820299500831946,868.6222961730449,0.05823627287853572,14.708,31.83,18.04,55.0,0.01,-0.01,26.0,0.013344425956738348,-715.0,26.9,28.83,28.6,28.46,23.06,24.56,nan,nan,nan,-40.62,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,824.794517470882,0.3256666666666667,20621.75175925926,none
20260617 18:02:33,5096.0,4003.0,1.4820299500831946,863.6222961730449,0.05823627287853572,14.948,31.85,17.97,54.9,0.0,0.01,26.0,0.013344425956738348,-715.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,819.6855174708819,0.3256666666666667,20621.751770833333,none
20260617 18:02:34,5097.0,4003.0,1.4820299500831946,854.6222961730449,0.05823627287853572,15.02,31.9,17.92,54.9,0.01,-0.02,26.0,0.013344425956738348,-717.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,809.468517470882,0.3256666666666667,20621.751782407406,none
20260617 18:02:35,5098.0,4003.0,1.4820299500831946,856.6222961730449,0.05823627287853572,15.311,31.95,17.87,54.8,0.0,-0.04,26.0,0.013344425956738348,-717.0,26.9,28.83,28.59,28.45,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,809.468517470882,0.3256666666666667,20621.751793981482,none
20260617 18:02:36,5099.0,4003.0,1.4820299500831946,861.6222961730449,1.0582362728785357,15.082,32.02,17.82,54.7,0.05,0.02,26.0,0.013344425956738348,-717.0,26.9,28.83,28.6,28.46,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,812.306517470882,0.3256666666666667,20621.751805555556,none
20260617 18:02:37,5100.0,4003.0,1.4820299500831946,856.6222961730449,0.05823627287853572,15.175,31.97,17.78,54.6,0.02,0.0,26.0,0.013344425956738348,-717.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,808.901517470882,0.3256666666666667,20621.75181712963,none
20260617 18:02:38,5101.0,4003.0,1.4820299500831946,857.6222961730449,0.05823627287853572,15.22,31.9,17.73,54.6,0.05,0.01,26.0,-0.07665557404326151,-717.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,798.116517470882,0.3256666666666667,20621.751828703702,none
20260617 18:02:39,5102.0,4003.0,1.4820299500831946,856.6222961730449,0.05823627287853572,14.612,31.85,17.68,54.5,-0.02,-0.02,26.0,-0.07665557404326151,-714.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,798.683517470882,0.3256666666666667,20621.75184027778,none
20260617 18:02:40,5103.0,4003.0,1.4820299500831946,861.6222961730449,0.05823627287853572,14.959,31.83,17.66,54.5,0.02,-0.02,26.0,0.013344425956738348,-714.0,26.9,28.83,28.61,28.46,23.06,24.56,nan,nan,nan,-40.56,nan,24.38,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,802.0895174708819,0.3256666666666667,20621.751851851852,none
20260617 18:02:41,5104.0,4003.0,1.6620299500831948,868.6222961730449,0.05823627287853572,16.093,31.83,17.63,54.4,0.02,-0.05,26.0,0.013344425956738348,-714.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,801.5225174708819,0.3256666666666667,20621.751863425925,none
20260617 18:02:42,5105.0,4003.0,1.4820299500831946,861.6222961730449,0.05823627287853572,14.61,31.83,17.59,54.3,0.02,-0.07,26.0,-0.07665557404326151,-714.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,797.548517470882,0.3256666666666667,20621.751875,none
20260617 18:02:43,5106.0,4003.0,1.4820299500831946,861.6222961730449,0.05823627287853572,15.038,31.85,17.56,54.3,0.04,-0.0,26.0,0.013344425956738348,-714.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,798.116517470882,0.3256666666666667,20621.751886574075,none
20260617 18:02:44,5107.0,4003.0,1.4820299500831946,861.6222961730449,0.05823627287853572,15.009,31.87,17.56,54.3,0.04,0.01,26.0,0.013344425956738348,-714.0,26.9,28.83,28.61,28.46,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,802.6575174708819,0.3256666666666667,20621.751898148148,none
20260617 18:02:45,5108.0,4003.0,1.6620299500831948,851.6222961730449,0.05823627287853572,16.048,31.9,17.52,54.2,0.03,0.03,26.0,0.013344425956738348,-718.0,26.9,28.83,28.6,28.46,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,804.3605174708819,0.3256666666666667,20621.75190972222,none
20260617 18:02:46,5109.0,4003.0,1.6620299500831948,838.6222961730449,0.05823627287853572,15.339,31.85,17.47,54.1,0.02,-0.02,26.0,-0.07665557404326151,-718.0,26.9,28.82,28.59,28.45,23.06,24.69,nan,nan,nan,-40.56,nan,24.38,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,800.3865174708819,0.3256666666666667,20621.751921296298,none
20260617 18:02:47,5110.0,4003.0,1.4820299500831946,829.6222961730449,0.05823627287853572,14.855,31.9,17.44,54.1,0.02,0.04,26.0,0.013344425956738348,-718.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,798.116517470882,0.3256666666666667,20621.75193287037,none
20260617 18:02:48,5111.0,4003.0,1.4820299500831946,833.6222961730449,0.05823627287853572,15.251,31.99,17.44,54.1,0.04,0.01,26.0,0.013344425956738348,-718.0,26.9,28.83,28.6,28.46,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,792.440517470882,0.3256666666666667,20621.751944444444,none
20260617 18:02:49,5112.0,4003.0,1.4820299500831946,829.6222961730449,0.05823627287853572,15.03,32.02,17.4,54.0,-0.03,-0.03,26.0,0.013344425956738348,-718.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.13219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,795.278517470882,0.3256666666666667,20621.751956018517,none
20260617 18:02:50,5113.0,4003.0,1.6620299500831948,821.6222961730449,1.0582362728785357,14.652,32.02,17.37,54.0,0.05,0.01,26.0,0.013344425956738348,-727.0,26.9,28.83,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,791.305517470882,0.3256666666666667,20621.751967592594,none
20260617 18:02:51,5114.0,4003.0,1.6620299500831948,814.6222961730449,0.05823627287853572,14.926,32.07,17.35,54.0,0.02,-0.03,26.0,0.013344425956738348,-727.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,787.8995174708821,0.3256666666666667,20621.751979166667,none
20260617 18:02:52,5115.0,4003.0,1.4820299500831946,818.6222961730449,0.05823627287853572,14.806,32.04,17.32,54.0,0.03,-0.02,26.0,0.013344425956738348,-727.0,26.9,28.82,28.6,28.45,23.06,24.62,nan,nan,nan,-40.56,nan,24.44,0.10819134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,791.305517470882,0.3256666666666667,20621.75199074074,none
20260617 18:02:53,5116.0,4003.0,1.6620299500831948,818.6222961730449,0.05823627287853572,15.102,32.04,17.3,53.9,0.03,0.02,26.0,0.013344425956738348,-727.0,26.9,28.83,28.61,28.46,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,794.710517470882,0.3256666666666667,20621.752002314814,none
20260617 18:02:54,5117.0,4003.0,1.4820299500831946,821.6222961730449,0.05823627287853572,14.836,32.04,17.28,53.9,-0.01,-0.02,26.0,0.013344425956738348,-727.0,26.9,28.82,28.6,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.12219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,791.305517470882,0.3256666666666667,20621.75201388889,none
