time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:55:48,4691.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.628,25.92,67.06,57.6,16.72,16.37,26.0,0.013344425956738348,-724.0,26.9,28.78,28.55,28.41,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,208.93751747088191,0.3256666666666667,20621.747083333332,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:49,4692.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.738,25.94,67.03,57.5,16.61,16.33,26.0,0.013344425956738348,-724.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,207.80151747088195,0.3256666666666667,20621.74709490741,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:50,4693.0,4003.0,55.1520299500832,257.6222961730449,0.05823627287853572,15.823,25.92,67.08,57.5,16.64,16.36,26.0,0.013344425956738348,-724.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.6395174708819,0.3256666666666667,20621.74710648148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:51,4694.0,4003.0,55.522029950083194,253.6222961730449,0.05823627287853572,16.211,25.92,67.11,57.5,16.72,16.39,26.0,0.013344425956738348,-724.0,26.9,28.8,28.57,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.91051747088187,0.3256666666666667,20621.747118055555,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:52,4695.0,4003.0,55.522029950083194,251.6222961730449,0.05823627287853572,15.873,25.94,67.11,57.6,16.69,16.38,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,208.93751747088191,0.3256666666666667,20621.747129629628,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:53,4696.0,4003.0,55.342029950083194,253.6222961730449,0.05823627287853572,16.272,25.92,67.11,57.6,16.59,16.33,26.0,-0.07665557404326151,-721.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,205.53151747088197,0.3256666666666667,20621.747141203705,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:54,4697.0,4003.0,55.522029950083194,253.6222961730449,0.05823627287853572,15.725,25.94,67.13,57.6,16.68,16.37,26.0,0.013344425956738348,-721.0,26.9,28.8,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,209.50451747088192,0.3256666666666667,20621.747152777778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:55,4698.0,4003.0,55.522029950083194,251.6222961730449,0.05823627287853572,16.425,25.96,67.15,57.6,16.73,16.38,26.0,0.013344425956738348,-721.0,26.9,28.8,28.57,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.3425174708819,0.3256666666666667,20621.74716435185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:56,4699.0,4003.0,55.522029950083194,249.6222961730449,0.05823627287853572,15.903,25.96,67.13,57.6,16.64,16.35,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.0725174708819,0.3256666666666667,20621.747175925924,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:57,4700.0,4003.0,55.1520299500832,249.6222961730449,0.05823627287853572,16.449,25.96,67.11,57.6,16.59,16.35,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.41,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,207.23451747088194,0.3256666666666667,20621.7471875,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:58,4701.0,4003.0,55.1520299500832,254.6222961730449,0.05823627287853572,16.052,25.99,67.15,57.6,16.7,16.37,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.6395174708819,0.3256666666666667,20621.747199074074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:55:59,4702.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.958,26.01,67.2,57.6,16.71,16.39,26.0,0.013344425956738348,-729.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,214.04551747088186,0.3256666666666667,20621.747210648147,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:00,4703.0,4003.0,54.412029950083195,254.6222961730449,0.05823627287853572,15.399,25.99,67.2,57.6,16.62,16.34,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.44,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,211.2075174708819,0.3256666666666667,20621.74722222222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:01,4704.0,4003.0,54.04202995008319,257.6222961730449,0.05823627287853572,15.758,25.96,67.22,57.6,16.62,16.34,26.0,0.013344425956738348,-729.0,26.9,28.78,28.56,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,216.31651747088193,0.3256666666666667,20621.747233796297,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:02,4705.0,4003.0,53.68202995008319,258.6222961730449,0.05823627287853572,15.882,25.96,67.25,57.6,16.71,16.37,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,218.58651747088192,0.3256666666666667,20621.74724537037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:03,4706.0,4003.0,52.942029950083196,260.6222961730449,0.05823627287853572,15.979,25.99,67.27,57.6,16.69,16.38,26.0,0.013344425956738348,-719.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,229.9385174708819,0.3256666666666667,20621.747256944444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:04,4707.0,4003.0,52.382029950083194,264.6222961730449,0.05823627287853572,15.373,25.99,67.25,57.6,16.61,16.35,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.6685174708819,0.3256666666666667,20621.74726851852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:05,4708.0,4003.0,51.6520299500832,264.6222961730449,0.05823627287853572,15.69,25.99,67.3,57.6,16.7,16.36,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,231.64151747088187,0.3256666666666667,20621.747280092593,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:06,4709.0,4003.0,50.912029950083195,270.6222961730449,-0.9417637271214643,15.504,25.99,67.34,57.6,16.74,16.39,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,233.34451747088195,0.3256666666666667,20621.747291666667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:07,4710.0,4003.0,49.99202995008319,276.6222961730449,0.05823627287853572,15.797,25.99,67.34,57.6,16.65,16.36,26.0,0.013344425956738348,-719.0,26.9,28.79,28.57,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.3995174708819,0.3256666666666667,20621.74730324074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:08,4711.0,4003.0,49.06202995008319,282.6222961730449,0.05823627287853572,16.302,25.99,67.34,57.6,16.62,16.33,26.0,0.013344425956738348,-728.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.9675174708819,0.3256666666666667,20621.747314814816,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:09,4712.0,4003.0,47.96202995008319,284.6222961730449,0.05823627287853572,16.4,26.01,67.34,57.6,16.72,16.38,26.0,0.013344425956738348,-728.0,26.9,28.78,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,252.07551747088195,0.3256666666666667,20621.74732638889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:10,4713.0,4003.0,47.04202995008319,290.6222961730449,-0.9417637271214643,15.878,26.01,67.42,57.6,16.71,16.36,26.0,0.013344425956738348,-728.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,251.50751747088196,0.3256666666666667,20621.747337962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:11,4714.0,4003.0,45.93202995008319,294.6222961730449,0.05823627287853572,16.028,26.01,67.44,57.6,16.6,16.35,26.0,0.013344425956738348,-728.0,26.9,28.79,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,272.5095174708819,0.3256666666666667,20621.747349537036,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:12,4715.0,4003.0,45.012029950083196,294.6222961730449,0.05823627287853572,15.505,26.01,67.42,57.6,16.67,16.37,26.0,0.013344425956738348,-728.0,26.9,28.79,28.57,28.43,23.0,24.44,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,274.2125174708819,0.3256666666666667,20621.747361111113,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:13,4716.0,4003.0,43.9020299500832,294.6222961730449,0.05823627287853572,16.207,26.04,67.44,57.6,16.72,16.38,26.0,0.013344425956738348,-728.0,26.9,28.78,28.56,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,279.32051747088195,0.3256666666666667,20621.747372685186,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:14,4717.0,4003.0,42.79202995008319,298.6222961730449,0.05823627287853572,16.156,26.04,67.44,57.6,16.66,16.35,26.0,0.013344425956738348,-735.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,276.4825174708819,0.3256666666666667,20621.74738425926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:15,4718.0,4003.0,41.692029950083196,301.6222961730449,0.05823627287853572,15.498,26.04,67.49,57.6,16.59,16.35,26.0,0.013344425956738348,-735.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,296.91651747088196,0.3256666666666667,20621.747395833332,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:16,4719.0,4003.0,40.762029950083196,304.6222961730449,0.05823627287853572,16.132,26.08,67.51,57.7,16.7,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,298.61951747088193,0.3256666666666667,20621.74740740741,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:17,4720.0,4003.0,39.842029950083194,317.6222961730449,0.05823627287853572,15.678,26.06,67.53,57.7,16.72,16.38,26.0,0.013344425956738348,-735.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,304.29551747088186,0.3256666666666667,20621.747418981482,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:18,4721.0,4003.0,38.552029950083195,321.6222961730449,0.05823627287853572,15.773,26.06,67.53,57.7,16.66,16.36,26.0,0.013344425956738348,-735.0,26.9,28.78,28.56,28.41,23.0,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,302.0255174708819,0.3256666666666667,20621.747430555555,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:19,4722.0,4003.0,37.632029950083194,321.6222961730449,0.05823627287853572,15.765,26.06,67.49,57.7,16.61,16.35,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,322.45951747088196,0.3256666666666667,20621.74744212963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:20,4723.0,4003.0,36.71202995008319,333.6222961730449,0.05823627287853572,15.57,26.06,67.44,57.7,16.71,16.39,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,325.2975174708819,0.3256666666666667,20621.747453703705,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:21,4724.0,4003.0,35.60202995008319,330.6222961730449,-0.9417637271214643,16.251,26.06,67.34,57.7,16.72,16.4,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.42,22.94,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,332.10851747088196,0.3256666666666667,20621.74746527778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:22,4725.0,4003.0,34.68202995008319,338.6222961730449,-0.9417637271214643,15.552,26.04,67.25,57.7,16.63,16.36,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.41,22.94,24.56,nan,nan,nan,-40.88,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,329.83851747088187,0.3256666666666667,20621.74747685185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:23,4726.0,4003.0,33.75202995008319,347.6222961730449,0.05823627287853572,16.163,26.06,67.2,57.8,16.68,16.35,26.0,0.013344425956738348,-736.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,340.62251747088186,0.3256666666666667,20621.747488425925,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:24,4727.0,4003.0,32.8320299500832,347.6222961730449,-0.9417637271214643,15.922,26.06,67.15,57.8,16.72,16.37,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,344.0285174708819,0.3256666666666667,20621.7475,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:25,4728.0,4003.0,32.092029950083194,344.6222961730449,0.05823627287853572,16.299,26.06,67.13,57.8,16.66,16.37,26.0,0.013344425956738348,-735.0,26.9,28.8,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,350.83951747088196,0.3256666666666667,20621.747511574074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:26,4729.0,4003.0,31.172029950083193,347.6222961730449,0.05823627287853572,15.789,26.08,67.15,57.7,16.61,16.34,26.0,-0.07665557404326151,-735.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,347.4335174708819,0.3256666666666667,20621.747523148148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:56:27,4730.0,4003.0,30.252029950083195,351.6222961730449,0.05823627287853572,15.836,26.08,67.18,57.8,16.69,16.35,26.0,0.013344425956738348,-735.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,354.8125174708819,0.3256666666666667,20621.74753472222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
