time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:59:33,4916.0,4003.0,2.97,1492.0,-1.0,15.345,26.35,69.44,58.4,16.72,16.38,26.0,20.9,-732.0,26.9,28.8,28.57,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 17:59:34,4917.0,4003.0,2.97,1485.0,-1.0,16.187,26.35,69.42,58.4,16.63,16.35,26.0,20.99,-732.0,26.9,28.82,28.59,28.44,23.06,24.56,nan,nan,nan,-40.56,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1256.178,0.3256666666666667
20260617 17:59:35,4918.0,4003.0,3.15,1489.0,-1.0,15.668,26.33,69.39,58.4,16.59,16.33,26.0,20.99,-724.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1256.178,0.3256666666666667
20260617 17:59:36,4919.0,4003.0,2.97,1481.0,-1.0,16.109,26.3,69.39,58.4,16.71,16.38,26.0,20.9,-724.0,26.9,28.8,28.57,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 17:59:37,4920.0,4003.0,2.79,1481.0,-1.0,16.638,26.3,69.42,58.4,16.69,16.36,26.0,20.9,-724.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1250.502,0.3256666666666667
20260617 17:59:38,4921.0,4003.0,2.79,1481.0,-1.0,15.878,26.35,69.42,58.3,16.61,16.35,26.0,20.99,-724.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.81,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1253.34,0.3256666666666667
20260617 17:59:39,4922.0,4003.0,2.79,1481.0,-1.0,15.735,26.33,69.42,58.3,16.66,16.38,26.0,20.99,-724.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.043,0.3256666666666667
20260617 17:59:40,4923.0,4003.0,2.97,1481.0,-1.0,16.508,26.33,69.39,58.3,16.73,16.39,26.0,20.9,-723.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 17:59:41,4924.0,4003.0,2.97,1488.0,-1.0,15.341,26.33,69.35,58.3,16.67,16.37,26.0,20.99,-723.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1256.745,0.3256666666666667
20260617 17:59:42,4925.0,4003.0,2.79,1476.0,0.0,15.66,26.33,69.37,58.3,16.62,16.36,26.0,20.99,-723.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 17:59:43,4926.0,4003.0,2.97,1471.0,-1.0,16.051,26.33,69.39,58.3,16.69,16.38,26.0,20.9,-723.0,26.9,28.81,28.59,28.45,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 17:59:44,4927.0,4003.0,2.79,1476.0,-1.0,15.96,26.3,69.42,58.3,16.7,16.37,26.0,20.9,-723.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 17:59:45,4928.0,4003.0,2.79,1484.0,-1.0,16.173,26.3,69.44,58.3,16.64,16.34,26.0,20.9,-723.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.44,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.583,0.3256666666666667
20260617 17:59:46,4929.0,4003.0,2.79,1476.0,-1.0,16.09,26.3,69.49,58.3,16.63,16.37,26.0,20.99,-731.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 17:59:47,4930.0,4003.0,2.79,1471.0,-1.0,16.16,26.35,69.56,58.3,16.72,16.38,26.0,20.99,-731.0,26.9,28.82,28.59,28.45,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1265.26,0.3256666666666667
20260617 17:59:48,4931.0,4003.0,2.79,1473.0,-1.0,15.973,26.38,69.58,58.3,16.69,16.39,26.0,20.9,-731.0,26.9,28.81,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.422,0.3256666666666667
20260617 17:59:49,4932.0,4003.0,2.79,1471.0,-1.0,15.885,26.35,69.61,58.3,16.6,16.33,26.0,20.9,-731.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.016,0.3256666666666667
20260617 17:59:50,4933.0,4003.0,2.6,1471.0,-1.0,15.816,26.35,69.66,58.3,16.69,16.37,26.0,20.9,-731.0,26.9,28.8,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
20260617 17:59:51,4934.0,4003.0,2.79,1466.0,-1.0,16.054,26.42,69.68,58.3,16.73,16.38,26.0,20.9,-738.0,26.9,28.81,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1263.557,0.3256666666666667
20260617 17:59:52,4935.0,4003.0,2.79,1467.0,-1.0,15.807,26.42,69.63,58.3,16.63,16.37,26.0,20.99,-738.0,26.9,28.81,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.5,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 17:59:53,4936.0,4003.0,2.79,1474.0,-1.0,15.911,26.42,69.61,58.3,16.6,16.34,26.0,20.9,-738.0,26.9,28.8,28.58,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 17:59:54,4937.0,4003.0,2.79,1470.0,-1.0,16.036,26.4,69.63,58.3,16.71,16.38,26.0,20.9,-738.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 17:59:55,4938.0,4003.0,2.79,1470.0,-1.0,15.583,26.38,69.63,58.3,16.72,16.38,26.0,20.99,-738.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 17:59:56,4939.0,4003.0,2.79,1474.0,-1.0,15.479,26.35,69.61,58.3,16.6,16.33,26.0,20.9,-728.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.124,0.3256666666666667
20260617 17:59:57,4940.0,4003.0,2.79,1479.0,-1.0,15.69,26.4,69.61,58.3,16.64,16.36,26.0,20.9,-728.0,26.9,28.81,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.854,0.3256666666666667
20260617 17:59:58,4941.0,4003.0,2.79,1478.0,-1.0,15.308,26.42,69.61,58.3,16.73,16.39,26.0,20.99,-728.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.151,0.3256666666666667
20260617 17:59:59,4942.0,4003.0,2.6,1484.0,-1.0,16.058,26.42,69.7,58.3,16.66,16.35,26.0,20.99,-728.0,26.9,28.8,28.58,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.422,0.3256666666666667
20260617 18:00:00,4943.0,4003.0,2.79,1478.0,-1.0,16.023,26.42,69.82,58.3,16.6,16.34,26.0,20.99,-728.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.692,0.3256666666666667
20260617 18:00:01,4944.0,4003.0,2.79,1473.0,-1.0,16.172,26.4,69.87,58.3,16.69,16.37,26.0,20.9,-728.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 18:00:02,4945.0,4003.0,2.6,1478.0,-1.0,16.607,26.4,69.87,58.3,16.72,16.39,26.0,20.9,-739.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1258.448,0.3256666666666667
20260617 18:00:03,4946.0,4003.0,2.6,1478.0,-1.0,16.659,26.38,69.85,58.3,16.65,16.37,26.0,20.9,-739.0,26.9,28.81,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.719,0.3256666666666667
20260617 18:00:04,4947.0,4003.0,2.79,1485.0,-1.0,15.596,26.38,69.85,58.4,16.61,16.35,26.0,20.99,-739.0,26.9,28.82,28.58,28.45,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:00:05,4948.0,4003.0,2.79,1489.0,-1.0,15.878,26.35,69.77,58.4,16.71,16.37,26.0,20.9,-739.0,26.9,28.8,28.57,28.43,23.06,24.62,nan,nan,nan,-40.88,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1260.719,0.3256666666666667
20260617 18:00:06,4949.0,4003.0,2.6,1481.0,-1.0,15.783,26.33,69.77,58.4,16.7,16.36,26.0,20.9,-739.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1257.881,0.3256666666666667
20260617 18:00:07,4950.0,4003.0,2.6,1485.0,-1.0,15.285,26.3,69.87,58.4,16.64,16.35,26.0,20.9,-735.0,26.9,28.81,28.57,28.44,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1261.286,0.3256666666666667
20260617 18:00:08,4951.0,4003.0,2.79,1486.0,-1.0,15.297,26.3,69.89,58.4,16.68,16.37,26.0,20.99,-735.0,26.9,28.82,28.59,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1264.692,0.3256666666666667
20260617 18:00:09,4952.0,4003.0,2.6,1490.0,0.0,16.078,26.33,69.8,58.4,16.7,16.38,26.0,20.9,-735.0,26.9,28.81,28.58,28.43,23.06,24.62,nan,nan,nan,-40.88,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1262.989,0.3256666666666667
20260617 18:00:10,4953.0,4003.0,2.6,1496.0,-1.0,15.32,26.35,69.75,58.4,16.64,16.37,26.0,20.9,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.88,nan,24.44,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1259.583,0.3256666666666667
20260617 18:00:11,4954.0,4003.0,2.6,1493.0,0.0,16.151,26.38,69.73,58.4,16.59,16.35,26.0,20.9,-735.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.81,nan,24.38,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 18:00:12,4955.0,4003.0,2.6,1488.0,-1.0,16.078,26.35,69.66,58.4,16.71,16.39,26.0,20.99,-735.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.043,0.3256666666666667
20260617 18:00:13,4956.0,4003.0,2.79,1487.0,-1.0,16.008,26.33,69.58,58.4,16.7,16.37,26.0,20.9,-727.0,26.9,28.81,28.59,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.043,0.3256666666666667
20260617 18:00:14,4957.0,4003.0,2.6,1479.0,-1.0,15.515,26.35,69.58,58.4,16.63,16.35,26.0,20.99,-727.0,26.9,28.81,28.58,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 18:00:15,4958.0,4003.0,2.6,1481.0,-1.0,15.837,26.35,69.56,58.4,16.65,16.36,26.0,20.99,-727.0,26.9,28.8,28.56,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1249.366,0.3256666666666667
20260617 18:00:16,4959.0,4003.0,2.6,1478.0,-1.0,15.486,26.38,69.56,58.4,16.71,16.38,26.0,20.9,-727.0,26.9,28.8,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.637,0.3256666666666667
20260617 18:00:17,4960.0,4003.0,2.6,1478.0,-1.0,16.215,26.38,69.61,58.4,16.66,16.34,26.0,20.99,-727.0,26.9,28.81,28.58,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1254.475,0.3256666666666667
20260617 18:00:18,4961.0,4003.0,2.79,1479.0,-1.0,15.56,26.4,69.61,58.5,16.6,16.35,26.0,20.9,-718.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.205,0.3256666666666667
20260617 18:00:19,4962.0,4003.0,2.6,1473.0,-1.0,15.732,26.38,69.7,58.5,16.68,16.37,26.0,20.9,-718.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1249.934,0.3256666666666667
20260617 18:00:20,4963.0,4003.0,2.6,1473.0,-1.0,16.236,26.4,69.8,58.5,16.71,16.37,26.0,20.99,-718.0,26.9,28.81,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1253.34,0.3256666666666667
20260617 18:00:21,4964.0,4003.0,2.6,1473.0,-1.0,16.123,26.4,69.87,58.5,16.62,16.36,26.0,20.99,-718.0,26.9,28.82,28.59,28.45,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1256.745,0.3256666666666667
20260617 18:00:22,4965.0,4003.0,2.6,1469.0,-1.0,16.115,26.38,69.85,58.5,16.58,16.33,26.0,20.9,-718.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1253.907,0.3256666666666667
20260617 18:00:23,4966.0,4003.0,2.6,1477.0,-1.0,15.498,26.38,69.89,58.4,16.73,16.38,26.0,20.9,-718.0,26.9,28.81,28.58,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1251.069,0.3256666666666667
20260617 18:00:24,4967.0,4003.0,2.6,1487.0,-1.0,15.777,26.38,69.96,58.5,16.71,16.36,26.0,20.99,-717.0,26.9,28.81,28.58,28.44,23.06,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.772,0.3256666666666667
20260617 18:00:25,4968.0,4003.0,2.6,1482.0,-1.0,15.354,26.4,69.99,58.5,16.62,16.36,26.0,20.99,-717.0,26.9,28.82,28.59,28.45,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1255.61,0.3256666666666667
20260617 18:00:26,4969.0,4003.0,2.6,1479.0,-1.0,16.065,26.38,70.04,58.5,16.66,16.37,26.0,20.99,-717.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1252.772,0.3256666666666667
20260617 18:00:27,4970.0,4003.0,2.6,1485.0,-1.0,16.689,26.38,70.11,58.5,16.74,16.39,26.0,20.9,-717.0,26.9,28.8,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1249.366,0.3256666666666667
