# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:42:15,3878,4003,7.21,1463,-1,16.030,26.06,54.95,57.1,16.73,16.40,26,21.27,-759,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1239.150,0.326
20260617 17:42:16,3879,4003,7.21,1456,-1,15.884,26.04,54.93,57.1,16.71,16.38,26,21.27,-759,26.80,28.75,28.52,28.37,22.94,24.12,nan,nan,nan,-40.69,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1237.447,0.326
20260617 17:42:17,3880,4003,7.21,1454,-1,16.065,26.01,54.90,57.1,16.63,16.34,26,21.18,-759,26.80,28.73,28.50,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1233.473,0.326
20260617 17:42:18,3881,4003,7.03,1456,-1,16.255,25.99,55.02,57.1,16.67,16.38,26,21.18,-766,26.80,28.74,28.51,28.36,22.94,24.38,nan,nan,nan,-40.94,nan,24.31,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1233.473,0.326
20260617 17:42:19,3882,4003,7.03,1459,-1,16.234,26.01,55.17,57.1,16.74,16.39,26,21.18,-766,26.80,28.74,28.51,28.38,22.94,24.31,nan,nan,nan,-40.94,nan,24.31,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1236.879,0.326
20260617 17:42:20,3883,4003,7.21,1454,0,15.696,26.01,55.19,57.0,16.69,16.39,26,21.18,-766,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1236.879,0.326
20260617 17:42:21,3884,4003,7.21,1452,-1,16.215,26.01,55.19,57.0,16.63,16.35,26,21.18,-766,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.31,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.609,0.326
20260617 17:42:22,3885,4003,7.03,1456,-1,15.857,25.99,55.21,57.0,16.69,16.38,26,21.18,-766,26.80,28.73,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1232.338,0.326
20260617 17:42:23,3886,4003,7.03,1459,-1,15.665,25.99,55.31,57.0,16.73,16.38,26,21.18,-769,26.80,28.74,28.51,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.31,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1235.744,0.326
20260617 17:42:24,3887,4003,7.03,1456,-1,16.011,25.99,55.45,57.0,16.68,16.38,26,21.27,-769,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.94,nan,24.31,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1238.014,0.326
20260617 17:42:25,3888,4003,7.03,1456,-1,16.039,25.99,55.55,57.0,16.62,16.35,26,21.18,-769,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1236.311,0.326
20260617 17:42:26,3889,4003,7.21,1456,-1,15.973,25.96,55.52,57.0,16.72,16.39,26,21.18,-769,26.80,28.73,28.50,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.041,0.326
20260617 17:42:27,3890,4003,7.03,1459,-1,15.171,25.99,55.43,57.0,16.74,16.39,26,21.18,-769,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1236.879,0.326
20260617 17:42:28,3891,4003,7.03,1454,-1,16.193,25.96,55.38,57.0,16.65,16.36,26,21.18,-769,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1238.582,0.326
20260617 17:42:29,3892,4003,7.03,1442,-1,15.765,25.99,55.38,57.0,16.63,16.35,26,21.18,-762,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1235.744,0.326
20260617 17:42:30,3893,4003,6.84,1442,-1,15.429,25.96,55.40,57.0,16.71,16.38,26,21.18,-762,26.80,28.73,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1232.906,0.326
20260617 17:42:31,3894,4003,7.03,1447,-1,15.783,25.96,55.45,57.0,16.73,16.38,26,21.18,-762,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.609,0.326
20260617 17:42:32,3895,4003,7.03,1449,-1,15.614,25.99,55.48,57.0,16.64,16.36,26,21.27,-762,26.80,28.75,28.52,28.37,23.00,24.31,nan,nan,nan,-40.62,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1237.447,0.326
20260617 17:42:33,3896,4003,6.84,1449,-1,15.880,25.96,55.48,57.0,16.64,16.36,26,21.18,-762,26.80,28.74,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1235.744,0.326
20260617 17:42:34,3897,4003,7.03,1449,-1,15.319,25.94,55.48,57.0,16.73,16.39,26,21.18,-757,26.80,28.73,28.50,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1232.906,0.326
20260617 17:42:35,3898,4003,7.03,1442,-1,15.597,25.92,55.50,57.0,16.72,16.38,26,21.18,-757,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.041,0.326
20260617 17:42:36,3899,4003,7.03,1444,-1,15.755,25.92,55.57,57.0,16.64,16.35,26,21.27,-757,26.80,28.75,28.52,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1238.014,0.326
20260617 17:42:37,3900,4003,7.03,1452,4,15.989,25.94,55.62,57.0,16.66,16.37,26,21.18,-757,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1238.582,0.326
20260617 17:42:38,3901,4003,7.03,1442,-1,16.077,25.94,55.62,57.0,16.73,16.38,26,21.18,-757,26.80,28.74,28.50,28.37,22.94,24.31,nan,nan,nan,-40.62,nan,24.12,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1235.744,0.326
20260617 17:42:39,3902,4003,6.84,1442,-1,15.987,25.99,55.64,57.0,16.69,16.38,26,21.18,-757,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.19,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.041,0.326
20260617 17:42:40,3903,4003,6.84,1439,-1,15.963,26.01,55.69,57.0,16.63,16.35,26,21.18,-751,26.80,28.74,28.51,28.37,22.94,24.25,nan,nan,nan,-40.69,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1236.311,0.326
20260617 17:42:41,3904,4003,7.03,1447,-1,15.608,26.04,55.76,57.0,16.68,16.38,26,21.18,-751,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1238.582,0.326
20260617 17:42:42,3905,4003,7.03,1456,-1,15.411,26.01,55.86,57.0,16.73,16.39,26,21.18,-751,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1235.744,0.326
20260617 17:42:43,3906,4003,6.84,1462,-1,16.105,26.04,55.88,57.0,16.69,16.38,26,21.18,-751,26.80,28.73,28.51,28.35,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1232.338,0.326
20260617 17:42:44,3907,4003,6.84,1463,-1,15.791,26.01,55.88,57.0,16.62,16.36,26,21.18,-751,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.94,nan,24.12,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1234.041,0.326
20260617 17:42:45,3908,4003,6.84,1465,-1,15.758,26.01,55.88,57.0,16.70,16.38,26,21.27,-743,26.80,28.75,28.52,28.37,22.94,24.25,nan,nan,nan,-40.69,nan,24.31,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1237.447,0.326
20260617 17:42:46,3909,4003,6.84,1473,-1,15.621,26.04,55.86,57.0,16.74,16.41,26,21.18,-743,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.25,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1227.230,0.326
20260617 17:42:47,3910,4003,6.84,1473,-1,15.407,26.06,55.83,57.0,16.68,16.36,26,21.18,-743,26.80,28.74,28.50,28.36,22.88,24.31,nan,nan,nan,-40.94,nan,24.31,0.106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1223.824,0.326
20260617 17:42:48,3911,4003,7.03,1462,-1,15.912,26.06,55.83,57.0,16.62,16.35,26,21.18,-743,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.19,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1226.662,0.326
20260617 17:42:49,3912,4003,7.03,1456,-1,16.021,26.08,55.91,57.0,16.73,16.38,26,21.18,-743,26.80,28.75,28.53,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1230.635,0.326
20260617 17:42:50,3913,4003,7.03,1456,-1,16.052,26.11,55.88,57.0,16.74,16.39,26,21.18,-750,26.80,28.74,28.51,28.37,22.94,24.25,nan,nan,nan,-40.62,nan,24.38,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1228.365,0.326
20260617 17:42:51,3914,4003,7.03,1454,0,16.061,26.11,55.88,57.0,16.64,16.36,26,21.18,-750,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1224.959,0.326
20260617 17:42:52,3915,4003,7.03,1444,-1,16.022,26.11,56.00,57.0,16.64,16.37,26,21.18,-750,26.80,28.74,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1226.094,0.326
20260617 17:42:53,3916,4003,7.03,1452,-1,16.060,26.11,56.14,57.0,16.73,16.38,26,21.18,-750,26.80,28.75,28.52,28.37,22.94,24.38,nan,nan,nan,-40.69,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1229.500,0.326
20260617 17:42:54,3917,4003,7.03,1444,0,15.660,26.11,56.33,57.0,16.72,16.37,26,21.27,-750,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1228.365,0.326
20260617 17:42:55,3918,4003,7.03,1438,-1,16.082,26.11,56.29,57.0,16.62,16.35,26,21.18,-750,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1224.392,0.326
20260617 17:42:56,3919,4003,6.84,1438,-1,15.776,26.11,56.24,57.0,16.66,16.38,26,21.18,-757,26.80,28.74,28.51,28.36,22.88,24.31,nan,nan,nan,-40.69,nan,24.12,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1223.256,0.326
20260617 17:42:57,3920,4003,6.84,1438,-1,15.919,26.11,56.19,57.0,16.72,16.39,26,21.18,-757,26.80,28.74,28.52,28.38,22.88,24.31,nan,nan,nan,-40.69,nan,24.19,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1227.230,0.326
20260617 17:42:58,3921,4003,7.03,1442,-1,16.332,26.08,56.14,57.0,16.71,16.40,26,21.18,-757,26.80,28.75,28.52,28.37,22.94,24.25,nan,nan,nan,-40.62,nan,24.12,0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1228.932,0.326
20260617 17:42:59,3922,4003,7.21,1449,-1,15.814,26.06,56.12,57.0,16.64,16.38,26,21.18,-757,26.80,28.74,28.51,28.37,22.88,24.25,nan,nan,nan,-40.69,nan,24.12,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1226.094,0.326
20260617 17:43:00,3923,4003,7.03,1442,-1,16.256,26.06,56.14,57.0,16.68,16.38,26,21.18,-757,26.80,28.74,28.51,28.36,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1224.392,0.326
20260617 17:43:01,3924,4003,6.84,1439,-1,15.798,26.04,56.21,57.0,16.74,16.37,26,21.18,-757,26.80,28.75,28.52,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1227.797,0.326
20260617 17:43:02,3925,4003,6.84,1436,-1,16.125,26.04,56.26,57.0,16.71,16.38,26,21.27,-757,26.80,28.75,28.53,28.38,22.94,24.31,nan,nan,nan,-40.69,nan,24.12,0.164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1222.121,0.326
20260617 17:43:03,3926,4003,7.03,1436,-1,15.478,26.01,56.31,57.0,16.63,16.35,26,21.18,-757,26.80,28.75,28.51,28.37,22.94,24.31,nan,nan,nan,-40.69,nan,24.31,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1219.283,0.326
20260617 17:43:04,3927,4003,7.03,1436,-1,15.256,26.04,56.41,57.0,16.67,16.36,26,21.18,-757,26.80,28.74,28.51,28.36,22.88,24.31,nan,nan,nan,-41.00,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,1215.310,0.326
