time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:49:31,714.0,4003.0,-0.17797004991680532,-13.377703826955099,0.05823627287853572,15.581,23.49,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.23,27.93,27.81,22.62,23.56,nan,nan,nan,-41.0,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70105324074,none
20260617 16:49:32,715.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.093,23.49,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.24,27.94,27.81,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.701064814813,none
20260617 16:49:33,716.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,16.549,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-748.0,26.3,28.23,27.93,27.8,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.70107638889,none
20260617 16:49:34,717.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,16.211,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.22,27.92,27.8,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701087962963,none
20260617 16:49:35,718.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,16.067,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.22,27.93,27.81,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701099537036,none
20260617 16:49:36,719.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.535,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.23,27.94,27.82,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.70111111111,none
20260617 16:49:37,720.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,15.735,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-748.0,26.3,28.23,27.94,27.81,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701122685186,none
20260617 16:49:38,721.0,4003.0,0.0020299500831946204,-22.3777038269551,0.05823627287853572,16.256,23.47,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-748.0,26.3,28.22,27.93,27.81,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.8094825291181,0.3256666666666667,20621.70113425926,none
20260617 16:49:39,722.0,4003.0,-0.17797004991680532,-19.3777038269551,0.05823627287853572,15.659,23.47,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.23,27.93,27.81,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.701145833333,none
20260617 16:49:40,723.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,15.678,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-730.0,26.3,28.24,27.95,27.82,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.701157407406,none
20260617 16:49:41,724.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,16.346,23.47,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-730.0,26.3,28.23,27.93,27.81,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701168981483,none
20260617 16:49:42,725.0,4003.0,-0.17797004991680532,-14.377703826955099,0.05823627287853572,15.527,23.47,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.23,27.93,27.81,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.701180555556,none
20260617 16:49:43,726.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.395,23.47,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-730.0,26.3,28.24,27.94,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.70119212963,none
20260617 16:49:44,727.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,15.668,23.47,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-741.0,26.3,28.25,27.95,27.82,22.62,23.56,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.863482529118073,0.3256666666666667,20621.701203703702,none
20260617 16:49:45,728.0,4003.0,-0.17797004991680532,-19.3777038269551,0.05823627287853572,15.783,23.44,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-741.0,26.3,28.24,27.94,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.70121527778,none
20260617 16:49:46,729.0,4003.0,-0.17797004991680532,-20.3777038269551,0.05823627287853572,16.086,23.44,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-741.0,26.3,28.23,27.93,27.81,22.56,23.56,nan,nan,nan,-41.06,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701226851852,none
20260617 16:49:47,730.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.998,23.47,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-741.0,26.3,28.24,27.94,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.701238425925,none
20260617 16:49:48,731.0,4003.0,0.0020299500831946204,-16.3777038269551,0.05823627287853572,16.397,23.47,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-741.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.70125,none
20260617 16:49:49,732.0,4003.0,0.19202995008319457,-19.3777038269551,0.05823627287853572,15.663,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.24,27.95,27.82,22.62,23.69,nan,nan,nan,-41.06,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.701261574075,none
20260617 16:49:50,733.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,16.178,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.23,27.94,27.82,22.62,23.69,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701273148148,none
20260617 16:49:51,734.0,4003.0,-0.17797004991680532,-14.377703826955099,0.05823627287853572,16.233,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.24,27.94,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.70128472222,none
20260617 16:49:52,735.0,4003.0,0.0020299500831946204,-13.377703826955099,-0.9417637271214643,16.375,23.52,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.24,27.95,27.82,22.56,23.62,nan,nan,nan,-41.0,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.701296296298,none
20260617 16:49:53,736.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,16.124,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.25,27.95,27.83,22.56,23.62,nan,nan,nan,-41.06,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70130787037,none
20260617 16:49:54,737.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.696,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.701319444444,none
20260617 16:49:55,738.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.365,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.701331018518,none
20260617 16:49:56,739.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,16.293,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.701342592594,none
20260617 16:49:57,740.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.914,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.25,27.96,27.83,22.56,23.56,nan,nan,nan,-41.06,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.43048252911808,0.3256666666666667,20621.701354166667,none
20260617 16:49:58,741.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,16.189,23.52,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.70136574074,none
20260617 16:49:59,742.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,16.581,23.52,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.24,27.95,27.82,22.62,23.69,nan,nan,nan,-41.06,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.701377314814,none
20260617 16:50:00,743.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,15.506,23.52,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.3,28.24,27.96,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.70138888889,none
20260617 16:50:01,744.0,4003.0,0.0020299500831946204,-19.3777038269551,0.05823627287853572,16.518,23.52,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.3,28.25,27.96,27.83,22.62,23.62,nan,nan,nan,-41.06,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.701400462964,none
20260617 16:50:02,745.0,4003.0,0.0020299500831946204,-13.377703826955099,0.05823627287853572,15.233,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.3,28.25,27.95,27.82,22.62,23.69,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701412037037,none
20260617 16:50:03,746.0,4003.0,-0.17797004991680532,-9.377703826955099,0.05823627287853572,15.54,23.52,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-737.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.70142361111,none
20260617 16:50:04,747.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,15.955,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.3,28.24,27.95,27.82,22.56,23.62,nan,nan,nan,-41.12,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701435185187,none
20260617 16:50:05,748.0,4003.0,-0.17797004991680532,-11.377703826955099,0.05823627287853572,16.083,23.52,22.73,52.2,0.05,0.0,26.0,0.1033444259567382,-737.0,26.3,28.25,27.96,27.83,22.62,23.62,nan,nan,nan,-41.0,nan,24.19,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70144675926,none
20260617 16:50:06,749.0,4003.0,0.0020299500831946204,-13.377703826955099,1.0582362728785357,16.126,23.52,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-745.0,26.3,28.25,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.701458333333,none
20260617 16:50:07,750.0,4003.0,-0.17797004991680532,-16.3777038269551,0.05823627287853572,16.085,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-745.0,26.3,28.24,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701469907406,none
20260617 16:50:08,751.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,16.166,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-745.0,26.3,28.25,27.95,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701481481483,none
20260617 16:50:09,752.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.692,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-745.0,26.3,28.25,27.96,27.83,22.56,23.62,nan,nan,nan,-41.06,nan,24.19,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.701493055556,none
20260617 16:50:10,753.0,4003.0,-0.17797004991680532,-8.377703826955099,0.05823627287853572,16.292,23.52,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-745.0,26.3,28.25,27.97,27.83,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70150462963,none
20260617 16:50:11,754.0,4003.0,0.0020299500831946204,-4.3777038269550985,0.05823627287853572,15.78,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.25,27.96,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.701516203702,none
20260617 16:50:12,755.0,4003.0,-0.17797004991680532,-4.3777038269550985,0.05823627287853572,15.743,23.49,22.71,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.25,27.96,27.82,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.70152777778,none
20260617 16:50:13,756.0,4003.0,-0.17797004991680532,-3.3777038269550985,0.05823627287853572,15.715,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.26,27.97,27.83,22.62,23.62,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.701539351852,none
20260617 16:50:14,757.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.287,23.52,22.71,52.2,0.05,0.01,26.0,0.1033444259567382,-734.0,26.3,28.26,27.97,27.85,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.701550925925,none
20260617 16:50:15,758.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.79,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-734.0,26.3,28.25,27.96,27.83,22.56,23.62,nan,nan,nan,-41.12,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.7015625,none
20260617 16:50:16,759.0,4003.0,0.0020299500831946204,-9.377703826955099,0.05823627287853572,16.304,23.49,22.69,52.2,0.05,0.0,26.0,0.013344425956738348,-734.0,26.3,28.25,27.96,27.83,22.62,23.62,nan,nan,nan,-41.06,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.701574074075,none
20260617 16:50:17,760.0,4003.0,-0.17797004991680532,-3.3777038269550985,0.05823627287853572,16.393,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.25,27.97,27.84,22.62,23.62,nan,nan,nan,-41.06,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.70158564815,none
20260617 16:50:18,761.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,15.844,23.49,22.71,52.2,0.05,0.0,26.0,0.1033444259567382,-742.0,26.3,28.26,27.97,27.84,22.62,23.62,nan,nan,nan,-41.25,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.70159722222,none
