time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:55:19,4662.0,4003.0,49.25202995008319,272.6222961730449,0.05823627287853572,16.525,25.94,67.75,57.8,16.69,16.36,26.0,0.013344425956738348,-711.0,26.9,28.78,28.54,28.4,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,224.26251747088196,0.3256666666666667,20621.746747685185,none
20260617 17:55:20,4663.0,4003.0,49.43202995008319,272.6222961730449,0.05823627287853572,15.106,25.94,67.72,57.8,16.63,16.35,26.0,0.013344425956738348,-710.0,26.9,28.78,28.56,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.10051747088193,0.3256666666666667,20621.74675925926,none
20260617 17:55:21,4664.0,4003.0,49.802029950083195,274.6222961730449,0.05823627287853572,16.573,25.94,67.7,57.7,16.63,16.34,26.0,0.013344425956738348,-710.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,229.9385174708819,0.3256666666666667,20621.74677083333,none
20260617 17:55:22,4665.0,4003.0,49.99202995008319,279.6222961730449,0.05823627287853572,16.287,25.92,67.63,57.7,16.71,16.38,26.0,0.013344425956738348,-710.0,26.9,28.78,28.56,28.41,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.6685174708819,0.3256666666666667,20621.74678240741,none
20260617 17:55:23,4666.0,4003.0,50.17202995008319,279.6222961730449,0.05823627287853572,16.43,25.92,67.61,57.7,16.66,16.35,26.0,0.013344425956738348,-710.0,26.9,28.78,28.55,28.41,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,225.39751747088195,0.3256666666666667,20621.74679398148,none
20260617 17:55:24,4667.0,4003.0,50.36202995008319,272.6222961730449,0.05823627287853572,15.756,25.89,67.65,57.7,16.61,16.35,26.0,0.013344425956738348,-710.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.6685174708819,0.3256666666666667,20621.746805555555,none
20260617 17:55:25,4668.0,4003.0,50.72202995008319,270.6222961730449,-0.9417637271214643,15.856,25.89,67.63,57.7,16.7,16.36,26.0,0.013344425956738348,-710.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,230.50651747088187,0.3256666666666667,20621.74681712963,none
20260617 17:55:26,4669.0,4003.0,50.912029950083195,274.6222961730449,0.05823627287853572,16.112,25.89,67.56,57.7,16.72,16.38,26.0,0.013344425956738348,-710.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.7215174708819,0.3256666666666667,20621.746828703705,none
20260617 17:55:27,4670.0,4003.0,51.092029950083194,279.6222961730449,-0.9417637271214643,15.835,25.89,67.53,57.7,16.64,16.38,26.0,0.013344425956738348,-710.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,215.74851747088195,0.3256666666666667,20621.746840277778,none
20260617 17:55:28,4671.0,4003.0,51.092029950083194,276.6222961730449,0.05823627287853572,15.875,25.92,67.49,57.7,16.61,16.34,26.0,0.013344425956738348,-710.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,216.31651747088193,0.3256666666666667,20621.74685185185,none
20260617 17:55:29,4672.0,4003.0,51.28202995008319,276.6222961730449,0.05823627287853572,15.279,25.92,67.42,57.7,16.73,16.37,26.0,0.013344425956738348,-710.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.7215174708819,0.3256666666666667,20621.746863425928,none
20260617 17:55:30,4673.0,4003.0,51.6520299500832,276.6222961730449,0.05823627287853572,15.137,25.92,67.34,57.7,16.7,16.37,26.0,0.013344425956738348,-721.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.7215174708819,0.3256666666666667,20621.746875,none
20260617 17:55:31,4674.0,4003.0,51.8320299500832,272.6222961730449,0.05823627287853572,15.86,25.92,67.32,57.7,16.6,16.34,26.0,0.013344425956738348,-721.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.56,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,216.88351747088194,0.3256666666666667,20621.746886574074,none
20260617 17:55:32,4675.0,4003.0,51.8320299500832,267.6222961730449,0.05823627287853572,15.932,25.89,67.34,57.7,16.65,16.37,26.0,0.013344425956738348,-721.0,26.9,28.78,28.55,28.41,23.0,24.5,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,215.74851747088195,0.3256666666666667,20621.746898148147,none
20260617 17:55:33,4676.0,4003.0,52.202029950083194,269.6222961730449,0.05823627287853572,16.154,25.94,67.42,57.7,16.7,16.37,26.0,0.013344425956738348,-721.0,26.9,28.78,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.1545174708819,0.3256666666666667,20621.746909722224,none
20260617 17:55:34,4677.0,4003.0,52.382029950083194,270.6222961730449,0.05823627287853572,15.999,25.94,67.42,57.6,16.68,16.37,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.42,23.06,24.62,nan,nan,nan,-40.88,nan,24.38,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,221.99251747088186,0.3256666666666667,20621.746921296297,none
20260617 17:55:35,4678.0,4003.0,52.75202995008319,264.6222961730449,0.05823627287853572,15.885,25.94,67.42,57.6,16.6,16.33,26.0,0.013344425956738348,-721.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.7215174708819,0.3256666666666667,20621.74693287037,none
20260617 17:55:36,4679.0,4003.0,52.57202995008319,257.6222961730449,0.05823627287853572,15.998,25.92,67.39,57.6,16.7,16.37,26.0,0.013344425956738348,-726.0,26.9,28.78,28.55,28.41,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,216.88351747088194,0.3256666666666667,20621.746944444443,none
20260617 17:55:37,4680.0,4003.0,52.942029950083196,253.6222961730449,0.05823627287853572,16.271,25.94,67.37,57.6,16.74,16.38,26.0,0.013344425956738348,-726.0,26.9,28.79,28.56,28.41,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,219.1545174708819,0.3256666666666667,20621.74695601852,none
20260617 17:55:38,4681.0,4003.0,53.122029950083196,249.6222961730449,0.05823627287853572,16.028,25.94,67.34,57.6,16.63,16.37,26.0,0.013344425956738348,-726.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,221.42451747088188,0.3256666666666667,20621.746967592593,none
20260617 17:55:39,4682.0,4003.0,53.31202995008319,253.6222961730449,0.05823627287853572,15.978,25.92,67.32,57.6,16.62,16.37,26.0,0.013344425956738348,-726.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,218.58651747088192,0.3256666666666667,20621.746979166666,none
20260617 17:55:40,4683.0,4003.0,53.49202995008319,253.6222961730449,0.05823627287853572,15.762,25.89,67.27,57.6,16.71,16.36,26.0,0.013344425956738348,-726.0,26.9,28.78,28.55,28.41,22.94,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,215.18051747088197,0.3256666666666667,20621.74699074074,none
20260617 17:55:41,4684.0,4003.0,53.68202995008319,257.6222961730449,0.05823627287853572,15.798,25.89,67.27,57.6,16.7,16.38,26.0,0.013344425956738348,-723.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,209.50451747088192,0.3256666666666667,20621.747002314816,none
20260617 17:55:42,4685.0,4003.0,53.86202995008319,258.6222961730449,-0.9417637271214643,15.26,25.89,67.22,57.6,16.63,16.37,26.0,0.013344425956738348,-723.0,26.9,28.79,28.57,28.43,22.94,24.31,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,211.77551747088188,0.3256666666666667,20621.74701388889,none
20260617 17:55:43,4686.0,4003.0,54.04202995008319,258.6222961730449,0.05823627287853572,15.602,25.89,67.15,57.6,16.65,16.35,26.0,0.013344425956738348,-723.0,26.9,28.79,28.56,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.0725174708819,0.3256666666666667,20621.747025462962,none
20260617 17:55:44,4687.0,4003.0,54.412029950083195,258.6222961730449,0.05823627287853572,15.539,25.89,67.13,57.6,16.71,16.36,26.0,0.013344425956738348,-723.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,207.23451747088194,0.3256666666666667,20621.747037037036,none
20260617 17:55:45,4688.0,4003.0,54.412029950083195,260.6222961730449,0.05823627287853572,15.47,25.89,67.13,57.6,16.64,16.34,26.0,0.013344425956738348,-723.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,208.93751747088191,0.3256666666666667,20621.747048611112,none
20260617 17:55:46,4689.0,4003.0,54.60202995008319,264.6222961730449,1.0582362728785357,15.865,25.92,67.13,57.6,16.61,16.35,26.0,0.013344425956738348,-723.0,26.9,28.79,28.56,28.42,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.91051747088187,0.3256666666666667,20621.747060185186,none
20260617 17:55:47,4690.0,4003.0,54.97202995008319,262.6222961730449,0.05823627287853572,15.993,25.92,67.11,57.6,16.69,16.38,26.0,0.013344425956738348,-724.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.91051747088187,0.3256666666666667,20621.74707175926,none
20260617 17:55:48,4691.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.628,25.92,67.06,57.6,16.72,16.37,26.0,0.013344425956738348,-724.0,26.9,28.78,28.55,28.41,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,208.93751747088191,0.3256666666666667,20621.747083333332,none
20260617 17:55:49,4692.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.738,25.94,67.03,57.5,16.61,16.33,26.0,0.013344425956738348,-724.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,207.80151747088195,0.3256666666666667,20621.74709490741,none
20260617 17:55:50,4693.0,4003.0,55.1520299500832,257.6222961730449,0.05823627287853572,15.823,25.92,67.08,57.5,16.64,16.36,26.0,0.013344425956738348,-724.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.6395174708819,0.3256666666666667,20621.74710648148,none
20260617 17:55:51,4694.0,4003.0,55.522029950083194,253.6222961730449,0.05823627287853572,16.211,25.92,67.11,57.5,16.72,16.39,26.0,0.013344425956738348,-724.0,26.9,28.8,28.57,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.91051747088187,0.3256666666666667,20621.747118055555,none
20260617 17:55:52,4695.0,4003.0,55.522029950083194,251.6222961730449,0.05823627287853572,15.873,25.94,67.11,57.6,16.69,16.38,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,208.93751747088191,0.3256666666666667,20621.747129629628,none
20260617 17:55:53,4696.0,4003.0,55.342029950083194,253.6222961730449,0.05823627287853572,16.272,25.92,67.11,57.6,16.59,16.33,26.0,-0.07665557404326151,-721.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,205.53151747088197,0.3256666666666667,20621.747141203705,none
20260617 17:55:54,4697.0,4003.0,55.522029950083194,253.6222961730449,0.05823627287853572,15.725,25.94,67.13,57.6,16.68,16.37,26.0,0.013344425956738348,-721.0,26.9,28.8,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,209.50451747088192,0.3256666666666667,20621.747152777778,none
20260617 17:55:55,4698.0,4003.0,55.522029950083194,251.6222961730449,0.05823627287853572,16.425,25.96,67.15,57.6,16.73,16.38,26.0,0.013344425956738348,-721.0,26.9,28.8,28.57,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,212.3425174708819,0.3256666666666667,20621.74716435185,none
20260617 17:55:56,4699.0,4003.0,55.522029950083194,249.6222961730449,0.05823627287853572,15.903,25.96,67.13,57.6,16.64,16.35,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.0725174708819,0.3256666666666667,20621.747175925924,none
20260617 17:55:57,4700.0,4003.0,55.1520299500832,249.6222961730449,0.05823627287853572,16.449,25.96,67.11,57.6,16.59,16.35,26.0,0.013344425956738348,-721.0,26.9,28.79,28.56,28.41,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,207.23451747088194,0.3256666666666667,20621.7471875,none
20260617 17:55:58,4701.0,4003.0,55.1520299500832,254.6222961730449,0.05823627287853572,16.052,25.99,67.15,57.6,16.7,16.37,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,210.6395174708819,0.3256666666666667,20621.747199074074,none
20260617 17:55:59,4702.0,4003.0,54.97202995008319,258.6222961730449,0.05823627287853572,15.958,26.01,67.2,57.6,16.71,16.39,26.0,0.013344425956738348,-729.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,214.04551747088186,0.3256666666666667,20621.747210648147,none
20260617 17:56:00,4703.0,4003.0,54.412029950083195,254.6222961730449,0.05823627287853572,15.399,25.99,67.2,57.6,16.62,16.34,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.44,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,211.2075174708819,0.3256666666666667,20621.74722222222,none
20260617 17:56:01,4704.0,4003.0,54.04202995008319,257.6222961730449,0.05823627287853572,15.758,25.96,67.22,57.6,16.62,16.34,26.0,0.013344425956738348,-729.0,26.9,28.78,28.56,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,216.31651747088193,0.3256666666666667,20621.747233796297,none
20260617 17:56:02,4705.0,4003.0,53.68202995008319,258.6222961730449,0.05823627287853572,15.882,25.96,67.25,57.6,16.71,16.37,26.0,0.013344425956738348,-729.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,218.58651747088192,0.3256666666666667,20621.74724537037,none
20260617 17:56:03,4706.0,4003.0,52.942029950083196,260.6222961730449,0.05823627287853572,15.979,25.99,67.27,57.6,16.69,16.38,26.0,0.013344425956738348,-719.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,229.9385174708819,0.3256666666666667,20621.747256944444,none
20260617 17:56:04,4707.0,4003.0,52.382029950083194,264.6222961730449,0.05823627287853572,15.373,25.99,67.25,57.6,16.61,16.35,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.6685174708819,0.3256666666666667,20621.74726851852,none
20260617 17:56:05,4708.0,4003.0,51.6520299500832,264.6222961730449,0.05823627287853572,15.69,25.99,67.3,57.6,16.7,16.36,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,231.64151747088187,0.3256666666666667,20621.747280092593,none
20260617 17:56:06,4709.0,4003.0,50.912029950083195,270.6222961730449,-0.9417637271214643,15.504,25.99,67.34,57.6,16.74,16.39,26.0,0.013344425956738348,-719.0,26.9,28.78,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,233.34451747088195,0.3256666666666667,20621.747291666667,none
