# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 12:29:41,3117,4003,0.99,540,3,6.785,20.14,17.42,70.1,11887.00,12166.00,19,-30.48,593,19.60,22.05,21.84,21.65,226.44,313.00,105.50,nan,nan,-48.31,nan,nan,0.019,18.4,991.68,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:42,3118,4003,0.99,540,6,6.768,20.16,17.47,70.1,11997.00,12255.00,19,-30.48,593,19.60,22.05,21.84,21.64,226.25,312.44,105.69,nan,nan,-48.31,nan,nan,0.012,18.4,991.68,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:43,3119,4003,0.93,538,4,6.827,20.16,17.49,70.1,11988.00,12252.00,20,-30.48,593,19.60,22.05,21.85,21.66,226.31,312.00,105.50,nan,nan,-48.31,nan,nan,0.011,18.4,991.67,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:44,3120,4003,1.06,540,2,6.750,20.21,17.49,70.1,12008.00,12263.00,19,-30.48,593,19.60,22.06,21.85,21.65,226.12,311.44,105.50,nan,nan,-48.25,nan,nan,0.010,18.4,991.66,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:45,3121,4003,0.99,542,2,6.536,20.21,17.52,70.1,11756.00,12014.00,19,-30.48,593,19.60,22.05,21.85,21.66,226.12,310.94,105.56,nan,nan,-48.31,nan,nan,0.009,18.4,991.66,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:46,3122,4003,0.99,544,3,6.956,20.21,17.52,70.1,11826.00,11942.00,19,-30.48,596,19.60,22.06,21.85,21.65,226.12,310.38,105.50,nan,nan,-48.31,nan,nan,0.015,18.4,991.66,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:47,3123,4003,0.99,540,3,6.873,20.21,17.54,70.1,11886.00,12164.00,19,-30.48,596,19.60,22.06,21.85,21.66,225.88,309.62,105.56,nan,nan,-48.31,nan,nan,0.014,18.4,991.67,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:48,3124,4003,1.06,536,3,6.680,20.21,17.54,70.1,11795.00,12058.00,19,-30.48,596,19.60,22.06,21.85,21.66,225.88,309.00,105.38,nan,nan,-48.00,nan,nan,0.010,18.4,991.69,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:49,3125,4003,0.99,535,2,6.505,20.21,17.54,70.2,12116.00,12247.00,19,-30.48,596,19.60,22.06,21.85,21.66,225.62,308.25,105.38,nan,nan,-48.06,nan,nan,0.018,18.4,991.70,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:50,3126,4003,1.06,535,3,6.640,20.18,17.56,70.2,11741.00,12033.00,20,-30.48,596,19.60,22.05,21.85,21.65,225.62,307.75,105.19,nan,nan,-48.06,nan,nan,0.014,18.4,991.71,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:51,3127,4003,1.06,532,3,6.619,20.16,17.56,70.2,12098.00,12129.00,19,-30.48,600,19.60,22.06,21.85,21.65,225.44,307.00,105.06,nan,nan,-48.31,nan,nan,0.017,18.4,991.69,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:52,3128,4003,0.99,536,3,6.677,20.16,17.59,70.2,11872.00,12229.00,19,-30.48,600,19.60,22.06,21.86,21.66,225.44,306.38,105.00,nan,nan,-48.31,nan,nan,0.023,18.4,991.70,62.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:53,3129,4003,1.06,538,3,6.785,20.16,17.59,70.2,11779.00,12022.00,19,-30.48,600,19.60,22.05,21.85,21.66,225.25,305.62,105.00,nan,nan,-48.31,nan,nan,0.012,18.4,991.67,62.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:54,3130,4003,0.99,539,3,6.366,20.16,17.61,70.2,11908.00,12145.00,19,-30.48,600,19.60,22.05,21.85,21.65,225.31,305.06,104.81,nan,nan,-48.06,nan,nan,0.013,18.4,991.70,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:55,3131,4003,0.93,540,3,6.371,20.18,17.63,70.2,11857.00,12155.00,19,-30.48,600,19.60,22.06,21.85,21.65,225.12,304.31,104.81,nan,nan,-48.06,nan,nan,0.024,18.4,991.69,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:56,3132,4003,0.99,540,4,7.104,20.18,17.63,70.2,12055.00,12160.00,19,-30.48,606,19.60,22.06,21.85,21.66,225.06,303.56,105.00,nan,nan,-48.06,nan,nan,0.027,18.4,991.68,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:57,3133,4003,0.99,536,3,7.075,20.16,17.66,70.2,11902.00,12167.00,19,-30.48,606,19.60,22.06,21.85,21.65,224.88,302.88,104.81,nan,nan,-48.31,nan,nan,0.018,18.4,991.68,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:58,3134,4003,0.93,539,2,6.682,20.11,17.66,70.2,11811.00,12106.00,19,-30.54,606,19.60,22.05,21.84,21.65,224.88,302.25,104.88,nan,nan,-48.31,nan,nan,0.009,18.4,991.68,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:29:59,3135,4003,0.93,540,2,6.911,20.09,17.68,70.2,11730.00,11955.00,19,-30.54,606,19.60,22.05,21.85,21.65,224.69,301.56,104.88,nan,nan,-48.31,nan,nan,0.018,18.4,991.71,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:00,3136,4003,0.93,542,2,6.248,20.11,17.71,70.2,12001.00,12273.00,19,-30.48,606,19.60,22.06,21.85,21.66,224.69,300.69,104.81,nan,nan,-48.06,nan,nan,0.011,18.4,991.70,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:01,3137,4003,0.93,547,3,6.526,20.14,17.71,70.2,11915.00,12201.00,19,-30.48,606,19.60,22.06,21.85,21.66,224.50,300.00,104.88,nan,nan,-48.12,nan,nan,0.006,18.4,991.66,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:02,3138,4003,0.86,547,2,6.706,20.16,17.73,70.3,11958.00,12113.00,19,-30.48,600,19.60,22.06,21.85,21.66,224.50,299.19,104.62,nan,nan,-48.06,nan,nan,0.020,18.4,991.70,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:03,3139,4003,0.93,545,4,6.989,20.16,17.73,70.3,11935.00,12126.00,19,-30.48,600,19.60,22.06,21.85,21.66,224.38,298.44,104.38,nan,nan,-48.31,nan,nan,0.022,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:04,3140,4003,0.86,548,3,6.751,20.21,17.73,70.3,11879.00,12100.00,20,-30.48,600,19.60,22.06,21.86,21.66,224.31,297.69,104.19,nan,nan,-48.31,nan,nan,0.010,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:05,3141,4003,0.86,545,2,6.680,20.26,17.73,70.3,11947.00,12220.00,20,-30.48,600,19.60,22.07,21.85,21.66,224.12,297.00,104.00,nan,nan,-48.25,nan,nan,0.014,18.4,991.71,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:06,3142,4003,0.86,548,3,6.653,20.26,17.71,70.3,11902.00,12251.00,19,-30.54,600,19.60,22.06,21.85,21.66,224.12,296.19,103.81,nan,nan,-48.06,nan,nan,0.014,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:07,3143,4003,0.86,547,2,6.954,20.26,17.73,70.3,11922.00,12127.00,19,-30.48,605,19.60,22.06,21.85,21.66,223.94,295.44,103.81,nan,nan,-48.06,nan,nan,0.022,18.4,991.71,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:08,3144,4003,0.86,545,2,7.068,20.23,17.73,70.3,11889.00,12117.00,19,-30.48,605,19.60,22.06,21.85,21.66,223.94,294.62,103.62,nan,nan,-48.06,nan,nan,0.014,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:09,3145,4003,0.86,552,2,6.652,20.21,17.75,70.3,11803.00,12067.00,20,-30.48,605,19.60,22.07,21.86,21.66,223.75,293.88,103.62,nan,nan,-48.31,nan,nan,0.018,18.4,991.71,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:10,3146,4003,0.86,554,2,6.809,20.16,17.78,70.3,11613.00,12001.00,19,-30.48,605,19.60,22.06,21.85,21.66,223.69,293.31,103.44,nan,nan,-48.31,nan,nan,0.007,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:11,3147,4003,0.80,552,2,7.050,20.11,17.78,70.3,12026.00,12242.00,19,-30.48,605,19.60,22.06,21.85,21.66,223.50,292.38,103.25,nan,nan,-48.31,nan,nan,0.014,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:12,3148,4003,0.80,554,2,6.759,20.11,17.80,70.3,12040.00,12216.00,19,-30.48,605,19.60,22.06,21.86,21.66,223.38,291.81,103.25,nan,nan,-48.31,nan,nan,0.013,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:13,3149,4003,0.73,554,2,6.619,20.09,17.82,70.3,11806.00,12038.00,19,-30.48,605,19.60,22.06,21.86,21.66,223.31,290.88,103.06,nan,nan,-48.06,nan,nan,0.019,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:14,3150,4003,0.80,554,7,6.812,20.06,17.85,70.3,11844.00,12137.00,19,-30.48,605,19.60,22.06,21.85,21.66,223.19,290.31,102.88,nan,nan,-48.12,nan,nan,0.015,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:15,3151,4003,0.80,558,2,6.740,20.04,17.87,70.3,11985.00,12289.00,20,-30.48,605,19.60,22.06,21.85,21.66,223.19,289.62,102.88,nan,nan,-48.06,nan,nan,0.007,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:16,3152,4003,0.80,565,3,6.469,20.04,17.90,70.3,11936.00,12056.00,19,-30.48,605,19.60,22.06,21.86,21.66,223.00,288.81,102.69,nan,nan,-48.38,nan,nan,0.018,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:17,3153,4003,0.80,562,8,6.660,20.06,17.90,70.3,11773.00,12027.00,20,-30.48,605,19.60,22.07,21.86,21.66,222.94,288.00,102.69,nan,nan,-48.31,nan,nan,0.020,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:18,3154,4003,0.80,561,6,6.691,20.06,17.90,70.3,11952.00,12164.00,19,-30.48,593,19.60,22.07,21.86,21.67,222.75,287.25,102.69,nan,nan,-48.31,nan,nan,0.013,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:19,3155,4003,0.80,558,2,6.948,20.04,17.90,70.4,12121.00,12268.00,19,-30.48,593,19.60,22.06,21.85,21.66,222.62,286.56,102.44,nan,nan,-48.00,nan,nan,0.019,18.4,991.69,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:20,3156,4003,0.73,561,3,7.059,20.02,17.90,70.4,11739.00,12014.00,19,-30.48,593,19.60,22.05,21.85,21.66,222.56,285.75,102.25,nan,nan,-48.12,nan,nan,0.019,18.4,991.68,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:21,3157,4003,0.73,558,2,6.881,19.97,17.94,70.4,11791.00,12046.00,19,-30.48,593,19.60,22.06,21.86,21.66,222.38,285.06,102.25,nan,nan,-48.06,nan,nan,0.016,18.4,991.69,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:22,3158,4003,0.73,557,2,6.880,19.97,17.94,70.4,11877.00,12146.00,19,-30.48,593,19.60,22.06,21.86,21.67,222.38,284.31,102.38,nan,nan,-48.31,nan,nan,0.014,18.4,991.68,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:23,3159,4003,0.73,552,2,6.873,19.99,17.94,70.4,11831.00,12102.00,20,-30.48,593,19.60,22.06,21.86,21.66,222.19,283.50,102.31,nan,nan,-48.31,nan,nan,0.015,18.4,991.70,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:24,3160,4003,0.66,554,2,6.481,19.95,17.97,70.4,12161.00,12404.00,19,-30.48,595,19.60,22.06,21.85,21.66,222.12,282.88,102.06,nan,nan,-48.25,nan,nan,0.020,18.4,991.70,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:25,3161,4003,0.60,554,3,6.699,19.95,17.97,70.4,12056.00,12184.00,19,-30.48,595,19.60,22.06,21.85,21.66,222.00,282.19,102.19,nan,nan,-48.06,nan,nan,0.010,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:26,3162,4003,0.73,557,3,6.331,19.92,17.97,70.4,11952.00,12256.00,19,-30.48,595,19.60,22.07,21.86,21.67,221.94,281.38,102.12,nan,nan,-48.00,nan,nan,0.018,18.4,991.68,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:27,3163,4003,0.73,558,3,6.865,19.95,17.97,70.4,12028.00,12254.00,19,-30.48,595,19.60,22.07,21.86,21.66,221.81,280.88,101.94,nan,nan,-48.06,nan,nan,0.030,18.4,991.66,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:28,3164,4003,0.66,555,2,6.957,19.97,17.97,70.4,12075.00,12266.00,19,-30.48,595,19.60,22.06,21.85,21.66,221.81,280.12,101.88,nan,nan,-48.38,nan,nan,0.015,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:29,3165,4003,0.73,558,3,6.659,19.99,17.97,70.4,11918.00,12189.00,19,-30.54,600,19.60,22.06,21.85,21.66,221.62,279.31,101.75,nan,nan,-48.25,nan,nan,0.014,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:30,3166,4003,0.73,562,4,6.692,19.99,17.97,70.4,11704.00,12005.00,20,-30.48,600,19.60,22.06,21.86,21.66,221.38,278.56,101.75,nan,nan,-48.31,nan,nan,0.020,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:31,3167,4003,0.60,562,10,6.912,19.97,17.97,70.4,11849.00,12133.00,19,-30.48,600,19.60,22.06,21.85,21.66,221.38,278.00,101.75,nan,nan,-48.06,nan,nan,0.019,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:32,3168,4003,0.60,557,3,6.857,19.97,17.94,70.4,11934.00,12139.00,20,-30.48,600,19.60,22.06,21.85,21.66,221.19,277.19,101.81,nan,nan,-48.06,nan,nan,0.014,18.4,991.67,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:33,3169,4003,0.66,558,4,6.768,19.95,17.94,70.4,11850.00,12102.00,20,-30.48,600,19.60,22.06,21.85,21.66,221.06,276.44,101.56,nan,nan,-48.00,nan,nan,0.016,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:34,3170,4003,0.66,557,2,6.471,19.92,17.94,70.4,11975.00,12082.00,19,-30.48,592,19.60,22.07,21.86,21.67,221.00,275.88,101.12,nan,nan,-48.31,nan,nan,0.020,18.4,991.68,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:35,3171,4003,0.66,558,2,7.105,19.95,17.94,70.4,11776.00,12083.00,19,-30.48,592,19.60,22.07,21.86,21.66,220.81,275.12,100.94,nan,nan,-48.31,nan,nan,0.021,18.4,991.68,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:36,3172,4003,0.60,558,2,6.806,19.90,17.92,70.4,11883.00,12103.00,19,-30.48,592,19.60,22.06,21.85,21.66,220.81,274.31,100.81,nan,nan,-48.00,nan,nan,0.013,18.4,991.67,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:37,3173,4003,0.60,562,2,6.724,19.87,17.94,70.4,11966.00,12119.00,19,-30.48,592,19.60,22.06,21.85,21.66,220.62,273.81,100.56,nan,nan,-48.06,nan,nan,0.020,18.4,991.62,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:38,3174,4003,0.60,558,3,6.718,19.83,17.92,70.4,11681.00,12051.00,19,-30.48,592,19.60,22.06,21.86,21.66,220.69,273.19,100.56,nan,nan,-48.06,nan,nan,0.020,18.4,991.68,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:39,3175,4003,0.53,557,2,6.912,19.80,17.90,70.4,11908.00,12105.00,20,-30.48,592,19.60,22.07,21.86,21.66,220.38,272.44,100.62,nan,nan,-48.06,nan,nan,0.013,18.4,991.70,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 12:30:40,3176,4003,0.60,561,5,6.602,19.76,17.92,70.4,11833.00,12000.00,19,-30.48,593,19.60,22.06,21.85,21.66,220.44,271.69,100.56,nan,nan,-48.31,nan,nan,0.013,18.4,991.69,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
