time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:00:11,10133.0,71.00581152360515,31.196160000000003,-0.7753690987124462,14216.0,27.8016,282.90000000000003,2672.2740000000003,2660.304,2409.005364806867,35.0,19513.583460648148,test
20230605 14:00:13,10135.0,70.21610652360515,31.20384,-0.7753690987124462,14214.0,27.81312,282.6,2671.438,2662.5840000000003,2388.005364806867,35.0,19513.583483796298,test
20230605 14:00:15,10137.0,69.63241152360514,31.196160000000003,-1.1809690987124462,14217.0,27.80928,282.3,2666.84,2636.136,2361.005364806867,35.0,19513.583506944444,test
20230605 14:00:17,10139.0,68.91137652360514,31.21152,-1.1809690987124462,14126.0,27.80544,282.1,2670.184,2622.0000000000005,2361.005364806867,35.0,19513.583530092594,test
20230605 14:00:19,10141.0,68.36201652360515,31.20768,-1.3837690987124462,14033.0,27.79776,281.90000000000003,2666.004,2666.232,2388.005364806867,35.0,19513.58355324074,test
20230605 14:00:21,10143.0,67.74398652360514,31.2,-1.5189690987124462,14120.0,27.8016,281.90000000000003,2671.02,2675.3520000000003,2378.005364806867,35.0,19513.58357638889,test
20230605 14:00:23,10145.0,67.16029152360515,31.20384,-1.3161690987124464,14122.0,27.80544,281.8,2664.75,2624.736,2330.005364806867,35.0,19513.583599537036,test
20230605 14:00:25,10147.0,66.85127652360515,31.20768,-1.3161690987124464,14032.0,27.8016,281.7,2667.2580000000003,2671.2480000000005,2319.005364806867,35.0,19513.583622685186,test
20230605 14:00:27,10149.0,66.06157152360515,31.20768,-1.1809690987124462,14126.0,27.824640000000002,281.5,2665.168,2656.2000000000003,2319.005364806867,35.0,19513.583645833332,test
20230605 14:00:29,10151.0,65.27186652360514,31.21536,-1.3837690987124462,14210.0,27.82848,281.40000000000003,2670.6020000000003,2627.472,2335.005364806867,35.0,19513.583668981482,test
20230605 14:00:31,10153.0,65.13452652360515,31.21152,-0.7077690987124461,14119.0,27.820800000000002,281.3,2666.4220000000005,2651.64,2314.005364806867,35.0,19513.58369212963,test
20230605 14:00:33,10155.0,64.31048652360515,31.192320000000002,-1.3837690987124462,14205.0,27.81312,281.3,2667.6760000000004,2676.72,2298.005364806867,35.0,19513.58371527778,test
20230605 14:00:35,10157.0,63.658121523605146,31.2192,-1.4513690987124461,14211.0,27.8016,281.2,2665.168,2658.48,2288.005364806867,35.0,19513.583738425925,test
20230605 14:00:37,10159.0,63.108761523605146,31.2192,-1.3161690987124464,14201.0,27.81312,281.2,2667.6760000000004,2613.792,2256.005364806867,35.0,19513.583761574075,test
20230605 14:00:39,10161.0,62.69674152360515,31.21536,-0.9781690987124463,14213.0,27.83232,281.2,2664.3320000000003,2633.856,2230.005364806867,35.0,19513.58378472222,test
20230605 14:00:41,10163.0,62.387726523605146,31.22304,-1.4513690987124461,14041.0,27.820800000000002,281.1,2664.3320000000003,2621.544,2230.005364806867,35.0,19513.58380787037,test
20230605 14:00:43,10165.0,61.73536152360515,31.22304,-1.5189690987124462,14133.0,27.83232,281.0,2664.75,2640.6960000000004,2215.005364806867,35.0,19513.583831018517,test
20230605 14:00:45,10167.0,61.32334152360515,31.22688,-1.3837690987124462,14040.0,27.84768,280.8,2665.168,2641.152,2230.005364806867,35.0,19513.583854166667,test
20230605 14:00:47,10169.0,60.94565652360515,31.22688,-1.3161690987124464,14227.0,27.84,280.8,2663.078,2633.4,2210.005364806867,35.0,19513.583877314813,test
20230605 14:00:49,10171.0,60.56797152360515,31.21536,-1.5865690987124461,14205.0,27.84,280.7,2667.2580000000003,2630.664,2220.005364806867,35.0,19513.583900462963,test
20230605 14:00:51,10173.0,60.43063152360515,31.22304,-1.5189690987124462,14120.0,27.85536,280.7,2665.168,2623.824,2236.005364806867,35.0,19513.58392361111,test
20230605 14:00:53,10175.0,60.19028652360515,31.242240000000002,-1.4513690987124461,14219.0,27.82848,280.6,2666.4220000000005,2618.3520000000003,2211.005364806867,35.0,19513.58394675926,test
20230605 14:00:55,10177.0,60.01861152360515,31.21152,-0.9781690987124463,13947.0,27.83232,280.7,2666.4220000000005,2629.2960000000003,2185.005364806867,35.0,19513.583969907406,test
20230605 14:00:57,10179.0,59.91560652360515,31.23072,-1.5189690987124462,14129.0,27.824640000000002,280.8,2669.766,2654.376,2148.005364806867,35.0,19513.583993055556,test
20230605 14:00:59,10181.0,59.88127152360515,31.234560000000002,-1.3837690987124462,14226.0,27.83616,280.90000000000003,2666.4220000000005,2650.728,2138.005364806867,35.0,19513.584016203702,test
20230605 14:01:01,10183.0,59.94994152360515,31.23072,-1.4513690987124461,14434.0,27.84384,281.0,2666.84,2662.128,2148.005364806867,35.0,19513.584039351852,test
20230605 14:01:03,10185.0,60.05294652360515,31.22688,-1.3837690987124462,14034.0,27.84384,281.2,2669.3480000000004,2660.76,2179.005364806867,35.0,19513.5840625,test
20230605 14:01:05,10187.0,60.29329152360515,31.242240000000002,-1.248569098712446,14220.0,27.83616,281.40000000000003,2663.914,2670.3360000000002,2185.005364806867,35.0,19513.584085648148,test
20230605 14:01:07,10189.0,60.32762652360515,31.242240000000002,-1.113369098712446,14201.0,27.85152,281.5,2662.6600000000003,2672.1600000000003,2143.005364806867,35.0,19513.584108796298,test
20230605 14:01:09,10191.0,60.77398152360515,31.238400000000002,-1.4513690987124461,14139.0,27.84384,281.5,2667.6760000000004,2645.712,2174.005364806867,35.0,19513.584131944444,test
20230605 14:01:11,10193.0,61.04866152360515,31.24992,-1.3837690987124462,14125.0,27.84384,281.5,2665.168,2647.0800000000004,2158.005364806867,35.0,19513.584155092594,test
20230605 14:01:13,10195.0,61.01432652360515,31.242240000000002,-1.3837690987124462,14443.0,27.84,281.6,2667.6760000000004,2634.312,2169.005364806867,35.0,19513.58417824074,test
20230605 14:01:15,10197.0,61.15166652360515,31.242240000000002,-1.5189690987124462,14118.0,27.866880000000002,281.7,2663.496,2628.384,2138.005364806867,35.0,19513.58420138889,test
20230605 14:01:17,10199.0,60.94565652360515,31.2576,-1.3837690987124462,14208.0,27.866880000000002,281.7,2665.5860000000002,2642.064,2113.005364806867,35.0,19513.584224537037,test
20230605 14:01:19,10201.0,60.533636523605146,31.24608,-1.4513690987124461,14035.0,27.86304,281.8,2666.4220000000005,2670.3360000000002,2097.005364806867,35.0,19513.584247685187,test
20230605 14:01:21,10203.0,60.32762652360515,31.2576,-1.3837690987124462,14124.0,27.85152,281.90000000000003,2666.004,2674.8959999999997,2143.005364806867,35.0,19513.584270833333,test
20230605 14:01:23,10205.0,60.08728152360515,31.2576,-1.5865690987124461,14118.0,27.83616,281.90000000000003,2663.914,2664.864,2143.005364806867,35.0,19513.584293981483,test
20230605 14:01:25,10207.0,59.36624652360515,31.2576,-1.3837690987124462,14037.0,27.870720000000002,282.0,2668.094,2633.856,2128.005364806867,35.0,19513.58431712963,test
20230605 14:01:27,10209.0,58.98856152360515,31.24608,-1.4513690987124461,14206.0,27.85536,281.90000000000003,2662.6600000000003,2661.6720000000005,2133.005364806867,35.0,19513.58434027778,test
20230605 14:01:29,10211.0,58.713881523605146,31.26528,-1.4513690987124461,14211.0,27.85536,281.90000000000003,2663.078,2672.616,2143.005364806867,35.0,19513.584363425925,test
20230605 14:01:31,10213.0,58.47353652360515,31.26144,-0.9105690987124462,14179.0,27.85152,281.90000000000003,2666.84,2626.56,2118.005364806867,35.0,19513.584386574075,test
20230605 14:01:33,10215.0,58.30186152360515,31.2576,-1.3161690987124464,14122.0,27.8592,281.8,2670.184,2666.232,2098.005364806867,35.0,19513.58440972222,test
20230605 14:01:35,10217.0,57.71816652360515,31.25376,-1.3837690987124462,14025.0,27.85536,281.6,2663.496,2671.704,2073.005364806867,34.0,19513.58443287037,test
20230605 14:01:37,10219.0,57.51215652360515,31.26144,-1.3837690987124462,14209.0,27.874560000000002,281.5,2665.168,2644.8,2053.005364806867,34.0,19513.584456018518,test
20230605 14:01:39,10221.0,57.13447152360515,31.2576,-1.3837690987124462,14052.0,27.870720000000002,281.40000000000003,2668.094,2669.88,2058.005364806867,34.0,19513.584479166668,test
20230605 14:01:41,10223.0,56.688116523605146,31.2768,-1.5865690987124461,13963.0,27.85536,281.2,2671.856,2655.288,2073.005364806867,34.0,19513.584502314814,test
20230605 14:01:43,10225.0,56.310431523605146,31.26528,-1.3837690987124462,14228.0,27.84768,281.1,2664.75,2648.904,2078.005364806867,34.0,19513.584525462964,test
20230605 14:01:45,10227.0,55.82974152360515,31.25376,-1.5189690987124462,14547.0,27.866880000000002,281.0,2667.6760000000004,2664.864,2044.005364806867,34.0,19513.58454861111,test
20230605 14:01:47,10229.0,55.58939652360515,31.27296,-1.248569098712446,14031.0,27.870720000000002,280.8,2662.6600000000003,2646.6240000000003,2048.005364806867,34.0,19513.58457175926,test
20230605 14:01:49,10231.0,54.86836152360515,31.2768,-1.4513690987124461,14428.0,27.8592,280.8,2661.406,2684.4719999999998,2013.005364806867,34.0,19513.584594907406,test
20230605 14:01:51,10233.0,54.662351523605146,31.26912,-0.7753690987124462,14138.0,27.85536,280.6,2667.6760000000004,2662.128,2024.005364806867,34.0,19513.584618055556,test
20230605 14:01:53,10235.0,54.04432152360515,31.27296,-1.4513690987124461,14047.0,27.8592,280.40000000000003,2660.9880000000003,2669.88,2028.005364806867,34.0,19513.584641203703,test
20230605 14:01:55,10237.0,53.56363152360515,31.29216,-1.5865690987124461,14209.0,27.870720000000002,280.3,2660.57,2652.0960000000005,2003.005364806867,34.0,19513.584664351853,test
20230605 14:01:57,10239.0,53.22028152360515,31.2768,-0.5725690987124463,14215.0,27.85152,280.3,2663.496,2668.512,1973.005364806867,34.0,19513.5846875,test
20230605 14:01:59,10241.0,52.84259652360515,31.288320000000002,-1.5189690987124462,14425.0,27.89376,280.2,2661.406,2643.4320000000002,1969.005364806867,34.0,19513.58471064815,test
20230605 14:02:01,10243.0,52.84259652360515,31.288320000000002,-1.5865690987124461,14128.0,27.870720000000002,280.1,2666.4220000000005,2625.648,1999.005364806867,34.0,19513.584733796295,test
20230605 14:02:03,10245.0,52.87693152360515,31.2768,-1.5865690987124461,14127.0,27.88608,279.90000000000003,2663.496,2625.648,2008.005364806867,34.0,19513.584756944445,test
20230605 14:02:05,10247.0,53.04860652360515,31.284480000000002,-1.5865690987124461,14030.0,27.86304,279.8,2663.496,2636.592,1983.005364806867,34.0,19513.58478009259,test
20230605 14:02:07,10249.0,53.01427152360515,31.29216,-1.3161690987124464,14024.0,27.88224,279.6,2659.7340000000004,2645.712,1960.005364806867,34.0,19513.58480324074,test
20230605 14:02:09,10251.0,53.56363152360515,31.296,-1.4513690987124461,14150.0,27.85536,279.5,2664.3320000000003,2661.216,1973.005364806867,34.0,19513.584826388887,test
20230605 14:02:11,10253.0,53.87264652360515,31.288320000000002,-1.3837690987124462,14037.0,27.874560000000002,279.3,2660.152,2665.32,1954.005364806867,34.0,19513.584849537037,test
20230605 14:02:13,10255.0,54.112991523605146,31.29984,-1.5189690987124462,14030.0,27.870720000000002,279.0,2663.496,2638.416,1931.005364806867,34.0,19513.584872685184,test
20230605 14:02:15,10257.0,54.45634152360515,31.29984,-1.3837690987124462,14230.0,27.870720000000002,278.90000000000003,2667.6760000000004,2643.888,1902.005364806867,34.0,19513.584895833334,test
20230605 14:02:17,10259.0,54.55934652360515,31.29984,-1.5189690987124462,14206.0,27.870720000000002,278.8,2667.6760000000004,2671.704,1902.005364806867,34.0,19513.58491898148,test
20230605 14:02:19,10261.0,55.211711523605146,31.29216,-1.3161690987124464,14032.0,27.866880000000002,278.8,2666.004,2631.1200000000003,1907.005364806867,34.0,19513.58494212963,test
20230605 14:02:21,10263.0,55.48639152360515,31.30752,-1.3161690987124464,14021.0,27.86304,278.7,2668.512,2663.952,1911.005364806867,34.0,19513.584965277776,test
20230605 14:02:23,10265.0,55.41772152360515,31.30752,-1.3837690987124462,14107.0,27.8784,278.6,2666.4220000000005,2650.2720000000004,1921.005364806867,34.0,19513.584988425926,test
20230605 14:02:25,10267.0,55.65806652360515,31.296,-1.4513690987124461,14208.0,27.85152,278.5,2665.5860000000002,2692.224,1921.005364806867,34.0,19513.585011574072,test
20230605 14:02:27,10269.0,55.79540652360515,31.29216,5.579030901287554,13946.0,27.870720000000002,278.3,2665.5860000000002,2646.168,1897.005364806867,34.0,19513.585034722222,test
20230605 14:02:29,10271.0,55.761071523605146,31.296,-1.5865690987124461,14219.0,27.84768,278.2,2667.2580000000003,2664.864,1902.005364806867,34.0,19513.585057870372,test
20230605 14:02:31,10273.0,55.69240152360515,31.31136,-1.4513690987124461,14199.0,27.874560000000002,278.1,2667.2580000000003,2690.4000000000005,1872.005364806867,34.0,19513.58508101852,test
20230605 14:02:33,10275.0,55.58939652360515,31.29984,-1.5189690987124462,14138.0,27.8592,278.0,2666.4220000000005,2653.92,1835.005364806867,34.0,19513.58510416667,test
20230605 14:02:35,10277.0,54.97136652360515,31.31136,-1.248569098712446,14034.0,27.8592,277.8,2665.5860000000002,2683.56,1844.005364806867,34.0,19513.585127314815,test
20230605 14:02:37,10279.0,54.662351523605146,31.31136,-1.3837690987124462,14043.0,27.8592,277.5,2665.168,2642.064,1835.005364806867,34.0,19513.585150462965,test
20230605 14:02:39,10281.0,54.38767152360515,31.30752,-1.3161690987124464,14024.0,27.86304,277.3,2666.4220000000005,2622.0000000000005,1820.005364806867,34.0,19513.58517361111,test
20230605 14:02:41,10283.0,53.97565152360515,31.3152,-1.113369098712446,14028.0,27.88608,277.0,2667.6760000000004,2670.792,1810.005364806867,34.0,19513.58519675926,test
20230605 14:02:43,10285.0,53.80397652360515,31.330560000000002,-1.3161690987124464,14038.0,27.85536,276.8,2668.094,2680.368,1829.005364806867,34.0,19513.585219907407,test
20230605 14:02:45,10287.0,53.46062652360515,31.3152,-1.4513690987124461,14029.0,27.8784,276.6,2665.168,2617.896,1792.005364806867,34.0,19513.585243055557,test
20230605 14:02:47,10289.0,53.35762152360515,31.30368,-1.5865690987124461,14137.0,27.88608,276.3,2664.75,2675.3520000000003,1778.005364806867,34.0,19513.585266203703,test
20230605 14:02:49,10291.0,53.59796652360515,31.31904,-1.1809690987124462,14020.0,27.85152,276.1,2666.004,2633.856,1778.005364806867,34.0,19513.585289351853,test
20230605 14:02:51,10293.0,53.66663652360515,31.3152,-1.4513690987124461,13956.0,27.8784,275.90000000000003,2663.496,2642.52,1779.005364806867,34.0,19513.5853125,test
20230605 14:02:53,10295.0,53.90698152360515,31.330560000000002,-1.6541690987124462,13947.0,27.85152,275.7,2663.078,2674.8959999999997,1783.005364806867,34.0,19513.58533564815,test
20230605 14:02:55,10297.0,54.112991523605146,31.32288,-1.3161690987124464,14015.0,27.85536,275.40000000000003,2666.84,2651.64,1760.005364806867,34.0,19513.585358796296,test
20230605 14:02:57,10299.0,54.25033152360515,31.32288,-1.4513690987124461,14041.0,27.88992,275.3,2664.75,2684.016,1751.005364806867,34.0,19513.585381944446,test
20230605 14:02:59,10301.0,54.42200652360515,31.32672,-1.3837690987124462,14032.0,27.870720000000002,275.3,2662.242,2679.9120000000003,1727.005364806867,34.0,19513.585405092592,test
20230605 14:03:01,10303.0,54.59368152360515,31.32672,-1.5189690987124462,13736.0,27.874560000000002,275.2,2667.6760000000004,2647.536,1722.005364806867,34.0,19513.58542824074,test
20230605 14:03:03,10305.0,54.93703152360515,31.330560000000002,-1.5189690987124462,14036.0,27.84384,274.90000000000003,2663.914,2654.376,1699.005364806867,34.0,19513.585451388888,test
20230605 14:03:05,10307.0,54.93703152360515,31.32672,-1.5189690987124462,14020.0,27.874560000000002,274.90000000000003,2666.84,2674.8959999999997,1694.005364806867,34.0,19513.585474537038,test
20230605 14:03:07,10309.0,55.10870652360515,31.330560000000002,-1.5865690987124461,14033.0,27.85536,274.7,2664.3320000000003,2626.56,1708.005364806867,34.0,19513.585497685184,test
20230605 14:03:09,10311.0,54.662351523605146,31.31904,-1.5189690987124462,13937.0,27.866880000000002,274.6,2665.5860000000002,2627.472,1713.005364806867,34.0,19513.585520833334,test
20230605 14:03:11,10313.0,54.52501152360515,31.334400000000002,-1.113369098712446,13951.0,27.85536,274.3,2664.3320000000003,2627.9280000000003,1722.005364806867,34.0,19513.58554398148,test
20230605 14:03:13,10315.0,54.69668652360515,31.334400000000002,-1.6541690987124462,14044.0,27.874560000000002,274.2,2668.512,2624.28,1727.005364806867,34.0,19513.58556712963,test
20230605 14:03:15,10317.0,54.73102152360515,31.330560000000002,-1.5865690987124461,13936.0,27.85536,274.0,2663.914,2652.552,1722.005364806867,34.0,19513.585590277777,test
20230605 14:03:17,10319.0,55.24604652360515,31.330560000000002,-1.4513690987124461,13931.0,27.8592,273.90000000000003,2664.3320000000003,2655.288,1727.005364806867,34.0,19513.585613425927,test
20230605 14:03:19,10321.0,55.62373152360515,31.34592,-1.248569098712446,13722.0,27.874560000000002,273.8,2661.406,2659.8480000000004,1732.005364806867,34.0,19513.585636574073,test
20230605 14:03:21,10323.0,56.55077652360515,31.34208,-1.0457690987124462,13695.0,27.88224,273.8,2666.4220000000005,2657.112,1727.005364806867,34.0,19513.585659722223,test
20230605 14:03:23,10325.0,57.37481652360515,31.34976,-1.3161690987124464,14029.0,27.874560000000002,273.7,2660.152,2631.5760000000005,1718.005364806867,34.0,19513.58568287037,test
20230605 14:03:25,10327.0,58.336196523605146,31.34976,-0.8429690987124461,14040.0,27.8592,273.7,2663.078,2608.7760000000003,1699.005364806867,34.0,19513.58570601852,test
20230605 14:03:27,10329.0,59.46925152360515,31.34976,-1.0457690987124462,14115.0,27.88608,273.5,2664.75,2634.768,1694.005364806867,34.0,19513.585729166665,test
20230605 14:03:29,10331.0,60.70531152360515,31.338240000000003,-0.640169098712446,14027.0,27.870720000000002,273.40000000000003,2663.914,2632.032,1713.005364806867,34.0,19513.585752314815,test
20230605 14:03:31,10333.0,61.59802152360515,31.3536,-1.3837690987124462,14204.0,27.874560000000002,273.3,2670.6020000000003,2611.056,1703.005364806867,34.0,19513.58577546296,test
20230605 14:03:33,10335.0,63.34910652360515,31.3536,-1.3837690987124462,14051.0,27.874560000000002,273.1,2668.512,2641.152,1713.005364806867,34.0,19513.58579861111,test
20230605 14:03:35,10337.0,64.72250652360515,31.36128,-1.3837690987124462,14121.0,27.85536,272.90000000000003,2665.168,2679.0000000000005,1713.005364806867,34.0,19513.585821759258,test
20230605 14:03:37,10339.0,66.30191652360514,31.35744,-1.3161690987124464,13929.0,27.88992,272.7,2672.692,2651.184,1713.005364806867,34.0,19513.585844907408,test
20230605 14:03:39,10341.0,67.50364152360515,31.34976,-1.113369098712446,13941.0,27.88224,272.40000000000003,2670.184,2652.0960000000005,1774.005364806867,34.0,19513.585868055554,test
20230605 14:03:41,10343.0,68.73970152360515,31.36512,-1.248569098712446,14126.0,27.88992,272.3,2670.6020000000003,2659.8480000000004,1760.005364806867,34.0,19513.585891203704,test
20230605 14:03:43,10345.0,69.49507152360515,31.36128,-1.5189690987124462,14112.0,27.8784,272.0,2663.496,2662.128,1737.005364806867,34.0,19513.58591435185,test
20230605 14:03:45,10347.0,70.35344652360514,31.35744,-1.248569098712446,14048.0,27.88224,271.8,2668.512,2610.1440000000002,1769.005364806867,34.0,19513.5859375,test
20230605 14:03:47,10349.0,71.34916152360515,31.36512,-1.3837690987124462,14036.0,27.88224,271.6,2666.4220000000005,2645.712,1755.005364806867,34.0,19513.58596064815,test
20230605 14:03:49,10351.0,72.10453152360515,31.36512,-1.3161690987124464,14137.0,27.870720000000002,271.5,2668.094,2608.7760000000003,1751.005364806867,34.0,19513.585983796296,test
20230605 14:03:51,10353.0,73.20325152360515,31.36896,-1.248569098712446,13947.0,27.8784,271.3,2664.75,2627.016,1732.005364806867,34.0,19513.586006944446,test
20230605 14:03:53,10355.0,73.99295652360514,31.36512,-1.3837690987124462,14024.0,27.874560000000002,271.2,2667.2580000000003,2632.488,1746.005364806867,34.0,19513.586030092592,test
20230605 14:03:55,10357.0,75.91571652360514,31.36896,-1.4513690987124461,14032.0,27.89376,271.0,2666.004,2636.592,1718.005364806867,35.0,19513.586053240742,test
20230605 14:03:57,10359.0,77.35778652360514,31.36512,-1.3161690987124464,14022.0,27.88992,270.8,2664.3320000000003,2643.4320000000002,1714.005364806867,35.0,19513.58607638889,test
20230605 14:03:59,10361.0,79.07453652360515,31.36896,-1.4513690987124461,14130.0,27.88224,270.6,2663.914,2596.9200000000005,1723.005364806867,35.0,19513.58609953704,test
20230605 14:04:01,10363.0,80.55094152360515,31.384320000000002,-1.4513690987124461,13944.0,27.86304,270.5,2664.75,2619.264,1746.005364806867,35.0,19513.586122685185,test
20230605 14:04:03,10365.0,82.09601652360514,31.36896,-1.3837690987124462,14046.0,27.866880000000002,270.3,2668.512,2617.896,1737.005364806867,35.0,19513.586145833335,test
20230605 14:04:05,10367.0,83.60675652360514,31.36512,-1.1809690987124462,14089.0,27.88224,270.2,2667.6760000000004,2576.856,1755.005364806867,35.0,19513.58616898148,test
20230605 14:04:07,10369.0,84.87715152360515,31.380480000000002,-1.3161690987124464,14036.0,27.85536,270.2,2665.168,2623.824,1770.005364806867,35.0,19513.58619212963,test
20230605 14:04:09,10371.0,85.70119152360515,31.392,-1.4513690987124461,14122.0,27.89376,270.2,2666.84,2635.6800000000003,1799.005364806867,35.0,19513.586215277777,test
20230605 14:04:11,10373.0,86.55956652360514,31.380480000000002,-1.3837690987124462,14137.0,27.866880000000002,270.1,2665.5860000000002,2596.9200000000005,1813.005364806867,35.0,19513.586238425927,test
20230605 14:04:13,10375.0,87.48661152360515,31.376640000000002,-1.3837690987124462,13942.0,27.88224,270.0,2667.6760000000004,2631.1200000000003,1784.005364806867,35.0,19513.586261574073,test
20230605 14:04:15,10377.0,88.10464152360515,31.38816,-1.3837690987124462,14129.0,27.8784,269.8,2663.914,2629.2960000000003,1780.005364806867,35.0,19513.586284722223,test
20230605 14:04:17,10379.0,89.58104652360515,31.39584,-1.248569098712446,14022.0,27.8592,269.6,2665.168,2592.36,1794.005364806867,35.0,19513.58630787037,test
20230605 14:04:19,10381.0,90.85144152360515,31.376640000000002,-1.1809690987124462,14116.0,27.8784,269.5,2660.9880000000003,2627.016,1827.005364806867,35.0,19513.58633101852,test
20230605 14:04:21,10383.0,92.15617152360515,31.376640000000002,-0.640169098712446,14055.0,27.88224,269.3,2666.4220000000005,2627.016,1831.005364806867,35.0,19513.586354166666,test
20230605 14:04:23,10385.0,93.90725652360514,31.38816,-1.1809690987124462,14130.0,27.870720000000002,269.2,2665.5860000000002,2600.112,1808.005364806867,35.0,19513.586377314816,test
20230605 14:04:25,10387.0,95.55533652360515,31.38816,-1.1809690987124462,14121.0,27.88608,269.0,2666.84,2627.9280000000003,1841.005364806867,35.0,19513.586400462962,test
20230605 14:04:27,10389.0,97.16908152360514,31.376640000000002,-1.3837690987124462,14034.0,27.89376,268.90000000000003,2664.75,2627.472,1869.005364806867,35.0,19513.586423611112,test
20230605 14:04:29,10391.0,98.67982152360514,31.384320000000002,-1.3161690987124464,14043.0,27.89376,268.8,2665.168,2587.3440000000005,1888.005364806867,35.0,19513.58644675926,test
20230605 14:04:31,10393.0,100.05322152360515,31.40352,-1.5865690987124461,14130.0,27.90144,268.7,2664.75,2585.064,1913.005364806867,35.0,19513.586469907408,test
20230605 14:04:33,10395.0,101.25494652360514,31.376640000000002,-1.5189690987124462,14126.0,27.88608,268.6,2663.078,2616.984,1928.005364806867,35.0,19513.586493055554,test
20230605 14:04:35,10397.0,102.86869152360515,31.384320000000002,-1.3161690987124464,14127.0,27.89376,268.5,2666.84,2625.648,1943.005364806867,35.0,19513.586516203704,test
20230605 14:04:37,10399.0,103.79573652360514,31.384320000000002,-1.248569098712446,14036.0,27.920640000000002,268.40000000000003,2666.004,2638.416,1958.005364806867,35.0,19513.58653935185,test
20230605 14:04:39,10401.0,104.61977652360514,31.38816,-0.9105690987124462,14033.0,27.89376,268.1,2660.152,2589.6240000000003,1971.005364806867,35.0,19513.5865625,test
20230605 14:04:41,10403.0,105.64982652360514,31.40736,-1.3161690987124464,14112.0,27.92832,268.0,2661.824,2596.9200000000005,1995.005364806867,35.0,19513.586585648147,test
20230605 14:04:43,10405.0,106.37086152360514,31.4112,-1.1809690987124462,14038.0,27.90144,267.90000000000003,2662.6600000000003,2590.08,1986.005364806867,35.0,19513.586608796297,test
20230605 14:04:45,10407.0,106.81721652360514,31.40736,-1.248569098712446,14024.0,27.88608,267.7,2664.3320000000003,2606.952,1996.005364806867,35.0,19513.586631944443,test
20230605 14:04:47,10409.0,106.98889152360515,31.40736,-1.1809690987124462,13952.0,27.88992,267.7,2664.3320000000003,2631.1200000000003,2011.005364806867,35.0,19513.586655092593,test
20230605 14:04:49,10411.0,107.60692152360515,31.4112,-0.5725690987124463,14127.0,27.90528,267.6,2663.914,2621.544,2022.005364806867,35.0,19513.58667824074,test
20230605 14:04:51,10413.0,107.70992652360515,31.4112,-0.7753690987124462,13721.0,27.89376,267.40000000000003,2663.914,2615.16,2027.005364806867,35.0,19513.58670138889,test
20230605 14:04:53,10415.0,108.15628152360514,31.4112,-0.5725690987124463,14041.0,27.89376,267.3,2663.496,2638.8720000000003,2027.005364806867,35.0,19513.586724537035,test
20230605 14:04:55,10417.0,108.43096152360515,31.39968,0.7118309012875539,14044.0,27.90528,267.1,2662.242,2592.36,2022.005364806867,35.0,19513.586747685185,test
20230605 14:04:57,10419.0,108.60263652360514,31.40736,-0.7753690987124462,14044.0,27.8976,267.0,2660.57,2631.5760000000005,2047.005364806867,35.0,19513.58677083333,test
20230605 14:04:59,10421.0,108.60263652360514,31.41504,-1.248569098712446,14218.0,27.90912,267.0,2662.242,2617.44,2067.005364806867,35.0,19513.58679398148,test
20230605 14:05:01,10423.0,108.87731652360515,31.42272,2.131430901287554,14127.0,27.920640000000002,266.90000000000003,2663.496,2580.5040000000004,2092.005364806867,35.0,19513.586817129628,test
20230605 14:05:03,10425.0,108.46529652360515,31.41888,-1.248569098712446,14128.0,27.8976,266.90000000000003,2658.48,2596.9200000000005,2107.005364806867,35.0,19513.586840277778,test
20230605 14:05:05,10427.0,108.32795652360515,31.41504,-0.7077690987124461,13938.0,27.920640000000002,266.90000000000003,2663.914,2603.76,2092.005364806867,35.0,19513.586863425928,test
20230605 14:05:07,10429.0,108.22495152360514,31.41504,-1.1809690987124462,13950.0,27.90144,266.90000000000003,2665.168,2628.384,2096.005364806867,35.0,19513.586886574074,test
20230605 14:05:09,10431.0,108.15628152360514,31.41888,-1.3161690987124464,13738.0,27.8976,266.90000000000003,2665.5860000000002,2625.192,2082.005364806867,35.0,19513.586909722224,test
20230605 14:05:11,10433.0,108.01894152360515,31.426560000000002,-0.9781690987124463,14053.0,27.920640000000002,266.7,2663.078,2606.04,2076.005364806867,35.0,19513.58693287037,test
20230605 14:05:13,10435.0,107.88160152360514,31.426560000000002,-0.9105690987124462,14128.0,27.90528,266.5,2665.168,2597.8320000000003,2072.005364806867,35.0,19513.58695601852,test
20230605 14:05:15,10437.0,107.81293152360514,31.4112,-0.5725690987124463,14027.0,27.874560000000002,266.40000000000003,2662.242,2614.2480000000005,2082.005364806867,35.0,19513.586979166666,test
20230605 14:05:17,10439.0,108.01894152360515,31.42272,-0.640169098712446,14038.0,27.88224,266.3,2666.4220000000005,2580.96,2072.005364806867,35.0,19513.587002314816,test
20230605 14:05:19,10441.0,108.19061652360514,31.42272,1.590630901287554,13729.0,27.88992,266.2,2662.242,2568.648,2096.005364806867,35.0,19513.587025462963,test
20230605 14:05:21,10443.0,108.29362152360514,31.430400000000002,-0.4373690987124461,14031.0,27.874560000000002,266.1,2663.078,2581.4159999999997,2117.005364806867,35.0,19513.587048611113,test
