time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:12:56,5792.0,59.1918706097561,804.505081300813,3036.39268292683,27.20594,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.6,3.3,19606.592314814814,hp,1.3023882043135002+/-0,27.81284659586242+/-0,0.738343989354432+/-0,0.9314668524893844,29.0,22780.501378251563+/-0,1279.6585146424381,44.12615567732546,0.05617341310424897,86.65324862197544,0.07315959062300326,1.5623425214344844,0.04147530192704571,0.4577206301580273,4.389575437380195,93.74055128606906,2.4885181156227425,263.3745262428117,5624.4330771641435,149.31108693736456,17680.832501744277,66.99586768533942,2209.6456402253407,183.58369331549463
20230906 14:13:00,5796.0,59.5419506097561,810.505081300813,2765.1926829268295,26.5557,251.527168,65536.0,58.0,29.0,65536.0,-3962.3999999999996,3.4,3.3,3.2,3.1,19606.59236111111,hp,1.3100909523069202+/-0,28.02027484392936+/-0,0.6723976804205333+/-0,0.931564675901479,29.0,22780.501378251563+/-0,1264.273688440624,43.595644428987036,0.05549806246352506,86.87524087182953,0.07270750950402849,1.5550709635335316,0.037316768468308115,0.45554243508642117,4.362450570241709,93.3042578120119,2.239006108098487,261.74703421450255,5598.255468720714,134.34036648590921,17596.693182518276,67.28669772335553,2215.865924079475,183.73296038936786
20230906 14:13:04,5800.0,59.8045106097561,810.505081300813,3036.39268292683,26.34996,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.3,3.2,3.5,3.3,19606.592407407406,hp,1.3158680133019853+/-0,28.02027484392936+/-0,0.738343989354432+/-0,0.9312836361156623,29.0,22780.501378251563+/-0,1259.366692337069,43.426437666795486,0.055282659122655675,87.09637150832016,0.0727446828297798,1.5490353027200707,0.040817619078742776,0.45391128737946174,4.3646809697867885,92.94211816320424,2.4490571447245664,261.8808581872073,5576.527089792255,146.943428683474,17533.685208893847,67.57767645467464,2222.0620652903553,183.89623086568284
20230906 14:13:08,5804.0,60.1108306097561,820.505081300813,3849.9926829268293,28.91028,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.3,3.4,3.4,19606.592453703703,hp,1.3226079177962276+/-0,28.365988590707584+/-0,0.9361829161561277+/-0,0.9317400131013523,29.0,22780.501378251563+/-0,1319.132352285654,45.487322492608754,0.05790620365998719,87.3279963229601,0.07658720345021995,1.6425667123503864,0.054210798605937444,0.4810828883261576,4.595232207013197,98.55400274102318,3.2526479163562465,275.7139324207918,5913.240164461391,195.1588749813748,18583.269810262816,67.88402526847553,2228.6323321397567,184.11307406010658
20230906 14:13:12,5808.0,60.5265506097561,820.505081300813,2493.9926829268293,28.745179999999998,251.527168,65536.0,58.0,29.0,65536.0,-3937.0,3.4,3.3,3.4,3.4,19606.5925,hp,1.3317549310384136+/-0,28.365988590707584+/-0,0.6064513714866346+/-0,0.9313003660509888,29.0,22780.501378251563+/-0,1315.360327631666,45.357252676954,0.05774062237661873,87.55895881246659,0.07689635857128896,1.637869835555522,0.035016879630792294,0.47993370388293133,4.6137815142773375,98.27219013333132,2.101012777847538,276.82689085664026,5896.331407999879,126.06076667085227,18538.879113589872,68.19161070276068,2235.183811481979,184.25314157862977
20230906 14:13:16,5812.0,60.4609106097561,832.505081300813,3036.39268292683,29.728160000000003,251.527168,65536.0,58.0,29.0,65536.0,-3835.3999999999996,3.4,3.2,3.6,3.4,19606.592546296295,hp,1.3303106657896475+/-0,28.780845086841456+/-0,0.738343989354432+/-0,0.9322920344587868,29.0,22780.501378251563+/-0,1337.661531044271,46.12625969118176,0.05871958254269724,87.79383714263737,0.07811528694726573,1.6899992087253692,0.04335525082780194,0.49468206667151005,4.686917216835944,101.39995252352216,2.6013150496681168,281.2150330101566,6083.9971514113295,156.078902980087,19108.57887138709,68.50407185054975,2241.94380831688,184.42656258194097
20230906 14:13:20,5816.0,60.6140706097561,828.505081300813,2765.1926829268295,30.13964,251.527168,65536.0,58.0,29.0,65536.0,-3911.6,3.4,3.3,3.5,3.3,19606.59259259259,hp,1.3336806180367689+/-0,28.642559588130165+/-0,0.6723976804205333+/-0,0.9318268305440204,29.0,22780.501378251563+/-0,1346.8872850636776,46.444389140126816,0.05912456722087533,88.03033541152087,0.07885328935229349,1.693478939746329,0.039755221855184465,0.4959480965581207,4.7311973611376095,101.60873638477975,2.385313311311068,283.8718416682566,6096.524183086784,143.1187986786641,19157.48307384709,68.81948500795892,2248.7177240758656,184.58558346936172
20230906 14:13:24,5820.0,60.7453506097561,843.505081300813,2493.9926829268293,30.08884,251.527168,65536.0,58.0,29.0,65536.0,-3860.7999999999997,3.3,3.2,3.4,3.1,19606.592638888887,hp,1.336569148534301+/-0,29.161130208297497+/-0,0.6064513714866346+/-0,0.9328224256620937,29.0,22780.501378251563+/-0,1345.751725225121,46.40523190431451,0.059074719334751065,88.26663428885988,0.07895744732115104,1.7226855825393055,0.035825944560747794,0.503963031418562,4.7374468392690625,103.36113495235833,2.1495566736448675,284.2468103561437,6201.6680971415,128.97340041869205,19467.083977636215,69.13531479724352,2255.6084664060227,184.72888724760472
20230906 14:13:28,5824.0,60.657830609756104,822.505081300813,2765.1926829268295,29.6799,251.527168,65536.0,58.0,29.0,65536.0,-3810.0,3.4,3.2,3.5,3.4,19606.592685185184,hp,1.3346434615359462+/-0,28.435131340063226+/-0,0.6723976804205333+/-0,0.9313175068928863,29.0,22780.501378251563+/-0,1336.5753258054256,46.08880433811812,0.058671901184819734,88.50132189359915,0.0783060692922028,1.6683432161615603,0.03945085026253553,0.4888541109752037,4.6983641575321675,100.10059296969362,2.367051015752132,281.90184945193005,6006.035578181617,142.02306094512792,18883.45659875017,69.44853907441234,2262.281839270669,184.88669064865485
20230906 14:13:32,5828.0,60.5265506097561,810.505081300813,4121.1926829268305,29.761179999999996,251.527168,65536.0,58.0,29.0,65536.0,-3987.7999999999997,3.3,3.2,3.5,3.4,19606.59273148148,hp,1.3317549310384136+/-0,28.02027484392936+/-0,1.0021292250900264+/-0,0.9305116503323837,29.0,22780.501378251563+/-0,1338.4042161856719,46.15186952364386,0.05875218433354764,88.73633063093334,0.0782435111954799,1.6462523527072057,0.058877280958524486,0.48279885610510714,4.694610671728794,98.77514116243235,3.532636857511469,281.67664030372765,5926.508469745941,211.95821145068814,18649.55421362808,69.76151311919426,2268.8668486814977,185.12219977248895
20230906 14:13:36,5832.0,60.3515106097561,791.505081300813,3036.39268292683,29.463999999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.2,3.4,3.4,19606.592777777776,hp,1.3279035570417037+/-0,27.363418725050735+/-0,0.738343989354432+/-0,0.9291529687239986,29.0,22780.501378251563+/-0,1331.7051390952374,45.92086686535301,0.05845811367288913,88.97016308562489,0.07762673708417774,1.599613842307879,0.04316219685937583,0.4698070976774382,4.657604225050664,95.97683053847274,2.5897318115625496,279.4562535030399,5758.609832308364,155.38390869375297,18147.708569084083,70.07202006753097,2275.2653040507294,185.29484855992646
20230906 14:13:40,5836.0,60.5703106097561,775.505081300813,3849.9926829268293,28.24226,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.4,3.4,19606.592824074072,hp,1.332717774537591+/-0,26.81027673020557+/-0,0.9361829161561277+/-0,0.9275540086506516,29.0,22780.501378251563+/-0,1303.8029105586152,44.95872105374535,0.05723328424208212,89.19909622259321,0.07627581520458507,1.5344401887087353,0.05358082294294499,0.4514424527009452,4.576548912275104,92.06641132252412,3.2148493765766997,274.59293473650627,5523.984679351447,192.89096259460197,17438.31906293211,70.37712332834931,2281.403064805564,185.50917185169826
20230906 14:13:44,5840.0,60.810990609756104,781.505081300813,5205.99268292683,27.84348,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.5,3.1,19606.592870370372,hp,1.3380134137830677+/-0,27.01770497827251+/-0,1.2659144608256208+/-0,0.9278050216092605,29.0,22780.501378251563+/-0,1294.565353982011,44.64018462006934,0.05682778146480685,89.42640734845244,0.07603633387544435,1.5353562341858942,0.07193911033293716,0.45158975095205833,4.562180032526661,92.12137405115365,4.31634661997623,273.7308019515997,5527.282443069219,258.9807971985738,17444.00889977611,70.68126866385109,2287.5444897423076,185.79692829303
20230906 14:13:48,5844.0,61.2704706097561,773.505081300813,5748.39268292683,27.673299999999998,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.3,3.2,3.4,3.4,19606.59291666667,hp,1.3481232705244313+/-0,26.741133980849927+/-0,1.397807078693418+/-0,0.9266024616203421,29.0,22780.501378251563+/-0,1290.6030834920505,44.50355460317415,0.056653848923807405,89.65302274414768,0.07637637209896027,1.5149881646023642,0.07919115106092547,0.4461772570637207,4.582582325937616,90.89928987614185,4.751469063655528,274.95493955625693,5453.957392568511,285.08814381933166,17234.935085857403,70.98677415224692,2293.6044424007173,186.1136928972737
20230906 14:13:52,5848.0,61.4673906097561,769.505081300813,3849.9926829268293,29.53766,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.3,3.6,3.4,19606.592962962965,hp,1.35245606627073+/-0,26.602848482138636+/-0,0.9361829161561277+/-0,0.9260295705483114,29.0,22780.501378251563+/-0,1333.3687314229314,45.97823211803212,0.058531140701577895,89.88714730695399,0.07916079630759465,1.5570950675708144,0.05479585398794781,0.45886180881836075,4.749647778455679,93.42570405424887,3.2877512392768686,284.9788667073407,5605.542243254932,197.2650743566121,17724.91395103564,71.3034173374773,2299.8328226710005,186.33287631322548
20230906 14:13:56,5852.0,61.6643106097561,787.505081300813,4934.79268292683,29.64688,251.527168,65536.0,58.0,29.0,65536.0,-4013.2,3.4,3.3,3.6,3.1,19606.59300925926,hp,1.3567888620170283+/-0,27.22513322633944+/-0,1.1999681518917222+/-0,0.9273827917054148,29.0,22780.501378251563+/-0,1335.8316238523473,46.06315944318439,0.05863925475879383,90.12170432598917,0.07956108773371048,1.596461523101421,0.0703652381612177,0.4697762553771202,4.773665264022629,95.78769138608526,4.221914289673062,286.41991584135775,5747.261483165115,253.31485738038373,18146.5171927074,71.62166168841215,2306.218668763406,186.61433726587035
20230906 14:14:00,5856.0,61.948750609756104,791.505081300813,4663.59268292683,29.608779999999996,251.527168,65536.0,58.0,29.0,65536.0,-4445.0,3.4,3.3,3.5,3.4,19606.593055555557,hp,1.3630473447616822+/-0,27.363418725050735+/-0,1.1340218429578237+/-0,0.9274140576871327,29.0,22780.501378251563+/-0,1334.9729913912631,46.033551427284934,0.05860156320640754,90.3561105788148,0.07987670512737768,1.6035391119594562,0.06645545270753966,0.4718430054534436,4.792602307642661,96.21234671756737,3.98732716245238,287.55613845855964,5772.740803054042,239.2396297471428,18226.351614655618,71.94116850892166,2312.632825211244,186.8801590767005
20230906 14:14:04,5860.0,62.3207106097561,802.505081300813,6561.99268292683,30.225999999999996,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.2,3.6,3.4,19606.593101851853,hp,1.3712315145046907+/-0,27.74370384650678+/-0,1.5956460054951138+/-0,0.927938422752081,29.0,22780.501378251563+/-0,1348.815542722536,46.510880783535725,0.059209212313924044,90.5929474280705,0.08118953787385184,1.642682851422451,0.094476943117225,0.48308794976601305,4.871372272431111,98.56097108534706,5.6686165870335,292.2823363458666,5913.658265120824,340.11699522201,18660.721323561553,72.26592666041707,2319.203556616934,187.25806684916938
20230906 14:14:08,5864.0,62.8458306097561,800.505081300813,5748.39268292683,29.8958,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.6,3.1,19606.59314814815,hp,1.3827856364948208+/-0,27.67456109715113+/-0,1.397807078693418+/-0,0.9272070837677344,29.0,22780.501378251563+/-0,1341.4278309365332,46.256132101259766,0.05888491252511185,90.82848707817095,0.08142521124597862,1.6296141093766077,0.08230974755584405,0.4796226387112511,4.885512674758718,97.77684656259646,4.938584853350643,293.13076048552307,5866.610793755788,296.31509120103857,18526.863288138207,72.59162750540098,2325.72201305444,187.58730583939277
20230906 14:14:12,5868.0,63.4803506097561,798.505081300813,9002.79268292683,29.68498,251.527168,65536.0,58.0,29.0,65536.0,-4343.4,3.4,3.3,3.5,3.4,19606.593194444446,hp,1.3967468672328942+/-0,27.605418347795485+/-0,2.189162785900202+/-0,0.9263556572307103,29.0,22780.501378251563+/-0,1336.6897047646698,46.09274844016103,0.05867692209973926,91.06319476656991,0.08195680712167938,1.6198009819243084,0.12845333425191433,0.47717264484237026,4.917408427300763,97.18805891545851,7.70720005511486,295.0445056380458,5831.283534927511,462.4320033068916,18432.22492497108,72.91945473388769,2332.2012169821373,188.10111917640043
20230906 14:14:16,5872.0,64.2023906097561,802.505081300813,9816.392682926831,28.481019999999997,251.527168,65536.0,58.0,29.0,65536.0,-4394.2,3.4,3.2,3.6,3.4,19606.59324074074,hp,1.4126337849693227+/-0,27.74370384650678+/-0,2.3870017127018976+/-0,0.925923806254689,29.0,22780.501378251563+/-0,1309.302485052345,45.148361553529135,0.05747470010920523,91.29309356700672,0.08119070315524334,1.5945610584965808,0.13719220759770084,0.4699563718585925,4.8714421893146005,95.67366350979485,8.23153245586205,292.286531358876,5740.419810587691,493.891947351723,18153.47473215371,73.24421754650866,2338.5794612161235,188.64988800679123
20230906 14:14:20,5876.0,64.90255060975609,798.505081300813,8731.59268292683,27.622499999999995,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.5,3.1,19606.593287037038,hp,1.4280392809561622+/-0,27.605418347795485+/-0,2.1232164769663027+/-0,0.9248297696116744,29.0,22780.501378251563+/-0,1289.4179564436713,44.46268815323005,0.05660182517644991,91.51950086771252,0.08082962972578393,1.5625170632446828,0.12017792784100455,0.4610569856839691,4.849777783547036,93.75102379468096,7.210675670460273,290.9866670128221,5625.061427680857,432.6405402276164,17809.709243000358,73.5675360654118,2344.829529469102,189.13059971815525
20230906 14:14:24,5880.0,65.73399060975609,771.505081300813,8731.59268292683,25.725119999999997,251.527168,65536.0,58.0,29.0,65536.0,-4368.8,3.4,3.3,3.4,3.3,19606.593333333334,hp,1.446333307440535+/-0,26.671991231494285+/-0,2.1232164769663027+/-0,0.9214871918725055,29.0,22780.501378251563+/-0,1244.3453448758853,42.90846016813398,0.05462326417731332,91.73799392442177,0.07900344634077167,1.456911223172897,0.11597701452695483,0.4314549188130442,4.7402067804463,87.41467339037382,6.95862087161729,284.412406826778,5244.8804034224295,417.51725229703743,16666.24060391027,73.88354985077488,2350.6571743617937,189.59450777626307
20230906 14:14:28,5884.0,66.3903906097561,769.505081300813,6290.792682926831,27.134819999999998,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.5,3.4,19606.59337962963,hp,1.4607759599281973+/-0,26.602848482138636+/-0,1.5296996965612155+/-0,0.9205757264625318,29.0,22780.501378251563+/-0,1277.9848200542722,44.06844207083697,0.05609994261471164,91.96239369488062,0.08194944752492218,1.4924182732358462,0.085816065194826,0.4424077002858018,4.916966851495331,89.54509639415078,5.14896391168956,295.01801108971983,5372.705783649047,308.93783470137356,17089.32464663995,74.21134764087458,2356.6268474547373,189.93777203704238
20230906 14:14:32,5888.0,66.7842306097561,775.505081300813,6833.1926829268305,28.92806,251.527168,65536.0,58.0,29.0,65536.0,-4318.0,3.4,3.3,3.4,3.1,19606.593425925927,hp,1.4694415514207944+/-0,26.81027673020557+/-0,1.6615923144290126+/-0,0.9207110553756535,29.0,22780.501378251563+/-0,1319.5379271921734,45.501307834212874,0.05792400725876604,92.19408972391568,0.08511594309083052,1.5529586639299537,0.096246085282096,0.46028643585318885,5.106956585449831,93.17751983579723,5.77476511692576,306.41739512698985,5590.651190147833,346.4859070155456,17779.944444136978,74.5518114132379,2362.8386821104573,190.32275637817077
20230906 14:14:36,5892.0,67.0030306097561,765.505081300813,6833.1926829268305,28.996639999999996,251.527168,65536.0,58.0,29.0,65536.0,-4292.599999999999,3.4,3.3,3.4,3.4,19606.593472222223,hp,1.474255768916682+/-0,26.464562983427346+/-0,1.6615923144290126+/-0,0.9195166633800275,29.0,22780.501378251563+/-0,1321.101121213046,45.555211076311934,0.057992627083892676,92.42606023225125,0.08549596503306259,1.5347495320360922,0.09636010345614388,0.45548024395754283,5.129757901983755,92.08497192216554,5.7816062073686325,307.7854741190253,5525.098315329932,346.8963724421179,17594.290863591963,74.89379527337015,2368.977680238602,190.70819679199533
20230906 14:14:40,5896.0,67.1343106097561,777.505081300813,7104.39268292683,29.8323,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4,19606.59351851852,hp,1.4771442994142145+/-0,26.879419479561218+/-0,1.727538623362911+/-0,0.9205171920079424,29.0,22780.501378251563+/-0,1340.0024476512435,46.206980953491154,0.058822342204045495,92.66134960106743,0.08688908746489797,1.5811104108728364,0.10161786807415882,0.46872911789790594,5.213345247893878,94.86662465237019,6.097072084449529,312.80071487363267,5691.997479142212,365.8243250669717,18106.06836616031,75.24135162322973,2375.302121882093,191.11466826429196
20230906 14:14:44,5900.0,67.0030306097561,792.505081300813,8189.1926829268305,29.6418,251.527168,65536.0,58.0,29.0,65536.0,-4597.4,3.4,3.3,3.4,3.0,19606.593564814815,hp,1.474255768916682+/-0,27.397990099728556+/-0,1.9913238590985056+/-0,0.9220449118731207,29.0,22780.501378251563+/-0,1335.717171414674,46.05921280740255,0.05863423061837774,92.89588652354094,0.08644185274513454,1.6064600699875142,0.11675974239025971,0.47545508710449386,5.186511164708072,96.38760419925086,7.005584543415583,311.19066988248437,5783.256251955052,420.33507260493496,18365.87910467239,75.58711903421028,2381.7279621620432,191.581707233853
20230906 14:14:48,5904.0,66.89363060975609,784.505081300813,6561.99268292683,29.827219999999997,251.527168,65536.0,58.0,29.0,65536.0,-4114.8,3.4,3.3,3.5,3.4,19606.59361111111,hp,1.4718486601687382+/-0,27.121419102305975+/-0,1.5956460054951138+/-0,0.9214308999133386,29.0,22780.501378251563+/-0,1339.8883514828174,46.20304660285577,0.05881733370284828,93.13115585835233,0.0865702138052348,1.5952095578351344,0.09385164357682299,0.4724399445118249,5.194212828314088,95.71257347010807,5.631098614609379,311.65276969884525,5742.754408206484,337.8659168765627,18249.410176602774,75.93339988943121,2388.1088003933837,191.9571138081603
20230906 14:14:52,5908.0,66.28099060975609,800.505081300813,6561.99268292683,29.81198,251.527168,65536.0,58.0,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.4,19606.593657407408,hp,1.4583688511802533+/-0,27.67456109715113+/-0,1.5956460054951138+/-0,0.9235324692473893,29.0,22780.501378251563+/-0,1339.5460046685212,46.19124154029383,0.05880230563965459,93.36636508091095,0.0857554509224532,1.6273280000779755,0.09382766410781765,0.4808554769847169,5.145327055347192,97.63968000467852,5.629659846469059,308.7196233208315,5858.380800280712,337.77959078814354,18574.485364965647,76.27642169312102,2394.618112393696,192.33242446459158
20230906 14:14:56,5912.0,65.3401506097561,793.505081300813,5748.39268292683,29.306519999999995,251.527168,65536.0,58.0,29.0,65536.0,-4140.2,3.4,3.3,3.5,3.1,19606.593703703704,hp,1.4376677159479372+/-0,27.432561474406377+/-0,1.397807078693418+/-0,0.9239209252353865,29.0,22780.501378251563+/-0,1328.1415037793372,45.79798288894266,0.05830168009591341,93.5995718012946,0.08381844325941915,1.5993644232923194,0.08149450113778692,0.47239388461583576,5.029106595565149,95.96186539753917,4.889670068267215,301.7463957339089,5757.71192385235,293.3802040960329,18247.630974940505,76.6116954661587,2401.015570086865,192.65840246914274
20230906 14:15:00,5916.0,64.3336706097561,785.505081300813,6290.792682926831,28.4226,251.527168,65536.0,58.0,29.0,65536.0,-4648.2,3.4,3.2,3.5,3.4,19606.59375,hp,1.4155223154668553+/-0,27.155990476983796+/-0,1.5296996965612155+/-0,0.9242989679334768,29.0,22780.501378251563+/-0,1307.9589812897266,45.102033837576776,0.057415724069112405,93.82923469757105,0.08127323867851605,1.5591808560499458,0.08782881568636372,0.4603367683033056,4.876394320710963,93.55085136299675,5.269728941181823,292.5836592426578,5613.051081779805,316.18373647090937,17781.888686020087,76.93678842087276,2407.2522935110646,193.0097177318882
20230906 14:15:04,5920.0,63.6116306097561,786.505081300813,9273.99268292683,25.984199999999998,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.3,3.7,3.4,19606.593796296296,hp,1.3996353977304266+/-0,27.190561851661617+/-0,2.2551090948341+/-0,0.9251730618648891,29.0,22780.501378251563+/-0,1250.5956045762123,43.123986364696975,0.05489763301566971,94.04882522963374,0.07683667042034587,1.492697486022388,0.12380015149850153,0.4402916621289172,4.610200225220752,89.56184916134329,7.428009089910092,276.61201351324513,5373.710949680597,445.68054539460553,17007.586324715812,77.24413510255414,2413.223083455154,193.5049183378822
20230906 14:15:08,5924.0,63.7647906097561,784.505081300813,12528.392682926831,26.57602,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.4,3.3,3.6,3.1,19606.593842592592,hp,1.4030053499775479+/-0,27.121419102305975+/-0,3.0464648020408833+/-0,0.9248295940699416,29.0,22780.501378251563+/-0,1264.7572970223125,43.612320586976296,0.05551929152137847,94.27090239571925,0.07789386303145711,1.5057619736144081,0.16913756745412634,0.444310161352425,4.673631781887426,90.34571841686449,10.14825404724758,280.4179069132456,5420.743105011869,608.8952428348548,17162.812912721474,77.55571055467996,2419.246131349612,194.18146860769872
20230906 14:15:12,5928.0,63.7647906097561,792.505081300813,9545.19268292683,28.806140000000003,251.527168,65536.0,57.9,29.0,65536.0,-4089.3999999999996,3.4,3.2,3.6,3.4,19606.59388888889,hp,1.4030053499775479+/-0,27.397990099728556+/-0,2.321055403767999+/-0,0.9255318998115867,29.0,22780.501378251563+/-0,1316.754333492418,45.40532184456614,0.057801815316914716,94.5021096569869,0.08109625612804552,1.5836535637991678,0.1341612157889248,0.46693930153005686,4.8657753676827316,95.01921382795007,8.049672947335488,291.9465220609639,5701.152829677004,482.9803768401292,18036.931339503037,77.88009557919214,2425.5807456048087,194.7181134708544
20230906 14:15:16,5932.0,63.5241106097561,797.505081300813,8731.59268292683,28.77566,251.527168,65536.0,57.9,29.0,65536.0,-4495.8,3.4,3.3,3.8,3.5,19606.593935185185,hp,1.3977097107320717+/-0,27.570846973117664+/-0,2.1232164769663027+/-0,0.9262230465510697,29.0,22780.501378251563+/-0,1316.0575151334278,45.38129362529062,0.057771226948931935,94.73319456478264,0.08074740490742852,1.5928016576582538,0.12266082095253199,0.46928616912226323,4.844844294445711,95.56809945949523,7.359649257151919,290.69065766674265,5734.085967569714,441.5789554291152,18127.586140854783,78.20308519882185,2431.9519522354417,195.20875675466453
20230906 14:15:20,5936.0,62.9771106097561,773.505081300813,7104.39268292683,29.710379999999997,251.527168,65536.0,57.9,29.0,65536.0,-4267.2,3.4,3.3,3.7,3.2,19606.59398148148,hp,1.3856741669923531+/-0,26.741133980849927+/-0,1.727538623362911+/-0,0.9247119529635017,29.0,22780.501378251563+/-0,1337.2614528145823,46.11246389015801,0.058702020232586256,94.96800264571299,0.08134187298655722,1.5697585879861522,0.10141000722122381,0.4632527809795285,4.8805123791934335,94.18551527916914,6.084600433273429,292.830742751606,5651.130916750149,365.07602599640575,17894.528423677228,78.52845269076808,2438.2309865873863,195.61439678354944
20230906 14:15:24,5940.0,62.8239506097561,763.505081300813,5477.1926829268305,30.0863,251.527168,65536.0,57.9,29.0,65536.0,-4267.2,3.4,3.3,3.7,3.5,19606.594027777777,hp,1.382304214745232+/-0,26.395420234071704+/-0,1.3318607697595195+/-0,0.923972233597433,29.0,22780.501378251563+/-0,1345.6949220794431,46.40327317515321,0.05907222583626591,95.20429154905806,0.08165578674785255,1.5592362251102265,0.07867598017369729,0.46051590532167547,4.8993472048711535,93.5541735066136,4.720558810421837,293.96083229226923,5613.250410396816,283.2335286253102,17788.80839076568,78.85507583775949,2444.467931487827,195.92910070424423
20230906 14:15:28,5944.0,62.8895906097561,753.505081300813,5748.39268292683,30.1371,251.527168,65536.0,57.9,29.0,65536.0,-4165.599999999999,3.4,3.3,3.9,3.5,19606.594074074073,hp,1.383748479993998+/-0,26.04970648729348+/-0,1.397807078693418+/-0,0.9229666817121938,29.0,22780.501378251563+/-0,1346.8305298107157,46.44243206243847,0.05912207582474582,95.44077985235704,0.08181008255658194,1.5401127221541384,0.08264125609487871,0.4553634025769837,4.908604953394916,92.4067633292483,4.958475365692722,294.516297203695,5544.405799754898,297.50852194156334,17589.777514743728,79.18231616798582,2450.628382376444,196.25966572862376
20230906 14:15:32,5948.0,62.7364306097561,749.505081300813,5205.99268292683,29.888180000000002,251.527168,65536.0,57.9,29.0,65536.0,-4140.2,3.4,3.2,3.7,3.2,19606.59412037037,hp,1.380378527746877+/-0,25.911420988582186+/-0,1.2659144608256208+/-0,0.9227613589187453,29.0,22780.501378251563+/-0,1341.256864923017,46.25023672148335,0.05887740759751269,95.6762894827471,0.08127310921700735,1.5255972949754986,0.07453376169361559,0.451172010032561,4.876386553020441,91.53583769852992,4.472025701616936,292.5831931812265,5492.150261911795,268.32154209701616,17427.872403537767,79.50740860485385,2456.7307715563456,196.55780077539822
20230906 14:15:36,5952.0,62.3644706097561,735.505081300813,5748.39268292683,29.756099999999996,251.527168,65536.0,57.9,29.0,65536.0,-4165.599999999999,3.3,3.2,3.8,3.5,19606.594166666666,hp,1.3721943580038682+/-0,25.427421743092673+/-0,1.397807078693418+/-0,0.9218362569916112,29.0,22780.501378251563+/-0,1338.2899837597238,46.147930474473235,0.058747169851028076,95.9112781621512,0.08061253501827567,1.4937890640151896,0.0821172098709716,0.4422085435973093,4.836752101096541,89.62734384091138,4.927032592258296,290.20512606579246,5377.640630454683,295.62195553549776,17081.631622076864,79.82985874492695,2462.7059278124066,196.8862696148821
20230906 14:15:40,5956.0,61.7518306097561,735.505081300813,4934.79268292683,28.948379999999997,251.527168,65536.0,57.9,29.0,65536.0,-4191.0,3.4,3.2,3.9,3.5,19606.594212962962,hp,1.3587145490153834+/-0,25.427421743092673+/-0,1.1999681518917222+/-0,0.9225446281026624,29.0,22780.501378251563+/-0,1320.0012887821526,45.51728582007423,0.057944347530575056,96.14305555227351,0.07872982802299593,1.4733753622882624,0.06953137161883582,0.43583053848487197,4.723789681379755,88.40252173729574,4.17188229713015,283.4273808827853,5304.151304237745,250.31293782780898,16835.262040593636,80.14477805701894,2468.5994292615596,197.16439510135746
20230906 14:15:44,5960.0,61.2485906097561,735.505081300813,4663.59268292683,29.07792,251.527168,65536.0,57.9,29.0,65536.0,-4216.4,3.4,3.3,3.7,3.2,19606.59425925926,hp,1.3476418487748425+/-0,25.427421743092673+/-0,1.1340218429578237+/-0,0.9231273193095106,29.0,22780.501378251563+/-0,1322.951403802147,45.61901392421197,0.05807384929047973,96.37535094943543,0.07826274962329367,1.4766682581538313,0.06585701360004473,0.43652887340519375,4.69576497739762,88.60009548922987,3.951420816002684,281.74589864385723,5316.005729353792,237.08524896016104,16862.237321895824,80.45782905551211,2474.506102294175,197.42782315575764
