time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:57:40,8476.0,119.69007060975609,371.505081300813,324.39268292682937,28.5623,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.8,4.4,19606.62337962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.63351934192638+/-0,12.843441360365299+/-0,0.07888090001544582+/-0,0.7563288844684122,29.0,22780.501378251563+/-0,1311.1694176253313,45.21273853880453,0.05755665320330037,249.09582757846124,0.15157655946744045,0.7392255003154699,0.004540120606553225,0.2667214184780798,9.094593568046427,44.35353001892819,0.27240723639319353,545.6756140827856,2661.2118011356915,16.344434183591613,10302.914952971267,271.77078559708343,6154.665885835723,1103.2954499512218
20230906 14:57:44,8480.0,119.55879060975609,358.505081300813,324.39268292682937,27.419299999999996,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,5.9,4.5,19606.623425925925,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.6306308114288472+/-0,12.394013489553606+/-0,0.07888090001544582+/-0,0.7499104248728466,29.0,22780.501378251563+/-0,1284.6665152949672,44.29884535499887,0.05639325026100752,249.32140057950528,0.14834982169322428,0.6989387044546996,0.004448350335384548,0.2543439071542552,8.900989301593457,41.93632226728198,0.2669010201230729,534.0593580956074,2516.179336036919,16.014061207384373,9824.79644555457,272.36418488385635,6157.461640653542,1103.3132433525634
20230906 14:57:48,8484.0,119.62443060975609,358.505081300813,53.19268292682935,28.09748,251.527168,65536.0,56.3,29.7,65536.0,-3606.7999999999997,3.7,3.4,5.7,4.2,19606.62347222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.6320750766776135+/-0,12.394013489553606+/-0,0.012934591081547205+/-0,0.7498074734359191,29.0,22780.501378251563+/-0,1300.4567348934156,44.84333568597985,0.057086396532736346,249.54974616563624,0.15025568153115068,0.7075295686967404,0.0007383891954699988,0.257505475669792,9.015340891869041,42.451774121804426,0.04430335172819993,540.9204535121424,2547.1064473082656,2.658201103691996,9946.921514172725,272.96520760998095,6160.29175892833,1103.3161969093453
20230906 14:57:52,8488.0,119.69007060975609,367.505081300813,53.19268292682935,29.47162,251.527168,65536.0,56.3,29.7,65536.0,-4165.599999999999,3.6,3.4,6.0,4.6,19606.623518518518,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.63351934192638+/-0,12.70515586165401+/-0,0.012934591081547205+/-0,0.7543282806891995,29.0,22780.501378251563+/-0,1331.877331213591,45.92680452460659,0.05846567242304544,249.78360885532842,0.15397047916482193,0.742815480691199,0.000756229565099784,0.268727551250664,9.238228749889316,44.56892884147194,0.04537377390598704,554.293724993359,2674.1357304883163,2.7224264343592224,10380.40784971065,273.58108952664026,6163.263020851095,1103.3192218276058
20230906 14:57:56,8492.0,119.40563060975609,363.505081300813,53.19268292682935,29.12364,251.527168,65536.0,56.3,29.7,65536.0,-3505.2,3.6,3.4,6.0,4.6,19606.623564814814,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.627260859181726+/-0,12.56687036294272+/-0,0.012934591081547205+/-0,0.7527376642001907,29.0,22780.501378251563+/-0,1323.991051431204,45.654863842455306,0.058119486900108874,250.01608680292887,0.1526950530883811,0.7303800574344158,0.0007517517969222479,0.2647871458320857,9.161703185302866,43.822803446064945,0.045105107815334874,549.702191118172,2629.3682067638965,2.7063064689200926,10228.197869201806,274.1918697389938,6166.184541080832,1103.3222288347936
20230906 14:58:00,8496.0,118.6835906097561,378.505081300813,53.19268292682935,29.921199999999995,251.527168,65536.0,56.3,29.7,65536.0,-4013.2,3.6,3.4,5.9,4.3,19606.62361111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.611373941445297+/-0,13.085440983110058+/-0,0.012934591081547205+/-0,0.7612906381119157,29.0,22780.501378251563+/-0,1341.9975603446528,46.27577794291906,0.05890992204525628,250.2517264911099,0.1538358353215561,0.7708623082428152,0.000761975752301213,0.2763235888505907,9.230150119293366,46.25173849456891,0.04571854513807278,553.809007157602,2775.1043096741346,2.7431127082843667,10673.827590120618,274.80721308028,6169.267990313803,1103.3252767378028
20230906 14:58:04,8500.0,117.6114706097561,365.505081300813,53.19268292682935,30.022799999999997,251.527168,65536.0,56.3,29.7,65536.0,-3454.3999999999996,3.6,3.4,5.9,4.5,19606.623657407406,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5877842757154492+/-0,12.636013112298365+/-0,0.012934591081547205+/-0,0.756556735337175,29.0,22780.501378251563+/-0,1344.27406335562,46.35427804674552,0.05900985413073446,250.48776590763285,0.15270477263177698,0.7456492905507744,0.0007632683329627995,0.26895817290473234,9.162286357906618,44.738957433046465,0.04579609997776797,549.7371814743971,2684.337445982788,2.747765998666078,10389.316302964,275.4180321708071,6172.250587476006,1103.3283298111346
20230906 14:58:08,8504.0,116.4080706097561,354.505081300813,53.19268292682935,29.725619999999996,251.527168,65536.0,56.3,29.7,65536.0,-3632.2,3.6,3.4,6.0,4.6,19606.623703703703,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.561306079488068+/-0,12.25572799084232+/-0,0.012934591081547205+/-0,0.7528035262182206,29.0,22780.501378251563+/-0,1337.6043843378027,46.124289115096644,0.058717073962858746,250.7226342034843,0.15039239851082067,0.7196204869069668,0.0007594813412145403,0.2608636177455625,9.02354391064924,43.177229214418006,0.04556888047287242,541.4126346389544,2590.63375286508,2.734132828372345,10076.639826275588,276.0196017648504,6175.129069423634,1103.3313677364995
20230906 14:58:12,8508.0,115.4234706097561,354.505081300813,324.39268292682937,29.64688,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,5.9,4.3,19606.62375,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.539642100756574+/-0,12.25572799084232+/-0,0.07888090001544582+/-0,0.7543808092943413,29.0,22780.501378251563+/-0,1335.8316238523473,46.06315944318439,0.05863925475879383,250.95719122251947,0.14892272014242308,0.7186667559094833,0.004625517191608671,0.2599731897008712,8.935363208545384,43.120005354568995,0.27753103149652025,536.121792512723,2587.2003212741397,16.651861889791213,10042.244371765251,276.6152926454201,6178.003736447272,1103.3498698052658
20230906 14:58:16,8512.0,114.6357906097561,344.505081300813,53.19268292682935,29.286199999999997,251.527168,65536.0,56.2,29.7,65536.0,-3479.7999999999997,3.6,3.4,6.1,4.6,19606.623796296295,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5223109177713794+/-0,11.910014244064092+/-0,0.012934591081547205+/-0,0.7503254499371061,29.0,22780.501378251563+/-0,1327.6809831331143,45.782102866659116,0.05828146453355259,251.19031708065367,0.14700397429668513,0.6941330727595275,0.000753846911375199,0.2524554198834477,8.820238457801107,41.64798436557165,0.045230814682511944,529.2143074680664,2498.879061934299,2.7138488809507164,9751.847959257819,277.2033085426068,6180.78026873831,1103.3528851929113
20230906 14:58:20,8516.0,114.1325506097561,339.505081300813,53.19268292682935,27.3304,251.527168,65536.0,56.2,29.7,65536.0,-4064.0,3.6,3.4,6.1,4.7,19606.62384259259,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5112382175308383+/-0,11.73715737067498+/-0,0.012934591081547205+/-0,0.74840590246213,29.0,22780.501378251563+/-0,1282.5822247561512,44.22697326745349,0.05630175576296254,251.4155241037055,0.14138712078603866,0.6608225676351983,0.0007282401879670642,0.2409568632296319,8.483227247162318,39.649354058111896,0.043694411278023856,508.9936348297391,2378.961243486714,2.6216646766814313,9307.68171283422,277.76885702575095,6183.423559008851,1103.3557981536633
20230906 14:58:24,8520.0,113.84811060975609,330.505081300813,53.19268292682935,26.42362,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.1,4.7,19606.623888888887,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5049797347861844+/-0,11.42601499857458+/-0,0.012934591081547205+/-0,0.7437891463764499,29.0,22780.501378251563+/-0,1261.1257122950674,43.487093527416114,0.055359875156174486,251.63696360433022,0.13867536538651024,0.6325427638536659,0.0007160573474706212,0.2320767820780078,8.320521923190615,37.95256583121996,0.04296344084823727,499.2313153914369,2277.1539498731972,2.5778064508942364,8964.661938109286,278.32355848729696,6185.953730064266,1103.3586623830531
20230906 14:58:28,8524.0,114.30759060975609,324.505081300813,53.19268292682935,29.01696,251.527168,65536.0,56.2,29.7,65536.0,-4038.6,3.7,3.4,6.1,4.7,19606.623935185184,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.515089591527548+/-0,11.218586750507644+/-0,0.012934591081547205+/-0,0.739507088270568,29.0,22780.501378251563+/-0,1321.5639347221513,45.57117016283281,0.058012943296491364,251.86901537751618,0.14590774985888327,0.6508232370239693,0.000750373698977101,0.24016645536433884,8.754464991532997,39.049394221438156,0.04502242193862606,525.2678994919798,2342.963653286289,2.7013453163175636,9277.14983781368,278.9071894867325,6188.557023012362,1103.361663877849
20230906 14:58:32,8528.0,114.7233106097561,327.505081300813,53.19268292682935,29.093159999999997,251.527168,65536.0,56.2,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.3,4.4,19606.62398148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.524236604769735+/-0,11.322300874541112+/-0,0.012934591081547205+/-0,0.740579047595487,29.0,22780.501378251563+/-0,1323.298043767169,45.6309670264541,0.05808906581092703,252.10137164075988,0.14663054625682012,0.6577018806323353,0.0007513583125734254,0.24235350312489035,8.797832775409207,39.46211283794012,0.04508149875440552,527.8699665245524,2367.726770276407,2.7048899252643315,9361.631118708265,279.49371167175974,6191.187830534892,1103.3646693110993
20230906 14:58:36,8532.0,114.7451906097561,328.505081300813,-218.0073170731707,29.273500000000002,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.0,4.7,19606.624027777776,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.524718026519323+/-0,11.356872249218936+/-0,-0.05301171785235141+/-0,0.7411277603617414,29.0,22780.501378251563+/-0,1327.3930765953844,45.77217505501326,0.05826882624552945,252.334446945742,0.14711235600621045,0.6617516157824134,-0.003088930576515696,0.24366523375926427,8.826741360372626,39.7050969469448,-0.18533583459094177,529.6044816223575,2382.305816816688,-11.120150075456506,9412.30064965286,280.08216109578456,6193.834836998021,1103.3523135887933
20230906 14:58:40,8536.0,114.2857106097561,319.505081300813,-218.0073170731707,29.354779999999998,251.527168,65536.0,56.2,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624074074072,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5146081697779596+/-0,11.04572987711853+/-0,-0.05301171785235141+/-0,0.7365418705491623,29.0,22780.501378251563+/-0,1329.2346008681322,45.83567589200456,0.05834966398663843,252.56784560168856,0.1467265417645998,0.6445146268170392,-0.0030932159240391866,0.23879596065681552,8.803592505875987,38.670877609022355,-0.1855929554423512,528.2155503525591,2320.2526565413414,-11.135577326541071,9224.21036825147,280.66906726284293,6196.412895505289,1103.3399407250972
20230906 14:58:44,8540.0,113.7605906097561,328.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.2,29.7,65536.0,-3937.0,3.7,3.4,6.2,4.4,19606.624120370372,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.5030540477878294+/-0,11.356872249218936+/-0,0.012934591081547205+/-0,0.742777706173045,29.0,22780.501378251563+/-0,1337.318614175305,46.11443497156224,0.05870452945570533,252.80266371951137,0.1469406100775831,0.6666998414789556,0.0007593190831441915,0.2449419271253654,8.816436604654987,40.001990488737334,0.04555914498865149,528.9861962792992,2400.11942932424,2.7335486993190896,9461.616760998615,281.25682970315324,6199.079694871205,1103.3429780014299
20230906 14:58:48,8544.0,113.01667060975609,330.505081300813,-218.0073170731707,29.9339,251.527168,65536.0,56.2,29.7,65536.0,-3911.6,3.7,3.4,6.0,4.7,19606.62416666667,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4866857083018123+/-0,11.42601499857458+/-0,-0.05301171785235141+/-0,0.7451834771960755,29.0,22780.501378251563+/-0,1342.2823343659684,46.28559773675753,0.058922422824610826,253.0383534108098,0.14652154673647624,0.6732484869463564,-0.00312357885395522,0.2465493194511792,8.791292804188574,40.394909216781386,-0.1874147312373132,527.4775682513144,2423.6945530068833,-11.244883874238791,9523.70711176015,281.84291589009916,6201.77268881899,1103.330483686014
20230906 14:58:52,8548.0,112.4477906097561,339.505081300813,53.19268292682935,29.057599999999997,251.527168,65536.0,56.1,29.7,65536.0,-3962.3999999999996,3.7,3.4,6.4,4.8,19606.624212962965,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.474168742812505+/-0,11.73715737067498+/-0,0.012934591081547205+/-0,0.7511957604464412,29.0,22780.501378251563+/-0,1322.4890758468084,45.60307158092443,0.058053554392327046,253.27056762837913,0.14363428968666117,0.6813837038297823,0.000750898986895109,0.24753137441899403,8.61805738119967,40.88302222978694,0.04505393921370654,517.0834428719802,2452.9813337872165,2.703236352822392,9561.641931056902,282.4174530488458,6204.498223634309,1103.3334872819617
20230906 14:58:56,8552.0,112.0758306097561,327.505081300813,53.19268292682935,27.65806,251.527168,65536.0,56.1,29.7,65536.0,-4038.6,3.7,3.4,6.5,4.5,19606.62425925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4659845730694965+/-0,11.322300874541112+/-0,0.012934591081547205+/-0,0.7450393600517452,29.0,22780.501378251563+/-0,1290.2476596774916,44.49129860956867,0.05663824681704701,253.4971206156473,0.13966904289654045,0.6412752714691267,0.0007325925621542457,0.2348858826347044,8.380142573792426,38.4765162881476,0.04395555372925474,502.8085544275456,2308.590977288856,2.6373332237552845,9073.171874413361,282.976129220432,6207.063324720186,1103.3364176522102
20230906 14:59:00,8556.0,112.0101906097561,317.505081300813,53.19268292682935,28.0924,251.527168,65536.0,56.1,29.7,65536.0,-3810.0,3.7,3.4,6.4,4.8,19606.624305555557,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.46454030782073+/-0,10.976587127762887+/-0,0.012934591081547205+/-0,0.7392172108071675,29.0,22780.501378251563+/-0,1300.3391688546733,44.83928168464391,0.05708123571398217,253.72544555850322,0.1406790062373253,0.6265571571748959,0.0007383224423897676,0.23130246674330368,8.440740374239518,37.59342943049376,0.04429934654338606,506.4444224543711,2255.6057658296254,2.6579607926031636,8934.751685360334,283.53884524538125,6209.569553348885,1103.3393709419797
20230906 14:59:04,8560.0,112.25087060975609,328.505081300813,53.19268292682935,28.971239999999998,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,4.9,19606.624351851853,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.469835947066206+/-0,11.356872249218936+/-0,0.012934591081547205+/-0,0.7453219403545748,29.0,22780.501378251563+/-0,1320.5223762248258,45.5352543525802,0.05796722180511454,253.95731444572368,0.1431695281658319,0.6583263326828241,0.0007497823101825032,0.2410399118757131,8.590171689949914,39.49957996096945,0.04498693861095019,515.4103013969948,2369.974797658167,2.6992163166570116,9310.889715935045,284.11152335804456,6212.202858679617,1103.3423700712206
20230906 14:59:08,8564.0,112.0101906097561,319.505081300813,53.19268292682935,29.730700000000002,251.527168,65536.0,56.1,29.7,65536.0,-3937.0,3.7,3.4,6.6,4.7,19606.62439814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.46454030782073+/-0,11.04572987711853+/-0,0.012934591081547205+/-0,0.7404258947456904,29.0,22780.501378251563+/-0,1337.718675309459,46.128230183084796,0.058722091015370396,254.19220280978516,0.1447229602668979,0.6486283551753504,0.0007595462347372132,0.23905947984038792,8.683377616013875,38.917701310521025,0.04557277408423279,521.0026569608325,2335.0620786312616,2.7343664450539675,9234.389587274505,284.6904151991122,6214.797372100318,1103.3454082561595
20230906 14:59:12,8568.0,111.3975506097561,324.505081300813,53.19268292682935,29.674819999999997,251.527168,65536.0,56.1,29.7,65536.0,-3911.6,3.7,3.4,6.5,4.9,19606.624444444446,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4510604988322453+/-0,11.218586750507644+/-0,0.012934591081547205+/-0,0.7444439596028622,29.0,22780.501378251563+/-0,1336.460937057233,46.08485989852527,0.058666879840192886,254.42687032914594,0.14379607176603457,0.6581594808688119,0.0007588321007631604,0.24126302576917405,8.627764305962074,39.48956885212871,0.04552992604578962,517.6658583577245,2369.3741311277226,2.731795562747377,9319.508159411655,285.2655994861763,6217.430010023793,1103.3484435845626
20230906 14:59:16,8572.0,110.65363060975609,328.505081300813,53.19268292682935,29.96438,251.527168,65536.0,56.1,29.7,65536.0,-3759.2,3.7,3.4,6.8,5.0,19606.62449074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4346921593462283+/-0,11.356872249218936+/-0,0.012934591081547205+/-0,0.7480327097956109,29.0,22780.501378251563+/-0,1342.9655456424944,46.309156746292906,0.05895241387990772,254.66267998466557,0.14353097984794508,0.6695150332171932,0.0007625253668067341,0.24424820621266333,8.611858790876704,40.17090199303159,0.045751522008404044,516.7115274526022,2410.2541195818953,2.7450913205042426,9434.819709582758,285.83972340556807,6220.1080701566625,1103.3514936860297
20230906 14:59:20,8576.0,109.82219060975609,314.505081300813,53.19268292682935,29.667199999999998,251.527168,65536.0,56.1,29.7,65536.0,-3784.6,3.8,3.4,6.7,4.7,19606.624537037038,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4163981328618553+/-0,10.872873003729419+/-0,0.012934591081547205+/-0,0.7411851703161277,29.0,22780.501378251563+/-0,1336.2893355751685,46.07894260604029,0.05865934701731006,254.89731737273482,0.14174433660752367,0.6377956306009063,0.0007587346667794813,0.2348261496226226,8.50466019645142,38.26773783605438,0.04552408000676888,510.2796117870852,2296.064270163263,2.7314448004061327,9070.864507622666,286.4067007519982,6222.659252679066,1103.3545286246967
20230906 14:59:24,8580.0,108.9469906097561,302.505081300813,53.19268292682935,29.33192,251.527168,65536.0,56.1,29.7,65536.0,-3886.2,3.7,3.4,6.6,5.0,19606.624583333334,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3971412628783058+/-0,10.45801650759555+/-0,0.012934591081547205+/-0,0.7352134111176959,29.0,22780.501378251563+/-0,1328.716930132655,45.81782517698811,0.0583269396959443,255.1306251315186,0.1398179138825627,0.6099840981777157,0.0007544351140051028,0.22641058758509097,8.389074832953762,36.59904589066294,0.045266106840306165,503.3444899772257,2195.9427534397764,2.71596641041837,8745.788177236895,286.96597240752845,6225.099189071777,1103.3575463651528
20230906 14:59:28,8584.0,108.46563060975609,297.505081300813,324.39268292682937,28.43276,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.7,3.4,6.6,5.1,19606.62462962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3865499843873534+/-0,10.285159634206439+/-0,0.07888090001544582+/-0,0.732824000777549,29.0,22780.501378251563+/-0,1308.192733231775,45.110094249371556,0.05742598512255312,255.36032907200882,0.13704998389765755,0.5906354241370229,0.0045298133907405915,0.21994365869201057,8.222999033859452,35.43812544822137,0.2717888034444355,493.3799420315671,2126.287526893282,16.30732820666613,8495.983647954985,287.51417234311907,6227.461730768325,1103.3756656187156
20230906 14:59:32,8588.0,108.55315060975609,284.505081300813,324.39268292682937,26.73858,251.527168,65536.0,56.0,29.7,65536.0,-3860.7999999999997,3.7,3.4,6.6,4.5,19606.624675925927,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3884756713857085+/-0,9.835731763394746+/-0,0.07888090001544582+/-0,0.7238242535155587,29.0,22780.501378251563+/-0,1268.6195288874414,43.74550099611867,0.055688832647844466,255.5830844026002,0.13301142194724666,0.5477404201407782,0.004392785240071514,0.2065062965996731,7.9806853168347995,32.86442520844669,0.2635671144042908,478.841119010088,1971.8655125068015,15.81402686425745,7976.925225052172,288.04621803090805,6229.652692448888,1103.393236759676
20230906 14:59:36,8592.0,109.14391060975609,288.505081300813,324.39268292682937,26.50744,251.527168,65536.0,56.0,29.7,65536.0,-3835.3999999999996,3.6,3.4,6.6,4.9,19606.624722222223,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4014740586246046+/-0,9.974017262106035+/-0,0.07888090001544582+/-0,0.7255270028842361,29.0,22780.501378251563+/-0,1263.1243759818096,43.55601296488999,0.055447610876014713,255.80487484610427,0.1331559991314608,0.553035428019909,0.004373757449606263,0.20801325581205746,7.989359947887649,33.18212568119454,0.26242544697637576,479.3615968732589,1990.9275408716726,15.745526818582546,8035.136045508156,288.5788420274339,6231.864834160968,1103.4107317894745
20230906 14:59:40,8596.0,109.6252706097561,293.505081300813,324.39268292682937,28.041600000000003,251.527168,65536.0,56.0,29.7,65536.0,-4013.2,3.7,3.4,6.8,5.0,19606.62476851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4120653371155574+/-0,10.146874135495148+/-0,0.07888090001544582+/-0,0.7280649544490873,29.0,22780.501378251563+/-0,1299.1629233232632,44.798721493905624,0.057029601840263615,256.03299325346535,0.13755912578840146,0.5786721918705574,0.004498546320682519,0.21689728957539084,8.253547547304088,34.72033151223344,0.26991277924095114,495.2128528382452,2083.2198907340066,16.194766754457067,8378.308501718197,289.1290785305875,6234.17952292845,1103.4287259747573
20230906 14:59:44,8600.0,109.75655060975609,296.505081300813,595.5926829268294,29.18714,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.8,3.5,6.5,4.7,19606.624814814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4149538676130895+/-0,10.250588259528616+/-0,0.14482720894934445+/-0,0.7298377646601957,29.0,22780.501378251563+/-0,1325.4336536280018,45.704608745793166,0.058182813083007344,256.2657245057974,0.14050880948341804,0.5964080606950231,0.008426454427633356,0.22300202750814901,8.430528569005082,35.784483641701385,0.5055872656580014,505.83171414030494,2147.069018502083,30.335235939480082,8614.12231858478,289.6911137685212,6236.56515517123,1103.462431792468
20230906 14:59:48,8604.0,109.7346706097561,304.505081300813,324.39268292682937,29.7815,251.527168,65536.0,56.0,29.7,65536.0,-4394.2,3.7,3.4,6.6,5.0,19606.62486111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4144724458635007+/-0,10.527159256951196+/-0,0.07888090001544582+/-0,0.7350938192106514,29.0,22780.501378251563+/-0,1338.8610484256792,46.16762235950618,0.05877223798523958,256.50081345773833,0.14190394919709315,0.6187047091580535,0.00463600702819767,0.22968481783435718,8.51423695182559,37.12228254948321,0.2781604216918602,510.85421710953534,2227.3369529689926,16.689625301511615,8872.265143305549,290.2587295653095,6239.039974007862,1103.4809758205806
20230906 14:59:52,8608.0,109.07827060975609,297.505081300813,324.39268292682937,30.010099999999998,251.527168,65536.0,56.0,29.7,65536.0,-3937.0,3.7,3.5,7.0,5.1,19606.624907407408,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.4000297933758383+/-0,10.285159634206439+/-0,0.07888090001544582+/-0,0.7317197812030715,29.0,22780.501378251563+/-0,1343.9897113559598,46.344472805377926,0.058997371876944746,256.7368029452461,0.14159545023554118,0.6067973877530183,0.004653765792199354,0.22630312205982267,8.495727014132472,36.4078432651811,0.2792259475319612,509.7436208479483,2184.470595910866,16.753556851917672,8741.63699892683,290.8251113662517,6241.467163558874,1103.4995908837495
20230906 14:59:56,8612.0,108.15931060975609,285.505081300813,324.39268292682937,30.058359999999997,251.527168,65536.0,56.0,29.7,65536.0,-4038.6,3.8,3.5,6.8,4.8,19606.624953703704,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3798100798931108+/-0,9.870303138072568+/-0,0.07888090001544582+/-0,0.725249951907443,29.0,22780.501378251563+/-0,1345.069929154057,46.38172169496748,0.059044790402997406,256.97298210685807,0.14051538736622923,0.5827899800015424,0.004657506208211793,0.2192885755244436,8.430923241973755,34.96739880009254,0.2794503724927076,505.85539451842527,2098.0439280055525,16.767022349562456,8470.679095358208,291.38717291571663,6243.79832347888,1103.5182209085824
20230906 15:00:00,8616.0,107.1309506097561,271.505081300813,324.39268292682937,29.99232,251.527168,65536.0,56.0,29.7,65536.0,-3911.6,3.7,3.4,7.0,5.1,19606.625,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.35718325766244+/-0,9.386303892583054+/-0,0.07888090001544582+/-0,0.7170608669513534,29.0,22780.501378251563+/-0,1343.591517455637,46.33074198122886,0.05897989228359817,257.2089016759925,0.13902641462963175,0.5536031925256668,0.004652386986144272,0.21068528447393142,8.341584877777905,33.21619155154001,0.2791432191686563,500.4950926666743,1992.9714930924004,16.74859315011938,8138.351168659023,291.94327857423514,6246.012736248983,1103.536830456527
20230906 15:00:04,8620.0,106.0807106097561,279.505081300813,324.39268292682937,29.872939999999996,251.527168,65536.0,56.0,29.7,65536.0,-4318.0,3.7,3.4,7.2,5.2,19606.625046296296,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3340750136821806+/-0,9.662874890005634+/-0,0.07888090001544582+/-0,0.7248842855849835,29.0,22780.501378251563+/-0,1340.9148675017275,46.23844370695612,0.058862394871690246,257.44435125547926,0.13738924511550632,0.5687799573712521,0.004643118684543489,0.21412493207084193,8.24335470693038,34.12679744227513,0.2785871210726093,494.60128241582277,2047.6078465365076,16.715227264356557,8271.217876032482,292.49283555469714,6248.287856078468,1103.5554029312652
20230906 15:00:08,8624.0,105.2492706097561,279.505081300813,595.5926829268294,28.597859999999997,251.527168,65536.0,56.0,29.7,65536.0,-3784.6,3.8,3.5,7.1,4.9,19606.625092592592,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.315780987197808+/-0,9.662874890005634+/-0,0.14482720894934445+/-0,0.7264507338588341,29.0,22780.501378251563+/-0,1311.9853652460536,45.24087466365702,0.0575924710111341,257.6747211395238,0.13337154937332527,0.5565088419868651,0.008340956833038581,0.20905354716710256,8.002292962399515,33.39053051921191,0.5004574099823148,480.13757774397095,2003.4318311527145,30.02744459893889,8075.320419970838,293.0263217521904,6250.513891446416,1103.5887667585973
20230906 15:00:12,8628.0,104.89919060975609,279.505081300813,866.7926829268295,27.94762,251.527168,65536.0,56.0,29.7,65536.0,-4394.2,3.8,3.4,7.2,5.3,19606.62513888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.3080782392043875+/-0,9.662874890005634+/-0,0.21077351788324303+/-0,0.7271123182674706,29.0,22780.501378251563+/-0,1296.984056882038,44.72358816834614,0.05693395572584994,257.9024569624272,0.13140802428266027,0.5501456911720078,0.012000170135346199,0.20647517954844566,7.884481456959616,33.00874147032047,0.7200102081207719,473.06888741757695,1980.5244882192283,43.20061248724631,7975.723235597359,293.5519538493211,6252.714474211104,1103.6367674391388
20230906 15:00:16,8632.0,104.8773106097561,262.505081300813,866.7926829268295,26.8097,251.527168,65536.0,56.0,29.7,65536.0,-4648.2,3.8,3.5,7.5,5.4,19606.625185185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,2.307596817454799+/-0,9.075161520482652+/-0,0.21077351788324303+/-0,0.7145282057086555,29.0,22780.501378251563+/-0,1270.305562800673,43.80364009657493,0.055762844799080134,258.1255083416235,0.12867816319058323,0.5060568233932582,0.011753330965479421,0.19327315973756362,7.720689791434994,30.36340940359549,0.7051998579287653,463.24138748609965,1821.8045642157294,42.31199147572592,7465.755614342607,294.0666665020834,6254.738701504677,1103.6837807630006
