time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:54:24,8280.0,74.4203506097561,771.505081300813,1409.1926829268295,28.016199999999998,251.527168,65536.0,57.0,29.6,65536.0,-3556.0,3.4,3.2,3.8,3.5,19606.62111111111,mp,1.637457742027267+/-0,26.671991231494285+/-0,0.3426661357510403+/-0,0.9120249282000262,29.0,22780.501378251563+/-0,1298.5744010174926,44.77842762129285,0.05700376736471812,109.1309153367056,0.09334126019607894,1.5204039833139018,0.01953326068611922,0.45492932081707793,5.600475611764736,91.22423899883411,1.1719956411671533,336.02853670588416,5473.454339930046,70.3197384700292,17573.009804522088,133.25841189740098,2934.5280593110547,892.0273466414995
20230906 14:54:28,8284.0,75.5581106097561,769.505081300813,1680.3926829268294,25.674319999999998,251.527168,65536.0,57.0,29.6,65536.0,-4572.0,3.4,3.3,3.5,3.2,19606.621157407408,mp,1.6624916730058814+/-0,26.602848482138636+/-0,0.4086124446849388+/-0,0.9105888040882129,29.0,22780.501378251563+/-0,1243.1161187091377,42.86607305893578,0.05456930460257274,109.34919255511589,0.0907210145034987,1.4516989421179132,0.02229769695841433,0.43505673169150966,5.443260870209922,87.10193652707478,1.3378618175048598,326.5956522125953,5226.116191624487,80.27170905029159,16805.371431779637,133.62129595541498,2940.3348550795263,892.1165374293332
20230906 14:54:32,8288.0,76.98031060975609,751.505081300813,1951.5926829268296,27.2415,251.527168,65536.0,57.0,29.6,65536.0,-3708.3999999999996,3.4,3.2,3.8,3.5,19606.621203703704,mp,1.6937840867291496+/-0,25.980563737937832+/-0,0.4745587536188375+/-0,0.9070830803277872,29.0,22780.501378251563+/-0,1280.4945415739817,44.154984192206264,0.056210112337407275,109.57403300446552,0.09520779379035829,1.4603704062986553,0.026675000851614835,0.43934693019325266,5.712467627421497,87.62222437791932,1.60050005109689,342.7480576452898,5257.333462675159,96.0300030658134,16971.093219504965,134.0021271305764,2946.176336704721,892.2232374327397
20230906 14:54:36,8292.0,78.4681506097561,761.505081300813,1409.1926829268295,28.074619999999996,251.527168,65536.0,57.0,29.6,65536.0,-3581.3999999999996,3.4,3.3,3.7,3.5,19606.62125,mp,1.7265207657011843+/-0,26.32627748471606+/-0,0.3426661357510403+/-0,0.9065825580759572,29.0,22780.501378251563+/-0,1299.927603986363,44.82508979263321,0.057063169172711786,109.80228568115636,0.09852074653340656,1.5022608257981058,0.019553615674121037,0.4521990252810329,5.911244792004394,90.13564954788635,1.173216940447262,354.6746875202636,5408.138972873181,70.39301642683573,17467.54394855574,134.39621011671005,2952.1853800079134,892.3014518954361
20230906 14:54:40,8296.0,79.4965106097561,749.505081300813,1409.1926829268295,29.19222,251.527168,65536.0,57.0,29.6,65536.0,-3683.0,3.4,3.3,3.6,3.2,19606.621296296296,mp,1.7491475879318554+/-0,25.911420988582186+/-0,0.3426661357510403+/-0,0.904105720199471,29.0,22780.501378251563+/-0,1325.5489939801,45.7085859993138,0.05818787620037175,110.03503718595785,0.10177918330275768,1.5077305566593346,0.019939014685141317,0.4550888115945216,6.10675099816546,90.46383339956007,1.196340881108479,366.4050598899276,5427.830003973604,71.78045286650874,17579.17061427318,134.8033268499211,2958.2163022345508,892.3812079541767
20230906 14:54:44,8300.0,80.1966706097561,737.505081300813,866.7926829268295,29.563059999999997,251.527168,65536.0,57.0,29.7,65536.0,-4572.0,3.4,3.2,3.9,3.5,19606.621342592593,mp,1.7645530839186951+/-0,25.496564492448318+/-0,0.21077351788324303+/-0,0.9019243013453552,29.0,22780.501378251563+/-0,1333.9419028939394,45.99799665151515,0.05855630131861134,110.26926239123229,0.10332570207462799,1.4929845130092105,0.012342117623154894,0.4517278357803084,6.199542124477679,89.57907078055263,0.7405270573892936,371.97252746866076,5374.744246833157,44.431623443357616,17449.342840521753,135.2166296582196,2964.1882402865876,892.4305764246693
20230906 14:54:48,8304.0,80.5686306097561,722.505081300813,1137.9926829268293,30.167579999999997,251.527168,65536.0,56.9,29.6,65536.0,-3606.7999999999997,3.4,3.3,3.8,3.5,19606.62138888889,mp,1.772737253661704+/-0,24.97799387228098+/-0,0.27671982681714163+/-0,0.8996746756682178,29.0,22780.501378251563+/-0,1347.5114350765646,46.4659115543643,0.059151965652653606,110.5058702538429,0.1048608931397766,1.4774974356053567,0.016368521691295816,0.44815978035195114,6.2916535883865965,88.6498461363214,0.9821113014777489,377.4992153031958,5318.990768179284,58.926678088664936,17311.51599543517,135.63607323077872,2970.098230029009,892.4960505114345
20230906 14:54:52,8308.0,80.83119060975609,706.505081300813,1137.9926829268293,30.388559999999995,251.527168,65536.0,56.9,29.6,65536.0,-3683.0,3.4,3.3,3.8,3.5,19606.621435185185,mp,1.7785143146567686+/-0,24.424851877435824+/-0,0.27671982681714163+/-0,0.8973358735097913,29.0,22780.501378251563+/-0,1352.4377460694068,46.63578434722093,0.05936821686289015,110.74334312129446,0.10558722352629749,1.4500599031035797,0.01642836268874147,0.4409837154726501,6.335233411577849,87.00359418621478,0.9857017613244881,380.11400469467094,5220.215651172887,59.14210567946928,17034.318961277528,136.05842212488392,2975.898469641423,892.5617639621895
20230906 14:54:56,8312.0,80.83119060975609,710.505081300813,866.7926829268295,28.7782,251.527168,65536.0,56.9,29.6,65536.0,-4648.2,3.4,3.2,4.0,3.5,19606.62148148148,mp,1.7785143146567686+/-0,24.56313737614711+/-0,0.21077351788324303+/-0,0.8978548140923699,29.0,22780.501378251563+/-0,1316.1155974211244,45.3832964627974,0.05777377659815748,110.97443822768709,0.1027514886916053,1.4191052113193754,0.012177182134994233,0.4313205180448853,6.1650893214963185,85.14631267916252,0.7306309280996539,369.9053592897791,5108.778760749751,43.837855685979235,16661.048971037828,136.46942807965033,2981.5748904867005,892.6104726907295
20230906 14:55:00,8316.0,80.9624706097561,696.505081300813,1137.9926829268293,29.611319999999996,251.527168,65536.0,56.9,29.6,65536.0,-3860.7999999999997,3.4,3.2,3.8,3.5,19606.621527777777,mp,1.7814028451543011+/-0,24.079138130657594+/-0,0.27671982681714163+/-0,0.8958638589986209,29.0,22780.501378251563+/-0,1335.0302507359631,46.03552588744701,0.05860407673074791,111.20885453461008,0.1043974690257953,1.4111356586193355,0.016216909963711043,0.4298514426276749,6.263848141547718,84.66813951716013,0.9730145978226625,375.8308884928631,5080.0883710296075,58.380875869359755,16604.301525821826,136.88701795575352,2987.2194331211776,892.6753403305843
20230906 14:55:04,8320.0,81.0937506097561,680.505081300813,1409.1926829268295,29.212539999999997,251.527168,65536.0,56.9,29.7,65536.0,-3657.6,3.4,3.2,3.8,3.5,19606.621574074074,mp,1.784291375651834+/-0,23.525996135812438+/-0,0.3426661357510403+/-0,0.8935216977600636,29.0,22780.501378251563+/-0,1326.0102550619968,45.72449155386196,0.05820812426577812,111.4416870316732,0.10386025412029815,1.3694041065495863,0.01994595301147055,0.41823286947908267,6.2316152472178885,82.16424639297517,1.196757180688233,373.8969148330733,4929.85478357851,71.80543084129397,16155.499282238005,137.30245897223472,2992.697049547376,892.7551241426302
20230906 14:55:08,8324.0,81.61887060975609,682.505081300813,866.7926829268295,27.401519999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,4.0,3.6,19606.62162037037,mp,1.7958454976419636+/-0,23.595138885168083+/-0,0.21077351788324303+/-0,0.893186347050526,29.0,22780.501378251563+/-0,1284.2499278054013,44.28448026915177,0.05637496324077698,111.66718688463631,0.10124072391568054,1.3301750873123783,0.011882349322797076,0.40640437317955413,6.074443434940832,79.8105052387427,0.7129409593678245,364.46660609644994,4788.630314324562,42.776457562069474,15698.588127179817,137.70742186789744,2998.0177498966254,892.8026535399214
20230906 14:55:12,8328.0,82.3409106097561,676.505081300813,1137.9926829268293,27.69362,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6,19606.621666666666,mp,1.8117324153783922+/-0,23.38771063710115+/-0,0.27671982681714163+/-0,0.8914919344800861,29.0,22780.501378251563+/-0,1291.0768297073241,44.5198906795629,0.05667464505148728,111.89388546484226,0.1026792915698441,1.3254901989246013,0.015682997963570533,0.405742724635821,6.160757494190646,79.52941193547608,0.940979877814232,369.64544965143875,4771.764716128565,56.45879266885392,15673.029967232495,138.1181390341768,3003.319710692324,892.8653855317757
20230906 14:55:16,8332.0,83.2161106097561,669.505081300813,1680.3926829268294,28.592779999999998,251.527168,65536.0,56.9,29.7,65536.0,-3606.7999999999997,3.4,3.3,3.9,3.6,19606.621712962962,mp,1.830989285361942+/-0,23.14571101435639+/-0,0.4086124446849388+/-0,0.8894463029551013,29.0,22780.501378251563+/-0,1311.8688323715292,45.23685628867342,0.05758735554538603,112.1242348870238,0.10544183097593043,1.332900289534499,0.023530910132340953,0.40894939201060754,6.326509858555826,79.97401737206994,1.4118546079404573,379.5905915133496,4798.441042324196,84.71127647642743,15796.897114585749,138.53990635808051,3008.6513118504618,892.959509172305
20230906 14:55:20,8336.0,83.8287506097561,661.505081300813,866.7926829268295,28.943299999999997,251.527168,65536.0,56.9,29.7,65536.0,-3632.2,3.4,3.3,4.0,3.6,19606.62175925926,mp,1.844469094350427+/-0,22.86914001693381+/-0,0.21077351788324303+/-0,0.8875285851510702,29.0,22780.501378251563+/-0,1319.8854636348422,45.51329184947731,0.057939263132063046,112.35599193955206,0.10686718019652741,1.3250211210451206,0.012212062313907814,0.4074103805665903,6.412030811791645,79.50126726270723,0.7327237388344688,384.7218487074987,4770.076035762434,43.96342433006813,15737.44818052625,138.96737507886664,3013.951396334642,893.0083574215607
20230906 14:55:24,8340.0,84.26635060975609,665.505081300813,866.7926829268295,29.94406,251.527168,65536.0,56.8,29.7,65536.0,-4191.0,3.5,3.3,4.1,3.3,19606.621805555555,mp,1.8540975293422017+/-0,23.007425515645103+/-0,0.21077351788324303+/-0,0.8876106143507917,29.0,22780.501378251563+/-0,1342.5101100903921,46.29345207208249,0.05893242153889028,112.59172162570762,0.10926645717340962,1.3558832990126173,0.012421393805130106,0.4168611892565048,6.555987430404577,81.35299794075704,0.7452836283078064,393.35924582427464,4881.179876445422,44.71701769846838,16102.514018600266,139.40444090756029,3019.3749295306925,893.0580429967813
20230906 14:55:28,8344.0,84.6164306097561,669.505081300813,595.5926829268294,29.606239999999996,251.527168,65536.0,56.8,29.7,65536.0,-3784.6,3.4,3.3,4.0,3.6,19606.62185185185,mp,1.8618002773356217+/-0,23.14571101435639+/-0,0.14482720894934445+/-0,0.88779469982844,29.0,22780.501378251563+/-0,1334.9157295905038,46.03157688243117,0.058599049574253076,112.82611782400463,0.10909972674894822,1.3563166671616056,0.008486736796923345,0.41690796227402116,6.545983604936893,81.37900002969633,0.5092042078154007,392.7590162962136,4882.74000178178,30.55225246892404,16104.32076672089,139.8408398145561,3024.800196199339,893.091989943969
20230906 14:55:32,8348.0,84.8133506097561,663.505081300813,1137.9926829268293,29.900879999999997,251.527168,65536.0,56.8,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.2,3.7,19606.621898148147,mp,1.8661330730819206+/-0,22.938282766289458+/-0,0.27671982681714163+/-0,0.8866614171279801,29.0,22780.501378251563+/-0,1341.5417961744888,46.26006193705134,0.05888991527882931,113.06167748511994,0.10989641857281568,1.3508335287486166,0.01629600715723379,0.41575325667592894,6.5937851143689405,81.050011724917,0.9777604294340274,395.62710686213643,4863.0007034950195,58.66562576604164,16059.716798877784,140.28042548884736,3030.2035303143334,893.1571739725979
20230906 14:55:36,8352.0,85.09779060975609,650.505081300813,1137.9926829268293,29.93898,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.2,19606.621944444443,mp,1.872391555826574+/-0,22.488854895477765+/-0,0.27671982681714163+/-0,0.8843155813289132,29.0,22780.501378251563+/-0,1342.3962270592594,46.289525071008946,0.05892742239382136,113.29738717469523,0.11033520809681686,1.3252102515791755,0.0163063861195988,0.40894899805514173,6.6201124858090115,79.51261509475053,0.9783831671759279,397.20674914854067,4770.756905685032,58.702990030555675,15796.881896874014,140.7217663212346,3035.50437132065,893.2223995170763
20230906 14:55:40,8356.0,85.3603506097561,622.505081300813,1409.1926829268295,29.309059999999995,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.3,3.2,4.1,3.6,19606.62199074074,mp,1.8781686168216394+/-0,21.520856404498737+/-0,0.3426661357510403+/-0,0.8794116130528318,29.0,22780.501378251563+/-0,1328.1990576330154,45.79996750458674,0.05830420654837039,113.53060400088872,0.10950513096783598,1.2547564569057141,0.01997887715596058,0.3893667674872831,6.570307858070159,75.28538741434285,1.1987326293576348,394.21847148420954,4517.123244860571,71.92395776145808,15040.459494498771,141.15978684510594,3040.523397148273,893.3023150257001
20230906 14:55:44,8360.0,86.01675060975609,622.505081300813,1409.1926829268295,28.26766,251.527168,65536.0,56.8,29.7,65536.0,-3556.0,3.4,3.3,4.4,3.7,19606.622037037036,mp,1.8926112693093013+/-0,21.520856404498737+/-0,0.3426661357510403+/-0,0.878596894639355,29.0,22780.501378251563+/-0,1304.389073835343,44.978933580529066,0.057259015162881226,113.75964006154024,0.10836905736682118,1.2322630431833828,0.019620725462774734,0.38274136257850183,6.50214344200927,73.93578259100296,1.177243527766484,390.1286065205562,4436.146955460178,70.63461166598904,14784.53335368237,141.59326307457323,3045.4524493210065,893.3807979275512
20230906 14:55:48,8364.0,87.28579060975609,618.505081300813,1409.1926829268295,27.523439999999997,251.527168,65536.0,56.8,29.7,65536.0,-3657.6,3.4,3.3,4.3,3.5,19606.622083333332,mp,1.9205337307854482+/-0,21.382570905787443+/-0,0.3426661357510403+/-0,0.8763291024528636,29.0,22780.501378251563+/-0,1287.1038200532755,44.382890346664674,0.05650024109136015,113.98564102590568,0.10851061881346719,1.2081204113300936,0.019360719283778523,0.3762137168969604,6.510637128808031,72.48722467980562,1.1616431570267114,390.63822772848187,4349.233480788337,69.69858942160269,14532.383456295787,142.0273055498271,3050.284930966327,893.4582408046863
20230906 14:55:52,8368.0,88.79551060975609,620.505081300813,1409.1926829268295,26.11628,251.527168,65536.0,56.7,29.7,65536.0,-3733.7999999999997,3.4,3.3,4.3,3.7,19606.622129629628,mp,1.9537518315070719+/-0,21.451713655143088+/-0,0.3426661357510403+/-0,0.8748125806992817,29.0,22780.501378251563+/-0,1253.7700200821764,43.23344896835091,0.05503698093665071,114.20578894965229,0.10752860230560111,1.1806375554965998,0.01885930958096577,0.368292786432476,6.451716138336067,70.83825332979599,1.1315585748579462,387.10296830016404,4250.295199787759,67.89351449147676,14226.413754313682,142.4574199590495,3055.0074811883132,893.5336780430101
20230906 14:55:56,8372.0,90.6771906097561,601.505081300813,2765.1926829268295,27.670759999999998,251.527168,65536.0,56.7,29.7,65536.0,-3632.2,3.5,3.3,4.4,3.8,19606.622175925924,mp,1.9951541019717038+/-0,20.79485753626447+/-0,0.6723976804205333+/-0,0.8689981031160074,29.0,22780.501378251563+/-0,1290.5438529872583,44.501512171974426,0.05665124887107772,114.4323939451366,0.11302797156695056,1.1780546495255244,0.038092168333839015,0.3699459251618238,6.781678294017033,70.68327897153146,2.285530100030341,406.900697641022,4240.996738291888,137.13180600182045,14290.271197150929,142.9095318453173,3059.7196997864153,893.6860467163455
20230906 14:56:00,8376.0,92.7995506097561,605.505081300813,1951.5926829268296,29.06776,251.527168,65536.0,56.7,29.7,65536.0,-4521.2,3.4,3.3,4.3,3.5,19606.62222222222,mp,2.0418520116818124+/-0,20.933143034975757+/-0,0.4745587536188375+/-0,0.8671073534828839,29.0,22780.501378251563+/-0,1322.7202600240569,45.61104344910541,0.05806370272810815,114.66464875604903,0.11855748822108236,1.2154557943478,0.027554638397145698,0.3825233389104822,7.113449293264942,72.927347660868,1.653278303828742,426.8069575958965,4375.64085965208,99.19669822972452,14776.111535434105,143.38376179820165,3064.5815229638065,893.796265269934
20230906 14:56:04,8380.0,94.4843106097561,590.505081300813,1951.5926829268296,29.65704,251.527168,65536.0,56.7,29.7,65536.0,-4064.0,3.4,3.3,4.4,3.8,19606.62226851852,mp,2.0789214864001457+/-0,20.414572414808422+/-0,0.4745587536188375+/-0,0.8620645637354749,29.0,22780.501378251563+/-0,1336.0604993142945,46.071051700492916,0.05864930174846042,114.89924596304287,0.12192729356724,1.1973004176218955,0.02783253953836448,0.37901376208490245,7.3156376140344,71.83802505731373,1.6699523723018688,438.938256842064,4310.281503438824,100.19714233811213,14640.543601815612,143.8714709724706,3069.370724634294,893.9075954280875
20230906 14:56:08,8384.0,95.5345506097561,586.505081300813,1680.3926829268294,29.7942,251.527168,65536.0,56.7,29.7,65536.0,-4140.2,3.5,3.3,4.6,3.8,19606.622314814816,mp,2.102029730380405+/-0,20.276286916097128+/-0,0.4086124446849388+/-0,0.8599281535265931,29.0,22780.501378251563+/-0,1339.146489437008,46.17746515300028,0.058784768043581556,115.13438503521719,0.12356733012112439,1.1919368231478773,0.024020187780524928,0.37825328463954044,7.414039807267463,71.51620938887264,1.4412112668314956,444.8423884360478,4290.972563332359,86.47267600988974,14611.16787905617,144.3657402929551,3074.138471926886,894.0036761792096
20230906 14:56:12,8388.0,96.6504306097561,594.505081300813,1409.1926829268295,29.748479999999997,251.527168,65536.0,56.7,29.7,65536.0,-4089.3999999999996,3.6,3.3,4.5,3.6,19606.622361111113,mp,2.1265822396094314+/-0,20.55285791351971+/-0,0.3426661357510403+/-0,0.8601610940747847,29.0,22780.501378251563+/-0,1338.1186168362017,46.14202127021385,0.058739647324606174,115.36934362451562,0.12491469076142914,1.207267625352889,0.020128087964101732,0.3830146611025524,7.494881445685748,72.43605752117334,1.207685277846104,449.6928867411449,4346.1634512704,72.46111667076624,14795.090329069393,144.86539905600083,3078.9675424282973,894.084188531066
20230906 14:56:16,8392.0,97.4381106097561,577.505081300813,1409.1926829268295,29.94914,251.527168,65536.0,56.7,29.7,65536.0,-4165.599999999999,3.4,3.3,4.6,3.9,19606.62240740741,mp,2.1439134225946264+/-0,19.965144543996725+/-0,0.3426661357510403+/-0,0.855635093771467,29.0,22780.501378251563+/-0,1342.6239834618248,46.297378740062925,0.058937420259925516,115.60509330555533,0.1263567263883548,1.176694114539694,0.02019585805160375,0.3752896880127662,7.581403583301288,70.60164687238165,1.211751483096225,454.88421499807725,4236.098812342899,72.7050889857735,14496.690068557133,145.37082596155423,3083.674318886456,894.1649719632725
20230906 14:56:20,8396.0,98.16015060975609,555.505081300813,1409.1926829268295,29.403039999999997,251.527168,65536.0,56.6,29.7,65536.0,-3581.3999999999996,3.5,3.3,4.7,3.9,19606.622453703705,mp,2.1598003403310546+/-0,19.20457430108463+/-0,0.3426661357510403+/-0,0.8498311584924776,29.0,22780.501378251563+/-0,1330.3267997860103,45.87333792365553,0.058397608450183935,115.83868373935607,0.12612717460522693,1.121501210487205,0.02001088282472683,0.3601295309292621,7.5676304763136155,67.2900726292323,1.2006529694836097,454.05782857881695,4037.404357753938,72.03917816901658,13911.083520735536,145.87533465997515,3088.160323728405,894.2450154945714
20230906 14:56:24,8400.0,99.29791060975609,540.505081300813,1409.1926829268295,28.87726,251.527168,65536.0,56.6,29.7,65536.0,-3733.7999999999997,3.6,3.3,4.7,3.7,19606.6225,mp,2.1848342713096693+/-0,18.686003680917295+/-0,0.3426661357510403+/-0,0.8447992399766149,29.0,22780.501378251563+/-0,1318.3788107288447,45.46133830099464,0.057873125303005604,116.07017624056809,0.12644318754980544,1.0814174324381507,0.019831160211416687,0.3493264661374314,7.586591252988326,64.88504594628904,1.1898696126850012,455.19547517929954,3893.1027567773426,71.39217676110007,13493.7827339567,146.38110741017437,3092.4859934581573,894.3243401354171
20230906 14:56:28,8404.0,100.8295106097561,513.505081300813,1137.9926829268293,27.757119999999997,251.527168,65536.0,56.6,29.7,65536.0,-3683.0,3.5,3.3,4.8,4.0,19606.622546296298,mp,2.218533793780882+/-0,17.75257656461609+/-0,0.27671982681714163+/-0,0.8358719955909072,29.0,22780.501378251563+/-0,1292.5561674863043,44.57090232711394,0.05673958382322092,116.29713457586097,0.12587868415687864,1.0072738060661819,0.015700967809238384,0.32885117957748267,7.552721049412718,60.43642836397091,0.9420580685543031,453.1632629647631,3626.1857018382548,56.523484113258185,12702.863364719,146.8846221468019,3096.515088682422,894.387144006654
20230906 14:56:32,8408.0,102.84247060975609,501.505081300813,595.5926829268294,27.94762,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.0,4.1,19606.622592592594,mp,2.262824594743046+/-0,17.337720068482223+/-0,0.14482720894934445+/-0,0.8298289282638235,29.0,22780.501378251563+/-0,1296.984056882038,44.72358816834614,0.05693395572584994,116.52487039876436,0.1288315552924649,0.9871049867661469,0.008245585902220395,0.3246133781765798,7.729893317547894,59.226299205968814,0.4947351541332237,463.7935990528737,3553.5779523581286,29.684109247993423,12539.165572204925,147.39994836797175,3100.4635086294866,894.4201263502629
20230906 14:56:36,8412.0,105.20551060975609,485.505081300813,595.5926829268294,28.343859999999996,251.527168,65536.0,56.6,29.7,65536.0,-3454.3999999999996,3.5,3.3,5.0,3.8,19606.62263888889,mp,2.3148181436986306+/-0,16.784578073637057+/-0,0.14482720894934445+/-0,0.8219000775498474,29.0,22780.501378251563+/-0,1306.1459853403621,45.03951673587456,0.05733613864123875,116.75421495332932,0.13272273401635962,0.9623628954647504,0.008303832931343267,0.3195298882808774,7.963364040981577,57.741773727885025,0.49822997588059603,477.8018424588946,3464.5064236731014,29.89379855283576,12342.800524513732,147.9308393040372,3104.3129602113454,894.4533416819883
20230906 14:56:40,8416.0,107.54667060975609,503.505081300813,324.39268292682937,29.5021,251.527168,65536.0,56.6,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.1,19606.622685185186,mp,2.3663302709046268+/-0,17.40686281783786+/-0,0.07888090001544582+/-0,0.8239974433041211,29.0,22780.501378251563+/-0,1332.5658771830106,45.95054748906933,0.0584958976563705,116.98819854395481,0.1384206133480085,1.0182300659107246,0.0046142090543459125,0.33721873215879183,8.305236800880511,61.09380395464348,0.27685254326075476,498.3142080528307,3665.6282372786086,16.611152595645287,13026.08518582981,148.48452175742923,3108.3858804749884,894.4717985182057
20230906 14:56:44,8420.0,109.7127906097561,479.505081300813,595.5926829268294,29.618939999999995,251.527168,65536.0,56.6,29.7,65536.0,-3657.6,3.6,3.3,5.1,4.1,19606.622731481482,mp,2.4139910241139115+/-0,16.577149825570125+/-0,0.14482720894934445+/-0,0.8137992823367581,29.0,22780.501378251563+/-0,1335.202014036865,46.04144875989189,0.05861161665702301,117.2226450105829,0.14148791651885897,0.971613550842352,0.00848855685244555,0.325812617940376,8.489274991131538,58.29681305054112,0.509313411146733,509.35649946789226,3497.808783032467,30.55880466880398,12585.489805800846,149.05047342350468,3112.2723346783578,894.5057527456155
20230906 14:56:48,8424.0,111.20063060975609,465.505081300813,324.39268292682937,29.96692,251.527168,65536.0,56.5,29.7,65536.0,-3403.6,3.6,3.3,5.0,3.8,19606.62277777778,mp,2.4467277030859473+/-0,16.09315058008061+/-0,0.07888090001544582+/-0,0.8071795920984389,29.0,22780.501378251563+/-0,1343.0224642271749,46.31111945610948,0.058954912445840724,117.45846466036626,0.144246617514245,0.9487702834263833,0.004650416554059724,0.3207617242548854,8.6547970508547,56.926217005583,0.2790249932435835,519.287823051282,3415.57302033498,16.74149959461501,12390.383884517714,149.62745989356168,3116.0674158120632,894.5243544118317
20230906 14:56:52,8428.0,112.18523060975609,443.505081300813,595.5926829268294,29.507179999999998,251.527168,65536.0,56.5,29.7,65536.0,-3606.7999999999997,3.5,3.3,5.1,4.2,19606.622824074075,mp,2.4683916818174403+/-0,15.332580337168517+/-0,0.14482720894934445+/-0,0.7981155542841085,29.0,22780.501378251563+/-0,1332.6806002581818,45.95450345717868,0.05850093367701229,117.69246839507431,0.1444032180668909,0.8969702654021582,0.008472526945372401,0.3066930330413775,8.664193084013455,53.81821592412949,0.5083516167223441,519.8515850408073,3229.0929554477693,30.501097003340647,11846.938480322331,150.20507276582924,3119.655296873672,894.5582445196133
20230906 14:56:56,8432.0,112.86351060975609,448.505081300813,595.5926829268294,29.34208,251.527168,65536.0,56.5,29.7,65536.0,-3479.7999999999997,3.6,3.3,5.2,4.2,19606.62287037037,mp,2.483315756054691+/-0,15.505437210557627+/-0,0.14482720894934445+/-0,0.7989493672497157,29.0,22780.501378251563+/-0,1328.9470309102276,45.82575968655957,0.05833704047352386,117.92581655696841,0.144869291769502,0.9045413181119831,0.008448790750145404,0.3089589576835975,8.69215750617012,54.27247908671899,0.5069274450087242,521.5294503702072,3256.3487452031395,30.415646700523453,11934.466617402004,150.78454993290725,3123.27346214612,894.5920396826139
20230906 14:57:00,8436.0,113.69495060975609,451.505081300813,324.39268292682937,29.202379999999998,251.527168,65536.0,56.5,29.7,65536.0,-3505.2,3.6,3.4,5.2,3.9,19606.622916666667,mp,2.5016097825390635+/-0,15.609151334591099+/-0,0.07888090001544582+/-0,0.7988412169308831,29.0,22780.501378251563+/-0,1325.7796445811116,45.716539468314195,0.05819800111365534,118.15860856142304,0.1455886889101395,0.9084214067537475,0.0045907107069450516,0.31032626469164704,8.73532133460837,54.50528440522485,0.2754426424167031,524.1192800765023,3270.317064313491,16.526558545002185,11987.282952508942,151.3669046885478,3126.907147773135,894.6104025254416
20230906 14:57:04,8440.0,114.46075060975609,433.505081300813,595.5926829268294,28.58516,251.527168,65536.0,56.5,29.7,65536.0,-3581.3999999999996,3.5,3.3,5.3,4.2,19606.622962962963,mp,2.5184595437746693+/-0,14.986866590390292+/-0,0.14482720894934445+/-0,0.7911169931696823,29.0,22780.501378251563+/-0,1311.6940136479495,45.23082805682584,0.057579681494640746,118.3889272874016,0.1450120983876837,0.8629390048773455,0.008339104563061037,0.2976672293731914,8.700725903261022,51.77634029264073,0.5003462737836623,522.0435541956613,3106.580417558444,30.020776427019737,11498.289736227638,151.94695308209853,3130.3589037926445,894.6437589436938
20230906 14:57:08,8444.0,115.5766306097561,425.505081300813,324.39268292682937,26.690319999999996,251.527168,65536.0,56.5,29.7,65536.0,-4064.0,3.6,3.4,5.4,4.3,19606.62300925926,mp,2.5430120530036953+/-0,14.710295592967713+/-0,0.07888090001544582+/-0,0.7863970855683646,29.0,22780.501378251563+/-0,1267.4741571293553,43.70600541825363,0.055638554046023185,118.6114815035857,0.14148951355073447,0.8184595763823107,0.004388819218708333,0.28401872799210015,8.489370813044069,49.10757458293864,0.2633291531225,509.3622487826441,2946.454474976318,15.799749187349999,10971.075424878845,152.51291113630148,3133.632742098174,894.6613142205687
20230906 14:57:12,8448.0,116.97695060975609,421.505081300813,595.5926829268294,27.51074,251.527168,65536.0,56.5,29.7,65536.0,-3530.6,3.5,3.3,5.1,4.2,19606.623055555556,mp,2.573823044977375+/-0,14.572010094256422+/-0,0.14482720894934445+/-0,0.7827653595149419,29.0,22780.501378251563+/-0,1286.8068349273642,44.37264948025394,0.0564872042788256,118.837430320701,0.14538806811918592,0.8231321109473712,0.00818088413705378,0.286965432185125,8.723284087151155,49.38792665684227,0.49085304822322673,523.3970452290694,2963.275599410536,29.451182893393604,11084.900714447009,153.09446340877824,3136.9252705419635,894.6940377571169
