time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:29:52,3208.0,-0.08104939024390244,-11.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.8,27.7,65536.0,-5080.0,4.0,3.6,8.0,6.1,19606.562407407408,prebkg
20230906 13:29:56,3212.0,-0.03728939024390244,-8.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.562453703704,prebkg
20230906 13:30:00,3216.0,0.006470609756097559,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.8,27.7,65536.0,-5080.0,4.1,3.6,8.0,5.7,19606.5625,prebkg
20230906 13:30:04,3220.0,-0.015409390243902442,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5232.4,4.0,3.6,8.0,6.1,19606.562546296296,prebkg
20230906 13:30:08,3224.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,55.8,27.7,65536.0,-5257.799999999999,4.1,3.6,8.0,6.1,19606.562592592592,prebkg
20230906 13:30:12,3228.0,-0.03728939024390244,5.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.8,27.8,65536.0,-5257.799999999999,4.1,3.6,8.0,6.1,19606.56263888889,prebkg
20230906 13:30:16,3232.0,-0.10292939024390244,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.8,27.8,65536.0,-5105.4,4.1,3.6,8.0,6.1,19606.562685185185,prebkg
20230906 13:30:20,3236.0,-0.05916939024390244,7.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-5156.2,4.1,3.6,8.0,5.8,19606.56273148148,prebkg
20230906 13:30:24,3240.0,-0.10292939024390244,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.7,27.8,65536.0,-5105.4,4.0,3.6,8.0,6.1,19606.562777777777,prebkg
20230906 13:30:28,3244.0,-0.015409390243902442,13.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.7,27.8,65536.0,-5080.0,4.1,3.6,8.0,6.1,19606.562824074073,prebkg
20230906 13:30:32,3248.0,-0.03728939024390244,7.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.7,27.8,65536.0,-5181.599999999999,4.1,3.6,8.0,5.8,19606.56287037037,prebkg
20230906 13:30:36,3252.0,-0.08104939024390244,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.562916666666,prebkg
20230906 13:30:40,3256.0,-0.10292939024390244,-5.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-5029.2,4.0,3.6,8.0,6.1,19606.562962962962,prebkg
20230906 13:30:44,3260.0,-0.03728939024390244,-0.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.7,27.8,65536.0,-5054.599999999999,4.1,3.6,8.0,5.9,19606.56300925926,prebkg
20230906 13:30:48,3264.0,-0.03728939024390244,3.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1,19606.563055555554,prebkg
20230906 13:30:52,3268.0,-0.08104939024390244,-9.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-5080.0,4.0,3.6,8.0,6.1,19606.56310185185,prebkg
20230906 13:30:56,3272.0,-0.12480939024390245,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.7,27.8,65536.0,-4292.599999999999,4.1,3.6,8.0,5.8,19606.563148148147,prebkg
20230906 13:31:00,3276.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.7,27.8,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.563194444443,prebkg
20230906 13:31:04,3280.0,-0.12480939024390245,-7.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,55.7,27.8,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1,19606.56324074074,prebkg
20230906 13:31:08,3284.0,-0.05916939024390244,-2.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.7,27.8,65536.0,-5105.4,4.1,3.6,8.0,5.8,19606.563287037035,prebkg
20230906 13:31:12,3288.0,-0.05916939024390244,1.5050813008130035,-218.0073170731707,0.01016,251.527168,65536.0,55.7,27.8,65536.0,-4241.8,4.0,3.6,8.0,6.1,19606.56333333333,prebkg
20230906 13:31:16,3292.0,-0.10292939024390244,1.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4165.599999999999,4.0,3.6,8.0,6.1,19606.563379629628,prebkg
20230906 13:31:20,3296.0,-0.03728939024390244,2.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.7,27.8,65536.0,-4165.599999999999,4.1,3.6,8.0,5.8,19606.563425925928,prebkg
20230906 13:31:24,3300.0,-0.12480939024390245,7.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.7,27.8,65536.0,-4140.2,4.0,3.6,8.0,6.1,19606.563472222224,prebkg
20230906 13:31:28,3304.0,-0.08104939024390244,-2.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.7,27.8,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.56351851852,prebkg
20230906 13:31:32,3308.0,-0.015409390243902442,1.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.7,27.8,65536.0,-4165.599999999999,4.1,3.6,8.0,5.8,19606.563564814816,prebkg
20230906 13:31:36,3312.0,-0.16856939024390244,8.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4191.0,4.0,3.6,8.0,6.1,19606.563611111113,prebkg
20230906 13:31:40,3316.0,-0.05916939024390244,2.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.56365740741,prebkg
20230906 13:31:44,3320.0,-0.12480939024390245,2.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4241.8,4.1,3.6,8.0,5.9,19606.563703703705,prebkg
20230906 13:31:48,3324.0,-0.05916939024390244,-2.4949186991869965,53.19268292682935,0.0254,251.527168,65536.0,55.7,27.8,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.56375,prebkg
20230906 13:31:52,3328.0,-0.08104939024390244,-9.494918699186996,53.19268292682935,0.0254,251.527168,65536.0,55.7,27.8,65536.0,-4267.2,4.1,3.6,8.0,6.1,19606.563796296297,prebkg
20230906 13:31:56,3332.0,-0.14668939024390243,-11.494918699186996,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4089.3999999999996,4.0,3.6,8.0,5.8,19606.563842592594,prebkg
20230906 13:32:00,3336.0,-0.08104939024390244,-9.494918699186996,53.19268292682935,0.0254,251.527168,65536.0,55.7,27.8,65536.0,-5105.4,4.0,3.6,8.0,6.1,19606.56388888889,prebkg
20230906 13:32:04,3340.0,-0.03728939024390244,2.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.563935185186,prebkg
20230906 13:32:08,3344.0,-0.08104939024390244,12.505081300813004,53.19268292682935,0.0254,251.527168,65536.0,55.7,27.8,65536.0,-4140.2,4.1,3.6,8.0,5.8,19606.563981481482,prebkg
20230906 13:32:12,3348.0,-0.05916939024390244,13.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4267.2,4.0,3.6,8.0,6.1,19606.56402777778,prebkg
20230906 13:32:16,3352.0,-0.10292939024390244,8.505081300813004,-218.0073170731707,0.02032,251.527168,65536.0,55.7,27.8,65536.0,-4318.0,4.1,3.6,8.0,6.1,19606.564074074075,prebkg
20230906 13:32:20,3356.0,0.05023060975609756,8.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.7,27.8,65536.0,-4140.2,4.1,3.6,8.0,5.8,19606.56412037037,prebkg
20230906 13:32:24,3360.0,-0.05916939024390244,2.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.8,65536.0,-4089.3999999999996,4.0,3.6,8.0,6.1,19606.564166666667,prebkg
20230906 13:32:28,3364.0,-0.14668939024390243,1.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.8,65536.0,-4038.6,4.0,3.6,8.0,6.1,19606.564212962963,prebkg
20230906 13:32:32,3368.0,-0.03728939024390244,1.5050813008130035,53.19268292682935,0.0254,251.527168,65536.0,55.6,27.8,65536.0,-4318.0,4.1,3.6,8.0,5.9,19606.56425925926,prebkg
20230906 13:32:36,3372.0,-0.12480939024390245,11.505081300813004,-218.0073170731707,0.0254,251.527168,65536.0,55.6,27.9,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.564305555556,prebkg
20230906 13:32:40,3376.0,-0.05916939024390244,10.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.564351851852,prebkg
20230906 13:32:44,3380.0,-0.10292939024390244,-0.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4241.8,4.1,3.6,8.0,5.9,19606.564398148148,prebkg
20230906 13:32:48,3384.0,-0.12480939024390245,-2.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,55.6,27.9,65536.0,-4241.8,4.0,3.6,8.0,6.1,19606.564444444444,prebkg
20230906 13:32:52,3388.0,-0.08104939024390244,-5.4949186991869965,53.19268292682935,0.02286,251.527168,65536.0,55.6,27.9,65536.0,-4191.0,4.1,3.6,8.0,6.1,19606.56449074074,prebkg
20230906 13:32:56,3392.0,-0.14668939024390243,-9.494918699186996,-218.0073170731707,0.0254,251.527168,65536.0,55.6,27.9,65536.0,-4267.2,4.1,3.6,8.0,5.8,19606.564537037037,prebkg
20230906 13:33:00,3396.0,-0.10292939024390244,-4.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.6,27.9,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.564583333333,prebkg
20230906 13:33:04,3400.0,-0.10292939024390244,7.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.56462962963,prebkg
20230906 13:33:08,3404.0,-0.05916939024390244,8.505081300813004,-218.0073170731707,0.02032,251.527168,65536.0,55.6,27.9,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.564675925925,prebkg
20230906 13:33:12,3408.0,-0.10292939024390244,8.505081300813004,53.19268292682935,0.02286,251.527168,65536.0,55.6,27.9,65536.0,-4597.4,4.0,3.6,8.0,6.1,19606.56472222222,prebkg
20230906 13:33:16,3412.0,-0.10292939024390244,11.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4622.8,4.1,3.6,8.0,5.8,19606.564768518518,prebkg
20230906 13:33:20,3416.0,-0.12480939024390245,14.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4648.2,4.0,3.6,8.0,6.1,19606.564814814814,prebkg
20230906 13:33:24,3420.0,-0.14668939024390243,17.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.6,27.9,65536.0,-4597.4,4.0,3.6,8.0,6.1,19606.56486111111,prebkg
20230906 13:33:28,3424.0,-0.10292939024390244,17.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.6,27.9,65536.0,-4622.8,4.0,3.6,8.0,5.8,19606.564907407406,prebkg
20230906 13:33:32,3428.0,-0.12480939024390245,8.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.6,27.9,65536.0,-4622.8,4.0,3.6,8.0,6.1,19606.564953703702,prebkg
20230906 13:33:36,3432.0,-0.05916939024390244,11.505081300813004,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1,19606.565,prebkg
20230906 13:33:40,3436.0,-0.05916939024390244,12.505081300813004,-218.0073170731707,0.01016,251.527168,65536.0,55.6,27.9,65536.0,-4648.2,4.1,3.6,8.0,5.8,19606.565046296295,prebkg
20230906 13:33:44,3440.0,-0.08104939024390244,16.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,55.6,27.9,65536.0,-4165.599999999999,4.0,3.6,8.0,6.1,19606.56509259259,prebkg
20230906 13:33:48,3444.0,-0.08104939024390244,7.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4749.8,4.0,3.6,8.0,6.1,19606.565138888887,prebkg
20230906 13:33:52,3448.0,-0.05916939024390244,5.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4546.599999999999,4.0,3.6,8.0,5.8,19606.565185185184,prebkg
20230906 13:33:56,3452.0,-0.03728939024390244,-2.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4622.8,4.0,3.6,8.0,6.1,19606.56523148148,prebkg
20230906 13:34:00,3456.0,-0.10292939024390244,6.5050813008130035,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4572.0,4.1,3.6,8.0,6.1,19606.56527777778,prebkg
20230906 13:34:04,3460.0,-0.05916939024390244,8.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.6,27.9,65536.0,-4597.4,4.1,3.6,8.0,5.9,19606.565324074076,prebkg
20230906 13:34:08,3464.0,-0.08104939024390244,2.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4699.0,4.0,3.6,8.0,6.1,19606.565370370372,prebkg
20230906 13:34:12,3468.0,-0.10292939024390244,-3.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4673.599999999999,4.1,3.6,8.0,6.1,19606.565416666668,prebkg
20230906 13:34:16,3472.0,-0.10292939024390244,-2.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4546.599999999999,4.1,3.6,8.0,5.8,19606.565462962964,prebkg
20230906 13:34:20,3476.0,-0.05916939024390244,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4673.599999999999,4.0,3.6,8.0,6.1,19606.56550925926,prebkg
20230906 13:34:24,3480.0,-0.05916939024390244,5.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.565555555557,prebkg
20230906 13:34:28,3484.0,-0.10292939024390244,10.505081300813004,53.19268292682935,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4622.8,4.1,3.6,8.0,5.9,19606.565601851853,prebkg
20230906 13:34:32,3488.0,-0.12480939024390245,8.505081300813004,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.6,27.9,65536.0,-4572.0,4.0,3.6,8.0,6.1,19606.56564814815,prebkg
20230906 13:34:36,3492.0,-0.05916939024390244,5.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4648.2,4.1,3.6,8.0,6.1,19606.565694444445,prebkg
20230906 13:34:40,3496.0,-0.10292939024390244,-3.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.6,27.9,65536.0,-4470.4,4.1,3.6,8.0,5.9,19606.56574074074,prebkg
20230906 13:34:44,3500.0,-0.03728939024390244,5.5050813008130035,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.6,27.9,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.565787037038,prebkg
20230906 13:34:48,3504.0,-0.14668939024390243,1.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.5,27.9,65536.0,-4521.2,4.1,3.6,8.0,6.1,19606.565833333334,prebkg
20230906 13:34:52,3508.0,-0.12480939024390245,-8.494918699186996,-218.0073170731707,0.0127,251.527168,65536.0,55.6,27.9,65536.0,-4521.2,4.1,3.6,8.0,5.9,19606.56587962963,prebkg
20230906 13:34:56,3512.0,-0.10292939024390244,-9.494918699186996,53.19268292682935,0.02032,251.527168,65536.0,55.5,27.9,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.565925925926,prebkg
20230906 13:35:00,3516.0,-0.10292939024390244,-2.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.5,27.9,65536.0,-4572.0,4.1,3.6,8.0,6.1,19606.565972222223,prebkg
20230906 13:35:04,3520.0,-0.05916939024390244,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,55.5,28.0,65536.0,-4597.4,4.1,3.6,8.0,5.8,19606.56601851852,prebkg
20230906 13:35:08,3524.0,-0.12480939024390245,1.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-4673.599999999999,4.0,3.6,8.0,5.8,19606.566064814815,prebkg
20230906 13:35:12,3528.0,-0.08104939024390244,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4572.0,4.0,3.6,8.0,6.0,19606.56611111111,prebkg
20230906 13:35:16,3532.0,-0.08104939024390244,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4724.4,4.0,3.6,8.0,5.8,19606.566157407407,prebkg
20230906 13:35:20,3536.0,-0.08104939024390244,3.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4622.8,4.0,3.5,8.0,6.1,19606.566203703704,prebkg
20230906 13:35:24,3540.0,-0.10292939024390244,7.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5130.799999999999,4.0,3.6,8.0,6.1,19606.56625,prebkg
20230906 13:35:28,3544.0,-0.05916939024390244,5.5050813008130035,-218.0073170731707,0.02032,251.527168,65536.0,55.5,28.0,65536.0,-5080.0,4.0,3.6,8.0,6.1,19606.566296296296,prebkg
20230906 13:35:32,3548.0,-0.10292939024390244,-7.4949186991869965,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4978.4,4.0,3.6,8.0,6.1,19606.566342592592,prebkg
20230906 13:35:36,3552.0,-0.12480939024390245,-14.494918699186996,-218.0073170731707,0.02032,251.527168,65536.0,55.5,28.0,65536.0,-5130.799999999999,4.0,3.6,8.0,6.1,19606.56638888889,prebkg
20230906 13:35:40,3556.0,-0.14668939024390243,-10.494918699186996,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-5003.799999999999,4.1,3.6,8.0,5.8,19606.566435185185,prebkg
20230906 13:35:44,3560.0,-0.12480939024390245,-15.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5029.2,4.0,3.6,8.0,6.1,19606.56648148148,prebkg
20230906 13:35:48,3564.0,-0.10292939024390244,1.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5105.4,4.0,3.6,8.0,6.1,19606.566527777777,prebkg
20230906 13:35:52,3568.0,-0.14668939024390243,-2.4949186991869965,-218.0073170731707,0.02032,251.527168,65536.0,55.5,28.0,65536.0,-5029.2,4.1,3.6,8.0,6.1,19606.566574074073,prebkg
20230906 13:35:56,3572.0,-0.10292939024390244,0.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4953.0,4.1,3.6,8.0,6.1,19606.56662037037,prebkg
20230906 13:36:00,3576.0,-0.12480939024390245,1.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5029.2,4.1,3.6,8.0,5.8,19606.566666666666,prebkg
20230906 13:36:04,3580.0,-0.14668939024390243,5.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1,19606.566712962962,prebkg
20230906 13:36:08,3584.0,-0.05916939024390244,0.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-4978.4,4.0,3.6,8.0,6.1,19606.566759259258,prebkg
20230906 13:36:12,3588.0,-0.16856939024390244,5.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5054.599999999999,4.0,3.6,8.0,5.8,19606.566805555554,prebkg
20230906 13:36:16,3592.0,-0.05916939024390244,0.5050813008130035,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1,19606.56685185185,prebkg
20230906 13:36:20,3596.0,-0.08104939024390244,-0.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-4978.4,4.0,3.6,8.0,6.1,19606.566898148147,prebkg
20230906 13:36:24,3600.0,-0.08104939024390244,1.5050813008130035,-218.0073170731707,0.0127,251.527168,65536.0,55.5,28.0,65536.0,-5486.4,4.1,3.6,8.0,5.9,19606.566944444443,prebkg
20230906 13:36:28,3604.0,-0.10292939024390244,-2.4949186991869965,-218.0073170731707,0.02032,251.527168,65536.0,55.5,28.0,65536.0,-4978.4,4.0,3.6,8.0,6.1,19606.56699074074,prebkg
20230906 13:36:32,3608.0,-0.10292939024390244,-9.494918699186996,-218.0073170731707,0.017779999999999997,251.527168,65536.0,55.5,28.0,65536.0,-5054.599999999999,4.0,3.6,8.0,6.1,19606.567037037035,prebkg
20230906 13:36:36,3612.0,-0.05916939024390244,-10.494918699186996,-218.0073170731707,0.02286,251.527168,65536.0,55.5,28.0,65536.0,-5003.799999999999,4.0,3.6,8.0,5.9,19606.56708333333,prebkg
20230906 13:36:40,3616.0,-0.03728939024390244,-0.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.5,28.0,65536.0,-4953.0,4.0,3.6,8.0,6.1,19606.56712962963,prebkg
20230906 13:36:44,3620.0,-0.10292939024390244,8.505081300813004,53.19268292682935,0.017779999999999997,251.527168,65536.0,55.5,28.0,65536.0,-4927.599999999999,4.0,3.6,8.0,6.1,19606.567175925928,prebkg
20230906 13:36:48,3624.0,-0.03728939024390244,13.505081300813004,53.19268292682935,0.015239999999999998,251.527168,65536.0,55.5,28.0,65536.0,-4064.0,4.1,3.6,8.0,5.8,19606.567222222224,prebkg
20230906 13:36:52,3628.0,-0.12480939024390245,-3.4949186991869965,53.19268292682935,0.02032,251.527168,65536.0,55.5,28.0,65536.0,-4902.2,4.0,3.6,8.0,6.1,19606.56726851852,prebkg
20230906 13:36:56,3632.0,-0.14668939024390243,-2.4949186991869965,-218.0073170731707,0.02286,251.527168,65536.0,55.5,28.0,65536.0,-5003.799999999999,4.0,3.6,8.0,6.1,19606.567314814816,prebkg
20230906 13:37:00,3636.0,-0.10292939024390244,6.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.5,28.0,65536.0,-4114.8,4.1,3.6,8.0,5.8,19606.567361111112,prebkg
20230906 13:37:04,3640.0,-0.05916939024390244,12.505081300813004,-218.0073170731707,0.02286,251.527168,65536.0,55.5,28.0,65536.0,-3987.7999999999997,4.0,3.6,8.0,6.0,19606.56740740741,prebkg
20230906 13:37:08,3644.0,-0.05916939024390244,8.505081300813004,-218.0073170731707,0.02286,251.527168,65536.0,55.5,28.0,65536.0,-4013.2,4.0,3.6,8.0,6.1,19606.567453703705,prebkg
20230906 13:37:12,3648.0,-0.015409390243902442,10.505081300813004,53.19268292682935,0.02286,251.527168,65536.0,55.4,28.0,65536.0,-5054.599999999999,4.1,3.6,8.0,5.8,19606.5675,prebkg
20230906 13:37:16,3652.0,-0.19044939024390245,3.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.4,28.0,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.567546296297,prebkg
20230906 13:37:20,3656.0,-0.12480939024390245,1.5050813008130035,-218.0073170731707,0.02794,251.527168,65536.0,55.4,28.0,65536.0,-4216.4,4.0,3.6,8.0,6.1,19606.567592592593,prebkg
20230906 13:37:24,3660.0,-0.19044939024390245,10.505081300813004,-218.0073170731707,0.02794,251.527168,65536.0,55.4,28.0,65536.0,-4165.599999999999,4.0,3.6,8.0,5.8,19606.56763888889,prebkg
20230906 13:37:28,3664.0,-0.10292939024390244,16.505081300813004,53.19268292682935,0.030479999999999997,251.527168,65536.0,55.4,28.0,65536.0,-4064.0,4.0,3.6,8.0,6.1,19606.567685185186,prebkg
20230906 13:37:32,3668.0,-0.12480939024390245,17.505081300813004,-218.0073170731707,0.0254,251.527168,65536.0,55.4,28.0,65536.0,-4140.2,4.0,3.6,8.0,6.1,19606.567731481482,prebkg
20230906 13:37:36,3672.0,-0.10292939024390244,1.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.0,65536.0,-4038.6,4.1,3.6,8.0,5.8,19606.56777777778,prebkg
20230906 13:37:40,3676.0,-0.12480939024390245,5.5050813008130035,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-4064.0,4.0,3.6,8.0,6.1,19606.567824074074,prebkg
20230906 13:37:44,3680.0,-0.08104939024390244,-0.4949186991869965,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-4013.2,4.0,3.6,8.0,6.1,19606.56787037037,prebkg
20230906 13:37:48,3684.0,-0.12480939024390245,-3.4949186991869965,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-4064.0,4.0,3.6,8.0,5.9,19606.567916666667,prebkg
20230906 13:37:52,3688.0,-0.12480939024390245,2.5050813008130035,53.19268292682935,0.02794,251.527168,65536.0,55.4,28.1,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.567962962963,prebkg
20230906 13:37:56,3692.0,-0.10292939024390244,-4.4949186991869965,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-3886.2,4.0,3.6,8.0,6.1,19606.56800925926,prebkg
20230906 13:38:00,3696.0,-0.03728939024390244,6.5050813008130035,-218.0073170731707,0.030479999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4140.2,4.1,3.6,8.0,5.9,19606.568055555555,prebkg
20230906 13:38:04,3700.0,-0.08104939024390244,5.5050813008130035,53.19268292682935,0.030479999999999997,251.527168,65536.0,55.4,28.1,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.56810185185,prebkg
20230906 13:38:08,3704.0,-0.015409390243902442,6.5050813008130035,-218.0073170731707,0.02794,251.527168,65536.0,55.4,28.1,65536.0,-4445.0,4.1,3.6,8.0,6.1,19606.568148148148,prebkg
20230906 13:38:12,3708.0,-0.03728939024390244,11.505081300813004,-218.0073170731707,0.02286,251.527168,65536.0,55.4,28.1,65536.0,-3987.7999999999997,4.1,3.6,8.0,5.8,19606.568194444444,prebkg
20230906 13:38:16,3712.0,-0.10292939024390244,18.505081300813004,-218.0073170731707,0.02794,251.527168,65536.0,55.4,28.1,65536.0,-3987.7999999999997,4.0,3.6,8.0,6.1,19606.56824074074,prebkg
20230906 13:38:20,3716.0,-0.10292939024390244,13.505081300813004,53.19268292682935,0.030479999999999997,251.527168,65536.0,55.4,28.1,65536.0,-3962.3999999999996,4.0,3.6,8.0,6.1,19606.568287037036,prebkg
20230906 13:38:24,3720.0,-0.03728939024390244,5.5050813008130035,53.19268292682935,0.02032,251.527168,65536.0,55.4,28.1,65536.0,-4038.6,4.1,3.6,8.0,5.8,19606.568333333333,prebkg
