time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 14:36:16,7192.0,86.25096,1208.0,6508.800000000001,28.19908,251.527168,65536.0,57.4,29.4,65536.0,-4165.599999999999,3.4,3.3,2.5,2.7
20230906 14:36:20,7196.0,84.25988,1197.0,4881.6,28.16352,251.527168,65536.0,57.4,29.4,65536.0,-4216.4,3.4,3.3,2.5,3.0
20230906 14:36:24,7200.0,82.57512,1216.0,3525.6000000000004,28.844239999999996,251.527168,65536.0,57.4,29.4,65536.0,-4368.8,3.5,3.3,2.7,3.0
20230906 14:36:28,7204.0,81.0654,1250.0,2712.0,29.33954,251.527168,65536.0,57.5,29.4,65536.0,-3911.6,3.5,3.3,2.5,2.7
20230906 14:36:32,7208.0,78.94304,1273.0,2440.8,29.364939999999997,251.527168,65536.0,57.5,29.4,65536.0,-4267.2,3.4,3.3,2.6,3.0
20230906 14:36:36,7212.0,76.62376,1294.0,1356.0,29.78658,251.527168,65536.0,57.5,29.4,65536.0,-4216.4,3.5,3.3,2.6,3.0
20230906 14:36:40,7216.0,74.15132,1302.0,1084.8000000000002,29.32176,251.527168,65536.0,57.5,29.4,65536.0,-4241.8,3.5,3.3,2.4,2.7
20230906 14:36:44,7220.0,71.7664,1339.0,813.6000000000001,29.512259999999998,251.527168,65536.0,57.5,29.4,65536.0,-4241.8,3.4,3.3,2.5,2.9
20230906 14:36:48,7224.0,69.44712,1334.0,1356.0,28.00096,251.527168,65536.0,57.5,29.4,65536.0,-4216.4,3.4,3.3,2.5,3.0
20230906 14:36:52,7228.0,67.63108,1345.0,813.6000000000001,29.085539999999998,251.527168,65536.0,57.6,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.7
20230906 14:36:56,7232.0,65.9682,1372.0,542.4000000000001,29.4894,251.527168,65536.0,57.6,29.4,65536.0,-4445.0,3.4,3.3,2.5,2.9
20230906 14:37:00,7236.0,64.39284,1376.0,271.20000000000005,29.359859999999998,251.527168,65536.0,57.6,29.4,65536.0,-3835.3999999999996,3.5,3.3,2.5,2.9
20230906 14:37:04,7240.0,62.70808,1387.0,542.4000000000001,29.611319999999996,251.527168,65536.0,57.6,29.4,65536.0,-4343.4,3.4,3.3,2.4,3.0
20230906 14:37:08,7244.0,61.1546,1407.0,271.20000000000005,29.575760000000002,251.527168,65536.0,57.6,29.4,65536.0,-4419.599999999999,3.5,3.3,2.5,2.9
20230906 14:37:12,7248.0,60.0606,1416.0,271.20000000000005,29.39034,251.527168,65536.0,57.6,29.4,65536.0,-3962.3999999999996,3.3,3.3,2.3,2.9
20230906 14:37:16,7252.0,58.83532,1446.0,271.20000000000005,29.06522,251.527168,65536.0,57.6,29.4,65536.0,-4241.8,3.4,3.3,2.4,3.0
20230906 14:37:20,7256.0,57.61004,1429.0,271.20000000000005,27.825699999999998,251.527168,65536.0,57.6,29.4,65536.0,-4241.8,3.4,3.3,2.5,3.0
20230906 14:37:24,7260.0,56.53792,1429.0,271.20000000000005,27.421839999999996,251.527168,65536.0,57.7,29.4,65536.0,-4749.8,3.4,3.3,2.3,2.9
20230906 14:37:28,7264.0,55.55332,1446.0,271.20000000000005,29.02966,251.527168,65536.0,57.7,29.4,65536.0,-3810.0,3.4,3.3,2.3,2.9
20230906 14:37:32,7268.0,54.7,1446.0,271.20000000000005,29.517339999999997,251.527168,65536.0,57.7,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,2.9
20230906 14:37:36,7272.0,53.80292,1457.0,271.20000000000005,29.53004,251.527168,65536.0,57.7,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.6
20230906 14:37:40,7276.0,52.59952,1468.0,271.20000000000005,30.10408,251.527168,65536.0,57.7,29.4,65536.0,-3886.2,3.4,3.3,2.3,2.9
20230906 14:37:44,7280.0,51.61492,1477.0,271.20000000000005,29.253179999999997,251.527168,65536.0,57.7,29.4,65536.0,-4343.4,3.4,3.3,2.5,2.9
20230906 14:37:48,7284.0,50.25836,1462.0,271.20000000000005,29.116020000000002,251.527168,65536.0,57.7,29.4,65536.0,-4445.0,3.4,3.3,2.4,2.6
20230906 14:37:52,7288.0,49.09872,1475.0,0.0,29.441139999999997,251.527168,65536.0,57.8,29.4,65536.0,-4419.599999999999,3.4,3.3,2.2,2.9
20230906 14:37:56,7292.0,47.74216,1505.0,271.20000000000005,28.077159999999996,251.527168,65536.0,57.8,29.4,65536.0,-4368.8,3.5,3.3,2.4,2.8
20230906 14:38:00,7296.0,46.73568,1486.0,271.20000000000005,26.61158,251.527168,65536.0,57.8,29.4,65536.0,-4216.4,3.4,3.3,2.4,2.6
20230906 14:38:04,7300.0,45.7292,1466.0,271.20000000000005,28.08986,251.527168,65536.0,57.8,29.4,65536.0,-4318.0,3.4,3.3,2.3,2.9
20230906 14:38:08,7304.0,44.98528,1468.0,271.20000000000005,29.270960000000002,251.527168,65536.0,57.8,29.4,65536.0,-4343.4,3.4,3.3,2.5,2.9
20230906 14:38:12,7308.0,44.54768,1477.0,0.0,29.771339999999995,251.527168,65536.0,57.8,29.4,65536.0,-4267.2,3.4,3.3,2.4,2.7
20230906 14:38:16,7312.0,44.15384,1498.0,271.20000000000005,29.69514,251.527168,65536.0,57.9,29.4,65536.0,-4902.2,3.4,3.3,2.3,2.9
20230906 14:38:20,7316.0,43.58496,1511.0,271.20000000000005,30.182819999999996,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.9
20230906 14:38:24,7320.0,43.03796,1486.0,271.20000000000005,29.108399999999996,251.527168,65536.0,57.9,29.4,65536.0,-4216.4,3.4,3.4,2.4,2.7
20230906 14:38:28,7324.0,42.250280000000004,1482.0,0.0,29.006799999999995,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.4,2.9
20230906 14:38:32,7328.0,41.65952,1484.0,0.0,27.9654,251.527168,65536.0,57.9,29.4,65536.0,-4140.2,3.4,3.3,2.4,2.9
20230906 14:38:36,7332.0,41.41884,1493.0,271.20000000000005,28.059379999999997,251.527168,65536.0,57.9,29.4,65536.0,-4724.4,3.4,3.3,2.3,2.6
20230906 14:38:40,7336.0,41.22192,1488.0,271.20000000000005,28.45054,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.4,3.3,2.3,2.9
20230906 14:38:44,7340.0,41.09064,1507.0,0.0,29.62656,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,3.0
20230906 14:38:48,7344.0,40.87184,1505.0,0.0,30.35046,251.527168,65536.0,57.9,29.4,65536.0,-4470.4,3.4,3.3,2.5,2.7
20230906 14:38:52,7348.0,40.959360000000004,1491.0,271.20000000000005,30.340299999999996,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0
20230906 14:38:56,7352.0,41.17816,1484.0,271.20000000000005,30.177739999999996,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.5,2.9
20230906 14:39:00,7356.0,41.4626,1505.0,0.0,29.54274,251.527168,65536.0,57.9,29.4,65536.0,-4267.2,3.4,3.3,2.4,2.7
20230906 14:39:04,7360.0,41.74704,1493.0,0.0,29.138879999999997,251.527168,65536.0,57.9,29.4,65536.0,-4394.2,3.4,3.3,2.5,3.0
20230906 14:39:08,7364.0,41.92208,1466.0,0.0,27.899359999999998,251.527168,65536.0,57.9,29.4,65536.0,-4775.2,3.4,3.3,2.5,2.9
20230906 14:39:12,7368.0,42.07524,1433.0,271.20000000000005,27.07894,251.527168,65536.0,57.9,29.4,65536.0,-4699.0,3.4,3.3,2.4,2.7
20230906 14:39:16,7372.0,42.7754,1438.0,271.20000000000005,29.01188,251.527168,65536.0,57.9,29.4,65536.0,-4267.2,3.4,3.3,2.4,3.0
20230906 14:39:20,7376.0,43.62872,1429.0,271.20000000000005,29.23794,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.6,3.0
20230906 14:39:24,7380.0,44.28512,1433.0,271.20000000000005,29.63672,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.5,3.3,2.5,2.7
20230906 14:39:28,7384.0,44.89776,1440.0,0.0,29.32176,251.527168,65536.0,57.9,29.4,65536.0,-4826.0,3.4,3.3,2.4,3.0
20230906 14:39:32,7388.0,45.22596,1433.0,271.20000000000005,30.388559999999995,251.527168,65536.0,57.9,29.4,65536.0,-4368.8,3.4,3.3,2.6,3.0
20230906 14:39:36,7392.0,45.55416,1435.0,271.20000000000005,29.672279999999997,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.7
20230906 14:39:40,7396.0,45.8386,1433.0,271.20000000000005,29.32684,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.5,3.0
20230906 14:39:44,7400.0,46.18868,1426.0,271.20000000000005,28.26258,251.527168,65536.0,57.9,29.4,65536.0,-4292.599999999999,3.4,3.3,2.6,3.0
20230906 14:39:48,7404.0,46.385600000000004,1402.0,271.20000000000005,26.60396,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.5,3.4,2.2,2.7
20230906 14:39:52,7408.0,46.45124,1383.0,271.20000000000005,26.71064,251.527168,65536.0,57.9,29.4,65536.0,-4343.4,3.4,3.3,2.6,2.9
20230906 14:39:56,7412.0,46.34184,1381.0,271.20000000000005,29.03728,251.527168,65536.0,57.9,29.4,65536.0,-4445.0,3.5,3.3,2.5,2.9
20230906 14:40:00,7416.0,45.99176,1393.0,271.20000000000005,29.448759999999996,251.527168,65536.0,57.9,29.4,65536.0,-4241.8,3.4,3.3,2.4,2.6
20230906 14:40:04,7420.0,45.16032,1391.0,271.20000000000005,29.413199999999996,251.527168,65536.0,58.0,29.4,65536.0,-4267.2,3.4,3.3,2.5,2.9
20230906 14:40:08,7424.0,44.21948,1400.0,271.20000000000005,29.748479999999997,251.527168,65536.0,57.9,29.4,65536.0,-4318.0,3.4,3.3,2.5,2.9
20230906 14:40:12,7428.0,43.27864,1409.0,271.20000000000005,29.0703,251.527168,65536.0,58.0,29.4,65536.0,-4318.0,3.4,3.3,2.3,2.9
20230906 14:40:16,7432.0,42.5566,1424.0,271.20000000000005,29.65958,251.527168,65536.0,58.0,29.4,65536.0,-4394.2,3.5,3.3,2.6,3.0
20230906 14:40:20,7436.0,41.70328,1440.0,271.20000000000005,28.61564,251.527168,65536.0,58.0,29.4,65536.0,-4749.8,3.4,3.3,2.6,3.0
20230906 14:40:24,7440.0,41.3532,1442.0,271.20000000000005,27.216099999999997,251.527168,65536.0,58.0,29.4,65536.0,-4800.599999999999,3.5,3.3,2.4,3.0
20230906 14:40:28,7444.0,41.39696,1446.0,271.20000000000005,27.365959999999998,251.527168,65536.0,58.0,29.4,65536.0,-4546.599999999999,3.4,3.3,2.4,3.0
20230906 14:40:32,7448.0,41.61576,1422.0,271.20000000000005,28.790899999999997,251.527168,65536.0,58.0,29.4,65536.0,-3759.2,3.5,3.3,2.5,2.7
20230906 14:40:36,7452.0,41.72516,1411.0,271.20000000000005,29.03982,251.527168,65536.0,58.0,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,2.9
20230906 14:40:40,7456.0,41.17816,1431.0,271.20000000000005,29.867859999999997,251.527168,65536.0,58.0,29.4,65536.0,-4826.0,3.4,3.3,2.6,3.0
20230906 14:40:44,7460.0,40.28108,1424.0,271.20000000000005,29.555439999999997,251.527168,65536.0,58.0,29.4,65536.0,-4419.599999999999,3.4,3.3,2.6,2.7
20230906 14:40:48,7464.0,39.51528,1429.0,271.20000000000005,30.124399999999998,251.527168,65536.0,58.0,29.4,65536.0,-3937.0,3.4,3.3,2.5,3.0
20230906 14:40:52,7468.0,39.03392,1459.0,271.20000000000005,29.550359999999998,251.527168,65536.0,58.0,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.9
20230906 14:40:56,7472.0,38.6182,1438.0,271.20000000000005,29.18968,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.3,2.7
20230906 14:41:00,7476.0,38.53068,1426.0,271.20000000000005,27.825699999999998,251.527168,65536.0,58.0,29.4,65536.0,-4064.0,3.4,3.3,2.3,2.9
20230906 14:41:04,7480.0,38.37752,1440.0,271.20000000000005,28.10002,251.527168,65536.0,58.0,29.4,65536.0,-3911.6,3.4,3.3,2.4,2.9
20230906 14:41:08,7484.0,37.961800000000004,1446.0,271.20000000000005,26.789379999999998,251.527168,65536.0,58.0,29.4,65536.0,-3911.6,3.4,3.3,2.4,2.7
20230906 14:41:12,7488.0,37.76488,1459.0,271.20000000000005,29.128719999999998,251.527168,65536.0,58.0,29.4,65536.0,-3835.3999999999996,3.4,3.3,2.4,2.9
20230906 14:41:16,7492.0,37.76488,1473.0,271.20000000000005,28.60294,251.527168,65536.0,58.0,29.4,65536.0,-4292.599999999999,3.4,3.3,2.4,3.0
20230906 14:41:20,7496.0,37.58984,1464.0,271.20000000000005,29.37764,251.527168,65536.0,58.0,29.4,65536.0,-4038.6,3.4,3.3,2.4,2.6
20230906 14:41:24,7500.0,37.45856,1470.0,271.20000000000005,29.74086,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.4,3.0
20230906 14:41:28,7504.0,37.21788,1479.0,271.20000000000005,30.215839999999996,251.527168,65536.0,58.0,29.4,65536.0,-4089.3999999999996,3.4,3.3,2.5,3.0
20230906 14:41:32,7508.0,37.0866,1475.0,271.20000000000005,28.8671,251.527168,65536.0,58.0,29.4,65536.0,-4343.4,3.4,3.3,2.4,2.7
20230906 14:41:36,7512.0,36.9772,1468.0,542.4000000000001,29.337,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.3,2.5,3.0
20230906 14:41:40,7516.0,36.99908,1461.0,542.4000000000001,27.465019999999996,251.527168,65536.0,58.0,29.4,65536.0,-3962.3999999999996,3.4,3.3,2.6,3.0
20230906 14:41:44,7520.0,37.21788,1473.0,542.4000000000001,29.293819999999997,251.527168,65536.0,58.0,29.4,65536.0,-3886.2,3.4,3.4,2.5,2.8
20230906 14:41:48,7524.0,37.45856,1461.0,542.4000000000001,28.973779999999998,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.6,3.0
20230906 14:41:52,7528.0,37.743,1447.0,542.4000000000001,29.397959999999998,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.8,3.0
20230906 14:41:56,7532.0,37.961800000000004,1433.0,271.20000000000005,29.878019999999996,251.527168,65536.0,58.0,29.4,65536.0,-4267.2,3.5,3.3,2.7,2.8
20230906 14:42:00,7536.0,38.04932,1419.0,271.20000000000005,29.52496,251.527168,65536.0,58.0,29.4,65536.0,-3733.7999999999997,3.4,3.3,2.6,3.0
20230906 14:42:04,7540.0,38.11496,1426.0,271.20000000000005,29.5275,251.527168,65536.0,58.0,29.4,65536.0,-4191.0,3.4,3.3,2.9,3.1
20230906 14:42:08,7544.0,38.24624,1409.0,271.20000000000005,28.973779999999998,251.527168,65536.0,58.0,29.4,65536.0,-3683.0,3.4,3.3,2.8,2.8
20230906 14:42:12,7548.0,38.55256,1409.0,0.0,28.14066,251.527168,65536.0,58.0,29.4,65536.0,-3860.7999999999997,3.4,3.3,2.7,3.1
20230906 14:42:16,7552.0,39.0558,1417.0,0.0,27.150059999999996,251.527168,65536.0,58.0,29.4,65536.0,-3987.7999999999997,3.4,3.3,2.9,3.1
20230906 14:42:20,7556.0,39.69032,1402.0,271.20000000000005,28.10256,251.527168,65536.0,58.0,29.4,65536.0,-3937.0,3.5,3.3,2.8,2.8
20230906 14:42:24,7560.0,40.12792,1383.0,271.20000000000005,28.633419999999997,251.527168,65536.0,58.0,29.4,65536.0,-3784.6,3.4,3.3,2.8,3.1
20230906 14:42:28,7564.0,40.390480000000004,1389.0,271.20000000000005,29.6291,251.527168,65536.0,58.0,29.5,65536.0,-4165.599999999999,3.4,3.3,2.9,3.1
20230906 14:42:32,7568.0,40.43424,1396.0,271.20000000000005,29.911039999999996,251.527168,65536.0,58.0,29.4,65536.0,-4419.599999999999,3.4,3.3,2.9,2.9
20230906 14:42:36,7572.0,40.390480000000004,1372.0,271.20000000000005,29.98978,251.527168,65536.0,58.0,29.4,65536.0,-4343.4,3.4,3.3,3.0,3.1
20230906 14:42:40,7576.0,40.41236,1347.0,271.20000000000005,29.27858,251.527168,65536.0,57.9,29.4,65536.0,-4089.3999999999996,3.4,3.3,2.8,3.1
20230906 14:42:44,7580.0,40.49988,1317.0,271.20000000000005,29.276040000000002,251.527168,65536.0,57.9,29.4,65536.0,-4673.599999999999,3.4,3.3,2.5,2.8
20230906 14:42:48,7584.0,40.78432,1313.0,271.20000000000005,28.059379999999997,251.527168,65536.0,57.9,29.5,65536.0,-4216.4,3.4,3.3,2.8,3.0
20230906 14:42:52,7588.0,41.20004,1287.0,271.20000000000005,28.0035,251.527168,65536.0,57.9,29.5,65536.0,-3911.6,3.4,3.3,2.8,3.1
20230906 14:42:56,7592.0,41.65952,1297.0,271.20000000000005,27.95524,251.527168,65536.0,57.9,29.5,65536.0,-3987.7999999999997,3.4,3.3,2.9,2.9
20230906 14:43:00,7596.0,42.0096,1291.0,271.20000000000005,29.116020000000002,251.527168,65536.0,57.9,29.4,65536.0,-4419.599999999999,3.4,3.2,3.0,3.1
20230906 14:43:04,7600.0,42.119,1287.0,271.20000000000005,29.055059999999997,251.527168,65536.0,57.9,29.5,65536.0,-4343.4,3.4,3.3,2.9,3.2
20230906 14:43:08,7604.0,42.18464,1280.0,271.20000000000005,29.9339,251.527168,65536.0,57.9,29.5,65536.0,-4394.2,3.4,3.3,2.9,2.9
20230906 14:43:12,7608.0,42.119,1297.0,271.20000000000005,30.274259999999998,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,3.0,3.1
20230906 14:43:16,7612.0,42.0096,1317.0,271.20000000000005,29.49194,251.527168,65536.0,57.9,29.5,65536.0,-4267.2,3.4,3.3,3.1,3.2
20230906 14:43:20,7616.0,42.09712,1282.0,271.20000000000005,29.273500000000002,251.527168,65536.0,57.9,29.5,65536.0,-4343.4,3.4,3.3,2.9,2.9
20230906 14:43:24,7620.0,42.16276,1291.0,271.20000000000005,28.849319999999995,251.527168,65536.0,57.9,29.5,65536.0,-4876.799999999999,3.4,3.3,3.0,3.1
20230906 14:43:28,7624.0,42.27216,1274.0,271.20000000000005,27.3558,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,3.1,2.9
20230906 14:43:32,7628.0,42.62224,1265.0,0.0,28.442919999999997,251.527168,65536.0,57.9,29.5,65536.0,-4368.8,3.4,3.3,2.8,3.2
20230906 14:43:36,7632.0,42.92856,1258.0,271.20000000000005,28.58516,251.527168,65536.0,57.9,29.5,65536.0,-4876.799999999999,3.4,3.3,3.1,3.2
20230906 14:43:40,7636.0,42.9942,1267.0,271.20000000000005,30.022799999999997,251.527168,65536.0,57.9,29.5,65536.0,-4292.599999999999,3.4,3.3,3.2,2.9
20230906 14:43:44,7640.0,43.03796,1267.0,271.20000000000005,29.466539999999995,251.527168,65536.0,57.9,29.5,65536.0,-4241.8,3.3,3.3,2.9,3.2
20230906 14:43:48,7644.0,43.01608,1267.0,271.20000000000005,30.35046,251.527168,65536.0,57.9,29.5,65536.0,-4292.599999999999,3.4,3.3,3.0,3.1
20230906 14:43:52,7648.0,43.12548,1261.0,271.20000000000005,30.322519999999997,251.527168,65536.0,57.8,29.5,65536.0,-4140.2,3.4,3.3,3.0,2.9
20230906 14:43:56,7652.0,43.27864,1254.0,271.20000000000005,29.9339,251.527168,65536.0,57.8,29.5,65536.0,-4267.2,3.0,3.2,2.9,3.1
20230906 14:44:00,7656.0,43.5412,1245.0,271.20000000000005,29.48432,251.527168,65536.0,57.8,29.5,65536.0,-4216.4,3.3,3.3,3.0,3.1
20230906 14:44:04,7660.0,43.69436,1239.0,542.4000000000001,28.42768,251.527168,65536.0,57.8,29.5,65536.0,-4394.2,3.4,3.3,2.9,2.8
20230906 14:44:08,7664.0,43.78188,1224.0,271.20000000000005,27.64282,251.527168,65536.0,57.8,29.5,65536.0,-4318.0,3.3,3.2,2.9,3.2
20230906 14:44:12,7668.0,43.91316,1239.0,271.20000000000005,28.2448,251.527168,65536.0,57.8,29.5,65536.0,-4318.0,3.4,3.3,3.1,3.2
20230906 14:44:16,7672.0,44.1976,1241.0,271.20000000000005,28.4226,251.527168,65536.0,57.8,29.5,65536.0,-4851.4,3.4,3.3,2.9,2.9
20230906 14:44:20,7676.0,44.4164,1261.0,542.4000000000001,29.405579999999997,251.527168,65536.0,57.8,29.5,65536.0,-4394.2,3.4,3.3,3.0,3.2
20230906 14:44:24,7680.0,44.59144,1243.0,271.20000000000005,30.165039999999998,251.527168,65536.0,57.8,29.5,65536.0,-4343.4,3.4,3.3,3.1,3.2
20230906 14:44:28,7684.0,44.59144,1213.0,271.20000000000005,29.93898,251.527168,65536.0,57.8,29.5,65536.0,-4775.2,3.4,3.3,2.9,2.9
20230906 14:44:32,7688.0,44.56956,1222.0,542.4000000000001,29.5021,251.527168,65536.0,57.8,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.1
20230906 14:44:36,7692.0,44.59144,1222.0,271.20000000000005,29.03474,251.527168,65536.0,57.8,29.5,65536.0,-4292.599999999999,3.4,3.3,3.0,3.1
20230906 14:44:40,7696.0,44.61332,1245.0,271.20000000000005,27.65044,251.527168,65536.0,57.8,29.5,65536.0,-4597.4,3.4,3.3,2.9,2.9
20230906 14:44:44,7700.0,44.81024,1217.0,271.20000000000005,26.339799999999997,251.527168,65536.0,57.8,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.1
20230906 14:44:48,7704.0,45.11656,1226.0,542.4000000000001,27.01544,251.527168,65536.0,57.8,29.5,65536.0,-4775.2,3.5,3.3,3.0,3.1
20230906 14:44:52,7708.0,45.44476,1220.0,271.20000000000005,29.281119999999998,251.527168,65536.0,57.8,29.5,65536.0,-4140.2,3.4,3.3,3.0,2.9
20230906 14:44:56,7712.0,45.401,1226.0,542.4000000000001,29.441139999999997,251.527168,65536.0,57.8,29.5,65536.0,-4699.0,3.4,3.2,3.0,3.2
20230906 14:45:00,7716.0,45.2916,1239.0,271.20000000000005,29.507179999999998,251.527168,65536.0,57.8,29.5,65536.0,-4622.8,3.4,3.3,3.1,3.2
20230906 14:45:04,7720.0,45.02904,1256.0,271.20000000000005,29.773879999999995,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.4,3.3,2.9,2.9
20230906 14:45:08,7724.0,44.7446,1247.0,271.20000000000005,29.78912,251.527168,65536.0,57.7,29.5,65536.0,-4749.8,3.4,3.3,2.9,3.2
20230906 14:45:12,7728.0,44.54768,1261.0,271.20000000000005,28.958539999999996,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,3.1,3.2
20230906 14:45:16,7732.0,44.59144,1234.0,542.4000000000001,28.191460000000003,251.527168,65536.0,57.7,29.5,65536.0,-4775.2,3.4,3.3,3.0,2.9
20230906 14:45:20,7736.0,44.50392,1217.0,542.4000000000001,26.850339999999996,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.4,3.3,3.0,3.1
20230906 14:45:24,7740.0,44.46016,1215.0,542.4000000000001,28.20162,251.527168,65536.0,57.7,29.5,65536.0,-4800.599999999999,3.4,3.3,3.1,3.2
20230906 14:45:28,7744.0,44.50392,1226.0,271.20000000000005,28.836619999999996,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.9
20230906 14:45:32,7748.0,44.307,1230.0,271.20000000000005,29.12364,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.3,3.3,2.8,3.1
20230906 14:45:36,7752.0,43.8694,1230.0,542.4000000000001,30.015179999999997,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,3.0,3.1
20230906 14:45:40,7756.0,43.19112,1245.0,271.20000000000005,29.397959999999998,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.8,2.8
20230906 14:45:44,7760.0,42.42532,1239.0,271.20000000000005,29.905959999999997,251.527168,65536.0,57.7,29.5,65536.0,-4572.0,3.4,3.3,3.0,3.1
20230906 14:45:48,7764.0,41.9002,1245.0,271.20000000000005,29.436059999999998,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.9,3.1
20230906 14:45:52,7768.0,41.39696,1245.0,271.20000000000005,28.983939999999997,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.8
20230906 14:45:56,7772.0,40.76244,1245.0,542.4000000000001,27.23896,251.527168,65536.0,57.7,29.5,65536.0,-4699.0,3.3,3.3,2.9,3.1
20230906 14:46:00,7776.0,40.45612,1261.0,542.4000000000001,25.83942,251.527168,65536.0,57.7,29.5,65536.0,-4546.599999999999,3.4,3.3,2.7,3.1
20230906 14:46:04,7780.0,40.17168,1263.0,271.20000000000005,27.111959999999996,251.527168,65536.0,57.7,29.5,65536.0,-4597.4,3.4,3.3,2.7,2.9
20230906 14:46:08,7784.0,39.90912,1265.0,542.4000000000001,29.301439999999996,251.527168,65536.0,57.7,29.5,65536.0,-4673.599999999999,3.4,3.3,2.9,3.1
20230906 14:46:12,7788.0,39.66844,1291.0,271.20000000000005,28.795979999999997,251.527168,65536.0,57.7,29.5,65536.0,-4673.599999999999,3.4,3.3,2.9,3.1
20230906 14:46:16,7792.0,39.4934,1301.0,542.4000000000001,29.268420000000003,251.527168,65536.0,57.7,29.5,65536.0,-4648.2,3.4,3.3,2.8,2.8
20230906 14:46:20,7796.0,39.14332,1297.0,271.20000000000005,29.590999999999998,251.527168,65536.0,57.7,29.5,65536.0,-5334.0,3.4,3.3,2.8,3.1
20230906 14:46:24,7800.0,38.9464,1321.0,271.20000000000005,29.154119999999995,251.527168,65536.0,57.7,29.5,65536.0,-5105.4,3.4,3.3,2.9,3.1
20230906 14:46:28,7804.0,38.66196,1318.0,271.20000000000005,29.593539999999997,251.527168,65536.0,57.7,29.5,65536.0,-4724.4,3.4,3.3,2.8,3.1
20230906 14:46:32,7808.0,38.35564,1297.0,271.20000000000005,28.41498,251.527168,65536.0,57.7,29.5,65536.0,-4622.8,3.4,3.3,2.8,3.1
20230906 14:46:36,7812.0,38.0712,1299.0,542.4000000000001,28.15336,251.527168,65536.0,57.6,29.5,65536.0,-4546.599999999999,3.4,3.3,2.9,2.8
20230906 14:46:40,7816.0,37.961800000000004,1284.0,542.4000000000001,27.84602,251.527168,65536.0,57.6,29.5,65536.0,-4622.8,3.4,3.3,2.7,3.1
20230906 14:46:44,7820.0,37.98368,1291.0,271.20000000000005,29.108399999999996,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,3.1
20230906 14:46:48,7824.0,37.8524,1297.0,542.4000000000001,29.885640000000002,251.527168,65536.0,57.6,29.5,65536.0,-4724.4,3.4,3.3,3.0,2.9
20230906 14:46:52,7828.0,37.743,1282.0,542.4000000000001,29.17952,251.527168,65536.0,57.6,29.5,65536.0,-4572.0,3.4,3.3,2.9,3.1
20230906 14:46:56,7832.0,37.5242,1282.0,542.4000000000001,29.69768,251.527168,65536.0,57.6,29.5,65536.0,-4699.0,3.4,3.3,3.0,3.1
20230906 14:47:00,7836.0,37.45856,1278.0,542.4000000000001,28.961080000000003,251.527168,65536.0,57.7,29.5,65536.0,-4546.599999999999,3.4,3.3,2.8,2.9
20230906 14:47:04,7840.0,37.32728,1278.0,542.4000000000001,27.861259999999998,251.527168,65536.0,57.6,29.5,65536.0,-4597.4,3.4,3.3,2.8,3.1
