time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 15:40:53,16175.0,232.82666652360513,33.83424,-1.3837690987124462,13532.0,29.199360000000002,241.3,2653.8820000000005,2569.1040000000003,3258.005364806867,34.0,19513.653391203705,test
20230605 15:40:55,16177.0,232.38031152360514,33.83808,-1.5189690987124462,13537.0,29.19168,241.10000000000002,2647.1940000000004,2578.224,3215.005364806867,34.0,19513.65341435185,test
20230605 15:40:57,16179.0,231.48760152360515,33.84192,-1.5865690987124461,13541.0,29.203200000000002,241.10000000000002,2648.4480000000003,2575.488,3258.005364806867,34.0,19513.6534375,test
20230605 15:40:59,16181.0,230.38888152360514,33.8496,-1.5189690987124462,13608.0,29.18016,241.0,2655.136,2545.3920000000003,3245.005364806867,34.0,19513.653460648147,test
20230605 15:41:01,16183.0,229.25582652360512,33.84576,-1.3161690987124464,13626.0,29.184,240.9,2647.1940000000004,2538.552,3258.005364806867,34.0,19513.653483796297,test
20230605 15:41:03,16185.0,227.50474152360513,33.84192,-1.4513690987124461,13549.0,29.184,240.8,2648.866,2537.6400000000003,3233.005364806867,34.0,19513.653506944444,test
20230605 15:41:05,16187.0,225.99400152360514,33.8496,-1.3161690987124464,13532.0,29.18784,240.60000000000002,2647.1940000000004,2574.576,3245.005364806867,34.0,19513.653530092593,test
20230605 15:41:07,16189.0,223.76222652360514,33.83424,-1.5865690987124461,13544.0,29.21088,240.4,2651.3740000000003,2590.536,3239.005364806867,34.0,19513.65355324074,test
20230605 15:41:09,16191.0,221.70212652360513,33.83424,-1.5189690987124462,13543.0,29.21472,240.20000000000002,2650.538,2569.56,3252.005364806867,34.0,19513.65357638889,test
20230605 15:41:11,16193.0,219.53902152360513,33.83808,-1.4513690987124461,13626.0,29.18016,240.10000000000002,2643.85,2601.0240000000003,3227.005364806867,34.0,19513.653599537036,test
20230605 15:41:13,16195.0,217.82227152360514,33.8496,-1.4513690987124461,13540.0,29.18016,239.9,2655.136,2557.704,3227.005364806867,34.0,19513.653622685186,test
20230605 15:41:15,16197.0,215.65916652360514,33.84192,-1.3837690987124462,13637.0,29.195520000000002,239.9,2650.1200000000003,2626.1040000000003,3270.005364806867,34.0,19513.653645833332,test
20230605 15:41:17,16199.0,213.29005152360514,33.84576,-1.4513690987124461,13525.0,29.184,239.70000000000002,2647.612,2553.6000000000004,3301.005364806867,34.0,19513.653668981482,test
20230605 15:41:19,16201.0,210.71492652360513,33.8304,-1.5189690987124462,13616.0,29.184,239.70000000000002,2652.21,2602.392,3270.005364806867,33.0,19513.65369212963,test
20230605 15:41:21,16203.0,207.65911152360513,33.84192,-1.5189690987124462,13617.0,29.18016,239.60000000000002,2653.464,2570.016,3245.005364806867,33.0,19513.65371527778,test
20230605 15:41:23,16205.0,204.29428152360515,33.8496,-1.3837690987124462,13622.0,29.184,239.60000000000002,2648.866,2615.16,3227.005364806867,33.0,19513.653738425925,test
20230605 15:41:25,16207.0,200.86078152360514,33.84576,-1.5189690987124462,13534.0,29.184,239.4,2652.21,2565.912,3215.005364806867,33.0,19513.653761574074,test
20230605 15:41:27,16209.0,197.49595152360513,33.83808,-1.4513690987124461,13545.0,29.184,239.4,2647.1940000000004,2605.5840000000003,3190.005364806867,33.0,19513.65378472222,test
20230605 15:41:29,16211.0,194.74915152360515,33.84576,-1.3837690987124462,13546.0,29.17632,239.3,2653.8820000000005,2546.304,3190.005364806867,33.0,19513.65380787037,test
20230605 15:41:31,16213.0,192.24269652360513,33.84192,-1.5189690987124462,13617.0,29.13792,239.20000000000002,2649.284,2543.112,3122.005364806867,33.0,19513.653831018517,test
20230605 15:41:33,16215.0,190.01092152360513,33.84576,-0.5725690987124463,13708.0,29.17248,239.20000000000002,2655.136,2546.304,3080.005364806867,33.0,19513.653854166667,test
20230605 15:41:35,16217.0,187.19545152360513,33.84576,-1.3837690987124462,13545.0,29.184,239.10000000000002,2651.792,2519.4,3062.005364806867,33.0,19513.653877314813,test
20230605 15:41:37,16219.0,185.20402152360515,33.84192,-1.3161690987124464,13541.0,29.16864,239.0,2655.136,2568.648,3080.005364806867,33.0,19513.653900462963,test
20230605 15:41:39,16221.0,183.45293652360513,33.83808,-1.0457690987124462,13622.0,29.17248,239.0,2651.3740000000003,2575.032,3056.005364806867,33.0,19513.65392361111,test
20230605 15:41:41,16223.0,181.97653152360513,33.8496,-1.3161690987124464,13726.0,29.18016,239.0,2651.792,2591.4480000000003,3056.005364806867,33.0,19513.65394675926,test
20230605 15:41:43,16225.0,181.15249152360514,33.84576,-1.4513690987124461,13629.0,29.17248,238.9,2649.284,2600.568,2997.005364806867,33.0,19513.65396990741,test
20230605 15:41:45,16227.0,180.84347652360515,33.85344,-1.4513690987124461,13717.0,29.195520000000002,238.8,2653.8820000000005,2555.4240000000004,2944.005364806867,33.0,19513.653993055555,test
20230605 15:41:47,16229.0,180.74047152360515,33.8496,-1.4513690987124461,13524.0,29.18784,238.8,2653.8820000000005,2540.832,2949.005364806867,33.0,19513.654016203705,test
20230605 15:41:49,16231.0,180.94648152360514,33.84576,-1.5189690987124462,13396.0,29.203200000000002,238.70000000000002,2647.1940000000004,2537.6400000000003,2985.005364806867,33.0,19513.65403935185,test
20230605 15:41:51,16233.0,181.08382152360514,33.84576,-1.4513690987124461,13623.0,29.21088,238.60000000000002,2649.702,2552.232,2967.005364806867,33.0,19513.6540625,test
20230605 15:41:53,16235.0,181.22116152360513,33.84576,-1.3161690987124464,13624.0,29.18016,238.60000000000002,2653.464,2563.1760000000004,2949.005364806867,33.0,19513.654085648148,test
20230605 15:41:55,16237.0,180.98081652360514,33.8496,-1.5189690987124462,13642.0,29.203200000000002,238.60000000000002,2650.538,2584.608,2944.005364806867,33.0,19513.654108796298,test
20230605 15:41:57,16239.0,180.91214652360514,33.83808,0.10343090128755383,13621.0,29.18784,238.70000000000002,2648.866,2587.8,2985.005364806867,33.0,19513.654131944444,test
20230605 15:41:59,16241.0,181.15249152360514,33.83808,-1.3161690987124464,13531.0,29.19168,238.70000000000002,2650.956,2578.224,2967.005364806867,33.0,19513.654155092594,test
20230605 15:42:01,16243.0,181.01515152360514,33.84576,-1.3837690987124462,13643.0,29.20704,238.60000000000002,2654.3,2549.496,2950.005364806867,33.0,19513.65417824074,test
20230605 15:42:03,16245.0,181.28983152360513,33.84192,-1.5865690987124461,13626.0,29.199360000000002,238.60000000000002,2652.628,2554.512,2926.005364806867,33.0,19513.65420138889,test
20230605 15:42:05,16247.0,181.18682652360513,33.83424,-1.3837690987124462,13622.0,29.203200000000002,238.5,2653.464,2530.8,2909.005364806867,33.0,19513.654224537036,test
20230605 15:42:07,16249.0,181.49584152360515,33.8304,-1.3161690987124464,13525.0,29.21856,238.4,2648.4480000000003,2554.512,2937.005364806867,33.0,19513.654247685186,test
20230605 15:42:09,16251.0,181.70185152360514,33.84192,-1.4513690987124461,13535.0,29.20704,238.4,2653.0460000000003,2518.4880000000003,2937.005364806867,33.0,19513.654270833333,test
20230605 15:42:11,16253.0,181.94219652360513,33.85344,-1.5189690987124462,13554.0,29.23392,238.4,2648.4480000000003,2563.632,2896.005364806867,33.0,19513.654293981483,test
20230605 15:42:13,16255.0,182.14820652360515,33.84576,-1.4513690987124461,13705.0,29.203200000000002,238.4,2650.538,2522.136,2931.005364806867,33.0,19513.65431712963,test
20230605 15:42:15,16257.0,182.66323152360513,33.84192,-1.3161690987124464,13630.0,29.195520000000002,238.3,2648.866,2563.632,2908.005364806867,34.0,19513.65434027778,test
20230605 15:42:17,16259.0,183.41860152360513,33.85344,-1.248569098712446,13528.0,29.20704,238.3,2648.03,2523.504,2913.005364806867,34.0,19513.654363425925,test
20230605 15:42:19,16261.0,184.72333152360514,33.8496,-1.4513690987124461,13627.0,29.199360000000002,238.3,2653.464,2528.0640000000003,2850.005364806867,34.0,19513.654386574075,test
20230605 15:42:21,16263.0,185.89072152360515,33.85344,-1.5189690987124462,13384.0,29.21472,238.20000000000002,2649.284,2548.584,2827.005364806867,34.0,19513.65440972222,test
20230605 15:42:23,16265.0,187.36712652360515,33.84576,-1.3837690987124462,13543.0,29.20704,238.10000000000002,2648.4480000000003,2570.016,2862.005364806867,34.0,19513.65443287037,test
20230605 15:42:25,16267.0,188.74052652360513,33.83808,-1.3837690987124462,13536.0,29.20704,238.10000000000002,2652.628,2527.152,2890.005364806867,34.0,19513.654456018518,test
20230605 15:42:27,16269.0,190.07959152360513,33.85344,-1.4513690987124461,13626.0,29.21088,238.10000000000002,2645.1040000000003,2562.7200000000003,2937.005364806867,34.0,19513.654479166667,test
20230605 15:42:29,16271.0,191.14397652360515,33.84576,-1.3837690987124462,13944.0,29.21088,238.10000000000002,2649.702,2525.328,2919.005364806867,34.0,19513.654502314814,test
20230605 15:42:31,16273.0,191.86501152360515,33.84192,-1.3837690987124462,13520.0,29.20704,238.10000000000002,2648.4480000000003,2511.648,2926.005364806867,34.0,19513.654525462964,test
20230605 15:42:33,16275.0,192.27703152360513,33.84576,1.0498309012875535,13519.0,29.18016,238.0,2649.284,2563.1760000000004,2919.005364806867,34.0,19513.65454861111,test
20230605 15:42:35,16277.0,192.75772152360514,33.8496,-1.3837690987124462,13732.0,29.18784,237.9,2648.866,2560.44,2878.005364806867,34.0,19513.65457175926,test
20230605 15:42:37,16279.0,193.61609652360514,33.8496,-1.4513690987124461,13398.0,29.18016,237.9,2652.628,2539.008,2932.005364806867,34.0,19513.654594907406,test
20230605 15:42:39,16281.0,194.47447152360513,33.85344,-1.4513690987124461,13537.0,29.18016,237.8,2648.03,2524.8720000000003,2926.005364806867,34.0,19513.654618055556,test
20230605 15:42:41,16283.0,195.50452152360515,33.8496,-1.3837690987124462,13616.0,29.199360000000002,237.8,2652.628,2500.704,2913.005364806867,34.0,19513.654641203702,test
20230605 15:42:43,16285.0,196.74058152360513,33.85728,-1.3161690987124464,13639.0,29.18784,237.8,2652.628,2572.752,2908.005364806867,34.0,19513.654664351852,test
20230605 15:42:45,16287.0,198.01097652360514,33.84192,-1.248569098712446,13650.0,29.203200000000002,237.8,2652.21,2513.928,2902.005364806867,34.0,19513.6546875,test
20230605 15:42:47,16289.0,199.48738152360514,33.8496,-1.3837690987124462,13630.0,29.195520000000002,237.70000000000002,2649.702,2572.2960000000003,2890.005364806867,34.0,19513.65471064815,test
20230605 15:42:49,16291.0,200.82644652360514,33.86496,-1.5189690987124462,13622.0,29.195520000000002,237.70000000000002,2651.3740000000003,2550.864,2890.005364806867,34.0,19513.654733796295,test
20230605 15:42:51,16293.0,202.13117652360515,33.83808,-1.4513690987124461,13645.0,29.21088,237.60000000000002,2649.284,2528.0640000000003,2855.005364806867,34.0,19513.654756944445,test
20230605 15:42:53,16295.0,203.05822152360514,33.8496,-1.4513690987124461,13209.0,29.195520000000002,237.5,2648.4480000000003,2571.384,2878.005364806867,34.0,19513.65478009259,test
20230605 15:42:55,16297.0,203.64191652360515,33.84576,-1.3837690987124462,13534.0,29.184,237.4,2653.0460000000003,2555.4240000000004,2902.005364806867,34.0,19513.65480324074,test
20230605 15:42:57,16299.0,203.84792652360514,33.83808,-1.3161690987124464,13517.0,29.20704,237.4,2651.3740000000003,2549.0400000000004,2926.005364806867,34.0,19513.654826388887,test
20230605 15:42:59,16301.0,204.15694152360513,33.85728,-1.4513690987124461,13624.0,29.1648,237.4,2648.03,2545.3920000000003,2885.005364806867,34.0,19513.654849537037,test
20230605 15:43:01,16303.0,204.22561152360512,33.8496,-1.4513690987124461,13608.0,29.195520000000002,237.3,2652.21,2570.9280000000003,2890.005364806867,34.0,19513.654872685187,test
20230605 15:43:03,16305.0,204.19127652360513,33.84576,-1.1809690987124462,13635.0,29.195520000000002,237.20000000000002,2649.702,2523.96,2908.005364806867,34.0,19513.654895833333,test
20230605 15:43:05,16307.0,204.32861652360515,33.84576,-1.4513690987124461,13692.0,29.19168,237.10000000000002,2653.8820000000005,2571.384,2926.005364806867,34.0,19513.654918981483,test
20230605 15:43:07,16309.0,203.71058652360514,33.84576,-1.4513690987124461,13640.0,29.184,237.0,2645.1040000000003,2544.48,2926.005364806867,34.0,19513.65494212963,test
20230605 15:43:09,16311.0,203.26423152360513,33.86112,-1.3837690987124462,13633.0,29.18016,236.9,2650.1200000000003,2551.32,2937.005364806867,34.0,19513.65496527778,test
20230605 15:43:11,16313.0,202.81787652360515,33.8496,-1.3161690987124464,13715.0,29.195520000000002,236.8,2650.538,2540.376,2967.005364806867,34.0,19513.654988425926,test
20230605 15:43:13,16315.0,202.61186652360513,33.84192,-1.3837690987124462,13667.0,29.21472,236.8,2648.866,2547.2160000000003,2955.005364806867,34.0,19513.655011574076,test
20230605 15:43:15,16317.0,202.81787652360515,33.83808,-1.4513690987124461,13732.0,29.17632,236.70000000000002,2650.1200000000003,2543.568,2979.005364806867,34.0,19513.655034722222,test
20230605 15:43:17,16319.0,202.81787652360515,33.86112,-1.3837690987124462,13636.0,29.19168,236.70000000000002,2650.1200000000003,2570.016,2985.005364806867,34.0,19513.655057870372,test
20230605 15:43:19,16321.0,203.22989652360513,33.8496,-1.4513690987124461,13716.0,29.17632,236.60000000000002,2645.1040000000003,2533.992,3033.005364806867,34.0,19513.655081018518,test
20230605 15:43:21,16323.0,203.53891152360515,33.85344,-1.3837690987124462,13520.0,29.199360000000002,236.5,2650.1200000000003,2553.1440000000002,3039.005364806867,34.0,19513.655104166668,test
20230605 15:43:23,16325.0,203.91659652360514,33.8496,-1.4513690987124461,13543.0,29.195520000000002,236.5,2648.866,2564.5440000000003,3033.005364806867,34.0,19513.655127314814,test
20230605 15:43:25,16327.0,204.60329652360514,33.84576,-0.9105690987124462,13632.0,29.17248,236.4,2653.0460000000003,2540.832,3044.005364806867,34.0,19513.655150462964,test
20230605 15:43:27,16329.0,205.11832152360515,33.85344,-1.1809690987124462,13620.0,29.195520000000002,236.3,2647.1940000000004,2552.688,2991.005364806867,34.0,19513.65517361111,test
20230605 15:43:29,16331.0,206.28571152360513,33.84192,-1.3837690987124462,13602.0,29.199360000000002,236.3,2653.0460000000003,2523.504,2955.005364806867,34.0,19513.65519675926,test
20230605 15:43:31,16333.0,207.14408652360513,33.8496,-1.4513690987124461,13615.0,29.195520000000002,236.3,2651.3740000000003,2575.9440000000004,2961.005364806867,34.0,19513.655219907407,test
20230605 15:43:33,16335.0,208.13980152360514,33.83808,-1.3837690987124462,13631.0,29.18016,236.3,2649.702,2522.592,2985.005364806867,34.0,19513.655243055557,test
20230605 15:43:35,16337.0,209.30719152360513,33.84576,-1.5189690987124462,13529.0,29.184,236.3,2653.464,2572.2960000000003,2985.005364806867,34.0,19513.655266203703,test
20230605 15:43:37,16339.0,210.09689652360512,33.84576,-1.4513690987124461,13716.0,29.184,236.3,2647.1940000000004,2530.8,2997.005364806867,34.0,19513.655289351853,test
20230605 15:43:39,16341.0,210.54325152360514,33.83808,-1.248569098712446,13625.0,29.16864,236.20000000000002,2649.702,2565.912,3027.005364806867,34.0,19513.6553125,test
20230605 15:43:41,16343.0,210.85226652360512,33.85344,-1.3161690987124464,13926.0,29.18784,236.10000000000002,2648.4480000000003,2526.2400000000002,3015.005364806867,34.0,19513.65533564815,test
20230605 15:43:43,16345.0,210.95527152360515,33.86112,-1.4513690987124461,13613.0,29.195520000000002,236.10000000000002,2645.1040000000003,2523.96,3056.005364806867,34.0,19513.655358796295,test
20230605 15:43:45,16347.0,210.98960652360515,33.84576,-1.3837690987124462,13537.0,29.17248,236.0,2647.612,2521.68,3051.005364806867,34.0,19513.655381944445,test
20230605 15:43:47,16349.0,211.33295652360513,33.8496,-1.3161690987124464,13628.0,29.184,236.0,2645.1040000000003,2512.56,3085.005364806867,34.0,19513.65540509259,test
20230605 15:43:49,16351.0,211.67630652360515,33.85728,-1.3837690987124462,13602.0,29.19168,236.0,2654.7180000000003,2531.256,3027.005364806867,34.0,19513.65542824074,test
20230605 15:43:51,16353.0,212.50034652360515,33.86496,-1.3837690987124462,13608.0,29.18784,235.9,2648.4480000000003,2572.752,3039.005364806867,34.0,19513.655451388888,test
20230605 15:43:53,16355.0,213.25571652360514,33.8496,-1.4513690987124461,13631.0,29.199360000000002,235.9,2650.1200000000003,2575.488,3056.005364806867,34.0,19513.655474537038,test
20230605 15:43:55,16357.0,214.42310652360513,33.85728,-1.5189690987124462,13605.0,29.17632,235.8,2649.702,2530.8,3033.005364806867,34.0,19513.655497685184,test
20230605 15:43:57,16359.0,215.48749152360514,33.84576,1.1850309012875542,13545.0,29.17632,235.8,2647.612,2552.232,3015.005364806867,34.0,19513.655520833334,test
20230605 15:43:59,16361.0,216.65488152360513,33.86496,-1.4513690987124461,13537.0,29.17632,235.60000000000002,2650.956,2567.736,3027.005364806867,34.0,19513.65554398148,test
20230605 15:44:01,16363.0,217.47892152360512,33.85344,-1.3161690987124464,13519.0,29.18784,235.60000000000002,2650.1200000000003,2531.712,3027.005364806867,34.0,19513.65556712963,test
20230605 15:44:03,16365.0,218.06261652360513,33.83808,-1.113369098712446,13386.0,29.19168,235.5,2647.612,2539.92,3044.005364806867,34.0,19513.655590277776,test
20230605 15:44:05,16367.0,218.02828152360513,33.85728,-1.3837690987124462,13622.0,29.195520000000002,235.5,2649.702,2561.3520000000003,3039.005364806867,34.0,19513.655613425926,test
20230605 15:44:07,16369.0,217.89094152360514,33.85728,-1.3837690987124462,13544.0,29.195520000000002,235.3,2650.1200000000003,2551.7760000000003,3103.005364806867,34.0,19513.655636574073,test
20230605 15:44:09,16371.0,217.58192652360515,33.84576,-1.5189690987124462,13729.0,29.19168,235.3,2650.1200000000003,2548.128,3110.005364806867,34.0,19513.655659722222,test
20230605 15:44:11,16373.0,217.03256652360514,33.85728,-1.248569098712446,13530.0,29.18784,235.3,2646.776,2563.1760000000004,3092.005364806867,34.0,19513.65568287037,test
20230605 15:44:13,16375.0,216.24286152360514,33.83424,-1.4513690987124461,13612.0,29.21088,235.20000000000002,2648.03,2565.0,3098.005364806867,33.0,19513.65570601852,test
20230605 15:44:15,16377.0,215.55616152360514,33.84192,-1.3161690987124464,13516.0,29.18016,235.20000000000002,2649.702,2569.1040000000003,3080.005364806867,33.0,19513.655729166665,test
20230605 15:44:17,16379.0,214.76645652360514,33.86112,-1.5189690987124462,13397.0,29.21088,235.10000000000002,2647.612,2575.032,3085.005364806867,33.0,19513.655752314815,test
20230605 15:44:19,16381.0,213.66773652360513,33.83808,-1.4513690987124461,13633.0,29.203200000000002,235.0,2646.776,2579.136,3044.005364806867,33.0,19513.65577546296,test
20230605 15:44:21,16383.0,212.77502652360513,33.83808,-1.3161690987124464,13639.0,29.199360000000002,235.0,2653.464,2552.688,2979.005364806867,33.0,19513.65579861111,test
20230605 15:44:23,16385.0,212.15699652360513,33.8496,-1.3161690987124464,13628.0,29.199360000000002,234.8,2648.4480000000003,2569.56,2991.005364806867,33.0,19513.65582175926,test
20230605 15:44:25,16387.0,211.22995152360514,33.83424,-1.3161690987124464,13627.0,29.195520000000002,234.70000000000002,2649.284,2593.2720000000004,2997.005364806867,33.0,19513.655844907407,test
20230605 15:44:27,16389.0,210.64625652360513,33.84192,-1.4513690987124461,13715.0,29.195520000000002,234.60000000000002,2648.03,2575.488,3015.005364806867,33.0,19513.655868055557,test
20230605 15:44:29,16391.0,209.92522152360513,33.8496,-1.4513690987124461,13614.0,29.203200000000002,234.5,2651.3740000000003,2525.784,2997.005364806867,33.0,19513.655891203704,test
20230605 15:44:31,16393.0,209.37586152360512,33.86112,-1.4513690987124461,13716.0,29.199360000000002,234.4,2643.85,2521.68,3015.005364806867,33.0,19513.655914351853,test
20230605 15:44:33,16395.0,208.44881652360513,33.84576,-1.3837690987124462,13623.0,29.199360000000002,234.4,2649.702,2556.7920000000004,3033.005364806867,33.0,19513.6559375,test
20230605 15:44:35,16397.0,207.41876652360514,33.85728,-1.3161690987124464,13631.0,29.20704,234.20000000000002,2651.3740000000003,2555.88,3015.005364806867,33.0,19513.65596064815,test
20230605 15:44:37,16399.0,207.59044152360514,33.85344,-1.3161690987124464,13716.0,29.195520000000002,234.10000000000002,2646.358,2547.2160000000003,2991.005364806867,33.0,19513.655983796296,test
20230605 15:44:39,16401.0,207.76211652360513,33.8496,-1.3837690987124462,13544.0,29.184,234.0,2652.628,2542.2000000000003,2997.005364806867,33.0,19513.656006944446,test
20230605 15:44:41,16403.0,208.68916152360515,33.84192,-1.4513690987124461,13946.0,29.19168,233.9,2653.0460000000003,2558.6160000000004,2985.005364806867,34.0,19513.656030092592,test
20230605 15:44:43,16405.0,209.99389152360513,33.84576,-1.4513690987124461,13550.0,29.20704,233.8,2652.21,2558.16,2985.005364806867,34.0,19513.656053240742,test
20230605 15:44:45,16407.0,211.81364652360514,33.8496,-1.5189690987124462,13545.0,29.17248,233.60000000000002,2652.21,2517.1200000000003,2967.005364806867,34.0,19513.65607638889,test
20230605 15:44:47,16409.0,213.49606152360514,33.86496,-1.4513690987124461,13554.0,29.203200000000002,233.4,2648.4480000000003,2553.6000000000004,2991.005364806867,34.0,19513.65609953704,test
20230605 15:44:49,16411.0,215.69350152360514,33.85728,-1.3837690987124462,13625.0,29.21088,233.20000000000002,2651.792,2565.456,2991.005364806867,34.0,19513.656122685185,test
20230605 15:44:51,16413.0,217.78793652360514,33.85728,16.59783090128755,13648.0,29.184,233.10000000000002,2649.284,2526.2400000000002,2991.005364806867,34.0,19513.656145833334,test
20230605 15:44:53,16415.0,219.57335652360513,33.85344,-1.3161690987124464,13392.0,29.195520000000002,233.0,2649.702,2560.44,3033.005364806867,34.0,19513.65616898148,test
20230605 15:44:55,16417.0,221.01542652360513,33.86112,-1.3837690987124462,13532.0,29.203200000000002,232.8,2649.284,2528.0640000000003,3039.005364806867,34.0,19513.65619212963,test
20230605 15:44:57,16419.0,221.94247152360515,33.84576,-1.4513690987124461,13636.0,29.21472,232.60000000000002,2648.4480000000003,2557.704,2991.005364806867,34.0,19513.656215277777,test
20230605 15:44:59,16421.0,222.66350652360515,33.86112,-1.3837690987124462,13393.0,29.199360000000002,232.3,2646.358,2517.576,2997.005364806867,34.0,19513.656238425927,test
20230605 15:45:01,16423.0,223.59055152360514,33.85344,-1.4513690987124461,13626.0,29.21472,232.10000000000002,2645.94,2510.28,3039.005364806867,34.0,19513.656261574073,test
20230605 15:45:03,16425.0,224.03690652360513,33.86496,-1.5865690987124461,13672.0,29.21088,231.9,2651.3740000000003,2511.648,3021.005364806867,34.0,19513.656284722223,test
20230605 15:45:05,16427.0,224.31158652360514,33.8496,-1.3837690987124462,13403.0,29.21088,231.60000000000002,2649.284,2511.648,2985.005364806867,34.0,19513.65630787037,test
20230605 15:45:07,16429.0,224.99828652360515,33.86112,-1.4513690987124461,13619.0,29.19168,231.4,2648.03,2552.688,2991.005364806867,34.0,19513.65633101852,test
20230605 15:45:09,16431.0,225.34163652360513,33.8496,-1.3161690987124464,13623.0,29.21856,231.20000000000002,2646.776,2566.824,3009.005364806867,34.0,19513.656354166666,test
20230605 15:45:11,16433.0,226.06267152360513,33.86112,-1.113369098712446,13681.0,29.21088,231.0,2648.4480000000003,2527.152,3039.005364806867,34.0,19513.656377314815,test
20230605 15:45:13,16435.0,226.88671152360513,33.8688,-1.3837690987124462,13709.0,29.21088,230.8,2644.686,2582.784,3056.005364806867,34.0,19513.65640046296,test
20230605 15:45:15,16437.0,227.16139152360515,33.86112,-1.4513690987124461,13424.0,29.21472,230.60000000000002,2650.1200000000003,2588.712,3039.005364806867,34.0,19513.65642361111,test
20230605 15:45:17,16439.0,227.50474152360513,33.85344,-1.3837690987124462,13399.0,29.21088,230.4,2648.866,2588.712,3062.005364806867,34.0,19513.656446759258,test
20230605 15:45:19,16441.0,227.60774652360513,33.85344,-1.3837690987124462,13526.0,29.203200000000002,230.10000000000002,2644.2680000000005,2584.608,3039.005364806867,34.0,19513.656469907408,test
20230605 15:45:21,16443.0,227.67641652360513,33.85344,-1.5865690987124461,13534.0,29.21472,229.9,2645.522,2549.952,3057.005364806867,34.0,19513.656493055554,test
20230605 15:45:23,16445.0,227.64208152360513,33.86112,-1.4513690987124461,13617.0,29.21472,229.8,2646.358,2553.6000000000004,3033.005364806867,34.0,19513.656516203704,test
20230605 15:45:25,16447.0,226.95538152360513,33.84576,-1.0457690987124462,13527.0,29.22624,229.70000000000002,2645.522,2590.08,3062.005364806867,33.0,19513.65653935185,test
20230605 15:45:27,16449.0,225.71932152360515,33.86112,-1.113369098712446,13521.0,29.19168,229.5,2644.2680000000005,2575.9440000000004,3027.005364806867,33.0,19513.6565625,test
20230605 15:45:29,16451.0,224.13991152360515,33.85344,-1.6541690987124462,13397.0,29.199360000000002,229.3,2651.3740000000003,2593.728,3003.005364806867,33.0,19513.656585648147,test
20230605 15:45:31,16453.0,222.59483652360512,33.86112,-1.4513690987124461,13546.0,29.195520000000002,229.10000000000002,2644.686,2599.656,2967.005364806867,33.0,19513.656608796296,test
20230605 15:45:33,16455.0,220.84375152360514,33.86112,-1.5189690987124462,13540.0,29.199360000000002,228.9,2647.1940000000004,2584.608,2909.005364806867,33.0,19513.656631944443,test
20230605 15:45:35,16457.0,219.16133652360514,33.84192,-1.5189690987124462,13534.0,29.203200000000002,228.70000000000002,2643.014,2583.24,2885.005364806867,33.0,19513.656655092593,test
20230605 15:45:37,16459.0,217.71926652360514,33.8496,-1.5189690987124462,13562.0,29.2224,228.60000000000002,2645.94,2591.4480000000003,2890.005364806867,33.0,19513.65667824074,test
20230605 15:45:39,16461.0,216.62054652360513,33.85344,-1.4513690987124461,13622.0,29.21472,228.4,2647.1940000000004,2596.9200000000005,2844.005364806867,33.0,19513.65670138889,test
20230605 15:45:41,16463.0,216.27719652360514,33.84192,-1.5189690987124462,13530.0,29.21856,228.3,2647.612,2562.264,2792.005364806867,33.0,19513.65672453704,test
20230605 15:45:43,16465.0,215.89951152360513,33.85344,-1.4513690987124461,13622.0,29.241600000000002,228.10000000000002,2646.358,2573.6639999999998,2809.005364806867,33.0,19513.656747685185,test
20230605 15:45:45,16467.0,216.51754152360513,33.85344,-1.3837690987124462,13625.0,29.21472,228.0,2643.85,2601.48,2763.005364806867,33.0,19513.656770833335,test
20230605 15:45:47,16469.0,215.86517652360513,33.85728,-1.248569098712446,13535.0,29.20704,227.8,2647.612,2554.9680000000003,2763.005364806867,33.0,19513.65679398148,test
20230605 15:45:49,16471.0,215.93384652360513,33.83424,-1.5189690987124462,13606.0,29.21472,227.60000000000002,2643.85,2574.576,2763.005364806867,33.0,19513.65681712963,test
20230605 15:45:51,16473.0,215.62483152360514,33.85344,-1.4513690987124461,13527.0,29.2224,227.4,2648.866,2590.08,2746.005364806867,33.0,19513.656840277778,test
20230605 15:45:53,16475.0,214.86946152360514,33.86496,-1.5865690987124461,13640.0,29.2224,227.20000000000002,2647.1940000000004,2563.632,2705.005364806867,33.0,19513.656863425927,test
20230605 15:45:55,16477.0,214.21709652360514,33.85728,-1.4513690987124461,13629.0,29.23008,227.0,2647.612,2589.6240000000003,2694.005364806867,33.0,19513.656886574074,test
20230605 15:45:57,16479.0,213.39305652360514,33.84576,-1.4513690987124461,13536.0,29.23008,226.8,2649.702,2596.464,2694.005364806867,33.0,19513.656909722224,test
20230605 15:45:59,16481.0,212.84369652360513,33.85344,-1.4513690987124461,13551.0,29.25696,226.70000000000002,2649.284,2574.576,2671.005364806867,33.0,19513.65693287037,test
20230605 15:46:01,16483.0,212.29433652360512,33.85344,-1.5189690987124462,13639.0,29.22624,226.5,2643.85,2576.856,2649.005364806867,33.0,19513.65695601852,test
20230605 15:46:03,16485.0,211.84798152360514,33.86496,-1.3161690987124464,13612.0,29.21088,226.3,2646.358,2598.744,2626.005364806867,33.0,19513.656979166666,test
