# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 13:37:16,10976,4003,19.68,476,1,6.577,22.90,19.61,48.7,11897.00,12152.00,25,-30.78,403,25.80,27.63,27.44,27.27,26.69,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:37:17,10977,4003,19.35,476,2,6.629,22.90,19.64,48.7,11895.00,12152.00,25,-30.78,403,25.80,27.63,27.44,27.26,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,45.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:37:18,10978,4003,18.96,476,2,7.187,22.90,19.61,48.7,11896.00,12151.00,25,-30.72,403,25.80,27.62,27.43,27.26,26.69,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.38,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:37:19,10979,4003,18.63,479,3,6.570,22.90,19.64,48.7,11897.00,12151.00,25,-30.72,403,25.80,27.62,27.43,27.26,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:20,10980,4003,18.36,476,1,6.547,22.90,19.64,48.7,11897.00,12152.00,25,-30.78,403,25.80,27.63,27.44,27.27,26.69,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.42,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:37:21,10981,4003,17.90,476,2,6.755,22.90,19.61,48.7,11898.00,12151.00,25,-30.72,415,25.80,27.62,27.44,27.26,26.75,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:37:22,10982,4003,17.71,479,2,6.575,22.88,19.61,48.7,11896.00,12150.00,25,-30.72,415,25.80,27.61,27.43,27.26,26.69,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.40,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:23,10983,4003,17.38,476,3,6.869,22.88,19.64,48.8,11896.00,12150.00,25,-30.72,415,25.80,27.62,27.43,27.27,26.69,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.35,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:37:24,10984,4003,17.18,480,2,6.800,22.88,19.64,48.8,11897.00,12151.00,25,-30.72,415,25.80,27.63,27.44,27.27,26.69,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:37:25,10985,4003,16.92,479,1,6.480,22.88,19.64,48.8,11897.00,12151.00,25,-30.72,415,25.80,27.62,27.44,27.27,26.75,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:37:26,10986,4003,16.72,477,2,6.959,22.85,19.66,48.8,11897.00,12151.00,25,-30.72,415,25.80,27.62,27.44,27.27,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.43,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:27,10987,4003,16.39,476,3,7.247,22.83,19.64,48.8,11897.00,12151.00,25,-30.72,420,25.80,27.63,27.44,27.27,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:37:28,10988,4003,16.19,474,1,6.650,22.83,19.64,48.8,11898.00,12152.00,25,-30.72,420,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.36,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:29,10989,4003,15.93,476,3,6.747,22.83,19.61,48.8,11896.00,12150.00,25,-30.66,420,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:37:30,10990,4003,15.67,476,4,6.587,22.81,19.56,48.8,11896.00,12152.00,25,-30.72,420,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.40,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:31,10991,4003,15.34,476,3,6.656,22.81,19.56,48.9,11895.00,12149.00,25,-30.72,420,25.80,27.62,27.43,27.26,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:32,10992,4003,15.21,474,2,6.734,22.78,19.59,48.9,11896.00,12150.00,25,-30.72,433,25.80,27.63,27.44,27.26,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.41,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:37:33,10993,4003,14.94,469,3,6.562,22.78,19.61,48.9,11896.00,12151.00,25,-30.72,433,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:37:34,10994,4003,14.75,467,2,6.809,22.78,19.59,48.9,11895.00,12151.00,25,-30.78,433,25.80,27.62,27.44,27.27,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:37:35,10995,4003,14.48,471,2,6.816,22.76,19.61,48.9,11896.00,12151.00,25,-30.72,433,25.80,27.62,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:36,10996,4003,14.35,468,2,6.906,22.78,19.56,48.9,11897.00,12151.00,25,-30.72,433,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.38,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:37,10997,4003,14.15,469,1,7.198,22.78,19.56,48.9,11897.00,12151.00,25,-30.72,433,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.37,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:37:38,10998,4003,13.96,473,2,7.008,22.78,19.54,49.0,11896.00,12152.00,25,-30.72,445,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.35,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:37:39,10999,4003,13.76,473,2,6.785,22.76,19.52,49.0,11894.00,12149.00,25,-30.78,445,25.80,27.63,27.44,27.27,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:40,11000,4003,13.63,473,4,6.849,22.78,19.49,49.0,11896.00,12151.00,25,-30.66,445,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:37:41,11001,4003,13.56,471,1,6.661,22.76,19.47,49.0,11899.00,12151.00,25,-30.72,445,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:37:42,11002,4003,13.30,468,2,6.942,22.78,19.47,49.0,11896.00,12150.00,25,-30.72,445,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.00,nan,nan,0.13,24.4,986.41,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 13:37:43,11003,4003,13.10,469,3,6.786,22.73,19.47,49.0,11896.00,12150.00,25,-30.72,437,25.80,27.62,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.37,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 13:37:44,11004,4003,12.90,468,2,7.025,22.76,19.45,49.1,11897.00,12152.00,25,-30.72,437,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220906 13:37:45,11005,4003,12.84,461,2,6.945,22.78,19.45,49.1,11898.00,12152.00,25,-30.66,437,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.36,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:37:46,11006,4003,12.57,464,2,6.781,22.78,19.45,49.1,11898.00,12151.00,25,-30.72,437,25.80,27.63,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.41,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.026,-0.001,1.998
20220906 13:37:47,11007,4003,12.44,467,3,6.679,22.78,19.42,49.1,11898.00,12153.00,25,-30.72,437,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.39,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:48,11008,4003,12.25,468,2,7.035,22.78,19.42,49.1,11897.00,12151.00,25,-30.72,437,25.80,27.63,27.44,27.27,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220906 13:37:49,11009,4003,12.18,465,1,6.320,22.76,19.42,49.1,11897.00,12151.00,25,-30.72,435,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:37:50,11010,4003,11.98,464,2,6.859,22.81,19.42,49.1,11898.00,12152.00,25,-30.72,435,25.80,27.63,27.45,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.026,-0.001,1.998
20220906 13:37:51,11011,4003,11.92,467,3,6.755,22.81,19.40,49.1,11897.00,12150.00,25,-30.72,435,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:52,11012,4003,11.65,468,2,6.936,22.81,19.40,49.1,11897.00,12152.00,25,-30.72,435,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:37:53,11013,4003,11.52,467,2,6.748,22.78,19.42,49.1,11896.00,12151.00,25,-30.72,435,25.80,27.63,27.44,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.37,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:37:54,11014,4003,11.46,467,2,6.609,22.81,19.40,49.2,11896.00,12151.00,25,-30.72,440,25.80,27.63,27.45,27.28,26.50,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.026,-0.001,1.998
20220906 13:37:55,11015,4003,11.39,468,1,7.208,22.81,19.42,49.2,11897.00,12151.00,25,-30.72,440,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.36,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:37:56,11016,4003,11.13,471,2,6.813,22.78,19.42,49.2,11894.00,12150.00,25,-30.72,440,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.13,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:37:57,11017,4003,11.06,468,3,7.166,22.83,19.42,49.2,11897.00,12150.00,25,-30.72,440,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:37:58,11018,4003,10.93,468,2,6.955,22.81,19.42,49.2,11897.00,12153.00,25,-30.72,440,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.34,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:37:59,11019,4003,10.80,467,1,6.960,22.83,19.42,49.3,11898.00,12152.00,25,-30.72,440,25.80,27.63,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.33,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 13:38:00,11020,4003,10.73,468,1,6.816,22.83,19.42,49.3,11897.00,12152.00,25,-30.72,440,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:01,11021,4003,10.60,471,3,6.971,22.81,19.45,49.3,11897.00,12152.00,25,-30.72,440,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220906 13:38:02,11022,4003,10.47,471,1,6.934,22.81,19.45,49.3,11899.00,12153.00,25,-30.66,440,25.80,27.64,27.45,27.29,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.36,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:03,11023,4003,10.40,471,1,6.890,22.81,19.45,49.3,11896.00,12151.00,25,-30.72,440,25.80,27.64,27.44,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.38,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 13:38:04,11024,4003,10.34,473,2,6.378,22.81,19.45,49.3,11896.00,12151.00,25,-30.72,440,25.80,27.63,27.44,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.38,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:05,11025,4003,10.21,476,2,6.815,22.81,19.45,49.3,11897.00,12151.00,25,-30.72,438,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.35,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:06,11026,4003,10.07,474,1,6.750,22.81,19.42,49.3,11897.00,12153.00,25,-30.72,438,25.80,27.63,27.45,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.39,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:07,11027,4003,10.01,474,2,6.561,22.83,19.42,49.3,11899.00,12152.00,25,-30.72,438,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.19,nan,nan,0.14,24.4,986.40,46.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:08,11028,4003,9.94,479,8,6.566,22.83,19.40,49.3,11897.00,12152.00,25,-30.78,438,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:09,11029,4003,9.81,480,2,6.907,22.83,19.40,49.4,11896.00,12152.00,25,-30.72,438,25.80,27.63,27.45,27.28,26.56,nan,nan,nan,nan,-42.00,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:10,11030,4003,9.68,480,1,6.436,22.81,19.40,49.4,11896.00,12152.00,25,-30.72,443,25.80,27.64,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 13:38:11,11031,4003,9.61,480,2,6.516,22.83,19.40,49.4,11898.00,12151.00,25,-30.72,443,25.80,27.65,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.36,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
20220906 13:38:12,11032,4003,9.48,480,5,6.798,22.83,19.40,49.4,11897.00,12152.00,25,-30.72,443,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.37,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 13:38:13,11033,4003,9.35,477,2,7.082,22.81,19.37,49.4,11896.00,12151.00,25,-30.78,443,25.80,27.63,27.44,27.27,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.40,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220906 13:38:14,11034,4003,9.35,482,2,7.128,22.81,19.37,49.4,11898.00,12151.00,25,-30.72,443,25.80,27.64,27.45,27.28,26.56,nan,nan,nan,nan,-42.06,nan,nan,0.13,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 13:38:15,11035,4003,9.28,480,4,6.676,22.81,19.37,49.5,11898.00,12153.00,25,-30.78,443,25.80,27.65,27.45,27.28,26.50,nan,nan,nan,nan,-42.06,nan,nan,0.14,24.4,986.39,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.026,-0.001,1.998
