# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 13:37:43,10258,4003,-0.59,0,0,8.389,24.47,21.35,3.8,11895.00,12149.00,26,-31.20,321,26.90,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:37:44,10259,4003,-0.59,0,0,8.361,24.47,21.35,3.8,11897.00,12151.00,26,-31.20,321,26.90,28.78,28.60,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:37:45,10260,4003,-0.59,0,0,8.542,24.50,21.38,3.8,11896.00,12151.00,26,-31.20,321,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:37:46,10261,4003,-0.65,0,0,8.142,24.47,21.38,3.8,11896.00,12150.00,26,-31.20,321,26.90,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:37:47,10262,4003,-0.65,0,0,8.113,24.47,21.38,3.8,11897.00,12151.00,26,-31.20,321,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:37:48,10263,4003,-0.59,0,0,8.249,24.50,21.38,3.8,11899.00,12152.00,26,-31.20,321,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.44,nan,nan,0.12,25.5,986.61,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:37:49,10264,4003,-0.59,0,0,7.779,24.50,21.38,3.8,11896.00,12150.00,26,-31.20,321,26.90,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:37:50,10265,4003,-0.65,0,0,8.219,24.47,21.35,3.8,11895.00,12149.00,26,-31.25,321,26.90,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:37:51,10266,4003,-0.72,0,0,8.132,24.47,21.35,3.8,11897.00,12150.00,26,-31.25,321,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:37:52,10267,4003,-0.59,0,0,8.139,24.47,21.38,3.7,11897.00,12149.00,26,-31.20,321,26.90,28.79,28.60,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:37:53,10268,4003,-0.52,0,0,7.593,24.47,21.35,3.7,11895.00,12149.00,26,-31.25,321,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:37:54,10269,4003,-0.65,0,0,8.249,24.47,21.33,3.7,11896.00,12151.00,26,-31.25,321,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:37:55,10270,4003,-0.59,0,0,8.235,24.47,21.33,3.7,11896.00,12151.00,26,-31.25,322,26.90,28.78,28.60,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220830 13:37:56,10271,4003,-0.59,0,0,8.174,24.47,21.33,3.7,11900.00,12153.00,26,-31.20,322,26.90,28.79,28.61,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.027,-0.001,1.996
20220830 13:37:57,10272,4003,-0.52,0,-1,8.043,24.45,21.30,3.7,11897.00,12151.00,26,-31.25,322,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:37:58,10273,4003,-0.59,0,0,8.496,24.47,21.30,3.7,11897.00,12151.00,26,-31.25,322,26.90,28.78,28.60,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:37:59,10274,4003,-0.59,0,0,8.281,24.45,21.30,3.7,11895.00,12150.00,26,-31.20,322,26.90,28.78,28.59,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:00,10275,4003,-0.65,0,0,8.521,24.45,21.30,3.7,11897.00,12151.00,26,-31.25,318,26.90,28.78,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:38:01,10276,4003,-0.65,0,0,8.005,24.45,21.28,3.7,11897.00,12151.00,26,-31.25,318,26.90,28.78,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.58,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:38:02,10277,4003,-0.65,0,1,8.260,24.45,21.28,3.7,11897.00,12149.00,26,-31.25,318,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.59,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:03,10278,4003,-0.65,0,0,7.891,24.45,21.28,3.7,11895.00,12149.00,26,-31.31,318,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:38:04,10279,4003,-0.59,0,0,8.026,24.45,21.28,3.7,11896.00,12150.00,26,-31.25,318,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.60,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:38:05,10280,4003,-0.52,0,0,8.092,24.47,21.28,3.7,11898.00,12151.00,26,-31.25,318,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:38:06,10281,4003,-0.65,0,0,8.232,24.45,21.28,3.7,11897.00,12149.00,26,-31.25,319,26.90,28.79,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:07,10282,4003,-0.59,0,0,8.101,24.45,21.30,3.7,11896.00,12151.00,26,-31.25,319,26.90,28.78,28.60,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:08,10283,4003,-0.59,0,0,8.243,24.45,21.30,3.7,11896.00,12152.00,26,-31.25,319,26.90,28.79,28.61,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:38:09,10284,4003,-0.65,0,0,7.958,24.47,21.33,3.7,11898.00,12152.00,26,-31.25,319,26.90,28.79,28.61,28.45,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.63,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:38:10,10285,4003,-0.65,0,0,7.880,24.47,21.30,3.6,11896.00,12150.00,26,-31.25,319,26.90,28.79,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:38:11,10286,4003,-0.65,0,0,8.184,24.45,21.30,3.6,11895.00,12149.00,26,-31.31,314,26.90,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.64,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:38:12,10287,4003,-0.65,0,0,8.528,24.47,21.30,3.6,11897.00,12150.00,26,-31.31,314,26.90,28.79,28.60,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.65,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:13,10288,4003,-0.65,0,0,8.089,24.47,21.33,3.6,11896.00,12150.00,26,-31.25,314,26.90,28.79,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.027,-0.001,1.995
20220830 13:38:14,10289,4003,-0.59,0,0,8.097,24.45,21.30,3.6,11894.00,12149.00,26,-31.31,314,26.90,28.78,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.994
20220830 13:38:15,10290,4003,-0.65,0,0,8.231,24.47,21.30,3.6,11895.00,12149.00,26,-31.25,314,26.90,28.78,28.60,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.60,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:38:16,10291,4003,-0.59,0,0,8.098,24.47,21.30,3.6,11895.00,12150.00,26,-31.25,314,26.90,28.79,28.60,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:17,10292,4003,-0.59,0,0,8.239,24.47,21.33,3.6,11895.00,12149.00,26,-31.31,310,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:18,10293,4003,-0.65,0,0,8.352,24.47,21.30,3.6,11895.00,12150.00,26,-31.25,310,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.62,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.995
20220830 13:38:19,10294,4003,-0.59,0,0,7.949,24.47,21.30,3.6,11895.00,12150.00,26,-31.25,310,26.90,28.78,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:38:20,10295,4003,-0.65,0,0,8.248,24.45,21.30,3.6,11893.00,12149.00,26,-31.25,310,26.90,28.78,28.60,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.60,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:38:21,10296,4003,-0.65,0,1,7.964,24.47,21.33,3.6,11898.00,12149.00,26,-31.25,310,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:22,10297,4003,-0.59,0,1,8.106,24.47,21.35,3.7,11897.00,12151.00,26,-31.25,306,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.62,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.932,0.019,0.027,-0.001,1.994
20220830 13:38:23,10298,4003,-0.59,0,0,7.708,24.47,21.33,4.6,11894.00,12150.00,26,-31.25,306,26.90,28.78,28.61,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.62,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.027,-0.001,1.996
20220830 13:38:24,10299,4003,-0.59,0,1,8.257,24.45,21.33,7.3,11896.00,12150.00,26,-31.25,306,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:38:25,10300,4003,-0.59,0,4,7.763,24.45,21.33,11.3,11896.00,12151.00,26,-31.25,306,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:26,10301,4003,-0.59,0,1,7.714,24.45,21.33,15.8,11897.00,12152.00,26,-31.25,306,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.994
20220830 13:38:27,10302,4003,-0.59,0,0,8.581,24.45,21.33,20.3,11896.00,12151.00,26,-31.31,304,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.61,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:38:28,10303,4003,-0.59,0,1,8.462,24.43,21.33,24.5,11894.00,12149.00,26,-31.25,304,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:38:29,10304,4003,-0.52,0,1,8.011,24.43,21.33,28.3,11895.00,12149.00,26,-31.25,304,26.90,28.78,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.58,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 13:38:30,10305,4003,-0.59,0,1,8.079,24.43,21.33,31.7,11896.00,12150.00,26,-31.20,304,26.90,28.80,28.61,28.45,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.60,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.994
20220830 13:38:31,10306,4003,-0.52,0,1,8.029,24.43,21.30,34.6,11895.00,12150.00,26,-31.14,304,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.933,0.019,0.027,-0.001,1.995
20220830 13:38:32,10307,4003,-0.45,0,2,8.270,24.40,21.30,36.7,11895.00,12151.00,26,-31.14,304,26.90,28.78,28.60,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.58,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:33,10308,4003,-0.52,8,1,8.417,24.43,21.33,38.7,11896.00,12150.00,26,-31.08,295,26.90,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 13:38:34,10309,4003,-0.45,20,1,8.496,24.45,21.33,40.2,11895.00,12149.00,26,-31.08,295,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.60,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.027,-0.001,1.995
20220830 13:38:35,10310,4003,-0.45,30,0,8.451,24.45,21.33,40.2,11898.00,12151.00,26,-30.96,295,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934,0.019,0.027,-0.001,1.995
20220830 13:38:36,10311,4003,-0.39,43,0,8.293,24.45,21.33,38.5,11896.00,12151.00,26,-30.96,295,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:37,10312,4003,-0.19,54,0,7.963,24.45,21.33,36.0,11896.00,12151.00,26,-30.90,295,26.90,28.79,28.60,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 13:38:38,10313,4003,0.86,67,0,8.254,24.47,21.33,33.2,11897.00,12150.00,26,-30.84,295,26.90,28.80,28.61,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.58,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
20220830 13:38:39,10314,4003,3.76,86,0,8.169,24.47,21.30,30.1,11896.00,12150.00,26,-30.84,295,26.90,28.80,28.61,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.935,0.019,0.027,-0.001,1.995
20220830 13:38:40,10315,4003,8.43,107,0,8.447,24.50,21.30,27.2,11895.00,12151.00,26,-30.84,295,26.90,28.80,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.996
20220830 13:38:41,10316,4003,14.81,131,0,7.928,24.47,21.28,24.8,11895.00,12151.00,26,-30.78,295,26.90,28.79,28.60,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 13:38:42,10317,4003,22.31,165,0,8.139,24.47,21.30,22.5,11896.00,12150.00,26,-30.78,295,26.90,28.79,28.61,28.44,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.026,-0.001,1.995
