time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:45:14,3509.0,4003.0,27.934475138121545,1136.0,0.6333907056798622,8.075,26.74,94.77,74.8,45237.0,46811.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.66,25.55,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.57,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48974537037,hp,1.0487832114018356+/-0,67.01342300512994+/-0,(2.612089599755759+/-0)e-08,0.021418510145512555+/-0,0.9759999589884073,29.0,38871.39260820941+/-0,910.6823071419699,31.402838177309306,0.0234280854385865,41.95587956730229,0.024570982683277332,1.5699961996963223,6.119625831632114e-10,0.0005017946856562999,0.43897566012076394,1.4742589609966399,94.19977198177934,3.671775498979268e-08,0.030107681139377996,88.4555376597984,5651.98631890676,2.203065299387561e-06,1.8064608683626797,17429.08960943481,43.798499380755054,2726.6964279125277,1.024217948483254e-06,2.5973787036160756
20220830 11:45:15,3510.0,4003.0,27.864475138121545,1133.0,5.633390705679862,8.022,26.76,94.84,74.8,45183.0,46783.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.489756944444,hp,1.046085338540742+/-0,66.83199383680873+/-0,(2.323198168478424+/-0)e-07,0.02141708181633744+/-0,0.9759967888285958,29.0,38868.800404374386+/-0,907.6585043239851,31.298569114620175,0.023351852768315307,41.979231420070604,0.024428030808696682,1.5606508802901136,5.4250981581927935e-09,0.0005001285413020749,0.4363640980638914,1.4656818485218008,93.63905281740682,3.255058894915676e-07,0.03000771247812449,87.94091091130805,5618.3431690444095,1.9530353369494057e-05,1.8004627486874694,17325.400149528745,43.822927411563754,2728.257078792818,1.0296430466414468e-06,2.597878832157378
20220830 11:45:16,3511.0,4003.0,27.734475138121546,1131.0,0.6333907056798622,8.551,26.76,94.89,74.8,45193.0,46792.0,22.0,0.2847848537005113,240.76764199655764,24.0,25.81,25.66,25.54,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.08,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.489768518517,hp,1.0412048915437615+/-0,66.71402032606414+/-0,(2.612089599755759+/-0)e-08,0.02141708181633744+/-0,0.9760648571927442,29.0,38868.800404374386+/-0,937.107913920656,32.314065997263995,0.024109514679418603,42.00334093475002,0.025102944616956772,1.6084426523742745,6.297621254926813e-10,0.0005163554484412967,0.44969550185804896,1.5061766770174063,96.50655914245647,3.778572752956088e-08,0.030981326906477803,90.37060062104437,5790.3935485473885,2.267143651773653e-06,1.8588796143886681,17854.710205771975,43.84803035618071,2729.8655214451924,1.0302728087669394e-06,2.598395187605819
20220830 11:45:17,3512.0,4003.0,27.734475138121546,1129.0,0.6333907056798622,8.453,26.78,94.89,74.8,45225.0,46805.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.82,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.489780092594,hp,1.0411354616840245+/-0,66.59160604268493+/-0,(2.612089599755759+/-0)e-08,0.021415653677650654+/-0,0.9760234732047648,29.0,38866.2085462472+/-0,931.6914422986225,32.127291113745606,0.02397176048674765,42.027312695236766,0.024957849921748872,1.5963180304831006,6.261638625526959e-10,0.000513370920627778,0.4463245701410585,1.4974709953049323,95.77908182898604,3.756983175316175e-08,0.03080225523766668,89.84825971829594,5746.744909739162,2.254189905189705e-06,1.8481353142600008,17720.870732880587,43.872988206102455,2731.4618394756753,1.030898972629492e-06,2.5989085585264466
20220830 11:45:18,3513.0,4003.0,27.734475138121546,1129.0,0.6333907056798622,8.592,26.76,94.87,74.8,45210.0,46783.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.82,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489791666667,hp,1.0412048915437615+/-0,66.59604681531957+/-0,(2.612089599755759+/-0)e-08,0.02141708181633744+/-0,0.9760234732047648,29.0,38868.800404374386+/-0,939.3518315424445,32.39144246698085,0.024167245239622256,42.05147994047639,0.02516305395863238,1.6094429953751928,6.312700994516417e-10,0.0005175918685724814,0.44999426139412707,1.5097832375179427,96.56657972251156,3.78762059670985e-08,0.03105551211434888,90.58699425107656,5793.994783350694,2.2725723580259103e-06,1.863330726860933,17866.572154392423,43.89815126006109,2733.0712824710504,1.0315302427289436e-06,2.5994261503950193
20220830 11:45:19,3514.0,4003.0,27.804475138121546,1131.0,0.6333907056798622,8.344,26.71,94.94,74.9,45219.0,46803.0,22.0,0.2247848537005126,238.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.1,23.6,987.58,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48980324074,hp,1.0440068779044616+/-0,66.72514452074267+/-0,(2.612089599755759+/-0)e-08,0.016907634965224645+/-0,0.9760058959603108,29.0,38875.28156231549+/-0,925.7729884830957,31.92320649941709,0.02381392368822125,42.075293864164614,0.024861900120394968,1.5889874997025004,6.220410239538003e-10,0.00040263712881016107,0.4442829821729175,1.491714007223698,95.33924998215002,3.732246143722802e-08,0.024158227728609663,89.50284043342188,5720.354998929001,2.239347686233681e-06,1.4494936637165798,17639.811524193516,43.92301316018148,2734.660269970753,1.0321522837528974e-06,2.5998287875238293
20220830 11:45:20,3515.0,4003.0,27.674475138121547,1122.0,0.6333907056798622,8.351,26.67,94.91,75.0,45202.0,46785.0,22.0,0.2247848537005126,238.76764199655764,24.0,25.81,25.65,25.53,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.61,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.489814814813,hp,1.0392642503821203+/-0,66.203006389689+/-0,(2.612089599755759+/-0)e-08,0.01690989066997619+/-0,0.975928425187663,29.0,38880.46804508012+/-0,926.2230137590661,31.93872461238159,0.023822321600788166,42.0991161857654,0.024757687200804908,1.5771093091542052,6.222603849545573e-10,0.00040283285377434007,0.4409968288284029,1.4854612320482945,94.62655854925231,3.733562309727344e-08,0.024169971226460404,89.12767392289767,5677.593512955138,2.2401373858364064e-06,1.4501982735876242,17509.33809180291,43.94777084738229,2736.237379279907,1.032774544137852e-06,2.6002316203776035
20220830 11:45:21,3516.0,4003.0,27.734475138121546,1122.0,-0.3666092943201378,8.092,26.64,94.96,75.0,45206.0,46795.0,22.0,0.2847848537005113,238.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.07,23.6,987.56,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48982638889,hp,1.0416216652419676+/-0,66.20963132778465+/-0,(-1.511888817249937+/-0)e-08,0.02142565465004757+/-0,0.9758774954236371,29.0,38884.35881542387+/-0,911.792449918709,31.441118962714107,0.023448823066539483,42.12256500883194,0.024424802130533118,1.5525379303060318,-3.545201337197342e-10,0.0005024063849737443,0.43414875028429967,1.4654881278319871,93.15227581836191,-2.1271208023184052e-08,0.03014438309842466,87.92928766991923,5589.136549101715,-1.2762724813910431e-06,1.8086629859054797,17237.441981287833,43.97219564951282,2737.7899172102134,1.032420024004132e-06,2.600734026762577
20220830 11:45:22,3517.0,4003.0,27.804475138121546,1122.0,0.6333907056798622,7.987,26.71,95.06,75.0,45200.0,46779.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.489837962963,hp,1.0440068779044616+/-0,66.19417520094896+/-0,(2.612089599755759+/-0)e-08,0.02142065299652425+/-0,0.9758180840835731,29.0,38875.28156231549+/-0,905.7517871447747,31.23282024637154,0.023298912592900234,42.14586392142484,0.024324224994682717,1.5422523021660342,6.085884726953318e-10,0.0004990779218488649,0.43129875425045483,1.459453499680963,92.53513812996205,3.6515308361719906e-08,0.029944675310931895,87.56720998085778,5552.108287797723,2.190918501703194e-06,1.7966805186559136,17124.28573876006,43.996519874507506,2739.3321695123796,1.0330286124768274e-06,2.601233104684426
20220830 11:45:23,3518.0,4003.0,27.864475138121545,1119.0,1.6333907056798622,7.981,26.71,94.99,75.0,45220.0,46785.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.1,23.6,987.61,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489849537036,hp,1.0462597674973455+/-0,66.01718542768438+/-0,(6.736068016761455+/-0)e-08,0.02142065299652425+/-0,0.9757037769133394,29.0,38875.28156231549+/-0,905.4115134665668,31.221086671260924,0.02329015963563451,42.169154081060476,0.024367557005355023,1.5375507873060537,1.5688409942686627e-09,0.0004988904277885825,0.43003432569351413,1.4620534203213014,92.25304723836322,9.413045965611976e-08,0.029933425667314953,87.72320521927809,5535.182834301793,5.647827579367186e-06,1.7960055400388972,17074.082867335284,44.02088743151286,2740.8697202996855,1.034597453471096e-06,2.601731995112215
20220830 11:45:24,3519.0,4003.0,27.934475138121545,1114.0,0.6333907056798622,7.975,26.71,95.01,75.0,45208.0,46775.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.81,25.66,25.54,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.54,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48986111111,hp,1.0488881386890432+/-0,65.72220247224345+/-0,(2.612089599755759+/-0)e-08,0.02142065299652425+/-0,0.9755375849085012,29.0,38875.28156231549+/-0,905.0711118578944,31.20934868475498,0.023281403387576817,42.192435484448055,0.02441958786526423,1.5301051072762981,6.08131116564079e-10,0.0004987028632373871,0.42802476482883683,1.465175271915854,91.80630643657788,3.648786699384474e-08,0.029922171794243228,87.91051631495124,5508.378386194673,2.1892720196306844e-06,1.7953303076545937,16994.29526276414,44.04530701937813,2742.3998254069616,1.03520558458766e-06,2.602230697975452
20220830 11:45:25,3520.0,4003.0,27.934475138121545,1112.0,-0.3666092943201378,7.931,26.78,95.01,75.0,45205.0,46789.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.66,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489872685186,hp,1.0486433410038893+/-0,65.58889806861438+/-0,(-1.511888817249937+/-0)e-08,0.016903688929657792+/-0,0.9754946659239015,29.0,38866.2085462472+/-0,902.4655799785414,31.11950275788074,0.02321979976268307,42.21565528421074,0.02434928840058129,1.5229610798082562,-3.5105755599983274e-10,0.0003925002721973364,0.4260450704547979,1.4609573040348773,91.37766478849538,-2.1063453359989966e-08,0.023550016331840184,87.65743824209264,5482.659887309723,-1.263807201599398e-06,1.413000979910411,16915.693477337296,44.06965630777871,2743.92278648677,1.0348545270316601e-06,2.6026231982476493
20220830 11:45:26,3521.0,4003.0,27.934475138121545,1108.0,0.6333907056798622,8.414,26.81,94.94,75.0,45199.0,46783.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48988425926,hp,1.048538462686013+/-0,65.34643061243062+/-0,(2.612089599755759+/-0)e-08,0.02141351182670276+/-0,0.9754083745589948,29.0,38862.32140710735+/-0,929.4931790338119,32.05148893220041,0.023917592809157846,42.239572877019896,0.025078515995264408,1.5629293189200029,6.247489542799433e-10,0.0005121596564851624,0.43726477900370847,1.5047109597158645,93.77575913520018,3.74849372567966e-08,0.030729579389109748,90.28265758295187,5626.545548112011,2.2490962354077957e-06,1.8437747633465849,17361.160785563243,44.09473482377397,2745.48571580569,1.03547927598594e-06,2.6031353579041343
20220830 11:45:27,3522.0,4003.0,27.934475138121545,1114.0,0.6333907056798622,8.177,26.78,94.96,75.0,45184.0,46802.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489895833332,hp,1.0486433410038893+/-0,65.70686371262269+/-0,(2.612089599755759+/-0)e-08,0.021415653677650654+/-0,0.9755375849085012,29.0,38866.2085462472+/-0,916.3548248036969,31.59844223461024,0.02357716018822158,42.26315003720812,0.024724032031160567,1.5491812512181489,6.158565491942913e-10,0.0005049202972934461,0.4333610400858264,1.483441921869634,92.95087507308894,3.6951392951657475e-08,0.030295217837606768,89.00651531217804,5577.052504385336,2.2170835770994484e-06,1.8177130702564062,17206.16673556765,44.11945885580513,2747.034897056908,1.0360951325351343e-06,2.6036402782014276
20220830 11:45:28,3523.0,4003.0,27.934475138121545,1124.0,-0.3666092943201378,7.953,26.78,95.06,75.0,45216.0,46769.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.67,25.54,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.57,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48990740741,hp,1.0486433410038893+/-0,66.29669193266416+/-0,(-1.511888817249937+/-0)e-08,0.016903688929657792+/-0,0.975749944340565,29.0,38866.2085462472+/-0,903.7163991235003,31.162634452534494,0.02325198245278186,42.286402019660905,0.02438303656424898,1.541529517495792,-3.515441224925266e-10,0.000393044278379686,0.4311267286736375,1.4629821938549388,92.49177104974751,-2.1092647349551597e-08,0.02358265670278116,87.77893163129633,5549.506262984851,-1.2655588409730958e-06,1.4149594021668697,17117.455635258102,44.14384189236938,2748.5764265744037,1.0357435884126417e-06,2.604033322479807
20220830 11:45:29,3524.0,4003.0,27.864475138121545,1131.0,0.6333907056798622,7.941,26.76,95.2,75.0,45205.0,46819.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.81,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.489918981482,hp,1.046085338540742+/-0,66.71402032606414+/-0,(2.612089599755759+/-0)e-08,0.01690481618042833+/-0,0.9759553634303955,29.0,38868.800404374386+/-0,903.0644585898409,31.140153744477274,0.023233659109484838,42.30963567877039,0.02430439015508564,1.5500108060790168,6.068839932415599e-10,0.0003927607364445754,0.4334074872770169,1.4582634093051385,93.00064836474101,3.6413039594493594e-08,0.023565644186674523,87.49580455830831,5580.038901884461,2.1847823756696155e-06,1.4139386512004715,17208.010874846677,44.16814628252447,2750.126437380483,1.0363504724058832e-06,2.604426083216252
20220830 11:45:30,3525.0,4003.0,27.864475138121545,1133.0,1.6333907056798622,8.243,26.78,95.27,75.0,45222.0,46804.0,22.0,0.2247848537005126,246.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.59,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.489930555555,hp,1.0460155832419367+/-0,66.82753733070152+/-0,(6.736068016761455+/-0)e-08,0.016903688929657792+/-0,0.9759967888285958,29.0,38866.2085462472+/-0,920.0455347086013,31.725708093400044,0.02367211953833449,42.333307798308724,0.024761405925463796,1.581949452144877,1.594570073111289e-09,0.0004001461449816806,0.44231926216550344,1.4856843555278278,94.91696712869262,9.567420438667734e-08,0.024008768698900836,89.14106133166968,5695.018027721557,5.740452263200641e-06,1.4405261219340502,17561.84398501915,44.192907688449935,2751.7083868326276,1.0379450424789946e-06,2.6048262293612336
20220830 11:45:31,3526.0,4003.0,27.934475138121545,1133.0,2.6333907056798624,8.383,26.76,95.32,75.0,45212.0,46818.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.68,25.55,27.44,nan,nan,nan,nan,-44.12,nan,nan,0.09,23.6,987.56,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48994212963,hp,1.0487132715391165+/-0,66.83199383680873+/-0,(1.0860046433767152+/-0)e-07,0.02141708181633744+/-0,0.9759379398783052,29.0,38868.800404374386+/-0,927.8566514681195,31.995056947176533,0.023871502125486135,42.35717930043421,0.025034361090571538,1.595380082925856,2.592456215265507e-09,0.0005112579141004096,0.44610141737425624,1.5020616654342922,95.72280497555136,1.555473729159304e-07,0.030675474846024578,90.12369992605753,5743.3682985330815,9.332842374955824e-06,1.8405284907614747,17712.01067542747,44.217942049540504,2753.3037669155533,1.04053749869426e-06,2.605337487275334
20220830 11:45:32,3527.0,4003.0,27.864475138121545,1145.0,0.6333907056798622,7.922,26.74,95.34,75.0,45207.0,46775.0,22.0,0.2847848537005113,246.76764199655764,24.0,25.82,25.67,25.55,27.38,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.56,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.489953703705,hp,1.046155103143666+/-0,67.54433920851565+/-0,(2.612089599755759+/-0)e-08,0.021418510145512555+/-0,0.9762423743503356,29.0,38871.39260820941+/-0,902.0135315548235,31.10391488120081,0.02320507373240658,42.38038437416662,0.02427610630398218,1.5673713715402864,6.061373175798478e-10,0.0004970181071649172,0.4381329283905835,1.4565663782389306,94.04228229241718,3.636823905479087e-08,0.029821086429895033,87.39398269433583,5642.536937545031,2.1820943432874522e-06,1.789265185793702,17395.629788819726,44.24221815584448,2754.871138287094,1.04114363601184e-06,2.6058345053824987
20220830 11:45:33,3528.0,4003.0,27.934475138121545,1138.0,-0.3666092943201378,8.302,26.74,95.34,75.0,45199.0,46753.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.82,25.67,25.55,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.09,23.6,987.58,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48996527778,hp,1.0487832114018356+/-0,67.13140438366011+/-0,(-1.511888817249937+/-0)e-08,0.021418510145512555+/-0,0.9760411277530735,29.0,38871.39260820941+/-0,923.3938934065691,31.841168738157556,0.0237551019258197,42.40413947609244,0.024913952084939114,1.5947133535572653,-3.5915072954279245e-10,0.0005087988916058541,0.44586784348970215,1.4948371250963468,95.68280121343592,-2.1549043772567548e-08,0.03052793349635125,89.69022750578081,5740.968072806156,-1.292942626354053e-06,1.831676009781075,17702.736857915133,44.26713210792942,2756.465851640651,1.0407844852822972e-06,2.6063433042741044
20220830 11:45:34,3529.0,4003.0,28.004475138121546,1138.0,0.6333907056798622,8.338,26.74,95.49,75.1,45203.0,46774.0,22.0,0.2247848537005126,251.76764199655764,24.0,25.82,25.68,25.55,27.5,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.6,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48997685185,hp,1.051411319660005+/-0,67.13140438366011+/-0,(2.612089599755759+/-0)e-08,0.016905943581554107+/-0,0.9759825320268997,29.0,38871.39260820941+/-0,925.3937862656056,31.91013056088295,0.023806550889307936,42.42794602698174,0.02503047708708032,1.5981671947303142,6.218484398401747e-10,0.0004024722062060367,0.44686033398513747,1.5018286252248192,95.89003168381885,3.731090639041048e-08,0.0241483323723622,90.10971751348916,5753.40190102913,2.2386543834246287e-06,1.4488999423417321,17742.142700545897,44.2921625850165,2758.0640188353814,1.0414063337221374e-06,2.6067457764803104
20220830 11:45:35,3530.0,4003.0,27.934475138121545,1143.0,3.6333907056798624,8.139,26.74,95.61,75.1,45196.0,46748.0,22.0,0.2847848537005113,251.76764199655764,24.0,25.83,25.68,25.56,27.44,nan,nan,nan,nan,-44.19,nan,nan,0.08,23.6,987.57,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.489988425925,hp,1.0487832114018356+/-0,67.4263578299855+/-0,(1.498402485077285+/-0)e-07,0.021418510145512555+/-0,0.9761434343840406,29.0,38871.39260820941+/-0,914.2840804165364,31.527037255742634,0.023520744153206513,42.45146677113495,0.024668161587560876,1.5859181117016419,3.5243541490031657e-09,0.0005037792972754588,0.4433622988087732,1.4800896952536526,95.15508670209852,2.1146124894018994e-07,0.030226757836527528,88.80538171521916,5709.305202125911,1.2687674936411396e-05,1.8136054701916517,17603.25671190353,44.31683074660406,2759.649936947083,1.0449306878711405e-06,2.6072495557775857
