time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:47:39,2720.0,4003.0,328.58887130673713,6127.995008319467,132.9567387687188,15.807,36.96,21.02,80.5,0.1,16.35,21.0,6.332178455876722,37.643708400147005,22.0,24.16,23.93,23.75,161.94,430.19,308.12,505.62,547.62,527.75,496.88,nan,1.655,20.9,991.09,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691,0.662,0.002,5634.838943909662,1.4516666666666664,19649.574756944443,L1
20231019 13:47:40,2721.0,4003.0,329.0989913235053,6148.995008319467,140.9567387687188,15.905,36.96,20.99,80.5,-0.03,16.34,21.0,6.3921660325295795,37.66036490828866,22.0,24.16,23.92,23.74,162.19,429.56,307.75,505.69,548.94,527.56,496.44,nan,1.546,20.9,991.07,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602,0.662,0.002,5632.672312382678,1.422,19649.57476851852,L1
20231019 13:47:41,2722.0,4003.0,329.6091113402735,6162.995008319467,134.9567387687188,15.554,36.94,21.02,80.5,-0.05,16.34,21.0,6.392153609182438,37.67702141643032,22.0,24.16,23.92,23.74,162.19,429.19,307.5,505.69,550.0,527.44,497.19,nan,1.542,20.9,991.05,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.662,0.002,5629.9636808556925,1.428,19649.574780092593,L1
20231019 13:47:42,2723.0,4003.0,330.44923135704164,6154.995008319467,126.95673876871881,15.131,36.96,21.04,80.5,0.01,16.35,21.0,6.452141185835296,37.69367792457198,22.0,24.17,23.93,23.75,162.12,428.69,307.31,505.62,550.75,525.94,496.5,nan,1.672,20.9,991.08,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.662,0.002,5632.677049328708,1.4406666666666668,19649.574791666666,L1
20231019 13:47:43,2724.0,4003.0,331.1293513738098,6154.995008319467,192.9567387687188,15.247,36.94,21.04,80.6,-0.09,16.34,21.0,6.392128762488154,37.710334432713644,22.0,24.17,23.93,23.75,162.19,428.06,307.38,505.81,551.12,525.44,495.12,nan,1.568,20.9,991.09,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626,0.662,0.002,5634.8484178017225,1.43,19649.57480324074,L1
20231019 13:47:44,2725.0,4003.0,331.45947139057796,6148.995008319467,291.9567387687188,16.012,36.94,21.04,80.6,0.04,16.35,21.0,6.332116339141011,37.7269909408553,22.0,24.16,23.93,23.75,162.19,428.25,307.5,505.81,551.56,524.81,494.31,nan,1.4,20.9,991.1,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.622,0.662,0.002,5631.5967862747375,1.4286666666666665,19649.574814814816,L1
20231019 13:47:45,2726.0,4003.0,331.7995914073462,6126.995008319467,331.9567387687188,15.723,36.94,21.04,80.6,0.03,16.34,21.0,6.27210391579387,37.74364744899696,22.0,24.16,23.93,23.74,162.19,428.56,307.69,506.06,551.62,525.25,493.75,nan,1.565,20.9,991.06,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649,0.662,0.002,5628.346154747753,1.4376666666666666,19649.57482638889,L1
20231019 13:47:46,2727.0,4003.0,332.30971142411437,6127.995008319467,282.9567387687188,15.554,36.91,21.07,80.6,0.01,16.34,21.0,6.392091492446728,37.76030395713862,22.0,24.16,23.92,23.74,162.12,428.44,307.75,506.19,552.0,525.81,492.44,nan,1.761,20.9,991.1,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667,0.662,0.002,5630.5175232207675,1.4436666666666664,19649.574837962962,L1
20231019 13:47:47,2728.0,4003.0,332.8198314408825,6112.995008319467,284.9567387687188,15.43,36.91,21.07,80.6,0.05,16.36,21.0,6.572079069099585,37.776960465280276,22.0,24.17,23.93,23.75,162.38,427.94,307.69,506.06,552.38,526.25,492.0,nan,1.292,20.9,991.06,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667,0.662,0.002,5633.772891693783,1.4436666666666664,19649.574849537035,L1
20231019 13:47:48,2729.0,4003.0,333.3199514576507,6112.995008319467,183.9567387687188,15.36,36.91,21.07,80.6,0.0,16.36,21.0,6.692066645752444,37.79361697342193,22.0,24.17,23.93,23.76,162.44,427.44,307.5,506.0,553.12,526.44,492.0,nan,1.739,20.9,991.07,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.693,0.662,0.002,5631.606260166798,1.4523333333333335,19649.574861111112,L1
20231019 13:47:49,2730.0,4003.0,333.6600714744188,6105.995008319467,158.9567387687188,15.2,36.91,21.07,80.6,-0.04,16.35,21.0,6.812054222405301,37.81027348156359,22.0,24.16,23.93,23.75,162.56,427.44,307.56,506.38,553.38,525.94,491.69,nan,1.54,20.9,991.07,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681,0.662,0.002,5628.355628639813,1.4483333333333333,19649.574872685185,L1
20231019 13:47:50,2731.0,4003.0,334.510191491187,6105.995008319467,191.9567387687188,15.138,36.86,21.07,80.6,-0.03,16.33,21.0,6.812041799058159,37.82692998970525,22.0,24.16,23.93,23.75,162.56,427.25,307.31,506.38,553.31,525.06,491.31,nan,1.507,20.9,991.07,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627,0.662,0.002,5629.442997112828,1.4303333333333332,19649.57488425926,L1
20231019 13:47:51,2732.0,4003.0,335.0103115079552,6105.995008319467,235.9567387687188,15.578,36.86,21.07,80.6,0.09,16.35,21.0,6.752029375711018,37.84358649784691,22.0,24.17,23.93,23.76,162.56,426.88,307.19,506.38,552.94,524.31,491.12,nan,1.452,20.9,991.06,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.662,0.002,5634.867365585843,1.4413333333333334,19649.57489583333,L1
20231019 13:47:52,2733.0,4003.0,335.52043152472334,6098.995008319467,229.9567387687188,15.11,36.86,21.07,80.6,-0.07,16.33,21.0,6.752016952363876,37.860243005988565,22.0,24.17,23.93,23.75,162.56,426.88,307.38,506.75,553.06,523.56,491.0,nan,1.649,20.9,991.05,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.662,0.002,5633.784734058858,1.4446666666666665,19649.57490740741,L1
20231019 13:47:53,2734.0,4003.0,335.6905515414915,6072.995008319467,186.9567387687188,15.4,36.86,21.07,80.6,0.02,16.34,21.0,6.692004529016733,37.87689951413022,22.0,24.16,23.92,23.75,162.62,426.62,307.31,507.0,552.94,523.75,491.19,nan,1.631,20.9,991.06,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673,0.662,0.002,5629.450102531873,1.4456666666666667,19649.57491898148,L1
20231019 13:47:54,2735.0,4003.0,336.03067155825966,6079.995008319467,194.9567387687188,15.762,36.89,21.07,80.7,0.05,16.35,21.0,6.691992105669591,37.89355602227188,22.0,24.17,23.93,23.76,162.62,426.62,307.31,506.44,553.25,524.06,490.94,nan,1.59,20.9,991.07,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.682,0.662,0.002,5629.452471004889,1.4486666666666668,19649.574930555555,L1
20231019 13:47:55,2736.0,4003.0,336.5307915750279,6092.995008319467,217.9567387687188,15.5,36.91,21.09,80.7,-0.1,16.35,21.0,6.69197968232245,37.91021253041354,22.0,24.17,23.94,23.76,162.75,426.5,307.12,506.06,554.25,523.75,490.62,nan,1.572,20.9,991.06,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705,0.662,0.002,5633.7918394779035,1.4563333333333333,19649.57494212963,L1
20231019 13:47:56,2737.0,4003.0,336.53091159179604,6085.995008319467,201.9567387687188,14.751,36.89,21.09,80.7,0.05,16.33,21.0,6.631967258975308,37.926869038555196,22.0,24.17,23.93,23.75,162.75,425.94,307.0,505.69,555.06,523.75,489.06,nan,1.448,20.9,991.09,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,0.662,0.002,5633.7942079509185,1.461,19649.574953703705,L1
20231019 13:47:57,2738.0,4003.0,336.5310316085642,6072.995008319467,201.9567387687188,15.452,36.86,21.11,80.7,0.02,16.33,21.0,6.631954835628166,37.943525546696854,22.0,24.17,23.93,23.75,162.81,425.75,306.81,505.44,555.44,522.81,488.19,nan,1.545,20.9,991.06,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744,0.662,0.002,5630.543576423934,1.4693333333333334,19649.574965277778,L1
20231019 13:47:58,2739.0,4003.0,336.7011516253324,6066.995008319467,243.9567387687188,15.632,36.86,21.11,80.7,0.1,16.33,21.0,6.631942412281024,37.96018205483851,22.0,24.17,23.93,23.75,162.81,425.75,306.81,505.31,555.56,522.12,487.69,nan,1.355,20.9,991.08,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.777,0.662,0.002,5619.159944896948,1.4803333333333333,19649.57497685185,L1
20231019 13:47:59,2740.0,4003.0,336.87127164210057,6052.995008319467,302.9567387687188,15.312,36.86,21.14,80.7,0.03,16.35,21.0,6.631929988933882,37.97683856298017,22.0,24.17,23.93,23.76,162.81,425.69,307.0,504.88,555.56,521.94,486.94,nan,1.722,20.9,991.06,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746,0.662,0.002,5622.415313369964,1.47,19649.574988425928,L1
20231019 13:48:00,2741.0,4003.0,336.87139165886873,6066.995008319467,294.9567387687188,15.178,36.89,21.14,80.7,-0.09,16.33,21.0,6.571917565586739,37.99349507112183,22.0,24.17,23.94,23.76,162.81,425.38,307.0,505.06,556.31,521.38,485.62,nan,1.91,20.9,991.08,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.662,0.002,5626.212681842979,1.4813333333333334,19649.575,L1
20231019 13:48:01,2742.0,4003.0,336.7015116756369,6052.995008319467,264.9567387687188,15.725,36.89,21.14,80.7,0.1,16.34,21.0,6.631905142239598,38.010151579263486,22.0,24.17,23.94,23.76,162.81,425.0,307.12,505.25,556.44,521.56,485.25,nan,1.591,20.9,991.05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809,0.662,0.002,5624.047050315994,1.4909999999999999,19649.575011574074,L1
20231019 13:48:02,2743.0,4003.0,336.36163169240507,6045.995008319467,225.9567387687188,15.351,36.86,21.14,80.7,-0.03,16.32,21.0,6.6318927188924555,38.02680808740514,22.0,24.17,23.93,23.76,163.0,424.81,307.19,505.5,557.06,521.69,485.06,nan,1.646,20.9,991.09,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.662,0.002,5603.446418789009,1.4713333333333332,19649.575023148147,L1
20231019 13:48:03,2744.0,4003.0,336.36175170917323,6045.995008319467,209.9567387687188,15.682,36.86,21.16,80.7,-0.01,16.34,21.0,6.691880295545314,38.0434645955468,22.0,24.17,23.93,23.76,163.06,424.56,307.19,505.12,557.0,522.5,486.19,nan,1.694,20.9,991.08,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771,0.662,0.002,5607.785787262024,1.4783333333333333,19649.575034722224,L1
20231019 13:48:04,2745.0,4003.0,336.3618717259414,6045.995008319467,209.9567387687188,15.419,36.89,21.16,80.8,-0.01,16.35,21.0,6.751867872198172,38.06012110368846,22.0,24.18,23.94,23.77,163.0,424.25,307.19,504.88,555.94,523.12,486.12,nan,1.823,20.9,991.07,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.662,0.002,5602.366155735039,1.4706666666666666,19649.575046296297,L1
20231019 13:48:05,2746.0,4003.0,336.0319917427095,6031.995008319467,176.9567387687188,15.461,36.91,21.16,80.8,0.14,16.34,21.0,6.69185544885103,38.07677761183012,22.1,24.17,23.94,23.76,163.0,424.12,307.19,505.25,556.06,523.38,485.25,nan,1.544,20.9,991.06,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.761,0.662,0.002,5599.115524208054,1.4749999999999999,19649.57505787037,L1
20231019 13:48:06,2747.0,4003.0,335.69211175947777,6031.995008319467,206.9567387687188,14.976,36.89,21.18,80.8,0.1,16.35,21.0,6.631843025503888,38.093434119971775,22.1,24.17,23.93,23.76,163.0,424.25,307.12,505.25,556.69,523.75,485.12,nan,1.843,20.9,991.08,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746,0.662,0.002,5579.59889268107,1.47,19649.575069444443,L1
20231019 13:48:07,2748.0,4003.0,335.3522317762459,6037.995008319467,190.9567387687188,15.349,36.89,21.18,80.8,-0.04,16.34,21.0,6.571830602156746,38.11009062811343,22.0,24.17,23.94,23.76,162.81,424.0,307.19,505.25,557.19,524.81,484.75,nan,1.622,20.9,991.09,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.767,0.662,0.002,5580.144261154085,1.477,19649.57508101852,L1
20231019 13:48:08,2749.0,4003.0,335.1823517930141,6050.995008319467,245.9567387687188,15.655,36.91,21.18,80.8,0.06,16.35,21.0,6.571818178809604,38.12674713625509,22.0,24.18,23.95,23.77,162.94,423.94,307.44,505.06,556.88,525.25,485.81,nan,1.88,20.9,991.1,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753,0.662,0.002,5575.808629627099,1.4723333333333333,19649.575092592593,L1
20231019 13:48:09,2750.0,4003.0,334.84247180978224,6050.995008319467,238.9567387687188,15.361,36.89,21.18,80.8,0.09,16.34,21.0,6.571805755462462,38.14340364439675,22.1,24.18,23.94,23.76,163.0,424.12,307.12,505.31,557.0,525.25,485.81,nan,1.555,20.9,991.1,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763,0.662,0.002,5572.015998100115,1.4756666666666665,19649.575104166666,L1
20231019 13:48:10,2751.0,4003.0,334.17259182655044,6044.995008319467,184.9567387687188,15.425,36.86,21.18,80.8,0.02,16.33,21.0,6.511793332115319,38.160060152538406,22.1,24.17,23.93,23.76,162.94,423.69,307.19,505.25,557.75,525.44,484.56,nan,1.575,20.9,991.09,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805,0.662,0.002,5561.71636657313,1.4896666666666667,19649.57511574074,L1
20231019 13:48:11,2752.0,4003.0,334.0027118433186,6038.995008319467,204.9567387687188,14.764,36.89,21.18,80.8,0.16,16.34,21.0,6.511780908768178,38.176716660680064,22.1,24.18,23.94,23.76,163.0,423.38,307.0,505.25,558.12,525.19,483.19,nan,1.612,20.9,991.09,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834,0.662,0.002,5559.549735046145,1.4993333333333334,19649.575127314816,L1
20231019 13:48:12,2753.0,4003.0,333.49283186008677,6066.995008319467,190.9567387687188,15.203,36.89,21.21,80.8,-0.02,16.34,21.0,6.511768485421036,38.19337316882172,22.1,24.18,23.95,23.77,163.0,423.19,307.0,505.12,558.19,524.25,482.94,nan,1.731,20.9,991.08,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856,0.662,0.002,5557.926103519159,1.5066666666666666,19649.57513888889,L1
20231019 13:48:13,2754.0,4003.0,332.99295187685493,6044.995008319467,179.9567387687188,15.618,36.89,21.21,80.8,0.05,16.34,21.0,6.451756062073894,38.21002967696338,22.1,24.18,23.94,23.76,163.0,423.0,307.0,504.94,557.38,523.56,481.25,nan,1.541,20.9,991.05,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884,0.662,0.002,5558.470471992176,1.516,19649.575150462962,L1
20231019 13:48:14,2755.0,4003.0,332.3130718936231,6044.995008319467,181.9567387687188,15.725,36.89,21.21,80.8,-0.07,16.33,21.0,6.331743638726752,38.22668618510504,22.1,24.18,23.94,23.76,162.94,423.38,307.12,505.31,557.0,523.88,480.88,nan,1.718,20.9,991.05,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862,0.662,0.002,5556.84584046519,1.5086666666666666,19649.575162037036,L1
20231019 13:48:15,2756.0,4003.0,331.9731919103912,6031.995008319467,179.9567387687188,15.514,36.89,21.21,80.9,-0.04,16.32,21.0,6.33173121537961,38.243342693246696,22.1,24.18,23.95,23.76,162.94,423.0,307.19,505.25,556.81,524.69,479.44,nan,1.641,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.895,0.662,0.002,5543.836208938205,1.5196666666666667,19649.575173611112,L1
20231019 13:48:16,2757.0,4003.0,331.3033119271595,6024.995008319467,179.9567387687188,15.673,36.89,21.21,80.9,-0.02,16.33,21.0,6.2117187920324675,38.259999201388354,22.1,24.19,23.95,23.77,163.19,423.0,307.0,504.75,556.69,523.94,478.5,nan,1.659,20.9,991.06,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.662,0.002,5541.66957741122,1.508,19649.575185185186,L1
20231019 13:48:17,2758.0,4003.0,330.2834319439276,6018.995008319467,173.9567387687188,15.365,36.89,21.21,80.9,0.02,16.34,21.0,6.151706368685327,38.27665570953001,22.1,24.19,23.95,23.77,163.19,423.0,307.0,504.56,556.69,523.56,478.56,nan,1.49,20.9,991.05,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852,0.662,0.002,5529.7439458842355,1.5053333333333334,19649.57519675926,L1
20231019 13:48:18,2759.0,4003.0,329.4435519606958,5991.995008319467,159.9567387687188,14.859,36.86,21.21,80.9,0.09,16.35,21.0,6.1516939453381845,38.29331221767167,22.1,24.19,23.95,23.76,163.19,423.0,307.12,504.75,556.62,522.69,478.12,nan,1.684,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857,0.662,0.002,5523.7823143572505,1.507,19649.575208333332,L1
20231019 13:48:19,2760.0,4003.0,328.26367197746396,5991.995008319467,172.9567387687188,15.14,36.86,21.18,80.9,0.04,16.33,21.0,6.151681521991042,38.30996872581333,22.1,24.18,23.95,23.76,163.38,422.94,307.19,505.0,557.06,521.5,477.38,nan,1.866,20.9,991.06,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848,0.662,0.002,5499.385682830265,1.5039999999999998,19649.57521990741,L1
20231019 13:48:20,2761.0,4003.0,327.75379199423213,5978.995008319467,168.9567387687188,14.966,36.89,21.21,80.9,-0.05,16.36,21.0,6.1516690986439,38.326625233954985,22.1,24.19,23.95,23.77,163.38,423.0,307.19,505.12,557.19,520.62,475.94,nan,1.354,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884,0.662,0.002,5499.38805130328,1.516,19649.57523148148,L1
20231019 13:48:21,2762.0,4003.0,327.0739120110003,5964.995008319467,167.9567387687188,16.064,36.91,21.18,80.9,-0.04,16.33,21.0,6.091656675296758,38.34328174209664,22.1,24.19,23.95,23.77,163.38,423.0,307.0,505.12,557.25,519.94,474.44,nan,1.369,20.9,991.07,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.891,0.662,0.002,5486.378419776296,1.5183333333333333,19649.575243055555,L1
