time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 15:53:21,10262.0,4003.0,483.2140377722756,3967.9950083194676,42.9567387687188,14.746,35.99,27.09,67.6,0.16,16.48,25.0,6.238481571731785,163.2670928045314,26.2,28.38,28.05,27.77,144.0,424.31,306.0,432.06,467.56,529.88,528.19,nan,1.768,23.8,989.74,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299,0.662,0.002,3498.5809673893623,1.9876666666666667,19649.66204861111,none
20231019 15:53:22,10263.0,4003.0,485.0741577890438,3982.9950083194676,41.9567387687188,15.053,35.99,27.12,67.6,0.11,16.47,25.0,6.238469148384643,163.28374931267305,26.2,28.39,28.05,27.77,144.06,424.38,306.19,432.06,467.0,529.19,528.06,nan,1.665,23.8,989.72,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355,0.662,0.002,3500.752335862377,2.0063333333333335,19649.662060185186,none
20231019 15:53:23,10264.0,4003.0,487.10427780581193,3986.9950083194676,39.9567387687188,15.455,35.97,27.09,67.6,0.03,16.48,25.0,6.2984567250375,163.30040582081472,26.2,28.39,28.06,27.77,144.0,424.31,306.44,431.88,466.81,529.12,527.88,nan,1.616,23.8,989.74,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325,0.662,0.002,3505.091704335392,1.9963333333333333,19649.66207175926,none
20231019 15:53:24,10265.0,4003.0,488.6243978225801,3977.9950083194676,39.9567387687188,15.365,35.97,27.09,67.6,-0.1,16.47,25.0,6.238444301690359,163.31706232895635,26.2,28.39,28.06,27.76,144.0,424.31,306.81,431.69,466.31,529.5,527.31,nan,1.728,23.8,989.73,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,0.662,0.002,3500.7570728084074,2.008,19649.662083333333,none
20231019 15:53:25,10266.0,4003.0,490.1445178393483,3981.9950083194676,37.9567387687188,14.551,35.97,27.09,67.6,-0.05,16.47,25.0,6.298431878343217,163.33371883709802,26.2,28.39,28.05,27.76,144.0,424.38,307.19,431.12,465.69,529.56,526.94,nan,1.781,23.8,989.77,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.369,0.662,0.002,3499.6744412814223,2.0109999999999997,19649.662094907406,none
20231019 15:53:26,10267.0,4003.0,492.1646378561164,3967.9950083194676,38.9567387687188,14.895,36.02,27.09,67.6,0.09,16.48,25.0,6.298419454996075,163.35037534523968,26.2,28.39,28.06,27.78,144.19,424.5,307.5,430.69,465.38,529.69,526.56,nan,1.759,23.8,989.74,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409,0.662,0.002,3511.0628097544372,2.0243333333333333,19649.662106481483,none
20231019 15:53:27,10268.0,4003.0,494.0247578728846,3948.9950083194676,42.9567387687188,15.396,36.06,27.09,67.6,0.07,16.47,25.0,6.2984070316489325,163.36703185338135,26.2,28.39,28.06,27.78,144.19,424.75,307.94,430.44,465.0,529.19,526.38,nan,1.682,23.8,989.73,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393,0.662,0.002,3513.776178227453,2.0189999999999997,19649.662118055556,none
20231019 15:53:28,10269.0,4003.0,495.5448778896528,3953.9950083194676,40.9567387687188,15.964,36.09,27.09,67.6,0.18,16.46,25.0,6.238394608301791,163.38368836152299,26.2,28.39,28.06,27.77,144.19,424.88,308.12,430.06,464.44,528.62,525.88,nan,1.737,23.8,989.73,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364,0.662,0.002,3511.6095467004675,2.009333333333333,19649.66212962963,none
20231019 15:53:29,10270.0,4003.0,497.234997906421,3958.9950083194676,41.9567387687188,15.34,36.11,27.09,67.6,0.07,16.47,25.0,6.238382184954649,163.40034486966465,26.2,28.39,28.06,27.77,144.19,425.31,308.31,429.69,463.88,527.5,525.69,nan,1.846,23.8,989.73,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394,0.662,0.002,3507.816915173483,2.0193333333333334,19649.662141203702,none
20231019 15:53:30,10271.0,4003.0,499.09511792318915,3957.9950083194676,31.9567387687188,16.152,36.11,27.09,67.6,0.07,16.46,25.0,6.3583697616075066,163.41700137780632,26.2,28.39,28.06,27.77,144.19,425.5,308.25,429.31,463.56,527.69,525.69,nan,1.774,23.8,989.72,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417,0.662,0.002,3508.361283646498,2.0269999999999997,19649.66215277778,none
20231019 15:53:31,10272.0,4003.0,501.1252379399573,3952.9950083194676,24.9567387687188,15.231,36.14,27.12,67.6,0.12,16.46,25.0,6.358357338260365,163.43365788594798,26.2,28.4,28.07,27.78,144.19,425.69,308.5,429.31,462.56,528.44,526.19,nan,1.624,23.8,989.73,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382,0.662,0.002,3513.2436521195127,2.015333333333333,19649.662164351852,none
20231019 15:53:32,10273.0,4003.0,502.81535795672545,3948.9950083194676,21.9567387687188,15.663,36.16,27.12,67.5,0.05,16.47,25.0,6.298344914913223,163.45031439408962,26.3,28.38,28.06,27.77,144.38,426.06,308.5,429.38,461.44,529.38,526.75,nan,1.648,23.8,989.74,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427,0.662,0.002,3519.210020592528,2.030333333333333,19649.662175925925,none
20231019 15:53:33,10274.0,4003.0,504.4954779734936,3947.9950083194676,19.9567387687188,15.989,36.16,27.07,67.5,-0.13,16.46,25.0,6.23833249156608,163.46697090223128,26.2,28.38,28.05,27.77,144.19,426.44,308.5,429.88,460.88,530.12,526.88,nan,1.704,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418,0.662,0.002,3514.8753890655435,2.0273333333333334,19649.6621875,none
20231019 15:53:34,10275.0,4003.0,506.5255979902618,3939.9950083194676,19.9567387687188,14.669,36.14,27.05,67.5,0.02,16.47,25.0,6.118320068218939,163.48362741037295,26.3,28.39,28.06,27.77,144.25,426.62,308.5,430.25,460.0,530.06,527.69,nan,1.726,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425,0.662,0.002,3514.8777575385584,2.0296666666666665,19649.662199074075,none
20231019 15:53:35,10276.0,4003.0,508.21571800703,3924.9950083194676,17.9567387687188,15.349,36.16,27.05,67.5,-0.02,16.49,25.0,6.118307644871797,163.5002839185146,26.3,28.4,28.06,27.78,144.19,426.75,308.69,430.25,459.44,530.81,528.38,nan,1.706,23.8,989.69,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332,0.662,0.002,3519.2171260115733,1.9986666666666666,19649.662210648148,none
20231019 15:53:36,10277.0,4003.0,509.22583802379813,3957.9950083194676,19.9567387687188,15.69,36.16,27.05,67.5,0.07,16.47,25.0,6.058295221524655,163.51694042665625,26.3,28.4,28.06,27.78,144.25,427.19,308.88,430.25,458.69,531.19,528.94,nan,1.74,23.8,989.71,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.662,0.002,3521.388494484588,2.034666666666667,19649.66222222222,none
20231019 15:53:37,10278.0,4003.0,510.4159580405663,3976.9950083194676,12.956738768718802,15.107,36.18,27.02,67.5,-0.05,16.46,25.0,5.998282798177513,163.5335969347979,26.3,28.38,28.06,27.77,144.44,427.38,309.06,429.88,457.75,529.31,529.0,nan,1.724,23.8,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478,0.662,0.002,3523.5598629576034,2.047333333333333,19649.662233796298,none
20231019 15:53:38,10279.0,4003.0,511.42607805733445,3971.9950083194676,12.956738768718802,15.221,36.21,27.05,67.5,0.02,16.45,25.0,5.9382703748303705,163.55025344293958,26.3,28.39,28.06,27.77,144.44,427.31,309.0,429.69,457.06,529.56,529.12,nan,1.832,23.8,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516,0.662,0.002,3525.1882314306185,2.06,19649.66224537037,none
20231019 15:53:39,10280.0,4003.0,512.1061980741027,3976.9950083194676,15.956738768718802,14.986,36.26,27.07,67.5,0.06,16.47,25.0,5.938257951483228,163.56690995108124,26.3,28.4,28.06,27.78,144.44,427.31,309.06,429.12,456.31,530.5,529.5,nan,1.729,23.8,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571,0.662,0.002,3533.865599903633,2.078333333333333,19649.662256944444,none
20231019 15:53:40,10281.0,4003.0,512.6063180908709,3971.9950083194676,13.956738768718802,15.468,36.28,27.07,67.5,0.02,16.47,25.0,5.828245528136087,163.58356645922288,26.3,28.4,28.07,27.78,144.38,427.56,309.06,428.75,455.56,530.62,530.06,nan,1.667,23.8,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.568,0.662,0.002,3539.289968376648,2.0773333333333333,19649.662268518518,none
20231019 15:53:41,10282.0,4003.0,512.946438107639,3995.9950083194676,13.956738768718802,15.115,36.31,27.09,67.5,-0.01,16.49,25.0,5.828233104788945,163.60022296736454,26.3,28.39,28.06,27.77,144.56,427.88,309.31,428.56,454.88,529.88,530.25,nan,1.666,23.8,989.69,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582,0.662,0.002,3548.510336849664,2.082,19649.662280092594,none
20231019 15:53:42,10283.0,4003.0,513.2865581244072,3986.9950083194676,13.956738768718802,14.972,36.31,27.12,67.4,-0.01,16.47,25.0,5.768220681441803,163.6168794755062,26.3,28.39,28.05,27.77,144.56,428.06,309.25,428.38,453.94,529.12,530.62,nan,1.763,23.8,989.69,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583,0.662,0.002,3547.9697053226787,2.082333333333333,19649.662291666667,none
20231019 15:53:43,10284.0,4003.0,514.1266781411754,3990.9950083194676,13.956738768718802,15.95,36.33,27.12,67.4,0.06,16.47,25.0,5.768208258094661,163.63353598364787,26.3,28.4,28.06,27.78,144.62,428.62,309.25,428.19,453.0,528.69,531.0,nan,1.753,23.8,989.72,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609,0.662,0.002,3558.8160737956932,2.0909999999999997,19649.66230324074,none
20231019 15:53:44,10285.0,4003.0,514.9767981579434,3986.9950083194676,13.956738768718802,15.369,36.38,27.14,67.4,0.01,16.49,25.0,5.708195834747519,163.6501924917895,26.3,28.4,28.07,27.79,144.81,428.62,309.25,428.0,453.0,529.12,531.38,nan,1.724,23.8,989.72,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632,0.662,0.002,3562.6134422687087,2.0986666666666665,19649.662314814814,none
20231019 15:53:45,10286.0,4003.0,515.6469181747117,3990.9950083194676,12.956738768718802,15.843,36.35,27.19,67.4,-0.01,16.47,25.0,5.768183411400377,163.66684899993118,26.3,28.39,28.06,27.77,144.88,428.81,309.31,427.62,452.88,528.81,531.19,nan,1.801,23.8,989.68,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,0.662,0.002,3565.8698107417235,2.1246666666666667,19649.66232638889,none
20231019 15:53:46,10287.0,4003.0,516.4970381914799,3990.9950083194676,12.956738768718802,15.61,36.38,27.14,67.4,-0.07,16.46,25.0,5.708170988053235,163.68350550807284,26.3,28.39,28.06,27.77,144.88,428.75,309.25,427.62,452.44,528.62,531.0,nan,1.62,23.8,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608,0.662,0.002,3564.7871792147384,2.0906666666666665,19649.662337962964,none
20231019 15:53:47,10288.0,4003.0,517.677158208248,3976.9950083194676,12.956738768718802,15.297,36.4,27.12,67.4,0.05,16.48,25.0,5.828158564706094,163.7001620162145,26.3,28.4,28.06,27.77,144.88,429.0,309.44,427.44,452.06,528.5,531.56,nan,1.715,23.8,989.68,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648,0.662,0.002,3576.1755476877543,2.1039999999999996,19649.662349537037,none
20231019 15:53:48,10289.0,4003.0,519.1972782250161,3990.9950083194676,10.956738768718802,15.509,36.38,27.12,67.4,0.0,16.47,25.0,5.888146141358951,163.71681852435614,26.2,28.4,28.07,27.79,144.88,429.38,309.38,427.44,451.56,527.38,532.44,nan,1.708,23.8,989.71,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664,0.662,0.002,3578.346916160769,2.1093333333333333,19649.66236111111,none
20231019 15:53:49,10290.0,4003.0,520.5473982417843,3995.9950083194676,10.956738768718802,14.89,36.38,27.12,67.4,0.03,16.48,25.0,5.888133718011809,163.7334750324978,26.3,28.4,28.07,27.78,144.81,429.56,309.44,427.31,451.19,526.19,533.56,nan,1.738,23.8,989.69,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563,0.662,0.002,3585.9402846337844,2.0756666666666663,19649.662372685187,none
20231019 15:53:50,10291.0,4003.0,521.7275182585524,4004.9950083194676,14.956738768718802,15.587,36.35,27.12,67.4,0.03,16.47,25.0,5.828121294664667,163.75013154063947,26.3,28.39,28.05,27.77,144.81,429.75,309.62,427.25,451.0,526.06,534.06,nan,1.672,23.8,989.69,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535,0.662,0.002,3582.6886531067994,2.066333333333333,19649.66238425926,none
20231019 15:53:51,10292.0,4003.0,523.7576382753207,4019.9950083194676,19.9567387687188,14.748,36.31,27.09,67.4,-0.01,16.47,25.0,5.888108871317526,163.76678804878114,26.3,28.4,28.06,27.78,144.62,429.75,309.44,427.44,450.81,526.62,535.25,nan,1.578,23.8,989.66,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.662,0.002,3583.2340215798145,2.041333333333333,19649.662395833333,none
20231019 15:53:52,10293.0,4003.0,525.2777582920888,4024.9950083194676,12.956738768718802,14.846,36.31,27.05,67.4,-0.01,16.49,25.0,5.828096447970383,163.78344455692277,26.3,28.4,28.07,27.79,144.62,429.75,309.06,427.44,451.0,526.81,536.12,nan,1.71,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569,0.662,0.002,3587.0313900528295,2.0776666666666666,19649.662407407406,none
20231019 15:53:53,10294.0,4003.0,526.457878308857,4048.9950083194676,10.956738768718802,15.576,36.28,27.0,67.4,-0.04,16.48,25.0,5.828084024623241,163.80010106506444,26.3,28.4,28.07,27.78,144.56,429.75,308.88,427.25,451.0,527.12,537.25,nan,1.88,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623,0.662,0.002,3595.166758525844,2.095666666666667,19649.662418981483,none
20231019 15:53:54,10295.0,4003.0,527.8179983256252,4048.9950083194676,10.956738768718802,15.498,36.28,26.95,67.4,0.0,16.48,25.0,5.768071601276099,163.8167575732061,26.3,28.39,28.06,27.78,144.62,429.94,309.06,427.25,450.62,526.06,538.5,nan,1.65,23.8,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651,0.662,0.002,3591.91612699886,2.105,19649.662430555556,none
20231019 15:53:55,10296.0,4003.0,528.8281183423934,4048.9950083194676,10.956738768718802,15.367,36.31,26.88,67.4,-0.02,16.46,25.0,5.768059177928957,163.83341408134777,26.3,28.39,28.06,27.77,144.81,430.12,309.06,427.06,450.25,524.75,540.12,nan,1.795,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646,0.662,0.002,3589.749495471875,2.103333333333333,19649.66244212963,none
20231019 15:53:56,10297.0,4003.0,529.8382383591616,4052.9950083194676,11.956738768718802,16.022,36.33,26.81,67.4,-0.09,16.48,25.0,5.708046754581815,163.8500705894894,26.3,28.4,28.07,27.78,144.88,430.12,308.69,426.94,449.69,523.88,541.06,nan,1.58,23.8,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709,0.662,0.002,3591.92086394489,2.124333333333333,19649.662453703702,none
20231019 15:53:57,10298.0,4003.0,530.1783583759297,4063.9950083194676,11.956738768718802,15.209,36.33,26.78,67.4,0.02,16.47,25.0,5.648034331234673,163.86672709763107,26.3,28.4,28.07,27.79,144.56,430.06,308.5,426.69,449.5,523.12,541.62,nan,1.642,23.8,989.72,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736,0.662,0.002,3594.6332324179048,2.1333333333333333,19649.66246527778,none
20231019 15:53:58,10299.0,4003.0,530.3484783926979,4067.9950083194676,9.956738768718802,15.071,36.33,26.78,67.4,-0.01,16.47,25.0,5.6480219078875304,163.88338360577274,26.3,28.39,28.06,27.78,144.62,430.06,308.69,426.69,449.69,522.94,542.0,nan,1.667,23.8,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608,0.662,0.002,3592.4676008909196,2.0906666666666665,19649.662476851852,none
20231019 15:53:59,10300.0,4003.0,530.348598409466,4077.9950083194676,12.956738768718802,15.154,36.28,26.81,67.4,-0.08,16.46,25.0,5.588009484540389,163.9000401139144,26.3,28.4,28.06,27.77,144.62,430.31,308.62,426.56,449.88,521.5,542.94,nan,1.731,23.9,989.7,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.634,0.662,0.002,3598.4339693639345,2.0993333333333335,19649.662488425925,none
20231019 15:54:00,10301.0,4003.0,530.1787184262342,4063.9950083194676,9.956738768718802,15.161,36.31,26.78,67.4,0.05,16.47,25.0,5.587997061193247,163.91669662205604,26.3,28.4,28.07,27.79,144.56,430.31,308.44,426.5,449.88,520.75,543.38,nan,1.686,23.9,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647,0.662,0.002,3601.6893378369505,2.103666666666667,19649.6625,none
20231019 15:54:01,10302.0,4003.0,529.4988384430025,4067.9950083194676,9.956738768718802,15.586,36.33,26.83,67.3,0.0,16.46,25.0,5.527984637846105,163.9333531301977,26.3,28.41,28.08,27.79,144.56,430.5,308.44,426.31,450.06,520.94,543.5,nan,1.726,23.9,989.73,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.671,0.662,0.002,3605.4867063099655,2.111666666666667,19649.662511574075,none
20231019 15:54:02,10303.0,4003.0,528.3189584597706,4063.9950083194676,9.956738768718802,15.582,36.31,26.83,67.3,0.08,16.48,25.0,5.527972214498963,163.95000963833937,26.3,28.4,28.07,27.79,144.56,430.31,308.5,426.19,449.62,520.19,544.0,nan,1.752,23.9,989.71,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702,0.662,0.002,3603.32107478298,2.122,19649.66252314815,none
20231019 15:54:03,10304.0,4003.0,526.7990784765387,4048.9950083194676,12.956738768718802,15.101,36.28,26.86,67.3,0.06,16.47,25.0,5.46795979115182,163.96666614648103,26.3,28.4,28.07,27.78,144.56,430.5,308.44,426.0,449.31,518.94,544.38,nan,1.618,23.9,989.69,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548,0.662,0.002,3600.069443255995,2.0706666666666664,19649.66253472222,none
