time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:49:39,2840.0,4003.0,247.01327331891756,5649.995008319467,37.9567387687188,15.724,37.52,21.64,81.4,0.05,16.33,21.0,3.1806876542196822,39.642489377145964,22.1,24.23,23.99,23.81,165.5,434.62,312.5,509.44,542.75,533.31,485.38,nan,1.588,20.9,991.05,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106,0.662,0.002,5173.719160671471,1.5899999999999999,19649.576145833333,L1,0.009070077873261138+/-0,0.29849140858083467+/-0,0.003001699830719857+/-0,0.9544317532128989,29.0,38.01680490362194+/-0,39.742017317263944,1.3704143902504808,1.0453802579679083,2117.5752110583708,0.009481680346938746,0.3120370257034373,0.003137917743380151,0.08921808329618772,0.5689008208163248,18.722221542206235,0.18827506460280904,34.13404924897949,1123.3332925323741,11.296503876168543,5286.864040852245,14.335753916009583,383.6204137836807,31.225387640964925
20231019 13:49:40,2841.0,4003.0,245.8333933356857,5642.995008319467,35.9567387687188,16.056,37.52,21.66,81.4,0.08,16.34,21.0,3.24067523087254,39.65914588528762,22.1,24.24,24.0,23.82,165.31,434.31,312.44,509.19,542.56,533.69,485.81,nan,1.569,20.9,991.06,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055,0.662,0.002,5167.215529144487,1.5729999999999997,19649.576157407406,L1,0.009026753872144817+/-0,0.2981161895024321+/-0,0.002843535566449943+/-0,0.9545850412851897,29.0,38.01680490362194+/-0,40.15938657311058,1.3848064335555372,1.0563588043477192,2118.6315698627186,0.009535490927520044,0.3149176614994873,0.003003793831095276,0.09002725992574695,0.5721294556512027,18.895059689969237,0.18022762986571658,34.32776733907216,1133.7035813981543,10.813657791942996,5334.814037842346,14.345289406937104,383.93533144518017,31.22839143479602
20231019 13:49:41,2842.0,4003.0,244.6535133524539,5642.995008319467,33.9567387687188,15.868,37.52,21.66,81.4,0.02,16.33,21.0,3.240662807525398,39.67580239342928,22.1,24.24,24.0,23.82,165.5,434.31,312.31,508.88,542.38,533.56,487.19,nan,1.576,20.9,991.03,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086,0.662,0.002,5168.843897617502,1.5833333333333333,19649.576168981483,L1,0.008983429871028497+/-0,0.29821013623284104+/-0,0.0026853713021800295+/-0,0.9548067552675492,29.0,38.01680490362194+/-0,39.92358077814542,1.376675199246394,1.050156131725363,2119.681725994444,0.009434003962985363,0.31316720310757384,0.0028200591389436805,0.08950605779867148,0.5660402377791218,18.790032186454432,0.16920354833662082,33.96241426674731,1127.401931187266,10.152212900197249,5303.928765688457,14.354723410900089,384.24849864828775,31.231211493934964
20231019 13:49:42,2843.0,4003.0,243.30363336922207,5649.995008319467,34.9567387687188,15.457,37.52,21.66,81.4,0.13,16.35,21.0,3.240650384178256,39.69245890157094,22.1,24.24,24.0,23.81,165.38,433.94,312.31,508.25,541.81,534.06,487.75,nan,1.59,20.9,991.05,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107,0.662,0.002,5158.002266090517,1.5903333333333334,19649.576180555556,L1,0.008933863641639435+/-0,0.2975846415422123+/-0,0.0027644534343149864+/-0,0.9549546650572859,29.0,38.01680490362194+/-0,39.40315473563839,1.3587294736427031,1.0364667634623963,2120.7181927579068,0.009259652733864402,0.3084365902753742,0.00286526410380696,0.08814035139629145,0.5555791640318641,18.506195416522452,0.1719158462284176,33.33474984191185,1110.371724991347,10.314950773705057,5223.000059283338,14.363983063633952,384.55693523856314,31.23407675803877
20231019 13:49:43,2844.0,4003.0,241.95375338599024,5637.995008319467,32.9567387687188,16.18,37.54,21.64,81.4,-0.09,16.32,21.0,3.240637960831114,39.709115409712595,22.1,24.23,23.99,23.81,165.31,433.75,312.06,508.44,540.88,534.5,488.31,nan,1.614,20.9,991.06,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091,0.662,0.002,5155.835634563532,1.585,19649.57619212963,L1,0.00888372550472761+/-0,0.2974404920581798+/-0,0.0026062891700450726+/-0,0.9551753994095902,29.0,38.01435765363619+/-0,40.31286558545111,1.3900988132914174,1.0604642054656699,2121.778656963372,0.009420872908946073,0.3154249950837955,0.002763876373925628,0.0901165620772535,0.5652523745367644,18.925499705027732,0.1658325824355377,33.91514247220586,1135.529982301664,9.949954946132262,5340.105883577289,14.373403936542898,384.87236023364693,31.236840634412697
20231019 13:49:44,2845.0,4003.0,241.1038734027584,5662.995008319467,27.9567387687188,15.539,37.54,21.66,81.4,-0.01,16.33,21.0,3.240625537483972,39.72577191785425,22.1,24.24,24.0,23.82,165.62,433.56,312.06,508.31,540.31,534.75,488.88,nan,1.514,20.9,991.03,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088,0.662,0.002,5148.248003036547,1.5839999999999999,19649.576203703702,L1,0.008852520779124741+/-0,0.2970027611034121+/-0,0.002210878509370289+/-0,0.9552629186346515,29.0,38.01435765363619+/-0,39.5062625096524,1.362284914125945,1.0392458257379895,2122.81790278911,0.009199945266964202,0.30865887970937833,0.0022976462620769014,0.08817541142585732,0.551996716017852,18.5195327825627,0.13785877572461408,33.11980296107112,1111.171966953762,8.271526543476845,5225.077638208315,14.382603881809862,385.1810191133563,31.239138280674773
20231019 13:49:45,2846.0,4003.0,240.26399341952657,5668.995008319467,25.9567387687188,15.513,37.57,21.69,81.5,0.08,16.32,21.0,3.18061311413683,39.74242842599591,22.1,24.24,24.0,23.82,165.62,433.75,312.12,508.25,539.25,535.0,489.12,nan,1.65,20.9,991.05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111,0.662,0.002,5152.587371509561,1.5916666666666666,19649.57621527778,L1,0.0088208314867226+/-0,0.2972243997805262+/-0,0.0020527142451003755+/-0,0.9554476885860388,29.0,38.010687369362216+/-0,39.47129193532505,1.3610790322525879,1.0384261550381781,2123.856328944148,0.009159782124997046,0.30864559064762215,0.0021315921609316793,0.08815456397148534,0.5495869274998227,18.51873543885733,0.12789552965590076,32.975215649989366,1111.1241263314398,7.673731779354045,5223.842264696685,14.391763663934858,385.4896647040039,31.241269872835705
20231019 13:49:46,2847.0,4003.0,239.41411343629474,5655.995008319467,25.9567387687188,15.099,37.57,21.66,81.5,-0.04,16.33,21.0,3.180600690789688,39.75908493413757,22.1,24.24,24.0,23.82,165.5,434.12,312.12,507.94,538.69,535.12,489.5,nan,1.789,20.9,991.06,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177,0.662,0.002,5152.589739982576,1.6136666666666664,19649.576226851852,L1,0.00878962977393438+/-0,0.2972245364046958+/-0,0.0020527142451003755+/-0,0.955598304462544,29.0,38.010687369362216+/-0,38.94103926282438,1.3427944573387718,1.0244760607568506,2124.880805004905,0.00900476528631142,0.3044994222161639,0.002102956603679905,0.08695663818872511,0.5402859171786852,18.269965332969832,0.1261773962207943,32.41715503072111,1096.19791997819,7.5706437732476575,5152.855862495468,14.40076842922117,385.7941641262201,31.243372829439384
20231019 13:49:47,2848.0,4003.0,238.40423345306291,5649.995008319467,23.9567387687188,15.163,37.57,21.59,81.5,0.0,16.32,21.0,3.120588267442546,39.77574144227923,22.1,24.24,24.0,23.81,165.5,434.44,312.06,507.88,538.88,535.69,490.81,nan,1.514,20.9,991.03,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.662,0.002,5148.797108455592,1.6163333333333332,19649.576238425925,L1,0.008752553968162902+/-0,0.2970057603708473+/-0,0.001894549980830462+/-0,0.9557461809347193,29.0,38.010687369362216+/-0,39.02348151563582,1.3456372936426146,1.0266449837234448,2125.9074499886287,0.008985765626183174,0.3049194740216979,0.0019450302342329422,0.08706312059874623,0.5391459375709905,18.295168441301872,0.11670181405397653,32.34875625425943,1097.7101064781123,7.002108843238592,5159.165771918819,14.409754194847354,386.0990836002418,31.245317859673616
20231019 13:49:48,2849.0,4003.0,237.72435346983107,5630.995008319467,21.9567387687188,15.087,37.57,21.57,81.5,-0.03,16.32,21.0,3.060575844095404,39.792397950420884,22.1,24.24,24.0,23.82,165.62,434.5,312.12,507.94,538.69,536.88,490.88,nan,1.706,20.9,991.05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233,0.662,0.002,5140.666476928607,1.6323333333333332,19649.57625,L1,0.008727593479169396+/-0,0.2965367489982683+/-0,0.0017363857165605483+/-0,0.955800096912589,29.0,38.010687369362216+/-0,38.925561901615715,1.342260755228128,1.0240688762969048,2126.9315188649257,0.008937656846989196,0.30367405532739394,0.0017781785695761565,0.086702627284451,0.5362594108193518,18.220443319643636,0.10669071417456939,32.17556464916111,1093.226599178618,6.401442850474163,5137.803744514712,14.418691851694343,386.4027576555692,31.247096038243193
20231019 13:49:49,2850.0,4003.0,236.88447348659926,5637.995008319467,20.9567387687188,15.233,37.57,21.54,81.5,0.14,16.32,21.0,3.060563420748262,39.80905445856254,22.1,24.24,24.01,23.83,165.5,434.5,312.06,507.56,538.88,537.56,491.19,nan,1.481,20.9,991.04,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169,0.662,0.002,5142.837845401622,1.6109999999999998,19649.576261574075,L1,0.008696758897192633+/-0,0.29666200329180303+/-0,0.0016573035844255914+/-0,0.9559671560268275,29.0,38.010687369362216+/-0,39.11345376069042,1.3487397848513938,1.0290120086651489,2127.960530873591,0.008949069341676696,0.30526876390192526,0.001705385290377729,0.08714270473047987,0.5369441605006018,18.316125834115514,0.10232311742266374,32.21664963003611,1098.967550046931,6.1393870453598245,5163.881749540623,14.42764092103602,386.70802641947114,31.24880142353357
20231019 13:49:50,2851.0,4003.0,236.20459350336742,5637.995008319467,23.9567387687188,15.781,37.54,21.52,81.5,0.05,16.33,21.0,2.9405509974011204,39.8257109667042,22.1,24.24,24.0,23.82,165.5,434.12,312.06,507.56,539.44,538.31,491.81,nan,1.542,20.9,991.03,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221,0.662,0.002,5143.925213874637,1.6283333333333332,19649.576273148148,L1,0.008672635750734275+/-0,0.29675337911637534+/-0,0.001894549980830462+/-0,0.9560968597487276,29.0,38.01435765363619+/-0,39.81270370263837,1.3728518518151163,1.0473070218728309,2129.0078378954636,0.009082912319889357,0.3107918977130702,0.00198417549821278,0.08870731524046581,0.5449747391933614,18.647513862784212,0.1190505298927668,32.698484351601685,1118.8508317670528,7.143031793566007,5256.597068426403,14.43672383335591,387.0188183171842,31.250785599031783
20231019 13:49:51,2852.0,4003.0,235.0247135201356,5642.995008319467,23.9567387687188,14.899,37.54,21.49,81.5,0.04,16.33,21.0,2.890538574053978,39.84236747484586,22.1,24.24,24.0,23.82,165.5,434.25,311.94,508.06,539.25,539.19,492.0,nan,1.664,20.9,991.02,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.662,0.002,5142.300582347652,1.6079999999999999,19649.57628472222,L1,0.008629314538507273+/-0,0.29665965401824385+/-0,0.001894549980830462+/-0,0.9562933799633174,29.0,38.01435765363619+/-0,38.68414227745916,1.33393594060204,1.0176192540178015,2130.0254571494816,0.00878135662336074,0.3018865758192244,0.0019279305381921347,0.08614781979236315,0.5268813974016444,18.113194549153462,0.11567583229152809,31.612883844098665,1086.7916729492076,6.940549937491685,5104.927093603293,14.44550518997927,387.3207048930034,31.252713529569974
20231019 13:49:52,2853.0,4003.0,234.35483353690378,5623.995008319467,25.9567387687188,15.48,37.52,21.47,81.5,-0.07,16.33,21.0,2.8905261507068363,39.859023982987516,22.1,24.24,24.0,23.82,165.5,434.31,311.88,508.25,538.94,539.56,492.0,nan,1.687,20.9,991.04,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.662,0.002,5131.458950820667,1.6166666666666665,19649.576296296298,L1,0.00860527275151929+/-0,0.2960532573836887+/-0,0.0020527142451003755+/-0,0.9563244564654674,29.0,38.01680490362194+/-0,39.43245976495703,1.35973999189507,1.0372376075507654,2131.062694757032,0.008925712521107661,0.30707757239626826,0.002129152412573289,0.08762630021575037,0.5355427512664597,18.424654343776094,0.12774914475439733,32.13256507598758,1105.4792606265657,7.66494868526384,5192.538536224857,14.454430902500379,387.62778246539966,31.25484268198255
20231019 13:49:53,2854.0,4003.0,233.33495355367194,5605.995008319467,24.9567387687188,14.868,37.54,21.47,81.5,0.1,16.31,21.0,2.830513727359694,39.875680491129174,22.1,24.24,24.0,23.82,165.5,434.5,311.69,508.25,538.31,540.12,492.81,nan,1.707,20.9,991.03,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234,0.662,0.002,5133.087319293682,1.6326666666666665,19649.57630787037,L1,0.008567272253562873+/-0,0.29612814027527984+/-0,0.0019736321129654186+/-0,0.9565194571559745,29.0,38.01435765363619+/-0,38.643876727703926,1.332547473369101,1.0165600344954802,2132.0792547915275,0.008709146577614044,0.30103203249332083,0.0020063155288375135,0.08588365941298007,0.5225487946568427,18.06192194959925,0.12037893173025081,31.35292767941056,1083.715316975955,7.222735903815049,5089.273540431321,14.463140049077992,387.928814497893,31.256848997511387
20231019 13:49:54,2855.0,4003.0,232.4950735704401,5586.995008319467,23.9567387687188,15.037,37.59,21.52,81.5,0.09,16.31,21.0,2.7705013040125523,39.89233699927083,22.1,24.25,24.01,23.82,165.75,434.88,311.94,508.25,537.62,540.62,492.62,nan,1.697,20.9,991.05,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251,0.662,0.002,5118.451687766697,1.6383333333333334,19649.576319444444,L1,0.008535061128749528+/-0,0.2952362967407348+/-0,0.001894549980830462+/-0,0.9565506659026557,29.0,38.00824090689395+/-0,38.859755929716094,1.3399915837833136,1.0224034315323363,2133.10165822306,0.008726275786371774,0.3018506029006264,0.0019369944016105862,0.08611438574182675,0.5235765471823064,18.111036174037583,0.11621966409663517,31.414592830938382,1086.662170442255,6.973179845798111,5102.945866558389,14.471866324864365,388.2306651007936,31.258785991912998
20231019 13:49:55,2856.0,4003.0,231.47519358720825,5586.995008319467,22.9567387687188,15.276,37.54,21.52,81.5,-0.06,16.32,21.0,2.77048888066541,39.90899350741249,22.1,24.24,24.0,23.82,165.75,435.25,311.69,508.25,537.81,541.06,492.88,nan,1.85,20.9,991.07,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239,0.662,0.002,5116.827056239713,1.6343333333333332,19649.576331018518,L1,0.008498988142175737+/-0,0.29519008464539404+/-0,0.0018154678486955052+/-0,0.9567198743125075,29.0,38.01435765363619+/-0,39.17051095600494,1.350707274344998,1.0304135956446487,2134.132071818705,0.008757472930920534,0.30416787651810867,0.0018706827537515907,0.08676012895838565,0.5254483758552321,18.25007259108652,0.11224096522509544,31.526902551313924,1095.0043554651913,6.734457913505726,5141.211165084426,14.480623797795285,388.53483297731174,31.26065667466675
20231019 13:49:56,2857.0,4003.0,230.46531360397643,5580.995008319467,23.9567387687188,15.45,37.52,21.57,81.5,0.09,16.32,21.0,2.7104764573182685,39.92565001555415,22.1,24.24,24.01,23.82,165.75,434.88,311.69,508.31,537.56,540.75,492.56,nan,1.712,20.9,991.05,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264,0.662,0.002,5098.395424712728,1.6426666666666667,19649.576342592594,L1,0.008462453508620934+/-0,0.2941456976236558+/-0,0.001894549980830462+/-0,0.956751484994375,29.0,38.01680490362194+/-0,39.394231486687836,1.3584217754030288,1.036232044922183,2135.168303863627,0.008769065504297171,0.3048031977536229,0.001963193400843232,0.08693847398488626,0.5261439302578302,18.288191865217374,0.11779160405059393,31.568635815469815,1097.2915119130425,7.067496243035635,5151.779492408166,14.489392863299583,388.8396361750654,31.262619868067592
20231019 13:49:57,2858.0,4003.0,229.45543362074463,5555.995008319467,22.9567387687188,15.692,37.52,21.57,81.5,0.09,16.33,21.0,2.7104640339711263,39.942306523695805,22.1,24.25,24.01,23.83,165.81,434.5,311.56,508.06,537.44,540.5,493.06,nan,1.57,20.9,991.0,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286,0.662,0.002,5100.565793185743,1.6499999999999997,19649.576354166667,L1,0.00842537173577736+/-0,0.2942709143821483+/-0,0.0018154678486955052+/-0,0.9569503715169584,29.0,38.01680490362194+/-0,39.70155712116281,1.3690192110745796,1.0443159866225464,2136.2126198502497,0.008798750396910051,0.3073118202873121,0.0018959220975919584,0.08763578647374991,0.527925023814603,18.438709217238724,0.11375532585551751,31.67550142887618,1106.3225530343234,6.8253195513310505,5193.100670653744,14.498191613696493,389.1469479953527,31.264515790165184
20231019 13:49:58,2859.0,4003.0,228.6055536375128,5561.995008319467,27.9567387687188,15.562,37.52,21.57,81.5,-0.07,16.31,21.0,2.710451610623984,39.95896303183746,22.1,24.25,24.01,23.83,165.75,434.69,311.5,508.5,537.06,540.5,493.06,nan,1.612,20.9,991.06,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261,0.662,0.002,5088.098161658758,1.6416666666666666,19649.57636574074,L1,0.008394165001308131+/-0,0.2935516096072687+/-0,0.002210878509370289+/-0,0.95700238984922,29.0,38.01680490362194+/-0,39.53676179872838,1.3633366137492544,1.0399811846092735,2137.252601034859,0.008729773661866133,0.3052881507033263,0.002299272051202098,0.08705396664263637,0.5237864197119679,18.31728904219958,0.13795632307212588,31.427185182718077,1099.0373425319747,8.277379384327553,5158.623328956577,14.506921387358359,389.45223614605607,31.266815062216388
20231019 13:49:59,2860.0,4003.0,227.59567365428094,5555.995008319467,28.9567387687188,15.724,37.52,21.57,81.5,0.05,16.33,21.0,2.6504391872768425,39.97561953997912,22.1,24.25,24.0,23.82,165.81,435.06,311.31,509.0,536.5,541.25,493.25,nan,1.581,20.9,991.06,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255,0.662,0.002,5084.847530131773,1.6396666666666666,19649.576377314814,L1,0.008357083228464552+/-0,0.29336406839114654+/-0,0.002289960641505246+/-0,0.9571580034037674,29.0,38.01680490362194+/-0,39.742017317263944,1.3704143902504808,1.0453802579679083,2138.2979812928265,0.008736329821231554,0.3066770054932519,0.002393879646153111,0.08743578585241987,0.5241797892738933,18.400620329595114,0.14363277876918665,31.450787356433597,1104.037219775707,8.617966726151199,5181.249081222623,14.515657717179591,389.75891315154934,31.26920894186254
20231019 13:50:00,2861.0,4003.0,226.58579367104912,5572.995008319467,28.9567387687188,15.701,37.47,21.59,81.5,-0.07,16.33,21.0,2.6504267639297003,39.99227604812078,22.1,24.25,24.01,23.83,165.75,435.06,311.31,509.25,536.12,541.25,493.44,nan,1.486,20.9,991.06,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215,0.662,0.002,5065.330898604789,1.6263333333333332,19649.57638888889,L1,0.008321340712825216+/-0,0.292285121261881+/-0,0.002289960641505246+/-0,0.9571826604901439,29.0,38.02292440734089+/-0,39.716136853116126,1.3695219604522801,1.0445313576524466,2139.342512650479,0.0086919013122559,0.30530097453328253,0.002391935697842142,0.08704122743669858,0.521514078735354,18.318058471996952,0.14351614187052852,31.290844724121243,1099.0835083198172,8.610968512231711,5157.868432109512,14.524349618491847,390.0642141260826,31.271600877560385
20231019 13:50:01,2862.0,4003.0,225.7359136878173,5579.995008319467,30.9567387687188,15.426,37.47,21.61,81.5,-0.09,16.33,21.0,2.650414340582558,40.00893255626244,22.1,24.25,24.01,23.83,165.81,435.06,311.5,509.25,535.81,541.06,493.62,nan,1.876,20.9,991.03,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.662,0.002,5067.501267077803,1.6156666666666666,19649.576400462964,L1,0.008290128955058314+/-0,0.29241035817631295+/-0,0.002448124905775159+/-0,0.9573539015957779,29.0,38.02292440734089+/-0,39.3667901554661,1.3574755226022792,1.0353435662583006,2140.377856216737,0.008583131677071275,0.3027451830451309,0.0025346503705910195,0.08629713329769369,0.5149879006242765,18.164710982707852,0.15207902223546116,30.89927403745659,1089.8826589624712,9.12474133412767,5113.775077924194,14.532932750168918,390.36695930912776,31.274135527930977
20231019 13:50:02,2863.0,4003.0,224.89603370458548,5572.995008319467,27.9567387687188,15.149,37.44,21.64,81.5,0.0,16.33,21.0,2.6504019172354165,40.025589064404095,22.1,24.25,24.02,23.83,165.81,435.44,311.75,509.62,534.81,540.31,493.25,nan,1.699,20.9,991.01,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209,0.662,0.002,5062.082635550819,1.6243333333333332,19649.576412037037,L1,0.008260082213556114+/-0,0.2921259003464849+/-0,0.002210878509370289+/-0,0.9574622770822984,29.0,38.02659705530837+/-0,39.01362433697686,1.3452973909302366,1.025956234796211,2141.403812451533,0.008474482846927183,0.2997083888059328,0.002268264591065401,0.08542182890193385,0.508468970815631,17.982503328355968,0.13609587546392404,30.50813824893786,1078.950199701358,8.165752527835442,5061.90649743273,14.541407233015844,390.6666676979337,31.276403792522043
20231019 13:50:03,2864.0,4003.0,223.87615372135363,5572.995008319467,26.9567387687188,16.042,37.44,21.66,81.5,0.12,16.34,21.0,2.6503894938882744,40.04224557254575,22.1,24.25,24.01,23.83,165.81,435.62,311.75,509.56,535.19,539.94,493.0,nan,1.565,20.9,991.04,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235,0.662,0.002,5059.374004023834,1.633,19649.57642361111,L1,0.008222623604923998+/-0,0.2919695889070053+/-0,0.0021317963772353324+/-0,0.9576252974898124,29.0,38.02659705530837+/-0,40.147043727398525,1.384380818186156,1.0557621989947203,2142.459574650528,0.008681135178640454,0.30825045522404443,0.002250670031038953,0.08784150241449765,0.5208681107184273,18.495027313442666,0.13504020186233717,31.25208664310564,1109.70163880656,8.10241211174023,5205.290937128743,14.550088368194485,390.9749181531577,31.27865446255308
