time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:33:30,37871.0,4003.0,-0.13241927531773912,-3.0049916805324983,-0.043261231281197965,15.316,16.64,16.49,64.5,0.07,0.01,21.0,0.015485380488405642,5.136626087566128,21.2,23.43,23.22,23.0,18.06,17.69,17.75,17.5,20.19,16.88,17.5,nan,0.833,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.5538611374175275,2.876000000000001,19649.98159722222,none
20231019 23:33:31,37872.0,4003.0,-0.13229925854956925,-0.0049916805324983216,-0.043261231281197965,15.978,16.66,16.49,64.5,0.03,0.01,21.0,0.01547295714126351,5.1532825957078785,21.2,23.44,23.23,23.0,18.06,17.75,17.62,17.56,20.12,16.94,17.44,nan,0.863,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.38249266440243446,2.8746666666666667,19649.981608796297,none
20231019 23:33:32,37873.0,4003.0,0.03782075821860076,0.9950083194675017,-0.043261231281197965,16.017,16.64,16.49,64.5,-0.08,0.01,21.0,0.015460533794121822,4.169939103849515,21.2,23.44,23.23,23.0,18.06,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.838,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.414875808612635,2.874333333333334,19649.98162037037,none
20231019 23:33:33,37874.0,4003.0,0.20794077498677055,2.9950083194675017,-0.043261231281197965,15.884,16.64,16.49,64.5,0.09,0.01,21.0,-0.04455188955302036,4.186595611991152,21.2,23.44,23.22,23.0,18.06,17.69,17.69,17.5,20.19,16.94,17.5,nan,0.841,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.7062442816277326,2.8746666666666667,19649.981631944444,none
20231019 23:33:34,37875.0,4003.0,0.03806079175494048,0.9950083194675017,0.956738768718802,15.965,16.64,16.49,64.5,-0.09,0.01,21.0,-0.044564312900162495,4.203252120132788,21.2,23.43,23.22,23.0,18.06,17.69,17.62,17.5,20.19,16.94,17.5,nan,0.811,18.5,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.00238724535717,2.875666666666667,19649.98164351852,none
20231019 23:33:35,37876.0,4003.0,0.03818080852311123,2.9950083194675017,0.956738768718802,15.413,16.64,16.49,64.5,0.01,0.01,21.0,-0.04457673624730418,4.219908628274425,21.2,23.44,23.23,23.01,18.06,17.75,17.69,17.5,20.19,16.94,17.56,nan,0.814,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.7949812276578996,2.8750000000000004,19649.981655092593,none
20231019 23:33:36,37877.0,4003.0,0.03830082529128109,7.995008319467502,-0.043261231281197965,16.008,16.66,16.49,64.5,0.07,0.01,21.0,0.015410840405553738,4.236565136416175,21.2,23.44,23.23,23.02,18.06,17.75,17.62,17.5,20.19,16.88,17.5,nan,0.822,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.424349700672906,2.874333333333334,19649.981666666667,none
20231019 23:33:37,37878.0,4003.0,0.20842084205945088,7.995008319467502,-0.043261231281197965,16.925,16.66,16.49,64.5,-0.04,0.01,21.0,0.015398417058411606,4.2532216445578115,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.5,20.19,16.88,17.5,nan,0.813,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.17371817368797338,2.8746666666666667,19649.98167824074,none
20231019 23:33:38,37879.0,4003.0,0.038540858827620816,10.995008319467502,-0.043261231281197965,15.97,16.64,16.49,64.5,0.02,0.01,21.0,-0.04461400628873058,3.269878152699448,21.2,23.43,23.23,23.0,18.06,17.75,17.62,17.5,20.19,16.94,17.5,nan,0.812,18.5,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.076913353296902,2.875666666666667,19649.981689814816,none
20231019 23:33:39,37880.0,4003.0,0.03866087559579068,12.995008319467502,0.956738768718802,15.384,16.64,16.49,64.5,0.03,0.01,21.0,-0.04462642963587227,3.2865346608410846,21.2,23.43,23.23,23.01,18.06,17.75,17.62,17.56,20.12,16.88,17.56,nan,0.808,18.5,990.11,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.3635448802817791,2.8753333333333337,19649.98170138889,none
20231019 23:33:40,37881.0,4003.0,-0.13121910763603872,12.995008319467502,-0.043261231281197965,15.791,16.64,16.49,64.5,0.21,0.01,21.0,0.015361147016985655,3.303191168982721,21.2,23.44,23.23,23.0,18.06,17.75,17.69,17.5,20.19,16.88,17.44,nan,0.818,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.8918235927332603,2.8746666666666667,19649.981712962963,none
20231019 23:33:41,37882.0,4003.0,0.03890090913213129,10.995008319467502,-0.043261231281197965,16.403,16.64,16.47,64.5,0.03,0.01,21.0,-0.04465127633015653,3.3198476771243577,21.2,23.44,23.23,23.0,18.12,17.69,17.69,17.5,20.12,16.94,17.56,nan,0.808,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.7251920657483311,2.8746666666666667,19649.981724537036,none
20231019 23:33:42,37883.0,4003.0,0.03902092590030115,9.995008319467502,-0.043261231281197965,15.876,16.64,16.47,64.5,0.01,0.01,21.0,-0.04466369967729822,3.336504185266108,21.2,23.43,23.22,23.0,18.0,17.69,17.69,17.56,20.12,16.88,17.31,nan,0.816,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.525439461236658,2.876000000000001,19649.981736111113,none
20231019 23:33:43,37884.0,4003.0,0.03914094266847101,6.995008319467502,-0.043261231281197965,16.297,16.64,16.47,64.5,-0.07,0.01,21.0,0.015323876975559703,6.3531606934077445,21.2,23.44,23.23,23.0,18.0,17.75,17.69,17.5,20.19,16.88,17.5,nan,0.797,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.4390709882215447,2.875666666666667,19649.981747685186,none
20231019 23:33:44,37885.0,4003.0,0.2092609594366408,0.9950083194675017,-0.043261231281197965,16.062,16.66,16.49,64.5,-0.01,0.01,21.0,0.01531145362841757,6.369817201549381,21.2,23.44,23.23,23.01,18.06,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.855,18.5,990.08,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.359297484793501,2.8746666666666667,19649.98175925926,none
20231019 23:33:45,37886.0,4003.0,0.20938097620481155,2.9950083194675017,-0.043261231281197965,16.898,16.66,16.49,64.5,0.09,0.01,21.0,0.015299030281275883,6.386473709691018,21.2,23.44,23.23,23.01,18.0,17.75,17.62,17.56,20.19,16.94,17.5,nan,0.851,18.5,990.11,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.9876659578086446,2.874333333333334,19649.981770833332,none
20231019 23:33:46,37887.0,4003.0,0.039500992972981486,3.9950083194675017,-0.043261231281197965,15.889,16.64,16.49,64.5,0.09,0.01,21.0,0.01528660693413375,6.403130217832654,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.12,16.88,17.5,nan,0.836,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.7370344308237122,2.8753333333333337,19649.98178240741,none
20231019 23:33:47,37888.0,4003.0,0.03962100974115135,7.995008319467502,-0.043261231281197965,16.307,16.64,16.51,64.5,0.04,0.01,21.0,0.015274183586991619,6.419786725974404,21.2,23.43,23.23,23.01,18.06,17.75,17.62,17.5,20.19,16.88,17.5,nan,0.83,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-1.971597096161247,2.875666666666667,19649.981793981482,none
20231019 23:33:48,37889.0,4003.0,0.03974102650932121,10.995008319467502,-0.043261231281197965,16.012,16.64,16.49,64.5,0.07,0.01,21.0,0.01526176023984993,6.436443234116041,21.2,23.44,23.23,23.01,18.06,17.75,17.69,17.5,20.12,16.88,17.5,nan,0.838,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7417713768538761,2.8750000000000004,19649.981805555555,none
20231019 23:33:49,37890.0,4003.0,0.209861043277491,9.995008319467502,-0.043261231281197965,16.596,16.66,16.49,64.5,0.05,0.01,21.0,-0.044750663107292254,-1.5469002577423225,21.2,23.44,23.23,23.0,18.06,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.848,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.9971398498689155,2.874333333333334,19649.98181712963,none
20231019 23:33:50,37891.0,4003.0,0.03998106004566182,9.995008319467502,-0.043261231281197965,16.093,16.64,16.51,64.5,-0.04,0.01,21.0,0.015236913545565667,-1.530243749600686,21.2,23.43,23.23,23.0,18.06,17.69,17.69,17.5,20.12,16.94,17.5,nan,0.83,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7465083228840399,2.8750000000000004,19649.981828703705,none
20231019 23:33:51,37892.0,4003.0,-0.12989892318616847,10.995008319467502,-0.043261231281197965,16.63,16.64,16.51,64.5,-0.04,0.01,21.0,0.015224490198423535,-1.5135872414590494,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.801,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-2.5041232041009494,2.876000000000001,19649.98184027778,none
20231019 23:33:52,37893.0,4003.0,-0.1297789064179986,10.995008319467502,-0.043261231281197965,16.336,16.64,16.51,64.5,-0.06,0.01,21.0,0.015212066851281847,-1.4969307333172992,21.2,23.43,23.23,23.01,18.06,17.75,17.69,17.5,20.12,16.94,17.56,nan,0.852,18.5,990.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.8747547310858863,2.8753333333333337,19649.98185185185,none
20231019 23:33:53,37894.0,4003.0,0.040341110350171405,9.995008319467502,-1.043261231281198,16.15,16.66,16.51,64.5,0.03,0.02,21.0,0.015199643504139715,-1.4802742251756627,21.2,23.44,23.23,23.01,18.06,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.836,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.92261374192924,2.874333333333334,19649.981863425925,none
20231019 23:33:54,37895.0,4003.0,0.2104611271183412,10.995008319467502,-0.043261231281197965,16.432,16.64,16.51,64.5,-0.02,0.01,21.0,-0.04481277984300247,0.5363822829659739,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.44,20.12,16.94,17.56,nan,0.855,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.2139822149442807,2.8750000000000004,19649.981875,none
20231019 23:33:55,37896.0,4003.0,0.21058114388651195,10.995008319467502,-0.043261231281197965,16.445,16.64,16.51,64.5,0.08,0.01,21.0,0.015174796809855895,0.5530387911076105,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.5,20.12,16.88,17.5,nan,0.831,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-1.9526493120405917,2.876000000000001,19649.981886574074,none
20231019 23:33:56,37897.0,4003.0,0.04070116065468188,10.995008319467502,-0.043261231281197965,16.896,16.64,16.51,64.5,0.0,0.01,21.0,0.015162373462713763,0.569695299249247,21.2,23.43,23.23,23.0,18.0,17.69,17.69,17.5,20.19,16.94,17.56,nan,0.816,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7607191609744746,2.8750000000000004,19649.981898148148,none
20231019 23:33:57,37898.0,4003.0,0.04082117742285174,7.995008319467502,-0.043261231281197965,15.851,16.64,16.51,64.5,0.01,0.01,21.0,0.015149950115571631,0.5863518073908836,21.2,23.44,23.23,23.0,18.06,17.69,17.69,17.5,20.12,16.88,17.5,nan,0.852,18.5,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.474087633989484,2.874333333333334,19649.98190972222,none
20231019 23:33:58,37899.0,4003.0,0.0409411941910216,7.995008319467502,-1.043261231281198,16.227,16.64,16.51,64.5,0.12,0.01,21.0,0.015137526768429499,0.6030083155326338,21.2,23.43,23.22,23.0,18.06,17.75,17.62,17.5,20.19,16.94,17.5,nan,0.856,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.392456107004591,2.874333333333334,19649.981921296298,none
20231019 23:33:59,37900.0,4003.0,0.04106121095919146,2.9950083194675017,-0.043261231281197965,16.251,16.64,16.51,64.5,0.08,0.01,21.0,-0.04487489657871224,0.6196648236742703,21.2,23.43,23.21,23.0,18.0,17.75,17.62,17.5,20.12,16.94,17.44,nan,0.805,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.4011754199803477,2.8753333333333337,19649.98193287037,none
20231019 23:34:00,37901.0,4003.0,-0.12881877227263794,-0.0049916805324983216,-0.043261231281197965,16.052,16.64,16.51,64.5,0.15,0.01,21.0,-0.044887319925854374,-1.3636786681840931,21.2,23.43,23.22,23.0,18.0,17.75,17.62,17.5,20.12,16.94,17.5,nan,0.837,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.855806946965231,2.8753333333333337,19649.981944444444,none
20231019 23:34:01,37902.0,4003.0,0.041301244495532075,-2.0049916805324983,-0.043261231281197965,15.81,16.64,16.51,64.5,-0.02,0.01,21.0,0.015100256727003991,-1.3470221600424566,21.2,23.43,23.23,23.0,18.06,17.75,17.69,17.5,20.12,16.94,17.5,nan,0.848,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.9415615260498384,2.8740000000000006,19649.981956018517,none
20231019 23:34:02,37903.0,4003.0,0.041421261263701936,-3.0049916805324983,-0.043261231281197965,16.484,16.64,16.51,64.5,0.05,0.01,21.0,0.015087833379861859,-1.33036565190082,21.2,23.43,23.22,23.0,18.06,17.69,17.62,17.56,20.19,16.88,17.5,nan,0.818,18.5,990.07,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.943929999064892,2.8740000000000006,19649.981967592594,none
20231019 23:34:03,37904.0,4003.0,0.0415412780318718,-0.0049916805324983216,-0.043261231281197965,16.221,16.61,16.51,64.5,-0.08,0.01,21.0,-0.044924589967280326,-1.3137091437590698,21.2,23.42,23.21,22.99,18.06,17.69,17.69,17.5,20.19,16.94,17.5,nan,0.822,18.5,990.07,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.39170152792002,2.8750000000000004,19649.981979166667,none
20231019 23:34:04,37905.0,4003.0,0.04166129480004166,-3.0049916805324983,-0.043261231281197965,16.243,16.64,16.51,64.5,0.01,0.01,21.0,-0.04493701331442246,-1.2970526356174332,21.2,23.43,23.22,23.0,18.12,17.75,17.62,17.56,20.12,16.88,17.5,nan,0.847,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.557333054904973,2.875666666666667,19649.98199074074,none
20231019 23:34:05,37906.0,4003.0,0.04178131156821241,-9.004991680532498,-0.043261231281197965,16.467,16.64,16.51,64.5,-0.1,0.01,21.0,0.015050563338435907,-1.2803961274757967,21.2,23.43,23.23,23.0,18.06,17.69,17.69,17.5,20.12,16.94,17.5,nan,0.84,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.2400354181101534,2.8750000000000004,19649.982002314813,none
20231019 23:34:06,37907.0,4003.0,0.04190132833638227,-7.004991680532498,-0.043261231281197965,15.162,16.64,16.51,64.5,-0.02,0.01,21.0,0.015038139991293775,-1.2637396193341601,21.2,23.43,23.23,23.0,18.06,17.69,17.69,17.5,20.19,16.88,17.5,nan,0.84,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.9534038911252196,2.874333333333334,19649.98201388889,none
20231019 23:34:07,37908.0,4003.0,0.04202134510455213,-9.004991680532498,-0.043261231281197965,15.636,16.64,16.51,64.5,0.05,0.01,21.0,-0.04497428335584841,-1.2470831111925236,21.2,23.43,23.22,23.0,18.06,17.75,17.69,17.56,20.12,16.94,17.5,nan,0.854,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,0.24477236414026038,2.8753333333333337,19649.982025462963,none
20231019 23:34:08,37909.0,4003.0,0.042141361872721994,-9.004991680532498,-0.043261231281197965,15.89,16.64,16.51,64.5,0.06,0.01,21.0,-0.0449867067029901,-1.2304266030507733,21.2,23.43,23.21,23.0,18.06,17.75,17.62,17.5,20.19,16.94,17.5,nan,0.822,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.547859162844702,2.8753333333333337,19649.982037037036,none
20231019 23:34:09,37910.0,4003.0,0.042261378640891856,-9.004991680532498,-0.043261231281197965,16.23,16.64,16.51,64.5,-0.14,0.01,21.0,0.015000869949867823,-1.2137700949091368,21.2,23.43,23.22,23.01,18.06,17.75,17.69,17.5,20.19,16.94,17.5,nan,0.847,18.5,990.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.8755093101704574,2.8746666666666667,19649.98204861111,none
20231019 23:34:10,37911.0,4003.0,0.21238139540906253,-7.004991680532498,-0.043261231281197965,16.148,16.64,16.49,64.5,0.0,0.01,21.0,-0.04501155339727436,-1.1971135867675002,21.2,23.43,23.22,23.0,18.06,17.75,17.62,17.56,20.19,16.94,17.56,nan,0.85,18.5,990.09,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,4.588877783185524,2.873666666666667,19649.982060185186,none
20231019 23:34:11,37912.0,4003.0,0.2125014121772324,-3.0049916805324983,-0.043261231281197965,16.756,16.64,16.51,64.5,-0.05,0.01,21.0,-0.045023976744416494,-1.1804570786258637,21.2,23.42,23.22,22.99,18.06,17.75,17.62,17.5,20.19,16.88,17.56,nan,0.826,18.5,990.08,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.8802462562006212,2.874333333333334,19649.98207175926,none
