time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:09:33,84787.0,10.0,-0.07000000000000028,0.6,75.10000000000002,559.73,3.6,31.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,542.63,9.45,1078.97,637.31,1545.88,-0.06,99409.45,4095.0,nan,3.12,nan,2010.0,1997.0,23.95,-1.07,23.11,6.01,18.15,9.21,-23.99000000000001,19382.298298611113,postbkg
20230125 07:09:34,84788.0,10.0,-0.07000000000000028,0.6,75.10000000000002,559.73,3.6,-24.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,546.26,9.45,1078.63,637.09,1549.74,0.0,99406.52,4095.0,nan,3.06,nan,2010.0,1992.0,23.95,0.21,23.09,6.01,18.32,9.21,-61.59000000000003,19382.298310185186,postbkg
20230125 07:09:35,84789.0,10.0,0.04999999999999982,0.6,80.17999999999995,558.19,2.6,-122.0,18.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.41,545.13,9.66,1078.74,637.2,1550.51,-0.15,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.97,-1.65,23.04,6.01,18.68,9.21,15.139999999999986,19382.29832175926,postbkg
20230125 07:09:36,84790.0,10.0,-0.07000000000000028,0.6,80.17999999999995,558.19,2.6,-24.0,16.0,0.0,-1.12,19.49,nan,1.1663893510815306,69.41,543.77,9.45,1079.19,637.2,1552.93,-0.08,99404.57,4095.0,nan,3.12,nan,2008.0,1993.0,23.96,-1.21,22.93,6.01,19.54,9.21,-41.25,19382.298333333332,postbkg
20230125 07:09:37,84791.0,10.0,-0.4200000000000004,1.07,83.0100000000001,551.93,3.6,-73.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,544.33,9.56,1078.63,637.42,1553.48,-0.19,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-1.85,22.92,6.01,19.66,8.17,-34.989999999999895,19382.29834490741,postbkg
20230125 07:09:38,84792.0,10.0,-0.5400000000000005,1.07,83.0100000000001,551.93,2.6,12.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,544.45,9.45,1078.4,637.09,1552.6,-0.16,99407.5,4095.0,nan,3.12,nan,2009.0,1993.0,23.96,-1.68,22.93,6.01,19.48,8.17,-16.18999999999994,19382.298356481482,postbkg
20230125 07:09:39,84793.0,10.0,-0.5400000000000005,1.07,79.12000000000012,548.31,2.6,-14.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,544.56,9.45,1078.74,637.31,1551.72,-0.0,99408.48,4095.0,nan,3.12,nan,2008.0,1996.0,23.96,-0.21,22.98,6.01,19.15,8.17,6.230000000000018,19382.298368055555,postbkg
20230125 07:09:40,84794.0,10.0,-0.07000000000000028,0.6,79.12000000000012,548.31,2.6,-30.0,20.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,544.22,9.66,1077.84,637.09,1549.96,-0.16,99405.55,4095.0,nan,3.12,nan,2008.0,1994.0,23.96,-1.68,22.99,6.01,18.96,8.64,25.020000000000095,19382.29837962963,postbkg
20230125 07:09:41,84795.0,10.0,-0.4200000000000004,1.07,77.75,548.58,2.6,-103.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.41,544.9,9.66,1077.39,637.42,1547.65,-0.04,99436.76,4095.0,nan,3.12,nan,2007.0,1994.0,23.96,-0.79,23.08,6.01,18.36,8.17,-12.840000000000032,19382.298391203705,postbkg
20230125 07:09:42,84796.0,10.0,-0.1900000000000004,0.6,77.75,548.58,3.6,-32.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,545.92,9.56,1078.63,637.31,1546.54,-0.23,99419.2,4095.0,nan,3.12,nan,2008.0,1995.0,23.95,-2.04,23.18,6.01,17.66,9.21,-12.840000000000032,19382.29840277778,postbkg
20230125 07:09:43,84797.0,10.0,-0.5400000000000005,1.07,79.80000000000007,550.39,3.6,-172.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.36,545.13,9.77,1078.74,637.42,1545.55,-0.0,99435.79,4095.0,nan,3.12,nan,2010.0,1994.0,23.97,-0.21,23.2,6.01,17.55,8.74,-52.25,19382.29841435185,postbkg
20230125 07:09:44,84798.0,10.0,-0.6600000000000006,1.07,79.80000000000007,550.39,3.6,-29.0,21.0,0.0,-1.12,19.49,nan,3.1663893510815306,69.36,545.01,9.56,1078.85,637.42,1545.88,-0.07,99421.16,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-1.14,23.19,6.01,17.66,8.17,-14.649999999999977,19382.298425925925,postbkg
20230125 07:09:45,84799.0,10.0,-0.07000000000000028,0.6,81.28000000000009,551.12,2.6,-86.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,545.01,9.77,1078.29,637.31,1547.31,-0.07,99434.81,4095.0,nan,3.12,nan,2011.0,1994.0,23.96,-1.14,23.12,6.01,18.04,9.21,22.210000000000036,19382.2984375,postbkg
20230125 07:09:46,84800.0,10.0,-0.6600000000000006,1.07,81.28000000000009,551.12,3.6,-23.0,15.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,544.67,9.56,1077.95,636.97,1548.86,-0.07,99435.79,4095.0,nan,3.19,nan,2008.0,1995.0,23.96,-1.14,23.03,6.01,18.59,8.74,-15.379999999999995,19382.298449074075,postbkg
20230125 07:09:47,84801.0,10.0,-0.1900000000000004,0.6,81.88999999999999,551.84,2.6,-90.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.33,544.79,9.77,1079.42,636.97,1552.49,-0.03,99404.57,4095.0,nan,3.12,nan,2010.0,1994.0,23.97,-0.68,22.98,6.01,19.05,9.21,2.699999999999932,19382.298460648148,postbkg
20230125 07:09:48,84802.0,10.0,-0.5400000000000005,1.07,81.88999999999999,551.84,2.6,-23.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,543.65,9.56,1079.3,637.09,1552.82,-0.12,99405.55,4095.0,nan,3.12,nan,2007.0,1996.0,23.96,-1.47,22.93,6.01,19.49,8.17,2.699999999999932,19382.29847222222,postbkg
20230125 07:09:49,84803.0,10.0,-0.1900000000000004,0.6,78.2700000000001,556.56,2.6,-44.0,18.0,0.0,-1.12,19.49,nan,1.1663893510815306,69.31,544.11,9.56,1078.52,637.2,1550.95,0.04,99404.57,4095.0,nan,3.12,nan,2012.0,1993.0,23.96,0.85,22.98,6.01,19.09,9.21,-96.00999999999993,19382.298483796298,postbkg
20230125 07:09:50,84804.0,10.0,-0.07000000000000028,0.6,78.2700000000001,556.56,2.6,-21.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,545.92,9.66,1079.08,637.09,1549.96,-0.2,99405.55,4095.0,nan,3.19,nan,2007.0,1994.0,23.96,-1.87,23.09,6.01,18.3,8.64,-20.819999999999936,19382.29849537037,postbkg
20230125 07:09:51,84805.0,10.0,0.2699999999999996,0.14,73.97000000000003,559.09,2.6,-85.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.31,545.92,9.66,1078.52,637.42,1545.99,-0.06,99405.55,4095.0,nan,3.12,nan,2010.0,1993.0,23.96,-1.07,23.21,6.01,17.55,9.67,-4.550000000000068,19382.298506944444,postbkg
20230125 07:09:52,84806.0,10.0,-0.5400000000000005,1.07,73.97000000000003,559.09,2.6,-78.0,16.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.31,544.45,9.88,1079.3,637.31,1548.86,-0.18,99421.16,4095.0,nan,3.12,nan,2011.0,1996.0,23.95,-1.8,23.09,6.01,18.27,8.17,14.240000000000009,19382.298518518517,postbkg
20230125 07:09:53,84807.0,10.0,-0.6600000000000006,1.07,70.94000000000005,560.36,2.6,-48.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.28,544.22,9.88,1078.74,637.42,1546.87,-0.13,99403.6,4095.0,nan,3.12,nan,2010.0,1993.0,23.97,-1.52,23.14,6.01,17.99,8.17,-43.41999999999996,19382.298530092594,postbkg
20230125 07:09:54,84808.0,10.0,-0.1900000000000004,0.6,70.94000000000005,560.36,2.6,14.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.28,545.13,9.56,1078.18,637.31,1549.74,-0.15,99405.55,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-1.63,23.05,6.01,18.64,8.64,-24.620000000000005,19382.298541666667,postbkg
20230125 07:09:55,84809.0,10.0,-0.07000000000000028,0.6,70.56000000000006,561.18,2.6,-36.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.28,544.67,9.66,1078.29,637.31,1549.3,-0.15,99406.52,4095.0,nan,3.25,nan,2010.0,1994.0,23.95,-1.65,23.05,6.01,18.59,8.64,-44.239999999999895,19382.29855324074,postbkg
20230125 07:09:56,84810.0,10.0,-0.1900000000000004,0.6,70.56000000000006,561.18,2.6,-51.0,18.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.28,544.9,9.66,1078.06,637.65,1549.74,-0.12,99409.45,4095.0,nan,3.12,nan,2007.0,1993.0,23.95,-1.47,23.05,6.01,18.7,8.64,-44.239999999999895,19382.298564814813,postbkg
20230125 07:09:57,84811.0,10.0,-0.07000000000000028,0.6,71.94000000000005,561.9,2.6,-22.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,545.13,9.56,1078.06,636.97,1549.96,-0.07,99403.6,4095.0,nan,3.19,nan,2009.0,1993.0,23.95,-1.11,23.02,6.01,18.72,8.64,-44.95999999999992,19382.29857638889,postbkg
20230125 07:09:58,84812.0,10.0,0.3899999999999997,0.14,71.94000000000005,561.9,3.6,-92.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,545.24,9.77,1078.74,637.09,1549.3,-0.16,99408.48,4095.0,nan,3.12,nan,2010.0,1994.0,23.95,-1.68,23.08,6.01,18.34,9.1,-44.95999999999992,19382.298587962963,postbkg
20230125 07:09:59,84813.0,10.0,-0.07000000000000028,0.6,71.61000000000001,562.45,3.6,-93.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,544.9,9.77,1079.08,637.31,1547.98,-0.18,99405.55,4095.0,nan,3.12,nan,2012.0,1995.0,23.96,-1.78,23.13,6.01,18.05,8.64,-26.710000000000036,19382.298599537036,postbkg
20230125 07:10:00,84814.0,10.0,-0.1900000000000004,0.6,72.25000000000011,561.81,3.6,-59.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.26,543.88,9.66,1078.52,637.42,1545.44,-0.06,99405.55,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-1.03,23.16,6.01,17.84,9.21,-63.66999999999996,19382.29861111111,postbkg
20230125 07:10:01,84815.0,10.0,-0.07000000000000028,0.6,71.47000000000014,561.81,2.6,-45.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.92,9.77,1079.19,637.54,1547.2,-0.11,99405.55,4095.0,nan,3.19,nan,2012.0,1994.0,23.96,-1.41,23.2,6.01,17.65,8.64,-26.069999999999936,19382.298622685186,postbkg
20230125 07:10:02,84816.0,10.0,-0.5400000000000005,1.07,68.57000000000005,564.71,2.6,-107.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.58,9.88,1079.19,637.31,1546.54,-0.04,99406.52,4095.0,nan,3.12,nan,2008.0,1994.0,23.96,-0.79,23.2,6.01,17.55,8.17,-47.76999999999998,19382.29863425926,postbkg
20230125 07:10:03,84817.0,10.0,-0.07000000000000028,0.6,74.43000000000006,564.71,2.6,-123.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.58,9.88,1078.74,637.31,1549.85,-0.04,99407.5,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-0.85,23.08,6.01,18.37,8.64,-66.57000000000005,19382.298645833333,postbkg
20230125 07:10:04,84818.0,10.0,-0.07000000000000028,0.6,71.43000000000006,567.71,3.6,-84.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.22,9.88,1079.53,637.54,1551.39,-0.24,99405.55,4095.0,nan,3.19,nan,2007.0,1994.0,23.96,-2.08,23.02,6.01,18.86,8.64,-13.170000000000073,19382.298657407406,postbkg
20230125 07:10:05,84819.0,10.0,-0.07000000000000028,0.6,76.84000000000003,567.71,3.6,-90.0,19.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.81,9.88,1079.53,637.76,1551.72,-0.09,99405.55,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-1.28,23.07,6.01,18.58,8.64,-31.970000000000027,19382.298668981482,postbkg
20230125 07:10:06,84820.0,10.0,-0.1900000000000004,0.6,80.56000000000006,563.99,3.6,21.0,18.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.22,9.56,1077.73,637.42,1551.39,-0.24,99436.76,4095.0,nan,3.12,nan,2009.0,1994.0,23.96,-2.06,22.95,6.01,19.37,8.64,-28.25,19382.298680555556,postbkg
20230125 07:10:07,84821.0,10.0,-0.07000000000000028,0.6,77.13999999999999,563.99,3.6,-81.0,15.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.79,9.66,1078.52,637.42,1550.95,-0.09,99405.55,4095.0,nan,3.19,nan,2011.0,1993.0,23.96,-1.28,23.01,6.01,18.91,8.64,-84.63999999999999,19382.29869212963,postbkg
20230125 07:10:08,84822.0,10.0,-0.5400000000000005,1.07,81.30999999999995,559.82,3.6,-121.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,543.88,9.77,1078.29,637.31,1551.61,-0.14,99403.6,4095.0,nan,3.12,nan,2008.0,1993.0,23.96,-1.6,22.96,6.01,19.32,8.17,-24.08000000000004,19382.298703703702,postbkg
20230125 07:10:09,84823.0,10.0,-0.07000000000000028,0.6,79.75999999999999,559.82,2.6,-24.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.67,9.66,1078.06,637.42,1547.87,-0.17,99406.52,4095.0,nan,3.12,nan,2007.0,1996.0,23.96,-1.73,23.09,6.01,18.31,8.64,-24.08000000000004,19382.29871527778,postbkg
20230125 07:10:10,84824.0,10.0,-0.07000000000000028,0.6,79.49000000000001,560.09,2.6,-47.0,16.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,544.79,9.66,1078.52,637.31,1546.54,-0.05,99435.79,4095.0,nan,3.19,nan,2010.0,1997.0,23.94,-0.98,23.14,6.01,17.9,8.08,-61.950000000000045,19382.298726851852,postbkg
20230125 07:10:11,84825.0,10.0,-0.5400000000000005,1.07,73.19000000000005,560.09,3.6,-66.0,18.0,0.0,-1.19,19.49,nan,4.166389351081531,69.23,544.11,9.77,1079.3,637.54,1546.87,-0.07,99405.55,4095.0,nan,3.12,nan,2010.0,1993.0,23.96,-1.14,23.15,6.01,17.92,8.17,-5.550000000000068,19382.298738425925,postbkg
20230125 07:10:12,84826.0,10.0,-0.5400000000000005,1.07,73.6400000000001,559.64,2.6,-90.0,16.0,0.0,-1.12,19.49,nan,0.16638935108153063,69.23,544.45,9.66,1077.95,637.65,1546.21,-0.07,99404.57,4095.0,nan,3.12,nan,2010.0,1993.0,23.96,-1.14,23.14,6.01,18.01,8.17,-5.100000000000023,19382.29875,postbkg
20230125 07:10:13,84827.0,10.0,-0.07000000000000028,0.6,64.03000000000009,559.64,2.6,-63.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.79,9.66,1077.84,637.09,1544.01,-0.14,99406.52,4095.0,nan,3.19,nan,2009.0,1994.0,23.95,-1.55,23.2,6.01,17.49,8.64,-61.5,19382.298761574075,postbkg
20230125 07:10:14,84828.0,10.0,0.04999999999999982,0.6,64.7600000000001,558.91,3.6,-66.0,17.0,0.0,-1.12,19.49,nan,-0.8336106489184694,69.23,545.69,9.77,1078.18,637.42,1548.2,-0.23,99405.55,4095.0,nan,3.19,nan,2009.0,1996.0,23.95,-2.04,23.12,6.01,18.12,8.08,33.22000000000003,19382.298773148148,postbkg
20230125 07:10:15,84829.0,10.0,-0.5400000000000005,1.07,63.22000000000003,558.91,2.6,-65.0,17.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,543.99,9.66,1078.4,637.65,1552.05,0.0,99407.5,4095.0,nan,3.19,nan,2008.0,1996.0,23.97,0.21,22.96,6.01,19.4,8.17,-23.16999999999996,19382.29878472222,postbkg
20230125 07:10:16,84830.0,10.0,0.04999999999999982,0.6,61.129999999999995,561.0,1.6,-79.0,18.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,544.45,9.66,1079.64,637.65,1551.39,-0.12,99404.57,4095.0,nan,3.25,nan,2009.0,1995.0,23.95,-1.47,23.03,6.01,18.84,8.64,-44.059999999999945,19382.298796296298,postbkg
20230125 07:10:17,84831.0,10.0,-0.07000000000000028,0.6,61.57000000000005,561.0,1.6,-70.0,14.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.56,9.56,1079.19,637.42,1553.37,-0.09,99421.16,4095.0,nan,3.19,nan,2007.0,1996.0,23.96,-1.28,22.94,6.01,19.43,8.64,-25.25999999999999,19382.29880787037,postbkg
20230125 07:10:18,84832.0,10.0,-0.07000000000000028,0.6,61.3900000000001,561.18,3.6,-128.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,543.54,9.88,1079.53,637.54,1551.72,-0.22,99407.5,4095.0,nan,3.12,nan,2011.0,1996.0,23.95,-1.98,22.99,6.01,19.1,8.08,-44.239999999999895,19382.298819444444,postbkg
20230125 07:10:19,84833.0,10.0,-0.07000000000000028,0.6,61.17000000000007,561.18,4.6,-55.0,18.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,543.88,9.77,1079.42,637.76,1551.94,-0.02,99406.52,4095.0,nan,3.19,nan,2009.0,1994.0,23.95,-0.54,23.0,6.01,19.13,8.64,-63.039999999999964,19382.298831018517,postbkg
20230125 07:10:20,84834.0,10.0,-0.07000000000000028,0.6,59.629999999999995,562.72,3.6,-152.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,543.43,9.77,1078.4,637.42,1549.3,-0.11,99406.52,4095.0,nan,3.19,nan,2011.0,1994.0,23.97,-1.41,23.02,6.01,18.82,8.64,-8.180000000000064,19382.298842592594,postbkg
20230125 07:10:21,84835.0,10.0,-0.6600000000000006,1.07,57.860000000000014,562.72,2.6,-72.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,545.92,9.77,1077.95,637.31,1548.2,-0.14,99405.55,4095.0,nan,3.12,nan,2011.0,1993.0,23.96,-1.6,23.12,6.01,18.12,7.609999999999999,-8.180000000000064,19382.298854166667,postbkg
20230125 07:10:22,84836.0,10.0,-0.07000000000000028,0.6,58.22000000000003,562.36,2.6,-88.0,17.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,544.9,9.66,1078.29,637.31,1546.65,-0.07,99411.4,4095.0,nan,3.12,nan,2007.0,1995.0,23.96,-1.14,23.14,6.01,17.94,8.64,-26.620000000000005,19382.29886574074,postbkg
20230125 07:10:23,84837.0,10.0,-0.1900000000000004,0.6,53.58000000000004,562.36,2.6,-29.0,16.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,544.11,9.66,1078.74,637.31,1546.54,-0.08,99406.52,4095.0,nan,3.19,nan,2007.0,1993.0,23.96,-1.21,23.14,6.01,17.99,8.64,10.970000000000027,19382.298877314814,postbkg
20230125 07:10:24,84838.0,10.0,-0.1900000000000004,0.6,53.67000000000007,562.27,2.6,-132.0,16.0,0.0,-1.19,19.49,nan,1.1663893510815306,69.23,544.56,9.66,1078.18,637.42,1546.54,-0.22,99406.52,4095.0,nan,3.19,nan,2010.0,1994.0,23.95,-1.98,23.14,6.01,18.01,8.08,-7.730000000000018,19382.29888888889,postbkg
20230125 07:10:25,84839.0,10.0,-0.07000000000000028,0.6,50.250000000000114,562.27,2.6,26.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.22,9.45,1076.94,637.31,1545.88,-0.19,99412.38,4095.0,nan,3.12,nan,2007.0,1996.0,23.97,-1.82,23.1,6.01,18.25,8.64,-7.730000000000018,19382.298900462964,postbkg
20230125 07:10:26,84840.0,10.0,-0.1900000000000004,0.6,46.72000000000014,565.8,2.6,-103.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.22,9.45,1078.29,637.31,1548.86,-0.11,99405.55,4095.0,nan,3.19,nan,2010.0,1994.0,23.96,-1.41,23.04,6.01,18.64,8.64,-30.059999999999945,19382.298912037037,postbkg
20230125 07:10:27,84841.0,10.0,0.04999999999999982,0.6,47.600000000000136,565.8,2.6,-79.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,543.43,9.56,1077.84,637.65,1550.07,-0.12,99404.57,4095.0,nan,3.25,nan,2007.0,1994.0,23.96,-1.44,22.98,6.01,19.2,8.64,-86.44999999999993,19382.29892361111,postbkg
20230125 07:10:28,84842.0,10.0,0.2699999999999996,0.14,48.05000000000007,565.35,3.6,-96.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.11,9.56,1078.85,637.09,1552.05,-0.08,99403.6,4095.0,nan,3.19,nan,2007.0,1996.0,23.95,-1.18,22.95,6.01,19.29,9.1,-10.81000000000006,19382.298935185187,postbkg
20230125 07:10:29,84843.0,10.0,-0.6600000000000006,1.07,47.83000000000004,565.35,2.6,-74.0,18.0,0.0,-1.19,19.49,nan,5.166389351081531,69.23,543.99,9.66,1079.42,637.42,1552.38,-0.17,99436.76,4095.0,nan,3.19,nan,2010.0,1993.0,23.96,-1.73,22.96,6.01,19.24,7.609999999999999,7.980000000000018,19382.29894675926,postbkg
20230125 07:10:30,84844.0,10.0,-0.07000000000000028,0.6,48.92000000000007,564.26,2.6,-100.0,15.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,545.58,9.56,1078.4,637.31,1552.27,-0.18,99405.55,4095.0,nan,3.25,nan,2011.0,1995.0,23.94,-1.78,22.99,6.01,19.1,8.08,-9.720000000000027,19382.298958333333,postbkg
20230125 07:10:31,84845.0,10.0,-0.07000000000000028,0.6,50.47000000000003,564.26,2.6,-155.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,544.11,9.77,1079.19,637.54,1552.05,-0.14,99406.52,4095.0,nan,3.12,nan,2009.0,1994.0,23.95,-1.58,22.99,6.01,19.16,8.64,-47.319999999999936,19382.298969907406,postbkg
20230125 07:10:32,84846.0,10.0,-0.07000000000000028,0.6,51.190000000000055,563.54,2.6,-120.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.23,546.15,9.77,1078.63,637.54,1549.52,-0.16,99403.6,4095.0,nan,3.19,nan,2008.0,1996.0,23.95,-1.68,23.11,6.01,18.22,8.64,-27.799999999999955,19382.298981481483,postbkg
20230125 07:10:33,84847.0,10.0,-0.07000000000000028,0.6,53.06000000000006,563.54,3.6,-51.0,16.0,0.0,-1.19,19.49,nan,2.1663893510815306,69.23,545.58,9.66,1078.97,637.54,1547.65,-0.05,99404.57,4095.0,nan,3.25,nan,2011.0,1996.0,23.96,-0.94,23.16,6.01,17.88,8.08,-27.799999999999955,19382.298993055556,postbkg
20230125 07:10:34,84848.0,10.0,-0.5400000000000005,1.07,53.879999999999995,562.72,2.6,-76.0,17.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.23,545.01,9.77,1079.64,637.42,1547.76,-0.18,99405.55,4095.0,nan,3.19,nan,2010.0,1993.0,23.95,-1.78,23.16,6.01,17.86,8.17,-26.980000000000018,19382.29900462963,postbkg
20230125 07:10:35,84849.0,10.0,-0.07000000000000028,0.6,52.23000000000002,562.72,2.6,-119.0,19.0,0.0,-1.19,19.49,nan,0.16638935108153063,69.26,545.24,9.98,1079.64,637.87,1548.31,-0.26,99410.42,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-2.14,23.17,6.01,17.89,8.64,-102.17000000000002,19382.299016203702,postbkg
20230125 07:10:36,84850.0,10.0,-0.07000000000000028,0.6,52.960000000000036,561.99,3.6,-126.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,546.15,9.88,1078.97,637.76,1545.99,-0.05,99404.57,4095.0,nan,3.19,nan,2010.0,1994.0,23.95,-0.94,23.25,6.01,17.37,8.64,-63.85000000000002,19382.29902777778,postbkg
20230125 07:10:37,84851.0,10.0,-0.07000000000000028,0.6,47.430000000000064,561.99,2.6,-5.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,544.56,9.66,1078.52,637.42,1548.31,-0.22,99405.55,4095.0,nan,3.19,nan,2010.0,1993.0,23.95,-1.96,23.09,6.01,18.34,8.08,-45.049999999999955,19382.299039351852,postbkg
20230125 07:10:38,84852.0,10.0,-0.5400000000000005,1.07,47.06000000000006,562.36,2.6,-97.0,19.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,545.01,9.88,1078.29,637.54,1547.54,-0.14,99434.81,4095.0,nan,3.12,nan,2008.0,1994.0,23.95,-1.55,23.13,6.01,18.07,8.17,-45.41999999999996,19382.299050925925,postbkg
20230125 07:10:39,84853.0,10.0,-0.07000000000000028,0.6,46.84000000000003,562.36,2.6,-68.0,19.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,545.24,9.66,1078.52,637.42,1549.52,-0.16,99435.79,4095.0,nan,3.19,nan,2007.0,1993.0,23.94,-1.68,23.07,6.01,18.47,8.64,-64.22000000000003,19382.2990625,postbkg
20230125 07:10:40,84854.0,10.0,-0.07000000000000028,0.6,49.379999999999995,559.82,2.6,-95.0,18.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,544.67,9.77,1078.63,637.09,1550.18,-0.09,99405.55,4095.0,nan,3.19,nan,2009.0,1997.0,23.96,-1.25,23.03,6.01,18.7,8.64,-24.08000000000004,19382.299074074075,postbkg
20230125 07:10:41,84855.0,10.0,-0.07000000000000028,0.6,49.83000000000004,559.82,3.6,-84.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,544.67,9.88,1078.97,637.31,1550.18,-0.13,99405.55,4095.0,nan,3.19,nan,2008.0,1996.0,23.95,-1.49,23.05,6.01,18.6,8.08,13.509999999999991,19382.29908564815,postbkg
20230125 07:10:42,84856.0,10.0,-0.5400000000000005,1.07,56.81000000000006,552.84,2.6,-164.0,17.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,543.43,9.88,1078.85,637.65,1552.05,-0.11,99407.5,4095.0,nan,3.12,nan,2009.0,1994.0,23.95,-1.38,22.96,6.01,19.37,8.17,1.6999999999999318,19382.29909722222,postbkg
20230125 07:10:43,84857.0,10.0,-0.07000000000000028,0.6,52.06000000000006,552.84,2.6,-53.0,20.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,543.65,9.77,1078.97,637.76,1547.43,-0.16,99412.38,4095.0,nan,3.19,nan,2010.0,1993.0,23.95,-1.7,23.12,6.01,18.21,8.64,-17.100000000000023,19382.299108796295,postbkg
20230125 07:10:44,84858.0,10.0,-0.07000000000000028,0.6,56.590000000000146,548.31,1.6,-96.0,16.0,0.0,-1.19,19.49,nan,-0.8336106489184694,69.26,546.15,9.77,1078.63,637.54,1550.18,-0.15,99414.33,4095.0,nan,3.19,nan,2011.0,1996.0,23.96,-1.63,23.09,6.01,18.37,8.08,-31.36999999999989,19382.29912037037,postbkg
