time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:29:51,3127.0,4003.0,-0.0935450419474626,2.4813001421171066,0.09355659469123889,6.619,20.16,17.56,70.2,12098.0,12129.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.65,225.44,307.0,105.06,nan,nan,-48.31,nan,nan,0.017,18.4,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520729166667,postbkg
20221004 12:29:52,3128.0,4003.0,-0.16354504194746267,6.481300142117107,0.09355659469123889,6.677,20.16,17.59,70.2,11872.0,12229.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.86,21.66,225.44,306.38,105.0,nan,nan,-48.31,nan,nan,0.023,18.4,991.7,62.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52074074074,postbkg
20221004 12:29:53,3129.0,4003.0,-0.0935450419474626,8.481300142117107,0.09355659469123889,6.785,20.16,17.59,70.2,11779.0,12022.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.05,21.85,21.66,225.25,305.62,105.0,nan,nan,-48.31,nan,nan,0.012,18.4,991.67,62.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520752314816,postbkg
20221004 12:29:54,3130.0,4003.0,-0.16354504194746267,9.481300142117107,0.09355659469123889,6.366,20.16,17.61,70.2,11908.0,12145.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.05,21.85,21.65,225.31,305.06,104.81,nan,nan,-48.06,nan,nan,0.013,18.4,991.7,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52076388889,postbkg
20221004 12:29:55,3131.0,4003.0,-0.2235450419474626,10.481300142117107,0.09355659469123889,6.371,20.18,17.63,70.2,11857.0,12155.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.65,225.12,304.31,104.81,nan,nan,-48.06,nan,nan,0.024,18.4,991.69,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520775462963,postbkg
20221004 12:29:56,3132.0,4003.0,-0.16354504194746267,10.481300142117107,1.093556594691239,7.104,20.18,17.63,70.2,12055.0,12160.0,19.0,-0.1878357859991695,12.160965937743526,19.6,22.06,21.85,21.66,225.06,303.56,105.0,nan,nan,-48.06,nan,nan,0.027,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520787037036,postbkg
20221004 12:29:57,3133.0,4003.0,-0.16354504194746267,6.481300142117107,0.09355659469123889,7.075,20.16,17.66,70.2,11902.0,12167.0,19.0,-0.1878357859991695,12.160965937743526,19.6,22.06,21.85,21.65,224.88,302.88,104.81,nan,nan,-48.31,nan,nan,0.018,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520798611113,postbkg
20221004 12:29:58,3134.0,4003.0,-0.2235450419474626,9.481300142117107,-0.9064434053087611,6.682,20.11,17.66,70.2,11811.0,12106.0,19.0,-0.24783578599916822,12.160965937743526,19.6,22.05,21.84,21.65,224.88,302.25,104.88,nan,nan,-48.31,nan,nan,0.009,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520810185186,postbkg
20221004 12:29:59,3135.0,4003.0,-0.2235450419474626,10.481300142117107,-0.9064434053087611,6.911,20.09,17.68,70.2,11730.0,11955.0,19.0,-0.24783578599916822,12.160965937743526,19.6,22.05,21.85,21.65,224.69,301.56,104.88,nan,nan,-48.31,nan,nan,0.018,18.4,991.71,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52082175926,postbkg
20221004 12:30:00,3136.0,4003.0,-0.2235450419474626,12.481300142117107,-0.9064434053087611,6.248,20.11,17.71,70.2,12001.0,12273.0,19.0,-0.1878357859991695,12.160965937743526,19.6,22.06,21.85,21.66,224.69,300.69,104.81,nan,nan,-48.06,nan,nan,0.011,18.4,991.7,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520833333332,postbkg
20221004 12:30:01,3137.0,4003.0,-0.2235450419474626,17.481300142117107,0.09355659469123889,6.526,20.14,17.71,70.2,11915.0,12201.0,19.0,-0.1878357859991695,12.160965937743526,19.6,22.06,21.85,21.66,224.5,300.0,104.88,nan,nan,-48.12,nan,nan,0.006,18.4,991.66,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52084490741,postbkg
20221004 12:30:02,3138.0,4003.0,-0.29354504194746267,17.481300142117107,-0.9064434053087611,6.706,20.16,17.73,70.3,11958.0,12113.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.66,224.5,299.19,104.62,nan,nan,-48.06,nan,nan,0.02,18.4,991.7,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520856481482,postbkg
20221004 12:30:03,3139.0,4003.0,-0.2235450419474626,15.481300142117107,1.093556594691239,6.989,20.16,17.73,70.3,11935.0,12126.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.66,224.38,298.44,104.38,nan,nan,-48.31,nan,nan,0.022,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520868055555,postbkg
20221004 12:30:04,3140.0,4003.0,-0.29354504194746267,18.481300142117107,0.09355659469123889,6.751,20.21,17.73,70.3,11879.0,12100.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.86,21.66,224.31,297.69,104.19,nan,nan,-48.31,nan,nan,0.01,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52087962963,postbkg
20221004 12:30:05,3141.0,4003.0,-0.29354504194746267,15.481300142117107,-0.9064434053087611,6.68,20.26,17.73,70.3,11947.0,12220.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.07,21.85,21.66,224.12,297.0,104.0,nan,nan,-48.25,nan,nan,0.014,18.4,991.71,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520891203705,postbkg
20221004 12:30:06,3142.0,4003.0,-0.29354504194746267,18.481300142117107,0.09355659469123889,6.653,20.26,17.71,70.3,11902.0,12251.0,19.0,-0.24783578599916822,6.160965937743526,19.6,22.06,21.85,21.66,224.12,296.19,103.81,nan,nan,-48.06,nan,nan,0.014,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52090277778,postbkg
20221004 12:30:07,3143.0,4003.0,-0.29354504194746267,17.481300142117107,-0.9064434053087611,6.954,20.26,17.73,70.3,11922.0,12127.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.94,295.44,103.81,nan,nan,-48.06,nan,nan,0.022,18.4,991.71,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52091435185,postbkg
20221004 12:30:08,3144.0,4003.0,-0.29354504194746267,15.481300142117107,-0.9064434053087611,7.068,20.23,17.73,70.3,11889.0,12117.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.94,294.62,103.62,nan,nan,-48.06,nan,nan,0.014,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520925925925,postbkg
20221004 12:30:09,3145.0,4003.0,-0.29354504194746267,22.481300142117107,-0.9064434053087611,6.652,20.21,17.75,70.3,11803.0,12067.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.86,21.66,223.75,293.88,103.62,nan,nan,-48.31,nan,nan,0.018,18.4,991.71,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5209375,postbkg
20221004 12:30:10,3146.0,4003.0,-0.29354504194746267,24.481300142117107,-0.9064434053087611,6.809,20.16,17.78,70.3,11613.0,12001.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.69,293.31,103.44,nan,nan,-48.31,nan,nan,0.007,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520949074074,postbkg
20221004 12:30:11,3147.0,4003.0,-0.3535450419474626,22.481300142117107,-0.9064434053087611,7.05,20.11,17.78,70.3,12026.0,12242.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.5,292.38,103.25,nan,nan,-48.31,nan,nan,0.014,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520960648148,postbkg
20221004 12:30:12,3148.0,4003.0,-0.3535450419474626,24.481300142117107,-0.9064434053087611,6.759,20.11,17.8,70.3,12040.0,12216.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.86,21.66,223.38,291.81,103.25,nan,nan,-48.31,nan,nan,0.013,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52097222222,postbkg
20221004 12:30:13,3149.0,4003.0,-0.4235450419474627,24.481300142117107,-0.9064434053087611,6.619,20.09,17.82,70.3,11806.0,12038.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.86,21.66,223.31,290.88,103.06,nan,nan,-48.06,nan,nan,0.019,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520983796298,postbkg
20221004 12:30:14,3150.0,4003.0,-0.3535450419474626,24.481300142117107,4.093556594691239,6.812,20.06,17.85,70.3,11844.0,12137.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.19,290.31,102.88,nan,nan,-48.12,nan,nan,0.015,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52099537037,postbkg
20221004 12:30:15,3151.0,4003.0,-0.3535450419474626,28.481300142117107,-0.9064434053087611,6.74,20.04,17.87,70.3,11985.0,12289.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.85,21.66,223.19,289.62,102.88,nan,nan,-48.06,nan,nan,0.007,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521006944444,postbkg
20221004 12:30:16,3152.0,4003.0,-0.3535450419474626,35.48130014211711,0.09355659469123889,6.469,20.04,17.9,70.3,11936.0,12056.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.86,21.66,223.0,288.81,102.69,nan,nan,-48.38,nan,nan,0.018,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521018518517,postbkg
20221004 12:30:17,3153.0,4003.0,-0.3535450419474626,32.48130014211711,5.093556594691239,6.66,20.06,17.9,70.3,11773.0,12027.0,20.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.86,21.66,222.94,288.0,102.69,nan,nan,-48.31,nan,nan,0.02,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521030092594,postbkg
20221004 12:30:18,3154.0,4003.0,-0.3535450419474626,31.481300142117107,3.093556594691239,6.691,20.06,17.9,70.3,11952.0,12164.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.07,21.86,21.67,222.75,287.25,102.69,nan,nan,-48.31,nan,nan,0.013,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521041666667,postbkg
20221004 12:30:19,3155.0,4003.0,-0.3535450419474626,28.481300142117107,-0.9064434053087611,6.948,20.04,17.9,70.4,12121.0,12268.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.85,21.66,222.62,286.56,102.44,nan,nan,-48.0,nan,nan,0.019,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52105324074,postbkg
20221004 12:30:20,3156.0,4003.0,-0.4235450419474627,31.481300142117107,0.09355659469123889,7.059,20.02,17.9,70.4,11739.0,12014.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.85,21.66,222.56,285.75,102.25,nan,nan,-48.12,nan,nan,0.019,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521064814813,postbkg
20221004 12:30:21,3157.0,4003.0,-0.4235450419474627,28.481300142117107,-0.9064434053087611,6.881,19.97,17.94,70.4,11791.0,12046.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.86,21.66,222.38,285.06,102.25,nan,nan,-48.06,nan,nan,0.016,18.4,991.69,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52107638889,postbkg
20221004 12:30:22,3158.0,4003.0,-0.4235450419474627,27.481300142117107,-0.9064434053087611,6.88,19.97,17.94,70.4,11877.0,12146.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.86,21.67,222.38,284.31,102.38,nan,nan,-48.31,nan,nan,0.014,18.4,991.68,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521087962963,postbkg
20221004 12:30:23,3159.0,4003.0,-0.4235450419474627,22.481300142117107,-0.9064434053087611,6.873,19.99,17.94,70.4,11831.0,12102.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.86,21.66,222.19,283.5,102.31,nan,nan,-48.31,nan,nan,0.015,18.4,991.7,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521099537036,postbkg
20221004 12:30:24,3160.0,4003.0,-0.4935450419474626,24.481300142117107,-0.9064434053087611,6.481,19.95,17.97,70.4,12161.0,12404.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.06,21.85,21.66,222.12,282.88,102.06,nan,nan,-48.25,nan,nan,0.02,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52111111111,postbkg
20221004 12:30:25,3161.0,4003.0,-0.5535450419474627,24.481300142117107,0.09355659469123889,6.699,19.95,17.97,70.4,12056.0,12184.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.06,21.85,21.66,222.0,282.19,102.19,nan,nan,-48.06,nan,nan,0.01,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521122685186,postbkg
20221004 12:30:26,3162.0,4003.0,-0.4235450419474627,27.481300142117107,0.09355659469123889,6.331,19.92,17.97,70.4,11952.0,12256.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.07,21.86,21.67,221.94,281.38,102.12,nan,nan,-48.0,nan,nan,0.018,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52113425926,postbkg
20221004 12:30:27,3163.0,4003.0,-0.4235450419474627,28.481300142117107,0.09355659469123889,6.865,19.95,17.97,70.4,12028.0,12254.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.07,21.86,21.66,221.81,280.88,101.94,nan,nan,-48.06,nan,nan,0.03,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521145833332,postbkg
20221004 12:30:28,3164.0,4003.0,-0.4935450419474626,25.481300142117107,-0.9064434053087611,6.957,19.97,17.97,70.4,12075.0,12266.0,19.0,-0.1878357859991695,1.1609659377435264,19.6,22.06,21.85,21.66,221.81,280.12,101.88,nan,nan,-48.38,nan,nan,0.015,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52115740741,postbkg
20221004 12:30:29,3165.0,4003.0,-0.4235450419474627,28.481300142117107,0.09355659469123889,6.659,19.99,17.97,70.4,11918.0,12189.0,19.0,-0.24783578599916822,6.160965937743526,19.6,22.06,21.85,21.66,221.62,279.31,101.75,nan,nan,-48.25,nan,nan,0.014,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521168981482,postbkg
20221004 12:30:30,3166.0,4003.0,-0.4235450419474627,32.48130014211711,1.093556594691239,6.692,19.99,17.97,70.4,11704.0,12005.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.86,21.66,221.38,278.56,101.75,nan,nan,-48.31,nan,nan,0.02,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521180555555,postbkg
20221004 12:30:31,3167.0,4003.0,-0.5535450419474627,32.48130014211711,7.093556594691239,6.912,19.97,17.97,70.4,11849.0,12133.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.66,221.38,278.0,101.75,nan,nan,-48.06,nan,nan,0.019,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52119212963,postbkg
20221004 12:30:32,3168.0,4003.0,-0.5535450419474627,27.481300142117107,0.09355659469123889,6.857,19.97,17.94,70.4,11934.0,12139.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.66,221.19,277.19,101.81,nan,nan,-48.06,nan,nan,0.014,18.4,991.67,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521203703705,postbkg
20221004 12:30:33,3169.0,4003.0,-0.4935450419474626,28.481300142117107,1.093556594691239,6.768,19.95,17.94,70.4,11850.0,12102.0,20.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.85,21.66,221.06,276.44,101.56,nan,nan,-48.0,nan,nan,0.016,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52121527778,postbkg
