time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:54:10,986.0,4003.0,-1.3435450419474626,-26.518699857882893,6.093556594691239,12.525,16.68,18.18,69.0,11895.0,12185.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.71,21.51,21.32,19.44,17.75,12.0,nan,nan,-48.62,nan,nan,0.005,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495949074073,prebkg
20221004 11:54:11,987.0,4003.0,-1.3435450419474626,-28.518699857882893,3.093556594691239,12.431,16.7,18.18,69.0,11999.0,12343.0,19.0,0.10216421400082965,-15.839034062256474,19.2,21.71,21.5,21.32,19.5,17.75,12.12,nan,nan,-48.69,nan,nan,0.0,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49596064815,prebkg
20221004 11:54:12,988.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,12.796,16.7,18.18,69.0,12013.0,12205.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,12.12,nan,nan,-48.5,nan,nan,0.012,18.1,992.01,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495972222223,prebkg
20221004 11:54:13,989.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,12.86,16.68,18.18,69.0,11908.0,12084.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.7,21.5,21.31,19.5,17.75,12.12,nan,nan,-48.5,nan,nan,0.012,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.495983796296,prebkg
20221004 11:54:14,990.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,11.943,16.68,18.16,69.0,11858.0,12131.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.71,21.5,21.32,19.5,17.75,12.12,nan,nan,-48.5,nan,nan,0.012,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49599537037,prebkg
20221004 11:54:15,991.0,4003.0,-1.2835450419474626,-26.518699857882893,0.09355659469123889,12.75,16.68,18.18,69.0,11585.0,12056.0,19.0,0.10216421400082965,-12.839034062256474,19.2,21.71,21.51,21.32,19.56,17.75,12.06,nan,nan,-48.69,nan,nan,0.024,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496006944446,prebkg
20221004 11:54:16,992.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,12.272,16.68,18.18,69.0,11919.0,12221.0,19.0,0.16216421400083192,-12.839034062256474,19.2,21.71,21.5,21.32,19.56,17.75,12.19,nan,nan,-48.69,nan,nan,0.015,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49601851852,prebkg
20221004 11:54:17,993.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,12.314,16.66,18.18,69.0,11803.0,11816.0,19.0,0.16216421400083192,-12.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,12.31,nan,nan,-48.69,nan,nan,0.012,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496030092592,prebkg
20221004 11:54:18,994.0,4003.0,-1.3435450419474626,-23.518699857882893,1.093556594691239,12.578,16.66,18.18,69.0,11861.0,12153.0,19.0,0.28216421400082936,-10.839034062256474,19.2,21.71,21.51,21.32,19.56,17.75,12.31,nan,nan,-48.44,nan,nan,-0.001,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496041666665,prebkg
20221004 11:54:19,995.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,12.669,16.66,18.18,69.1,11741.0,11969.0,19.0,0.28216421400082936,-10.839034062256474,19.2,21.71,21.51,21.32,19.5,17.75,12.25,nan,nan,-48.44,nan,nan,0.01,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496053240742,prebkg
20221004 11:54:20,996.0,4003.0,-1.3435450419474626,-28.518699857882893,1.093556594691239,12.407,16.63,18.18,69.1,12082.0,12125.0,19.0,0.34216421400083163,-10.839034062256474,19.2,21.71,21.51,21.32,19.56,17.75,12.31,nan,nan,-48.5,nan,nan,0.007,18.1,991.99,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496064814815,prebkg
20221004 11:54:21,997.0,4003.0,-1.3435450419474626,-28.518699857882893,-0.9064434053087611,12.255,16.63,18.18,69.1,11721.0,12034.0,19.0,0.40216421400083036,-10.839034062256474,19.2,21.71,21.5,21.31,19.5,17.75,12.31,nan,nan,-48.69,nan,nan,0.038,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49607638889,prebkg
20221004 11:54:22,998.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,12.035,16.63,18.18,69.1,11833.0,12064.0,19.0,0.46216421400083263,-10.839034062256474,19.2,21.71,21.51,21.32,19.56,17.81,12.31,nan,nan,-48.62,nan,nan,0.012,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49608796296,prebkg
20221004 11:54:23,999.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,11.902,16.63,18.18,69.1,11783.0,11983.0,19.0,0.5221642140008314,-7.839034062256474,19.2,21.71,21.5,21.32,19.56,17.75,12.5,nan,nan,-48.44,nan,nan,0.009,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49609953704,prebkg
20221004 11:54:24,1000.0,4003.0,-1.4135450419474627,-28.518699857882893,-0.9064434053087611,12.239,16.63,18.18,69.1,12298.0,12373.0,19.0,0.5221642140008314,-7.839034062256474,19.2,21.7,21.5,21.32,19.5,17.75,12.44,nan,nan,-48.5,nan,nan,0.008,18.1,992.0,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49611111111,prebkg
20221004 11:54:25,1001.0,4003.0,-1.4135450419474627,-28.518699857882893,1.093556594691239,12.686,16.61,18.18,69.1,11833.0,12098.0,19.0,0.5221642140008314,-7.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,12.5,nan,nan,-48.5,nan,nan,0.012,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496122685185,prebkg
20221004 11:54:26,1002.0,4003.0,-1.4135450419474627,-29.518699857882893,0.09355659469123889,12.518,16.61,18.18,69.2,11972.0,12155.0,19.0,0.5821642140008301,-7.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,12.5,nan,nan,-48.44,nan,nan,0.018,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496134259258,prebkg
20221004 11:54:27,1003.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,12.335,16.61,18.18,69.2,11669.0,11857.0,19.0,0.5821642140008301,-7.839034062256474,19.2,21.71,21.51,21.32,19.5,17.75,12.5,nan,nan,-48.69,nan,nan,0.018,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496145833335,prebkg
20221004 11:54:28,1004.0,4003.0,-1.3435450419474626,-18.518699857882893,-0.9064434053087611,12.955,16.63,18.21,69.2,11796.0,12061.0,19.0,0.5821642140008301,-4.839034062256474,19.2,21.71,21.51,21.32,19.56,17.75,12.5,nan,nan,-48.62,nan,nan,0.016,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496157407408,prebkg
20221004 11:54:29,1005.0,4003.0,-1.4735450419474627,-18.518699857882893,0.09355659469123889,12.604,16.61,18.18,69.2,11905.0,12193.0,19.0,0.5821642140008301,-4.839034062256474,19.2,21.7,21.5,21.32,19.5,17.75,12.5,nan,nan,-48.5,nan,nan,0.011,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49616898148,prebkg
20221004 11:54:30,1006.0,4003.0,-1.4135450419474627,-18.518699857882893,-0.9064434053087611,12.397,16.59,18.18,69.2,12057.0,12250.0,19.0,0.5221642140008314,-4.839034062256474,19.2,21.7,21.5,21.31,19.5,17.75,12.56,nan,nan,-48.62,nan,nan,0.012,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496180555554,prebkg
20221004 11:54:31,1007.0,4003.0,-1.4135450419474627,-23.518699857882893,-0.9064434053087611,12.796,16.61,18.21,69.2,12024.0,12309.0,19.0,0.5221642140008314,-4.839034062256474,19.2,21.71,21.51,21.32,19.5,17.75,12.5,nan,nan,-48.69,nan,nan,0.007,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49619212963,prebkg
20221004 11:54:32,1008.0,4003.0,-1.3435450419474626,-25.518699857882893,-0.9064434053087611,12.434,16.61,18.18,69.2,12008.0,12070.0,19.0,0.5221642140008314,-4.839034062256474,19.2,21.71,21.51,21.32,19.5,17.75,12.5,nan,nan,-48.69,nan,nan,0.014,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496203703704,prebkg
20221004 11:54:33,1009.0,4003.0,-1.4135450419474627,-25.518699857882893,-0.9064434053087611,12.755,16.59,18.18,69.2,12044.0,12236.0,19.0,0.5221642140008314,-4.839034062256474,19.2,21.7,21.5,21.31,19.56,17.75,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496215277777,prebkg
20221004 11:54:34,1010.0,4003.0,-1.4135450419474627,-21.518699857882893,-0.9064434053087611,12.601,16.59,18.21,69.2,11822.0,12052.0,19.0,0.5221642140008314,2.1609659377435264,19.2,21.7,21.5,21.32,19.56,17.81,12.62,nan,nan,-48.62,nan,nan,0.016,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49622685185,prebkg
20221004 11:54:35,1011.0,4003.0,-1.3435450419474626,-19.518699857882893,-0.9064434053087611,12.875,16.59,18.21,69.3,11892.0,12128.0,19.0,0.46216421400083263,2.1609659377435264,19.2,21.71,21.5,21.32,19.56,17.75,12.62,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496238425927,prebkg
20221004 11:54:36,1012.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,12.441,16.59,18.21,69.3,11738.0,12168.0,19.0,0.5221642140008314,2.1609659377435264,19.2,21.71,21.51,21.32,19.5,17.75,12.69,nan,nan,-48.62,nan,nan,0.01,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49625,prebkg
20221004 11:54:37,1013.0,4003.0,-1.3435450419474626,-16.518699857882893,0.09355659469123889,12.538,16.56,18.18,69.3,11942.0,12108.0,19.0,0.5221642140008314,2.1609659377435264,19.2,21.71,21.51,21.32,19.56,17.75,12.69,nan,nan,-48.62,nan,nan,0.013,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496261574073,prebkg
20221004 11:54:38,1014.0,4003.0,-1.4135450419474627,-11.518699857882893,-0.9064434053087611,12.068,16.59,18.18,69.3,11741.0,12164.0,19.0,0.46216421400083263,2.1609659377435264,19.2,21.7,21.5,21.31,19.56,17.75,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496273148146,prebkg
20221004 11:54:39,1015.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,12.592,16.56,18.21,69.3,11633.0,12006.0,19.0,0.46216421400083263,7.160965937743526,19.2,21.71,21.5,21.31,19.5,17.81,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496284722223,prebkg
20221004 11:54:40,1016.0,4003.0,-1.3435450419474626,-18.518699857882893,-0.9064434053087611,12.522,16.56,18.21,69.3,11940.0,12207.0,19.0,0.5221642140008314,7.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,12.75,nan,nan,-48.62,nan,nan,0.009,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496296296296,prebkg
20221004 11:54:41,1017.0,4003.0,-1.4135450419474627,-16.518699857882893,-0.9064434053087611,11.908,16.56,18.21,69.3,12109.0,12245.0,19.0,0.46216421400083263,7.160965937743526,19.2,21.71,21.51,21.32,19.56,17.81,12.94,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49630787037,prebkg
20221004 11:54:42,1018.0,4003.0,-1.4135450419474627,-12.518699857882893,-0.9064434053087611,12.501,16.56,18.21,69.3,11666.0,11985.0,19.0,0.46216421400083263,7.160965937743526,19.2,21.7,21.5,21.32,19.5,17.75,12.88,nan,nan,-48.5,nan,nan,0.014,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496319444443,prebkg
20221004 11:54:43,1019.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,12.568,16.59,18.21,69.3,11864.0,12199.0,19.0,0.46216421400083263,7.160965937743526,19.2,21.7,21.51,21.32,19.5,17.75,13.0,nan,nan,-48.5,nan,nan,0.013,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49633101852,prebkg
20221004 11:54:44,1020.0,4003.0,-1.3435450419474626,-11.518699857882893,-0.9064434053087611,12.567,16.59,18.21,69.3,11889.0,12282.0,19.0,0.46216421400083263,7.160965937743526,19.2,21.71,21.51,21.32,19.5,17.81,12.88,nan,nan,-48.62,nan,nan,0.018,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496342592593,prebkg
20221004 11:54:45,1021.0,4003.0,-1.4135450419474627,-11.518699857882893,-0.9064434053087611,12.359,16.56,18.21,69.3,12073.0,12170.0,19.0,0.5221642140008314,6.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,12.94,nan,nan,-48.69,nan,nan,0.013,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496354166666,prebkg
20221004 11:54:46,1022.0,4003.0,-1.2835450419474626,-7.518699857882893,-0.9064434053087611,12.71,16.56,18.21,69.3,11914.0,11991.0,19.0,0.46216421400083263,6.160965937743526,19.2,21.7,21.5,21.32,19.56,17.75,13.0,nan,nan,-48.62,nan,nan,0.011,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496365740742,prebkg
20221004 11:54:47,1023.0,4003.0,-1.3435450419474626,-1.5186998578828934,0.09355659469123889,12.561,16.56,18.21,69.3,12109.0,12428.0,19.0,0.46216421400083263,6.160965937743526,19.2,21.7,21.5,21.32,19.56,17.75,13.12,nan,nan,-48.44,nan,nan,0.014,18.1,991.96,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496377314816,prebkg
20221004 11:54:48,1024.0,4003.0,-1.4135450419474627,-1.5186998578828934,-0.9064434053087611,12.226,16.56,18.21,69.3,12018.0,12136.0,19.0,0.46216421400083263,6.160965937743526,19.2,21.71,21.51,21.32,19.5,17.81,13.19,nan,nan,-48.44,nan,nan,0.007,18.1,991.94,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49638888889,prebkg
20221004 11:54:49,1025.0,4003.0,-1.3435450419474626,-0.5186998578828934,-0.9064434053087611,12.468,16.56,18.21,69.3,12118.0,12373.0,19.0,0.46216421400083263,6.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,13.12,nan,nan,-48.5,nan,nan,0.017,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496400462962,prebkg
20221004 11:54:50,1026.0,4003.0,-1.4135450419474627,2.4813001421171066,0.09355659469123889,12.902,16.56,18.21,69.3,11811.0,12143.0,19.0,0.46216421400083263,14.160965937743526,19.2,21.71,21.51,21.32,19.5,17.81,13.19,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49641203704,prebkg
20221004 11:54:51,1027.0,4003.0,-1.3435450419474626,2.4813001421171066,0.09355659469123889,12.608,16.54,18.21,69.3,12097.0,12267.0,19.0,0.46216421400083263,14.160965937743526,19.2,21.71,21.51,21.32,19.5,17.75,13.19,nan,nan,-48.88,nan,nan,0.014,18.1,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496423611112,prebkg
20221004 11:54:52,1028.0,4003.0,-1.3435450419474626,2.4813001421171066,-0.9064434053087611,12.327,16.56,18.21,69.3,12000.0,12168.0,19.0,0.40216421400083036,14.160965937743526,19.2,21.71,21.51,21.32,19.56,17.75,13.06,nan,nan,-48.94,nan,nan,0.006,18.1,991.98,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.496435185185,prebkg
