time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:09:51,1927.0,4003.0,34.05645495805254,2365.481300142117,17.09355659469124,6.626,27.5,59.05,79.5,11878.0,12096.0,19.0,0.05216421400083249,53.160965937743526,19.4,21.86,21.65,21.46,169.06,312.81,1000.62,nan,nan,-48.19,nan,nan,15.339,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506840277776,mp
20221004 12:09:52,1928.0,4003.0,34.12645495805254,2373.481300142117,16.09355659469124,6.631,27.5,59.07,79.5,11814.0,12112.0,19.0,0.05216421400083249,53.160965937743526,19.4,21.87,21.66,21.47,169.25,313.38,1002.5,nan,nan,-48.31,nan,nan,15.353,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506851851853,mp
20221004 12:09:53,1929.0,4003.0,34.05645495805254,2370.481300142117,18.09355659469124,6.931,27.55,59.12,79.5,12012.0,12151.0,19.0,0.05216421400083249,53.160965937743526,19.4,21.87,21.66,21.47,169.5,313.94,1004.06,nan,nan,-48.5,nan,nan,15.291,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506863425926,mp
20221004 12:09:54,1930.0,4003.0,34.05645495805254,2362.481300142117,17.09355659469124,7.082,27.67,59.17,79.5,11924.0,12074.0,19.0,0.05216421400083249,53.160965937743526,19.4,21.86,21.65,21.47,169.5,314.56,1007.75,nan,nan,-48.5,nan,nan,15.409,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506875,mp
20221004 12:09:55,1931.0,4003.0,33.98645495805254,2365.481300142117,21.09355659469124,6.926,27.79,59.27,79.5,11720.0,11957.0,19.0,-0.007835785999169786,53.160965937743526,19.4,21.86,21.65,21.46,169.69,314.88,1010.81,nan,nan,-48.5,nan,nan,15.261,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506886574072,mp
20221004 12:09:56,1932.0,4003.0,34.05645495805254,2365.481300142117,15.09355659469124,6.941,27.86,59.43,79.6,11958.0,12196.0,19.0,0.05216421400083249,53.160965937743526,19.4,21.87,21.66,21.47,169.94,315.5,1012.38,nan,nan,-48.31,nan,nan,15.467,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50689814815,mp
20221004 12:09:57,1933.0,4003.0,34.12645495805254,2365.481300142117,15.09355659469124,6.811,27.93,59.55,79.6,11758.0,12004.0,19.0,0.05216421400083249,62.160965937743526,19.4,21.87,21.66,21.47,169.81,316.19,1012.12,nan,nan,-48.31,nan,nan,15.367,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506909722222,mp
20221004 12:09:58,1934.0,4003.0,34.18645495805254,2365.481300142117,13.09355659469124,6.608,27.95,59.6,79.6,12109.0,12316.0,19.0,0.05216421400083249,62.160965937743526,19.4,21.87,21.66,21.47,169.94,316.56,1012.75,nan,nan,-48.31,nan,nan,15.444,18.2,991.94,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506921296295,mp
20221004 12:09:59,1935.0,4003.0,34.25645495805254,2373.481300142117,13.09355659469124,6.698,27.95,59.67,79.6,11965.0,12292.0,19.0,0.05216421400083249,62.160965937743526,19.4,21.86,21.66,21.46,170.0,317.31,1015.38,nan,nan,-48.31,nan,nan,15.441,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506932870372,mp
20221004 12:10:00,1936.0,4003.0,34.38645495805254,2365.481300142117,17.09355659469124,6.403,27.95,59.74,79.6,11823.0,12098.0,19.0,-0.007835785999169786,62.160965937743526,19.4,21.86,21.66,21.47,170.31,318.12,1019.44,nan,nan,-48.5,nan,nan,15.463,18.2,991.94,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506944444445,mp
20221004 12:10:01,1937.0,4003.0,34.64645495805254,2373.481300142117,23.09355659469124,6.517,27.95,59.86,79.6,11890.0,12187.0,19.0,0.05216421400083249,62.160965937743526,19.4,21.87,21.66,21.47,170.25,318.69,1019.25,nan,nan,-48.5,nan,nan,15.567,18.2,991.91,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50695601852,mp
20221004 12:10:02,1938.0,4003.0,34.71645495805254,2381.481300142117,16.09355659469124,6.63,27.93,59.98,79.7,11899.0,12146.0,19.0,-0.007835785999169786,56.160965937743526,19.4,21.86,21.66,21.47,170.5,319.25,1018.06,nan,nan,-48.31,nan,nan,15.417,18.2,991.89,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50696759259,mp
20221004 12:10:03,1939.0,4003.0,34.84645495805254,2388.481300142117,13.09355659469124,6.844,27.93,60.1,79.7,11906.0,12128.0,19.0,-0.007835785999169786,56.160965937743526,19.4,21.86,21.66,21.46,170.69,319.94,1015.56,nan,nan,-48.31,nan,nan,15.465,18.2,991.91,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50697916667,mp
20221004 12:10:04,1940.0,4003.0,34.90645495805254,2392.481300142117,12.09355659469124,6.634,27.93,60.27,79.7,11871.0,12056.0,19.0,-0.007835785999169786,56.160965937743526,19.4,21.87,21.66,21.47,170.69,320.75,1012.62,nan,nan,-48.31,nan,nan,15.414,18.2,991.92,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50699074074,mp
20221004 12:10:05,1941.0,4003.0,34.97645495805254,2407.481300142117,13.09355659469124,6.405,27.95,60.39,79.7,11965.0,12199.0,19.0,0.05216421400083249,56.160965937743526,19.4,21.87,21.66,21.47,170.88,321.25,1010.38,nan,nan,-48.5,nan,nan,15.6,18.2,991.91,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507002314815,mp
20221004 12:10:06,1942.0,4003.0,34.97645495805254,2414.481300142117,16.09355659469124,6.708,28.05,60.46,79.7,11787.0,12034.0,19.0,-0.007835785999169786,56.160965937743526,19.4,21.87,21.66,21.47,171.06,321.81,1009.38,nan,nan,-48.62,nan,nan,15.516,18.2,991.93,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507013888888,mp
20221004 12:10:07,1943.0,4003.0,34.97645495805254,2429.481300142117,14.09355659469124,6.452,28.07,60.55,79.8,12014.0,12214.0,19.0,-0.007835785999169786,56.160965937743526,19.4,21.87,21.66,21.47,171.38,322.75,1010.19,nan,nan,-48.5,nan,nan,15.333,18.2,991.91,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507025462965,mp
20221004 12:10:08,1944.0,4003.0,35.04645495805254,2429.481300142117,11.09355659469124,6.624,28.12,60.65,79.8,12000.0,12240.0,19.0,-0.007835785999169786,43.160965937743526,19.4,21.87,21.66,21.47,171.5,323.31,1010.06,nan,nan,-48.31,nan,nan,15.594,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507037037038,mp
20221004 12:10:09,1945.0,4003.0,34.97645495805254,2444.481300142117,15.09355659469124,6.745,28.1,60.74,79.8,11873.0,12105.0,19.0,-0.007835785999169786,43.160965937743526,19.4,21.87,21.66,21.47,171.69,324.06,1011.75,nan,nan,-48.31,nan,nan,15.606,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50704861111,mp
20221004 12:10:10,1946.0,4003.0,34.90645495805254,2455.481300142117,15.09355659469124,6.478,28.12,60.81,79.8,12146.0,12311.0,19.0,-0.007835785999169786,43.160965937743526,19.4,21.87,21.66,21.47,171.88,324.62,1016.19,nan,nan,-48.31,nan,nan,15.515,18.2,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507060185184,mp
20221004 12:10:11,1947.0,4003.0,34.71645495805254,2462.481300142117,9.09355659469124,6.446,28.14,60.84,79.8,11952.0,12129.0,19.0,-0.007835785999169786,43.160965937743526,19.4,21.86,21.66,21.47,172.19,325.44,1020.38,nan,nan,-48.5,nan,nan,15.649,18.2,991.9,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50707175926,mp
20221004 12:10:12,1948.0,4003.0,34.51645495805254,2462.481300142117,9.09355659469124,7.028,28.14,60.89,79.9,12128.0,12151.0,19.0,-0.007835785999169786,43.160965937743526,19.4,21.87,21.66,21.46,172.44,326.19,1017.44,nan,nan,-48.75,nan,nan,15.528,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507083333334,mp
20221004 12:10:13,1949.0,4003.0,34.38645495805254,2475.481300142117,7.093556594691239,6.769,28.17,60.98,79.9,11706.0,11993.0,19.0,-0.007835785999169786,32.160965937743526,19.4,21.87,21.66,21.47,172.69,326.88,1012.5,nan,nan,-48.5,nan,nan,15.648,18.2,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507094907407,mp
20221004 12:10:14,1950.0,4003.0,34.05645495805254,2482.481300142117,12.09355659469124,6.912,28.14,61.03,79.9,11911.0,12155.0,19.0,-0.007835785999169786,32.160965937743526,19.4,21.87,21.66,21.48,172.88,327.5,1009.25,nan,nan,-48.19,nan,nan,15.485,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50710648148,mp
20221004 12:10:15,1951.0,4003.0,33.79645495805254,2486.481300142117,9.09355659469124,6.568,28.12,61.08,79.9,11936.0,12091.0,19.0,-0.007835785999169786,32.160965937743526,19.4,21.87,21.66,21.47,173.0,328.44,1006.5,nan,nan,-48.38,nan,nan,15.627,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507118055557,mp
20221004 12:10:16,1952.0,4003.0,33.33645495805254,2489.481300142117,7.093556594691239,6.683,28.12,61.1,80.0,12044.0,12276.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,173.06,329.0,1002.44,nan,nan,-48.31,nan,nan,15.585,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50712962963,mp
20221004 12:10:17,1953.0,4003.0,32.93645495805254,2494.481300142117,10.09355659469124,6.836,28.17,61.12,80.0,11829.0,12025.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,173.0,329.69,997.88,nan,nan,-48.5,nan,nan,15.414,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507141203703,mp
20221004 12:10:18,1954.0,4003.0,32.47645495805254,2494.481300142117,6.093556594691239,6.625,28.17,61.15,80.0,12016.0,12174.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,173.06,330.25,992.0,nan,nan,-48.5,nan,nan,15.677,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507152777776,mp
20221004 12:10:19,1955.0,4003.0,31.946454958052538,2494.481300142117,7.093556594691239,6.376,28.19,61.27,80.0,11966.0,12135.0,19.0,-0.007835785999169786,32.160965937743526,19.4,21.87,21.66,21.47,173.44,331.12,985.75,nan,nan,-48.5,nan,nan,15.667,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507164351853,mp
20221004 12:10:20,1956.0,4003.0,31.29645495805254,2497.481300142117,7.093556594691239,6.597,28.17,61.43,80.0,11971.0,12189.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,173.38,331.81,981.38,nan,nan,-48.31,nan,nan,15.642,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507175925926,mp
20221004 12:10:21,1957.0,4003.0,30.766454958052538,2497.481300142117,7.093556594691239,6.387,28.19,61.51,80.1,12107.0,12226.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,173.62,332.38,976.62,nan,nan,-48.31,nan,nan,15.557,18.2,991.95,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5071875,mp
20221004 12:10:22,1958.0,4003.0,30.176454958052535,2502.481300142117,4.093556594691239,6.73,28.21,61.58,80.1,11700.0,12099.0,19.0,-0.007835785999169786,32.160965937743526,19.4,21.87,21.66,21.47,173.81,333.12,971.81,nan,nan,-48.31,nan,nan,15.58,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507199074073,mp
20221004 12:10:23,1959.0,4003.0,29.446454958052538,2513.481300142117,4.093556594691239,6.733,28.21,61.65,80.1,11968.0,12176.0,19.0,-0.06783578599916851,32.160965937743526,19.4,21.87,21.66,21.47,174.0,333.88,967.06,nan,nan,-48.5,nan,nan,15.575,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50721064815,mp
20221004 12:10:24,1960.0,4003.0,28.726454958052535,2521.481300142117,2.093556594691239,6.771,28.19,61.72,80.1,11996.0,12087.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.66,21.47,174.0,334.62,960.69,nan,nan,-48.5,nan,nan,15.563,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507222222222,mp
20221004 12:10:25,1961.0,4003.0,28.136454958052536,2521.481300142117,3.093556594691239,6.702,28.07,61.79,80.2,11807.0,12124.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.66,21.47,174.25,335.12,954.75,nan,nan,-48.5,nan,nan,15.556,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507233796296,mp
20221004 12:10:26,1962.0,4003.0,27.476454958052535,2521.481300142117,4.093556594691239,6.571,28.05,61.84,80.2,11914.0,12139.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.88,21.67,21.48,174.44,335.75,949.19,nan,nan,-48.31,nan,nan,15.589,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50724537037,mp
20221004 12:10:27,1963.0,4003.0,26.816454958052535,2513.481300142117,6.093556594691239,6.939,27.98,61.96,80.2,11938.0,12221.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.66,21.47,174.75,336.31,943.81,nan,nan,-48.31,nan,nan,15.691,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507256944446,mp
20221004 12:10:28,1964.0,4003.0,26.096454958052536,2528.481300142117,3.093556594691239,6.552,27.95,62.03,80.2,12136.0,12316.0,19.0,-0.12783578599917078,27.160965937743526,19.4,21.87,21.66,21.47,175.0,336.81,938.06,nan,nan,-48.31,nan,nan,15.501,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50726851852,mp
20221004 12:10:29,1965.0,4003.0,25.366454958052536,2540.481300142117,3.093556594691239,6.846,27.86,62.12,80.2,11892.0,12070.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.66,21.47,175.12,337.44,933.31,nan,nan,-48.5,nan,nan,15.786,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507280092592,mp
20221004 12:10:30,1966.0,4003.0,24.646454958052537,2532.481300142117,6.093556594691239,6.736,27.86,62.22,80.3,11769.0,12035.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.67,21.47,175.62,337.81,929.0,nan,nan,-48.5,nan,nan,15.72,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507291666665,mp
20221004 12:10:31,1967.0,4003.0,24.056454958052537,2532.481300142117,5.093556594691239,6.426,27.83,62.39,80.3,11785.0,12053.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.67,21.48,175.81,338.38,923.5,nan,nan,-48.5,nan,nan,15.702,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50730324074,mp
20221004 12:10:32,1968.0,4003.0,23.396454958052537,2540.481300142117,7.093556594691239,6.899,27.79,62.55,80.3,11827.0,12032.0,19.0,-0.12783578599917078,27.160965937743526,19.4,21.87,21.66,21.47,175.81,338.88,919.38,nan,nan,-48.19,nan,nan,15.866,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507314814815,mp
20221004 12:10:33,1969.0,4003.0,22.676454958052535,2540.481300142117,3.093556594691239,6.746,27.71,62.7,80.3,11781.0,12065.0,19.0,-0.12783578599917078,27.160965937743526,19.4,21.87,21.66,21.47,175.81,339.31,916.44,nan,nan,-48.31,nan,nan,15.694,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507326388888,mp
20221004 12:10:34,1970.0,4003.0,22.146454958052537,2535.481300142117,2.093556594691239,6.226,27.79,62.82,80.3,11868.0,12077.0,19.0,-0.06783578599916851,27.160965937743526,19.4,21.87,21.67,21.47,176.0,339.69,913.81,nan,nan,-48.31,nan,nan,15.761,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50733796296,mp
