time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:03:33,1549.0,4003.0,16.816454958052535,1940.481300142117,6.093556594691239,6.862,22.42,37.58,77.0,11930.0,12157.0,19.0,-0.007835785999169786,27.160965937743526,19.3,21.8,21.6,21.41,79.88,156.44,1032.06,nan,nan,-48.56,nan,nan,13.62,18.2,991.95,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50246527778,hp
20221004 12:03:34,1550.0,4003.0,16.426454958052535,1947.481300142117,7.093556594691239,6.543,22.42,37.65,77.1,11932.0,12110.0,19.0,-0.007835785999169786,27.160965937743526,19.3,21.8,21.59,21.4,80.25,157.31,1032.75,nan,nan,-48.56,nan,nan,13.485,18.2,991.93,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502476851852,hp
20221004 12:03:35,1551.0,4003.0,16.096454958052536,1960.481300142117,8.09355659469124,6.986,22.42,37.7,77.1,11871.0,12129.0,19.0,-0.007835785999169786,27.160965937743526,19.3,21.8,21.59,21.4,80.62,158.5,1027.88,nan,nan,-48.56,nan,nan,13.526,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502488425926,hp
20221004 12:03:36,1552.0,4003.0,15.766454958052538,1964.481300142117,11.09355659469124,6.758,22.42,37.72,77.1,12069.0,12236.0,19.0,-0.007835785999169786,27.160965937743526,19.3,21.8,21.6,21.41,80.88,159.44,1019.56,nan,nan,-48.5,nan,nan,13.471,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5025,hp
20221004 12:03:37,1553.0,4003.0,15.436454958052536,1974.481300142117,13.09355659469124,6.716,22.42,37.75,77.1,11846.0,12051.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.81,21.6,21.41,81.19,160.25,1014.19,nan,nan,-48.56,nan,nan,13.458,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502511574075,hp
20221004 12:03:38,1554.0,4003.0,15.106454958052538,1977.481300142117,13.09355659469124,6.876,22.4,37.77,77.1,11636.0,11832.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.8,21.59,21.41,81.56,161.0,1006.06,nan,nan,-48.56,nan,nan,13.538,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50252314815,hp
20221004 12:03:39,1555.0,4003.0,14.776454958052536,1987.481300142117,10.09355659469124,6.731,22.4,37.79,77.1,11787.0,12031.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.79,21.59,21.4,82.0,161.62,998.19,nan,nan,-48.56,nan,nan,13.482,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50253472222,hp
20221004 12:03:40,1556.0,4003.0,14.446454958052538,1984.481300142117,11.09355659469124,6.849,22.4,37.84,77.1,11961.0,12080.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.8,21.6,21.41,82.38,162.44,991.56,nan,nan,-48.56,nan,nan,13.557,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502546296295,hp
20221004 12:03:41,1557.0,4003.0,14.186454958052536,1974.481300142117,15.09355659469124,6.669,22.38,37.89,77.1,11783.0,12069.0,19.0,-0.007835785999169786,34.160965937743526,19.3,21.8,21.6,21.41,82.75,163.06,995.56,nan,nan,-48.31,nan,nan,13.521,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50255787037,hp
20221004 12:03:42,1558.0,4003.0,13.856454958052538,1970.481300142117,23.09355659469124,6.455,22.4,37.89,77.2,12010.0,12153.0,19.0,-0.007835785999169786,38.160965937743526,19.3,21.8,21.6,21.4,83.06,163.62,997.38,nan,nan,-48.62,nan,nan,13.288,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502569444445,hp
20221004 12:03:43,1559.0,4003.0,13.596454958052536,1974.481300142117,23.09355659469124,6.387,22.3,37.91,77.2,11823.0,12151.0,19.0,-0.007835785999169786,38.160965937743526,19.3,21.79,21.59,21.4,83.5,164.12,990.56,nan,nan,-48.56,nan,nan,13.651,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502581018518,hp
20221004 12:03:44,1560.0,4003.0,13.396454958052537,1984.481300142117,19.09355659469124,6.921,22.26,37.96,77.2,11949.0,12194.0,19.0,0.05216421400083249,38.160965937743526,19.3,21.81,21.6,21.4,83.88,165.0,985.94,nan,nan,-48.5,nan,nan,13.518,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50259259259,hp
20221004 12:03:45,1561.0,4003.0,13.326454958052537,1987.481300142117,15.09355659469124,6.538,22.14,38.03,77.2,11900.0,12154.0,19.0,0.05216421400083249,38.160965937743526,19.3,21.81,21.6,21.4,84.25,165.69,978.12,nan,nan,-48.56,nan,nan,13.577,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502604166668,hp
20221004 12:03:46,1562.0,4003.0,13.596454958052536,1994.481300142117,11.09355659469124,6.971,22.07,38.08,77.2,11840.0,12135.0,19.0,-0.007835785999169786,38.160965937743526,19.3,21.8,21.59,21.4,84.62,166.56,970.38,nan,nan,-48.31,nan,nan,13.671,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50261574074,hp
20221004 12:03:47,1563.0,4003.0,14.446454958052538,1998.481300142117,7.093556594691239,6.469,21.95,38.08,77.2,11805.0,12067.0,19.0,-0.007835785999169786,38.160965937743526,19.3,21.8,21.6,21.4,85.0,167.56,966.44,nan,nan,-48.56,nan,nan,13.547,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502627314814,hp
20221004 12:03:48,1564.0,4003.0,15.436454958052536,1987.481300142117,6.093556594691239,7.036,21.92,38.1,77.2,11967.0,12249.0,19.0,0.05216421400083249,44.160965937743526,19.3,21.8,21.6,21.41,85.38,168.31,961.5,nan,nan,-48.56,nan,nan,13.561,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502638888887,hp
20221004 12:03:49,1565.0,4003.0,16.686454958052536,1987.481300142117,4.093556594691239,6.525,21.92,38.18,77.2,11708.0,11945.0,19.0,0.05216421400083249,44.160965937743526,19.3,21.8,21.6,21.41,85.69,168.88,958.62,nan,nan,-48.56,nan,nan,13.527,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502650462964,hp
20221004 12:03:50,1566.0,4003.0,17.996454958052535,1991.481300142117,2.093556594691239,6.337,21.9,38.25,77.3,11915.0,12091.0,19.0,0.05216421400083249,44.160965937743526,19.3,21.8,21.59,21.41,86.12,169.69,956.62,nan,nan,-48.56,nan,nan,13.536,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502662037037,hp
20221004 12:03:51,1567.0,4003.0,19.056454958052537,1984.481300142117,2.093556594691239,6.684,21.9,38.32,77.3,11848.0,12221.0,19.0,-0.007835785999169786,44.160965937743526,19.3,21.8,21.59,21.4,86.5,170.06,955.62,nan,nan,-48.31,nan,nan,13.726,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50267361111,hp
20221004 12:03:52,1568.0,4003.0,19.906454958052535,1977.481300142117,1.093556594691239,6.703,21.9,38.41,77.3,11923.0,12101.0,19.0,-0.007835785999169786,44.160965937743526,19.3,21.8,21.6,21.4,86.88,170.69,955.81,nan,nan,-48.38,nan,nan,13.506,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502685185184,hp
20221004 12:03:53,1569.0,4003.0,20.636454958052536,1974.481300142117,1.093556594691239,6.803,21.95,38.51,77.3,11876.0,12095.0,19.0,-0.007835785999169786,40.160965937743526,19.3,21.8,21.6,21.41,87.25,171.19,956.44,nan,nan,-48.56,nan,nan,13.482,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50269675926,hp
20221004 12:03:54,1570.0,4003.0,21.156454958052535,1970.481300142117,1.093556594691239,6.584,22.0,38.6,77.3,12028.0,12310.0,19.0,0.05216421400083249,40.160965937743526,19.3,21.8,21.6,21.4,87.38,172.0,958.06,nan,nan,-48.56,nan,nan,13.578,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502708333333,hp
20221004 12:03:55,1571.0,4003.0,21.556454958052537,1964.481300142117,1.093556594691239,6.531,22.02,38.65,77.3,11992.0,12172.0,19.0,-0.007835785999169786,40.160965937743526,19.3,21.8,21.59,21.4,87.75,172.94,960.25,nan,nan,-48.56,nan,nan,13.693,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502719907407,hp
20221004 12:03:56,1572.0,4003.0,21.816454958052535,1954.481300142117,1.093556594691239,6.795,22.02,38.7,77.3,11925.0,12122.0,19.0,-0.007835785999169786,40.160965937743526,19.3,21.8,21.59,21.4,88.19,173.62,962.94,nan,nan,-48.38,nan,nan,13.552,18.2,991.96,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50273148148,hp
20221004 12:03:57,1573.0,4003.0,22.076454958052537,1939.481300142117,1.093556594691239,6.831,22.0,38.72,77.3,11909.0,12137.0,19.0,0.05216421400083249,40.160965937743526,19.3,21.8,21.6,21.41,88.56,174.38,964.62,nan,nan,-48.38,nan,nan,13.689,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502743055556,hp
20221004 12:03:58,1574.0,4003.0,22.276454958052536,1930.481300142117,1.093556594691239,6.732,22.0,38.82,77.3,12050.0,12185.0,19.0,-0.007835785999169786,37.160965937743526,19.3,21.81,21.6,21.41,88.94,175.38,966.81,nan,nan,-48.38,nan,nan,13.707,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50275462963,hp
20221004 12:03:59,1575.0,4003.0,22.346454958052536,1926.481300142117,1.093556594691239,6.621,21.92,38.91,77.3,11956.0,12181.0,19.0,-0.007835785999169786,37.160965937743526,19.3,21.8,21.6,21.41,89.31,175.94,969.19,nan,nan,-48.56,nan,nan,13.632,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502766203703,hp
20221004 12:04:00,1576.0,4003.0,22.276454958052536,1923.481300142117,1.093556594691239,7.029,21.85,38.99,77.3,11902.0,12147.0,19.0,-0.007835785999169786,37.160965937743526,19.3,21.79,21.6,21.4,89.69,176.69,971.81,nan,nan,-48.56,nan,nan,13.624,18.2,991.95,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50277777778,hp
20221004 12:04:01,1577.0,4003.0,22.216454958052537,1910.481300142117,0.09355659469123889,6.717,21.83,39.08,77.3,11865.0,12139.0,19.0,-0.007835785999169786,37.160965937743526,19.3,21.8,21.6,21.41,90.06,177.44,973.56,nan,nan,-48.56,nan,nan,13.637,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502789351853,hp
20221004 12:04:02,1578.0,4003.0,22.076454958052537,1899.481300142117,1.093556594691239,6.682,21.78,39.2,77.3,11993.0,12259.0,19.0,-0.007835785999169786,37.160965937743526,19.3,21.8,21.61,21.42,90.5,178.12,977.19,nan,nan,-48.56,nan,nan,13.607,18.1,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502800925926,hp
20221004 12:04:03,1579.0,4003.0,21.816454958052535,1899.481300142117,-0.9064434053087611,6.827,21.78,39.3,77.4,11848.0,12051.0,19.0,-0.06783578599916851,37.160965937743526,19.3,21.8,21.6,21.4,91.0,178.88,980.75,nan,nan,-48.56,nan,nan,13.554,18.2,991.94,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5028125,hp
20221004 12:04:04,1580.0,4003.0,21.486454958052537,1890.481300142117,0.09355659469123889,6.904,21.73,39.41,77.4,11925.0,12065.0,19.0,-0.007835785999169786,24.160965937743526,19.3,21.8,21.6,21.41,91.44,179.5,983.94,nan,nan,-48.56,nan,nan,13.703,18.2,991.94,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502824074076,hp
20221004 12:04:05,1581.0,4003.0,21.226454958052535,1880.481300142117,2.093556594691239,6.851,21.73,39.46,77.4,11923.0,12143.0,19.0,-0.007835785999169786,24.160965937743526,19.3,21.8,21.6,21.41,91.81,180.25,985.06,nan,nan,-48.56,nan,nan,13.751,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50283564815,hp
20221004 12:04:06,1582.0,4003.0,20.766454958052538,1880.481300142117,1.093556594691239,6.825,21.73,39.51,77.3,11984.0,12156.0,19.0,-0.007835785999169786,24.160965937743526,19.3,21.8,21.6,21.42,92.12,181.0,986.38,nan,nan,-48.56,nan,nan,13.757,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502847222222,hp
20221004 12:04:07,1583.0,4003.0,20.366454958052536,1880.481300142117,0.09355659469123889,6.717,21.76,39.51,77.3,11921.0,12189.0,19.0,-0.06783578599916851,24.160965937743526,19.3,21.8,21.6,21.41,92.38,181.88,987.94,nan,nan,-48.56,nan,nan,13.702,18.2,991.95,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502858796295,hp
20221004 12:04:08,1584.0,4003.0,19.976454958052535,1877.481300142117,0.09355659469123889,6.615,21.71,39.53,77.4,11767.0,12161.0,19.0,-0.06783578599916851,24.160965937743526,19.3,21.8,21.6,21.4,92.94,182.44,990.44,nan,nan,-48.56,nan,nan,13.788,18.2,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502870370372,hp
20221004 12:04:09,1585.0,4003.0,19.516454958052538,1870.481300142117,0.09355659469123889,6.955,21.73,39.56,77.3,11935.0,12171.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.8,21.6,21.41,93.12,183.38,993.44,nan,nan,-48.5,nan,nan,13.714,18.2,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502881944445,hp
20221004 12:04:10,1586.0,4003.0,19.186454958052536,1870.481300142117,1.093556594691239,6.459,21.71,39.63,77.3,11800.0,12041.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.8,21.6,21.41,93.62,184.19,994.56,nan,nan,-48.5,nan,nan,13.838,18.2,991.95,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50289351852,hp
20221004 12:04:11,1587.0,4003.0,18.786454958052538,1870.481300142117,1.093556594691239,6.745,21.71,39.68,77.3,11835.0,12126.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.8,21.59,21.4,94.06,185.0,994.56,nan,nan,-48.56,nan,nan,13.776,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50290509259,hp
20221004 12:04:12,1588.0,4003.0,18.526454958052536,1873.481300142117,3.093556594691239,6.652,21.73,39.7,77.3,11828.0,12005.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.8,21.6,21.41,94.44,185.81,995.19,nan,nan,-48.56,nan,nan,13.88,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502916666668,hp
20221004 12:04:13,1589.0,4003.0,18.326454958052537,1873.481300142117,0.09355659469123889,6.599,21.76,39.8,77.3,11826.0,12095.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.81,21.6,21.41,94.75,186.56,996.94,nan,nan,-48.5,nan,nan,13.719,18.1,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50292824074,hp
20221004 12:04:14,1590.0,4003.0,18.196454958052538,1867.481300142117,0.09355659469123889,6.952,21.78,39.92,77.4,11939.0,12212.0,19.0,-0.06783578599916851,25.160965937743526,19.3,21.81,21.61,21.42,95.0,187.56,998.81,nan,nan,-48.56,nan,nan,13.681,18.2,991.94,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502939814814,hp
20221004 12:04:15,1591.0,4003.0,18.136454958052536,1860.481300142117,0.09355659469123889,6.877,21.76,39.99,77.3,11920.0,12150.0,19.0,-0.06783578599916851,19.160965937743526,19.3,21.81,21.6,21.42,95.38,188.12,995.38,nan,nan,-48.56,nan,nan,13.756,18.1,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502951388888,hp
20221004 12:04:16,1592.0,4003.0,18.066454958052535,1859.481300142117,0.09355659469123889,6.678,21.8,40.03,77.3,11794.0,12083.0,19.0,-0.007835785999169786,19.160965937743526,19.3,21.8,21.6,21.41,95.75,189.12,994.25,nan,nan,-48.5,nan,nan,13.659,18.1,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.502962962964,hp
