time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:20:09,2545.0,4003.0,32.60645495805254,1465.481300142117,17.09355659469124,6.444,25.28,93.46,85.9,11864.0,12125.0,19.0,-0.3078357859991705,62.160965937743526,19.5,21.97,21.76,21.56,279.12,471.38,747.94,nan,nan,-48.19,nan,nan,2.356,18.2,991.82,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.513993055556,lp
20221004 12:20:10,2546.0,4003.0,32.40645495805254,1449.481300142117,23.09355659469124,6.589,25.21,93.56,85.9,11947.0,12174.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.97,21.76,21.56,279.0,471.38,745.31,nan,nan,-48.19,nan,nan,2.334,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51400462963,lp
20221004 12:20:11,2547.0,4003.0,32.08645495805254,1437.481300142117,16.09355659469124,6.966,25.19,93.72,85.9,11869.0,12073.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.96,21.76,21.56,279.19,471.38,745.94,nan,nan,-48.44,nan,nan,2.34,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514016203702,lp
20221004 12:20:12,2548.0,4003.0,31.886454958052536,1420.481300142117,15.09355659469124,6.391,25.16,93.6,85.9,11820.0,12103.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.97,21.76,21.56,279.19,471.38,745.31,nan,nan,-48.44,nan,nan,2.299,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51402777778,lp
20221004 12:20:13,2549.0,4003.0,31.61645495805254,1409.481300142117,15.09355659469124,6.679,25.14,93.58,85.9,11857.0,12133.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.98,21.77,21.57,279.0,471.19,742.31,nan,nan,-48.38,nan,nan,2.296,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514039351852,lp
20221004 12:20:14,2550.0,4003.0,31.356454958052534,1402.481300142117,11.09355659469124,6.774,25.09,93.51,85.9,11971.0,12252.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.98,21.77,21.57,278.94,471.19,739.69,nan,nan,-48.12,nan,nan,2.356,18.2,991.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514050925925,lp
20221004 12:20:15,2551.0,4003.0,31.096454958052536,1377.481300142117,18.09355659469124,6.596,25.05,93.44,85.9,11884.0,12211.0,19.0,-0.3078357859991705,66.16096593774353,19.5,21.97,21.76,21.56,279.19,471.19,736.06,nan,nan,-48.44,nan,nan,2.325,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5140625,lp
20221004 12:20:16,2552.0,4003.0,30.896454958052534,1367.481300142117,36.093556594691236,6.3,25.0,93.32,85.9,11921.0,12162.0,19.0,-0.3078357859991705,69.16096593774353,19.5,21.96,21.76,21.56,279.38,471.0,733.44,nan,nan,-48.44,nan,nan,2.331,18.2,991.83,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514074074075,lp
20221004 12:20:17,2553.0,4003.0,30.696454958052538,1349.481300142117,22.09355659469124,6.922,24.93,93.41,85.9,11763.0,12101.0,19.0,-0.3078357859991705,69.16096593774353,19.5,21.97,21.76,21.57,279.38,471.0,732.81,nan,nan,-48.44,nan,nan,2.344,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51408564815,lp
20221004 12:20:18,2554.0,4003.0,30.636454958052536,1331.481300142117,24.09355659469124,6.53,24.85,93.63,85.9,11896.0,12089.0,19.0,-0.3078357859991705,69.16096593774353,19.5,21.97,21.77,21.57,279.38,470.81,733.31,nan,nan,-48.44,nan,nan,2.365,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51409722222,lp
20221004 12:20:19,2555.0,4003.0,30.436454958052536,1322.481300142117,19.09355659469124,7.009,24.74,93.63,85.9,11919.0,12144.0,19.0,-0.3078357859991705,69.16096593774353,19.5,21.97,21.76,21.57,279.38,470.81,734.12,nan,nan,-48.38,nan,nan,2.308,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514108796295,lp
20221004 12:20:20,2556.0,4003.0,30.236454958052537,1311.481300142117,19.09355659469124,6.745,24.66,93.63,85.9,11862.0,12132.0,19.0,-0.3678357859991692,69.16096593774353,19.5,21.97,21.76,21.56,279.56,470.62,735.12,nan,nan,-48.38,nan,nan,2.346,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51412037037,lp
20221004 12:20:21,2557.0,4003.0,30.046454958052536,1299.481300142117,16.09355659469124,6.788,24.57,93.65,85.9,11925.0,12131.0,19.0,-0.3678357859991692,75.16096593774353,19.5,21.97,21.76,21.56,279.56,470.38,735.5,nan,nan,-48.44,nan,nan,2.301,18.2,991.78,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514131944445,lp
20221004 12:20:22,2558.0,4003.0,29.906454958052535,1281.481300142117,20.09355659469124,6.784,24.54,93.68,85.9,11742.0,11986.0,19.0,-0.3678357859991692,75.16096593774353,19.5,21.98,21.77,21.57,279.94,470.5,734.94,nan,nan,-48.12,nan,nan,2.323,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514143518518,lp
20221004 12:20:23,2559.0,4003.0,29.646454958052537,1273.481300142117,14.09355659469124,6.847,24.52,93.65,85.9,11770.0,11974.0,19.0,-0.3678357859991692,75.16096593774353,19.5,21.97,21.76,21.56,279.94,470.25,733.0,nan,nan,-48.12,nan,nan,2.333,18.2,991.81,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51415509259,lp
20221004 12:20:24,2560.0,4003.0,29.386454958052536,1257.481300142117,31.09355659469124,6.594,24.47,93.63,85.9,11842.0,12211.0,19.0,-0.3678357859991692,75.16096593774353,19.5,21.97,21.76,21.57,280.12,470.25,730.0,nan,nan,-48.19,nan,nan,2.302,18.2,991.79,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514166666668,lp
20221004 12:20:25,2561.0,4003.0,29.056454958052537,1247.481300142117,43.093556594691236,6.74,24.5,93.63,85.9,11845.0,12025.0,19.0,-0.3678357859991692,75.16096593774353,19.5,21.97,21.77,21.57,280.31,470.12,726.81,nan,nan,-48.44,nan,nan,2.32,18.2,991.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51417824074,lp
20221004 12:20:26,2562.0,4003.0,28.656454958052535,1225.481300142117,65.09355659469124,6.398,24.45,93.63,85.9,11751.0,12009.0,19.0,-0.3678357859991692,68.16096593774353,19.5,21.97,21.76,21.57,280.38,469.94,724.56,nan,nan,-48.44,nan,nan,2.338,18.2,991.78,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514189814814,lp
20221004 12:20:27,2563.0,4003.0,28.396454958052537,1210.481300142117,46.093556594691236,6.763,24.47,93.6,85.9,12042.0,12353.0,19.0,-0.3678357859991692,68.16096593774353,19.5,21.97,21.76,21.57,280.12,469.94,722.12,nan,nan,-48.38,nan,nan,2.351,18.2,991.78,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514201388887,lp
20221004 12:20:28,2564.0,4003.0,28.006454958052537,1188.481300142117,36.093556594691236,6.874,24.45,93.58,85.9,11928.0,12132.0,19.0,-0.3678357859991692,68.16096593774353,19.5,21.97,21.76,21.57,280.31,469.75,719.69,nan,nan,-48.12,nan,nan,2.345,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514212962964,lp
20221004 12:20:29,2565.0,4003.0,27.736454958052537,1170.481300142117,32.093556594691236,6.525,24.43,93.6,85.9,11923.0,12151.0,19.0,-0.42783578599916794,68.16096593774353,19.5,21.98,21.76,21.57,280.56,469.75,718.0,nan,nan,-48.12,nan,nan,2.323,18.2,991.78,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514224537037,lp
20221004 12:20:30,2566.0,4003.0,27.546454958052536,1155.481300142117,37.093556594691236,6.801,24.45,93.65,85.9,11774.0,12027.0,19.0,-0.3678357859991692,68.16096593774353,19.5,21.98,21.77,21.57,280.69,469.56,714.75,nan,nan,-48.12,nan,nan,2.338,18.2,991.78,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51423611111,lp
20221004 12:20:31,2567.0,4003.0,27.346454958052536,1138.481300142117,30.09355659469124,6.618,24.47,93.68,85.9,11835.0,12046.0,19.0,-0.42783578599916794,68.16096593774353,19.5,21.97,21.76,21.57,280.69,469.38,712.0,nan,nan,-48.38,nan,nan,2.293,18.2,991.8,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514247685187,lp
20221004 12:20:32,2568.0,4003.0,27.216454958052537,1120.481300142117,23.09355659469124,6.802,24.52,93.72,85.9,11887.0,12157.0,19.0,-0.42783578599916794,67.16096593774353,19.5,21.96,21.76,21.56,280.88,469.19,708.44,nan,nan,-48.44,nan,nan,2.33,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51425925926,lp
20221004 12:20:33,2569.0,4003.0,27.146454958052537,1101.481300142117,17.09355659469124,6.77,24.54,93.77,85.9,12101.0,12237.0,19.0,-0.42783578599916794,67.16096593774353,19.5,21.97,21.77,21.57,280.38,469.19,705.25,nan,nan,-48.44,nan,nan,2.312,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514270833333,lp
20221004 12:20:34,2570.0,4003.0,27.076454958052537,1087.481300142117,18.09355659469124,6.561,24.52,93.89,85.9,11901.0,12224.0,19.0,-0.3678357859991692,67.16096593774353,19.5,21.98,21.77,21.58,279.94,469.0,702.38,nan,nan,-48.12,nan,nan,2.273,18.2,991.82,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514282407406,lp
20221004 12:20:35,2571.0,4003.0,27.216454958052537,1079.481300142117,16.09355659469124,6.386,24.54,93.96,85.9,11903.0,12197.0,19.0,-0.42783578599916794,67.16096593774353,19.5,21.98,21.77,21.58,279.56,468.94,699.69,nan,nan,-48.19,nan,nan,2.314,18.2,991.8,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514293981483,lp
20221004 12:20:36,2572.0,4003.0,27.216454958052537,1072.481300142117,29.09355659469124,6.485,24.52,93.91,85.9,11990.0,12177.0,19.0,-0.42783578599916794,67.16096593774353,19.5,21.97,21.77,21.57,279.62,468.81,696.06,nan,nan,-48.19,nan,nan,2.3,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514305555556,lp
20221004 12:20:37,2573.0,4003.0,27.276454958052536,1058.481300142117,23.09355659469124,6.418,24.52,93.99,85.9,11995.0,12191.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.97,21.77,21.57,279.19,468.81,694.06,nan,nan,-48.38,nan,nan,2.333,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51431712963,lp
20221004 12:20:38,2574.0,4003.0,27.406454958052535,1042.481300142117,18.09355659469124,6.621,24.5,94.01,85.9,12086.0,12331.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.98,21.76,21.57,278.81,468.62,692.06,nan,nan,-48.44,nan,nan,2.326,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514328703703,lp
20221004 12:20:39,2575.0,4003.0,27.606454958052538,1023.4813001421171,15.09355659469124,6.822,24.52,93.94,85.9,11946.0,12120.0,19.0,-0.3678357859991692,65.16096593774353,19.5,21.98,21.77,21.58,278.81,468.62,689.0,nan,nan,-48.38,nan,nan,2.293,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51434027778,lp
20221004 12:20:40,2576.0,4003.0,27.676454958052535,1007.4813001421171,13.09355659469124,6.523,24.43,93.87,85.9,11908.0,12135.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.97,21.76,21.57,278.62,468.44,685.06,nan,nan,-48.12,nan,nan,2.284,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514351851853,lp
20221004 12:20:41,2577.0,4003.0,27.866454958052536,991.4813001421171,15.09355659469124,6.328,24.38,93.75,85.9,11681.0,11983.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.97,21.76,21.56,278.44,468.25,681.88,nan,nan,-48.12,nan,nan,2.299,18.2,991.83,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514363425926,lp
20221004 12:20:42,2578.0,4003.0,28.006454958052537,989.4813001421171,7.093556594691239,6.786,24.33,93.68,85.9,11816.0,11996.0,19.0,-0.42783578599916794,65.16096593774353,19.5,21.97,21.77,21.56,278.06,468.25,679.19,nan,nan,-48.12,nan,nan,2.324,18.2,991.84,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514375,lp
20221004 12:20:43,2579.0,4003.0,28.136454958052536,978.4813001421171,8.09355659469124,6.61,24.33,93.68,85.9,12143.0,12338.0,19.0,-0.3678357859991692,68.16096593774353,19.5,21.98,21.76,21.58,277.88,468.06,676.69,nan,nan,-48.38,nan,nan,2.348,18.2,991.82,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514386574076,lp
20221004 12:20:44,2580.0,4003.0,28.266454958052538,962.4813001421171,8.09355659469124,6.833,24.31,93.6,85.9,11880.0,12212.0,19.0,-0.4878357859991702,68.16096593774353,19.5,21.98,21.76,21.57,277.88,468.0,675.75,nan,nan,-48.44,nan,nan,2.267,18.2,991.79,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51439814815,lp
20221004 12:20:45,2581.0,4003.0,28.266454958052538,954.4813001421171,10.09355659469124,6.911,24.31,93.53,85.9,11932.0,12162.0,19.0,-0.4878357859991702,68.16096593774353,19.5,21.96,21.76,21.56,278.25,467.88,674.81,nan,nan,-48.12,nan,nan,2.293,18.2,991.8,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514409722222,lp
20221004 12:20:46,2582.0,4003.0,28.396454958052537,947.4813001421171,20.09355659469124,6.733,24.33,93.53,85.8,11834.0,12134.0,19.0,-0.42783578599916794,68.16096593774353,19.5,21.98,21.77,21.57,278.62,467.88,673.94,nan,nan,-48.12,nan,nan,2.285,18.2,991.81,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514421296295,lp
20221004 12:20:47,2583.0,4003.0,28.396454958052537,934.4813001421171,26.09355659469124,6.693,24.33,93.56,85.8,12007.0,12235.0,19.0,-0.42783578599916794,68.16096593774353,19.5,21.98,21.77,21.58,278.5,467.88,672.44,nan,nan,-48.12,nan,nan,2.285,18.2,991.83,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514432870372,lp
20221004 12:20:48,2584.0,4003.0,28.396454958052537,928.4813001421171,15.09355659469124,6.563,24.33,93.58,85.8,11783.0,12078.0,19.0,-0.42783578599916794,60.160965937743526,19.5,21.97,21.77,21.58,278.62,467.94,670.0,nan,nan,-48.44,nan,nan,2.276,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514444444445,lp
20221004 12:20:49,2585.0,4003.0,28.326454958052537,920.4813001421171,13.09355659469124,6.359,24.33,93.53,85.9,11984.0,12091.0,19.0,-0.4878357859991702,60.160965937743526,19.5,21.97,21.76,21.57,278.69,467.69,666.81,nan,nan,-48.38,nan,nan,2.278,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514456018518,lp
20221004 12:20:50,2586.0,4003.0,28.466454958052537,917.4813001421171,16.09355659469124,6.779,24.31,93.51,85.9,11884.0,12113.0,19.0,-0.42783578599916794,60.160965937743526,19.5,21.98,21.76,21.57,278.81,467.69,662.06,nan,nan,-48.44,nan,nan,2.249,18.2,991.81,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51446759259,lp
20221004 12:20:51,2587.0,4003.0,28.466454958052537,909.4813001421171,14.09355659469124,6.631,24.24,93.49,85.8,11923.0,12178.0,19.0,-0.42783578599916794,60.160965937743526,19.5,21.98,21.77,21.58,279.0,467.5,658.62,nan,nan,-48.12,nan,nan,2.263,18.2,991.79,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.514479166668,lp
20221004 12:20:52,2588.0,4003.0,28.526454958052536,898.4813001421171,14.09355659469124,6.908,24.21,93.49,85.8,11878.0,12099.0,19.0,-0.42783578599916794,60.160965937743526,19.5,21.98,21.77,21.58,279.38,467.5,654.56,nan,nan,-48.12,nan,nan,2.325,18.2,991.78,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51449074074,lp
