# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 16:43:21,12950,4003,13.65,504,-5,0.124,38.00,20.14,36.2,-0.01,0.01,26,-24.18,1509,26.40,28.75,28.31,27.93,37.56,nan,nan,nan,nan,-40.75,nan,nan,0.542,23.5,989.93,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:22,12951,4003,13.65,511,-5,0.128,37.95,20.11,36.2,-0.01,0.01,26,-24.24,1509,26.40,28.74,28.30,27.93,37.75,nan,nan,nan,nan,-41.06,nan,nan,0.568,23.5,989.91,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:23,12952,4003,13.51,506,-5,0.130,37.95,20.11,36.2,-0.01,0.01,26,-24.18,1519,26.40,28.75,28.31,27.93,37.56,nan,nan,nan,nan,-41.00,nan,nan,0.522,23.5,989.89,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:43:24,12953,4003,13.44,506,-5,0.131,37.98,20.11,36.2,-0.00,0.01,27,-24.18,1519,26.40,28.77,28.31,27.95,37.75,nan,nan,nan,nan,-41.00,nan,nan,0.517,23.5,989.92,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:25,12954,4003,13.37,503,-3,0.131,38.00,20.14,36.2,-0.01,0.01,26,-24.18,1519,26.40,28.76,28.31,27.93,37.75,nan,nan,nan,nan,-41.06,nan,nan,0.517,23.5,989.92,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:26,12955,4003,13.30,501,-5,0.131,38.00,20.14,36.2,-0.01,0.01,27,-24.18,1519,26.40,28.74,28.30,27.92,37.56,nan,nan,nan,nan,-41.00,nan,nan,0.509,23.5,989.92,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:27,12956,4003,13.37,497,-5,0.135,38.03,20.11,36.2,-0.01,0.01,27,-24.18,1519,26.40,28.75,28.31,27.93,37.56,nan,nan,nan,nan,-41.06,nan,nan,0.559,23.5,989.93,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20230531 16:43:28,12957,4003,13.37,496,-6,0.128,38.05,20.11,36.1,-0.01,0.01,27,-24.24,1513,26.40,28.76,28.31,27.94,37.50,nan,nan,nan,nan,-41.00,nan,nan,0.547,23.5,989.90,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:29,12958,4003,13.17,500,-5,0.128,38.07,20.11,36.1,-0.01,0.01,26,-24.24,1513,26.40,28.75,28.30,27.93,37.56,nan,nan,nan,nan,-41.00,nan,nan,0.515,23.5,989.90,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:30,12959,4003,13.17,503,-6,0.125,38.07,20.11,36.1,-0.01,0.01,27,-24.24,1513,26.40,28.74,28.30,27.93,37.56,nan,nan,nan,nan,-41.00,nan,nan,0.533,23.5,989.93,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20230531 16:43:31,12960,4003,13.10,501,-5,0.128,38.12,20.11,36.1,-0.00,0.01,26,-24.18,1513,26.40,28.75,28.31,27.93,37.38,nan,nan,nan,nan,-41.06,nan,nan,0.511,23.5,989.91,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.964,0.019,0.024,-0.001,2.001
20230531 16:43:32,12961,4003,13.17,501,-6,0.132,38.15,20.14,36.1,-0.01,0.01,26,-24.24,1513,26.40,28.76,28.31,27.94,37.62,nan,nan,nan,nan,-40.81,nan,nan,0.599,23.5,989.91,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20230531 16:43:33,12962,4003,13.17,501,-3,0.130,38.19,20.14,36.1,-0.01,0.01,26,-24.24,1513,26.40,28.75,28.31,27.94,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.552,23.5,989.90,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:43:34,12963,4003,13.03,501,-6,0.129,38.22,20.14,36.1,-0.01,0.01,27,-24.18,1505,26.40,28.74,28.30,27.93,37.38,nan,nan,nan,nan,-41.06,nan,nan,0.571,23.5,989.88,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:35,12964,4003,12.89,500,-1,0.131,38.29,20.14,36.2,-0.01,0.01,26,-24.24,1505,26.40,28.74,28.30,27.93,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.539,23.5,989.90,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20230531 16:43:36,12965,4003,12.96,506,-5,0.137,38.39,20.14,36.2,-0.00,0.01,26,-24.18,1505,26.40,28.76,28.31,27.94,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.539,23.5,989.86,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:43:37,12966,4003,12.96,508,-6,0.137,38.46,20.14,36.3,-0.00,0.01,26,-24.24,1505,26.40,28.76,28.31,27.94,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.563,23.5,989.89,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:38,12967,4003,12.89,513,-5,0.137,38.51,20.14,36.4,-0.01,0.01,27,-24.18,1505,26.40,28.75,28.31,27.93,37.38,nan,nan,nan,nan,-41.00,nan,nan,0.578,23.5,989.89,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:39,12968,4003,12.82,507,-5,0.137,38.51,20.11,36.4,-0.01,0.01,27,-24.24,1521,26.40,28.75,28.30,27.93,37.38,nan,nan,nan,nan,-41.06,nan,nan,0.544,23.5,989.88,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:40,12969,4003,12.68,499,-5,0.139,38.53,20.14,36.4,-0.00,0.01,27,-24.18,1521,26.40,28.75,28.31,27.94,37.38,nan,nan,nan,nan,-40.75,nan,nan,0.532,23.5,989.89,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:43:41,12970,4003,12.68,497,-5,0.134,38.49,20.14,36.4,-0.00,0.01,26,-24.18,1521,26.40,28.76,28.32,27.94,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.510,23.5,989.90,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:42,12971,4003,12.68,500,-6,0.134,38.41,20.16,36.5,-0.01,0.01,26,-24.24,1521,26.40,28.75,28.31,27.93,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.539,23.5,989.89,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20230531 16:43:43,12972,4003,12.61,500,-5,0.130,38.34,20.16,36.5,-0.01,0.01,27,-24.24,1521,26.40,28.74,28.30,27.93,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.513,23.5,989.90,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:44,12973,4003,12.54,494,-4,0.137,38.24,20.16,36.5,-0.00,0.01,27,-24.24,1521,26.40,28.75,28.30,27.93,37.19,nan,nan,nan,nan,-40.75,nan,nan,0.544,23.5,989.91,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20230531 16:43:45,12974,4003,12.47,489,-6,0.143,38.17,20.16,36.5,-0.00,0.01,26,-24.18,1522,26.40,28.76,28.32,27.94,37.19,nan,nan,nan,nan,-40.81,nan,nan,0.559,23.5,989.93,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:46,12975,4003,12.34,489,-5,0.138,38.07,20.16,36.5,-0.01,0.01,26,-24.24,1522,26.40,28.75,28.30,27.93,37.12,nan,nan,nan,nan,-41.06,nan,nan,0.483,23.5,989.93,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:43:47,12976,4003,12.27,488,-5,0.137,38.05,20.16,36.6,-0.01,0.01,26,-24.24,1522,26.40,28.74,28.29,27.93,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.520,23.5,989.92,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:43:48,12977,4003,12.27,486,-2,0.140,38.00,20.16,36.6,-0.01,0.01,26,-24.24,1522,26.40,28.75,28.30,27.93,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.530,23.5,989.93,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:49,12978,4003,12.20,489,-5,0.145,38.00,20.16,36.6,-0.00,0.01,27,-24.24,1522,26.40,28.75,28.31,27.94,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.524,23.5,989.91,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:43:50,12979,4003,12.20,486,-5,0.150,37.95,20.16,36.6,-0.01,0.01,26,-24.24,1510,26.40,28.75,28.31,27.94,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.513,23.5,989.94,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:43:51,12980,4003,12.13,485,-3,0.157,37.90,20.14,36.6,-0.01,0.01,27,-24.24,1510,26.40,28.74,28.30,27.93,37.19,nan,nan,nan,nan,-40.75,nan,nan,0.542,23.5,989.92,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:52,12981,4003,11.99,486,-6,0.163,37.83,20.16,36.5,-0.01,0.01,26,-24.24,1510,26.40,28.75,28.30,27.93,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.519,23.5,989.93,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:43:53,12982,4003,11.99,485,-5,0.172,37.76,20.14,36.5,-0.01,0.01,26,-24.24,1510,26.40,28.75,28.31,27.94,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.537,23.5,989.93,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:54,12983,4003,11.99,485,-6,0.187,37.66,20.16,36.5,-0.00,0.01,26,-24.24,1510,26.40,28.75,28.31,27.94,37.12,nan,nan,nan,nan,-41.00,nan,nan,0.504,23.5,989.93,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:43:55,12984,4003,11.92,483,-6,0.192,37.54,20.14,36.5,-0.01,0.01,26,-24.24,1510,26.40,28.74,28.30,27.93,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.544,23.5,989.96,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:43:56,12985,4003,11.85,485,-1,0.194,37.37,20.16,36.5,-0.01,0.01,26,-24.30,1513,26.40,28.74,28.29,27.92,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.544,23.5,989.91,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:43:57,12986,4003,11.85,486,-6,0.199,37.23,20.18,36.6,-0.01,0.01,26,-24.24,1513,26.40,28.75,28.30,27.93,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.532,23.5,989.95,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:43:58,12987,4003,11.85,488,-4,0.214,37.03,20.18,36.7,-0.01,0.01,26,-24.24,1513,26.40,28.75,28.31,27.94,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.94,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:43:59,12988,4003,11.85,489,-5,0.215,36.86,20.18,36.7,-0.01,0.01,26,-24.30,1513,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.570,23.5,989.94,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20230531 16:44:00,12989,4003,11.85,492,-5,0.227,36.69,20.18,36.8,-0.01,0.01,26,-24.30,1513,26.40,28.74,28.29,27.92,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.546,23.5,989.95,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:01,12990,4003,11.78,497,-5,0.233,36.57,20.21,36.8,-0.01,0.01,26,-24.30,1512,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.525,23.5,989.94,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:02,12991,4003,11.85,497,-6,0.215,36.45,20.21,36.9,-0.01,0.01,26,-24.24,1512,26.40,28.75,28.31,27.94,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.553,23.5,989.90,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:03,12992,4003,11.78,497,-4,0.171,36.31,20.18,36.9,-0.01,0.01,26,-24.30,1512,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.584,23.5,989.91,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:04,12993,4003,11.71,496,-5,0.154,36.18,20.18,36.8,-0.01,0.01,27,-24.30,1512,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.538,23.5,989.93,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:05,12994,4003,11.71,499,-3,0.143,36.06,20.18,36.8,-0.01,0.01,27,-24.30,1512,26.40,28.74,28.30,27.93,36.94,nan,nan,nan,nan,-41.06,nan,nan,0.541,23.5,989.92,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:06,12995,4003,11.64,494,-6,0.145,35.97,20.16,36.8,-0.00,0.01,26,-24.24,1503,26.40,28.76,28.32,27.94,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.537,23.5,989.92,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:07,12996,4003,11.64,492,-6,0.143,35.82,20.16,36.8,-0.01,0.01,27,-24.30,1503,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-40.75,nan,nan,0.517,23.5,989.93,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:44:08,12997,4003,11.57,494,-6,0.133,35.70,20.16,36.8,-0.01,0.01,26,-24.30,1503,26.40,28.74,28.30,27.92,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.532,23.5,989.91,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:09,12998,4003,11.50,496,-3,0.129,35.63,20.18,36.9,-0.01,0.01,26,-24.24,1503,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.512,23.5,989.91,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20230531 16:44:10,12999,4003,11.50,500,-2,0.132,35.58,20.18,36.9,-0.01,0.01,26,-24.30,1503,26.40,28.75,28.31,27.93,37.19,nan,nan,nan,nan,-41.00,nan,nan,0.528,23.5,989.93,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:11,13000,4003,11.50,504,-5,0.131,35.55,20.18,36.8,-0.01,0.01,26,-24.24,1503,26.40,28.75,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.563,23.5,989.93,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20230531 16:44:12,13001,4003,11.43,501,-2,0.125,35.58,20.18,36.8,-0.01,0.01,26,-24.24,1505,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.515,23.5,989.96,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:13,13002,4003,11.37,501,-6,0.126,35.63,20.18,36.8,-0.01,0.01,26,-24.24,1505,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.530,23.5,989.89,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20230531 16:44:14,13003,4003,11.30,500,-6,0.126,35.70,20.21,36.8,-0.01,0.01,26,-24.24,1505,26.40,28.75,28.31,27.93,37.00,nan,nan,nan,nan,-41.06,nan,nan,0.542,23.5,989.92,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20230531 16:44:15,13004,4003,11.30,497,-4,0.126,35.75,20.23,36.8,-0.01,0.01,26,-24.24,1505,26.40,28.75,28.30,27.94,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.524,23.5,989.91,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:16,13005,4003,11.23,497,-5,0.127,35.87,20.23,36.8,-0.01,0.01,26,-24.30,1505,26.40,28.74,28.30,27.93,37.00,nan,nan,nan,nan,-41.00,nan,nan,0.527,23.5,989.90,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20230531 16:44:17,13006,4003,11.16,500,-5,0.134,36.02,20.23,36.7,-0.01,0.01,26,-24.30,1516,26.40,28.74,28.30,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.517,23.5,989.94,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963,0.019,0.024,-0.001,2.001
20230531 16:44:18,13007,4003,11.23,496,-5,0.141,36.21,20.26,36.7,-0.01,0.01,26,-24.30,1516,26.40,28.75,28.30,27.93,36.81,nan,nan,nan,nan,-41.00,nan,nan,0.542,23.5,989.90,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20230531 16:44:19,13008,4003,11.16,496,-5,0.133,36.40,20.26,36.7,-0.01,0.01,26,-24.24,1516,26.40,28.75,28.31,27.94,37.00,nan,nan,nan,nan,-40.75,nan,nan,0.523,23.5,989.91,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20230531 16:44:20,13009,4003,11.09,501,-5,0.131,36.57,20.26,36.6,-0.01,0.01,26,-24.30,1516,26.40,28.74,28.30,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.517,23.5,989.92,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
