time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 14:08:43,3672.0,4003.0,127.92535773710483,8099.334442595674,320.7287853577371,12.413,50.28,17.42,88.6,0.05,16.34,20.0,-0.6655740432612305,491.3643926788686,20.8,23.15,22.89,22.71,168.0,nan,nan,nan,nan,-47.44,nan,nan,1.662,20.1,990.84,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144,0.019,0.025,-0.001,0.5467500000000001,19508.589386574073,"prebkg,L1",0.11731126819648273+/-0,11.66999531950296+/-0,1165.2162599505873+/-0,0.9844510370595164,29.0,949.4409926865595+/-0,176.46271249458437,6.0849211205029095,0.18585958880420944,315.48183748057625,0.021803424069098614,2.168980531429869,216.56661494239498,0.6012473453441428,1.3082054441459168,130.13883188579214,12993.996896543698,78.49232664875501,7808.329913147529,779639.813792622,36421.159191566796,110.17528173765922,1920.1812664552017,8272616.586554888
20230531 14:08:44,3673.0,4003.0,127.57535773710481,8108.334442595674,301.7287853577371,12.383,50.3,17.42,88.6,0.04,16.35,20.0,-0.6655740432612305,491.3643926788686,20.8,23.15,22.89,22.7,168.69,nan,nan,nan,nan,-47.25,nan,nan,1.648,20.1,990.86,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.019,0.025,-0.001,0.54825,19508.58939814815,"prebkg,L1",0.11698307412821032+/-0,11.682240649646454+/-0,1096.1887515080023+/-0,0.9845098646257697,29.0,949.382285560717+/-0,176.24389496833308,6.07737568856321,0.18564059773270494,315.66747807830893,0.021716807805770295,2.168698137057671,203.4971350578131,0.6011331431048402,1.3030084683462178,130.12188822346025,12209.828103468786,78.18050810077307,7807.313293407615,732589.6862081272,36414.2412767188,110.196998545465,1922.3499645922593,8272820.083689946
20230531 14:08:45,3674.0,4003.0,127.08535773710483,8132.334442595674,301.7287853577371,12.439,50.3,17.42,88.6,-0.06,16.36,20.0,-0.7255740432612292,491.3643926788686,20.8,23.15,22.89,22.7,169.62,nan,nan,nan,nan,-47.19,nan,nan,1.556,20.1,990.85,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.019,0.025,-0.001,0.5417500000000001,19508.589409722223,"prebkg,L1",0.11653375768231061+/-0,11.716819116725786+/-0,1096.1887515080023+/-0,0.9846132826748939,29.0,949.382285560717+/-0,176.64196186722555,6.091102133352605,0.18605988815443147,315.85353796646336,0.021682257920586333,2.180030054383704,203.95675650172478,0.6042107244884013,1.30093547523518,130.80180326302224,12237.405390103488,78.05612851411081,7848.108195781334,734244.3234062092,36600.6688466094,110.21868080338558,1924.529994646643,8273024.040446447
20230531 14:08:46,3675.0,4003.0,126.67535773710483,8149.334442595674,310.7287853577371,12.65,50.33,17.42,88.6,-0.0,16.35,20.0,-0.7855740432612315,491.3643926788686,20.8,23.14,22.88,22.7,170.12,nan,nan,nan,nan,-47.25,nan,nan,1.691,20.1,990.82,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.019,0.025,-0.001,0.5357500000000001,19508.589421296296,"prebkg,L1",0.11614702638231102+/-0,11.74022329140966+/-0,1128.8859923492266+/-0,0.984693667504839,29.0,949.2942384834115+/-0,178.12557074787532,6.142261060271562,0.18763999983024018,316.0411779662936,0.02179382801065974,2.20293549640709,211.8241674127694,0.6105092868994283,1.3076296806395844,132.1761297844254,12709.450044766165,78.45778083837506,7930.567787065524,762567.0026859699,36982.21056321977,110.24047463139624,1926.73293014305,8273235.86461386
20230531 14:08:47,3676.0,4003.0,126.32535773710481,8141.334442595674,317.7287853577371,12.151,50.35,17.42,88.6,-0.02,16.34,20.0,-0.7855740432612315,491.3643926788686,20.8,23.15,22.89,22.7,168.56,nan,nan,nan,nan,-47.44,nan,nan,1.659,20.1,990.84,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096,0.019,0.025,-0.001,0.5347500000000001,19508.58943287037,"prebkg,L1",0.11581895501740709+/-0,11.727973091951343+/-0,1154.317179670179+/-0,0.9847205423556471,29.0,949.2355495042161+/-0,174.57159957469358,6.019710330161848,0.1839075661103,316.2250855324039,0.021299982126689657,2.1568629867478615,212.2876630324485,0.5977246944469881,1.2779989276013795,129.4117792048717,12737.25978194691,76.67993565608276,7764.706752292302,764235.5869168146,36207.77109082075,110.26177461352293,1928.889793129798,8273448.152276892
20230531 14:08:48,3677.0,4003.0,125.84535773710482,8166.334442595674,341.7287853577371,12.002,50.43,17.44,88.6,0.08,16.34,20.0,-0.7855740432612315,491.3643926788686,20.8,23.15,22.89,22.71,168.38,nan,nan,nan,nan,-47.44,nan,nan,1.627,20.1,990.83,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109,0.019,0.025,-0.001,0.538,19508.589444444446,"prebkg,L1",0.11535035073469942+/-0,11.761078303063963+/-0,1241.509821913444+/-0,0.9848236096216758,29.0,949.0008661370107+/-0,173.476519119052,5.981948935139724,0.1827991156901711,316.40788464809407,0.02108594210885413,2.1499147133629504,226.9468975664394,0.5957367874803193,1.2651565265312479,128.994882801777,13616.813853986363,75.90939159187488,7739.69296810662,817008.8312391818,36087.351638407825,110.28286055563179,1931.0397078431608,8273675.0991744585
20230531 14:08:49,3678.0,4003.0,125.35535773710481,8166.334442595674,298.7287853577371,12.092,50.52,17.42,88.6,0.01,16.34,20.0,-0.8455740432612302,491.3643926788686,20.8,23.15,22.89,22.71,167.0,nan,nan,nan,nan,-47.25,nan,nan,1.761,20.1,990.84,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135,0.019,0.025,-0.001,0.5445,19508.58945601852,"prebkg,L1",0.11486926525877521+/-0,11.757808006010558+/-0,1085.2896712275945+/-0,0.9848818080806552,29.0,948.7369860185187+/-0,174.10152239141172,6.003500772117645,0.18350873314431254,316.5913933812384,0.021079513344855833,2.157660451737053,199.16013266158333,0.5978477850826787,1.26477080069135,129.4596271042232,11949.607959695,75.886248041481,7767.577626253391,716976.4775817001,36215.22742916834,110.30394006897664,1933.1973682948978,8273874.25930712
20230531 14:08:50,3679.0,4003.0,124.80535773710483,8174.334442595674,293.7287853577371,12.461,50.57,17.42,88.6,0.07,16.33,20.0,-0.8455740432612302,491.3643926788686,20.8,23.15,22.88,22.7,167.81,nan,nan,nan,nan,-47.25,nan,nan,1.689,20.1,990.86,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.166,0.019,0.025,-0.001,0.55225,19508.589467592592,"prebkg,L1",0.11434760904394801+/-0,11.767508502299439+/-0,1067.124537426914+/-0,0.9849616513590841,29.0,948.5904493531878+/-0,176.7243551056771,6.093943279506107,0.1863020603108323,316.7776954415492,0.021303195156505077,2.192311078703622,198.80749993087795,0.6073995914151543,1.2781917093903046,131.5386647222173,11928.449995852678,76.69150256341827,7892.319883333038,715706.9997511606,36793.83764956439,110.32524326413315,1935.3896793736014,8274073.066807051
20230531 14:08:51,3680.0,4003.0,124.4553577371048,8147.334442595674,286.7287853577371,12.539,50.64,17.42,88.6,0.13,16.36,20.0,-0.8455740432612302,491.3643926788686,20.8,23.15,22.89,22.7,167.19,nan,nan,nan,nan,-47.19,nan,nan,1.725,20.1,990.87,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199,0.019,0.025,-0.001,0.5605,19508.589479166665,"prebkg,L1",0.11400228498004288+/-0,11.726104563267743+/-0,1041.6933501059618+/-0,0.9849542407699845,29.0,948.3853740529786+/-0,177.25743423053393,6.112325318294274,0.18690443682510016,316.9645998783743,0.021307532870969488,2.1916609695497944,194.6971089460067,0.6072240413924302,1.2784519722581693,131.49965817298767,11681.826536760402,76.70711833549016,7889.97949037926,700909.5922056241,36783.20353138785,110.34655079700411,1937.5813403431512,8274267.763915997
20230531 14:08:52,3681.0,4003.0,124.11535773710483,8172.334442595674,228.7287853577371,12.315,50.72,17.42,88.6,0.09,16.37,20.0,-0.7855740432612315,491.3643926788686,20.8,23.15,22.9,22.72,168.25,nan,nan,nan,nan,-47.25,nan,nan,1.644,20.1,990.87,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212,0.019,0.025,-0.001,0.5637500000000001,19508.589490740742,"prebkg,L1",0.11366275868310875+/-0,11.759180592829344+/-0,830.9777980180716+/-0,0.9850399435030479,29.0,948.1511108303143+/-0,175.64531520712268,6.056735007142161,0.1852503395300636,317.1498502179044,0.02105606463796958,2.1783921974169704,153.93891922479236,0.6034952692674843,1.2633638782781746,130.70353184501823,9236.335153487542,75.80183269669048,7842.211910701094,554180.1092092525,36557.32943114713,110.36760686164209,1939.7597325405682,8274421.702835222
20230531 14:08:53,3682.0,4003.0,123.69535773710481,8172.334442595674,218.7287853577371,12.741,50.77,17.42,88.6,-0.06,16.34,20.0,-0.8455740432612302,491.3643926788686,20.8,23.16,22.89,22.71,167.62,nan,nan,nan,nan,-47.38,nan,nan,1.862,20.1,990.85,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155,0.019,0.025,-0.001,0.5495,19508.589502314815,"prebkg,L1",0.11326064423152604+/-0,11.75736545628439+/-0,794.6475304167111+/-0,0.9850898127521018,29.0,948.0047550772226+/-0,178.6436565033209,6.1601260863214105,0.18844173043073917,317.3382919483351,0.021343031788689085,2.2155782918888276,149.74475571423847,0.6137661209270162,1.2805819073213451,132.93469751332967,8984.685342854307,76.83491443928071,7976.08185079978,539081.1205712585,37179.49654127494,110.38894989343078,1941.975310832457,8274571.447590936
20230531 14:08:54,3683.0,4003.0,123.41535773710481,8197.334442595675,215.7287853577371,11.897,50.77,17.42,88.6,0.04,16.34,20.0,-0.8455740432612302,491.3643926788686,20.8,23.15,22.89,22.7,167.38,nan,nan,nan,nan,-47.44,nan,nan,1.643,20.1,990.85,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167,0.019,0.024,-0.001,0.55225,19508.589513888888,"prebkg,L1",0.11300426451797019+/-0,11.79333242979383+/-0,783.748450136303+/-0,0.985167760033817,29.0,948.0047550772226+/-0,172.6253500664563,5.9525982781536655,0.18209333776220835,317.5203852860973,0.02057732370744068,2.147487265480453,142.7153712512771,0.5948562720222443,1.2346394224464408,128.8492359288272,8562.922275076626,74.07836534678644,7730.954155729632,513775.33650459757,36034.013534019476,110.40952721713822,1944.1227980979374,8274714.162962187
20230531 14:08:55,3684.0,4003.0,123.21535773710482,8224.334442595675,221.7287853577371,11.877,50.77,17.42,88.6,0.0,16.36,20.0,-0.9055740432612289,491.3643926788686,20.8,23.15,22.89,22.71,168.19,nan,nan,nan,nan,-47.19,nan,nan,1.855,20.1,990.86,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161,0.019,0.025,-0.001,0.551,19508.58952546296,"prebkg,L1",0.1128211361511446+/-0,11.832176761184023+/-0,805.5466106971193+/-0,0.9852393384065594,29.0,948.0047550772226+/-0,172.4801891342365,5.947592728766776,0.1819402151840331,317.70232550128134,0.020526701788646344,2.152748786025337,146.56132369100243,0.5962703962106881,1.2316021073187806,129.16492716152024,8793.679421460145,73.89612643912683,7749.895629691215,527620.7652876087,36119.67552085864,110.43005391892686,1946.2755468839628,8274860.724285878
20230531 14:08:56,3685.0,4003.0,123.07535773710481,8224.334442595675,227.7287853577371,12.099,50.74,17.4,88.6,0.05,16.35,20.0,-0.9055740432612289,491.3643926788686,20.8,23.16,22.9,22.72,167.81,nan,nan,nan,nan,-47.25,nan,nan,1.713,20.1,990.85,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171,0.019,0.025,-0.001,0.5535,19508.589537037038,"prebkg,L1",0.11270338437022213+/-0,11.833272705186108+/-0,827.3447712579356+/-0,0.985255862515316,29.0,948.0925631066532+/-0,174.09275258753806,6.00319836508752,0.18362421493644177,317.8859497162178,0.020695070475662082,2.1728754106186234,151.9205341040084,0.60183499396154,1.2417042285397248,130.3725246371174,9115.232046240504,74.50225371238349,7822.351478227045,546913.9227744302,36456.756594214254,110.45074898940253,1948.4484222945814,8275012.644819982
20230531 14:08:57,3686.0,4003.0,122.65535773710482,8224.334442595675,228.7287853577371,12.557,50.74,17.4,88.6,0.09,16.34,20.0,-0.9055740432612289,491.3643926788686,20.8,23.16,22.9,22.71,168.06,nan,nan,nan,nan,-47.19,nan,nan,1.76,20.1,990.89,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179,0.019,0.025,-0.001,0.5555,19508.58954861111,"prebkg,L1",0.11231877917950148+/-0,11.833272705186108+/-0,830.9777980180716+/-0,0.985305438167396,29.0,948.0925631066532+/-0,177.35723142343747,6.115766600808189,0.18706742181616093,318.07301713803395,0.021011184442648035,2.2136198166067134,155.44887426171115,0.6130893796723235,1.260671066558882,132.8171889964028,9326.932455702668,75.64026399353293,7969.031339784167,559615.9473421602,37138.50226303066,110.47176017384517,1950.6620421111882,8275168.0936942445
20230531 14:08:58,3687.0,4003.0,122.10535773710481,8233.334442595675,270.7287853577371,12.287,50.69,17.4,88.6,-0.03,16.34,20.0,-0.9655740432612312,491.3643926788686,20.8,23.15,22.89,22.71,167.62,nan,nan,nan,nan,-47.38,nan,nan,1.555,20.1,990.86,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194,0.019,0.025,-0.001,0.55925,19508.589560185184,"prebkg,L1",0.11183239347161503+/-0,11.848051038858797+/-0,983.5649219437851+/-0,0.9853861244105617,29.0,948.2389459752159+/-0,175.45364989403052,6.050125858414845,0.18503105218230126,318.25804819021624,0.020692465432118046,2.1922573500296507,181.99005239686156,0.6071230633570073,1.2415479259270827,131.53544100177905,10919.403143811693,74.49287555562496,7892.126460106743,655164.1886287016,36777.08668591407,110.49245263927729,1952.8542994612178,8275350.083746641
20230531 14:08:59,3688.0,4003.0,121.47535773710482,8266.334442595675,207.7287853577371,12.325,50.69,17.4,88.6,-0.1,16.35,20.0,-1.02557404326123,491.3643926788686,20.8,23.16,22.89,22.7,167.69,nan,nan,nan,nan,-47.44,nan,nan,1.813,20.1,990.87,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208,0.019,0.024,-0.001,0.5625000000000001,19508.589571759258,"prebkg,L1",0.11125539661256806+/-0,11.895539172252183+/-0,754.6842360552147+/-0,0.9855176308680383,29.0,948.2389459752159+/-0,175.72475316213203,6.05947424697007,0.18531695403146303,318.4433651442477,0.02061751121980346,2.2044450859637257,139.855783881314,0.6104168668579317,1.2370506731882076,132.26670515782354,8391.34703287884,74.22304039129246,7936.0023094694125,503480.82197273045,36976.61212678607,110.51307015049709,1955.0587445471815,8275489.939530523
20230531 14:09:00,3689.0,4003.0,120.78535773710482,8266.334442595675,213.7287853577371,11.811,50.72,17.42,88.6,-0.08,16.35,20.0,-1.02557404326123,491.3643926788686,20.8,23.17,22.91,22.72,167.38,nan,nan,nan,nan,-47.38,nan,nan,1.666,20.1,990.87,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114,0.019,0.025,-0.001,0.53925,19508.589583333334,"prebkg,L1",0.11061320064842566+/-0,11.894437291327222+/-0,776.4823966160309+/-0,0.9855987084228471,29.0,948.1511108303143+/-0,172.01356529610226,5.931502251589733,0.18141999026449132,318.6247851345122,0.020067445784761606,2.157888697594187,140.86942883462922,0.5974761219601209,1.2040467470856964,129.47332185565122,8452.165730077753,72.24280482514177,7768.399311339073,507129.9438046652,36192.71356385628,110.53313759628185,1957.2166332447757,8275630.808959357
20230531 14:09:01,3690.0,4003.0,120.02535773710481,8250.334442595675,224.7287853577371,12.23,50.74,17.42,88.6,0.01,16.35,20.0,-1.02557404326123,491.3643926788686,20.8,23.16,22.9,22.72,167.06,nan,nan,nan,nan,-47.19,nan,nan,1.741,20.1,990.87,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123,0.019,0.025,-0.001,0.5415000000000001,19508.589594907407,"prebkg,L1",0.10991041810427442+/-0,11.870681822298536+/-0,816.4456909775274+/-0,0.9856606692423984,29.0,948.0925631066532+/-0,175.0326959733913,6.03561020597901,0.18461561959715683,318.80940075410933,0.020291179938503184,2.191513279664351,150.72862710724507,0.6067479507536454,1.2174707963101912,131.49079677986106,9043.717626434704,73.04824777861147,7889.447806791663,542623.0575860823,36754.36386485282,110.55342877622034,1959.40814652444,8275781.537586465
20230531 14:09:02,3691.0,4003.0,119.12535773710482,8274.334442595675,250.7287853577371,12.599,50.74,17.42,88.6,-0.01,16.34,20.0,-1.145574043261231,491.3643926788686,20.8,23.16,22.9,22.71,168.19,nan,nan,nan,nan,-47.19,nan,nan,1.785,20.1,990.88,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132,0.019,0.025,-0.001,0.5437500000000001,19508.58960648148,"prebkg,L1",0.10908626412415874+/-0,11.9052133150177+/-0,910.9043867410644+/-0,0.9858073594714326,29.0,948.0925631066532+/-0,177.65359143597615,6.125985911585385,0.18738000734216442,318.9967807614515,0.020440584972514154,2.2307989583780503,170.68527067555044,0.6175327800004257,1.2264350983508492,133.847937502683,10241.116240533027,73.58610590105096,8030.876250160981,614466.9744319816,37407.665681305785,110.57386936119286,1961.6389454828181,8275952.22285714
20230531 14:09:03,3692.0,4003.0,118.08535773710481,8301.334442595675,260.7287853577371,12.488,50.77,17.4,88.6,-0.05,16.34,20.0,-1.0855740432612322,491.3643926788686,20.8,23.15,22.9,22.71,167.62,nan,nan,nan,nan,-47.19,nan,nan,1.731,20.1,990.88,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146,0.019,0.025,-0.001,0.54725,19508.589618055557,"prebkg,L1",0.10812389354206776+/-0,11.942955039593095+/-0,947.2346543424247+/-0,0.9859746442703287,29.0,948.0047550772226+/-0,176.86108563022384,6.098658125180132,0.18656139084008821,319.1833421522916,0.020171743962253793,2.2280943029271287,176.71741456605295,0.6166794273249699,1.2103046377352276,133.68565817562774,10603.044873963177,72.61827826411366,8021.139490537664,636182.6924377907,37355.972989637376,110.59404110515511,1963.8670397857452,8276128.940271706
20230531 14:09:04,3693.0,4003.0,117.25535773710482,8309.334442595675,262.7287853577371,11.476,50.77,17.42,88.6,0.06,16.35,20.0,-1.145574043261231,491.3643926788686,20.8,23.16,22.9,22.72,168.38,nan,nan,nan,nan,-47.38,nan,nan,1.702,20.1,990.88,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103,0.019,0.025,-0.001,0.5365000000000001,19508.58962962963,"prebkg,L1",0.10736391081974152+/-0,11.954464471116117+/-0,954.5007078626968+/-0,0.9860850758710867,29.0,948.0047550772226+/-0,169.54348709402214,5.846327141173178,0.17884244375990652,319.36218459605146,0.019201224182623242,2.1379656398553846,170.7052391647253,0.5916678538931953,1.1520734509573944,128.27793839132306,10242.314349883518,69.12440705744366,7696.676303479384,614538.860993011,35840.8719174342,110.61324232933774,1966.0050054256005,8276299.645510871
20230531 14:09:05,3694.0,4003.0,116.35535773710482,8309.334442595675,305.7287853577371,12.555,50.77,17.42,88.5,-0.13,16.35,20.0,-1.145574043261231,491.3643926788686,20.9,23.17,22.91,22.72,168.56,nan,nan,nan,nan,-47.44,nan,nan,1.755,20.1,990.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088,0.019,0.025,-0.001,0.5327500000000001,19508.589641203704,"prebkg,L1",0.10653983316902628+/-0,11.954464471116117+/-0,1110.7208585485466+/-0,0.9861904057122411,29.0,948.0047550772226+/-0,177.33489414178976,6.114996349716888,0.18706118634114277,319.54924578239263,0.01992946758518549,2.236216306040023,207.77276149394376,0.61879197909831,1.1957680551111294,134.17297836240138,12466.365689636626,71.74608330666776,8050.378701744083,747981.9413781976,37483.94292585922,110.63317179692292,1968.2412217316405,8276507.418272365
20230531 14:09:06,3695.0,4003.0,115.45535773710482,8301.334442595675,298.7287853577371,11.847,50.72,17.4,88.5,-0.03,16.34,20.0,-1.0855740432612322,491.3643926788686,20.9,23.16,22.91,22.72,169.19,nan,nan,nan,nan,-47.19,nan,nan,1.61,20.1,990.88,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097,0.019,0.025,-0.001,0.535,19508.589652777777,"prebkg,L1",0.10573207622654555+/-0,11.944798828001959+/-0,1085.2896712275945+/-0,0.9862827324340998,29.0,948.1511108303143+/-0,172.2755150396769,5.940535001368168,0.18169626452139245,319.73094204691404,0.019211123290454452,2.1703253275074625,197.19307918570405,0.600502815240506,1.1526673974272672,130.21951965044775,11831.584751142243,69.16004384563604,7813.1711790268655,709895.0850685346,36376.05853600889,110.65238292021338,1970.411547059148,8276704.611351551
20230531 14:09:07,3696.0,4003.0,114.55535773710481,8317.334442595675,307.7287853577371,11.846,50.72,17.4,88.5,0.04,16.34,20.0,-1.145574043261231,491.3643926788686,20.9,23.16,22.89,22.72,169.06,nan,nan,nan,nan,-47.19,nan,nan,1.687,20.1,990.88,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096,0.019,0.024,-0.001,0.5345000000000001,19508.589664351854,"prebkg,L1",0.10490787135230688+/-0,11.967821244767554+/-0,1117.9869120688186+/-0,0.98641403523412,29.0,948.1511108303143+/-0,172.26824403644326,5.940284277118733,0.18168859590913164,319.91263064282316,0.01906056384581645,2.174416638053293,203.12547229856946,0.6015547471118488,1.143633830748987,130.4649982831976,12187.528337914167,68.61802984493923,7827.899896991856,731251.70027485,36439.78036104735,110.6714434840592,1972.5859636972014,8276907.736823849
