time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:05:46,8341.0,4003.0,6.6136288088642665,145.26038781163436,-0.26315789473684204,8.513,24.81,49.8,58.3,16.6004658504,16.62927882,25.0,-0.42980609418282967,-21.08587257617728,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.87,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545671296295,lp
20220830 13:05:47,8342.0,4003.0,6.6136288088642665,140.26038781163436,-1.263157894736842,8.808,24.83,49.83,58.3,16.607001704400002,16.63698762,25.0,-0.42980609418282967,-21.08587257617728,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.86,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.545682870372,lp
20220830 13:05:48,8343.0,4003.0,6.553628808864266,134.26038781163436,-1.263157894736842,8.865,24.83,49.88,58.4,16.5989575764,16.63168782,25.0,-0.4798060941828268,-15.08587257617728,26.4,28.17,28.0,27.85,28.19,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.545694444445,lp
20220830 13:05:49,8344.0,4003.0,6.553628808864266,140.26038781163436,-1.263157894736842,8.631,24.83,49.9,58.4,16.607001704400002,16.64036022,25.0,-0.42980609418282967,-15.08587257617728,26.4,28.17,28.0,27.86,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.545706018518,lp
20220830 13:05:50,8345.0,4003.0,6.553628808864266,140.26038781163436,-1.263157894736842,8.808,24.85,49.92,58.5,16.6019741244,16.62831522,25.0,-0.42980609418282967,-15.08587257617728,26.4,28.17,28.01,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54571759259,lp
20220830 13:05:51,8346.0,4003.0,6.483628808864266,142.26038781163436,-1.263157894736842,8.609,24.85,49.95,58.5,16.6105210104,16.64855082,25.0,-0.4798060941828268,-15.08587257617728,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.87,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.545729166668,lp
20220830 13:05:52,8347.0,4003.0,6.553628808864266,138.26038781163436,-1.263157894736842,8.846,24.83,49.92,58.5,16.6004658504,16.63313322,25.0,-0.42980609418282967,-15.08587257617728,26.4,28.17,27.99,27.86,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54574074074,lp
20220830 13:05:53,8348.0,4003.0,6.553628808864266,131.26038781163436,-0.26315789473684204,8.726,24.85,49.95,58.6,16.6044879144,16.62446082,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.17,28.0,27.86,28.19,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.545752314814,lp
20220830 13:05:54,8349.0,4003.0,6.6136288088642665,131.26038781163436,-1.263157894736842,8.624,24.83,49.92,58.6,16.6019741244,16.645178220000002,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.18,28.0,27.87,28.25,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.545763888887,lp
20220830 13:05:55,8350.0,4003.0,6.7436288088642655,136.26038781163436,3.736842105263158,8.235,24.83,49.95,58.6,16.6064989464,16.637469420000002,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.17,28.0,27.86,28.19,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545775462964,lp
20220830 13:05:56,8351.0,4003.0,6.683628808864267,136.26038781163436,-0.26315789473684204,8.194,24.83,49.92,58.6,16.5889024164,16.63457862,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.17,28.0,27.86,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.545787037037,lp
20220830 13:05:57,8352.0,4003.0,6.683628808864267,138.26038781163436,-1.263157894736842,8.488,24.83,49.9,58.5,16.5989575764,16.63361502,25.0,-0.42980609418282967,-19.08587257617728,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.54579861111,lp
20220830 13:05:58,8353.0,4003.0,6.813628808864266,142.26038781163436,-1.263157894736842,8.269,24.85,49.92,58.5,16.6080072204,16.64421462,25.0,-0.3698060941828274,-19.08587257617728,26.4,28.18,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.88,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.545810185184,lp
20220830 13:05:59,8354.0,4003.0,6.873628808864266,142.26038781163436,-1.263157894736842,8.6,24.85,49.92,58.5,16.596443786400002,16.62446082,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.18,28.01,27.87,28.19,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54582175926,lp
20220830 13:06:00,8355.0,4003.0,6.813628808864266,147.26038781163436,-0.26315789473684204,8.826,24.85,49.9,58.5,16.5949355124,16.61916102,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.0,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.545833333334,lp
20220830 13:06:01,8356.0,4003.0,6.813628808864266,142.26038781163436,-1.263157894736842,8.596,24.83,49.92,58.5,16.5904106904,16.62831522,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.545844907407,lp
20220830 13:06:02,8357.0,4003.0,6.7436288088642655,140.26038781163436,-1.263157894736842,8.549,24.81,49.92,58.4,16.6059961884,16.63843302,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54585648148,lp
20220830 13:06:03,8358.0,4003.0,6.873628808864266,134.26038781163436,-1.263157894736842,8.589,24.81,49.92,58.4,16.6004658504,16.63120602,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.01,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.87,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545868055557,lp
20220830 13:06:04,8359.0,4003.0,6.813628808864266,134.26038781163436,-1.263157894736842,8.76,24.83,49.95,58.3,16.6044879144,16.63939662,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.01,27.87,28.0,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.54587962963,lp
20220830 13:06:05,8360.0,4003.0,6.7436288088642655,140.26038781163436,-1.263157894736842,8.626,24.78,49.97,58.3,16.5833720784,16.630242420000002,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.0,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545891203703,lp
20220830 13:06:06,8361.0,4003.0,6.813628808864266,140.26038781163436,-1.263157894736842,8.528,24.78,50.0,58.3,16.6085099784,16.63650582,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545902777776,lp
20220830 13:06:07,8362.0,4003.0,6.813628808864266,140.26038781163436,-1.263157894736842,8.72,24.81,50.02,58.3,16.6019741244,16.63313322,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545914351853,lp
20220830 13:06:08,8363.0,4003.0,6.813628808864266,136.26038781163436,-1.263157894736842,8.554,24.78,50.02,58.3,16.5878969004,16.632651420000002,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.545925925926,lp
20220830 13:06:09,8364.0,4003.0,6.7436288088642655,140.26038781163436,-1.263157894736842,8.687,24.78,50.02,58.3,16.5934272384,16.62205182,25.0,-0.42980609418282967,-22.08587257617728,26.4,28.17,28.0,27.87,28.0,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.5459375,lp
20220830 13:06:10,8365.0,4003.0,6.7436288088642655,142.26038781163436,-1.263157894736842,8.774,24.78,50.04,58.3,16.6029796404,16.63554222,25.0,-0.42980609418282967,-14.08587257617728,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.84,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545949074072,lp
20220830 13:06:11,8366.0,4003.0,6.7436288088642655,138.26038781163436,-1.263157894736842,8.144,24.78,50.04,58.3,16.6009686084,16.630242420000002,25.0,-0.42980609418282967,-14.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54596064815,lp
20220830 13:06:12,8367.0,4003.0,6.7436288088642655,136.26038781163436,-0.26315789473684204,8.065,24.78,50.07,58.3,16.6039851564,16.63457862,25.0,-0.42980609418282967,-14.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.545972222222,lp
20220830 13:06:13,8368.0,4003.0,6.7436288088642655,143.26038781163436,-2.263157894736842,8.4,24.78,50.07,58.3,16.6009686084,16.63795122,25.0,-0.42980609418282967,-14.08587257617728,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.545983796295,lp
20220830 13:06:14,8369.0,4003.0,6.7436288088642655,140.26038781163436,-0.26315789473684204,8.084,24.78,50.07,58.3,16.6029796404,16.627351620000002,25.0,-0.42980609418282967,-14.08587257617728,26.4,28.17,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.545995370372,lp
20220830 13:06:15,8370.0,4003.0,6.683628808864267,145.26038781163436,-0.26315789473684204,8.397,24.78,50.07,58.3,16.5863886264,16.62205182,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.546006944445,lp
20220830 13:06:16,8371.0,4003.0,6.7436288088642655,140.26038781163436,-0.26315789473684204,8.118,24.78,50.07,58.3,16.6064989464,16.63698762,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.82,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.54601851852,lp
20220830 13:06:17,8372.0,4003.0,6.683628808864267,142.26038781163436,-0.26315789473684204,8.552,24.78,50.09,58.3,16.6049906724,16.63891482,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.86,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.54603009259,lp
20220830 13:06:18,8373.0,4003.0,6.7436288088642655,143.26038781163436,-0.26315789473684204,8.362,24.78,50.11,58.3,16.5989575764,16.62831522,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.11,25.0,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54604166667,lp
20220830 13:06:19,8374.0,4003.0,6.683628808864267,142.26038781163436,-1.263157894736842,7.87,24.81,50.14,58.3,16.5924217224,16.62301542,25.0,-0.42980609418282967,-13.08587257617728,26.4,28.19,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.54605324074,lp
20220830 13:06:20,8375.0,4003.0,6.683628808864267,142.26038781163436,-0.26315789473684204,8.153,24.81,50.14,58.3,16.6034823984,16.644696420000002,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.19,28.02,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.14,25.0,986.86,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546064814815,lp
20220830 13:06:21,8376.0,4003.0,6.6136288088642665,142.26038781163436,3.736842105263158,8.322,24.81,50.14,58.3,16.6085099784,16.63602402,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.84,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.546076388888,lp
20220830 13:06:22,8377.0,4003.0,6.6136288088642665,138.26038781163436,-1.263157894736842,8.105,24.78,50.14,58.3,16.5873941424,16.63602402,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.18,28.01,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.12,25.0,986.85,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.546087962965,lp
20220830 13:06:23,8378.0,4003.0,6.6136288088642665,134.26038781163436,-1.263157894736842,8.397,24.78,50.16,58.3,16.5944327544,16.622533620000002,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.12,25.0,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.546099537038,lp
20220830 13:06:24,8379.0,4003.0,6.6136288088642665,134.26038781163436,-1.263157894736842,8.125,24.81,50.19,58.3,16.6039851564,16.645178220000002,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.19,28.02,27.88,28.31,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.54611111111,lp
20220830 13:06:25,8380.0,4003.0,6.7436288088642655,134.26038781163436,-0.26315789473684204,8.59,24.78,50.19,58.3,16.6009686084,16.63457862,25.0,-0.42980609418282967,-5.08587257617728,26.4,28.19,28.01,27.87,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.546122685184,lp
20220830 13:06:26,8381.0,4003.0,6.683628808864267,134.26038781163436,-1.263157894736842,8.512,24.81,50.19,58.3,16.6075044624,16.63554222,25.0,-0.42980609418282967,-9.08587257617728,26.4,28.18,28.01,27.87,28.06,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.83,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.54613425926,lp
20220830 13:06:27,8382.0,4003.0,6.7436288088642655,130.26038781163436,-0.26315789473684204,8.256,24.78,50.23,58.3,16.596443786400002,16.61145222,25.0,-0.42980609418282967,-9.08587257617728,26.4,28.18,28.01,27.88,28.25,nan,nan,nan,nan,-41.31,nan,nan,0.13,25.0,986.82,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.546145833334,lp
20220830 13:06:28,8383.0,4003.0,6.683628808864267,134.26038781163436,-1.263157894736842,8.49,24.81,50.26,58.3,16.5984548184,16.62301542,25.0,-0.3698060941828274,-9.08587257617728,26.4,28.19,28.02,27.88,28.06,nan,nan,nan,nan,-41.38,nan,nan,0.13,25.0,986.85,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.546157407407,lp
