time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 13:17:43,9058.0,4003.0,0.27,465.0,2.0,8.353,24.28,19.85,56.7,0.16229028239999962,0.07414901999999983,26.0,-30.36,536.0,26.6,28.42,28.25,28.11,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:17:44,9059.0,4003.0,0.27,470.0,1.0,8.455,24.28,19.83,56.7,0.023026316399999632,-0.014020380000000176,26.0,-30.3,547.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:17:45,9060.0,4003.0,0.34,474.0,0.0,8.736,24.28,19.8,56.7,0.03308147639999963,0.07944881999999982,26.0,-30.3,547.0,26.6,28.42,28.25,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:17:46,9061.0,4003.0,0.34,477.0,0.0,8.228,24.28,19.78,56.7,-0.007139163600000365,0.015851219999999826,26.0,-30.36,547.0,26.6,28.42,28.25,28.11,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:17:47,9062.0,4003.0,0.34,484.0,1.0,8.205,24.28,19.78,56.7,-0.004122615600000366,0.0013972199999998248,26.0,-30.36,547.0,26.6,28.43,28.25,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.75,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:17:48,9063.0,4003.0,0.27,479.0,1.0,8.188,24.28,19.76,56.7,-0.0021115836000003656,-0.012574980000000175,26.0,-30.3,547.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.79,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:17:49,9064.0,4003.0,0.27,477.0,1.0,8.282,24.28,19.73,56.7,0.03911457239999963,0.007660619999999825,26.0,-30.3,547.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:17:50,9065.0,4003.0,0.27,477.0,1.0,8.211,24.26,19.68,56.7,-0.11171282760000036,-0.10556238000000018,26.0,-30.36,544.0,26.6,28.42,28.25,28.12,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:17:51,9066.0,4003.0,0.27,474.0,1.0,8.246,24.28,19.71,56.7,-0.0051281316000003655,0.029341619999999825,26.0,-30.36,544.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:17:52,9067.0,4003.0,0.2,474.0,2.0,8.32,24.28,19.66,56.7,0.062241440399999626,0.024041819999999825,26.0,-30.3,544.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:17:53,9068.0,4003.0,0.27,475.0,1.0,8.265,24.31,19.64,56.7,-0.008144679600000366,0.0009154199999998247,26.0,-30.36,544.0,26.6,28.43,28.26,28.13,27.88,nan,nan,nan,nan,-41.12,nan,nan,0.1,25.3,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:17:54,9069.0,4003.0,0.34,474.0,0.0,8.156,24.31,19.64,56.7,0.05319179639999963,0.025487219999999824,26.0,-30.36,544.0,26.6,28.43,28.26,28.12,28.19,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:17:55,9070.0,4003.0,0.34,474.0,1.0,8.462,24.28,19.64,56.7,-0.025238451600000364,-0.052564380000000174,26.0,-30.36,541.0,26.6,28.43,28.26,28.12,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:17:56,9071.0,4003.0,0.34,474.0,2.0,8.529,24.31,19.64,56.7,-0.038310159600000365,-0.046782780000000176,26.0,-30.36,541.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.3,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:17:57,9072.0,4003.0,0.27,469.0,2.0,8.115,24.31,19.64,56.7,-0.10467421560000036,-0.037628580000000175,26.0,-30.36,541.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:17:58,9073.0,4003.0,0.34,474.0,1.0,7.741,24.31,19.64,56.8,0.03308147639999963,0.03512321999999982,26.0,-30.36,541.0,26.6,28.43,28.27,28.12,28.12,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:17:59,9074.0,4003.0,0.27,469.0,1.0,8.203,24.31,19.61,56.8,-0.011161227600000365,0.03656861999999982,26.0,-30.36,541.0,26.6,28.43,28.26,28.11,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:00,9075.0,4003.0,0.27,466.0,1.0,8.113,24.31,19.61,56.8,-0.007641921600000365,-0.027028980000000175,26.0,-30.36,541.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:01,9076.0,4003.0,0.34,467.0,1.0,8.451,24.33,19.61,56.8,0.13363307639999963,0.045241019999999826,26.0,-30.3,556.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.75,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:18:02,9077.0,4003.0,0.34,471.0,1.0,7.807,24.31,19.56,56.8,0.037606298399999634,-0.027510780000000176,26.0,-30.36,556.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.73,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:18:03,9078.0,4003.0,0.34,474.0,0.0,8.304,24.28,19.52,56.8,0.00040220639999963417,0.05005901999999982,26.0,-30.36,556.0,26.6,28.43,28.25,28.12,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.11,25.3,986.73,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:18:04,9079.0,4003.0,0.27,478.0,1.0,7.979,24.26,19.45,56.8,0.02905941239999963,0.015851219999999826,26.0,-30.36,556.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:05,9080.0,4003.0,0.27,475.0,1.0,7.872,24.24,19.42,56.8,-0.006133647600000365,0.013442219999999824,26.0,-30.36,556.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:06,9081.0,4003.0,0.34,470.0,2.0,7.686,24.21,19.37,56.8,-0.023227419600000365,0.0018790199999998247,26.0,-30.3,548.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:18:07,9082.0,4003.0,0.27,465.0,2.0,8.614,24.19,19.37,56.7,-0.016188807600000365,-0.002938980000000175,26.0,-30.36,548.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:08,9083.0,4003.0,0.27,459.0,2.0,8.274,24.16,19.33,56.7,0.07028556839999962,0.030305219999999824,26.0,-30.3,548.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:09,9084.0,4003.0,0.2,458.0,1.0,7.858,24.14,19.33,56.7,0.06374971439999963,0.11847461999999982,26.0,-30.3,548.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775
20220830 13:18:10,9085.0,4003.0,0.27,459.0,1.0,8.026,24.16,19.33,56.7,0.021518042399999632,-0.03666498000000017,26.0,-30.36,548.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.77,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:11,9086.0,4003.0,0.27,459.0,1.0,8.29,24.16,19.33,56.7,0.011965640399999634,-0.04870998000000017,26.0,-30.36,548.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.78,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:12,9087.0,4003.0,0.27,457.0,1.0,8.163,24.16,19.33,56.7,0.11100896639999963,0.11028401999999983,26.0,-30.36,546.0,26.6,28.43,28.26,28.12,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.8,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:13,9088.0,4003.0,0.2,455.0,0.0,7.592,24.19,19.28,56.7,0.06123592439999963,0.06499481999999983,26.0,-30.3,546.0,26.6,28.44,28.27,28.13,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:14,9089.0,4003.0,0.27,459.0,1.0,7.987,24.21,19.28,56.7,0.07983797039999962,0.05150441999999982,26.0,-30.36,546.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:18:15,9090.0,4003.0,0.34,465.0,1.0,8.06,24.24,19.25,56.7,-0.013172259600000364,0.018260219999999824,26.0,-30.3,546.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:16,9091.0,4003.0,0.34,461.0,0.0,8.14,24.24,19.28,56.7,0.014982188399999633,0.026450819999999826,26.0,-30.3,546.0,26.6,28.43,28.26,28.13,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.12,25.3,986.78,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:18:17,9092.0,4003.0,0.27,459.0,1.0,7.818,24.26,19.3,56.8,0.024534590399999633,-0.0014935800000001752,26.0,-30.3,549.0,26.6,28.43,28.27,28.13,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.77,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 13:18:18,9093.0,4003.0,0.27,455.0,1.0,7.989,24.28,19.33,56.8,-0.028757757600000364,0.0009154199999998247,26.0,-30.24,549.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.76,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:19,9094.0,4003.0,0.27,457.0,1.0,7.936,24.33,19.35,56.8,0.006435302399999634,-0.009684180000000176,26.0,-30.24,549.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999
20220830 13:18:20,9095.0,4003.0,0.27,455.0,0.0,8.063,24.33,19.4,56.8,-0.010658469600000366,-0.034737780000000176,26.0,-30.3,549.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.77,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:21,9096.0,4003.0,0.34,453.0,1.0,7.776,24.33,19.4,56.8,-0.07048667160000036,-0.041482980000000176,26.0,-30.3,549.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.3,986.77,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:22,9097.0,4003.0,0.27,462.0,1.0,8.202,24.35,19.4,56.8,0.08486555039999963,0.030787019999999825,26.0,-30.24,550.0,26.6,28.44,28.27,28.13,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.79,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:23,9098.0,4003.0,0.2,462.0,2.0,8.479,24.35,19.42,56.8,0.05620834439999963,0.037532219999999825,26.0,-30.24,550.0,26.6,28.44,28.28,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.78,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998
20220830 13:18:24,9099.0,4003.0,0.27,459.0,1.0,8.197,24.35,19.45,56.8,0.06274419839999963,0.013924019999999825,26.0,-30.24,550.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.78,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985
20220830 13:18:25,9100.0,4003.0,0.27,462.0,2.0,8.206,24.35,19.47,56.8,0.015484946399999634,-0.0019753800000001753,26.0,-30.24,550.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.76,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 13:18:26,9101.0,4003.0,0.27,465.0,1.0,7.883,24.35,19.49,56.8,0.034086992399999634,0.002360819999999825,26.0,-30.24,550.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.0,nan,nan,0.11,25.3,986.78,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 13:18:27,9102.0,4003.0,0.27,461.0,1.0,7.985,24.35,19.52,56.8,0.04062284639999963,0.018260219999999824,26.0,-30.24,550.0,26.6,28.44,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.11,25.3,986.74,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 13:18:28,9103.0,4003.0,0.27,465.0,1.0,8.235,24.35,19.52,56.8,-0.014177775600000365,0.0066970199999998245,26.0,-30.24,542.0,26.6,28.43,28.27,28.13,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.79,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 13:18:29,9104.0,4003.0,0.27,466.0,0.0,8.111,24.35,19.52,56.8,0.022523558399999633,0.0004336199999998247,26.0,-30.3,542.0,26.6,28.44,28.27,28.14,27.94,nan,nan,nan,nan,-41.06,nan,nan,0.13,25.3,986.79,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875
20220830 13:18:30,9105.0,4003.0,0.34,466.0,2.0,8.166,24.35,19.52,56.8,-0.004625373600000366,-0.012574980000000175,26.0,-30.24,542.0,26.6,28.44,28.27,28.14,28.0,nan,nan,nan,nan,-41.06,nan,nan,0.12,25.3,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
