time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:41:04,3259.0,4003.0,24.773628808864267,613.2603878116344,-1.263157894736842,8.187,26.55,90.29,73.0,16.7447573964,16.69239462,22.0,-0.18980609418282768,43.91412742382272,23.8,25.59,25.44,25.32,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.67,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.486851851852,hp,0.027486733043608776+/-0,1.0690959182224224+/-0,0.00028922986100237915+/-0,0.9611719310200987,29.0,1148.731122269732+/-0,157.63482630951506+/-0,5.435683665845347+/-0,0.13722517241288867+/-0,209.9194297343657+/-0,0.0037718716809762584+/-0,0.14670687170398744+/-0,(3.96896175430073+/-0)e-05,5.671787519342098+/-0,213.48268398935625+/-0,0.015829295227530158+/-0
20220830 11:41:05,3260.0,4003.0,24.773628808864267,616.2603878116344,-1.263157894736842,8.119,26.55,90.29,72.9,16.7548125564,16.704439620000002,22.0,-0.18980609418282768,43.91412742382272,23.8,25.59,25.44,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.07,23.4,987.67,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.486863425926,hp,0.027486733043608776+/-0,1.0743258137421905+/-0,0.00028922986100237915+/-0,0.9613536440086757,29.0,1148.731122269732+/-0,156.9788156181706+/-0,5.413062607523123+/-0,0.13665409822622585+/-0,210.05608383259192+/-0,0.0037561747172593614+/-0,0.1468110252780953+/-0,(3.9524445835376767+/-0)e-05,5.675543694059358+/-0,213.62949501463433+/-0,0.015868819673365536+/-0
20220830 11:41:06,3261.0,4003.0,24.713628808864264,620.2603878116344,0.736842105263158,8.194,26.5,90.27,72.8,16.7487794604,16.70251242,22.0,-0.18980609418282768,43.91412742382272,23.8,25.59,25.44,25.32,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.07,23.4,987.65,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.486875,hp,0.02742473745944386+/-0,1.0814794347680086+/-0,-0.00016871741891805455+/-0,0.9616827528365289,29.0,1148.922801082058+/-0,157.71535855760507+/-0,5.438460639917416+/-0,0.13727237235527784+/-0,210.1933562049472+/-0,0.003764658772278514+/-0,0.14845724766404947+/-0,(-2.316024035254058+/-0)e-05,5.679308352831637+/-0,213.77795226229838+/-0,0.015845659433012995+/-0
20220830 11:41:07,3262.0,4003.0,24.643628808864268,620.2603878116344,-0.26315789473684204,8.018,26.5,90.29,72.8,16.7452601544,16.70829402,22.0,-0.18980609418282768,47.91412742382272,23.8,25.59,25.44,25.32,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.66,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.486886574075,hp,0.027347058392682432+/-0,1.0814794347680086+/-0,(6.025622104216231+/-0)e-05,0.9617871370409434,29.0,1148.922801082058+/-0,156.0123698092486+/-0,5.37973688997409+/-0,0.13579012416005307+/-0,210.32914632910726+/-0,0.003713460454554569+/-0,0.1468542267236919+/-0,(8.182199736730823+/-0)e-06,5.683021813286191+/-0,213.92480648902207+/-0,0.015853841632749725+/-0
20220830 11:41:08,3263.0,4003.0,24.713628808864264,618.2603878116344,0.736842105263158,8.148,26.5,90.41,72.8,16.7598401364,16.71600282,22.0,-0.18980609418282768,47.91412742382272,23.8,25.6,25.44,25.33,27.69,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.65,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48689814815,hp,0.02742473745944386+/-0,1.0779922559765867+/-0,-0.00016871741891805455+/-0,0.96156356529186,29.0,1148.922801082058+/-0,157.27203922707147+/-0,5.4231737664507405+/-0,0.13688651585550599+/-0,210.46603284496277+/-0,0.003754076759075251+/-0,0.1475626040398517+/-0,(-2.309513963982632+/-0)e-05,5.686775890045267+/-0,214.07236909306192+/-0,0.0158307464931099+/-0
20220830 11:41:09,3264.0,4003.0,24.643628808864268,616.2603878116344,-0.26315789473684204,8.064,26.52,90.46,72.9,16.7563208304,16.70540322,22.0,-0.12980609418282896,47.91412742382272,23.8,25.6,25.44,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.07,23.4,987.66,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48690972222,hp,0.02734523324779688+/-0,1.074433364629541+/-0,(6.025622104216231+/-0)e-05,0.9615486435257331,29.0,1148.846121881532+/-0,156.45403725067078+/-0,5.394966801747268+/-0,0.13618363179434065+/-0,210.60221647675712+/-0,0.003723973175948332+/-0,0.14632023771626396+/-0,(8.205911019724233+/-0)e-06,5.690499863221215+/-0,214.21868933077818+/-0,0.015838952404129625+/-0
20220830 11:41:10,3265.0,4003.0,24.643628808864268,618.2603878116344,-0.26315789473684204,8.526,26.52,90.48,72.9,16.7543097984,16.716966420000002,22.0,-0.18980609418282768,47.91412742382272,23.8,25.6,25.45,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.07,23.4,987.65,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.486921296295,hp,0.02734523324779688+/-0,1.077920310686369+/-0,(6.025622104216231+/-0)e-05,0.9616682612462022,29.0,1148.846121881532+/-0,160.873377221208+/-0,5.5473578352140684+/-0,0.14003039585295923+/-0,210.74224687261008+/-0,0.003829163836380499+/-0,0.15094160780335705+/-0,(8.4377024851374+/-0)e-06,5.694329027057596+/-0,214.36963093858154+/-0,0.01584739010661476+/-0
20220830 11:41:11,3266.0,4003.0,24.583628808864265,609.2603878116344,0.736842105263158,8.092,26.5,90.48,72.9,16.7603428944,16.71166662,22.0,-0.18980609418282768,47.91412742382272,23.8,25.59,25.44,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.65,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48693287037,hp,0.027280476335458336+/-0,1.062299951415187+/-0,-0.00016871741891805455+/-0,0.9612150179472574,29.0,1148.922801082058+/-0,156.7306536644548+/-0,5.404505298774303+/-0,0.136415304419797+/-0,210.87866217702987+/-0,0.0037214744840186166+/-0,0.14491397125743827+/-0,(-2.3015638062628825+/-0)e-05,5.698050501541615+/-0,214.51454490983897+/-0,0.015824374468552133+/-0
20220830 11:41:12,3267.0,4003.0,24.513628808864265,608.2603878116344,-0.26315789473684204,8.002,26.52,90.51,72.9,16.748276702400002,16.699621620000002,22.0,-0.18980609418282768,43.91412742382272,23.8,25.6,25.44,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.66,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.486944444445,hp,0.02720098175181042+/-0,1.0604855804022288+/-0,(6.025622104216231+/-0)e-05,0.9612600578326747,29.0,1148.846121881532+/-0,155.85142891649977+/-0,5.374187204017233+/-0,0.1356590982448135+/-0,211.01432127527468+/-0,0.003690060655824229+/-0,0.14386451753899404+/-0,(8.174304610219897+/-0)e-06,5.701740562197439+/-0,214.65840942737796+/-0,0.015832548773162352+/-0
20220830 11:41:13,3268.0,4003.0,24.583628808864265,608.2603878116344,-0.26315789473684204,8.081,26.52,90.53,72.9,16.7583318624,16.70877582,22.0,-0.18980609418282768,43.91412742382272,23.8,25.6,25.45,25.33,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.486956018518,hp,0.027278655634264664+/-0,1.0604855804022288+/-0,(6.025622104216231+/-0)e-05,0.9611537311514055,29.0,1148.846121881532+/-0,156.61886353709417+/-0,5.400650466796351+/-0,0.13632710295491127+/-0,211.1506483782296+/-0,0.0037188200951239693+/-0,0.1445729269016935+/-0,(8.214556049688753+/-0)e-06,5.705459382292563+/-0,214.80298235427966+/-0,0.01584076332921204+/-0
20220830 11:41:14,3269.0,4003.0,24.583628808864265,618.2603878116344,2.736842105263158,7.97,26.52,90.48,73.0,16.7442546384,16.697212620000002,22.0,-0.18980609418282768,43.91412742382272,23.8,25.6,25.44,25.33,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.06,23.4,987.67,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48696759259,hp,0.027278655634264664+/-0,1.077920310686369+/-0,-0.0006266646988384882+/-0,0.9617580187833075,29.0,1148.846121881532+/-0,155.5394917933401+/-0,5.3634307514944854+/-0,0.13538757613474295+/-0,211.28603595436434+/-0,0.003693191066537442+/-0,0.14593701813023657+/-0,(-8.484261462495159+/-0)e-05,5.709152573359101+/-0,214.9489193724099+/-0,0.015755920714587087+/-0
20220830 11:41:15,3270.0,4003.0,24.513628808864265,613.2603878116344,-1.263157894736842,8.085,26.55,90.48,73.0,16.7392270584,16.704439620000002,22.0,-0.18980609418282768,43.91412742382272,23.8,25.6,25.44,25.33,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.7,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.486979166668,hp,0.027198258930814238+/-0,1.0690959182224224+/-0,0.00028922986100237915+/-0,0.9615637699717534,29.0,1148.731122269732+/-0,156.64978007169339+/-0,5.401716554196324+/-0,0.13636766431658554+/-0,211.42240361868093+/-0,0.0037089630438728507+/-0,0.1457901132983871+/-0,(3.9441600595505135+/-0)e-05,5.712861536402974+/-0,215.09470948570828+/-0,0.015795362315182592+/-0
20220830 11:41:16,3271.0,4003.0,24.443628808864265,613.2603878116344,-1.263157894736842,8.451,26.52,90.53,73.0,16.7457629124,16.71263022,22.0,-0.18980609418282768,43.91412742382272,23.8,25.6,25.44,25.33,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.7,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.48699074074,hp,0.027123307869356177+/-0,1.0692029455442988+/-0,0.00028922986100237915+/-0,0.9616693196658808,29.0,1148.846121881532+/-0,160.164243127856+/-0,5.52290493544331+/-0,0.1394131381716689+/-0,211.5618167568526+/-0,0.003781345467663267+/-0,0.1490609379807227+/-0,(4.032244257529728+/-0)e-05,5.716642881870637+/-0,215.243770423689+/-0,0.01583568475775789+/-0
20220830 11:41:17,3272.0,4003.0,24.643628808864268,613.2603878116344,-0.26315789473684204,8.032,26.52,90.65,73.0,16.7517960084,16.70540322,22.0,-0.18980609418282768,43.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.63,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487002314814,hp,0.02734523324779688+/-0,1.0692029455442988+/-0,(6.025622104216231+/-0)e-05,0.9613678105690229,29.0,1148.846121881532+/-0,156.14330400004357+/-0,5.384251862070468+/-0,0.1359131575813814+/-0,211.69772991443398+/-0,0.003716576995507447+/-0,0.14531874842423945+/-0,(8.189613265761956+/-0)e-06,5.720359458866144+/-0,215.38908917211324+/-0,0.015843874371023654+/-0
20220830 11:41:18,3273.0,4003.0,24.643628808864268,616.2603878116344,-0.26315789473684204,8.137,26.57,90.77,73.0,16.7578291044,16.70733042,22.0,-0.12980609418282896,47.91412742382272,23.8,25.6,25.45,25.34,27.62,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.66,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487013888887,hp,0.027340671451245465+/-0,1.0742541251118862+/-0,(6.025622104216231+/-0)e-05,0.9615486435257331,29.0,1148.6544686515372+/-0,157.14748860003365+/-0,5.41887891724254+/-0,0.13681006158842263+/-0,211.8345399760224+/-0,0.00374047894511372+/-0,0.1469687730181742+/-0,(8.243657311863833+/-0)e-06,5.724099937811258+/-0,215.53605794513143+/-0,0.015852118028335516+/-0
20220830 11:41:19,3274.0,4003.0,24.643628808864268,618.2603878116344,-1.263157894736842,8.167,26.55,90.89,73.0,16.7497849764,16.69913982,22.0,-0.18980609418282768,47.91412742382272,23.8,25.6,25.45,25.33,27.69,nan,nan,nan,nan,-44.38,nan,nan,0.08,23.4,987.64,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.487025462964,hp,0.027342495987211512+/-0,1.0778124107553693+/-0,0.00028922986100237915+/-0,0.9616682612462022,29.0,1148.731122269732+/-0,157.4421657311568+/-0,5.4290401976260965+/-0,0.13705745642206776+/-0,211.97159743244447+/-0,0.0037474929522378045+/-0,0.14772222751826783+/-0,(3.964110907029429+/-0)e-05,5.727847430763496+/-0,215.6837801726497+/-0,0.01589175913740581+/-0
20220830 11:41:20,3275.0,4003.0,24.713628808864264,616.2603878116344,0.736842105263158,8.379,26.57,90.96,73.0,16.7623539264,16.70540322,22.0,-0.18980609418282768,47.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.64,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487037037037,hp,0.02741833237595874+/-0,1.0742541251118862+/-0,-0.00016871741891805455+/-0,0.9614436339570118,29.0,1148.6544686515372+/-0,159.46720489885251+/-0,5.49886913444319+/-0,0.1388295690749012+/-0,212.11042700151938+/-0,0.0038064752685067643+/-0,0.14913823726621817+/-0,(-2.3422966563823095+/-0)e-05,5.731653906032003+/-0,215.83291840991592+/-0,0.015868336170841987+/-0
20220830 11:41:21,3276.0,4003.0,24.773628808864267,603.2603878116344,-1.263157894736842,8.134,26.55,90.98,73.0,16.7563208304,16.69384002,22.0,-0.18980609418282768,47.91412742382272,23.8,25.61,25.46,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.66,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48704861111,hp,0.027486733043608776+/-0,1.0516629331565293+/-0,0.00028922986100237915+/-0,0.960553683155296,29.0,1148.731122269732+/-0,157.12375930940254+/-0,5.418060665841467+/-0,0.1367802754389974+/-0,212.2472072769584+/-0,0.003759642916623+/-0,0.14384674566613398+/-0,(3.956094005308835+/-0)e-05,5.7354135489486255+/-0,215.97676515558206+/-0,0.015907897110895075+/-0
20220830 11:41:22,3277.0,4003.0,24.843628808864267,597.2603878116344,-0.26315789473684204,7.828,26.55,90.96,73.0,16.7528015244,16.68805842,22.0,-0.18980609418282768,47.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.66,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.487060185184,hp,0.027564399150899616+/-0,1.041203142116993+/-0,(6.025622104216231+/-0)e-05,0.960065152860089,29.0,1148.731122269732+/-0,154.13994009391524+/-0,5.315170348066043+/-0,0.13418278403509803+/-0,212.38139006099348+/-0,0.0036986678183224026+/-0,0.13971153635534994+/-0,(8.085347494871595+/-0)e-06,5.739112216766948+/-0,216.1164766919374+/-0,0.015915982458389946+/-0
20220830 11:41:23,3278.0,4003.0,24.843628808864267,601.2603878116344,-0.26315789473684204,8.348,26.55,90.91,73.0,16.7502877344,16.702030620000002,22.0,-0.18980609418282768,53.91412742382272,23.8,25.61,25.45,25.34,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.64,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.48707175926,hp,0.027564399150899616+/-0,1.0481763361433505+/-0,(6.025622104216231+/-0)e-05,0.9603202852092182,29.0,1148.731122269732+/-0,159.1772500564016+/-0,5.488870691600055+/-0,0.13856789197274436+/-0,212.51995795296622+/-0,0.003819540683835464+/-0,0.14524358531509876+/-0,(8.349577528056153+/-0)e-06,5.742931757450783+/-0,216.2617202772525+/-0,0.015924332035918004+/-0
20220830 11:41:24,3279.0,4003.0,24.973628808864266,597.2603878116344,-1.263157894736842,8.325,26.48,90.91,73.0,16.7492822184,16.71600282,22.0,-0.18980609418282768,53.91412742382272,23.8,25.61,25.45,25.34,27.69,nan,nan,nan,nan,-44.38,nan,nan,0.07,23.4,987.62,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487083333333,hp,0.027715109539521658+/-0,1.0414463895219528+/-0,0.00028922986100237915+/-0,0.9598645716212977,29.0,1148.9994905191024+/-0,158.9763870320877+/-0,5.4819443804168175+/-0,0.1383607115093361+/-0,212.65831866447556+/-0,0.003834682275447405+/-0,0.14409526345308657+/-0,(4.001804935803556+/-0)e-05,5.746766439726231+/-0,216.4058155407056+/-0,0.01596435008527604+/-0
20220830 11:41:25,3280.0,4003.0,24.903628808864266,599.2603878116344,-1.263157894736842,8.348,26.43,90.94,73.0,16.7553153144,16.71985722,22.0,-0.18980609418282768,53.91412742382272,23.8,25.61,25.46,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487094907407,hp,0.027642037983082356+/-0,1.0451082008722625+/-0,0.00028922986100237915+/-0,0.96010082583148,29.0,1149.191258909936+/-0,159.2091269466894+/-0,5.489969894713427+/-0,0.13854014787556512+/-0,212.79685881235113+/-0,0.0038295320297582177+/-0,0.14478944469480906+/-0,(4.006994771329875+/-0)e-05,5.750595971755989+/-0,216.5506049854004+/-0,0.01600442003298934+/-0
20220830 11:41:26,3281.0,4003.0,24.903628808864266,606.2603878116344,-0.26315789473684204,8.068,26.4,90.91,73.1,16.7397298164,16.68998562,22.0,-0.18980609418282768,53.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48710648148,hp,0.027644806339415164+/-0,1.0574220689510474+/-0,(6.025622104216231+/-0)e-05,0.960543332393681,29.0,1149.3063506734725+/-0,156.5241779714533+/-0,5.397385447291493+/-0,0.13619012709686412+/-0,212.93304893944799+/-0,0.0037649496889331463+/-0,0.14401044596547216+/-0,(8.206302402108824+/-0)e-06,5.754360921444922+/-0,216.6946154313659+/-0,0.01601262633539145+/-0
20220830 11:41:27,3282.0,4003.0,24.903628808864266,606.2603878116344,-1.263157894736842,8.128,26.4,90.86,73.1,16.7517960084,16.69624902,22.0,-0.18980609418282768,53.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487118055556,hp,0.027644806339415164+/-0,1.0574220689510474+/-0,0.00028922986100237915+/-0,0.960543332393681,29.0,1149.3063506734725+/-0,157.105118399564+/-0,5.417417875847034+/-0,0.1366955975728345+/-0,213.06974453702082+/-0,0.0037789233223516393+/-0,0.14454494160196643+/-0,(3.953644868562808+/-0)e-05,5.758139844767274+/-0,216.83916037296785+/-0,0.016052162784077076+/-0
20220830 11:41:28,3283.0,4003.0,24.903628808864266,613.2603878116344,-0.26315789473684204,8.477,26.4,90.86,73.1,16.7382215424,16.70492142,22.0,-0.18980609418282768,53.91412742382272,23.8,25.6,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.4,987.65,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48712962963,hp,0.027644806339415164+/-0,1.069631269208012+/-0,(6.025622104216231+/-0)e-05,0.9609761312761796,29.0,1149.3063506734725+/-0,160.4425583554438+/-0,5.532502012256683+/-0,0.1395994708124839+/-0,213.2093440078333+/-0,0.003859200335695957+/-0,0.14931995914592397+/-0,(8.411736570645916+/-0)e-06,5.76199904510297+/-0,216.98848033211377+/-0,0.01606057452064772+/-0
20220830 11:41:29,3284.0,4003.0,24.843628808864267,610.2603878116344,-1.263157894736842,7.899,26.38,90.91,73.1,16.7372160264,16.68805842,22.0,-0.18980609418282768,48.91412742382272,23.8,25.61,25.45,25.34,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.4,987.64,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487141203703,hp,0.0275800434865443+/-0,1.0644698260741348+/-0,0.00028922986100237915+/-0,0.9608825827601254,29.0,1149.3830913238696+/-0,154.8813204223352+/-0,5.340735186977076+/-0,0.1347516955760516+/-0,213.34409570340935+/-0,0.0037164576238730824+/-0,0.1434391139530344+/-0,(3.897421418129631+/-0)e-05,5.7657155027268425+/-0,217.1319194460668+/-0,0.016099548734829015+/-0
