time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:38:35,3110.0,4003.0,24.773628808864267,617.2603878116344,1.736842105263158,8.362,26.07,87.15,71.2,16.7472711864,16.71166662,22.0,-0.009806094182827962,43.91412742382272,23.6,25.46,25.31,25.2,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.3,987.71,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.485127314816,hp
20220830 11:38:36,3111.0,4003.0,24.843628808864267,615.2603878116344,-0.26315789473684204,8.031,26.07,87.15,71.2,16.7538070404,16.71793002,22.0,-0.009806094182827962,43.91412742382272,23.6,25.47,25.31,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.07,23.4,987.71,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.48513888889,hp
20220830 11:38:37,3112.0,4003.0,24.773628808864267,621.2603878116344,-0.26315789473684204,7.776,26.05,87.17,71.3,16.7533042824,16.70251242,22.0,-0.009806094182827962,43.91412742382272,23.7,25.47,25.31,25.19,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485150462962,hp
20220830 11:38:38,3113.0,4003.0,24.773628808864267,628.2603878116344,-1.263157894736842,7.998,26.02,87.17,71.3,16.7352049944,16.69094922,22.0,-0.06980609418282668,43.91412742382272,23.7,25.47,25.31,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.485162037035,hp
20220830 11:38:39,3114.0,4003.0,24.843628808864267,637.2603878116344,-0.26315789473684204,8.302,26.0,87.05,71.3,16.7362105104,16.69865802,22.0,-0.009806094182827962,43.91412742382272,23.7,25.46,25.31,25.2,27.31,nan,nan,nan,nan,-44.5,nan,nan,0.08,23.3,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.485173611112,hp
20220830 11:38:40,3115.0,4003.0,24.773628808864267,637.2603878116344,-0.26315789473684204,7.746,26.02,87.0,71.2,16.7452601544,16.70251242,22.0,-0.009806094182827962,43.91412742382272,23.7,25.47,25.32,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.76,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.485185185185,hp
20220830 11:38:41,3116.0,4003.0,24.773628808864267,635.2603878116344,-0.26315789473684204,8.131,26.05,87.0,71.2,16.7548125564,16.70540322,22.0,-0.06980609418282668,43.91412742382272,23.7,25.47,25.31,25.2,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48519675926,hp
20220830 11:38:42,3117.0,4003.0,24.773628808864267,628.2603878116344,-1.263157894736842,8.147,26.07,87.1,71.2,16.7568235884,16.69865802,22.0,-0.06980609418282668,43.91412742382272,23.7,25.47,25.32,25.2,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.48520833333,hp
20220830 11:38:43,3118.0,4003.0,24.643628808864268,628.2603878116344,-1.263157894736842,8.446,26.05,87.24,71.2,16.7497849764,16.70347602,22.0,-0.06980609418282668,43.91412742382272,23.7,25.46,25.31,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.48521990741,hp
20220830 11:38:44,3119.0,4003.0,24.643628808864268,624.2603878116344,-1.263157894736842,7.72,26.09,87.31,71.2,16.7442546384,16.69576722,22.0,-0.06980609418282668,43.91412742382272,23.7,25.47,25.31,25.2,27.38,nan,nan,nan,nan,-44.5,nan,nan,0.08,23.4,987.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48523148148,hp
20220830 11:38:45,3120.0,4003.0,24.643628808864268,621.2603878116344,-1.263157894736842,7.725,26.12,87.29,71.2,16.7533042824,16.71118482,22.0,-0.06980609418282668,43.91412742382272,23.7,25.47,25.32,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.07,23.4,987.69,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485243055555,hp
20220830 11:38:46,3121.0,4003.0,24.513628808864265,615.2603878116344,-0.26315789473684204,8.106,26.09,87.27,71.2,16.7543097984,16.714557420000002,22.0,-0.06980609418282668,48.91412742382272,23.7,25.47,25.32,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485254629628,hp
20220830 11:38:47,3122.0,4003.0,24.583628808864265,615.2603878116344,-1.263157894736842,8.356,26.09,87.22,71.3,16.7467684284,16.704439620000002,22.0,-0.06980609418282668,48.91412742382272,23.7,25.47,25.32,25.2,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.65,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485266203705,hp
20220830 11:38:48,3123.0,4003.0,24.583628808864265,619.2603878116344,-0.26315789473684204,8.28,26.12,87.17,71.3,16.7422436064,16.70251242,22.0,-0.06980609418282668,48.91412742382272,23.7,25.47,25.32,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.72,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485277777778,hp
20220830 11:38:49,3124.0,4003.0,24.643628808864268,624.2603878116344,0.736842105263158,8.217,26.07,87.17,71.3,16.7487794604,16.70540322,22.0,-0.06980609418282668,48.91412742382272,23.7,25.48,25.32,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.07,23.4,987.71,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.48528935185,hp
20220830 11:38:50,3125.0,4003.0,24.583628808864265,621.2603878116344,2.736842105263158,8.167,26.09,87.12,71.4,16.7477739444,16.70347602,22.0,-0.06980609418282668,48.91412742382272,23.7,25.47,25.32,25.2,27.38,nan,nan,nan,nan,-44.5,nan,nan,0.08,23.4,987.71,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485300925928,hp
20220830 11:38:51,3126.0,4003.0,24.643628808864268,615.2603878116344,-1.263157894736842,7.956,26.05,87.17,71.4,16.7427463644,16.70636682,22.0,-0.06980609418282668,47.91412742382272,23.7,25.47,25.32,25.21,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.4853125,hp
20220830 11:38:52,3127.0,4003.0,24.713628808864264,615.2603878116344,-1.263157894736842,7.819,26.09,87.22,71.4,16.7568235884,16.69913982,22.0,-0.06980609418282668,47.91412742382272,23.7,25.48,25.32,25.21,27.31,nan,nan,nan,nan,-44.5,nan,nan,0.09,23.4,987.71,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485324074074,hp
20220830 11:38:53,3128.0,4003.0,24.643628808864268,617.2603878116344,-0.26315789473684204,8.36,26.09,87.27,71.4,16.7502877344,16.709257620000002,22.0,-0.06980609418282668,47.91412742382272,23.7,25.48,25.33,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.67,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.485335648147,hp
20220830 11:38:54,3129.0,4003.0,24.773628808864267,621.2603878116344,-0.26315789473684204,8.291,26.09,87.31,71.3,16.7512932504,16.70636682,22.0,-0.06980609418282668,47.91412742382272,23.7,25.48,25.33,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.69,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485347222224,hp
20220830 11:38:55,3130.0,4003.0,24.773628808864267,626.2603878116344,-1.263157894736842,8.246,26.07,87.34,71.3,16.7477739444,16.70588502,22.0,-0.06980609418282668,47.91412742382272,23.7,25.48,25.33,25.21,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.69,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.485358796297,hp
20220830 11:38:56,3131.0,4003.0,24.713628808864264,630.2603878116344,0.736842105263158,8.372,26.09,87.38,71.2,16.7623539264,16.70395782,22.0,-0.06980609418282668,47.91412742382272,23.7,25.48,25.33,25.21,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.69,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.48537037037,hp
20220830 11:38:57,3132.0,4003.0,24.713628808864264,624.2603878116344,-0.26315789473684204,8.139,26.12,87.53,71.2,16.7553153144,16.71985722,22.0,-0.12980609418282896,39.91412742382272,23.7,25.49,25.33,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.73,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.485381944443,hp
20220830 11:38:58,3133.0,4003.0,24.713628808864264,626.2603878116344,-1.263157894736842,8.075,26.09,87.69,71.2,16.7638622004,16.70829402,22.0,-0.12980609418282896,39.91412742382272,23.7,25.48,25.33,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.72,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48539351852,hp
20220830 11:38:59,3134.0,4003.0,24.773628808864267,633.2603878116344,-0.26315789473684204,8.303,26.05,87.79,71.3,16.7568235884,16.709739420000002,22.0,-0.12980609418282896,39.91412742382272,23.7,25.48,25.33,25.22,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.69,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485405092593,hp
20220830 11:39:00,3135.0,4003.0,24.713628808864264,635.2603878116344,-0.26315789473684204,8.036,26.07,87.74,71.3,16.7548125564,16.709257620000002,22.0,-0.12980609418282896,39.91412742382272,23.7,25.48,25.33,25.21,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.72,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.485416666666,hp
20220830 11:39:01,3136.0,4003.0,24.713628808864264,635.2603878116344,-0.26315789473684204,8.179,26.05,87.77,71.3,16.7472711864,16.70829402,22.0,-0.12980609418282896,39.91412742382272,23.7,25.48,25.33,25.22,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.73,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48542824074,hp
20220830 11:39:02,3137.0,4003.0,24.713628808864264,630.2603878116344,-1.263157894736842,8.09,26.07,87.72,71.3,16.7563208304,16.70347602,22.0,-0.12980609418282896,37.91412742382272,23.7,25.49,25.34,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.67,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485439814816,hp
20220830 11:39:03,3138.0,4003.0,24.643628808864268,628.2603878116344,-1.263157894736842,8.589,26.05,87.67,71.3,16.7492822184,16.70492142,22.0,-0.06980609418282668,37.91412742382272,23.7,25.49,25.33,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.71,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48545138889,hp
20220830 11:39:04,3139.0,4003.0,24.713628808864264,624.2603878116344,-0.26315789473684204,8.048,26.07,87.65,71.3,16.7467684284,16.70347602,22.0,-0.06980609418282668,37.91412742382272,23.7,25.48,25.33,25.22,27.44,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.68,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485462962963,hp
20220830 11:39:05,3140.0,4003.0,24.643628808864268,628.2603878116344,-0.26315789473684204,7.96,26.07,87.65,71.3,16.7507904924,16.70058522,22.0,-0.12980609418282896,37.91412742382272,23.7,25.49,25.34,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.69,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.485474537036,hp
20220830 11:39:06,3141.0,4003.0,24.713628808864264,628.2603878116344,0.736842105263158,8.065,26.07,87.69,71.3,16.7447573964,16.70540322,22.0,-0.06980609418282668,37.91412742382272,23.7,25.49,25.34,25.23,27.31,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.69,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485486111113,hp
20220830 11:39:07,3142.0,4003.0,24.643628808864268,626.2603878116344,-0.26315789473684204,8.216,26.05,87.74,71.3,16.7613484104,16.71311202,22.0,-0.12980609418282896,44.91412742382272,23.7,25.49,25.34,25.22,27.31,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.68,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485497685186,hp
20220830 11:39:08,3143.0,4003.0,24.583628808864265,628.2603878116344,-0.26315789473684204,8.34,26.07,87.84,71.3,16.7638622004,16.70540322,22.0,-0.12980609418282896,44.91412742382272,23.7,25.49,25.33,25.22,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.68,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48550925926,hp
20220830 11:39:09,3144.0,4003.0,24.583628808864265,630.2603878116344,-1.263157894736842,8.582,26.09,87.91,71.4,16.7472711864,16.70733042,22.0,-0.12980609418282896,44.91412742382272,23.7,25.49,25.34,25.22,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.71,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.485520833332,hp
20220830 11:39:10,3145.0,4003.0,24.513628808864265,626.2603878116344,-1.263157894736842,8.44,26.07,88.05,71.4,16.7477739444,16.70733042,22.0,-0.12980609418282896,44.91412742382272,23.7,25.5,25.34,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.72,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48553240741,hp
20220830 11:39:11,3146.0,4003.0,24.513628808864265,630.2603878116344,-0.26315789473684204,8.201,26.07,88.1,71.5,16.7507904924,16.70347602,22.0,-0.06980609418282668,44.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.485543981482,hp
20220830 11:39:12,3147.0,4003.0,24.443628808864265,621.2603878116344,-1.263157894736842,8.248,26.05,88.08,71.5,16.7472711864,16.71407562,22.0,-0.12980609418282896,44.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.7,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.485555555555,hp
20220830 11:39:13,3148.0,4003.0,24.383628808864266,624.2603878116344,-0.26315789473684204,8.435,26.07,88.1,71.5,16.7422436064,16.70588502,22.0,-0.12980609418282896,48.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.1,23.4,987.68,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485567129628,hp
20220830 11:39:14,3149.0,4003.0,24.383628808864266,615.2603878116344,-0.26315789473684204,8.374,26.09,88.12,71.5,16.7497849764,16.709739420000002,22.0,-0.12980609418282896,48.91412742382272,23.7,25.5,25.35,25.23,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.09,23.4,987.71,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.485578703705,hp
20220830 11:39:15,3150.0,4003.0,24.383628808864266,615.2603878116344,-1.263157894736842,8.123,26.09,88.1,71.5,16.7502877344,16.72371162,22.0,-0.12980609418282896,48.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.08,23.4,987.68,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.485590277778,hp
20220830 11:39:16,3151.0,4003.0,24.383628808864266,619.2603878116344,-0.26315789473684204,8.143,26.07,88.08,71.4,16.7568235884,16.702030620000002,22.0,-0.12980609418282896,48.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.44,nan,nan,0.09,23.4,987.7,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48560185185,hp
20220830 11:39:17,3152.0,4003.0,24.383628808864266,619.2603878116344,-1.263157894736842,8.232,26.07,88.1,71.4,16.758834620400002,16.70540322,22.0,-0.12980609418282896,48.91412742382272,23.7,25.49,25.34,25.23,27.38,nan,nan,nan,nan,-44.38,nan,nan,0.1,23.4,987.7,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.485613425924,hp
