time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 13:12:20,8735.0,4003.0,-1.606371191135734,-48.73961218836564,-1.263157894736842,8.26,24.81,54.81,57.7,16.5783444984,16.59940722,26.0,-0.42980609418282967,-41.08587257617728,26.5,28.31,28.14,28.0,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.83,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.55023148148,lp,-0.0017927023284387744+/-0,-0.08546387982942183+/-0,(6.713572426589007+/-0)e-05,0.9680933595232986,29.0,1155.4393789241465+/-0,158.79769335088537+/-0,5.475782529340875+/-0,0.13743489814129858+/-0,260.9776635002017+/-0,-0.00024637986190665176+/-0,-0.011745719619116772+/-0,(9.22679142612491+/-0)e-06,1.7622263808710255+/-0,62.70856560362311+/-0,0.010519029936990668+/-0
20220830 13:12:21,8736.0,4003.0,-1.606371191135734,-52.73961218836564,3.736842105263158,8.597,24.78,54.79,57.7,16.5863886264,16.62108822,25.0,-0.4798060941828268,-41.08587257617728,26.5,28.3,28.14,28.0,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.78,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550243055557,lp,-0.0017928828442305817+/-0,-0.09248710731941674+/-0,-0.00019860985095325817+/-0,0.9704417678870885,29.0,1155.5557256544782+/-0,162.01286196093946+/-0,5.586650412446188+/-0,0.1402034175973464+/-0,261.117866917799+/-0,-0.0002513683021127784+/-0,-0.012967008529874778+/-0,(-2.7845779872146377+/-0)e-05,1.7619750125689126+/-0,62.69559859509323+/-0,0.010491184157118522+/-0
20220830 13:12:22,8737.0,4003.0,-1.5463711911357338,-48.73961218836564,-0.26315789473684204,8.919,24.78,54.79,57.7,16.5868913844,16.63168782,25.0,-0.4798060941828268,-41.08587257617728,26.5,28.31,28.14,28.0,28.25,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.3,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.55025462963,lp,-0.001725916397591447+/-0,-0.08547248559720247+/-0,(1.3986609222060429+/-0)e-05,0.9692484647368734,29.0,1155.5557256544782+/-0,165.01906136413723+/-0,5.690312460832319+/-0,0.14280493592870608+/-0,261.26067185372773+/-0,-0.0002464693805763498+/-0,-0.012205892829375752+/-0,(1.9973568338161893+/-0)e-06,1.7617285431883363+/-0,62.68339270226385+/-0,0.010493181513952338+/-0
20220830 13:12:23,8738.0,4003.0,-1.676371191135734,-43.73961218836564,0.736842105263158,8.848,24.78,54.81,57.7,16.5894051744,16.62060642,25.0,-0.42980609418282967,-41.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550266203703,lp,-0.0018710103653095725+/-0,-0.0767042084444346+/-0,(-3.9162505821769216+/-0)e-05,0.9630885193627147,29.0,1155.5557256544782+/-0,164.36092907711446+/-0,5.6676182440384295+/-0,0.14223539845646516+/-0,261.4029072521842+/-0,-0.00026612390482598345+/-0,-0.010910053651381915+/-0,(-5.570294620112981+/-0)e-06,1.7614624192835102+/-0,62.67248264861247+/-0,0.010487611219332225+/-0
20220830 13:12:24,8739.0,4003.0,-1.606371191135734,-42.73961218836564,-1.263157894736842,8.831,24.78,54.81,57.7,16.5954382704,16.64180562,26.0,-0.4798060941828268,-37.08587257617728,26.5,28.32,28.15,28.01,28.12,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.550277777777,lp,-0.0017928828442305817+/-0,-0.07495055301388104+/-0,(6.713572426589007+/-0)e-05,0.963776399377846,29.0,1155.5557256544782+/-0,164.20295669888645+/-0,5.662170920651257+/-0,0.14209869161081431+/-0,261.54500594379505+/-0,-0.0002547663063766411+/-0,-0.010650375518779471+/-0,(9.539898578527378+/-0)e-06,1.7612076529771337+/-0,62.661832273093694+/-0,0.010497151117910752+/-0
20220830 13:12:25,8740.0,4003.0,-1.736371191135734,-44.73961218836564,-1.263157894736842,8.597,24.78,54.79,57.7,16.5868913844,16.622533620000002,26.0,-0.42980609418282967,-37.08587257617728,26.5,28.31,28.14,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550289351853,lp,-0.001937976811948708+/-0,-0.07845786387498818+/-0,(6.713572426589007+/-0)e-05,0.9626393878111771,29.0,1155.5557256544782+/-0,162.01286196093946+/-0,5.586650412446188+/-0,0.1402034175973464+/-0,261.68520936139237+/-0,-0.0002717109722596188+/-0,-0.011000060652660727+/-0,(9.412657984950888+/-0)e-06,1.760935942004874+/-0,62.65083221244103+/-0,0.010506563775895704+/-0
20220830 13:12:26,8741.0,4003.0,-1.676371191135734,-37.73961218836564,-1.263157894736842,8.581,24.81,54.79,57.6,16.5999630924,16.62879702,26.0,-0.42980609418282967,-37.08587257617728,26.5,28.32,28.14,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.3,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550300925926,lp,-0.0018708219832752077+/-0,-0.0661756123214574+/-0,(6.713572426589007+/-0)e-05,0.9574697610612565,29.0,1155.4393789241465+/-0,161.8538808021706+/-0,5.581168303523125+/-0,0.14007994166935533+/-0,261.8252893030617+/-0,-0.0002620646342909388+/-0,-0.009269875913923625+/-0,(9.404368339095805+/-0)e-06,1.760673877370583+/-0,62.64156233652711+/-0,0.0105159681442348+/-0
20220830 13:12:27,8742.0,4003.0,-1.676371191135734,-34.73961218836564,-1.263157894736842,8.891,24.78,54.79,57.6,16.5929244804,16.63939662,26.0,-0.42980609418282967,-37.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.81,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.5503125,lp,-0.0018710103653095725+/-0,-0.06092130956945246+/-0,(6.713572426589007+/-0)e-05,0.9539660600768132,29.0,1155.5557256544782+/-0,164.75983018308636+/-0,5.681373454589185+/-0,0.14258060128581895+/-0,261.96786990434754+/-0,-0.0002667697828978386+/-0,-0.008686196949532047+/-0,(9.572251933589554+/-0)e-06,1.7604071075876853+/-0,62.632876139577576+/-0,0.01052554039616839+/-0
20220830 13:12:28,8743.0,4003.0,-1.676371191135734,-35.73961218836564,-1.263157894736842,9.11,24.81,54.79,57.6,16.5944327544,16.63216962,26.0,-0.42980609418282967,-37.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550324074073,lp,-0.0018708219832752077+/-0,-0.06266865459273659+/-0,(6.713572426589007+/-0)e-05,0.9551963882885903,29.0,1155.4393789241465+/-0,166.7682434951094+/-0,5.750629086038256+/-0,0.14433318314838012+/-0,262.1122030874959+/-0,-0.0002700216919500763+/-0,-0.009045166400996023+/-0,(9.68991278626786+/-0)e-06,1.7601370858957353+/-0,62.62383097317658+/-0,0.010535230308954658+/-0
20220830 13:12:29,8744.0,4003.0,-1.736371191135734,-37.73961218836564,8.736842105263158,8.598,24.78,54.76,57.7,16.5929244804,16.63361502,26.0,-0.42980609418282967,-37.08587257617728,26.5,28.32,28.14,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.55033564815,lp,-0.001937976811948708+/-0,-0.06618227586111318+/-0,-0.0004643554261724064+/-0,0.956014491787496,29.0,1155.5557256544782+/-0,162.0222843263527+/-0,5.586975321598368+/-0,0.14021157156621528+/-0,262.25241465906214+/-0,-0.000271726774462212+/-0,-0.009279520908315473+/-0,(-6.510800406893275+/-0)e-05,1.759865359121273+/-0,62.614551452268266+/-0,0.010470122304885726+/-0
20220830 13:12:30,8745.0,4003.0,-1.736371191135734,-37.73961218836564,-1.263157894736842,9.121,24.78,54.76,57.7,16.5974493024,16.63072422,26.0,-0.4798060941828268,-32.08587257617728,26.5,28.31,28.14,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.550347222223,lp,-0.001937976811948708+/-0,-0.06618227586111318+/-0,(6.713572426589007+/-0)e-05,0.956014491787496,29.0,1155.5557256544782+/-0,166.87729767593075+/-0,5.754389575032095+/-0,0.14441302480796897+/-0,262.39682768387013+/-0,-0.0002798690934212174+/-0,-0.009557582645778783+/-0,(9.695273013910947+/-0)e-06,1.7595854900278518+/-0,62.60499386962249+/-0,0.010479817577899637+/-0
20220830 13:12:31,8746.0,4003.0,-1.8063711911357339,-35.73961218836564,-1.263157894736842,9.221,24.76,54.81,57.7,16.5954382704,16.63216962,26.0,-0.4798060941828268,-32.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550358796296,lp,-0.0020162396829208227+/-0,-0.06267917264426101+/-0,(6.713572426589007+/-0)e-05,0.9518890962882081,29.0,1155.6333031594734+/-0,167.79523322353944+/-0,5.786042524949636+/-0,0.14519764423956227+/-0,262.5420253281097+/-0,-0.0002927532521824255+/-0,-0.009100868210831514+/-0,(9.747949007724056+/-0)e-06,1.7592927367756694+/-0,62.59589300141166+/-0,0.01048956552690736+/-0
20220830 13:12:32,8747.0,4003.0,-1.8063711911357339,-34.73961218836564,-1.263157894736842,8.447,24.78,54.81,57.6,16.5813610464,16.62831522,26.0,-0.4798060941828268,-32.08587257617728,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55037037037,lp,-0.002016104333027699+/-0,-0.06092130956945246+/-0,(6.713572426589007+/-0)e-05,0.9505726478234835,29.0,1155.5557256544782+/-0,160.59324645674474+/-0,5.537698153680853+/-0,0.13897490436109317+/-0,262.68100023247075+/-0,-0.00028018790686451+/-0,-0.008466533170967206+/-0,(9.330180859064795+/-0)e-06,1.7590125488688049+/-0,62.58742646824069+/-0,0.010498895707766425+/-0
20220830 13:12:33,8748.0,4003.0,-1.876371191135734,-39.73961218836564,0.736842105263158,9.147,24.76,54.81,57.6,16.5919189644,16.63650582,26.0,-0.4798060941828268,-32.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550381944446,lp,-0.0020943724490416773+/-0,-0.06969426528868147+/-0,(-3.9162505821769216+/-0)e-05,0.9549122467196108,29.0,1155.6333031594734+/-0,167.12058516369282+/-0,5.762778798748029+/-0,0.14461385346613775+/-0,262.8256140859369+/-0,-0.0003028752704492292+/-0,-0.010078756267887514+/-0,(-5.663440878276101+/-0)e-06,1.7587096735983556+/-0,62.577347711972806+/-0,0.010493232266888149+/-0
20220830 13:12:34,8749.0,4003.0,-1.876371191135734,-39.73961218836564,-2.263157894736842,8.785,24.74,54.79,57.6,16.5914162064,16.61482482,26.0,-0.4798060941828268,-32.08587257617728,26.5,28.31,28.14,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55039351852,lp,-0.0020945130628554362+/-0,-0.06969894448337002+/-0,0.00012028483930971972+/-0,0.9549122467196108,29.0,1155.7108910814015+/-0,163.7857333260779+/-0,5.647783907795789+/-0,0.1417186033202674+/-0,262.96733268925715+/-0,-0.00029683146590392786+/-0,-0.009877637065080056+/-0,(1.7046599427576274+/-0)e-05,1.7584128421324516+/-0,62.567470074907725+/-0,0.010510278866315725+/-0
20220830 13:12:35,8750.0,4003.0,-1.876371191135734,-37.73961218836564,-1.263157894736842,8.723,24.76,54.79,57.5,16.5868913844,16.62349722,25.0,-0.42980609418282967,-25.08587257617728,26.5,28.32,28.14,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550405092592,lp,-0.0020943724490416773+/-0,-0.06618671896647123+/-0,(6.713572426589007+/-0)e-05,0.9526360062008046,29.0,1155.6333031594734+/-0,163.2012738721664+/-0,5.627630133522979+/-0,0.14122236995591775+/-0,263.1085550592131+/-0,-0.00029577224082404525+/-0,-0.009347045312051357+/-0,(9.481066089536013+/-0)e-06,1.7581170698916275+/-0,62.55812302959567+/-0,0.01051975993240526+/-0
20220830 13:12:36,8751.0,4003.0,-1.736371191135734,-42.73961218836564,-1.263157894736842,9.069,24.76,54.79,57.5,16.5823665624,16.63168782,26.0,-0.42980609418282967,-25.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.550416666665,lp,-0.0019381069167999684+/-0,-0.07495558477199682+/-0,(6.713572426589007+/-0)e-05,0.9609593524595117,29.0,1155.6333031594734+/-0,166.40650873164614+/-0,5.7381554735050395+/-0,0.14399594428154225+/-0,263.2525510034946+/-0,-0.00027907953560319987+/-0,-0.010793300208418871+/-0,(9.667272010692091+/-0)e-06,1.7578379903560244+/-0,62.54732972938725+/-0,0.010529427204415952+/-0
20220830 13:12:37,8752.0,4003.0,-1.8063711911357339,-44.73961218836564,-1.263157894736842,8.54,24.76,54.81,57.5,16.6075044624,16.630242420000002,26.0,-0.42980609418282967,-25.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550428240742,lp,-0.0020162396829208227+/-0,-0.07846313109420706+/-0,(6.713572426589007+/-0)e-05,0.9611916848676733,29.0,1155.6333031594734+/-0,161.4802984603294+/-0,5.568286153804462+/-0,0.1397331645071548+/-0,263.39228416800177+/-0,-0.000281735551299429+/-0,-0.010963901604933289+/-0,(9.381087203152603+/-0)e-06,1.757556254804725+/-0,62.53636582778232+/-0,0.010538808291619104+/-0
20220830 13:12:38,8753.0,4003.0,-1.876371191135734,-44.73961218836564,-0.26315789473684204,8.539,24.74,54.81,57.5,16.5969465444,16.62686982,26.0,-0.4798060941828268,-25.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550439814815,lp,-0.0020945130628554362+/-0,-0.07846839902069631+/-0,(1.3986609222060429+/-0)e-05,0.9597483297550505,29.0,1155.7108910814015+/-0,161.47626422808406+/-0,5.568147042347726+/-0,0.13972029291598206+/-0,263.53200446091773+/-0,-0.0002926459786585123+/-0,-0.01096362769581985+/-0,(1.9542131374076592+/-0)e-06,1.7572636088260665+/-0,62.525402200086496+/-0,0.010540762504756511+/-0
20220830 13:12:39,8754.0,4003.0,-1.9363711911357337,-40.73961218836564,-1.263157894736842,8.649,24.74,54.83,57.6,16.6039851564,16.63843302,26.0,-0.42980609418282967,-25.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550451388888,lp,-0.0021614885015985882+/-0,-0.07145283539083529+/-0,(6.713572426589007+/-0)e-05,0.9546262080497052,29.0,1155.7108910814015+/-0,162.51301036296815+/-0,5.603896909067867+/-0,0.14061735648342322+/-0,263.67262181740114+/-0,-0.000303942799164109+/-0,-0.010047508825904444+/-0,(9.440448071869472+/-0)e-06,1.7569596660269025+/-0,62.51535469126059+/-0,0.01055020295282838+/-0
20220830 13:12:40,8755.0,4003.0,-1.9363711911357337,-40.73961218836564,-1.263157894736842,8.747,24.76,54.83,57.6,16.5919189644,16.63120602,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55046296296,lp,-0.0021613433914309805+/-0,-0.07144803844978659+/-0,(6.713572426589007+/-0)e-05,0.9546262080497052,29.0,1155.6333031594734+/-0,163.42563132561148+/-0,5.635366597434879+/-0,0.14141651238226674+/-0,263.8140383297834+/-0,-0.00030564964447662963+/-0,-0.010103932414122916+/-0,(9.49409998193969+/-0)e-06,1.7566540163824258+/-0,62.505250758846465+/-0,0.01055969705281032+/-0
20220830 13:12:41,8756.0,4003.0,-1.876371191135734,-37.73961218836564,-1.263157894736842,8.843,24.74,54.83,57.6,16.5909134484,16.62060642,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550474537038,lp,-0.0020945130628554362+/-0,-0.0661911626684395+/-0,(6.713572426589007+/-0)e-05,0.9526360062008046,29.0,1155.7108910814015+/-0,164.3255138979818+/-0,5.66639703096489+/-0,0.14218565833901767+/-0,263.9562239881224+/-0,-0.0002978097187417725+/-0,-0.009411434040237079+/-0,(9.545737152812343+/-0)e-06,1.756356206663684+/-0,62.49583932480623+/-0,0.010569242789963133+/-0
20220830 13:12:42,8757.0,4003.0,-1.9363711911357337,-46.73961218836564,-1.263157894736842,8.259,24.74,54.86,57.6,16.5909134484,16.620124620000002,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.31,28.15,28.01,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55048611111,lp,-0.0021614885015985882+/-0,-0.08197618083562683+/-0,(6.713572426589007+/-0)e-05,0.9602191664821879,29.0,1155.7108910814015+/-0,158.8067360062954+/-0,5.476094345044669+/-0,0.13741043476513365+/-0,264.09363442288753+/-0,-0.0002970110747444993+/-0,-0.011264382649008699+/-0,(9.22514905964809+/-0)e-06,1.7560591955889395+/-0,62.48457494215722+/-0,0.01057846793902278+/-0
20220830 13:12:43,8758.0,4003.0,-2.006371191135734,-44.73961218836564,-1.263157894736842,9.042,24.74,54.83,57.6,16.5919189644,16.64084202,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550497685184,lp,-0.0022396265134655992+/-0,-0.07846839902069631+/-0,(6.713572426589007+/-0)e-05,0.9570792815535131,29.0,1155.7108910814015+/-0,166.16419119678525+/-0,5.729799696440871+/-0,0.14377660752275598+/-0,264.23741103041027+/-0,-0.00032200590222410184+/-0,-0.011281920208937663+/-0,(9.652546678532843+/-0)e-06,1.7557371896867153+/-0,62.47329302194828+/-0,0.010588120485701314+/-0
20220830 13:12:44,8759.0,4003.0,-2.006371191135734,-46.73961218836564,-0.26315789473684204,8.554,24.74,54.86,57.6,16.5914162064,16.615306620000002,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550509259258,lp,-0.0022396265134655992+/-0,-0.08197618083562683+/-0,(1.3986609222060429+/-0)e-05,0.9588402766333471,29.0,1155.7108910814015+/-0,161.61803031218744+/-0,5.573035528006463+/-0,0.13984295861481505+/-0,264.37725398902506+/-0,-0.0003131959978352123+/-0,-0.011463791663997157+/-0,(1.9559288146021874+/-0)e-06,1.75542399368888+/-0,62.46182923028428+/-0,0.010590076414515917+/-0
20220830 13:12:45,8760.0,4003.0,-1.9363711911357337,-44.73961218836564,-1.263157894736842,8.502,24.71,54.86,57.6,16.5894051744,16.62590622,26.0,-0.4798060941828268,-22.08587257617728,26.5,28.31,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550520833334,lp,-0.0021617062033881806+/-0,-0.0784763022368738+/-0,(6.713572426589007+/-0)e-05,0.9585146139205687,29.0,1155.8272925006336+/-0,161.13415523387803+/-0,5.556350180478553+/-0,0.13941023566355154+/-0,264.5166642246886+/-0,-0.0003013639712497075+/-0,-0.010940399788846672+/-0,(9.359407141350951+/-0)e-06,1.7551226297176303+/-0,62.45088883049544+/-0,0.010599435821657267+/-0
