time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:07:04,1219.0,4003.0,0.23362880886426618,-8.73961218836564,-0.26315789473684204,10.671,22.64,20.78,62.8,-0.03579636960000036,-0.06268218000000017,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.63,23.46,23.32,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.95,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46324074074,prebkg
20220830 11:07:05,1220.0,4003.0,0.1636288088642659,-5.739612188365641,-0.26315789473684204,9.965,22.64,20.78,62.8,0.001407722399999634,-0.08339958000000018,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.63,23.45,23.31,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.97,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463252314814,prebkg
20220830 11:07:06,1221.0,4003.0,0.10362880886426629,-5.739612188365641,-1.263157894736842,10.551,22.64,20.78,62.8,0.03207596039999963,0.037532219999999825,20.0,-0.06980609418282668,-8.08587257617728,21.6,23.62,23.45,23.31,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.98,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46326388889,prebkg
20220830 11:07:07,1222.0,4003.0,0.10362880886426629,-1.7396121883656406,-0.26315789473684204,10.408,22.66,20.8,62.8,0.04012008839999963,-0.005829780000000175,20.0,-0.009806094182827962,-8.08587257617728,21.6,23.63,23.46,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463275462964,prebkg
20220830 11:07:08,1223.0,4003.0,0.1636288088642659,1.2603878116343594,-0.26315789473684204,10.409,22.66,20.78,62.8,-0.05992875360000036,-0.07713618000000018,20.0,-0.06980609418282668,-8.08587257617728,21.6,23.63,23.45,23.32,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.97,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463287037037,prebkg
20220830 11:07:09,1224.0,4003.0,0.1636288088642659,4.260387811634359,0.736842105263158,9.957,22.66,20.8,62.8,0.024031832399999634,-0.006793380000000175,20.0,-0.009806094182827962,-8.08587257617728,21.6,23.63,23.45,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.95,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46329861111,prebkg
20220830 11:07:10,1225.0,4003.0,0.1636288088642659,4.260387811634359,-0.26315789473684204,10.035,22.66,20.78,62.8,0.09743450039999962,0.07703981999999983,20.0,-0.009806094182827962,-8.08587257617728,21.6,23.63,23.46,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.96,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.463310185187,prebkg
20220830 11:07:11,1226.0,4003.0,0.1636288088642659,1.2603878116343594,-1.263157894736842,10.363,22.64,20.78,62.8,0.08184900239999962,-0.022210980000000175,20.0,-0.009806094182827962,-9.08587257617728,21.6,23.63,23.46,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46332175926,prebkg
20220830 11:07:12,1227.0,4003.0,0.1636288088642659,0.2603878116343594,-1.263157894736842,10.193,22.66,20.8,62.8,0.08637382439999963,0.09534821999999983,21.0,-0.009806094182827962,-9.08587257617728,21.6,23.63,23.47,23.33,24.12,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.4,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463333333333,prebkg
20220830 11:07:13,1228.0,4003.0,0.1636288088642659,1.2603878116343594,-1.263157894736842,10.511,22.64,20.78,62.8,0.003418754399999634,-0.0048661800000001755,20.0,-0.009806094182827962,-9.08587257617728,21.6,23.64,23.47,23.33,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463344907406,prebkg
20220830 11:07:14,1229.0,4003.0,0.10362880886426629,1.2603878116343594,-0.26315789473684204,10.811,22.64,20.8,62.8,0.09240692039999962,0.06210401999999982,20.0,-0.009806094182827962,-9.08587257617728,21.6,23.64,23.46,23.33,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463356481483,prebkg
20220830 11:07:15,1230.0,4003.0,0.033628808864266,2.2603878116343594,-0.26315789473684204,10.452,22.64,20.78,62.8,0.016993220399999634,0.045241019999999826,20.0,-0.009806094182827962,-9.08587257617728,21.6,23.63,23.46,23.32,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463368055556,prebkg
20220830 11:07:16,1231.0,4003.0,0.10362880886426629,2.2603878116343594,-0.26315789473684204,10.717,22.64,20.78,62.8,0.021518042399999632,0.028859819999999824,20.0,-0.009806094182827962,-9.08587257617728,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.4,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46337962963,prebkg
20220830 11:07:17,1232.0,4003.0,0.033628808864266,-2.7396121883656406,-0.26315789473684204,10.94,22.64,20.8,62.8,-0.05087910960000036,-0.08195418000000018,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.64,23.47,23.34,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.4,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463391203702,prebkg
20220830 11:07:18,1233.0,4003.0,0.10362880886426629,-2.7396121883656406,0.736842105263158,10.646,22.64,20.78,62.8,0.15675994439999963,0.07800341999999982,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46340277778,prebkg
20220830 11:07:19,1234.0,4003.0,0.033628808864266,-10.73961218836564,-0.26315789473684204,10.201,22.61,20.8,62.8,0.10045104839999963,0.019705619999999823,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463414351852,prebkg
20220830 11:07:20,1235.0,4003.0,0.10362880886426629,-13.73961218836564,2.736842105263158,10.374,22.61,20.78,62.8,0.001407722399999634,0.05535881999999982,21.0,-0.06980609418282668,-5.08587257617728,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.463425925926,prebkg
20220830 11:07:21,1236.0,4003.0,0.033628808864266,-10.73961218836564,-0.26315789473684204,10.447,22.64,20.8,62.8,0.026545622399999632,0.03512321999999982,20.0,-0.009806094182827962,-5.08587257617728,21.6,23.65,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.4634375,prebkg
20220830 11:07:22,1237.0,4003.0,0.033628808864266,-9.73961218836564,-0.26315789473684204,10.548,22.61,20.8,62.8,0.07078832639999963,-0.048228180000000176,20.0,-0.009806094182827962,1.9141274238227197,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463449074075,prebkg
20220830 11:07:23,1238.0,4003.0,-0.02637119113573405,-2.7396121883656406,-1.263157894736842,10.337,22.64,20.78,62.8,0.14067168839999963,0.03656861999999982,20.0,-0.009806094182827962,1.9141274238227197,21.6,23.64,23.47,23.33,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46346064815,prebkg
20220830 11:07:24,1239.0,4003.0,0.033628808864266,-5.739612188365641,-0.26315789473684204,10.451,22.64,20.78,62.8,0.011462882399999633,-0.021729180000000174,20.0,-0.009806094182827962,1.9141274238227197,21.6,23.64,23.47,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46347222222,prebkg
20220830 11:07:25,1240.0,4003.0,-0.02637119113573405,-2.7396121883656406,-0.26315789473684204,10.734,22.64,20.8,62.8,-0.09411629760000036,-0.03666498000000017,20.0,-0.009806094182827962,1.9141274238227197,21.6,23.65,23.48,23.34,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.463483796295,prebkg
20220830 11:07:26,1241.0,4003.0,-0.02637119113573405,-2.7396121883656406,-0.26315789473684204,10.357,22.64,20.8,62.8,-0.049370835600000364,0.004769819999999825,20.0,-0.009806094182827962,1.9141274238227197,21.6,23.65,23.48,23.34,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46349537037,prebkg
20220830 11:07:27,1242.0,4003.0,-0.09637119113573389,1.2603878116343594,-1.263157894736842,10.522,22.64,20.78,62.8,-0.013675017600000365,-0.10363518000000017,21.0,-0.009806094182827962,1.9141274238227197,21.6,23.65,23.48,23.35,24.12,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.463506944445,prebkg
20220830 11:07:28,1243.0,4003.0,-0.02637119113573405,2.2603878116343594,-0.26315789473684204,11.035,22.66,20.78,62.8,0.02352907439999963,-0.006793380000000175,20.0,-0.009806094182827962,-2.0858725761772803,21.6,23.65,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463518518518,prebkg
20220830 11:07:29,1244.0,4003.0,0.033628808864266,1.2603878116343594,-0.26315789473684204,9.93,22.66,20.8,62.7,0.02352907439999963,0.026450819999999826,20.0,-0.009806094182827962,-2.0858725761772803,21.6,23.66,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46353009259,prebkg
20220830 11:07:30,1245.0,4003.0,0.033628808864266,1.2603878116343594,-0.26315789473684204,10.512,22.66,20.78,62.7,-0.07098942960000036,-0.023656380000000175,20.0,-0.009806094182827962,-2.0858725761772803,21.6,23.66,23.49,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463541666668,prebkg
20220830 11:07:31,1246.0,4003.0,-0.09637119113573389,2.2603878116343594,-0.26315789473684204,10.256,22.66,20.78,62.7,-0.008144679600000366,-0.028474380000000174,20.0,-0.009806094182827962,-2.0858725761772803,21.6,23.65,23.48,23.35,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46355324074,prebkg
20220830 11:07:32,1247.0,4003.0,-0.09637119113573389,-1.7396121883656406,-0.26315789473684204,10.499,22.64,20.78,62.7,-0.06294530160000036,-0.027028980000000175,20.0,-0.009806094182827962,-2.0858725761772803,21.6,23.66,23.49,23.35,24.25,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463564814814,prebkg
20220830 11:07:33,1248.0,4003.0,-0.16637119113573373,-6.739612188365641,-1.263157894736842,9.966,22.66,20.78,62.7,-0.08607216960000036,-0.048228180000000176,20.0,-0.009806094182827962,0.9141274238227197,21.6,23.66,23.49,23.35,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463576388887,prebkg
20220830 11:07:34,1249.0,4003.0,-0.02637119113573405,-9.73961218836564,-0.26315789473684204,10.332,22.66,20.78,62.7,-0.06193978560000036,-0.022692780000000176,20.0,-0.009806094182827962,0.9141274238227197,21.6,23.66,23.49,23.36,24.31,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.4,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463587962964,prebkg
20220830 11:07:35,1250.0,4003.0,-0.09637119113573389,-8.73961218836564,-0.26315789473684204,10.581,22.66,20.78,62.7,0.04012008839999963,-0.016429380000000174,20.0,-0.009806094182827962,0.9141274238227197,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463599537037,prebkg
20220830 11:07:36,1251.0,4003.0,-0.02637119113573405,-10.73961218836564,-0.26315789473684204,10.813,22.64,20.78,62.7,0.06726902039999963,0.12425621999999982,21.0,-0.009806094182827962,0.9141274238227197,21.6,23.66,23.48,23.36,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.4,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46361111111,prebkg
20220830 11:07:37,1252.0,4003.0,-0.09637119113573389,-13.73961218836564,-0.26315789473684204,10.447,22.64,20.78,62.7,0.07129108439999964,0.06403121999999982,21.0,-0.009806094182827962,0.9141274238227197,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.4,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463622685184,prebkg
20220830 11:07:38,1253.0,4003.0,-0.16637119113573373,-8.73961218836564,-0.26315789473684204,10.525,22.66,20.78,62.7,-0.07651976760000036,-0.028956180000000175,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.4,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.46363425926,prebkg
20220830 11:07:39,1254.0,4003.0,-0.09637119113573389,-8.73961218836564,-0.26315789473684204,10.529,22.66,20.8,62.7,-0.0006033096000003658,0.052468019999999824,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.66,23.49,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463645833333,prebkg
20220830 11:07:40,1255.0,4003.0,-0.16637119113573373,-6.739612188365641,-1.263157894736842,10.302,22.64,20.78,62.7,-0.024232935600000362,0.013924019999999825,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.66,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463657407407,prebkg
20220830 11:07:41,1256.0,4003.0,-0.16637119113573373,-1.7396121883656406,-0.26315789473684204,10.652,22.66,20.78,62.7,-0.19064583360000034,-0.11857098000000017,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.66,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46366898148,prebkg
20220830 11:07:42,1257.0,4003.0,-0.09637119113573389,1.2603878116343594,-0.26315789473684204,10.373,22.64,20.78,62.7,0.06023040839999963,0.04620461999999983,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463680555556,prebkg
20220830 11:07:43,1258.0,4003.0,-0.09637119113573389,6.260387811634359,-0.26315789473684204,10.626,22.64,20.78,62.7,0.01649046239999963,0.023560019999999824,20.0,-0.009806094182827962,-1.0858725761772803,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46369212963,prebkg
20220830 11:07:44,1259.0,4003.0,-0.16637119113573373,9.26038781163436,-0.26315789473684204,10.109,22.64,20.78,62.7,0.07078832639999963,0.11558381999999982,20.0,-0.06980609418282668,12.91412742382272,21.6,23.67,23.5,23.36,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.463703703703,prebkg
20220830 11:07:45,1260.0,4003.0,-0.16637119113573373,9.26038781163436,-0.26315789473684204,10.395,22.66,20.8,62.7,0.04615318439999963,-0.05690058000000017,20.0,-0.009806094182827962,12.91412742382272,21.6,23.68,23.5,23.36,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.4,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46371527778,prebkg
