time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:27:15,6030.0,4003.0,0.29362880886426623,2.2603878116343594,-1.263157894736842,8.027,24.85,74.37,61.6,16.6557692304,16.61723382,24.0,-0.42980609418282967,14.91412742382272,25.6,27.32,27.15,27.03,27.31,nan,nan,nan,nan,-42.62,nan,nan,0.12,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51892361111,mp,0.00032764431782875944+/-0,0.003963010233864355+/-0,0.00014393214830265818+/-0,0.8850325379609548,29.0,1155.2842863900626+/-0,156.53146442621065+/-0,5.397636704352092+/-0,0.13549172811423524+/-0,255.47342301807151+/-0,(4.439309482942835+/-0)e-05,0.000536955105120681+/-0,(1.9501615504721546+/-0)e-05,2.584155276236551+/-0,137.83006934584378+/-0,0.013921613521841653+/-0
20220830 12:27:16,6031.0,4003.0,0.23362880886426618,3.2603878116343594,0.736842105263158,7.984,24.88,74.35,61.7,16.6653216324,16.60615242,24.0,-0.42980609418282967,14.91412742382272,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.518935185184,mp,0.0002606673598824709+/-0,0.00571567832807571+/-0,(-8.396041984321727+/-0)e-05,0.9331346028826487,29.0,1155.1679943100985+/-0,156.10378075507418+/-0,5.382888991554283+/-0,0.13513513317887943+/-0,255.6085581512504+/-0,(3.522531839310459+/-0)e-05,0.000772388952072146+/-0,(-1.1346002517267795+/-0)e-05,2.5841905015549442+/-0,137.83084173479585+/-0,0.013910267519324384+/-0
20220830 12:27:17,6032.0,4003.0,0.23362880886426618,6.260387811634359,-1.263157894736842,8.33,24.88,74.33,61.7,16.6477251024,16.59362562,24.0,-0.42980609418282967,14.91412742382272,25.6,27.32,27.15,27.02,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.51894675926,mp,0.0002606673598824709+/-0,0.010974879372515787+/-0,0.00014393214830265818+/-0,0.9640239896943277,29.0,1155.1679943100985+/-0,159.45041655419263+/-0,5.498290226006643+/-0,0.13803223196936068+/-0,255.74659038321977+/-0,(3.598049748613804+/-0)e-05,0.0015148870953828506+/-0,(1.9867275682360934+/-0)e-05,2.5842264820524306+/-0,137.83235662189125+/-0,0.013930134795006745+/-0
20220830 12:27:18,6033.0,4003.0,0.10362880886426629,2.2603878116343594,-1.263157894736842,8.124,24.88,74.3,61.7,16.6391782164,16.59362562,24.0,-0.42980609418282967,14.91412742382272,25.6,27.31,27.15,27.02,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.518958333334,mp,0.00011562207651414822+/-0,0.00396261131326235+/-0,0.00014393214830265818+/-0,0.9561640946321229,29.0,1155.1679943100985+/-0,157.46647833841433+/-0,5.429878563393598+/-0,0.13631478634625616+/-0,255.88290516956602+/-0,(1.5760998656936596+/-0)e-05,0.0005401625145406147+/-0,(1.9620080044234502+/-0)e-05,2.5842422430510874+/-0,137.8328967844058+/-0,0.01394975487505098+/-0
20220830 12:27:19,6034.0,4003.0,0.033628808864266,-0.7396121883656406,-1.263157894736842,8.14,24.9,74.33,61.8,16.6577802624,16.60904322,24.0,-0.42980609418282967,14.91412742382272,25.6,27.32,27.16,27.03,27.25,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.518969907407,mp,(3.751825233500335+/-0)e-05,-0.0012965027263308131+/-0,0.00014393214830265818+/-0,1.0476339951345846,29.0,1155.0904792626698+/-0,157.61617655490082+/-0,5.435040570858649+/-0,0.13645353276179034+/-0,256.0193587023278+/-0,(5.119498074159496+/-0)e-06,-0.00017691237724313212+/-0,(1.9640050113891634+/-0)e-05,2.5842473625491618+/-0,137.83271987202855+/-0,0.013969394925164871+/-0
20220830 12:27:20,6035.0,4003.0,0.10362880886426629,2.2603878116343594,-0.26315789473684204,8.507,24.9,74.3,61.9,16.6497361344,16.605188820000002,24.0,-0.42980609418282967,14.91412742382272,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.23,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.51898148148,mp,0.00011561431794501458+/-0,0.003962345410808851+/-0,(2.998586422972044+/-0)e-05,0.9561640946321229,29.0,1155.0904792626698+/-0,161.13014657605729+/-0,5.556211950898527+/-0,0.1394956927347472+/-0,256.1588543950625+/-0,(1.6127699371795121+/-0)e-05,0.0005527301179351272+/-0,(4.182898902974931+/-0)e-06,2.5842634902485337+/-0,137.83327260214648+/-0,0.013973577824067846+/-0
20220830 12:27:21,6036.0,4003.0,-0.02637119113573405,-0.7396121883656406,-1.263157894736842,8.128,24.88,74.3,61.9,16.6472223444,16.612897620000002,24.0,-0.42980609418282967,9.91412742382272,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.18,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.518993055557,mp,(-2.942320685417499+/-0)e-05,-0.0012965897311777298+/-0,0.00014393214830265818+/-0,0.9655721105164179,29.0,1155.1679943100985+/-0,157.50523931828468+/-0,5.431215148906368+/-0,0.13634834075571112+/-0,256.29520273581824+/-0,(-4.011805434278827+/-0)e-06,-0.00017678785848697698+/-0,(1.9624909602472382+/-0)e-05,2.5842594784430997+/-0,137.833095814288+/-0,0.013993202733670319+/-0
20220830 12:27:22,6037.0,4003.0,-0.02637119113573405,-4.739612188365641,-1.263157894736842,7.816,24.83,74.33,61.9,16.6542609564,16.61578842,24.0,-0.42980609418282967,9.91412742382272,25.6,27.32,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.2,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.51900462963,mp,(-2.9428143965198235+/-0)e-05,-0.008310251987657565+/-0,0.00014393214830265818+/-0,0.994466789110269,29.0,1155.3618274523078+/-0,154.4656322157316+/-0,5.326401110887296+/-0,0.13369459553319699+/-0,256.42889733135144+/-0,(-3.9343838047198707+/-0)e-06,-0.0011110357782688244+/-0,(1.9242950351548007+/-0)e-05,2.584255544059295+/-0,137.8319847785097+/-0,0.014012445684021867+/-0
20220830 12:27:23,6038.0,4003.0,-0.16637119113573373,-8.73961218836564,-1.263157894736842,8.029,24.83,74.3,61.9,16.6517471664,16.612415820000002,24.0,-0.42980609418282967,9.91412742382272,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.44,nan,nan,0.1,24.5,987.24,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519016203703,mp,-0.00018565696707455924+/-0,-0.015323696680923227+/-0,0.00014393214830265818+/-0,0.9813191666718505,29.0,1155.3618274523078+/-0,156.55621748263388+/-0,5.398490258021858+/-0,0.1355040592156801+/-0,256.5644013905671+/-0,(-2.515727266027464+/-0)e-05,-0.0020764231024549417+/-0,(1.950339034664344+/-0)e-05,2.584230386786635+/-0,137.82990835540724+/-0,0.01403194907436851+/-0
20220830 12:27:24,6039.0,4003.0,-0.22637119113573378,-11.73961218836564,-1.263157894736842,7.793,24.85,74.3,61.9,16.6432002804,16.60422522,24.0,-0.42980609418282967,9.91412742382272,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.519027777777,mp,-0.0002525952231411902+/-0,-0.020582398739114025+/-0,0.00014393214830265818+/-0,0.9810821071736131,29.0,1155.2842863900626+/-0,154.23301731419897+/-0,5.318379907386172+/-0,0.13350222030296424+/-0,256.69790361087007+/-0,(-3.372202312727158+/-0)e-05,-0.002747795930832654+/-0,(1.921526137138039+/-0)e-05,2.5841966647635077+/-0,137.8271605594764+/-0,0.01405116433573989+/-0
20220830 12:27:25,6040.0,4003.0,-0.29637119113573407,-16.73961218836564,-1.263157894736842,8.285,24.85,74.25,61.8,16.6582830204,16.61867922,24.0,-0.42980609418282967,9.91412742382272,25.6,27.32,27.16,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519039351853,mp,-0.00033070439211791455+/-0,-0.029348616229463453+/-0,0.00014393214830265818+/-0,0.9826032237450792,29.0,1155.2842863900626+/-0,159.02714903362485+/-0,5.4836947942629255+/-0,0.13765196229798973+/-0,256.83555557316805+/-0,(-4.552210851559479+/-0)e-05,-0.004039894614716273+/-0,(1.9812542651626166+/-0)e-05,2.584151142654992+/-0,137.82312066486168+/-0,0.014070976878391516+/-0
20220830 12:27:26,6041.0,4003.0,-0.29637119113573407,-19.73961218836564,-1.263157894736842,8.295,24.85,74.23,61.7,16.6497361344,16.59555282,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519050925926,mp,-0.00033070439211791455+/-0,-0.03460834672367309+/-0,0.00014393214830265818+/-0,0.9852080536541596,29.0,1155.2842863900626+/-0,159.12309302367035+/-0,5.487003207712771+/-0,0.13773501024659923+/-0,256.97329058341467+/-0,(-4.554957283695632+/-0)e-05,-0.004766780990602972+/-0,(1.9824495921281662+/-0)e-05,2.584105593082155+/-0,137.81835388387108+/-0,0.014090801374312798+/-0
20220830 12:27:27,6042.0,4003.0,-0.42637119113573396,-22.73961218836564,-1.263157894736842,7.992,24.83,74.23,61.7,16.6522499244,16.60615242,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.31,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5190625,mp,-0.000475796209991945+/-0,-0.03987075310735306+/-0,0.00014393214830265818+/-0,0.981594945306185,29.0,1155.3618274523078+/-0,156.19507232462632+/-0,5.386036976711252+/-0,0.1351914773478821+/-0,257.1084820607625+/-0,(-6.432359254533418+/-0)e-05,-0.005390186015555721+/-0,(1.9458399766890815+/-0)e-05,2.5840412694896098+/-0,137.81296369785554+/-0,0.01411025977407969+/-0
20220830 12:27:28,6043.0,4003.0,-0.3563711911357341,-23.73961218836564,-1.263157894736842,7.861,24.83,74.21,61.7,16.6562719884,16.61482482,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519074074073,mp,-0.00039768179843726443+/-0,-0.04162411428066947+/-0,0.00014393214830265818+/-0,0.9852103487322744,29.0,1155.3618274523078+/-0,154.90965583759012+/-0,5.341712270261729+/-0,0.13407891117467668+/-0,257.2425609719372+/-0,(-5.332074252845565+/-0)e-05,-0.005580915921362473+/-0,(1.9298265727452495+/-0)e-05,2.5839879487470814+/-0,137.80738278193417+/-0,0.014129558039807142+/-0
20220830 12:27:29,6044.0,4003.0,-0.486371191135734,-24.73961218836564,-0.26315789473684204,8.154,24.81,74.18,61.6,16.6487306184,16.60422522,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.17,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51908564815,mp,-0.0005427878510558372+/-0,-0.04338038708477216+/-0,(2.998586422972044+/-0)e-05,0.980719435836505,29.0,1155.4393789241465+/-0,157.77548345033927+/-0,5.440533912080665+/-0,0.13655020447480964+/-0,257.37911117641204+/-0,(-7.411779204811709+/-0)e-05,-0.00592360072662203+/-0,(4.094575891922207+/-0)e-06,2.583913830955033+/-0,137.80145918120755+/-0,0.014133652615699065+/-0
20220830 12:27:30,6045.0,4003.0,-0.486371191135734,-23.73961218836564,-1.263157894736842,8.348,24.83,74.18,61.6,16.6522499244,16.592662020000002,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519097222223,mp,-0.000542751419895957+/-0,-0.04162411428066947+/-0,0.00014393214830265818+/-0,0.9799235728219283,29.0,1155.3618274523078+/-0,159.63599044339796+/-0,5.504689325634413+/-0,0.13816969424670347+/-0,257.51728087065874+/-0,(-7.499179773898855+/-0)e-05,-0.005751191143449945+/-0,(1.988706092324946+/-0)e-05,2.583838839157294+/-0,137.7957079900641+/-0,0.014153539676622313+/-0
20220830 12:27:31,6046.0,4003.0,-0.486371191135734,-22.73961218836564,-1.263157894736842,8.325,24.83,74.16,61.5,16.6452113124,16.58495322,24.0,-0.42980609418282967,8.91412742382272,25.6,27.33,27.16,27.03,27.25,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519108796296,mp,-0.000542751419895957+/-0,-0.03987075310735306+/-0,0.00014393214830265818+/-0,0.9790591776809333,29.0,1155.3618274523078+/-0,159.41592813852031+/-0,5.497100970293804+/-0,0.13797922378139227+/-0,257.6552600944401+/-0,(-7.488841962349265+/-0)e-05,-0.005501335565332109+/-0,(1.985964609998901+/-0)e-05,2.5837639507376706+/-0,137.79020665449877+/-0,0.014173399322722302+/-0
20220830 12:27:32,6047.0,4003.0,-0.486371191135734,-18.73961218836564,0.736842105263158,8.086,24.85,74.18,61.5,16.6421947644,16.59362562,24.0,-0.42980609418282967,2.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51912037037,mp,-0.0005427149936261653+/-0,-0.03285510322560321+/-0,(-8.396041984321727+/-0)e-05,0.9747024023928835,29.0,1155.2842863900626+/-0,157.10567945491314+/-0,5.417437222583212+/-0,0.13598876164569335+/-0,257.7912488560858+/-0,(-7.380313990977258+/-0)e-05,-0.004467924801391206+/-0,(-1.1417673521731613+/-0)e-05,2.583690147597761+/-0,137.78573872969739+/-0,0.01416198164920057+/-0
20220830 12:27:33,6048.0,4003.0,-0.6263711911357337,-16.73961218836564,1.736842105263158,8.398,24.81,74.16,61.5,16.6381727004,16.60181622,24.0,-0.42980609418282967,2.9141274238227197,25.6,27.33,27.16,27.04,27.44,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519131944446,mp,-0.0006990271607287041+/-0,-0.02935255616988894+/-0,-0.000197906703916155+/-0,0.9639311418508499,29.0,1155.4393789241465+/-0,160.1187168754385+/-0,5.521335064670294+/-0,0.1385782065213394+/-0,257.92982706260716+/-0,(-9.686993024348785+/-0)e-05,-0.004067624590840085+/-0,(-2.7425556087250493+/-0)e-05,2.5835932776675175+/-0,137.78167110510654+/-0,0.01413455609311332+/-0
20220830 12:27:34,6049.0,4003.0,-0.6263711911357337,-11.73961218836564,-1.263157894736842,8.318,24.81,74.11,61.6,16.6507416504,16.59892542,24.0,-0.42980609418282967,2.9141274238227197,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51914351852,mp,-0.0006990271607287041+/-0,-0.020585161848086928+/-0,0.00014393214830265818+/-0,0.9493472397695403,29.0,1155.4393789241465+/-0,159.35424023879378+/-0,5.494973801337716+/-0,0.13791657368227472+/-0,258.06774363628944+/-0,(-9.64074309185516+/-0)e-05,-0.0028390349907832313+/-0,(1.9850628736631646+/-0)e-05,2.583496870236599+/-0,137.77883207011575+/-0,0.014154406721849953+/-0
20220830 12:27:35,6050.0,4003.0,-0.6863711911357337,-15.73961218836564,-1.263157894736842,8.346,24.78,74.14,61.6,16.6517471664,16.60807962,24.0,-0.4798060941828268,2.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519155092592,mp,-0.0007660639957638445+/-0,-0.027601856388934594+/-0,0.00014393214830265818+/-0,0.958214301373744,29.0,1155.5557256544782+/-0,159.6302598959752+/-0,5.5044917205508685+/-0,0.13814155072925155+/-0,258.2058851870187+/-0,-0.00010582526833266427+/-0,-0.003812963244573524+/-0,(1.9883010166321808+/-0)e-05,2.583391044968266+/-0,137.77501910687118+/-0,0.014174289732016274+/-0
20220830 12:27:36,6051.0,4003.0,-0.756371191135734,-16.73961218836564,-0.26315789473684204,8.208,24.78,74.11,61.6,16.659288536400002,16.61097042,24.0,-0.42980609418282967,2.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519166666665,mp,-0.0008441915168428357+/-0,-0.02935551181948817+/-0,(2.998586422972044+/-0)e-05,0.9567688666175853,29.0,1155.5557256544782+/-0,158.30502636321924+/-0,5.458794012524802+/-0,0.13699471418702822+/-0,258.3428799012057+/-0,-0.00011564977556899809+/-0,-0.004021549951524711+/-0,(4.107904899801585+/-0)e-06,2.583275395192697+/-0,137.77099755691967+/-0,0.014178397636916076+/-0
20220830 12:27:37,6052.0,4003.0,-0.6863711911357337,-16.73961218836564,-1.263157894736842,8.216,24.76,74.11,61.6,16.6557692304,16.60567062,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.33,27.17,27.04,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519178240742,mp,-0.0007661154249871511+/-0,-0.029357482583263768+/-0,0.00014393214830265818+/-0,0.9606121975335332,29.0,1155.6333031594734+/-0,158.3874706272561+/-0,5.461636918181245+/-0,0.13705685894844724+/-0,258.47993676015415+/-0,-0.00010500137374069369+/-0,-0.004023644349495879+/-0,(1.972688814806441+/-0)e-05,2.5831703938189565+/-0,137.76697391257017+/-0,0.014198124525064141+/-0
20220830 12:27:38,6053.0,4003.0,-0.8163711911357341,-16.73961218836564,-1.263157894736842,8.104,24.76,74.04,61.6,16.6482278604,16.607597820000002,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519189814815,mp,-0.0009112191334973097+/-0,-0.029357482583263768+/-0,0.00014393214830265818+/-0,0.9534989767597445,29.0,1155.6333031594734+/-0,157.30420213249675+/-0,5.42428283215506+/-0,0.13611947812721464+/-0,258.6160562382814+/-0,-0.00012403467291118651+/-0,-0.0039961252083626575+/-0,(1.9591968912686692+/-0)e-05,2.5830463591460453+/-0,137.7629777873618+/-0,0.014217716493976828+/-0
20220830 12:27:39,6054.0,4003.0,-0.8163711911357341,-22.73961218836564,-1.263157894736842,8.282,24.76,73.99,61.5,16.6452113124,16.602779820000002,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.62,nan,nan,0.1,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519201388888,mp,-0.0009112191334973097+/-0,-0.039880121549894475+/-0,0.00014393214830265818+/-0,0.9653433618973366,29.0,1155.6333031594734+/-0,159.02236980551254+/-0,5.483529993293536+/-0,0.13760625396546572+/-0,258.75366249224686+/-0,-0.0001253894515022224+/-0,-0.005487754134168421+/-0,(1.9805963753130655+/-0)e-05,2.582920969694543+/-0,137.7574900332276+/-0,0.014237522457729959+/-0
20220830 12:27:40,6055.0,4003.0,-0.756371191135734,-22.73961218836564,-1.263157894736842,8.205,24.76,73.97,61.5,16.6557692304,16.60952502,24.0,-0.42980609418282967,1.9141274238227197,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.19,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.51921296296,mp,-0.0008442481911080059+/-0,-0.039880121549894475+/-0,0.00014393214830265818+/-0,0.9678084896929398,29.0,1155.6333031594734+/-0,158.28140650085754+/-0,5.457979534512329+/-0,0.13696507886032708+/-0,258.8906275711072+/-0,-0.00011563252007279651+/-0,-0.005462183993040726+/-0,(1.9713678042809868+/-0)e-05,2.58280533717447+/-0,137.75202784923457+/-0,0.01425723613577277+/-0
