time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 13:12:31,8746.0,4003.0,1.6144751381215472,475.0,-0.3666092943201378,9.221,24.76,54.81,57.7,44910.0,46662.0,26.0,0.11478485370051317,147.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.79,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550358796296,lp,0.06101736867957459+/-0,28.20681063663416+/-0,(-5.5621609507516645+/-0)e-08,0.008690281778900136+/-0,0.9966126183271005,29.0,39129.74364497977+/-0,976.3894900629931,33.66860310562045,0.024952616580411997,45.11857288433982,0.0015225430054070647,0.703833730772219,-1.3879046956264614e-09,0.0002168452692046358,0.1927237926098064,0.09135258032442388,42.23002384633314,-8.327428173758768e-08,0.013010716152278149,5.4811548194654325,2533.8014307799886,-4.996456904255261e-06,0.780642969136689,7651.905461779754,16.077596649913854,1734.3212651247093,9.91324622290742e-07,0.5531434190439797
20220830 13:12:32,8747.0,4003.0,1.6144751381215472,476.0,-0.3666092943201378,8.447,24.78,54.81,57.6,44882.0,46654.0,26.0,0.11478485370051317,147.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.82,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55037037037,lp,0.06101327259199164+/-0,28.26429589018691+/-0,(-5.5621609507516645+/-0)e-08,0.008689698401477325+/-0,0.996619710619837,29.0,39127.11687066063+/-0,934.4816000021174,32.22350344834887,0.023883221528720303,45.14245610586854,0.001457193505506735,0.6750424400986328,-1.3284232216519954e-09,0.00020753799194024965,0.18483884435600106,0.0874316103304041,40.50254640591797,-7.970539329911973e-08,0.012452279516414979,5.245896619824246,2430.152784355078,-4.7823235979471835e-06,0.7471367709848987,7338.841476310667,16.07905384341936,1734.996307564808,9.8999619906909e-07,0.55335095703592
20220830 13:12:33,8748.0,4003.0,1.544475138121547,471.0,1.6333907056798622,9.147,24.76,54.81,57.6,44903.0,46671.0,26.0,0.11478485370051317,147.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550381944446,lp,0.058371793218722455+/-0,27.969279599694083+/-0,(2.478164667729262+/-0)e-07,0.008690281778900136+/-0,0.9967315771966859,29.0,39129.74364497977+/-0,972.463757117719,33.53323300405928,0.024852290522033187,45.167308396390574,0.001450672763363737,0.6951006623035734,6.158806828384546e-09,0.00021597340748755756,0.19030978731494613,0.08704036580182423,41.7060397382144,3.6952840970307276e-07,0.012958404449253454,5.222421948109454,2502.362384292864,2.2171704582184367e-05,0.7775042669552072,7556.059795552621,16.080504516182724,1735.6914082271114,9.961550058974746e-07,0.5535669304434075
20220830 13:12:34,8749.0,4003.0,1.544475138121547,471.0,-1.3666092943201378,8.785,24.74,54.79,57.6,44902.0,46626.0,26.0,0.11478485370051317,147.76764199655764,26.5,28.31,28.14,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55039351852,lp,0.058375712235354+/-0,27.971157425710377+/-0,(-2.073406476477381+/-0)e-07,0.008690865234657555+/-0,0.9967315771966859,29.0,39132.37077201625+/-0,953.0584723392973,32.86408525307922,0.024354733780168364,45.191663130170745,0.001421724930719764,0.6812300926263557,-5.049726275268353e-09,0.0002116637091094052,0.18651220042089772,0.08530349584318583,40.87380555758134,-3.029835765161012e-07,0.012699822546564312,5.11820975059115,2452.4283334548804,-1.817901459096607e-05,0.7619893527938587,7405.280405511323,16.081926241113443,1736.3726383197377,9.911052796222064e-07,0.553778594152517
20220830 13:12:35,8750.0,4003.0,1.544475138121547,473.0,-0.3666092943201378,8.723,24.76,54.79,57.5,44893.0,46644.0,25.0,0.16478485370051033,154.76764199655764,26.5,28.32,28.14,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550405092592,lp,0.058371793218722455+/-0,28.088045118164125+/-0,(-5.5621609507516645+/-0)e-08,0.01247574715117546+/-0,0.9967453521871222,29.0,39129.74364497977+/-0,949.6575409945616,32.74681175843316,0.024269454704602948,45.21593258487535,0.0014166515915482341,0.6816815387361282,-1.3499061325397878e-09,0.00030277958039153207,0.18663322136621388,0.08499909549289404,40.90089232416769,-8.099436795238727e-08,0.018166774823491924,5.099945729573642,2454.0535394500616,-4.8596620771432365e-06,1.0900064894095154,7410.085421124156,16.08334289270499,1737.0543198584737,9.897553734896666e-07,0.5540813737329084
20220830 13:12:36,8751.0,4003.0,1.684475138121547,468.0,-0.3666092943201378,9.069,24.76,54.79,57.5,44884.0,46661.0,26.0,0.16478485370051033,154.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.550416666665,lp,0.06366294414042672+/-0,27.791131321989027+/-0,(-5.5621609507516645+/-0)e-08,0.01247574715117546+/-0,0.9964136026901331,29.0,39129.74364497977+/-0,968.3085930528184,33.389951484579946,0.02474610112036984,45.24067868599572,0.0015754096533194563,0.687722145943418,-1.3764179733507312e-09,0.0003087261005551539,0.1883497294734465,0.09452457919916737,41.26332875660508,-8.258507840104387e-08,0.018523566033309232,5.671474751950043,2475.7997253963044,-4.9551047040626325e-06,1.111413961998554,7478.23765901372,16.08491830235831,1737.742042004417,9.883789555163158e-07,0.5543900998334635
20220830 13:12:37,8752.0,4003.0,1.6144751381215472,466.0,-0.3666092943201378,8.54,24.76,54.81,57.5,44934.0,46658.0,26.0,0.16478485370051033,154.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550428240742,lp,0.06101736867957459+/-0,27.67236580351899+/-0,(-5.5621609507516645+/-0)e-08,0.01247574715117546+/-0,0.9965474226655523,29.0,39129.74364497977+/-0,939.6432976069924,32.40149302093077,0.02401353063113016,45.26469221662685,0.0014652424518179265,0.664511203858642,-1.3356712236615115e-09,0.00029958673636098674,0.18196839990361532,0.08791454710907559,39.870672231518526,-8.014027341969069e-08,0.017975204181659203,5.274872826544535,2392.2403338911117,-4.808416405181442e-06,1.0785122508995522,7224.873349773143,16.08638354481013,1738.4065532082757,9.870432842926543e-07,0.5546896865698245
20220830 13:12:38,8753.0,4003.0,1.544475138121547,466.0,0.6333907056798622,8.539,24.74,54.81,57.5,44913.0,46651.0,26.0,0.11478485370051317,154.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.550439814815,lp,0.058375712235354+/-0,27.67422369507651+/-0,(9.609742863270478+/-0)e-08,0.008690865234657555+/-0,0.9966966241282923,29.0,39132.37077201625+/-0,939.6198226733537,32.40068354046047,0.024011318612601935,45.28870353523945,0.00140167782572065,0.6644946024989001,2.30742597675165e-09,0.00020867913416854802,0.18193661456629204,0.08410066954323901,39.86967614993401,1.38445558605099e-07,0.01252074805011288,5.046040172594341,2392.1805689960406,8.306733516305941e-06,0.7512448830067728,7223.611344740059,16.08778522263585,1739.0710478107746,9.89350710269406e-07,0.5548983657039931
20220830 13:12:39,8754.0,4003.0,1.484475138121547,470.0,-0.3666092943201378,8.649,24.74,54.83,57.6,44927.0,46675.0,26.0,0.16478485370051033,154.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.79,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550451388888,lp,0.05610792387951089+/-0,27.911770679583608+/-0,(-5.5621609507516645+/-0)e-08,0.012476584758826015+/-0,0.9968514867055026,29.0,39132.37077201625+/-0,945.6525806398192,32.60870967723515,0.024165481466716043,45.312869016706166,0.001355874994646235,0.6745013770607059,-1.3441229737028102e-09,0.00030150267775732193,0.18464774940890225,0.0813524996787741,40.470082623642355,-8.064737842216861e-08,0.018090160665439316,4.8811499807264465,2428.204957418541,-4.838842705330116e-06,1.0854096399263589,7331.254242531055,16.0891410976305,1739.7455491878354,9.880065872957032e-07,0.5551998683817504
20220830 13:12:40,8755.0,4003.0,1.484475138121547,470.0,-0.3666092943201378,8.747,24.76,54.83,57.6,44903.0,46660.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.32,28.16,28.02,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55046296296,lp,0.056104157109420634+/-0,27.90989684045907+/-0,(-5.5621609507516645+/-0)e-08,0.008690281778900136+/-0,0.9968514867055026,29.0,39129.74364497977+/-0,950.9630623455123,32.79182973605215,0.02430281861730311,45.33717183532347,0.0013634891539069263,0.6782891605413178,-1.351761887063639e-09,0.00021119834180586422,0.18568467196937352,0.08180934923441557,40.69734963247907,-8.110571322381833e-08,0.012671900508351853,4.908560954064934,2441.8409779487442,-4.8663427934291e-06,0.7603140305011112,7372.424215872006,16.090504586784405,1740.4238383483766,9.866548254086395e-07,0.5554110667235562
20220830 13:12:41,8756.0,4003.0,1.544475138121547,473.0,-0.3666092943201378,8.843,24.74,54.83,57.6,44901.0,46638.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550474537038,lp,0.058375712235354+/-0,28.089930917963926+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9967453521871222,29.0,39132.37077201625+/-0,956.1994201911654,32.972393799695354,0.02443499847637517,45.36160683379984,0.0014264104395281905,0.6863774191819324,-1.359113943569704e-09,0.0002123612787672393,0.18791887638978388,0.08558462637169142,41.182645150915945,-8.154683661418224e-08,0.012741676726034358,5.135077582301485,2470.9587090549567,-4.8928101968509345e-06,0.7645006035620615,7461.13106817998,16.091930997223933,1741.1102157675587,9.8529571146507e-07,0.5556234280023234
20220830 13:12:42,8757.0,4003.0,1.484475138121547,464.0,-0.3666092943201378,8.259,24.74,54.86,57.6,44901.0,46637.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.31,28.15,28.01,28.19,nan,nan,nan,nan,-41.25,nan,nan,0.12,25.2,986.79,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.55048611111,lp,0.05610792387951089+/-0,27.55545020282296+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9968109030109307,29.0,39132.37077201625+/-0,924.0860125101735,31.865034914143916,0.02361436310347422,45.385221196903316,0.0013249528874728622,0.6507044065691637,-1.313468883310152e-09,0.00020522924733456418,0.17814047541774103,0.07949717324837173,39.042264394149825,-7.880813299860912e-08,0.01231375484007385,4.7698303949023035,2342.5358636489896,-4.7284879799165475e-06,0.738825290404431,7072.88943598599,16.093255950111406,1741.760920174128,9.839822425817598e-07,0.555828657249658
20220830 13:12:43,8758.0,4003.0,1.414475138121547,466.0,-0.3666092943201378,9.042,24.74,54.83,57.6,44903.0,46680.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.8,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.550497685184,lp,0.0534621707976939+/-0,27.67422369507651+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.99697383112129,29.0,39132.37077201625+/-0,966.898563162512,33.341329764224554,0.02470840749198732,45.4099296043953,0.0013209651014756457,0.6837859960823615,-1.3743213930719174e-09,0.00021473743967586486,0.18716648402734612,0.07925790608853875,41.027159764941686,-8.245928358431504e-08,0.012884246380551892,4.755474365312325,2461.6295858965013,-4.947557015058903e-06,0.7730547828331136,7431.25808182175,16.09457691521288,1742.4447061702103,9.826079211886878e-07,0.5560433946893338
20220830 13:12:44,8759.0,4003.0,1.414475138121547,464.0,0.6333907056798622,8.554,24.74,54.86,57.6,44902.0,46627.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550509259258,lp,0.0534621707976939+/-0,27.55545020282296+/-0,(9.609742863270478+/-0)e-08,0.008690865234657555+/-0,0.9969608269323773,29.0,39132.37077201625+/-0,940.4447502467223,32.42912931885249,0.024032399052071718,45.43396200344738,0.0012848242228001951,0.662223575333732,2.309451752779144e-09,0.00020886234142706726,0.18126676427545124,0.0770894533680117,39.73341452002392,1.3856710516674864e-07,0.012531740485624035,4.625367202080702,2384.0048712014354,8.314026310004917e-06,0.7519044291374422,7197.015608792516,16.09586173943568,1743.106929745544,9.84917372941467e-07,0.5562522570307609
20220830 13:12:45,8760.0,4003.0,1.484475138121547,466.0,-0.3666092943201378,8.502,24.71,54.86,57.6,44898.0,46649.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.31,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.78,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.550520833334,lp,0.056113574983104486+/-0,27.677011000222734+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9968245466596877,29.0,39136.31212407145+/-0,937.6291128064422,32.332038372635935,0.023958034416577987,45.45792003786396,0.001344370960682447,0.6630867820913438,-1.3325844348865451e-09,0.00020823701960116266,0.18152785912521557,0.08066225764094681,39.78520692548062,-7.995506609319271e-08,0.01249422117606976,4.839735458456809,2387.112415528837,-4.797303965591563e-06,0.7496532705641855,7207.382118707559,16.097206110396364,1743.7700165276353,9.835847885065804e-07,0.556460494050362
20220830 13:12:46,8761.0,4003.0,1.414475138121547,470.0,-0.3666092943201378,8.718,24.71,54.83,57.6,44896.0,46630.0,25.0,0.11478485370051317,156.76764199655764,26.5,28.31,28.15,28.01,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.11,25.2,986.82,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.550532407407,lp,0.05346755542511596+/-0,27.914581910095887+/-0,(-5.5621609507516645+/-0)e-08,0.008691740565205596+/-0,0.9969995084734997,29.0,39136.31212407145+/-0,949.4650119269729,32.74017282506803,0.024260461969869366,45.482180499833824,0.0012971475950129083,0.6772206528346846,-1.349405942160032e-09,0.00021086564143414123,0.18536463857301264,0.0778288557007745,40.633239170081076,-8.096435652960191e-08,0.012651938486048474,4.66973134204647,2437.9943502048645,-4.857861391776115e-06,0.7591163091629084,7359.717609902894,16.09850325799138,1744.44723718047,9.822353825644203e-07,0.5566713596917962
20220830 13:12:47,8762.0,4003.0,1.484475138121547,470.0,-0.3666092943201378,8.984,24.71,54.83,57.6,44918.0,46651.0,26.0,0.16478485370051033,156.76764199655764,26.5,28.32,28.15,28.01,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55054398148,lp,0.056113574983104486+/-0,27.914581910095887+/-0,(-5.5621609507516645+/-0)e-08,0.012477841381208225+/-0,0.9968514867055026,29.0,39136.31212407145+/-0,963.8410184972216,33.23589718955937,0.024627793631694664,45.50680829346552,0.0013819535446205216,0.6874745625968786,-1.3698375204138257e-09,0.00030730170250541604,0.18819921660138922,0.0829172126772313,41.24847375581271,-8.219025122482954e-08,0.018438102150324962,4.975032760633878,2474.9084253487626,-4.931415073489772e-06,1.1062861290194976,7472.261695941557,16.099885211535998,1745.1347117430669,9.808655450440064e-07,0.5569786613943015
20220830 13:12:48,8763.0,4003.0,1.414475138121547,467.0,-0.3666092943201378,8.665,24.71,54.83,57.6,44894.0,46677.0,26.0,0.16478485370051033,156.76764199655764,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.550555555557,lp,0.05346755542511596+/-0,27.736403727691016+/-0,(-5.5621609507516645+/-0)e-08,0.012477841381208225+/-0,0.9969802915725342,29.0,39136.31212407145+/-0,946.574534750499,32.640501198293066,0.02418660531297971,45.530994898778495,0.0012931986601171469,0.6708494497631218,-1.345297916030985e-09,0.00030179662464524895,0.18362429167689448,0.07759191960702881,40.25096698578731,-8.071787496185909e-08,0.018107797478714938,4.655515176421729,2415.0580191472386,-4.843072497711546e-06,1.0864678487228963,7290.618876739419,16.101178410196116,1745.80556119283,9.795202471279754e-07,0.5572804580189468
20220830 13:12:49,8764.0,4003.0,1.414475138121547,470.0,-0.3666092943201378,8.757,24.74,54.83,57.6,44916.0,46647.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55056712963,lp,0.0534621707976939+/-0,27.911770679583608+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9969995084734997,29.0,39132.37077201625+/-0,951.5384419104357,32.81167041070468,0.024315890479880805,45.55531078925838,0.0012999802899334068,0.6786995589443032,-1.3524889650994716e-09,0.0002113261272213367,0.18576943558465928,0.07799881739600441,40.7219735366582,-8.11493379059683e-08,0.012679567633280202,4.679929043760264,2443.318412199492,-4.8689602743580976e-06,0.7607740579968121,7375.789670453312,16.10247839048605,1746.4842607517744,9.78167758162876e-07,0.5574917841461681
20220830 13:12:50,8765.0,4003.0,1.354475138121547,473.0,0.6333907056798622,8.274,24.74,54.81,57.5,44876.0,46600.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.550578703704,lp,0.05119438244185079+/-0,28.089930917963926+/-0,(9.609742863270478+/-0)e-08,0.008690865234657555+/-0,0.9971445928960043,29.0,39132.37077201625+/-0,924.9247945767634,31.893958433681494,0.023635797584698897,45.578946586843074,0.0012100200608692485,0.6639279213451706,2.271339371572658e-09,0.00020541553152226264,0.1816997933737615,0.0726012036521549,39.83567528071024,1.3628036229435948e-07,0.01232493189133576,4.356072219129294,2390.1405168426145,8.176821737661568e-06,0.7394959134801455,7214.208596111826,16.10368841054692,1747.1481886731196,9.804390975344486e-07,0.5576971996776904
20220830 13:12:51,8766.0,4003.0,1.414475138121547,470.0,-0.3666092943201378,8.267,24.74,54.81,57.6,44904.0,46663.0,26.0,0.11478485370051317,159.76764199655764,26.5,28.32,28.15,28.01,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.11,25.2,986.77,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.550590277777,lp,0.0534621707976939+/-0,27.911770679583608+/-0,(-5.5621609507516645+/-0)e-08,0.008690865234657555+/-0,0.9969995084734997,29.0,39132.37077201625+/-0,924.533457645949,31.880464056756864,0.023625797246792098,45.60257238408987,0.0012630864076396855,0.6594378348747988,-1.3141048687648318e-09,0.0002053286199332136,0.18049723588801422,0.07578518445838113,39.566270092487926,-7.88462921258899e-08,0.012319717195992817,4.547111067502867,2373.9762055492756,-4.7307775275533946e-06,0.739183031759569,7166.462253697717,16.10495149695456,1747.8076265079944,9.791249926656837e-07,0.5579025282976235
20220830 13:12:52,8767.0,4003.0,1.414475138121547,478.0,-1.3666092943201378,8.503,24.74,54.83,57.6,44897.0,46660.0,26.0,0.16478485370051033,159.76764199655764,26.5,28.32,28.16,28.02,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.2,986.78,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.550601851854,lp,0.0534621707976939+/-0,28.38686464859779+/-0,(-2.073406476477381+/-0)e-07,0.012476584758826015+/-0,0.9970495777422782,29.0,39132.37077201625+/-0,937.6370353748341,32.33231156464945,0.023960649888489328,45.626533033978355,0.0012809883567621617,0.6801677252769863,-4.96801666594008e-09,0.0002989470792102922,0.18616194392701133,0.0768593014057297,40.81006351661918,-2.980809999564048e-07,0.017936824752617535,4.611558084343782,2448.603810997151,-1.7884859997384287e-05,1.076209485157052,7391.3738216780575,16.10623248531132,1748.4877942332714,9.741569759997437e-07,0.5582014753768338
