time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:24:23,4385.0,82.16468652360514,21.97248,19.504630901287555,15014.0,22.698240000000002,313.5,2758.8,2634.768,5310.005364806867,49.0,19513.51693287037,test
20230605 12:24:25,4387.0,82.13035152360514,21.984,18.828630901287553,14933.0,22.7136,313.3,2765.488,2574.576,5366.005364806867,49.0,19513.516956018517,test
20230605 12:24:27,4389.0,82.40503152360515,21.99168,12.474230901287553,14564.0,22.70592,313.0,2757.9640000000004,2662.128,5310.005364806867,49.0,19513.516979166667,test
20230605 12:24:29,4391.0,82.54237152360514,21.99168,16.259830901287557,14713.0,22.702080000000002,312.8,2762.562,2675.3520000000003,5318.005364806867,49.0,19513.517002314813,test
20230605 12:24:31,4393.0,82.78271652360515,21.99168,16.665430901287557,14629.0,22.72128,312.6,2758.8,2637.96,5302.005364806867,49.0,19513.517025462963,test
20230605 12:24:33,4395.0,82.98872652360515,22.01472,16.800630901287555,14941.0,22.72896,312.40000000000003,2760.472,2692.224,5286.005364806867,49.0,19513.517048611113,test
20230605 12:24:35,4397.0,83.40074652360515,21.99936,15.786630901287554,14553.0,22.72512,312.1,2760.472,2642.976,5254.005364806867,49.0,19513.51707175926,test
20230605 12:24:37,4399.0,83.40074652360515,22.00704,13.691030901287556,15024.0,22.72896,311.90000000000003,2760.054,2609.232,5230.005364806867,49.0,19513.51709490741,test
20230605 12:24:39,4401.0,83.88143652360515,22.01472,22.208630901287556,15281.0,22.752,311.90000000000003,2756.71,2603.304,5214.005364806867,49.0,19513.517118055555,test
20230605 12:24:41,4403.0,83.64109152360514,22.01472,13.353030901287555,14940.0,22.73664,311.70000000000005,2760.472,2638.8720000000003,5230.005364806867,48.0,19513.517141203705,test
20230605 12:24:43,4405.0,83.60675652360514,22.02624,18.693430901287556,15031.0,22.75584,311.5,2758.8,2663.496,5191.005364806867,48.0,19513.51716435185,test
20230605 12:24:45,4407.0,83.36641152360515,22.0224,17.544230901287555,14717.0,22.752,311.3,2762.98,2624.736,5191.005364806867,48.0,19513.5171875,test
20230605 12:24:47,4409.0,83.19473652360514,22.0224,19.166630901287554,15220.0,22.744320000000002,311.3,2760.472,2588.712,5191.005364806867,48.0,19513.517210648148,test
20230605 12:24:49,4411.0,82.88572152360514,22.04928,18.423030901287554,14954.0,22.77504,311.3,2755.456,2612.4240000000004,5191.005364806867,48.0,19513.517233796298,test
20230605 12:24:51,4413.0,83.12606652360515,22.033920000000002,15.110630901287555,14708.0,22.76352,311.1,2754.62,2612.4240000000004,5152.005364806867,48.0,19513.517256944444,test
20230605 12:24:53,4415.0,82.85138652360514,22.033920000000002,14.164230901287555,14613.0,22.75584,310.90000000000003,2758.382,2592.816,5074.005364806867,48.0,19513.517280092594,test
20230605 12:24:55,4417.0,82.95439152360515,22.05312,12.609430901287553,14695.0,22.76736,310.8,2753.784,2611.056,5067.005364806867,48.0,19513.51730324074,test
20230605 12:24:57,4419.0,83.09173152360515,22.04928,13.285430901287556,14723.0,22.76352,310.70000000000005,2756.71,2591.4480000000003,5035.005364806867,48.0,19513.51732638889,test
20230605 12:24:59,4421.0,83.26340652360514,22.05696,13.353030901287555,14512.0,22.77888,310.3,2761.7260000000006,2627.472,5051.005364806867,48.0,19513.517349537036,test
20230605 12:25:01,4423.0,83.16040152360515,22.07616,16.259830901287557,14617.0,22.78656,310.0,2759.2180000000003,2596.464,5028.005364806867,48.0,19513.517372685186,test
20230605 12:25:03,4425.0,83.40074652360515,22.07616,15.516230901287555,14626.0,22.798080000000002,309.70000000000005,2755.456,2653.92,4990.005364806867,48.0,19513.517395833333,test
20230605 12:25:05,4427.0,83.40074652360515,22.07232,16.124630901287553,14521.0,22.78656,309.40000000000003,2761.7260000000006,2679.456,4959.005364806867,48.0,19513.517418981482,test
20230605 12:25:07,4429.0,83.84710152360515,22.07616,17.071030901287557,14704.0,22.80192,309.40000000000003,2761.308,2641.152,4982.005364806867,48.0,19513.51744212963,test
20230605 12:25:09,4431.0,84.22478652360515,22.09152,16.259830901287557,14933.0,22.80576,309.20000000000005,2757.9640000000004,2694.96,4982.005364806867,48.0,19513.51746527778,test
20230605 12:25:11,4433.0,84.84281652360515,22.080000000000002,13.217830901287554,14935.0,22.80192,309.0,2759.636,2637.0480000000002,4998.005364806867,48.0,19513.517488425925,test
20230605 12:25:13,4435.0,85.15183152360515,22.083840000000002,13.150230901287555,14544.0,22.80576,308.8,2764.6520000000005,2669.4240000000004,5005.005364806867,48.0,19513.517511574075,test
20230605 12:25:15,4437.0,85.15183152360515,22.10304,12.677030901287555,15043.0,22.81728,308.70000000000005,2754.62,2675.3520000000003,5021.005364806867,48.0,19513.51753472222,test
20230605 12:25:17,4439.0,84.91148652360515,22.10304,15.786630901287554,14945.0,22.8096,308.5,2761.7260000000006,2640.2400000000002,5013.005364806867,48.0,19513.51755787037,test
20230605 12:25:19,4441.0,84.32779152360514,22.10688,15.516230901287555,14704.0,22.81728,308.3,2751.694,2648.4480000000003,5036.005364806867,48.0,19513.517581018517,test
20230605 12:25:21,4443.0,83.67542652360515,22.10304,21.059430901287556,14525.0,22.82112,308.1,2756.2920000000004,2688.5760000000005,5044.005364806867,48.0,19513.517604166667,test
20230605 12:25:23,4445.0,82.95439152360515,22.14144,19.70743090128756,14930.0,22.83264,307.90000000000003,2753.366,2624.736,5030.005364806867,48.0,19513.517627314814,test
20230605 12:25:25,4447.0,82.40503152360515,22.129920000000002,15.245830901287556,14714.0,22.81344,307.70000000000005,2759.2180000000003,2657.112,5022.005364806867,48.0,19513.517650462964,test
20230605 12:25:27,4449.0,82.06168152360515,22.129920000000002,17.00343090128755,15023.0,22.83648,307.6,2755.874,2604.6720000000005,4967.005364806867,48.0,19513.51767361111,test
20230605 12:25:29,4451.0,81.68399652360515,22.129920000000002,19.70743090128756,14938.0,22.8288,307.5,2763.398,2603.304,4913.005364806867,48.0,19513.51769675926,test
20230605 12:25:31,4453.0,81.34064652360514,22.1376,17.071030901287557,14921.0,22.83264,307.3,2755.456,2646.6240000000003,4913.005364806867,48.0,19513.517719907406,test
20230605 12:25:33,4455.0,81.23764152360515,22.133760000000002,19.166630901287554,14700.0,22.840320000000002,307.20000000000005,2762.98,2666.232,4913.005364806867,48.0,19513.517743055556,test
20230605 12:25:35,4457.0,80.92862652360515,22.14528,16.665430901287557,14589.0,22.844160000000002,307.0,2762.1440000000002,2660.76,4891.005364806867,48.0,19513.517766203702,test
20230605 12:25:37,4459.0,81.40931652360514,22.16064,21.66783090128755,14702.0,22.85568,306.8,2763.8160000000003,2640.6960000000004,4852.005364806867,48.0,19513.517789351852,test
20230605 12:25:39,4461.0,81.51232152360515,22.14528,16.733030901287556,14626.0,22.8672,306.6,2754.62,2613.792,4823.005364806867,48.0,19513.5178125,test
20230605 12:25:41,4463.0,81.82133652360515,22.16064,21.329830901287558,14636.0,22.8672,306.40000000000003,2761.7260000000006,2628.384,4808.005364806867,48.0,19513.51783564815,test
20230605 12:25:43,4465.0,82.40503152360515,22.17216,18.355430901287555,14696.0,22.87104,306.3,2765.488,2659.392,4862.005364806867,48.0,19513.517858796295,test
20230605 12:25:45,4467.0,82.57670652360515,22.16448,23.560630901287553,15020.0,22.890240000000002,306.2,2766.742,2663.496,4846.005364806867,48.0,19513.517881944445,test
20230605 12:25:47,4469.0,82.92005652360514,22.18368,22.276230901287555,14935.0,22.890240000000002,306.1,2765.488,2617.44,4823.005364806867,48.0,19513.51790509259,test
20230605 12:25:49,4471.0,83.33207652360515,22.176000000000002,20.653830901287556,14529.0,22.87872,306.0,2758.382,2587.8,4816.005364806867,48.0,19513.51792824074,test
20230605 12:25:51,4473.0,83.43508152360515,22.18752,22.07343090128756,14721.0,22.87872,305.8,2760.054,2658.48,4808.005364806867,48.0,19513.51795138889,test
20230605 12:25:53,4475.0,83.81276652360515,22.1952,21.194630901287553,14714.0,22.91328,305.6,2756.71,2631.5760000000005,4793.005364806867,48.0,19513.517974537037,test
20230605 12:25:55,4477.0,84.46513152360515,22.1952,22.411430901287552,14615.0,22.90944,305.6,2756.2920000000004,2625.192,4763.005364806867,48.0,19513.517997685187,test
20230605 12:25:57,4479.0,84.77414652360515,22.21824,17.341430901287552,14633.0,22.9056,305.5,2756.2920000000004,2618.3520000000003,4748.005364806867,48.0,19513.518020833333,test
20230605 12:25:59,4481.0,85.15183152360515,22.1952,16.868230901287554,14516.0,22.91328,305.6,2755.0380000000005,2600.568,4786.005364806867,48.0,19513.518043981483,test
20230605 12:26:01,4483.0,85.56385152360515,22.2144,17.206230901287555,14929.0,22.9248,305.5,2755.0380000000005,2629.7520000000004,4794.005364806867,48.0,19513.51806712963,test
20230605 12:26:03,4485.0,85.97587152360515,22.20672,23.695830901287557,15027.0,22.91328,305.5,2752.1120000000005,2623.368,4779.005364806867,48.0,19513.51809027778,test
20230605 12:26:05,4487.0,86.38789152360515,22.22976,16.530230901287553,14513.0,22.936320000000002,305.40000000000003,2752.53,2615.16,4779.005364806867,48.0,19513.518113425926,test
20230605 12:26:07,4489.0,86.62823652360515,22.2144,17.544230901287555,14936.0,22.93248,305.3,2758.8,2648.4480000000003,4794.005364806867,48.0,19513.518136574075,test
20230605 12:26:09,4491.0,86.93725152360514,22.222080000000002,15.854230901287552,14695.0,22.92864,305.2,2760.8900000000003,2676.72,4817.005364806867,48.0,19513.51815972222,test
20230605 12:26:11,4493.0,86.90291652360514,22.2336,15.719030901287555,14713.0,22.92096,305.1,2759.2180000000003,2643.888,4787.005364806867,48.0,19513.51818287037,test
20230605 12:26:13,4495.0,87.04025652360515,22.2336,13.285430901287556,14714.0,22.940160000000002,304.8,2762.1440000000002,2624.28,4749.005364806867,48.0,19513.518206018518,test
20230605 12:26:15,4497.0,86.86858152360514,22.24896,13.420630901287554,14601.0,22.940160000000002,304.7,2755.0380000000005,2618.808,4780.005364806867,48.0,19513.518229166668,test
20230605 12:26:17,4499.0,86.76557652360515,22.22976,12.136230901287554,14521.0,22.93248,304.6,2765.07,2668.512,4764.005364806867,48.0,19513.518252314814,test
20230605 12:26:19,4501.0,87.00592152360515,22.25664,12.474230901287553,14702.0,22.944,304.40000000000003,2761.7260000000006,2662.5840000000003,4749.005364806867,48.0,19513.518275462964,test
20230605 12:26:21,4503.0,86.83424652360515,22.25664,12.001030901287555,14705.0,22.944,304.40000000000003,2759.2180000000003,2664.4080000000004,4697.005364806867,48.0,19513.51829861111,test
20230605 12:26:23,4505.0,86.97158652360515,22.2528,16.327430901287556,14951.0,22.944,304.40000000000003,2759.2180000000003,2647.0800000000004,4691.005364806867,48.0,19513.51832175926,test
20230605 12:26:25,4507.0,86.62823652360515,22.26432,11.798230901287553,15021.0,22.944,304.2,2768.4139999999998,2627.9280000000003,4654.005364806867,48.0,19513.518344907407,test
20230605 12:26:27,4509.0,86.42222652360515,22.26816,18.220230901287557,15021.0,22.97856,304.0,2764.6520000000005,2628.384,4646.005364806867,48.0,19513.518368055556,test
20230605 12:26:29,4511.0,86.25055152360515,22.26432,10.175830901287554,14629.0,22.95936,303.8,2765.07,2684.016,4639.005364806867,48.0,19513.518391203703,test
20230605 12:26:31,4513.0,85.56385152360515,22.272000000000002,15.854230901287552,14941.0,22.97088,303.6,2770.5040000000004,2635.6800000000003,4646.005364806867,48.0,19513.518414351853,test
20230605 12:26:33,4515.0,84.98015652360515,22.28352,23.62823090128756,14618.0,22.95168,303.5,2770.922,2631.1200000000003,4661.005364806867,48.0,19513.5184375,test
20230605 12:26:35,4517.0,84.91148652360515,22.28352,15.178230901287554,14735.0,22.986240000000002,303.40000000000003,2770.922,2637.96,4654.005364806867,48.0,19513.51846064815,test
20230605 12:26:37,4519.0,84.19045152360515,22.28736,14.705030901287556,14614.0,22.986240000000002,303.40000000000003,2770.922,2667.6000000000004,4698.005364806867,48.0,19513.518483796295,test
20230605 12:26:39,4521.0,83.88143652360515,22.28736,12.271430901287555,14611.0,22.986240000000002,303.40000000000003,2764.6520000000005,2632.488,4684.005364806867,48.0,19513.518506944445,test
20230605 12:26:41,4523.0,83.36641152360515,22.29888,44.584230901287555,14724.0,22.99008,303.2,2762.562,2659.392,4677.005364806867,48.0,19513.51853009259,test
20230605 12:26:43,4525.0,83.12606652360515,22.3104,25.723830901287556,15032.0,22.99776,303.1,2764.234,2673.9840000000004,4677.005364806867,48.0,19513.51855324074,test
20230605 12:26:45,4527.0,83.09173152360515,22.29504,4.024230901287554,14905.0,23.00544,303.0,2765.9060000000004,2658.0240000000003,4692.005364806867,48.0,19513.518576388888,test
20230605 12:26:47,4529.0,82.71404652360515,22.318080000000002,8.756230901287555,14725.0,22.99008,303.0,2763.398,2621.544,4647.005364806867,48.0,19513.518599537038,test
20230605 12:26:49,4531.0,81.71833152360514,22.3104,12.068630901287554,14545.0,23.01312,302.90000000000003,2758.382,2633.856,4640.005364806867,48.0,19513.518622685184,test
20230605 12:26:51,4533.0,79.96724652360514,22.321920000000002,15.245830901287556,14932.0,23.00928,302.7,2755.456,2652.552,4611.005364806867,48.0,19513.518645833334,test
20230605 12:26:53,4535.0,77.66680152360514,22.31424,17.544230901287555,14940.0,23.01696,302.6,2759.636,2671.704,4581.005364806867,48.0,19513.51866898148,test
20230605 12:26:55,4537.0,75.22901652360515,22.33728,15.178230901287554,14944.0,23.01696,302.6,2760.8900000000003,2642.064,4530.005364806867,48.0,19513.51869212963,test
20230605 12:26:57,4539.0,73.82128152360515,22.33344,12.744630901287554,14584.0,23.0016,302.5,2767.16,2645.2560000000003,4486.005364806867,48.0,19513.518715277776,test
20230605 12:26:59,4541.0,72.41354652360515,22.33344,15.448630901287553,14611.0,23.02464,302.5,2761.308,2631.1200000000003,4420.005364806867,48.0,19513.518738425926,test
20230605 12:27:01,4543.0,71.93285652360515,22.34112,14.975430901287554,14693.0,23.028480000000002,302.40000000000003,2759.636,2695.872,4378.005364806867,48.0,19513.518761574072,test
20230605 12:27:03,4545.0,71.58950652360515,22.3488,14.299430901287552,14626.0,23.028480000000002,302.2,2762.562,2694.5040000000004,4356.005364806867,48.0,19513.518784722222,test
20230605 12:27:05,4547.0,72.13886652360515,22.3488,16.59783090128755,14575.0,23.02464,302.1,2764.6520000000005,2664.4080000000004,4328.005364806867,47.0,19513.51880787037,test
20230605 12:27:07,4549.0,72.10453152360515,22.35648,11.730630901287554,14722.0,23.05536,302.0,2757.9640000000004,2668.512,4313.005364806867,47.0,19513.51883101852,test
20230605 12:27:09,4551.0,72.27620652360515,22.36032,13.691030901287556,14978.0,23.04,301.90000000000003,2759.636,2628.84,4292.005364806867,47.0,19513.51885416667,test
20230605 12:27:11,4553.0,72.34487652360515,22.36032,12.474230901287553,14707.0,23.04768,301.90000000000003,2761.7260000000006,2648.904,4270.005364806867,47.0,19513.518877314815,test
20230605 12:27:13,4555.0,72.44788152360515,22.3488,11.527830901287555,14900.0,23.032320000000002,301.90000000000003,2763.398,2655.744,4192.005364806867,47.0,19513.518900462965,test
20230605 12:27:15,4557.0,72.51655152360514,22.368000000000002,16.395030901287555,14931.0,23.0592,301.6,2760.054,2689.032,4171.005364806867,47.0,19513.51892361111,test
20230605 12:27:17,4559.0,72.31054152360515,22.37952,12.339030901287554,14734.0,23.0592,301.3,2761.7260000000006,2654.376,4129.005364806867,47.0,19513.51894675926,test
20230605 12:27:19,4561.0,72.27620652360515,22.38336,12.068630901287554,14602.0,23.07072,301.3,2762.98,2619.264,4095.005364806867,47.0,19513.518969907407,test
20230605 12:27:21,4563.0,72.31054152360515,22.39872,15.921830901287555,14632.0,23.0592,301.2,2762.562,2689.4880000000003,4096.005364806867,47.0,19513.518993055557,test
20230605 12:27:23,4565.0,72.65389152360515,22.37952,13.285430901287556,14716.0,23.07072,301.1,2758.382,2692.6800000000003,4088.005364806867,47.0,19513.519016203703,test
20230605 12:27:25,4567.0,72.68822652360515,22.39872,12.203830901287553,14540.0,23.078400000000002,301.0,2758.8,2655.744,4075.005364806867,47.0,19513.519039351853,test
20230605 12:27:27,4569.0,72.79123152360515,22.38336,21.262230901287552,14709.0,23.06688,300.8,2757.9640000000004,2642.976,4075.005364806867,47.0,19513.5190625,test
20230605 12:27:29,4571.0,72.96290652360514,22.4064,13.961430901287555,14705.0,23.09376,300.7,2759.636,2658.48,4075.005364806867,47.0,19513.51908564815,test
20230605 12:27:31,4573.0,73.23758652360515,22.414080000000002,15.921830901287555,14728.0,23.078400000000002,300.5,2759.2180000000003,2668.968,4130.005364806867,47.0,19513.519108796296,test
20230605 12:27:33,4575.0,73.27192152360514,22.417920000000002,15.448630901287553,14637.0,23.10912,300.5,2764.234,2632.944,4054.005364806867,47.0,19513.519131944446,test
20230605 12:27:35,4577.0,73.40926152360515,22.42176,19.43703090128755,14936.0,23.10144,300.40000000000003,2755.0380000000005,2653.0080000000003,4061.005364806867,47.0,19513.519155092592,test
20230605 12:27:37,4579.0,73.44359652360515,22.42944,17.679430901287553,14544.0,23.082240000000002,300.5,2757.5460000000003,2661.216,4054.005364806867,47.0,19513.519178240742,test
20230605 12:27:39,4581.0,73.61527152360514,22.417920000000002,12.271430901287555,15163.0,23.07456,300.40000000000003,2760.8900000000003,2668.512,4047.005364806867,47.0,19513.519201388888,test
20230605 12:27:41,4583.0,73.75261152360515,22.42176,15.651430901287556,14929.0,23.0976,300.3,2761.7260000000006,2695.416,4068.005364806867,47.0,19513.519224537038,test
20230605 12:27:43,4585.0,74.09596152360515,22.417920000000002,9.297030901287554,14616.0,23.10912,300.3,2759.2180000000003,2632.032,4068.005364806867,47.0,19513.519247685184,test
20230605 12:27:45,4587.0,74.47364652360515,22.44096,10.649030901287553,14720.0,23.10912,300.1,2762.1440000000002,2679.456,4055.005364806867,47.0,19513.519270833334,test
20230605 12:27:47,4589.0,74.64532152360515,22.4256,13.893830901287552,14948.0,23.13216,300.0,2758.382,2632.488,4027.005364806867,47.0,19513.51929398148,test
20230605 12:27:49,4591.0,74.61098652360515,22.45632,15.516230901287555,14626.0,23.11296,299.90000000000003,2762.1440000000002,2678.088,4027.005364806867,47.0,19513.51931712963,test
20230605 12:27:51,4593.0,74.57665152360515,22.45248,13.150230901287555,14606.0,23.136,299.7,2754.202,2632.488,4068.005364806867,47.0,19513.519340277777,test
20230605 12:27:53,4595.0,74.54231652360515,22.45632,14.569830901287554,14923.0,23.13216,299.5,2756.2920000000004,2686.7520000000004,4062.005364806867,47.0,19513.519363425927,test
20230605 12:27:55,4597.0,74.74832652360514,22.47552,14.840230901287557,14942.0,23.13216,299.3,2755.874,2651.184,4034.005364806867,47.0,19513.519386574073,test
20230605 12:27:57,4599.0,74.92000152360515,22.460160000000002,17.273830901287553,14925.0,23.14368,299.3,2761.308,2614.704,4000.005364806867,47.0,19513.519409722223,test
20230605 12:27:59,4601.0,75.36635652360515,22.47936,19.70743090128756,14616.0,23.136,299.0,2760.472,2610.1440000000002,3980.005364806867,47.0,19513.51943287037,test
20230605 12:28:01,4603.0,75.67537152360515,22.4832,16.395030901287555,14949.0,23.1552,298.90000000000003,2763.398,2593.2720000000004,3973.005364806867,47.0,19513.51945601852,test
20230605 12:28:03,4605.0,75.77837652360515,22.47552,18.828630901287553,14716.0,23.14368,298.7,2755.874,2596.9200000000005,4001.005364806867,47.0,19513.519479166665,test
20230605 12:28:05,4607.0,76.05305652360515,22.49472,20.789030901287553,14629.0,23.1552,298.6,2762.1440000000002,2596.9200000000005,3994.005364806867,47.0,19513.519502314815,test
20230605 12:28:07,4609.0,76.25906652360514,22.49088,19.639830901287553,15142.0,23.136,298.5,2754.62,2612.4240000000004,4001.005364806867,47.0,19513.51952546296,test
20230605 12:28:09,4611.0,76.63675152360514,22.47936,21.600230901287553,15022.0,23.15136,298.3,2761.308,2657.112,3980.005364806867,47.0,19513.51954861111,test
20230605 12:28:11,4613.0,77.11744152360515,22.49472,20.51863090128756,14622.0,23.16672,298.0,2755.456,2671.2480000000005,3980.005364806867,47.0,19513.519571759258,test
20230605 12:28:13,4615.0,77.73547152360514,22.506240000000002,19.43703090128755,14618.0,23.170560000000002,297.8,2759.2180000000003,2645.712,3980.005364806867,47.0,19513.519594907408,test
20230605 12:28:15,4617.0,78.14749152360515,22.52544,20.92423090128755,14714.0,23.170560000000002,297.7,2753.784,2616.5280000000002,3960.005364806867,47.0,19513.519618055554,test
20230605 12:28:17,4619.0,78.55951152360515,22.51392,15.921830901287555,14707.0,23.174400000000002,297.6,2755.456,2710.0080000000003,3961.005364806867,47.0,19513.519641203704,test
20230605 12:28:19,4621.0,78.66251652360515,22.52544,17.611830901287554,15014.0,23.170560000000002,297.40000000000003,2756.71,2687.664,3975.005364806867,47.0,19513.51966435185,test
20230605 12:28:21,4623.0,78.97153152360515,22.51392,20.653830901287556,14917.0,23.170560000000002,297.3,2759.636,2675.3520000000003,3975.005364806867,47.0,19513.5196875,test
20230605 12:28:23,4625.0,79.24621152360515,22.52544,19.166630901287554,14615.0,23.18208,297.3,2758.8,2630.208,3995.005364806867,47.0,19513.519710648146,test
20230605 12:28:25,4627.0,79.48655652360515,22.5408,16.530230901287553,14222.0,23.16288,297.1,2757.9640000000004,2619.264,4022.005364806867,47.0,19513.519733796296,test
20230605 12:28:27,4629.0,79.62389652360515,22.53312,20.18063090128755,14519.0,23.170560000000002,296.90000000000003,2760.8900000000003,2612.4240000000004,4002.005364806867,47.0,19513.519756944443,test
20230605 12:28:29,4631.0,79.48655652360515,22.55232,19.031430901287557,14939.0,23.18976,296.7,2756.71,2605.5840000000003,4022.005364806867,47.0,19513.519780092593,test
20230605 12:28:31,4633.0,79.34921652360515,22.556160000000002,20.11303090128755,14448.0,23.2128,296.6,2760.8900000000003,2616.072,4008.005364806867,47.0,19513.519803240742,test
20230605 12:28:33,4635.0,79.17754152360514,22.56768,17.679430901287553,14947.0,23.220480000000002,296.5,2762.562,2624.736,4017.005364806867,47.0,19513.51982638889,test
20230605 12:28:35,4637.0,79.00586652360515,22.55232,25.723830901287556,15028.0,23.18592,296.40000000000003,2757.9640000000004,2626.56,4003.005364806867,47.0,19513.51984953704,test
20230605 12:28:37,4639.0,78.90286152360515,22.54848,22.884630901287558,15013.0,23.18976,296.3,2760.472,2658.936,3976.005364806867,47.0,19513.519872685185,test
20230605 12:28:39,4641.0,79.21187652360514,22.57536,17.882230901287556,14547.0,23.20128,296.2,2758.8,2629.2960000000003,3969.005364806867,47.0,19513.519895833335,test
20230605 12:28:41,4643.0,79.07453652360515,22.560000000000002,17.611830901287554,14603.0,23.20512,296.2,2760.8900000000003,2617.44,3962.005364806867,47.0,19513.51991898148,test
20230605 12:28:43,4645.0,79.24621152360515,22.57152,20.653830901287556,14812.0,23.220480000000002,296.1,2757.128,2677.632,3935.005364806867,47.0,19513.51994212963,test
20230605 12:28:45,4647.0,79.62389652360515,22.57536,18.287830901287556,14702.0,23.220480000000002,296.0,2761.308,2669.88,3962.005364806867,47.0,19513.519965277777,test
20230605 12:28:47,4649.0,79.52089152360514,22.59072,14.705030901287556,14700.0,23.224320000000002,295.90000000000003,2755.0380000000005,2727.3360000000002,3976.005364806867,47.0,19513.519988425927,test
20230605 12:28:49,4651.0,79.76123652360515,22.58304,10.784230901287554,14923.0,23.2128,295.8,2758.8,2677.632,3969.005364806867,47.0,19513.520011574074,test
20230605 12:28:51,4653.0,79.86424152360514,22.59456,9.635030901287555,15009.0,23.224320000000002,295.8,2759.636,2644.8,3976.005364806867,47.0,19513.520034722223,test
20230605 12:28:53,4655.0,79.79557152360515,22.602240000000002,10.108230901287554,15117.0,23.220480000000002,295.7,2760.8900000000003,2685.384,3983.005364806867,47.0,19513.52005787037,test
20230605 12:28:55,4657.0,79.55522652360514,22.606080000000002,10.175830901287554,14617.0,23.232,295.6,2759.636,2691.768,3983.005364806867,47.0,19513.52008101852,test
20230605 12:28:57,4659.0,78.86852652360514,22.59456,12.001030901287555,14531.0,23.23968,295.7,2759.636,2702.712,3963.005364806867,47.0,19513.520104166666,test
20230605 12:28:59,4661.0,78.14749152360515,22.62912,14.096630901287556,14621.0,23.232,295.6,2755.456,2695.872,3957.005364806867,47.0,19513.520127314816,test
20230605 12:29:01,4663.0,77.63246652360515,22.61376,10.784230901287554,14529.0,23.23584,295.6,2755.0380000000005,2644.344,3977.005364806867,47.0,19513.520150462962,test
20230605 12:29:03,4665.0,77.04877152360515,22.62144,14.772630901287554,14754.0,23.22816,295.5,2752.53,2688.12,3943.005364806867,47.0,19513.520173611112,test
20230605 12:29:05,4667.0,76.53374652360515,22.62528,15.110630901287555,14607.0,23.232,295.40000000000003,2755.0380000000005,2678.088,3910.005364806867,47.0,19513.52019675926,test
20230605 12:29:07,4669.0,76.12172652360515,22.62144,12.474230901287553,14748.0,23.24352,295.3,2751.694,2613.3360000000002,3910.005364806867,46.0,19513.52021990741,test
20230605 12:29:09,4671.0,75.60670152360515,22.62912,13.217830901287554,14712.0,23.23968,295.2,2752.1120000000005,2662.5840000000003,3862.005364806867,46.0,19513.520243055555,test
20230605 12:29:11,4673.0,75.40069152360515,22.64064,14.029030901287554,14517.0,23.232,294.90000000000003,2750.858,2648.904,3835.005364806867,46.0,19513.520266203705,test
20230605 12:29:13,4675.0,75.05734152360515,22.63296,20.92423090128755,14620.0,23.232,294.7,2755.456,2668.968,3870.005364806867,46.0,19513.52028935185,test
20230605 12:29:15,4677.0,74.98867152360515,22.64448,11.325030901287555,14626.0,23.2512,294.6,2755.456,2632.488,3842.005364806867,46.0,19513.5203125,test
20230605 12:29:17,4679.0,74.85133152360515,22.656,16.259830901287557,14634.0,23.24736,294.5,2758.8,2691.768,3821.005364806867,47.0,19513.520335648147,test
20230605 12:29:19,4681.0,75.19468152360515,22.652160000000002,11.595430901287555,14221.0,23.24736,294.3,2755.456,2669.4240000000004,3835.005364806867,47.0,19513.520358796297,test
20230605 12:29:21,4683.0,75.46936152360514,22.648320000000002,12.271430901287555,14595.0,23.23584,294.1,2760.054,2667.6000000000004,3816.005364806867,47.0,19513.520381944443,test
20230605 12:29:23,4685.0,75.67537152360515,22.67136,10.784230901287554,14920.0,23.25888,294.0,2753.366,2704.536,3796.005364806867,47.0,19513.520405092593,test
20230605 12:29:25,4687.0,75.67537152360515,22.68672,11.257430901287554,14926.0,23.25504,293.90000000000003,2761.7260000000006,2645.712,3796.005364806867,47.0,19513.52042824074,test
20230605 12:29:27,4689.0,76.08739152360515,22.68288,13.691030901287556,14539.0,23.25504,293.8,2753.784,2648.904,3769.005364806867,47.0,19513.52045138889,test
20230605 12:29:29,4691.0,76.01872152360515,22.6944,11.730630901287554,14697.0,23.25888,293.7,2760.054,2660.304,3756.005364806867,46.0,19513.520474537036,test
20230605 12:29:31,4693.0,76.15606152360515,22.69056,15.313430901287555,14618.0,23.24736,293.6,2760.054,2720.04,3736.005364806867,46.0,19513.520497685186,test
20230605 12:29:33,4695.0,75.60670152360515,22.69056,13.691030901287556,14605.0,23.270400000000002,293.40000000000003,2761.7260000000006,2695.872,3690.005364806867,46.0,19513.520520833332,test
20230605 12:29:35,4697.0,75.53803152360514,22.67904,13.691030901287556,14728.0,23.27808,293.3,2755.456,2687.208,3710.005364806867,46.0,19513.52054398148,test
20230605 12:29:37,4699.0,75.26335152360515,22.68672,12.136230901287554,14643.0,23.27424,293.1,2762.1440000000002,2644.8,3750.005364806867,46.0,19513.520567129628,test
20230605 12:29:39,4701.0,74.88566652360515,22.698240000000002,14.029030901287554,14717.0,23.27424,292.90000000000003,2755.0380000000005,2665.7760000000003,3722.005364806867,46.0,19513.520590277778,test
20230605 12:29:41,4703.0,74.74832652360514,22.702080000000002,11.325030901287555,14949.0,23.25888,292.8,2757.128,2665.7760000000003,3730.005364806867,46.0,19513.520613425924,test
