time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 13:13:26,8801.0,4003.0,1.214475138121547,464.0,0.6333907056798622,8.314,24.81,54.64,57.5,44903.0,46643.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.33,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.55099537037,lp,0.0458920922758693+/-0,27.54897657712086+/-0,(2.6120895997557763+/-0)e-08,0.9973894296006999,29.0,39123.177370371595+/-0,927.0489215325363,31.967204190777114,0.023695644981907845,46.43967986185028,0.0010874427260459541,0.6527907685863507,6.189514781674663e-10,0.17860798949213885,0.06524656356275725,39.167446115181036,3.713708869004798e-08,3.914793813765435,2350.046766910862,2.228225321402879e-06,7091.451614795881,16.146503564068475,1771.2427032902672,2.5940817085803214e-07
20220830 13:13:27,8802.0,4003.0,1.214475138121547,466.0,-0.3666092943201378,8.126,24.81,54.64,57.6,44903.0,46670.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.73,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.551006944443,lp,0.0458920922758693+/-0,27.667722165815352+/-0,(-1.5118888172499472+/-0)e-08,0.9974006046414498,29.0,39123.177370371595+/-0,916.5075605131639,31.60370898321255,0.0234262046724059,46.463106066522684,0.0010750775464994523,0.6481497222756519,-3.5417816874818945e-10,0.17733618076316518,0.06450465278996714,38.88898333653911,-2.125069012489137e-08,3.870279167398029,2333.3390001923467,-1.275041407493482e-06,7040.95572102071,16.147578641614974,1771.8908530125427,2.59053992689284e-07
20220830 13:13:28,8803.0,4003.0,1.214475138121547,467.0,0.6333907056798622,8.409,24.81,54.62,57.6,44909.0,46641.0,26.0,0.11478485370051317,144.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.55101851852,lp,0.0458920922758693+/-0,27.727094960162592+/-0,(2.6120895997557763+/-0)e-08,0.9974061563607932,29.0,39123.177370371595+/-0,932.3303439855624,32.14932220639871,0.023830639703911836,46.486936706226594,0.0010936379162849166,0.6607544100317845,6.224776612611518e-10,0.18078386405521307,0.06561827497709499,39.645264601907066,3.734865967566911e-08,3.9370964986256993,2378.7158761144237,2.2409195805401464e-06,7177.84253844818,16.148672279531258,1772.5516074225745,2.5967647035054513e-07
20220830 13:13:29,8804.0,4003.0,1.214475138121547,468.0,0.6333907056798622,8.324,24.81,54.59,57.6,44907.0,46644.0,26.0,0.054784853700510894,139.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.75,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19234.551030092593,lp,0.0458920922758693+/-0,27.786467754509836+/-0,(2.6120895997557763+/-0)e-08,0.9974116844162491,29.0,39123.177370371595+/-0,927.6062767933311,31.986423337701073,0.023709891147435724,46.51064659737403,0.0010880965123889368,0.658814125831161,6.193236007755841e-10,0.1802519989837215,0.06528579074333621,39.52884754986966,3.7159416046535046e-08,3.9171474446001726,2371.7308529921797,2.229564962792103e-06,7156.725367649678,16.14976037604365,1773.2104215484057,2.602957939513207e-07
20220830 13:13:30,8805.0,4003.0,1.154475138121547,467.0,0.6333907056798622,8.341,24.83,54.57,57.7,44923.0,46644.0,26.0,0.11478485370051317,139.76764199655764,26.5,28.34,28.17,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.76,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.551041666666,lp,0.04362190865560075+/-0,27.725233956406623+/-0,(2.6120895997557763+/-0)e-08,0.9975339867513155,29.0,39120.55147753514+/-0,928.5218508396283,32.017994856538905,0.023734886543530176,46.53438148391756,0.0010353610527529208,0.6580552823481415,6.19976502917385e-10,0.18002230460022695,0.06212166316517525,39.483316940888486,3.71985901750431e-08,3.727299789910515,2368.999016453309,2.231915410502586e-06,7147.605581847411,16.150795737096402,1773.868476830754,2.609157704542381e-07
20220830 13:13:31,8806.0,4003.0,1.154475138121547,464.0,-0.3666092943201378,8.196,24.83,54.55,57.7,44891.0,46627.0,26.0,0.11478485370051317,139.76764199655764,26.5,28.34,28.17,28.03,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.15,25.3,986.78,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.551053240742,lp,0.04362190865560075+/-0,27.547127528421143+/-0,(-1.5118888172499472+/-0)e-08,0.9975180822719619,29.0,39120.55147753514+/-0,920.4157522257426,31.738474214680778,0.02352767835479744,46.55790916227235,0.0010263222360713288,0.6481199560872789,-3.557123380047189e-10,0.17730715271332587,0.06157933416427973,38.88719736523674,-2.1342740280283134e-08,3.6947600498567836,2333.2318419142043,-1.280564416816988e-06,7039.80319132989,16.151822059332474,1774.5165967868413,2.6056005811623335e-07
20220830 13:13:32,8807.0,4003.0,1.154475138121547,466.0,-0.3666092943201378,7.934,24.85,54.5,57.7,44884.0,46636.0,26.0,0.11478485370051317,139.76764199655764,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.76,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.551064814816,lp,0.04361898101072452+/-0,27.664008377605175+/-0,(-1.5118888172499472+/-0)e-08,0.9975287079551572,29.0,39117.92593716752+/-0,905.5544972733343,31.226017147356355,0.023149348427313483,46.58105851069966,0.0010097509894616324,0.6404037688293014,-3.4999241013877907e-10,0.17519435755003818,0.060585059367697945,38.42422612975808,-2.0999544608326744e-08,3.6351035620618766,2305.453567785485,-1.2599726764996046e-06,6955.916772166715,16.152831810321935,1775.1570005556707,2.6021006570609455e-07
20220830 13:13:33,8808.0,4003.0,1.154475138121547,466.0,-0.3666092943201378,7.876,24.83,54.48,57.7,44889.0,46625.0,26.0,0.054784853700510894,139.76764199655764,26.5,28.33,28.16,28.03,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.12,25.3,986.77,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.55107638889,lp,0.04362190865560075+/-0,27.665865147078133+/-0,(-1.5118888172499472+/-0)e-08,0.9975287079551572,29.0,39120.55147753514+/-0,902.2687617939309,31.112715923928654,0.02306380477054512,46.60412231547021,0.001006087184951328,0.6380801125604386,-3.4869908515823154e-10,0.17455867817554804,0.06036523109707968,38.28480675362632,-2.0921945109493894e-08,3.621913865824781,2297.0884052175793,-1.2553167065696336e-06,6930.6777582819595,16.153837897506886,1775.795080668231,2.598613666209363e-07
20220830 13:13:34,8809.0,4003.0,1.154475138121547,470.0,-0.3666092943201378,8.226,24.83,54.48,57.8,44908.0,46654.0,26.0,0.11478485370051317,139.76764199655764,26.5,28.33,28.17,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.75,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.551087962962,lp,0.04362190865560075+/-0,27.903340384392113+/-0,(-1.5118888172499472+/-0)e-08,0.9975496886922636,29.0,39120.55147753514+/-0,922.098722642357,31.796507677322655,0.023570698464510896,46.62769301393472,0.001028198855367603,0.657701222353116,-3.5636275423264524e-10,0.17992261330006984,0.061691931322056186,39.46207334118696,-2.1381765253958716e-08,3.701515879323371,2367.7244004712175,-1.2829059152375229e-06,7143.647438465973,16.154866096362255,1776.4527818905842,2.595050038667037e-07
20220830 13:13:35,8810.0,4003.0,1.214475138121547,470.0,-0.3666092943201378,8.326,24.83,54.43,57.8,44894.0,46649.0,26.0,0.11478485370051317,148.76764199655764,26.5,28.33,28.17,28.03,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.14,25.3,986.76,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.55109953704,lp,0.045889012062950596+/-0,27.903340384392113+/-0,(-1.5118888172499472+/-0)e-08,0.9974226701381244,29.0,39120.55147753514+/-0,927.6865735850422,31.989192192587662,0.02371353517645996,46.65140654911118,0.0010881907017677743,0.6616868437460182,-3.585222865075307e-10,0.18103598261356357,0.06529144210606645,39.70121062476109,-2.1511337190451842e-08,3.9174865263639873,2382.0726374856654,-1.2906802314271106e-06,7187.8526536889285,16.155954287064024,1777.1144687343303,2.5914648158019616e-07
20220830 13:13:36,8811.0,4003.0,1.214475138121547,475.0,-0.3666092943201378,8.373,24.83,54.43,57.8,44908.0,46643.0,26.0,0.11478485370051317,148.76764199655764,26.5,28.34,28.17,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.75,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.551111111112,lp,0.045889012062950596+/-0,28.20018443103458+/-0,(-1.5118888172499472+/-0)e-08,0.9974497307378796,29.0,39120.55147753514+/-0,930.3012691221386,32.07935410765995,0.023780372054733465,46.67518692116591,0.0010912577800811173,0.6706108777821045,-3.595327857959468e-10,0.18347259987758227,0.06547546680486704,40.23665266692627,-2.1571967147756807e-08,3.9285280082920226,2414.199160015576,-1.2943180288654085e-06,7284.596105539526,16.157045544844106,1777.7850796121124,2.587869487944002e-07
20220830 13:13:37,8812.0,4003.0,1.084475138121547,475.0,2.6333907056798624,8.037,24.83,54.4,57.7,44911.0,46658.0,26.0,0.11478485370051317,148.76764199655764,26.5,28.33,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.77,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.551122685185,lp,0.04097695468035925+/-0,28.20018443103458+/-0,(1.0860046433767225+/-0)e-07,0.9977220951432896,29.0,39120.55147753514+/-0,911.4441293750976,31.429107909486127,0.0232983456252781,46.69848526679119,0.000954695252814367,0.6570176435708301,2.5302111532047765e-09,0.17970455322119652,0.05728171516886202,39.42105861424981,1.518126691922866e-07,3.436902910131721,2365.2635168549887,9.108760151537195e-06,7134.989581094387,16.15800024009692,1778.4420972556832,2.61317159947605e-07
20220830 13:13:38,8813.0,4003.0,1.084475138121547,471.0,0.6333907056798622,8.035,24.83,54.4,57.7,44912.0,46631.0,26.0,0.11478485370051317,148.76764199655764,26.5,28.33,28.16,28.03,28.19,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.78,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.551134259258,lp,0.04097695468035925+/-0,27.962709193720602+/-0,(2.6120895997557763+/-0)e-08,0.9977027943191645,29.0,39120.55147753514+/-0,911.3307163056141,31.425197113986695,0.02329544655905332,46.72178071335024,0.0009545764579090587,0.6514037976686672,6.084979367856966e-10,0.17817252570487774,0.057274587474543524,39.08422786012003,3.6509876207141796e-08,3.4364752484726115,2345.053671607202,2.1905925724285076e-06,7074.161960586465,16.15895481655483,1779.093501053352,2.619256578843907e-07
20220830 13:13:39,8814.0,4003.0,1.214475138121547,471.0,-1.3666092943201378,8.3,24.81,54.38,57.7,44889.0,46623.0,26.0,0.11478485370051317,148.76764199655764,26.5,28.34,28.17,28.03,28.25,nan,nan,nan,nan,-41.12,nan,nan,0.13,25.3,986.77,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.551145833335,lp,0.0458920922758693+/-0,27.964586137551564+/-0,(-5.635867234255671+/-0)e-08,0.9974281281026671,29.0,39123.177370371595+/-0,926.2680607417016,31.940277956610398,0.023675685948840505,46.74545639929908,0.0010865267642586906,0.6620807590819695,-1.3343302268759759e-09,0.18114276570846838,0.06519160585552143,39.72484554491817,-8.005981361255856e-08,3.911496351331286,2383.49073269509,-4.803588816753513e-06,7192.092369689029,16.160041343319087,1779.755581812434,2.605913276575147e-07
20220830 13:13:40,8815.0,4003.0,1.154475138121547,468.0,-1.3666092943201378,8.403,24.81,54.38,57.7,44905.0,46644.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.33,28.17,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.14,25.3,986.78,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.551157407408,lp,0.04362483669350218+/-0,27.786467754509836+/-0,(-5.635867234255671+/-0)e-08,0.997539243044028,29.0,39123.177370371595+/-0,931.997665886127,32.137850547797484,0.02382213635316693,46.76927853565225,0.0010392368080972489,0.6619330236208094,-1.3425839772278438e-09,0.18108217303389004,0.06235420848583493,39.715981417248564,-8.055503863367063e-08,3.7412525091500957,2382.9588850349137,-4.833302318020237e-06,7189.68659813757,16.161080580127184,1780.4175148360548,2.592487436802869e-07
20220830 13:13:41,8816.0,4003.0,1.084475138121547,460.0,-0.3666092943201378,8.317,24.78,54.38,57.7,44892.0,46651.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.76,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55116898148,lp,0.04098383162371513+/-0,27.314235524130215+/-0,(-1.5118888172499472+/-0)e-08,0.9976479903432084,29.0,39127.11687066063+/-0,927.2628450340784,31.974580863244082,0.02369872659156709,46.79297726224382,0.000971264620325246,0.6473125997440312,-3.582983971685424e-10,0.1770632238494348,0.058275877219514764,38.83875598464187,-2.1497903830112545e-08,3.496552633170886,2330.325359078512,-1.2898742298067526e-06,7030.118239717959,16.16205184474751,1781.0648274357989,2.588904452831183e-07
20220830 13:13:42,8817.0,4003.0,1.214475138121547,467.0,-0.3666092943201378,8.268,24.78,54.38,57.7,44906.0,46655.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.12,25.3,986.8,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.551180555554,lp,0.045896713370650884+/-0,27.729886934280017+/-0,(-1.5118888172499472+/-0)e-08,0.9974061563607932,29.0,39127.11687066063+/-0,924.527303421595,31.880251842123965,0.023628812377812825,46.81660607462163,0.001084484828993363,0.6552242956280658,-3.5724137198912344e-10,0.17927081255620975,0.06506908973960178,39.31345773768395,-2.1434482319347406e-08,3.9041453843761067,2358.807464261037,-1.2860689391608443e-06,7117.768341731752,16.163136329576503,1781.720051731427,2.585332039111292e-07
20220830 13:13:43,8818.0,4003.0,1.154475138121547,470.0,-0.3666092943201378,8.559,24.76,54.4,57.6,44879.0,46616.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.17,28.04,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.79,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.55119212963,lp,0.04363215850826058+/-0,27.90989684045907+/-0,(-1.5118888172499472+/-0)e-08,0.9975496886922636,29.0,39129.74364497977+/-0,940.6879875141576,32.437516810833024,0.024040228733643778,46.84064630335528,0.0010489270706811858,0.6709603039770378,-3.6346152986526887e-10,0.18354980530558224,0.06293562424087115,40.257618238622264,-2.1807691791916133e-08,3.776137454452269,2415.4570943173358,-1.308461507514968e-06,7287.661469852837,16.164185256647183,1782.391012035404,2.5816974238126393e-07
20220830 13:13:44,8819.0,4003.0,1.154475138121547,467.0,0.6333907056798622,8.625,24.76,54.4,57.6,44874.0,46614.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.17,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.78,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.551203703704,lp,0.04363215850826058+/-0,27.731748562754007+/-0,(2.6120895997557763+/-0)e-08,0.9975339867513155,29.0,39129.74364497977+/-0,944.3079301754054,32.56234241984156,0.02413274001340301,46.86477904336868,0.0010529635375034427,0.669243078182005,6.303687920262009e-10,0.1830829179611929,0.06317781225020656,40.1545846909203,3.7822127521572055e-08,3.7906687350123938,2409.2750814552182,2.2693276512943233e-06,7269.124174731202,16.165238220184687,1783.060255113586,2.588001111732901e-07
20220830 13:13:45,8820.0,4003.0,1.154475138121547,467.0,-0.3666092943201378,8.862,24.76,54.4,57.6,44905.0,46631.0,26.0,0.11478485370051317,156.76764199655764,26.5,28.34,28.17,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.78,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.551215277777,lp,0.04363215850826058+/-0,27.731748562754007+/-0,(-1.5118888172499472+/-0)e-08,0.9975339867513155,29.0,39129.74364497977+/-0,957.1939783409196,33.006688908307574,0.024462055949700166,46.889241099318376,0.0010673323026352563,0.6783755849251056,-3.698390883729422e-10,0.185581271754211,0.06403993815811537,40.702535095506335,-2.2190345302376534e-08,3.8423962894869224,2442.15210573038,-1.3314207181425921e-06,7368.318813729194,16.166305552487323,1783.738630698511,2.5843027208491717e-07
20220830 13:13:46,8821.0,4003.0,1.154475138121547,464.0,-0.3666092943201378,8.77,24.74,54.4,57.6,44900.0,46663.0,25.0,0.11478485370051317,157.76764199655764,26.5,28.33,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.76,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.55122685185,lp,0.04363508792237372+/-0,27.55545020282296+/-0,(-1.5118888172499472+/-0)e-08,0.9975180822719619,29.0,39132.37077201625+/-0,952.2444720720617,32.83601627834695,0.02433393258026208,46.91357503189864,0.0010618132876368503,0.670532467454263,-3.679020054781239e-10,0.1834385772101513,0.06370879725821102,40.23194804725578,-2.2074120328687434e-08,3.8225278354926613,2413.9168828353468,-1.324447219721246e-06,7283.245269551848,16.16736736577496,1784.4091631659653,2.5806237007943903e-07
20220830 13:13:47,8822.0,4003.0,1.154475138121547,462.0,-0.3666092943201378,8.043,24.74,54.4,57.5,44906.0,46626.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.03,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.77,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.551238425927,lp,0.04363508792237372+/-0,27.43667671056941+/-0,(-1.5118888172499472+/-0)e-08,0.9975073648208251,29.0,39132.37077201625+/-0,911.9220099283559,31.44558654925365,0.02330352063873615,46.93687855253737,0.0010168511719721024,0.6393711619830857,-3.523233225625853e-10,0.17491561124489569,0.061011070318326144,38.36226971898515,-2.1139399353755118e-08,3.6606642190995684,2301.736183139109,-1.268363961225307e-06,6944.849428867338,16.168384216946933,1785.0485343279483,2.5771004675687646e-07
20220830 13:13:48,8823.0,4003.0,1.084475138121547,460.0,-0.3666092943201378,8.401,24.74,54.43,57.5,44906.0,46631.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.04,28.25,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.2,986.77,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.55125,lp,0.040989334840556745+/-0,27.317903218315866+/-0,(-1.5118888172499472+/-0)e-08,0.9976479903432084,29.0,39132.37077201625+/-0,931.996230564418,32.13780105394545,0.023816503119481153,46.960695055656856,0.0009762226210955772,0.650616927216704,-3.600790473234204e-10,0.17796707598393222,0.058573357265734635,39.03701563300224,-2.1604742839405225e-08,3.514401435944078,2342.2209379801343,-1.2962845703643134e-06,7066.004784866044,16.169360439568027,1785.6991512551651,2.5734996770955304e-07
20220830 13:13:49,8824.0,4003.0,1.154475138121547,458.0,-0.3666092943201378,8.648,24.71,54.4,57.5,44885.0,46630.0,26.0,0.11478485370051317,157.76764199655764,26.5,28.34,28.17,28.03,28.19,nan,nan,nan,nan,-41.19,nan,nan,0.13,25.3,986.79,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.551261574074,lp,0.04363948278115863+/-0,27.20186918047641+/-0,(-1.5118888172499472+/-0)e-08,0.9974856498180177,29.0,39136.31212407145+/-0,945.6455291235237,32.608466521500816,0.024162867623438857,46.984857923280295,0.0010544550455964753,0.6572751641179527,-3.6531569352568016e-10,0.1798176032021719,0.06326730273578852,39.43650984707716,-2.1918941611540808e-08,3.7960381641473115,2366.19059082463,-1.3151364966924485e-06,7139.4781175390335,16.170414894613625,1786.356426419283,2.5698465201602735e-07
