time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:57:43,658.0,4003.0,291.7244751381216,3032.0,-0.9728395061728394,10.164,22.0,20.23,4.0,11656.0,12175.0,20.0,-0.7237160493827197,363.0,20.5,22.8,22.54,22.4,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.05,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.456747685184,prebkg
20220830 10:57:44,659.0,4003.0,291.6644751381216,3032.0,0.02716049382716057,10.116,22.0,20.26,4.0,11944.0,12200.0,20.0,-0.7837160493827184,363.0,20.5,22.79,22.55,22.39,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.456759259258,prebkg
20220830 10:57:45,660.0,4003.0,291.7244751381216,3047.0,-0.9728395061728394,10.076,21.97,20.26,4.0,11890.0,12131.0,20.0,-0.7237160493827197,363.0,20.5,22.8,22.55,22.4,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456770833334,prebkg
20220830 10:57:46,661.0,4003.0,291.9844751381216,3051.0,0.02716049382716057,10.159,22.0,20.28,4.0,11779.0,12047.0,20.0,-0.7837160493827184,363.0,20.5,22.81,22.55,22.41,23.31,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.07,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456782407407,prebkg
20220830 10:57:47,662.0,4003.0,291.9244751381216,3059.0,-0.9728395061728394,10.629,22.0,20.26,4.0,11966.0,12086.0,20.0,-0.7837160493827184,360.0,20.5,22.8,22.55,22.4,23.25,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.8,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45679398148,prebkg
20220830 10:57:48,663.0,4003.0,291.9844751381216,3059.0,-0.9728395061728394,10.326,21.97,20.26,4.0,11812.0,12128.0,20.0,-0.7837160493827184,360.0,20.5,22.8,22.56,22.41,23.31,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.08,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.456805555557,prebkg
20220830 10:57:49,664.0,4003.0,292.0544751381216,3051.0,-0.9728395061728394,10.446,21.97,20.26,4.0,12019.0,12116.0,20.0,-0.7837160493827184,360.0,20.5,22.8,22.55,22.41,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.04,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45681712963,prebkg
20220830 10:57:50,665.0,4003.0,292.18447513812157,3059.0,0.02716049382716057,10.476,21.97,20.26,4.0,12004.0,12122.0,20.0,-0.7237160493827197,360.0,20.5,22.81,22.56,22.41,23.31,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.06,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456828703704,prebkg
20220830 10:57:51,666.0,4003.0,292.25447513812156,3059.0,-0.9728395061728394,10.609,21.97,20.26,4.0,12020.0,12251.0,20.0,-0.7837160493827184,360.0,20.5,22.81,22.56,22.41,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.8,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.456840277777,prebkg
20220830 10:57:52,667.0,4003.0,292.31447513812157,3059.0,0.02716049382716057,9.936,21.97,20.26,3.9,11898.0,12087.0,20.0,-0.7837160493827184,360.0,20.6,22.81,22.56,22.41,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.8,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.456851851854,prebkg
20220830 10:57:53,668.0,4003.0,292.31447513812157,3059.0,-0.9728395061728394,9.961,21.97,20.26,3.9,11833.0,12130.0,20.0,-0.7837160493827184,360.0,20.6,22.81,22.57,22.42,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.456863425927,prebkg
20220830 10:57:54,669.0,4003.0,292.38447513812156,3059.0,-0.9728395061728394,10.8,21.97,20.26,3.9,11827.0,12137.0,20.0,-0.7837160493827184,360.0,20.6,22.81,22.56,22.41,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.11,20.8,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456875,prebkg
20220830 10:57:55,670.0,4003.0,292.51447513812155,3059.0,-0.9728395061728394,10.455,21.97,20.26,3.9,11864.0,12066.0,20.0,-0.7837160493827184,360.0,20.6,22.82,22.57,22.43,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.456886574073,prebkg
20220830 10:57:56,671.0,4003.0,292.45447513812155,3059.0,-0.9728395061728394,10.212,21.97,20.26,3.9,11852.0,12095.0,20.0,-0.7837160493827184,360.0,20.6,22.82,22.57,22.42,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.8,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45689814815,prebkg
20220830 10:57:57,672.0,4003.0,292.58447513812155,3059.0,-0.9728395061728394,10.836,21.97,20.26,3.9,11816.0,12184.0,20.0,-0.7837160493827184,360.0,20.6,22.81,22.57,22.42,23.25,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456909722223,prebkg
20220830 10:57:58,673.0,4003.0,292.64447513812155,3063.0,-0.9728395061728394,10.485,21.97,20.26,3.9,11882.0,12125.0,20.0,-0.7837160493827184,360.0,20.6,22.82,22.57,22.43,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456921296296,prebkg
20220830 10:57:59,674.0,4003.0,292.7144751381216,3059.0,-0.9728395061728394,10.299,21.97,20.26,3.9,11735.0,12006.0,20.0,-0.7837160493827184,360.0,20.6,22.83,22.58,22.43,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45693287037,prebkg
20220830 10:58:00,675.0,4003.0,292.7144751381216,3055.0,-0.9728395061728394,10.323,21.97,20.26,3.9,12008.0,12093.0,20.0,-0.7837160493827184,360.0,20.6,22.82,22.57,22.43,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.456944444446,prebkg
20220830 10:58:01,676.0,4003.0,292.7744751381216,3047.0,-0.9728395061728394,10.932,21.97,20.26,3.9,11831.0,12004.0,20.0,-0.7837160493827184,360.0,20.6,22.83,22.58,22.43,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45695601852,prebkg
20220830 10:58:02,677.0,4003.0,292.9144751381216,3044.0,-0.9728395061728394,10.27,21.97,20.26,3.8,12076.0,12178.0,20.0,-0.7837160493827184,360.0,20.6,22.83,22.59,22.43,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.13,20.8,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.456967592592,prebkg
20220830 10:58:03,678.0,4003.0,292.9744751381216,3044.0,-0.9728395061728394,9.673,21.97,20.26,3.8,11743.0,12059.0,20.0,-0.7837160493827184,359.0,20.6,22.83,22.59,22.44,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.456979166665,prebkg
20220830 10:58:04,679.0,4003.0,293.0444751381216,3036.0,-0.9728395061728394,10.65,22.0,20.26,3.8,12237.0,12326.0,20.0,-0.7837160493827184,359.0,20.6,22.83,22.59,22.44,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.456990740742,prebkg
20220830 10:58:05,680.0,4003.0,293.0444751381216,3036.0,-0.9728395061728394,10.138,21.97,20.26,3.8,11745.0,12056.0,20.0,-0.7837160493827184,359.0,20.6,22.83,22.59,22.44,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.8,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457002314815,prebkg
20220830 10:58:06,681.0,4003.0,292.9744751381216,3040.0,-0.9728395061728394,10.557,21.97,20.26,3.8,12000.0,12230.0,20.0,-0.7837160493827184,359.0,20.6,22.83,22.59,22.44,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45701388889,prebkg
20220830 10:58:07,682.0,4003.0,293.1744751381216,3044.0,-0.9728395061728394,10.486,21.97,20.26,3.8,11821.0,12042.0,20.0,-0.7837160493827184,359.0,20.6,22.84,22.59,22.45,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45702546296,prebkg
20220830 10:58:08,683.0,4003.0,293.2344751381216,3047.0,-0.9728395061728394,10.482,22.0,20.26,3.8,12001.0,12183.0,20.0,-0.7837160493827184,359.0,20.6,22.84,22.6,22.45,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45703703704,prebkg
20220830 10:58:09,684.0,4003.0,293.2344751381216,3047.0,-0.9728395061728394,10.55,21.97,20.26,3.8,12033.0,12235.0,20.0,-0.7837160493827184,359.0,20.6,22.84,22.6,22.45,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.45704861111,prebkg
20220830 10:58:10,685.0,4003.0,293.2344751381216,3044.0,-0.9728395061728394,10.64,21.97,20.26,3.8,12157.0,12364.0,20.0,-0.7837160493827184,359.0,20.6,22.84,22.59,22.44,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457060185185,prebkg
20220830 10:58:11,686.0,4003.0,293.3044751381216,3044.0,-0.9728395061728394,10.641,21.97,20.26,3.8,12033.0,12300.0,20.0,-0.8437160493827172,359.0,20.6,22.84,22.6,22.45,23.44,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.06,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457071759258,prebkg
20220830 10:58:12,687.0,4003.0,293.50447513812156,3047.0,-0.9728395061728394,10.508,22.0,20.26,3.8,11914.0,12166.0,20.0,-0.8437160493827172,359.0,20.6,22.85,22.6,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.457083333335,prebkg
20220830 10:58:13,688.0,4003.0,293.37447513812157,3047.0,-0.9728395061728394,10.643,22.0,20.26,3.8,11997.0,12147.0,20.0,-0.7237160493827197,359.0,20.6,22.85,22.61,22.46,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.09,20.9,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457094907408,prebkg
20220830 10:58:14,689.0,4003.0,293.50447513812156,3059.0,-0.9728395061728394,10.232,22.0,20.26,3.7,11891.0,12143.0,20.0,-0.7837160493827184,353.0,20.6,22.85,22.6,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45710648148,prebkg
20220830 10:58:15,690.0,4003.0,293.56447513812157,3055.0,-0.9728395061728394,10.17,22.0,20.28,3.7,11719.0,11963.0,20.0,-0.7837160493827184,353.0,20.6,22.85,22.61,22.46,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.457118055554,prebkg
20220830 10:58:16,691.0,4003.0,293.63447513812156,3067.0,-0.9728395061728394,10.349,22.02,20.28,3.7,12040.0,12349.0,20.0,-0.8437160493827172,353.0,20.6,22.86,22.62,22.46,23.44,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45712962963,prebkg
20220830 10:58:17,692.0,4003.0,293.63447513812156,3071.0,-0.9728395061728394,9.988,22.0,20.28,3.7,11824.0,12086.0,20.0,-0.7837160493827184,353.0,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.457141203704,prebkg
20220830 10:58:18,693.0,4003.0,293.63447513812156,3065.0,-0.9728395061728394,10.391,22.02,20.28,3.7,12115.0,12218.0,20.0,-0.7837160493827184,353.0,20.6,22.85,22.61,22.47,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.1,20.9,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457152777777,prebkg
20220830 10:58:19,694.0,4003.0,293.76447513812155,3065.0,-0.9728395061728394,10.244,22.02,20.28,3.7,11968.0,12192.0,20.0,-0.7837160493827184,352.0,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.09,20.9,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45716435185,prebkg
20220830 10:58:20,695.0,4003.0,293.70447513812155,3058.0,-0.9728395061728394,10.311,22.02,20.26,3.7,11894.0,12229.0,20.0,-0.8437160493827172,352.0,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.06,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.457175925927,prebkg
20220830 10:58:21,696.0,4003.0,293.83447513812155,3046.0,-0.9728395061728394,10.612,22.02,20.28,3.7,12005.0,12251.0,20.0,-0.8437160493827172,352.0,20.6,22.86,22.63,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.4571875,prebkg
20220830 10:58:22,697.0,4003.0,293.76447513812155,3038.0,-0.9728395061728394,10.436,22.02,20.26,3.7,12037.0,12126.0,20.0,-0.7837160493827184,352.0,20.6,22.86,22.62,22.47,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.07,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457199074073,prebkg
20220830 10:58:23,698.0,4003.0,293.83447513812155,3035.0,-0.9728395061728394,10.55,22.02,20.28,3.7,11900.0,12214.0,20.0,-0.8437160493827172,352.0,20.6,22.86,22.62,22.47,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.09,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.457210648146,prebkg
20220830 10:58:24,699.0,4003.0,293.9644751381216,3028.0,-0.9728395061728394,10.288,22.02,20.28,3.7,12107.0,12160.0,20.0,-0.8437160493827172,352.0,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.457222222223,prebkg
20220830 10:58:25,700.0,4003.0,294.0244751381216,3029.0,-0.9728395061728394,10.323,22.02,20.28,3.7,11907.0,12013.0,20.0,-0.8437160493827172,353.0,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.31,nan,nan,0.12,20.9,988.05,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.457233796296,prebkg
20220830 10:58:26,701.0,4003.0,293.9644751381216,3026.0,0.02716049382716057,10.568,22.04,20.26,3.7,11813.0,12032.0,20.0,-0.8437160493827172,353.0,20.6,22.87,22.63,22.48,23.5,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.9,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45724537037,prebkg
20220830 10:58:27,702.0,4003.0,293.89447513812155,3029.0,-0.9728395061728394,10.445,22.04,20.28,3.7,11952.0,12163.0,20.0,-0.8437160493827172,353.0,20.6,22.87,22.62,22.48,23.44,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.9,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.457256944443,prebkg
