time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:42:13,3328.0,4003.0,27.474475138121548,1093.0,-0.3666092943201378,8.004,26.43,91.7,73.7,45242.0,46829.0,22.0,0.4047848537005123,236.76764199655764,23.9,25.65,25.49,25.38,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.66,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487650462965,hp,1.0325801765977716+/-0,64.5435428247851+/-0,(-1.5118888172499472+/-0)e-08,0.9754796064098339,29.0,38911.61602669044+/-0,907.1388304430387,31.280649325622026,0.023312802784156015,37.69792697831685,0.02407233801585284,1.5046908848649432,-3.5246365828118916e-10,0.4209405213126227,1.4443402809511703,90.2814530918966,-2.114781949687135e-08,86.66041685707022,5416.887185513796,-1.268869169812281e-06,16713.022458196374,39.35638325501907,2442.985497463105,8.843856713469162e-07
20220830 11:42:14,3329.0,4003.0,27.534475138121547,1097.0,-0.3666092943201378,7.873,26.43,91.72,73.7,45220.0,46813.0,22.0,0.4047848537005123,236.76764199655764,23.9,25.65,25.49,25.39,27.62,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.66,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.487662037038,hp,1.0348351718355113+/-0,64.77974975186575+/-0,(-1.5118888172499472+/-0)e-08,0.9755147790068956,29.0,38911.61602669044+/-0,899.684717157334,31.023610936459793,0.023121237538431146,37.721048215855284,0.02392666982113207,1.4977879816930142,-3.4956740475333746e-10,0.41899431169626644,1.4356001892679242,89.86727890158085,-2.097404428520025e-08,86.13601135607546,5392.0367340948505,-1.258442657112015e-06,16635.750151588563,39.3803099248402,2444.4832854447977,8.840361039421628e-07
20220830 11:42:15,3330.0,4003.0,27.604475138121547,1104.0,0.6333907056798622,8.178,26.45,91.79,73.7,45232.0,46818.0,22.0,0.46478485370051104,236.76764199655764,23.9,25.65,25.5,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.64,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48767361111,hp,1.0373967428705773+/-0,65.18875986411841+/-0,(2.6120895997557763+/-0)e-08,0.9756058978692601,29.0,38909.01845552711+/-0,916.9154155505053,31.61777295001742,0.023565626992069634,37.74461384284735,0.024446904685275998,1.5362139990334145,6.155552917770909e-10,0.4297035485033306,1.4668142811165599,92.17283994200487,3.6933317506625456e-08,88.0088568669936,5530.370396520292,2.215999050397527e-06,17060.949689776236,39.404756829525475,2446.019499443831,8.846516592339399e-07
20220830 11:42:16,3331.0,4003.0,27.534475138121547,1105.0,0.6333907056798622,7.987,26.48,91.82,73.7,45226.0,46806.0,22.0,0.4047848537005123,236.76764199655764,23.9,25.66,25.51,25.39,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.68,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487685185184,hp,1.0346624863280793+/-0,65.24127481591823+/-0,(2.6120895997557763+/-0)e-08,0.9756877377752554,29.0,38905.122748976806+/-0,906.0993540581607,31.24480531235037,0.0232899754591313,37.76790381830648,0.024097263915064743,1.5194676893851766,6.083550267536413e-10,0.42498368841443845,1.4458358349038847,91.1680613631106,3.650130160521848e-08,86.75015009423308,5470.083681786636,2.190078096313109e-06,16873.552364806863,39.42885409344054,2447.5389671332164,8.852600142606935e-07
20220830 11:42:17,3332.0,4003.0,27.734475138121546,1117.0,0.6333907056798622,8.346,26.52,91.82,73.7,45222.0,46770.0,22.0,0.46478485370051104,234.76764199655764,23.9,25.65,25.5,25.39,27.88,nan,nan,nan,nan,-44.31,nan,nan,0.1,23.5,987.66,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48769675926,hp,1.0420387727262972+/-0,65.94097436092379+/-0,(2.6120895997557763+/-0)e-08,0.9757721325421119,29.0,38899.929686908676+/-0,926.177405516724,31.937151914369792,0.023809230838492193,37.791713049144974,0.024810141682499513,1.5700038802743297,6.219184425140996e-10,0.43908030159757155,1.4886085009499708,94.20023281645979,3.7315106550845974e-08,89.31651005699824,5652.013968987587,2.2389063930507585e-06,17433.24429462998,39.45366423512304,2449.1089710134906,8.858819327032076e-07
20220830 11:42:18,3333.0,4003.0,27.674475138121547,1123.0,0.6333907056798622,7.954,26.52,91.79,73.7,45224.0,46801.0,22.0,0.46478485370051104,234.76764199655764,23.9,25.65,25.5,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.68,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487708333334,hp,1.0397844547320967+/-0,66.29517834137638+/-0,(2.6120895997557763+/-0)e-08,0.9759493447225379,29.0,38899.929686908676+/-0,904.1651947346998,31.178110163265508,0.023243363214586636,37.814956412359564,0.02416808774621904,1.5409229095644086,6.071374731616775e-10,0.43086902513044795,1.4500852647731424,92.45537457386452,3.642824838970065e-08,87.00511588638854,5547.322474431871,2.185694903382039e-06,17107.223773779304,39.47783232286926,2450.649893923055,8.864890701763693e-07
20220830 11:42:19,3334.0,4003.0,27.674475138121547,1123.0,-0.3666092943201378,8.133,26.62,91.82,73.7,45207.0,46793.0,22.0,0.46478485370051104,234.76764199655764,23.9,25.65,25.5,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.65,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487719907407,hp,1.0394375939872815+/-0,66.27306299349588+/-0,(-1.5118888172499472+/-0)e-08,0.9759493447225379,29.0,38886.95309495921+/-0,914.129928495786,31.52172167226848,0.023507368300713736,37.83846378066028,0.024434442347466775,1.5579053002045098,-3.5540527256824995e-10,0.4356175988936567,1.4660665408480065,93.47431801227059,-2.1324316354094998e-08,87.96399245088038,5608.459080736236,-1.2794589812456999e-06,17295.761146473746,39.50226676521673,2452.2077992232594,8.86133664903801e-07
20220830 11:42:20,3335.0,4003.0,27.734475138121546,1123.0,0.6333907056798622,8.263,26.64,91.86,73.7,45204.0,46799.0,22.0,0.4047848537005123,234.76764199655764,23.9,25.66,25.5,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.65,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48773148148,hp,1.0416216652419676+/-0,66.26864169438693+/-0,(2.6120895997557763+/-0)e-08,0.9758984581262392,29.0,38884.35881542387+/-0,921.3760752715968,31.771588802468855,0.023695287857135088,37.862159068517414,0.024681525196136825,1.5702545408498425,6.18942149748419e-10,0.4390935574046077,1.4808915117682095,94.21527245099055,3.713652898490514e-08,88.85349070609257,5652.916347059433,2.2281917390943085e-06,17433.770603192545,39.52694829041287,2453.7780537641092,8.867526070535494e-07
20220830 11:42:21,3336.0,4003.0,27.674475138121547,1130.0,0.6333907056798622,7.853,26.62,92.01,73.8,45209.0,46811.0,22.0,0.46478485370051104,234.76764199655764,23.9,25.66,25.51,25.39,27.88,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.63,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487743055557,hp,1.0394375939872815+/-0,66.68616311901188+/-0,(2.6120895997557763+/-0)e-08,0.976094769529388,29.0,38886.95309495921+/-0,898.2564419819577,30.97436006834337,0.023099172614230754,37.885258241131645,0.02401014840523292,1.5403951928668043,6.03371085485956e-10,0.4306572946786517,1.4406089043139751,92.42371157200826,3.620226512915736e-08,86.4365342588385,5545.422694320496,2.172135907749442e-06,17098.817227921187,39.5509584388181,2455.318448956976,8.873559781390353e-07
20220830 11:42:22,3337.0,4003.0,27.604475138121547,1132.0,1.6333907056798622,8.423,26.57,92.29,73.9,45208.0,46804.0,22.0,0.4047848537005123,234.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.64,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.48775462963,hp,1.0369813965168322+/-0,66.81533615972775+/-0,(6.7360680167615+/-0)e-08,0.9761949218634797,29.0,38893.440308541045+/-0,930.3624294979356,32.08146308613571,0.02392080572244022,37.909179046854085,0.02480543052386389,1.5982766755563824,1.6113217436209503e-09,0.4467937160455736,1.4883258314318333,95.89660053338295,9.667930461725702e-08,89.29954988591,5753.796032002977,5.800758277035421e-06,17739.497701873453,39.57576386934196,2456.9167256325327,8.889672998826562e-07
20220830 11:42:23,3338.0,4003.0,27.604475138121547,1137.0,0.6333907056798622,8.341,26.55,92.53,73.9,45236.0,46810.0,22.0,0.4047848537005123,238.76764199655764,23.9,25.65,25.5,25.39,27.88,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.65,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487766203703,hp,1.0370505978112274+/-0,67.11493541145188+/-0,(2.6120895997557763+/-0)e-08,0.9762971242791697,29.0,38896.03580005313+/-0,925.8535899292557,31.925985859629506,0.02380328922691888,37.932982336081004,0.024685215322649775,1.5975562190447692,6.217632422961353e-10,0.44654556352390423,1.4811129193589865,95.85337314268615,3.730579453776812e-08,88.8667751615392,5751.202388561169,2.2383476722660873e-06,17729.645054153094,39.60044908466461,2458.5142818515774,8.895890631249523e-07
20220830 11:42:24,3339.0,4003.0,27.604475138121547,1137.0,2.6333907056798624,7.867,26.57,92.72,74.1,45239.0,46785.0,22.0,0.46478485370051104,238.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.63,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487777777777,hp,1.0369813965168322+/-0,67.11045690248274+/-0,(1.0860046433767225+/-0)e-07,0.9762971242791697,29.0,38893.440308541045+/-0,899.1317607147913,31.00454347292384,0.02311782536031766,37.95610016144132,0.023972754826574447,1.5514478225227208,2.510606568607713e-09,0.4336574412389603,1.4383652895944667,93.08686935136325,1.5063639411646277e-07,86.30191737566801,5585.212161081795,9.038183646987766e-06,17217.93504695168,39.624421839491184,2460.0657296741,8.920996696935601e-07
20220830 11:42:25,3340.0,4003.0,27.734475138121546,1141.0,1.6333907056798622,8.385,26.62,92.75,74.1,45217.0,46808.0,22.0,0.4047848537005123,238.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.66,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.487789351853,hp,1.0416911599656054+/-0,67.33532045910846+/-0,(6.7360680167615+/-0)e-08,0.9762696525788341,29.0,38886.95309495921+/-0,928.1839945400768,32.00634463931299,0.02386877656044475,37.97996893800177,0.024863893542209546,1.607211718664404,1.6078170238803846e-09,0.4492570900214387,1.4918336125325729,96.43270311986424,9.646902143282307e-08,89.51001675195437,5785.962187191854,5.788141285969385e-06,17837.3035022112,39.649285733033395,2461.6729413927646,8.937074867174405e-07
20220830 11:42:26,3341.0,4003.0,27.734475138121546,1141.0,1.6333907056798622,8.037,26.67,92.7,74.2,45207.0,46821.0,22.0,0.46478485370051104,238.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.63,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487800925926,hp,1.0415174405406227+/-0,67.32409116812401+/-0,(6.7360680167615+/-0)e-08,0.9762696525788341,29.0,38880.46804508012+/-0,908.6430518029634,31.332519027688395,0.023370167528575878,38.003339105530344,0.024340437069367917,1.5733752893081738,1.5742303803559812e-09,0.439798936118773,1.4604262241620751,94.40251735849043,9.445382282135887e-08,87.62557344972451,5664.151041509425,5.667229369281532e-06,17461.776959659765,39.673626170102764,2463.246316682073,8.952817170977964e-07
20220830 11:42:27,3342.0,4003.0,27.734475138121546,1141.0,0.6333907056798622,8.554,26.62,92.63,74.3,45202.0,46804.0,22.0,0.4047848537005123,238.76764199655764,23.9,25.66,25.5,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.63,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.4878125,hp,1.0416911599656054+/-0,67.33532045910846+/-0,(2.6120895997557763+/-0)e-08,0.9762696525788341,29.0,38886.95309495921+/-0,937.4911242908062,32.32728014795883,0.024108114667701495,38.02744722019805,0.025113209932781794,1.6233276268146133,6.297255559322276e-10,0.45376190162437585,1.5067925959669077,97.3996576088768,3.7783533355933656e-08,90.40755575801447,5843.979456532607,2.2670120013560193e-06,18016.16254209422,39.69873938003555,2464.8696443088875,8.959114426537287e-07
20220830 11:42:28,3343.0,4003.0,27.734475138121546,1139.0,7.633390705679862,7.737,26.59,92.63,74.3,45231.0,46812.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.63,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.487824074073,hp,1.0417954194398131+/-0,67.22401941155515+/-0,(3.1479938518795842+/-0)e-07,0.9762289743475367,29.0,38890.84516339468+/-0,891.6421135922619,30.746279779043515,0.022926786750098817,38.05037400694815,0.023885021418726348,1.5412307575332282,7.217338373266538e-09,0.4308316626514307,1.433101285123581,92.4738454519937,4.330403023959923e-07,85.98607710741486,5548.430727119622,2.598241814375954e-05,17105.740333912403,39.722624401454276,2466.410875066421,9.031287810269952e-07
20220830 11:42:29,3344.0,4003.0,27.864475138121545,1137.0,0.6333907056798622,7.564,26.59,92.6,74.3,45230.0,46807.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.64,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.48783564815,hp,1.0466786344223462+/-0,67.1059789911661+/-0,(2.6120895997557763+/-0)e-08,0.976079212875972,29.0,38890.84516339468+/-0,881.6171590479318,30.40059169130799,0.02266901517166663,38.07304302211981,0.023727173843579474,1.5212264558602864,5.921349876661632e-10,0.4253049571054497,1.4236304306147685,91.27358735161718,3.552809925996979e-08,85.41782583688611,5476.415241097031,2.1316859555981876e-06,16886.308016914776,39.74635157529786,2467.9321015222813,9.037209160146614e-07
20220830 11:42:30,3345.0,4003.0,27.864475138121545,1135.0,0.6333907056798622,8.345,26.55,92.56,74.4,45215.0,46806.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.66,25.51,25.39,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.64,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.487847222223,hp,1.0468183312704504+/-0,66.99687923658564+/-0,(2.6120895997557763+/-0)e-08,0.9760380717324674,29.0,38896.03580005313+/-0,926.0755639410593,31.933640135898596,0.023808996081286886,38.0968520182011,0.024923693547037433,1.5951284352023183,6.219123104455552e-10,0.4459852930673353,1.495421612822246,95.70770611213909,3.731473862673331e-08,89.72529676933476,5742.462366728346,2.238884317603999e-06,17707.40007594548,39.771275268844896,2469.5272299574835,9.043428283251069e-07
20220830 11:42:31,3346.0,4003.0,27.864475138121545,1130.0,-0.3666092943201378,8.003,26.5,92.48,74.4,45191.0,46797.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.66,25.51,25.4,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.09,23.5,987.61,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.487858796296,hp,1.0469930047780878+/-0,66.71286874081825+/-0,(-1.5118888172499472+/-0)e-08,0.9759345970651724,29.0,38902.526044638485+/-0,906.9762047813444,31.27504154418429,0.023314069727519485,38.12016608792862,0.02440966791762148,1.5553484735462917,-3.524828130562223e-10,0.4349092373453834,1.4645800750572886,93.3209084127775,-2.114896878337334e-08,87.87480450343732,5599.25450476665,-1.2689381270024002e-06,17267.636359561104,39.79568493676252,2471.08257843103,9.039903455120507e-07
20220830 11:42:32,3347.0,4003.0,27.934475138121545,1128.0,0.6333907056798622,7.985,26.48,92.48,74.3,45216.0,46812.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.66,25.52,25.4,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.65,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.48787037037,hp,1.049693279268753+/-0,66.5992380021319+/-0,(2.6120895997557763+/-0)e-08,0.9758338593242635,29.0,38905.122748976806+/-0,905.9859001850485,31.24089310982926,0.023287059291154034,38.14345314721977,0.02444426963185736,1.5509004041013243,6.082788538331957e-10,0.43371022881087723,1.4666561779114415,93.05402424607946,3.649673122999174e-08,87.99937067468649,5583.241454764768,2.1898038737995044e-06,17220.03092470707,39.82012920639438,2472.6334788351314,9.045986243658838e-07
20220830 11:42:33,3348.0,4003.0,28.004475138121546,1130.0,-0.3666092943201378,8.201,26.5,92.44,74.3,45217.0,46825.0,22.0,0.4047848537005123,243.76764199655764,23.9,25.67,25.52,25.4,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.08,23.5,987.64,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.487881944446,hp,1.052253431179172+/-0,66.71286874081825+/-0,(-1.5118888172499472+/-0)e-08,0.9758166088824646,29.0,38902.526044638485+/-0,918.1272779593882,31.65956130894442,0.023600711092793516,38.16705385831256,0.024833929225660325,1.574471141323507,-3.56816511803413e-10,0.4403095832567749,1.4900357535396196,94.46826847941043,-2.140899070820478e-08,89.40214521237718,5668.096108764626,-1.2845394424922867e-06,17482.05169362699,39.844963135620034,2474.207949976455,9.042418078540804e-07
20220830 11:42:34,3349.0,4003.0,28.064475138121548,1130.0,2.6333907056798624,7.815,26.55,92.46,74.2,45224.0,46811.0,22.0,0.4047848537005123,241.76764199655764,23.9,25.67,25.52,25.41,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.62,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.48789351852,hp,1.0543319723929299+/-0,66.70173879942004+/-0,(1.0860046433767225+/-0)e-07,0.975766051251357,29.0,38896.03580005313+/-0,896.1851544559576,30.90293636055026,0.023040526779202868,38.19009438509177,0.02429236404408908,1.5368431990274325,2.5022119068060036e-09,0.4298089892470548,1.4575418426453448,92.21059194164594,1.5013271440836023e-07,87.45251055872069,5532.635516498756,9.007962864501615e-06,17065.136109065064,39.86925549966412,2475.7447931754823,9.067440197608864e-07
20220830 11:42:35,3350.0,4003.0,28.134475138121545,1132.0,0.6333907056798622,7.975,26.55,92.46,74.1,45219.0,46808.0,22.0,0.4047848537005123,241.76764199655764,23.9,25.67,25.52,25.4,27.69,nan,nan,nan,nan,-44.31,nan,nan,0.09,23.5,987.6,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.487905092592,hp,1.0569617467857975+/-0,66.8197949742863+/-0,(2.6120895997557763+/-0)e-08,0.9757489534695777,29.0,38896.03580005313+/-0,905.312673512121,31.217678396969692,0.023275191285968645,38.21336957637774,0.02460098683839099,1.5552435097157198,6.079688509040497e-10,0.43496262635461025,1.4760592103034593,93.31461058294319,3.647813105424299e-08,88.56355261820755,5598.876634976591,2.188687863254579e-06,17269.756116783446,39.893856486502514,2477.300036685198,9.073519886117904e-07
20220830 11:42:36,3351.0,4003.0,28.064475138121548,1139.0,-0.3666092943201378,8.212,26.57,92.46,74.0,45230.0,46818.0,22.0,0.4047848537005123,241.76764199655764,23.9,25.68,25.52,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.63,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.487916666665,hp,1.0542616179306057+/-0,67.22850519958473+/-0,(-1.5118888172499472+/-0)e-08,0.9759529351325684,29.0,38893.440308541045+/-0,918.6355205493751,31.677086915495693,0.023619291923312878,38.23698886830105,0.024900912917447122,1.5878896898769495,-3.570974333021874e-10,0.444000125807401,1.4940547750468274,95.27338139261697,-2.1425845998131243e-08,89.64328650280964,5716.402883557018,-1.2855507598878746e-06,17628.58099505705,39.91875739941996,2478.887926375075,9.069948911784882e-07
20220830 11:42:37,3352.0,4003.0,28.064475138121548,1141.0,0.6333907056798622,8.23,26.59,92.39,73.9,45207.0,46788.0,22.0,0.34478485370051004,241.76764199655764,23.9,25.67,25.52,25.41,27.69,nan,nan,nan,nan,-44.25,nan,nan,0.08,23.5,987.62,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.487928240742,hp,1.054191272857013+/-0,67.34205983194417+/-0,(2.6120895997557763+/-0)e-08,0.9759940741208429,29.0,38890.84516339468+/-0,919.61107278309,31.71072664769276,0.023645952380810114,38.26063482068186,0.024927356638242533,1.5923671400118173,6.176534629023444e-10,0.44523332689564693,1.495641398294552,95.54202840070904,3.7059207774140664e-08,89.73848389767312,5732.521704042542,2.22355246644844e-06,17677.544011064765,39.943684756058204,2480.480293515087,9.076125446413906e-07
