time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:27:24,6039.0,4003.0,3.1944751381215473,499.0,-0.3666092943201378,7.793,24.85,74.3,61.9,45005.0,46604.0,24.0,0.16478485370051033,189.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.21,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.519027777777,mp,0.12069532360452202+/-0,29.623047597478497+/-0,(-1.4658878325094389+/-0)e-08,0.012471979308076113+/-0,0.9936389679770113,29.0,39117.92593716752+/-0,897.4718425145437,30.947304914294612,0.022942725643381297,44.11424441039469,0.0027690796958976713,0.6796334537497746,-3.3631462365234936e-10,0.00028614119949511873,0.1866542022359668,0.16614478175386027,40.778007224986474,-2.017887741914096e-08,0.017168471969707125,9.968686905231616,2446.6804334991884,-1.2107326451484576e-06,1.0301083181824275,7410.918445576825,20.746030939163493,2141.2089169682376,7.340738616832199e-07,0.9202540630026118
20220830 12:27:25,6040.0,4003.0,3.124475138121547,494.0,-0.3666092943201378,8.285,24.85,74.25,61.8,45035.0,46634.0,24.0,0.16478485370051033,189.76764199655764,25.6,27.32,27.16,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.519039351853,mp,0.11805054714297013+/-0,29.32622347325527+/-0,(-1.4658878325094389+/-0)e-08,0.012471979308076113+/-0,0.9937149038231251,29.0,39117.92593716752+/-0,925.3685815034818,31.909261431154544,0.02365587027772993,44.13790028067242,0.0027925884294291428,0.693737338219045,-3.4676852407545984e-10,0.0002950355246183804,0.19051312684050378,0.16755530576574856,41.624240293142705,-2.080611144452759e-08,0.017702131477102822,10.053318345944914,2497.454417588562,-1.2483666866716555e-06,1.0621278886261694,7564.133188075362,20.748823527592922,2141.9026543064565,7.337270931591445e-07,0.9205490985272302
20220830 12:27:26,6041.0,4003.0,3.124475138121547,491.0,-0.3666092943201378,8.295,24.85,74.23,61.7,45018.0,46586.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.16,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519050925926,mp,0.11805054714297013+/-0,29.148128998721326+/-0,(-1.4658878325094389+/-0)e-08,0.012471979308076113+/-0,0.9936767448379314,29.0,39117.92593716752+/-0,925.9268733078167,31.928512872683335,0.02367014229729537,44.16157042296972,0.0027942732491476785,0.6899403610996554,-3.4697773587372303e-10,0.00029521352495108505,0.1894776825785164,0.1676563949488607,41.396421665979325,-2.0818664152423382e-08,0.017712811497065103,10.059383696931642,2483.7852999587594,-1.2491198491454029e-06,1.0627686898239062,7523.021909097415,20.75161780084207,2142.592594667556,7.333801154232707e-07,0.9208443120521813
20220830 12:27:27,6042.0,4003.0,2.994475138121547,488.0,-0.3666092943201378,7.992,24.83,74.23,61.7,45023.0,46608.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.31,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5190625,mp,0.1131464131476627+/-0,28.971978952304998+/-0,(-1.4658878325094389+/-0)e-08,0.012472816409848587+/-0,0.9939012040058512,29.0,39120.55147753514+/-0,908.8889123222095,31.340996976627913,0.02323302913672207,44.184803452106436,0.0026287339133752407,0.6731068311474006,-3.405701472385816e-10,0.0002897813070669974,0.184812958893747,0.15772403480251446,40.386409868844034,-2.0434208834314896e-08,0.017386878424019845,9.463442088150867,2423.184592130642,-1.2260525300588937e-06,1.0432127054411906,7337.813719917331,20.754246534755445,2143.2657014987035,7.330395452760322e-07,0.9211340933592483
20220830 12:27:28,6043.0,4003.0,3.064475138121547,487.0,-0.3666092943201378,7.861,24.83,74.21,61.7,45031.0,46626.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519074074073,mp,0.11579136712290419+/-0,28.912610142976504+/-0,(-1.4658878325094389+/-0)e-08,0.012472816409848587+/-0,0.9937467919149662,29.0,39120.55147753514+/-0,901.4091578370279,31.083074408173378,0.023041831564022286,44.20784528367046,0.002668045177813826,0.6661994929907069,-3.3776740528432207e-10,0.0002873965348447043,0.18294485365170318,0.16008271066882956,39.971969579442415,-2.0266044317059323e-08,0.017243792090682258,9.604962640129774,2398.318174766545,-1.2159626590235594e-06,1.0346275254409354,7263.642469387223,20.75691457993326,2143.9319009916944,7.327017778707478e-07,0.921421489894093
20220830 12:27:29,6044.0,4003.0,2.934475138121547,486.0,0.6333907056798622,8.154,24.81,74.18,61.6,45016.0,46604.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.17,27.03,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51908564815,mp,0.11088675230372677+/-0,28.855178052760216+/-0,(2.532613720016307+/-0)e-08,0.012473653623998797+/-0,0.993998224123401,29.0,39123.177370371595+/-0,918.0852213202667,31.658111080009196,0.023466530149863097,44.23131181382032,0.0026021273161558056,0.6771309057547655,5.94316562187196e-10,0.00029271336884651686,0.18589969051647143,0.15612763896934834,40.62785434528593,3.565899373123176e-08,0.017562802130791012,9.3676583381609,2437.6712607171557,2.1395396238739058e-06,1.0537681278474607,7380.961312265981,20.759516707249414,2144.6090318974493,7.33296094432935e-07,0.9217142032629395
20220830 12:27:30,6045.0,4003.0,2.934475138121547,487.0,-0.3666092943201378,8.348,24.83,74.18,61.6,45023.0,46580.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519097222223,mp,0.11087930974031286+/-0,28.912610142976504+/-0,(-1.4658878325094389+/-0)e-08,0.012472816409848587+/-0,0.9940104742837411,29.0,39120.55147753514+/-0,928.9113898550495,32.03142723638102,0.023744843944453954,44.255056657764776,0.002632811906452502,0.6865254158718136,-3.4807277823010485e-10,0.00029616507919967913,0.188476538896685,0.15796871438715013,41.19152495230882,-2.088436669380629e-08,0.017769904751980748,9.478122863229007,2471.491497138529,-1.2530620016283774e-06,1.0661942851188448,7483.272500353982,20.762149519155866,2145.2955573133213,7.329480216547049e-07,0.9220103683421392
20220830 12:27:31,6046.0,4003.0,2.934475138121547,488.0,-0.3666092943201378,8.325,24.83,74.16,61.5,45009.0,46564.0,24.0,0.16478485370051033,188.76764199655764,25.6,27.33,27.16,27.03,27.25,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519108796296,mp,0.11087930974031286+/-0,28.971978952304998+/-0,(-1.4658878325094389+/-0)e-08,0.012472816409848587+/-0,0.9940226745386012,29.0,39120.55147753514+/-0,927.6308616927548,31.987271092853614,0.02371211106840976,44.27876876883319,0.0026291825077509067,0.686986782788686,-3.4759295098294265e-10,0.0002957568080462136,0.18860088628230148,0.1577509504650544,41.219206967321156,-2.0855577058976557e-08,0.017745408482772815,9.465057027903265,2473.1524180392694,-1.2513346235385934e-06,1.0647245089663688,7488.209588952498,20.764778701663616,2145.98254409611,7.32600428703722e-07,0.9223061251501854
20220830 12:27:32,6047.0,4003.0,2.934475138121547,492.0,1.6333907056798622,8.086,24.85,74.18,61.5,45003.0,46582.0,24.0,0.16478485370051033,182.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.51912037037,mp,0.11087186817590075+/-0,29.20749382356597+/-0,(6.531115272542053+/-0)e-08,0.012471979308076113+/-0,0.9940709825531903,29.0,39117.92593716752+/-0,914.1876756691038,31.523712954107026,0.023370044647497458,44.30213881348069,0.002591080509422253,0.6825804346982429,1.526324555172603e-09,0.0002914707132724032,0.18738208962740258,0.1554648305653352,40.95482608189457,9.157947331035618e-08,0.017488242796344193,9.327889833920112,2457.2895649136744,5.494768398621371e-06,1.0492945677806516,7439.818486566392,20.767369782173038,2146.665124530808,7.341267532588946e-07,0.9225975958634578
20220830 12:27:33,6048.0,4003.0,2.7944751381215474,494.0,2.6333907056798624,8.398,24.81,74.16,61.5,44995.0,46599.0,24.0,0.16478485370051033,182.76764199655764,25.6,27.33,27.16,27.04,27.44,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519131944446,mp,0.1055964892782035+/-0,29.33016040753816+/-0,(1.05296168250678+/-0)e-07,0.012473653623998797+/-0,0.9943749874888512,29.0,39123.177370371595+/-0,931.7203433978004,32.12828770337243,0.023815047908235652,44.325953861388925,0.0025147854511019087,0.6984991752617578,2.5076332914435385e-09,0.0002970606586462686,0.19169348147846849,0.1508871270661145,41.90995051570547,1.504579974866123e-07,0.017823639518776115,9.05322762396687,2514.5970309423283,9.027479849196737e-06,1.0694183711265668,7610.997988621113,20.76988456762414,2147.3636237060696,7.366343865503381e-07,0.9228946565221041
20220830 12:27:34,6049.0,4003.0,2.7944751381215474,499.0,-0.3666092943201378,8.318,24.81,74.11,61.6,45020.0,46593.0,24.0,0.16478485370051033,182.76764199655764,25.6,27.32,27.16,27.03,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.51914351852,mp,0.1055964892782035+/-0,29.627024379274374+/-0,(-1.4658878325094389+/-0)e-08,0.012473653623998797+/-0,0.9944310364570029,29.0,39123.177370371595+/-0,927.2719038379937,31.974893235792887,0.02370134447567203,44.3496552058646,0.002502778767804309,0.7022003106023152,-3.4743512481002436e-10,0.0002956423614126103,0.1926983454739145,0.15016672606825854,42.132018636138916,-2.084610748860146e-08,0.017738541684756616,9.010003564095513,2527.921118168335,-1.2507664493160876e-06,1.0643125010853969,7650.895108696302,20.772387346391945,2148.0658240166717,7.362869514255281e-07,0.9231902988835168
20220830 12:27:35,6050.0,4003.0,2.7344751381215473,495.0,-0.3666092943201378,8.346,24.78,74.14,61.6,45022.0,46612.0,24.0,0.11478485370051317,182.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.519155092592,mp,0.10333963841174573+/-0,29.392492574879256+/-0,(-1.4658878325094389+/-0)e-08,0.008689698401477325+/-0,0.9945061568472574,29.0,39127.11687066063+/-0,928.8780441743148,32.0302773853212,0.023740007403173415,44.37339521326778,0.0024532837809361076,0.6977779913253532,-3.480018799599591e-10,0.00020629350438241588,0.19147030536796467,0.14719702685616645,41.866679479521196,-2.088011279759755e-08,0.012377610262944953,8.831821611369987,2512.000768771272,-1.2528067678558529e-06,0.7426566157766972,7602.137004329669,20.774840630172882,2148.763602007997,7.359389495455682e-07,0.9233965923878992
20220830 12:27:36,6051.0,4003.0,2.664475138121547,494.0,0.6333907056798622,8.208,24.78,74.11,61.6,45037.0,46618.0,24.0,0.16478485370051033,182.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519166666665,mp,0.10069424054801109+/-0,29.333113802000707+/-0,(2.532613720016307+/-0)e-08,0.012474909655981881+/-0,0.9946352612850344,29.0,39127.11687066063+/-0,921.166596903711,31.764365410472795,0.02354292037281299,44.39693813364059,0.002370636487222702,0.6905871625271643,5.96251231454376e-10,0.00029369580468881733,0.18947254481500256,0.14223818923336212,41.43522975162986,3.577507388726256e-08,0.01762174828132904,8.534291354001727,2486.1137850977916,2.1465044332357534e-06,1.0573048968797423,7522.8179193348615,20.777211266660103,2149.4541891705244,7.365352007770226e-07,0.923690288192588
20220830 12:27:37,6052.0,4003.0,2.7344751381215473,494.0,-0.3666092943201378,8.216,24.76,74.11,61.6,45030.0,46607.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.33,27.17,27.04,27.25,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519178240742,mp,0.10334657605320872+/-0,29.33508306209953+/-0,(-1.4658878325094389+/-0)e-08,0.01247574715117546+/-0,0.9944950969280697,29.0,39129.74364497977+/-0,921.6463346851433,31.780908092591147,0.023553600121870154,44.42049173376246,0.00243418392632172,0.6909468159865386,-3.45269358304423e-10,0.0002938487596203475,0.18959793913644157,0.1460510355793032,41.456808959192315,-2.0716161498265378e-08,0.01763092557722085,8.763062134758194,2487.4085375515388,-1.2429696898959227e-06,1.057855534633251,7527.796575473276,20.779645450586425,2150.145135986511,7.361899314187182e-07,0.9239841369522084
20220830 12:27:38,6053.0,4003.0,2.604475138121547,494.0,-0.3666092943201378,8.104,24.76,74.04,61.6,45015.0,46611.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.38,nan,nan,0.12,24.5,987.22,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.519189814815,mp,0.09843336448305473+/-0,29.33508306209953+/-0,(-1.4658878325094389+/-0)e-08,0.01247574715117546+/-0,0.9947554336126408,29.0,39129.74364497977+/-0,915.3428661486424,31.56354710857388,0.023392508636229672,44.44388424239869,0.002302603328763001,0.6862211838746781,-3.4290793781721045e-10,0.0002918390229772897,0.18825193093166195,0.13815619972578005,41.173271032480685,-2.057447626903263e-08,0.01751034137863738,8.289371983546804,2470.396261948841,-1.2344685761419578e-06,1.0506204827182428,7474.354665710706,20.781948053915187,2150.8313571703857,7.35847023480901e-07,0.9242759759751856
20220830 12:27:39,6054.0,4003.0,2.604475138121547,488.0,-0.3666092943201378,8.282,24.76,73.99,61.5,45009.0,46601.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.33,27.16,27.04,27.31,nan,nan,nan,nan,-42.62,nan,nan,0.1,24.5,987.24,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.519201388888,mp,0.09843336448305473+/-0,28.97878650668941+/-0,(-1.4658878325094389+/-0)e-08,0.01247574715117546+/-0,0.994691293557018,29.0,39129.74364497977+/-0,925.3407714876083,31.908302465089943,0.023648015174419033,44.467532257573104,0.0023277536969643978,0.6852907830464406,-3.466533770717944e-10,0.00029502665794321227,0.18800881536104086,0.13966522181786387,41.11744698278644,-2.0799202624307663e-08,0.017701599476592736,8.379913309071831,2467.0468189671865,-1.2479521574584597e-06,1.0620959685955642,7464.702005094767,20.78427580761215,2151.5166479534323,7.355003701038291e-07,0.9245710026331289
20220830 12:27:40,6055.0,4003.0,2.664475138121547,488.0,-0.3666092943201378,8.205,24.76,73.97,61.5,45030.0,46615.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.1,24.5,987.19,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.51921296296,mp,0.10070100059235657+/-0,28.97878650668941+/-0,(-1.4658878325094389+/-0)e-08,0.01247574715117546+/-0,0.9945696595675253,29.0,39129.74364497977+/-0,921.0291544691219,31.759626016176615,0.02353782745998867,44.491070085033094,0.0023702827769911056,0.6820976767943031,-3.4503814877303944e-10,0.00029365198387881314,0.18715567596002203,0.14221696661946634,40.92586060765819,-2.0702288926382367e-08,0.017619119032728787,8.533017997167981,2455.5516364594914,-1.242137335582942e-06,1.0571471419637273,7430.828958316714,20.78664609038914,2152.1987456302268,7.351553319550561e-07,0.9248646546170076
20220830 12:27:41,6056.0,4003.0,2.534475138121547,486.0,-0.3666092943201378,8.051,24.74,73.94,61.4,45019.0,46589.0,24.0,0.16478485370051033,181.76764199655764,25.6,27.34,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.18,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.519224537038,mp,0.0957942201067655+/-0,28.861958617611982+/-0,(-1.4658878325094389+/-0)e-08,0.012476584758826015+/-0,0.9948120853960102,29.0,39132.37077201625+/-0,912.3754205268762,31.46122139747849,0.023315107225226443,44.514385192258324,0.0022334525133461806,0.6729196598996717,-3.417733199511235e-10,0.0002908929114566545,0.18459239430428293,0.13400715080077083,40.375179593980306,-2.050639919706741e-08,0.017453574687399272,8.04042904804625,2422.5107756388184,-1.2303839518240445e-06,1.0472144812439563,7329.056423457249,20.788879542902485,2152.8716652901267,7.34813558635105e-07,0.9251555475284643
20220830 12:27:42,6057.0,4003.0,2.534475138121547,486.0,-0.3666092943201378,8.214,24.76,73.92,61.4,45020.0,46599.0,24.0,0.11478485370051317,181.76764199655764,25.6,27.33,27.17,27.04,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.12,24.5,987.2,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.51923611111,mp,0.0957877890222026+/-0,28.860020988219375+/-0,(-1.4658878325094389+/-0)e-08,0.008690281778900136+/-0,0.9948120853960102,29.0,39129.74364497977+/-0,921.5341508450729,31.777039684312857,0.02355073315087519,44.5379359254092,0.0022558726583742257,0.6796746530222119,-3.4522733172544623e-10,0.00020466250718079008,0.1864453946374647,0.13535235950245356,40.78047918133271,-2.0713639903526773e-08,0.012279750430847405,8.121141570147213,2446.8287508799626,-1.2428183942116064e-06,0.7367850258508444,7402.627948685898,20.79113541556086,2153.551339943149,7.344683313033795e-07,0.9253602100356451
20220830 12:27:43,6058.0,4003.0,2.534475138121547,486.0,-0.3666092943201378,8.146,24.74,73.92,61.4,44996.0,46582.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.33,27.17,27.05,27.31,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.21,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.519247685184,mp,0.0957942201067655+/-0,28.861958617611982+/-0,(-1.4658878325094389+/-0)e-08,0.012476584758826015+/-0,0.9948120853960102,29.0,39132.37077201625+/-0,917.742547224288,31.646294731872,0.023452260344026237,44.56138818575323,0.002246590989396817,0.6768781675387479,-3.4378383083151693e-10,0.0002926041139682975,0.1856782749026857,0.13479545936380904,40.61269005232487,-2.0627029849891014e-08,0.01755624683809785,8.087727561828542,2436.7614031394924,-1.2376217909934609e-06,1.0533748102858709,7372.170226736233,20.793382006550257,2154.2282181106875,7.341245474725479e-07,0.9256528141496133
20220830 12:27:44,6059.0,4003.0,2.464475138121547,491.0,0.6333907056798622,8.085,24.74,73.92,61.4,45020.0,46592.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.33,27.17,27.04,27.5,nan,nan,nan,nan,-42.56,nan,nan,0.11,24.5,987.23,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.519259259258,mp,0.09314846702494853+/-0,29.158892348245846+/-0,(2.532613720016307+/-0)e-08,0.012476584758826015+/-0,0.9950057698937057,29.0,39132.37077201625+/-0,914.2999070810056,31.527583002793296,0.023364286115136832,44.58475247186837,0.002176347434757286,0.68127670362489,5.917271157358204e-10,0.00029150649604496647,0.18684848380815192,0.13058084608543716,40.8766022174934,3.5503626944149223e-08,0.017490389762697987,7.834850765126229,2452.596133049604,2.1302176166489533e-06,1.049423385761879,7418.632201118864,20.795558353985015,2154.9094948143124,7.347162745882837e-07,0.9259443206456582
20220830 12:27:45,6060.0,4003.0,2.464475138121547,492.0,-0.3666092943201378,8.198,24.76,73.9,61.4,45030.0,46603.0,24.0,0.16478485370051033,183.76764199655764,25.6,27.34,27.18,27.05,27.5,nan,nan,nan,nan,-42.38,nan,nan,0.11,24.5,987.22,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.519270833334,mp,0.09314221356135045+/-0,29.216317543629486+/-0,(-1.4658878325094389+/-0)e-08,0.01247574715117546+/-0,0.9950158701746306,29.0,39129.74364497977+/-0,920.6361880000542,31.74607544827773,0.023527784806179508,44.60828025667455,0.002191429957042668,0.6873952319955217,-3.448909347327899e-10,0.00029352669426916327,0.18852465147607653,0.13148579742256009,41.2437139197313,-2.0693456083967394e-08,0.017611601656149795,7.889147845353605,2474.622835183878,-1.2416073650380437e-06,1.0566960993689878,7485.182762206143,20.79774978394206,2155.596890046308,7.34371383653551e-07,0.9262378473399274
