time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:51:04,2252.0,34.43080661971831,1470.6478873239437,5912.429577464791,7.45744,25.6260302,85.1,55.3,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493796296298,hp,0.03851759012209936+/-0,2.5849900356431323+/-0,0.0026010753367361936+/-0,0.9771235837978003,29.0,1158.2353062426528+/-0,151.06848268570656,5.209258023645054,0.1304298719538924,174.8426530410912,0.005023844347597931,0.3371599193510215,0.00033925792311292934,0.09416252258434529,0.30143066085587583,20.22959516106129,0.020355475386775762,18.08583965135255,1213.7757096636774,1.2213285232065458,3637.30992238809,9.810220219120588,415.6980251114244,0.715687151711424
20230727 11:51:08,2256.0,33.42344661971831,1487.6478873239437,4697.429577464791,7.289799999999999,25.637426299999998,85.3,55.5,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493842592594,hp,0.03738923485031676+/-0,2.614771574136319+/-0,0.0020665562371464117+/-0,0.9780263779391188,29.0,1158.1911298007692+/-0,149.3580062145942,5.1502760763653175,0.12895799524926996,175.3584850220883,0.0048216407702009875,0.3371957002353976,0.00026649894941227617,0.09408558699287801,0.28929844621205925,20.231742014123853,0.01598993696473657,17.357906772723556,1213.9045208474313,0.9593962178841943,3634.338054360892,9.829506782201392,417.046807912366,0.7167531475090732
20230727 11:51:12,2260.0,31.51890661971831,1480.6478873239437,7127.429577464791,7.1856599999999995,25.6488224,85.5,55.5,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49388888889,hp,0.035257370935412286+/-0,2.6023687325809353+/-0,0.0031355944363259756+/-0,0.979156461611276,29.0,1158.146956728639+/-0,148.2844978543556,5.113258546701918,0.12803599490794118,175.87062900172006,0.004514212565553841,0.333196869793318,0.0004014689532828013,0.09286251839588691,0.27085275393323044,19.991812187599077,0.02408813719696808,16.251165235993827,1199.5087312559447,1.4452882318180849,3587.0933605963196,9.847563632463608,418.3795953915392,0.7183590233222044
20230727 11:51:16,2264.0,29.81898661971831,1506.6478873239437,5777.429577464791,7.26694,25.6564198,85.7,55.6,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.493935185186,hp,0.03335497495803411+/-0,2.647998687339849+/-0,0.002541684325670662+/-0,0.9805924962487595,29.0,1158.1175098857802+/-0,149.1188977396004,5.142030956537945,0.12875972987776285,176.38566792123112,0.004294777565676017,0.34095559569854955,0.0003272665872078983,0.09488572835645587,0.257686653940561,20.457335741912974,0.019635995232473898,15.46119923643366,1227.4401445147785,1.1781597139484339,3665.2459149531774,9.864742742726312,419.7434177743334,0.7196680896710359
20230727 11:51:20,2268.0,28.59126661971831,1535.6478873239437,8072.429577464791,7.553959999999999,25.671614599999998,85.8,55.5,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.493981481482,hp,0.031980043504173834+/-0,2.698830198976514+/-0,0.003551331513784695+/-0,0.9817219339206312,29.0,1158.058620692096+/-0,152.0313654111394,5.242460876246186,0.13128123455467236,176.9107928594498,0.0041983795923400714,0.35430576037506883,0.0004662231854425682,0.09848755541336142,0.2519027755404043,21.25834562250413,0.02797339112655409,15.114166532424258,1275.5007373502478,1.6784034675932453,3804.3772905073247,9.881536261095672,421.1606408158337,0.7215329824128062
20230727 11:51:24,2272.0,27.36354661971831,1540.6478873239437,6857.429577464791,7.015479999999999,25.679212,86.1,55.7,25.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.49402777778,hp,0.030606029975617333+/-0,2.707548629764741+/-0,0.003016812414194913+/-0,0.9825488857878434,29.0,1158.0291783410419+/-0,146.51059436360075,5.052089460813819,0.12651718722104002,177.41686160833396,0.0038721888245179413,0.3425514369020161,0.00038167862101745555,0.09514002581874668,0.2323313294710765,20.553086214120967,0.022900717261047334,13.93987976826459,1233.185172847258,1.3740430356628401,3675.068917326547,9.897025016393744,422.53084656344174,0.723059696896876
20230727 11:51:28,2276.0,26.57654661971831,1540.6478873239437,5237.429577464791,7.15518,25.6906081,86.2,55.9,25.2,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.494074074075,hp,0.029724639689277667+/-0,2.7074453790882815+/-0,0.002304120281408537+/-0,0.983042284152728,29.0,1157.9850176213754+/-0,147.9593230483634,5.102045622357358,0.12777308928598022,177.92795396547788,0.0037980090410116665,0.3459386601591616,0.0002944045664420508,0.0960325672550695,0.2278805424607,20.756319609549696,0.01766427398652305,13.672832547641999,1245.3791765729818,1.059856439191383,3709.546007928825,9.912217052557791,423.9146012040784,0.7242373151626442
20230727 11:51:32,2280.0,25.56918661971831,1537.6478873239437,6452.429577464791,7.429499999999999,25.7020042,86.6,55.8,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49412037037,hp,0.028596863540786534+/-0,2.702070311052482+/-0,0.002838639380998319+/-0,0.9836432271333804,29.0,1157.9408602696635+/-0,150.7660534960409,5.198829430897963,0.13020185975726792,178.44876140450697,0.0037233648162352164,0.35181457969393254,0.0003695961265862009,0.09760405616011505,0.22340188897411298,21.10887478163595,0.022175767595172056,13.404113338446779,1266.532486898157,1.3305460557103235,3770.2494813529242,9.927110511822733,425.32185952285414,0.7257156996689891
20230727 11:51:36,2284.0,24.21554661971831,1543.6478873239437,7397.429577464791,7.42188,25.7096016,87.1,55.6,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494166666667,hp,0.02708224898136319+/-0,2.7125450033431444+/-0,0.003254376458457038+/-0,0.9845550664072772,29.0,1157.9114239060843+/-0,150.6868023725758,5.196096633537097,0.13013672657641703,178.96930831081264,0.00352439523076211,0.353001727426293,0.000423513899350952,0.09784270663063646,0.2114637138457266,21.180103645577578,0.02541083396105712,12.687822830743595,1270.8062187346547,1.524650037663427,3779.4680717282254,9.94120809274578,426.7338664325593,0.7274097552663928
20230727 11:51:40,2288.0,23.33410661971831,1543.6478873239437,8207.42957746479,7.325359999999999,25.720997699999998,87.3,55.8,25.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494212962964,hp,0.026095466642414317+/-0,2.712441572651139+/-0,0.003610722524850226+/-0,0.9851088865667226,29.0,1157.8672721667735+/-0,149.70091651250866,5.16210056939685,0.12929022186832004,179.4864691982859,0.0033738886719550916,0.3506921727329207,0.00046683111634282645,0.09714791290448598,0.2024333203173055,21.04153036397524,0.028009866980569585,12.145999219038329,1262.4918218385144,1.6805920188341752,3752.6295796744844,9.9547036474336,428.136635123491,0.7292770797317641
20230727 11:51:44,2292.0,23.14522661971831,1531.6478873239437,10637.42957746479,7.59968,25.7323938,87.7,55.7,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49425925926,hp,0.025883247627153615+/-0,2.691252993014205+/-0,0.00467976072402979+/-0,0.9851136293233177,29.0,1157.82312379439+/-0,152.47524716394005,5.2577671435841395,0.13169131280108817,180.01323444949026,0.00340859885957551,0.35441463972989845,0.000616283833342454,0.09817862919626193,0.2045159315745306,21.264878383793906,0.03697703000054724,12.270955894471836,1275.8927030276343,2.2186218000328344,3792.444088593206,9.968338042871903,429.55429368241056,0.7317422150651339
20230727 11:51:48,2296.0,23.50724661971831,1561.6478873239437,12122.42957746479,7.317740000000001,25.7437899,87.8,55.5,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494305555556,hp,0.026287091363933788+/-0,2.7438612642877027+/-0,0.0053330618457506345+/-0,0.9851703810457748,29.0,1157.7789787885486+/-0,149.6173302922559,5.1592182859398585,0.12922788635254823,180.53014599490044,0.0033970252553174873,0.35458339162853053,0.000689180310113774,0.09821971785065399,0.20382151531904924,21.275003497711833,0.04135081860682644,12.229290919142954,1276.5002098627099,2.4810491164095865,3794.0312611350623,9.981926143893173,430.9726272489247,0.734498936305589
20230727 11:51:52,2300.0,24.13684661971831,1572.6478873239437,7667.429577464791,7.195819999999999,25.7475886,87.3,55.8,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494351851852,hp,0.026990801554515158+/-0,2.7631534703237297+/-0,0.003373158480588101+/-0,0.984884094827168,29.0,1157.7642645346557+/-0,148.3647740381384,5.11602669097029,0.12814765370027306,181.04273660970154,0.0034588078907008004,0.35409163403575306,0.0004322623448465432,0.09811201175626189,0.20752847344204803,21.245498042145183,0.025935740690792592,12.451708406522881,1274.729882528711,1.5561444414475556,3789.870790120884,9.995761375455976,432.3889937850677,0.7362279856849753
20230727 11:51:56,2304.0,24.27850661971831,1569.6478873239437,6317.429577464791,7.66572,25.7627834,87.5,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49439814815,hp,0.027147831425209653+/-0,2.757742256113088+/-0,0.0027792483699327873+/-0,0.9847681130622044,29.0,1157.7054112589722+/-0,153.1285222019492,5.2802938690327315,0.1322689871816581,181.57181255842818,0.0035908161667908708,0.36476377512413893,0.00036760836701728403,0.10108096118521832,0.21544897000745225,21.885826507448336,0.022056502021037042,12.926938200447134,1313.1495904469002,1.3233901212622226,3904.5553686626135,10.01012464012314,433.84804888556425,0.7376984191530445
20230727 11:52:00,2308.0,24.78218661971831,1572.6478873239437,6722.429577464791,7.16534,25.770380799999998,87.7,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494444444445,hp,0.027710333905853864+/-0,2.762942784299719+/-0,0.0029574214031293814+/-0,0.9844862150625867,29.0,1157.6759868648644+/-0,148.04457498945385,5.104985344463926,0.12788083770345587,182.083335909242,0.0035436207129230686,0.3533274377829669,0.0003781975264743152,0.09793983396662269,0.21261724277538413,21.199646266978014,0.022691851588458913,12.757034566523048,1271.978776018681,1.3615110953075347,3783.219906462701,10.024299122974831,435.2613586366961,0.7392112092589417
20230727 11:52:04,2312.0,25.41178661971831,1583.6478873239437,6182.429577464791,7.1475599999999995,25.7817769,87.7,56.0,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49449074074,hp,0.028413241265702886+/-0,2.7821623207974575+/-0,0.0027198573588672562+/-0,0.9842070576801939,29.0,1157.6318530780493+/-0,147.85796431452727,5.098550493604389,0.12772451269493398,182.59423396002174,0.0036290673947454903,0.35535032666206184,0.0003473924557610505,0.09852850265784072,0.2177440436847294,21.321019599723712,0.02084354734566303,13.064642621083765,1279.2611759834226,1.2506128407397819,3805.959000667071,10.038815392553813,436.68275994334437,0.7406007790819858
20230727 11:52:08,2316.0,26.23026661971831,1586.6478873239437,7262.429577464791,7.167879999999999,25.7969717,87.8,56.3,25.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.494537037037,hp,0.029326903449614517+/-0,2.787291060279831+/-0,0.0031949854473915067+/-0,0.9837369818943964,29.0,1157.5730132631447+/-0,148.06422690916176,5.105662996867647,0.12790919036007548,183.10587072146205,0.0037511804760082972,0.35652014281826955,0.00040866800178807115,0.09890009583164673,0.22507082856049784,21.39120856909617,0.024520080107284268,13.504249713629871,1283.4725141457702,1.471204806437056,3820.31290178485,10.053820114457846,438.10884051461744,0.7422354510891381
20230727 11:52:12,2320.0,27.17466661971831,1589.6478873239437,5642.429577464791,7.26948,25.8083678,87.8,56.5,25.3,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.494583333333,hp,0.030381637236509263+/-0,2.7924547601643126+/-0,0.0024822933146051306+/-0,0.9831925485246137,29.0,1157.5288873271038+/-0,149.10704920778628,5.1416223864753885,0.12881497027006844,183.62113060254234,0.0039136096973769454,0.35970997691107703,0.00031975653952244954,0.0998402233701637,0.23481658184261672,21.582598614664622,0.019185392371346973,14.088994910557004,1294.9559168798773,1.1511235422808184,3856.6281483426833,10.069474553247353,439.54768042226175,0.743514477247228
20230727 11:52:16,2324.0,27.64686661971831,1612.6478873239437,9962.42957746479,7.033259999999999,25.8159652,87.9,56.3,25.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.49462962963,hp,0.030908777609503956+/-0,2.832785717945975+/-0,0.004382805668702134+/-0,0.983145183782824,29.0,1157.4994719053093+/-0,146.6625800087434,5.057330345129082,0.12670639042912782,184.12795616425885,0.003916339643476892,0.35893205318011984,0.0005553294862335672,0.09962910433324462,0.2349803786086135,21.53592319080719,0.03331976917401403,14.09882271651681,1292.1553914484314,1.999186150440842,3848.4730421845734,10.08513991182126,440.98340863498225,0.7457357951921623
20230727 11:52:20,2328.0,27.86722661971831,1603.6478873239437,8747.42957746479,7.2034400000000005,25.8273613,88.3,56.3,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494675925926,hp,0.031153949209436982+/-0,2.8168688963531783+/-0,0.0038482865691123512+/-0,0.9829194186547507,29.0,1157.4553515756816+/-0,148.4235035174372,5.1180518454288695,0.12823259516264146,184.64088654490942,0.003994951756691226,0.3612144088122938,0.0004934757736868146,0.10028564906657106,0.23969710540147357,21.672864528737627,0.02960854642120888,14.381826324088415,1300.3718717242575,1.7765127852725329,3873.834052143507,10.101119718848025,442.4282662702314,0.7477096982869095
20230727 11:52:24,2332.0,28.22924661971831,1606.6478873239437,6992.429577464791,7.33806,25.8425561,88.9,56.4,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49472222222,hp,0.031557062840881805+/-0,2.8219950901200446+/-0,0.003076203425260444+/-0,0.982733108174543,29.0,1157.3965297012992+/-0,149.80016813131073,5.165523039010715,0.12942856167883202,185.15860079162474,0.004084385254303848,0.3652467655789633,0.0003981485847629557,0.1014243959710669,0.24506311525823088,21.9148059347378,0.02388891508577734,14.703786915493852,1314.888356084268,1.4333349051466404,3917.821567570372,10.11745725986524,443.88925333254724,0.7493022926259613
20230727 11:52:28,2336.0,28.16628661971831,1638.6478873239437,7667.429577464791,7.26948,25.8615496,89.0,56.5,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494768518518,hp,0.03148468071155196+/-0,2.8780186323072017+/-0,0.003373158480588101+/-0,0.9831017235994117,29.0,1157.3230107652707+/-0,149.09378862653676,5.141165125052992,0.12882642722877313,185.67390650053983,0.0040560589285079055,0.3707648578979769,0.00043455195553060194,0.10291809648128822,0.24336353571047434,22.245891473878615,0.026073117331836117,14.60181214262846,1334.753488432717,1.5643870399101671,3975.5202308792013,10.133681495579271,445.37231276413917,0.7510405004480837
20230727 11:52:32,2340.0,27.48946661971831,1629.6478873239437,3212.429577464791,7.25424,25.869146999999998,89.0,56.3,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.494814814814,hp,0.03072734083889452+/-0,2.862138873043712+/-0,0.0014132551154255669+/-0,0.9834114736751913,29.0,1157.2936058059888+/-0,148.93553174053577,5.135707991052957,0.1286929531048525,186.18867831295924,0.003954392233616671,0.36833710376818973,0.00018187597429465536,0.10221198834655902,0.2372635340170003,22.100226226091383,0.01091255845767932,14.235812041020017,1326.013573565483,0.6547535074607592,3948.244685850882,10.149499064513737,446.8456611792119,0.7517680043452623
20230727 11:52:36,2344.0,26.23026661971831,1623.6478873239437,3482.429577464791,7.787639999999999,25.8805431,89.1,56.1,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.49486111111,hp,0.029318707329065954+/-0,2.8514924412054836+/-0,0.0015320371375566295+/-0,0.9841016946875617,29.0,1157.249501168635+/-0,154.3110471352006,5.321070590868986,0.13334293683373497,186.72205006029418,0.003909442539426404,0.3802263764695355,0.00020428633126014977,0.10543720866283664,0.2345665523655842,22.81358258817213,0.012257179875608986,14.073993141935052,1368.8149552903278,0.7354307925365392,4072.8284962280536,10.165136834671443,448.36656668509005,0.7525851496703029
20230727 11:52:40,2348.0,24.86088661971831,1594.6478873239437,3347.429577464791,7.838439999999999,25.8881405,89.2,56.1,25.3,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.494907407407,hp,0.027787385887685746+/-0,2.8004907392371217+/-0,0.0014726461264910982+/-0,0.9846491189058646,29.0,1157.2200999446122+/-0,154.81156002039765,5.338329655875781,0.1337788377749465,187.25716541139397,0.0037173641888585494,0.3746463962946429,0.000197008887255756,0.1038321153078927,0.22304185133151297,22.478783777678576,0.011820533235345359,13.382511079890778,1348.7270266607145,0.7092319941207216,4010.826950113279,10.180006291426878,449.8651522702686,0.753373185219326
20230727 11:52:44,2352.0,23.58594661971831,1568.6478873239437,2537.429577464791,7.647939999999999,25.9033353,89.3,55.9,25.3,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.494953703703,hp,0.026361026862589315+/-0,2.7546900544318507+/-0,0.0011163000600979101+/-0,0.98518688265699,29.0,1157.1613019781662+/-0,152.91488781304807,5.272927165967174,0.132146562066706,187.7857516596608,0.003483519072439263,0.36402282025251625,0.0001475152151767961,0.10083275378125896,0.2090111443463558,21.841369215150976,0.008850912910607767,12.540668660781348,1310.4821529090586,0.531054774636466,3894.967613062471,10.193940367716635,451.32124355127866,0.7539632460800332
20230727 11:52:48,2356.0,22.87764661971831,1541.6478873239437,1322.4295774647908,7.84352,25.9109327,89.4,55.9,25.3,65536.0,1664614.4,3.9,3.5,3.3,2.9,19565.495,hp,0.025568739983407907+/-0,2.7072067934577544+/-0,0.0005817809605081283+/-0,0.9853772622284719,29.0,1157.1319052355148+/-0,154.85581634645916,5.3398557360847985,0.13382728074976108,188.32106078265986,0.0034217949441771715,0.3622981235957313,7.785816393678694e-05,0.10033563116662911,0.20530769665063028,21.73788741574388,0.004671489836207216,12.318461799037816,1304.2732449446328,0.280289390172433,3875.764760704549,10.207627547493344,452.7704360456616,0.7542746787357804
20230727 11:52:52,2360.0,22.09064661971831,1503.6478873239437,2267.429577464791,7.172959999999999,25.918530099999998,89.6,55.7,25.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.495046296295,hp,0.024688538125920246+/-0,2.640409914069371+/-0,0.0009975180379668475+/-0,0.9855213418759116,29.0,1157.1025099864262+/-0,148.08658088299688,5.106433823551617,0.1279805199668386,188.83298286252722,0.003159651946576392,0.3379210337281937,0.0001276628771752978,0.0935709050960679,0.1895791167945835,20.275262023691624,0.0076597726305178675,11.37474700767501,1216.5157214214973,0.45958635783107205,3614.4569220509106,10.22026615527965,454.12212018057437,0.7547853302444816
20230727 11:52:56,2364.0,21.38234661971831,1455.6478873239437,2132.429577464791,7.571739999999999,25.9223288,89.7,55.7,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49509259259,hp,0.023896637507469395+/-0,2.556089312370324+/-0,0.0009381270269013162+/-0,0.9855234198133997,29.0,1157.0878129219325+/-0,152.14636807455145,5.24642648532936,0.13149077051493982,189.35894594458696,0.0031421872785733617,0.33610215318857656,0.00012335504560814374,0.0930670577733209,0.1885312367144017,20.166129191314592,0.007401302736488625,11.311874202864102,1209.9677514788755,0.4440781641893175,3594.9943076678396,10.232834904393943,455.4665287933287,0.7552787504269142
20230727 11:53:00,2368.0,21.09902661971831,1436.6478873239437,1592.4295774647908,7.59968,25.918530099999998,89.8,55.7,25.4,65536.0,1664614.4,3.8,3.5,3.3,2.9,19565.495138888888,hp,0.0235803022015552+/-0,2.5227577258582787+/-0,0.0007005629826391909+/-0,0.9855262759139453,29.0,1157.1025099864262+/-0,152.42779048949234,5.256130706534218,0.13173231340694305,189.88587519821473,0.003106287759845699,0.3323287113925497,9.22867823903287e-05,0.09202192088398467,0.18637726559074194,19.939722683552983,0.005537206943419722,11.182635935444516,1196.383361013179,0.3322324166051833,3554.6227599065596,10.245260055433326,456.7958436388989,0.7556478975564754
20230727 11:53:04,2372.0,20.78422661971831,1379.6478873239437,2807.429577464791,7.340599999999999,25.9261275,90.2,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.495185185184,hp,0.023227891202472917+/-0,2.4226040230150647+/-0,0.001235082082228973+/-0,0.9851587046506743,29.0,1157.0731162307866+/-0,149.80515728855625,5.165695078915733,0.1294690501293062,190.40375139873197,0.0030072930104910367,0.3136522416991963,0.0001599049040179108,0.08688280540504552,0.1804375806294622,18.81913450195178,0.009594294241074648,10.826254837767731,1129.1480701171067,0.5756576544644789,3356.109007186098,10.25728922747529,458.0504526056957,0.756287517172547
20230727 11:53:08,2376.0,20.24906661971831,1324.6478873239437,1862.4295774647908,7.45744,25.9299262,90.2,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49523148148,hp,0.022629523389880838+/-0,2.325996778401068+/-0,0.0008193450047702535+/-0,0.9849437783613519,29.0,1157.0584199129746+/-0,150.9917126125333,5.206610779742527,0.13049618758566206,190.92573614907462,0.002953066529260017,0.3035337119178714,0.00010692139943987418,0.08409828328633194,0.17718399175560104,18.212022715072283,0.00641528396639245,10.631039505336062,1092.721362904337,0.38491703798354704,3248.54848678443,10.26910149359233,459.26458745336714,0.7567152027703066
20230727 11:53:12,2380.0,19.91852661971831,1297.6478873239437,1727.4295774647908,7.492999999999999,25.9375236,90.3,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495277777776,hp,0.022259560040990774+/-0,2.2785286286455384+/-0,0.0007599539937047222+/-0,0.9848823357904978,29.0,1157.029028397295+/-0,151.34935603047649,5.218943311395741,0.13080860749027542,191.44897057903572,0.0029117420523081814,0.29805115703984975,9.940852367318825e-05,0.08258441612468506,0.17470452313849089,17.883069422390985,0.005964511420391295,10.482271388309453,1072.9841653434592,0.3578706852234777,3190.0708260643346,10.280748461801563,460.45679208152654,0.7571128368649993
20230727 11:53:16,2384.0,19.477806619718308,1246.6478873239437,2402.429577464791,7.622539999999999,25.9413223,90.4,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.3,2.9,19565.495324074072,hp,0.021766765561613412+/-0,2.188950370846523+/-0,0.0010569090490323788+/-0,0.98461621408294,29.0,1157.014333199399+/-0,152.65105467051114,5.263829471396936,0.1319353185957493,191.97671185341872,0.0028718051491704497,0.2887998645679196,0.00013944363211081733,0.08004268360470529,0.17230830895022697,17.327991874075177,0.00836661792664904,10.338498537013619,1039.6795124445107,0.5019970755989425,3091.888782282556,10.292235682398244,461.6119915397982,0.7576706113934426
20230727 11:53:20,2388.0,19.43058661971831,1248.6478873239437,1322.4295774647908,7.30504,25.9413223,90.5,55.8,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.49537037037,hp,0.02171399644392545+/-0,2.1924621088330127+/-0,0.0005817809605081283+/-0,0.984677141818132,29.0,1157.014333199399+/-0,149.43807080977325,5.153036924474939,0.1291583574393103,192.49334528317596,0.0028045441141404366,0.28317480472479833,7.51418732486941e-05,0.07847880694435591,0.1682726468484262,16.9904882834879,0.004508512394921646,10.09635881090557,1019.4292970092739,0.27051074369529876,3031.4793546465803,10.303453858854805,462.7446907586974,0.7579711788864374
20230727 11:53:24,2392.0,19.30466661971831,1242.6478873239437,2132.429577464791,7.21868,25.945121,90.4,56.1,25.4,65536.0,1664614.4,3.9,3.5,3.4,2.9,19565.49541666667,hp,0.0215730048022708+/-0,2.1818991830015877+/-0,0.0009381270269013162+/-0,0.9847025416610233,29.0,1156.99963837478+/-0,148.55117467445015,5.122454299118971,0.1283934495287464,193.00691908129093,0.00276983250326376,0.28014156262952733,0.00012044936508000706,0.07763617436564685,0.1661899501958256,16.80849375777164,0.0072269619048004234,9.971397011749536,1008.5096254662984,0.4336177142880254,2998.9301433962064,10.31453318886786,463.8652570092155,0.7584529763467575
20230727 11:53:28,2396.0,18.89542661971831,1231.6478873239437,1997.4295774647908,6.898639999999999,25.945121,90.6,56.2,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495462962965,hp,0.0211156782573895+/-0,2.1625848693831875+/-0,0.0008787360158357849+/-0,0.9848902261848648,29.0,1156.99963837478+/-0,145.22083727401431,5.007615078414287,0.12551502390960453,193.50897917692936,0.0026503348613437596,0.27143689158717976,0.00011029457203785918,0.07520949705692459,0.15902009168062559,16.286213495230786,0.00661767432227155,9.541205500837535,977.1728097138472,0.397060459336293,2905.192452314883,10.325134528313235,464.95100457556424,0.758894154634909
20230727 11:53:32,2400.0,18.48618661971831,1231.6478873239437,2807.429577464791,7.287259999999999,25.948919699999998,90.7,56.2,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49550925926,hp,0.020658089341514904+/-0,2.162557403516204+/-0,0.001235082082228973+/-0,0.9852126367843074,29.0,1156.9849439234235+/-0,149.25420302714514,5.146696656108453,0.12900271849779898,194.02499005092056,0.002664949684025829,0.278975783961132,0.00015932894617545963,0.07727307090521755,0.15989698104154973,16.73854703766792,0.009559736770527578,9.593818862492984,1004.3128222600752,0.5735842062316547,2984.9041829267435,10.335794327049339,466.06690771140876,0.7595314704196108
20230727 11:53:36,2404.0,18.07694661971831,1270.6478873239437,2807.429577464791,7.03834,25.948919699999998,90.9,56.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495555555557,hp,0.020200768604900464+/-0,2.2310345548231254+/-0,0.001235082082228973+/-0,0.9859729973819156,29.0,1156.9849439234235+/-0,146.68292396289849,5.058031860789603,0.12678032219285895,194.532111339692,0.0025610599522726705,0.28285127968387747,0.00015658410431961632,0.07828611935123277,0.15366359713636024,16.971076781032647,0.00939504625917698,9.219815828181614,1018.2646068619588,0.5637027755506188,3024.0362182994195,10.346038566858429,467.1983128301443,0.7601578068368893
20230727 11:53:40,2408.0,17.88806661971831,1270.6478873239437,6722.429577464791,7.043419999999999,25.9565171,91.2,56.1,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495601851853,hp,0.01998918975106414+/-0,2.230977885840814+/-0,0.0029574214031293814+/-0,0.9861175262009798,29.0,1156.9555561404418+/-0,146.7339858485032,5.059792615465628,0.12682767723420768,195.03942204862884,0.002535182505921295,0.2829497432220738,0.0003750828871616308,0.07830189370135844,0.1521109503552777,16.976984593324428,0.022504973229697845,9.126657021316662,1018.6190755994656,1.3502983937818707,3024.645549896074,10.356179296882114,468.3301118030326,0.7616581383855358
20230727 11:53:44,2412.0,19.44632661971831,1266.6478873239437,6182.429577464791,6.8834,25.9641145,91.6,56.5,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.49564814815,hp,0.021729930224427645+/-0,2.223898278946199+/-0,0.0027198573588672562+/-0,0.9848795473854995,29.0,1156.92616985034+/-0,145.0557369751279,5.001921964659583,0.1253802885225531,195.54094320271903,0.002724504921113685,0.2788330078590837,0.0003410165003949658,0.0772596441971303,0.16347029526682108,16.729980471545023,0.020460990023697948,9.808217716009265,1003.7988282927014,1.227659401421877,2984.385536046749,10.367077316566569,469.4454438344689,0.7630222043871157
20230727 11:53:48,2416.0,22.34248661971831,1266.6478873239437,3212.429577464791,7.37108,25.9717119,92.0,57.0,25.4,65536.0,1664614.4,3.8,3.5,3.4,2.9,19565.495694444446,hp,0.02496555537385439+/-0,2.2238417940970145+/-0,0.0014132551154255669+/-0,0.9826666769035973,29.0,1156.8967850530046+/-0,150.10441044771935,5.176014153369633,0.129747452311264,196.0599330119641,0.003239217205293393,0.2885378071273982,0.00018336625069232865,0.08012870735326622,0.19435303231760356,17.31226842764389,0.011001975041539718,11.661181939056213,1038.7361056586333,0.6601185024923831,3095.211707641967,10.380034185387743,470.5995950629785,0.7637556693898849
