time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:16:08,7356.0,17.762146619718308,660.6478873239437,1997.4295774647908,7.251699999999999,26.066679399999998,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.55287037037,lp,0.01984117165805769+/-0,1.1595251530823634+/-0,0.0008787360158357933+/-0,0.9738179777258522,29.0,1156.529600992093+/-0,148.8602947846976,5.133113613265435,0.12871291375249055,283.6982043705942,0.0025538150163719395,0.14924586102253365,0.00011310467301747963,0.04182309292515104,0.15322890098231637,8.954751661352018,0.006786280381048778,9.193734058938983,537.2850996811211,0.40717682286292667,1615.5424335127343,6.5732468642734085,353.0520326598675,0.5507697284935945
20230727 13:16:12,7360.0,18.53340661971831,650.6478873239437,2267.429577464791,7.29488,26.066679399999998,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552916666667,lp,0.020702706155020213+/-0,1.1419738193790319+/-0,0.000997518037966857+/-0,0.9723043564016919,29.0,1156.529600992093+/-0,149.30282876987195,5.148373405857654,0.12909555331899603,284.2145865838702,0.002672627306282919,0.14742374208854334,0.0001287751430570107,0.04137679408101792,0.16035763837697514,8.8454245253126,0.0077265085834206425,9.621458302618509,530.725471518756,0.46359051500523857,1598.3028017615604,6.58393737349854,353.6417276282217,0.5512848290658225
20230727 13:16:16,7364.0,19.33614661971831,666.6478873239437,1727.4295774647908,7.724139999999999,26.0704781,95.9,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.552962962964,lp,0.02159913111394552+/-0,1.1700410990685224+/-0,0.0007599539937047295+/-0,0.9718125413086417,29.0,1156.514918477637+/-0,153.63185404284755,5.297650139408536,0.13284035647813242,284.7459480097827,0.0028692362767944444,0.15542867669432836,0.00010095255943071665,0.043645581990774576,0.17215417660766666,9.325720601659702,0.006057153565842999,10.32925059646,559.5432360995821,0.36342921395058,1685.9415411396403,6.595414318605718,354.263442334999,0.5516886393035454
20230727 13:16:20,7368.0,20.29628661971831,679.6478873239437,1322.4295774647908,7.355840000000001,26.0704781,95.9,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55300925926,lp,0.022671640034962675+/-0,1.1928575432170954+/-0,0.0005817809605081338+/-0,0.9710029922738496,29.0,1156.514918477637+/-0,149.92440722226073,5.169807145595198,0.12963465047179135,285.26448661166984,0.002939030131554658,0.1546356706775879,7.541897146661497e-05,0.04345910246757977,0.17634180789327947,9.278140240655274,0.004525138287996899,10.580508473596769,556.6884144393165,0.2715082972798139,1678.7382101176715,6.607170439131936,354.8819850177094,0.5519903151894119
20230727 13:16:24,7372.0,21.24068661971831,697.6478873239437,3347.429577464791,7.6072999999999995,26.0742768,96.0,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553055555556,lp,0.02372626562996376+/-0,1.224433998224855+/-0,0.0014726461264911123+/-0,0.9704534368891181,29.0,1156.5002363359745+/-0,152.4644945199527,5.25739636275699,0.1318326531458315,285.7918172242532,0.003127896547240876,0.161420382587941,0.0001941428460002551,0.045391580908286405,0.18767379283445257,9.68522295527646,0.011648570760015306,11.260427570067154,581.1133773165876,0.6989142456009184,1753.3859873252873,6.619682025320899,355.5276665480611,0.5527668865734129
20230727 13:16:28,7376.0,21.88602661971831,706.6478873239437,3617.429577464791,7.505699999999999,26.0742768,96.1,49.4,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553101851852,lp,0.024447123130277654+/-0,1.2402297974872798+/-0,0.001591428148622176+/-0,0.9699588087790642,29.0,1156.5002363359745+/-0,151.4429453646516,5.222170529815572,0.13094934234034689,286.31561459361455,0.0032013346960233415,0.1624072763318609,0.00020839646944398977,0.04569238530776712,0.19208008176140048,9.744436579911653,0.012503788166639386,11.524804905684029,584.6661947946992,0.7502272899983632,1765.0054596684283,6.632487364104993,356.17729565338857,0.5536004724511888
20230727 13:16:32,7380.0,22.75172661971831,716.6478873239437,2132.429577464791,7.7901799999999986,26.0742768,96.1,49.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55314814815,lp,0.025414127094113354+/-0,1.2577806855566402+/-0,0.0009381270269013252+/-0,0.9692294583461173,29.0,1156.5002363359745+/-0,154.28623914183527,5.3202151428219056,0.1334078751515392,286.8492460942207,0.0033904446944568243,0.16779784866675765,0.00012515353328113667,0.047244517922623894,0.20342668166740946,10.06787092000546,0.0075092119968682,12.205600900044567,604.0722552003276,0.450552719812092,1824.9612383151157,6.64604914288282,356.8484870480556,0.5541010865843133
20230727 13:16:36,7384.0,23.25540661971831,719.6478873239437,2537.429577464791,7.67842,26.0742768,96.1,49.2,28.9,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.553194444445,lp,0.02597674758216323+/-0,1.2630459519774488+/-0,0.0011163000600979208+/-0,0.9686965897051442,29.0,1156.5002363359745+/-0,153.17552533344667,5.281914666670575,0.1324474656561572,287.3790359568453,0.003440554383247229,0.16728723534668152,0.00014785111387178557,0.0471266611684289,0.20643326299483372,10.03723412080089,0.008871066832307133,12.385995779690024,602.2340472480535,0.532264009938428,1820.4086676140716,6.659811360415809,357.5176359894423,0.5546924910398005
20230727 13:16:40,7388.0,24.34146661971831,690.6478873239437,4697.429577464791,7.762239999999999,26.0742768,96.2,49.5,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55324074074,lp,0.02718989800952075+/-0,1.2121483765763026+/-0,0.002066556237146431+/-0,0.9659554838327896,29.0,1156.5002363359745+/-0,154.0093116720318,5.310665919725235,0.13316842213535926,287.91170964538674,0.0036208358159492238,0.1614198867026035,0.00027520003335477556,0.045602805835409176,0.21725014895695344,9.68519320215621,0.016512002001286535,13.035008937417206,581.1115921293726,0.9907201200771921,1761.5451838101856,6.674294703679606,358.1633155362527,0.5557932911732195
20230727 13:16:44,7392.0,25.63214661971831,688.6478873239437,4832.429577464791,7.515859999999999,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553287037037,lp,0.028631976497664587+/-0,1.2086535430122614+/-0,0.002125947248211963+/-0,0.9641147093553786,29.0,1156.514918477637+/-0,151.54637211248507,5.225736969396037,0.13103710958780465,288.43585808373797,0.0037518514420399217,0.15837846676938605,0.00027857798254184277,0.044829001354369014,0.2251110865223953,9.502708006163163,0.016714678952510567,13.506665191343718,570.1624803697897,1.002880737150634,1731.6546643165664,6.689302109447765,358.79682940333026,0.5569076031033869
20230727 13:16:48,7396.0,27.23762661971831,692.6478873239437,1592.4295774647908,7.122159999999999,26.0742768,96.1,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553333333333,lp,0.03042496581580746+/-0,1.2156585541901748+/-0,0.0007005629826391976+/-0,0.9621639467774457,29.0,1156.5002363359745+/-0,147.52285529408272,5.086995010140783,0.12755972775367933,288.9460969947527,0.0038810003563794,0.15506907421393012,8.936362333976162e-05,0.043981268747821545,0.232860021382764,9.304144452835807,0.005361817400385697,13.971601282965839,558.2486671701485,0.3217090440231418,1698.9084491908507,6.704826110873283,359.41710570018597,0.5572650575967459
20230727 13:16:52,7400.0,29.17364661971831,686.6478873239437,2267.429577464791,7.9324200000000005,26.0704781,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55337962963,lp,0.03258795202600656+/-0,1.2051433208355575+/-0,0.000997518037966857+/-0,0.9592445250159038,29.0,1156.514918477637+/-0,155.6894031488008,5.368600108579338,0.13461945078386062,289.4845747978881,0.004386972203911801,0.16223573196672067,0.0001342853304180925,0.04615394437388899,0.26321833223470803,9.734143918003241,0.00805711982508555,15.793099934082482,584.0486350801945,0.48342718950513297,1782.834563274584,6.72237399968893,360.06604862805284,0.5578021989184183
20230727 13:16:56,7404.0,31.58186661971831,697.6478873239437,1322.4295774647908,7.018019999999999,26.0742768,96.0,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553425925926,lp,0.035277567525237544+/-0,1.224433998224855+/-0,0.0005817809605081338+/-0,0.9566914728191984,29.0,1156.5002363359745+/-0,146.4403463390552,5.049667115139834,0.12662370636689854,289.9910696233557,0.004466976351654115,0.15504237105687163,7.366726151323413e-05,0.04422523376952859,0.26801858109924687,9.302542263412297,0.004420035690794048,16.081114865954813,558.1525358047378,0.26520214144764287,1708.3323300493503,6.740241905095546,360.6862181122803,0.5580968679644712
20230727 13:17:00,7408.0,33.95860661971832,690.6478873239437,3482.429577464791,7.34314,26.0704781,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553472222222,lp,0.037932914517633066+/-0,1.2121637651889647+/-0,0.0015320371375566442+/-0,0.9531351058767097,29.0,1156.514918477637+/-0,149.79492761677665,5.165342331612988,0.1295226937616656,290.5091603984024,0.0049131732705548275,0.1570027161475578,0.000198433576999248,0.04495151556911569,0.2947903962332897,9.420162968853468,0.01190601461995488,17.68742377399738,565.209778131208,0.7143608771972928,1736.3871434038008,6.759894598177765,361.31422897687054,0.5588906022724682
20230727 13:17:04,7412.0,35.78444661971832,710.6478873239437,1862.4295774647908,6.979919999999999,26.0704781,95.9,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553518518518,lp,0.0399724396789116+/-0,1.2472659869559999+/-0,0.0008193450047702613+/-0,0.9520593562303811,29.0,1156.514918477637+/-0,146.04322873899756,5.035973404793019,0.1262787244726939,291.0142752962932,0.005047668696714655,0.15750315791097932,0.00010346584210546189,0.045145750720436535,0.3028601218028793,9.45018947465876,0.0062079505263277135,18.171607308172756,567.0113684795256,0.37247703157966283,1743.8900588290226,6.780085272964624,361.94424160851446,0.5593044656408901
20230727 13:17:08,7416.0,37.31122661971831,697.6478873239437,2807.429577464791,6.969759999999999,26.066679399999998,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553564814814,lp,0.041678433805556726+/-0,1.224465087784691+/-0,0.0012350820822289847+/-0,0.9492336023707321,29.0,1156.529600992093+/-0,145.93782583879636,5.0323388220274605,0.12618598409725798,291.51901923268224,0.005259234185386601,0.1545103320948466,0.00015585004798695493,0.044419745013236145,0.31555405112319607,9.270619925690797,0.009351002879217295,18.933243067391764,556.2371955414478,0.5610601727530377,1715.8459103712858,6.80112220970617,362.56228293689384,0.5599278658328379
20230727 13:17:12,7420.0,38.507466619718315,708.6478873239437,1592.4295774647908,7.134859999999999,26.066679399999998,95.9,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55361111111,lp,0.04301469139268228+/-0,1.2437715548583559+/-0,0.0007005629826391976+/-0,0.948461231768645,29.0,1156.529600992093+/-0,147.65620017934415,5.091593109632557,0.12767178639671814,292.0297063782691,0.005491762491407283,0.15879453627819,8.94421274769594e-05,0.04568857473409514,0.32950574948443695,9.5276721766914,0.005366527648617564,19.770344969066215,571.660330601484,0.32199165891705384,1764.8582648286272,6.823089259671799,363.1974610820066,0.5602856343427458
20230727 13:17:16,7424.0,39.530566619718314,706.6478873239437,4157.429577464791,7.129779999999999,26.0628807,95.9,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553657407407,lp,0.0441581038848259+/-0,1.2402770340325853+/-0,0.0018289921928843036+/-0,0.9470226372648614,29.0,1156.5442838793572+/-0,147.60456238092047,5.089812495893809,0.12762551718799345,292.5402084470211,0.005635700846342048,0.15829099792479925,0.0002334260745496615,0.04561288011278059,0.3381420507805229,9.497459875487955,0.01400556447297969,20.288523046831372,569.8475925292773,0.8403338683787814,1761.9343329964886,6.845632063057168,363.8306250737058,0.5612193386409444
20230727 13:17:20,7428.0,40.52218661971831,699.6478873239437,4562.429577464791,7.274559999999999,26.0628807,96.0,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553703703703,lp,0.04526580515800799+/-0,1.2279909444624226+/-0,0.0020071652260808992+/-0,0.9452528708654564,29.0,1156.5442838793572+/-0,149.09568752634075,5.141230604356577,0.12891481078980752,293.0558676901803,0.0058354327071928926,0.15830622025697025,0.00025875332534410037,0.04570267428942221,0.35012596243157357,9.498373215418216,0.015525199520646023,21.007557745894413,569.902392925093,0.9315119712387614,1765.402902451801,6.86897379388594,364.4638499547337,0.5622543519423209
20230727 13:17:24,7432.0,41.12030661971831,690.6478873239437,1997.4295774647908,7.081519999999999,26.059082,96.1,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55375,lp,0.04593452560224716+/-0,1.2122099333714014+/-0,0.0008787360158357933+/-0,0.9438069227932525,29.0,1156.5589671394434+/-0,147.10509565318998,5.072589505282413,0.12719204107424803,293.56463585447733,0.005842506067127118,0.15418345563598676,0.00011176822741960728,0.044580635527386,0.35055036402762707,9.251007338159205,0.006706093645176436,21.033021841657625,555.0604402895523,0.4023656187105862,1722.0607891518666,6.8923438181544485,365.08058377727764,0.5627014248519993
20230727 13:17:28,7436.0,40.64810661971831,675.6478873239437,2402.429577464791,7.40664,26.0628807,96.0,49.7,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553796296295,lp,0.04540646563714222+/-0,1.1858672087932938+/-0,0.001056909049032389+/-0,0.9432523608069832,29.0,1156.5442838793572+/-0,150.4431211974716,5.1876938343955725,0.13007986230570037,294.08495530370016,0.005906466797867976,0.1542574432326769,0.00013748258356778188,0.04462825097971925,0.3543880078720785,9.255446593960613,0.008248955014066913,21.263280472324713,555.3267956376368,0.49493730084401477,1723.9000788445953,6.91596968534592,365.69761355020836,0.5632513551862703
20230727 13:17:32,7440.0,38.77504661971832,686.6478873239437,4022.429577464791,7.162799999999999,26.0628807,96.3,49.8,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55384259259,lp,0.043314141010020506+/-0,1.2051739209749779+/-0,0.0017696011818187716+/-0,0.9465483584742447,29.0,1156.5442838793572+/-0,147.94596650410668,5.101585051865747,0.1279207104875021,294.59663814565016,0.0055407756921576744,0.15416670423212786,0.00022636864045778063,0.04444668962101183,0.33244654152946046,9.250002253927672,0.013582118427466837,19.946792491767628,555.0001352356603,0.8149271056480102,1716.886726680445,6.938132788114551,366.31428036713686,0.5641568297481014
20230727 13:17:36,7444.0,36.083506619718314,679.6478873239437,5507.429577464791,7.167879999999999,26.059082,96.3,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553888888888,lp,0.040308035004960274+/-0,1.1929029760754744+/-0,0.0024229023035396225+/-0,0.949585127989288,29.0,1156.5589671394434+/-0,147.99935979064466,5.103426199677402,0.12796525209319548,295.1084991540229,0.005158027860791089,0.15265013005622122,0.0003100473040696318,0.043868714996882385,0.3094816716474654,9.159007803373273,0.01860283824417791,18.56890029884792,549.5404682023964,1.1161702946506746,1694.5607228995727,6.958764899557715,366.9248808873617,0.56539701896438
20230727 13:17:40,7448.0,32.98272661971831,684.6478873239437,3482.429577464791,7.0739,26.059082,96.2,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.553935185184,lp,0.03684422673100554+/-0,1.2016788657554414+/-0,0.0015320371375566442+/-0,0.9540394097201829,29.0,1156.5589671394434+/-0,147.02592885456738,5.069859615674737,0.12712359078258811,295.6169935171533,0.004683770401653243,0.15276173238237936,0.0001947580621384785,0.043695820487944126,0.2810262240991946,9.165703942942761,0.01168548372830871,16.861573445951674,549.9422365765656,0.7011290236985226,1687.8821538083057,6.977499981164328,367.5359278168912,0.5661760512129339
20230727 13:17:44,7452.0,30.05508661971831,695.6478873239437,5102.429577464791,7.0129399999999995,26.059082,96.0,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55398148148,lp,0.03357382907133254+/-0,1.2209858230513682+/-0,0.002244729270343027+/-0,0.9585848650221303,29.0,1156.5589671394434+/-0,146.39105322000165,5.04796735241385,0.1265746558362481,296.1232921404983,0.004249595859808937,0.15454586033366505,0.00028412583483922095,0.0439965322894071,0.2549757515885362,9.272751620019903,0.017047550090353258,15.298545095312171,556.3650972011942,1.0228530054211955,1699.4980492752175,6.994498364603564,368.1541112582259,0.5673125545522908
20230727 13:17:48,7456.0,27.72556661971831,721.6478873239437,4832.429577464791,6.880859999999999,26.059082,95.9,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554027777776,lp,0.03097157717008736+/-0,1.266620449387195+/-0,0.002125947248211963+/-0,0.9630016696297296,29.0,1156.5589671394434+/-0,145.00595388479613,5.000205306372281,0.1253770521043508,296.6248003489157,0.0038831250446079647,0.1588051380792546,0.0002665449989101725,0.04500172366157212,0.2329875026764779,9.528308284755274,0.01599269993461035,13.979250160588673,571.6984970853165,0.959561996076621,1738.3265815992077,7.010030864781996,368.78933181054293,0.5683787345479315
20230727 13:17:52,7460.0,25.85250661971831,730.6478873239437,4292.429577464791,7.284719999999999,26.059082,96.0,50.4,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554074074073,lp,0.0288792259792213+/-0,1.282417050811135+/-0,0.0018883832039498355+/-0,0.9658261822112897,29.0,1156.5589671394434+/-0,149.20071540073351,5.144852255197708,0.1290039847857967,297.1408162880589,0.003725535228849049,0.16543690971188593,0.0002436089581120986,0.046743913921646424,0.22353211373094295,9.926214582713156,0.014616537486725915,13.411926823856577,595.5728749627893,0.8769922492035549,1805.6239069653582,7.024933005697392,369.4510794493905,0.5693531703803799
20230727 13:17:56,7464.0,24.59330661971831,747.6478873239437,5777.429577464791,7.37108,26.0628807,95.9,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55412037037,lp,0.027472254547527556+/-0,1.3122384158006797+/-0,0.0025416843256706864+/-0,0.9681533349779933,29.0,1156.5442838793572+/-0,150.08154064089643,5.175225539341256,0.1297672235579973,297.65988518229085,0.0035649981975112164,0.17028553586459902,0.0003298273181031656,0.04799823341663776,0.21389989185067299,10.21713215187594,0.019789639086189935,12.83399351104038,613.0279291125564,1.1873783451713962,1854.0757604178834,7.039192998487437,370.13222159284885,0.5706724796527926
20230727 13:18:00,7468.0,23.47576661971831,765.6478873239437,3482.429577464791,7.17804,26.0628807,95.8,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554166666665,lp,0.026223892795211243+/-0,1.3438312175525262+/-0,0.0015320371375566442+/-0,0.9702508390131284,29.0,1156.5442838793572+/-0,148.10327220139143,5.107009386254877,0.12805672404053017,298.172112078453,0.0033581458029448134,0.17208662338317351,0.00019618765694393494,0.04840104351034838,0.2014887481766888,10.32519740299041,0.011771259416636096,12.089324890601327,619.5118441794247,0.7062755649981658,1869.6355087177371,7.052625581699216,370.82056808638157,0.5714572302805683
20230727 13:18:04,7472.0,22.59432661971831,772.6478873239437,4697.429577464791,7.393940000000001,26.0628807,95.9,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55421296296,lp,0.025239269441271615+/-0,1.3561173071226886+/-0,0.002066556237146431+/-0,0.9715881196652383,29.0,1156.5442838793572+/-0,150.31408513187586,5.183244314892271,0.129968291942685,298.69198524622374,0.0032803047391632774,0.1762522500806494,0.0002685867843454239,0.04950443555947379,0.19681828434979665,10.575135004838964,0.016115207060725435,11.8090970609878,634.5081002903379,0.966912423643526,1912.2573367913537,7.065746800655869,371.5255770867042,0.57253157741795
20230727 13:18:08,7476.0,21.68140661971831,787.6478873239437,6587.429577464791,7.302499999999999,26.0628807,96.1,50.0,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55425925926,lp,0.024219480967548432+/-0,1.3824446419158944+/-0,0.0028980303920638777+/-0,0.973210648889193,29.0,1156.5442838793572+/-0,149.3817351535379,5.151094315639238,0.1291621403829621,299.2086338077556,0.003128240000732969,0.1785595089108145,0.00037431580833384524,0.050068867621417316,0.18769440004397814,10.71357053464887,0.022458948500030714,11.261664002638689,642.8142320789322,1.3475369100018428,1934.060218480108,7.0782597606588,372.2398151223474,0.5740288406512855
20230727 13:18:12,7480.0,20.95736661971831,781.6478873239437,4427.429577464791,7.5869800000000005,26.059082,96.1,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554305555557,lp,0.023410980429983116+/-0,1.3719311255467956+/-0,0.0019477742150153675+/-0,0.9738883261519374,29.0,1156.5589671394434+/-0,152.26459908876876,5.250503416854095,0.1316531222488119,299.7352462967508,0.0030821286685131103,0.18061901618856238,0.00025643055684250183,0.05061112035487712,0.18492772011078662,10.837140971313742,0.01538583341055011,11.095663206647197,650.2284582788245,0.9231500046330066,1955.0063570681934,7.090588275332853,372.96229118710164,0.5750545628786554
20230727 13:18:16,7484.0,20.50090661971831,776.6478873239437,8207.42957746479,7.44728,26.059082,96.0,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554351851853,lp,0.022901079719603992+/-0,1.3631552358668289+/-0,0.0036107225248502603+/-0,0.974282208321114,29.0,1156.5589671394434+/-0,150.85625251628082,5.201939741940718,0.13043541816929466,300.256987969428,0.0029871119097549,0.1778037232199533,0.00047096610242213513,0.04980210709738233,0.17922671458529402,10.668223393197199,0.02825796614532811,10.753602875117641,640.0934035918319,1.6954779687196866,1923.7557929576847,7.102536722971872,373.67350607998145,0.576938427288344
20230727 13:18:20,7488.0,20.37498661971831,776.6478873239437,9017.42957746479,7.475219999999999,26.0628807,96.2,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55439814815,lp,0.022760128496530772+/-0,1.3631379297342106+/-0,0.003967068591243452+/-0,0.974436133157756,29.0,1156.5442838793572+/-0,151.13801229108591,5.211655596244342,0.13068069627574383,300.779710754531,0.0029743094392520398,0.1781358137775426,0.0005184192856773285,0.04988724274309206,0.1784585663551224,10.688148826652556,0.03110515714063971,10.707513981307343,641.2889295991533,1.8663094284383825,1927.0444126801601,7.1144339607288805,374.3860493350916,0.5790121044310533
20230727 13:18:24,7492.0,19.50928661971831,787.6478873239437,9017.42957746479,7.571739999999999,26.0628807,96.4,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554444444446,lp,0.021793087702482918+/-0,1.3824446419158944+/-0,0.003967068591243452+/-0,0.9758296311430913,29.0,1156.5442838793572+/-0,152.11062935078942,5.245194115544463,0.1315216645579449,301.3057974127628,0.002866263170487832,0.18182142046399052,0.0005217554645358803,0.05084668966965642,0.17197579022926993,10.909285227839431,0.031305327872152816,10.318547413756196,654.5571136703659,1.878319672329169,1964.1059285594881,7.125899013410832,375.1133350169476,0.5810991262891968
20230727 13:18:28,7496.0,18.28156661971831,781.6478873239437,3752.429577464791,7.63778,26.0628807,96.3,50.2,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554490740742,lp,0.020421648030924153+/-0,1.3719137079986123+/-0,0.001650819159687708+/-0,0.977146026403216,29.0,1156.5442838793572+/-0,152.77253647117237,5.268018499005944,0.1320939791070798,301.8341733291911,0.002697576748329032,0.18122154068108506,0.0002180632715893551,0.05061065836691196,0.16185460489974193,10.873292440865104,0.013083796295361305,9.711276293984517,652.3975464519062,0.7850277777216783,1954.9885113970752,7.136689320404148,375.8382211796719,0.5819713793755542
20230727 13:18:32,7500.0,17.47882661971831,805.6478873239437,3617.429577464791,7.23138,26.0628807,96.2,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55453703704,lp,0.019524937476443422+/-0,1.414037443667741+/-0,0.001591428148622176+/-0,0.9787653269859559,29.0,1156.5442838793572+/-0,148.65253125492876,5.125949353618233,0.12853163802453688,302.3482998812893,0.0025095721961739402,0.18174854886264355,0.0002045488667407644,0.05067386322589783,0.15057433177043641,10.904912931758613,0.012272932004445864,9.034459906226186,654.2947759055168,0.7363759202667518,1957.4299886899812,7.146727609188844,376.5652153751225,0.5827895748425173
20230727 13:18:36,7504.0,16.94366661971831,810.6478873239437,1187.4295774647908,7.15518,26.0628807,96.1,50.1,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554583333334,lp,0.01892713044012293+/-0,1.4228132219321428+/-0,0.0005223899494426019+/-0,0.979526535113876,29.0,1156.5442838793572+/-0,147.86725090050086,5.098870720706926,0.12785264945023528,302.8597104790902,0.0024198837732599147,0.18191044009685006,6.67889390824111e-05,0.05067958594072329,0.1451930263955949,10.914626405811005,0.004007336344944666,8.711581583735693,654.8775843486603,0.24044018069667997,1957.6510457182592,7.156407144281883,377.2928571355099,0.5830567305988469
20230727 13:18:40,7508.0,17.11680661971831,805.6478873239437,1997.4295774647908,7.06628,26.0628807,96.1,50.3,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55462962963,lp,0.019120538598932507+/-0,1.414037443667741+/-0,0.0008787360158357933+/-0,0.979195987934686,29.0,1156.5442838793572+/-0,146.9457866107139,5.067096090024617,0.12705591014450276,303.36793411966823,0.0024293774341404653,0.1796618143836109,0.00011164860426877091,0.05007002344194369,0.14576264604842792,10.779708863016653,0.006698916256126255,8.745758762905675,646.7825317809992,0.4019349753675753,1934.104865515401,7.166124654018445,378.01150439304433,0.583503325015922
20230727 13:18:44,7512.0,17.90380661971831,787.6478873239437,4427.429577464791,7.06374,26.0628807,96.0,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554675925927,lp,0.019999666593521453+/-0,1.3824446419158944+/-0,0.0019477742150153675+/-0,0.9777744783428256,29.0,1156.5442838793572+/-0,146.9193741387452,5.066185315129145,0.1270330727379833,303.8760664106202,0.0025406191011102257,0.1756161907527371,0.0002474317435332155,0.0490137006908418,0.15243714606661354,10.536971445164227,0.01484590461199293,9.146228763996813,632.2182867098536,0.8907542767195759,1893.3012302858372,7.176287130422885,378.71396915605527,0.5844930519900549
20230727 13:18:48,7516.0,18.34452661971831,785.6478873239437,3752.429577464791,7.60222,26.066679399999998,95.8,49.9,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.554722222223,lp,0.020491718114947762+/-0,1.3789168243740102+/-0,0.001650819159687708+/-0,0.9771832093169429,29.0,1156.529600992093+/-0,152.415514628074,5.255707400968069,0.13178695512620608,304.403214231125,0.002700541135673485,0.1817232496565483,0.0002175564305192452,0.05074884205223352,0.16203246814040909,10.903394979392898,0.013053385831154712,9.721948088424545,654.2036987635739,0.7832031498692827,1960.3262707936763,7.187089294965579,379.44086215468144,0.5853632777121318
20230727 13:18:52,7520.0,17.699186619718308,785.6478873239437,2672.429577464791,7.07644,26.0780755,95.8,49.6,28.9,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.55476851852,lp,0.019770089338920393+/-0,1.3788643083325391+/-0,0.0011756910711634527+/-0,0.9779681943287198,29.0,1156.4855545670916+/-0,147.0476553763714,5.070608806081773,0.12715044714191515,304.91181601969265,0.0025137756994793375,0.17532321335250992,0.0001494896453991902,0.048922239557219874,0.15082654196876025,10.519392801150595,0.008969378723951411,9.049592518125614,631.1635680690357,0.5381627234370847,1889.7682696162892,7.197144397763497,380.1421550080915,0.5859612362937285
